epoch_time,corrupt_magn,missing_type,exercise_id,failure_type,total_accel,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,single_leg,double_leg,feet_eliminated,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ
1476101515104,0,0,None,0,0.474634192236,0.0121724325073,0.108048880297,0.720161589538,0.68534131965,0,0,0,0,1,0,1,0,-0.486469387663,0.950369290597,-0.500239623059,-0.69072673454,-0.337562341826,-1.39277513468,-0.675129676961,-0.357413306726,0.0928104259477,-0.638624985651,-0.325286423658,-0.0512836930216,0.34181331433,-0.45032182532,0.201187821302,-1.43680124698,0.74490310396,0.102807063265,-0.219901823342,0.621444495948,-0.390845144273,-0.354311600416,-0.643458698363,-0.406147370654,-0.313638253524,0.000427292583999,0.967439220567,0.19917330506,0.15301047992,0.0312912463017
1476101515108,0,0,None,0,0.656623494204,0.0197349391662,0.026605514509,0.845309892626,0.533613466871,0,0,0,0,1,0,1,0,-0.552777900437,0.958780020293,-0.452349617128,-0.690605915192,-0.338369036212,-1.39120045907,-0.675518628977,-0.357667588992,0.0921885204461,-0.638161229148,-0.350383139171,0.017469805902,0.555050335381,-0.450159207976,0.199338866719,-1.43853447259,0.744305127485,0.103162187312,-0.219279305777,0.622321481524,-0.477826923316,-0.322814913729,-0.723577969219,-0.402442142645,-0.313500737727,-0.00452534151739,0.967737349304,0.197761107834,0.15251239303,0.0333906717856
1476101515112,0,0,None,0,0.711547256392,0.00999818978173,0.0194240046667,0.911367939632,0.411134025171,0,0,0,0,1,0,1,0,-0.585453386016,0.990056355656,-0.448631401865,-0.690443757558,-0.339354822339,-1.38984522202,-0.675814557863,-0.357946304209,0.0915252683117,-0.637786995746,-0.29254128762,-0.0138210972287,0.648481357009,-0.450230363909,0.197558812113,-1.44025862483,0.743698928281,0.103583702379,-0.218754337959,0.623160380881,-0.420371528945,-0.385262216801,-0.728530044489,-0.39851230485,-0.313366351137,-0.00971846402974,0.968045222756,0.196256478255,0.152003568364,0.035591524942
1476101515116,0,0,None,0,0.665974839303,0.0120799088249,0.193744983356,0.787890720961,0.584543491323,0,0,0,0,1,0,1,0,-0.601981784869,0.99622655707,-0.420871382246,-0.690251896373,-0.340591781642,-1.38849202673,-0.676072656312,-0.3582830761,0.0907584259134,-0.63743384668,-0.3892912577,0.129029284156,0.52471539628,-0.450184895647,0.195728236611,-1.44213959611,0.743046440454,0.103962263851,-0.218183823007,0.624075039079,-0.479542169042,-0.339893477516,-0.819581360758,-0.394677646936,-0.313296892338,-0.0150191828126,0.968328136373,0.194803228235,0.151522120751,0.0378598666207
1476101515120,0,0,None,0,0.827293135545,0.00839714312193,0.00572558599207,0.856949948623,0.515367832931,0,0,1,1,0,0,1,0,-0.664539021842,1.0483339031,-0.397920066824,-0.689865031041,-0.342039354698,-1.38742414444,-0.676239057904,-0.35859788053,0.0899011864857,-0.637201752441,-0.426360270465,-0.00473673798821,0.708948810001,-0.450022402848,0.193818990838,-1.44376671825,0.742474734073,0.104351937519,-0.217536129109,0.624915974297,-0.76442850734,-0.414298841583,-1.14724472535,-0.390640535852,-0.31382918326,-0.0206019565586,0.968569493833,0.193265217632,0.151317282403,0.0403084521756
1476101515124,0,0,None,0,0.788026357078,0.0208314301063,0.0620954233992,0.856104734456,0.513058322256,0,0,1,1,0,0,1,0,-0.754891469408,1.0553597403,-0.376740879928,-0.689054006366,-0.344155719135,-1.38693663535,-0.676183871084,-0.358925853314,0.0887617277925,-0.637235403903,-0.404303480655,0.0489328302925,0.67463309517,-0.449976176152,0.19191774258,-1.44540478784,0.741892364045,0.104781960699,-0.216928782755,0.625746245771,-0.824813602826,-0.273087657459,-1.02922464612,-0.387198914187,-0.314312399325,-0.025695722086,0.968757826434,0.191978888664,0.15113220393,0.0425609793715
1476101515128,0,0,None,0,0.683108719928,0.0129750784432,0.164656473899,0.763919844272,0.623950893205,0,0,0,0,1,0,1,0,-0.844128280414,1.00755144622,-0.331701057016,-0.687819908103,-0.346516261354,-1.38690291163,-0.676018558044,-0.359157140513,0.0874769333323,-0.637458111355,-0.426226295955,0.112478273113,0.521840306948,-0.450045195831,0.190033698888,-1.44719030156,0.741256902076,0.105234059605,-0.216372080306,0.626615608398,0.116189416014,0.123857420926,-0.245135528015,-0.385109874543,-0.313099950056,-0.0290460916368,0.96898003403,0.191229463206,0.150268543184,0.0439129933275
1476101515132,0,0,None,0,0.718110142497,0.017580064605,0.0839164443754,0.824771368424,0.55920498942,0,0,0,0,1,0,1,0,-0.941893938974,0.930562670408,-0.293063309926,-0.686244411916,-0.349093779086,-1.38735358137,-0.675723102935,-0.359311462659,0.0860885025576,-0.63787328733,-0.401570774637,0.0602612498283,0.592276684906,-0.450122032112,0.188225097008,-1.44885968676,0.740658765087,0.105677710799,-0.215839386138,0.627431410221,-0.536316355775,-0.0561481565921,-0.463051496349,-0.384088572057,-0.316114323689,-0.0268047153211,0.96889052184,0.190540600321,0.151966292166,0.0430311789694
1476101515135,0,0,None,0,0.649985527961,0.00108692576172,0.23553359769,0.87788785538,0.416937450627,0,0,0,0,1,0,1,0,-1.03448288412,0.881155760848,-0.240928889155,-0.684344368203,-0.352011907294,-1.38824249585,-0.675287935925,-0.359431499531,0.0845470020891,-0.638472399699,-0.271003308972,0.153093429847,0.570614401169,-0.450887196036,0.185139960587,-1.45224064141,0.739433535714,0.106613630443,-0.215160187981,0.628949659013,0.191491439911,-0.289391954174,0.0650566925439,-0.383111696917,-0.319231513313,-0.0235496376179,0.968806658062,0.18979057631,0.153807706496,0.0416699635382
1476101515139,0,0,None,0,0.649985527961,0.000525458707181,0.23553359769,0.87788785538,0.416937450627,0,0,0,0,1,0,1,0,-1.11483823486,0.821289012144,-0.269065616265,-0.682096975337,-0.355147533569,-1.38961581234,-0.674722648978,-0.359475177923,0.0828994179648,-0.639261002967,-0.271003308972,0.153093429847,0.570614401169,-0.450887196036,0.185139960587,-1.45224064141,0.739433535714,0.106613630443,-0.215160187981,0.628949659013,0.45885391748,-0.51386530409,0.295022855321,-0.381923631166,-0.322459340778,-0.0200882193714,0.968733600736,0.188915299747,0.155724320743,0.0402014459367
1476101515143,0,0,None,0,0.465119795442,0.000988135964002,0.609825465588,0.710287589845,0.351574232891,0,0,0,0,1,0,1,0,-1.16922995597,0.789663041342,-0.319094311649,-0.679640524411,-0.358493176769,-1.39128081376,-0.67406462762,-0.359496474109,0.0811578485941,-0.640166046043,-0.163524135285,0.28364189581,0.330368818494,-0.451698981123,0.183972526652,-1.45425745345,0.738708320801,0.107082020063,-0.215107961963,0.629739646568,0.212756908754,-0.8000475345,0.147750317738,-0.380113428203,-0.326459567745,-0.0171766010725,0.968641055066,0.187767082076,0.157972987644,0.0390200525916
1476101515147,0,0,None,0,0.571597164506,0.0277537595305,0.418544872999,0.870487434809,0.258982267977,0,0,0,0,1,0,1,0,-1.18051828638,0.706971124467,-0.430335067636,-0.6770249743,-0.361922914521,-1.39318463572,-0.673342679703,-0.359480819871,0.0793758218871,-0.64115727769,-0.148033530033,0.239239062625,0.497568149475,-0.452513924321,0.182825777184,-1.45618893512,0.738009160108,0.107554033862,-0.215060655401,0.630494666032,0.677001027397,-0.811321109351,0.638489494539,-0.378471691076,-0.330064807781,-0.0139627318155,0.968564494483,0.186674536862,0.160052202881,0.0376660280178
1476101515151,0,0,None,0,0.51452617554,0.00486392259698,0.435322892273,0.863972484502,0.253072174461,0,0,0,0,1,0,1,0,-1.21436334915,0.634020939793,-0.503957794563,-0.674247387665,-0.36543479617,-1.3953305344,-0.672556207193,-0.359427448132,0.0775535182927,-0.642234777551,-0.130212258061,0.223985022886,0.444536458223,-0.453518944983,0.181237083267,-1.45797941615,0.737324380438,0.108257573914,-0.214909897502,0.631226418695,0.705210657746,-0.575985361852,0.443922020569,-0.377342923326,-0.333081322672,-0.0109485351982,0.968479214925,0.185847723699,0.161815179478,0.0363934272269
1476101515155,0,0,None,0,0.310645382793,0.0164460687972,0.905860953013,0.211597707868,0.366936430232,0,0,0,0,1,0,1,0,-1.20445786778,0.537770992302,-0.527164859094,-0.671378183196,-0.368800801647,-1.39775069139,-0.671720621553,-0.359296921781,0.0758045968445,-0.643390077384,-0.11398710783,0.281401522506,0.0657318509589,-0.454638612043,0.179631615676,-1.45986240546,0.736601515391,0.108999151078,-0.21479587748,0.631981110165,0.846577881934,-0.651249633399,0.532422125586,-0.376133025156,-0.336208129946,-0.00800192941801,0.96838695568,0.184980552973,0.163624507425,0.0351556490436
1476101515159,0,0,None,0,0.307280791469,0.00540560669464,0.940691179992,0.338240702661,0.0263311782544,0,0,0,0,1,0,1,0,-1.20194746456,0.446032174567,-0.528173902715,-0.668423762042,-0.372170442843,-1.40026962717,-0.670865456387,-0.359139805488,0.0740433593634,-0.644574061281,0.00809106529433,0.289056330316,-0.10393487082,-0.456015244131,0.178396327065,-1.46176579481,0.735871892967,0.10971056424,-0.214897085564,0.632673210948,1.3477356508,-0.647631707792,1.01228295098,-0.37509925915,-0.338966565771,-0.00469225946538,0.968310919946,0.184168864659,0.165283588728,0.0337213122604
1476101515163,0,0,None,0,0.410417165049,0.0178129991353,0.737292247543,0.651389734575,0.179141160549,0,0,0,0,1,0,1,0,-1.1747676319,0.275814178231,-0.51936092347,-0.665363543657,-0.375416574344,-1.40293767803,-0.669999710895,-0.358912631988,0.0723196477266,-0.645795616703,0.0735226072563,0.30259739405,-0.267341528207,-0.457407154219,0.177296607952,-1.46365795756,0.735149021644,0.110383583446,-0.21505208259,0.633343494682,1.26788793203,-0.834381308872,0.741915853944,-0.373885676921,-0.342132948694,-0.00155189811938,0.968210263264,0.18327281374,0.167125220722,0.0323901597997
1476101515167,0,0,None,0,0.455484898849,0.00874313799693,0.517671606373,0.800008899533,0.30331809808,0,0,0,0,1,0,1,0,-1.12518444965,0.152185601672,-0.558258292234,-0.662290478544,-0.378436122921,-1.40573780735,-0.66912965994,-0.358618919904,0.0706987489329,-0.647039145164,0.138156813223,0.235791599266,-0.364391972682,-0.458930972238,0.176413347725,-1.46543381401,0.734463501622,0.111045375259,-0.215320493184,0.633931679784,0.966377046469,-0.948336600846,0.418477924071,-0.372321223049,-0.345860802866,0.00103078128348,0.968080851419,0.182239421845,0.169190719781,0.0313489805472
1476101515171,0,0,None,0,0.542471980558,0.00493310374744,0.362941713531,0.900639926274,0.239000074854,0,0,0,0,1,0,1,0,-1.08411596698,0.0914478333149,-0.568697484714,-0.659195678703,-0.381530329377,-1.40858405248,-0.668233075143,-0.358342228929,0.0690495545959,-0.64829589175,0.129650843959,0.196885710167,-0.488571924576,-0.460432787163,0.17527870539,-1.46678464253,0.73390139537,0.111827839333,-0.215470627941,0.634393950727,0.911124031876,-0.758840642851,0.266871762697,-0.371075684195,-0.349318680678,0.00336304925554,0.967936622258,0.181381083322,0.171095479326,0.0304291777636
1476101515176,0,0,None,0,0.590662045488,0.0021870329561,0.180415201317,0.968497930233,0.171645315313,0,0,0,0,1,0,1,0,-1.03523104725,0.0770253992933,-0.640372039256,-0.656098611715,-0.384598522724,-1.41155836715,-0.667297004926,-0.358058581315,0.0674306969232,-0.649585914777,0.101384373041,0.106564411847,-0.572054968522,-0.46189085912,0.173689142574,-1.46711850774,0.733642524049,0.112854599119,-0.215389932286,0.634538937682,1.02068724081,-0.337160507273,0.254323299079,-0.370356419184,-0.351957259221,0.00534058960552,0.967805803892,0.18081791845,0.172562066414,0.0296502876139
1476101515179,0,0,None,0,0.600080495484,0.0109427557863,0.0203922508177,0.977088189967,0.211855670523,0,0,0,0,1,0,1,0,-0.984963472226,0.0553863405843,-0.727840892768,-0.65297628151,-0.387692379377,-1.41440611021,-0.666399361124,-0.357783362927,0.0657698018259,-0.650828156947,0.127130455739,0.0122369919747,-0.586331565167,-0.463369872515,0.172321175734,-1.46746290559,0.733387552905,0.113814128185,-0.215395169073,0.634660509728,1.29124076751,0.087581601672,0.194523780699,-0.370449203249,-0.353543677817,0.00747962675702,0.967692322125,0.180649654089,0.173521473013,0.028767526499
1476101515183,0,0,None,0,0.593913041406,0.0178199262567,0.0615538087548,0.979997760889,0.18924988053,0,0,0,0,1,0,1,0,-0.947463566838,0.0717158909823,-0.813523233586,-0.64991351828,-0.390783750875,-1.41715796502,-0.665520053399,-0.35753573286,0.0641105695285,-0.652028445028,0.112397972131,-0.0365576097677,-0.58203345074,-0.464861060717,0.171068295383,-1.46788031611,0.733112567702,0.114731840804,-0.215449476009,0.634794526654,1.37102859462,0.239730499706,0.234352487573,-0.370783549701,-0.354802408009,0.00953812410959,0.967582810306,0.180609395675,0.174311471465,0.0279152701893
1476101515187,0,0,None,0,0.522418783894,0.00836711299011,0.293839046343,0.932404440487,0.210429499367,0,0,0,0,1,0,1,0,-0.946392021001,0.0495028618732,-0.83612563882,-0.646698066297,-0.393801537979,-1.42006475923,-0.664627521105,-0.357217137094,0.0624551619502,-0.653272935229,0.109932323155,-0.153507037251,-0.487105593897,-0.466142407204,0.170002880447,-1.4683735731,0.732833000504,0.115502035557,-0.215508175047,0.634957714846,1.45088351658,0.160333757259,0.178165905706,-0.37094640324,-0.356141116983,0.0116081384605,0.967480883466,0.180482092579,0.175143491058,0.0270501742462
1476101515192,0,0,None,0,0.524633295864,0.0181080836097,0.310535359455,0.913431704061,0.263078529236,0,0,0,0,1,0,1,0,-0.971484035033,0.0224368186676,-0.858523166121,-0.64332702131,-0.396974591451,-1.42299533674,-0.663725539546,-0.356895165526,0.0606935823863,-0.654530776997,0.138019755864,-0.162917189113,-0.479216685448,-0.467542846666,0.168996076659,-1.46884414972,0.732555460352,0.116298668214,-0.215624471744,0.635093067562,0.976936724878,0.0750844846644,-0.106478755867,-0.37083641689,-0.35775895712,0.012852499997,0.967367244908,0.180288378226,0.176039443103,0.0265862488336
1476101515195,0,0,None,0,0.470268859579,0.0113691302993,0.42985990052,0.826734626279,0.362946722862,0,0,0,0,1,0,1,0,-0.961180395155,-0.0606209513575,-0.824506895236,-0.639916007344,-0.399865634792,-1.42615070307,-0.662802711271,-0.356480033449,0.0590622239035,-0.65584007608,0.170682541448,-0.202149725196,-0.388787549875,-0.46884643511,0.168173846646,-1.46926420758,0.732307326196,0.117003795392,-0.215772605576,0.63519939747,0.949577526058,-0.100096389095,0.0230908949287,-0.37037650067,-0.359837686805,0.0140227242025,0.967243078034,0.179921685889,0.177155814499,0.0261693012987
1476101515199,0,0,None,0,0.374097610765,0.0176337738325,0.597216887373,0.737406850625,0.315536251622,0,0,0,0,1,0,1,0,-0.96438983722,-0.0873596710546,-0.741088616869,-0.636385852247,-0.402936316468,-1.42936478828,-0.661847850949,-0.356080274889,0.0573333648618,-0.657173603626,0.118041357842,-0.223417410675,-0.275862140981,-0.470036290102,0.167323149807,-1.4697575848,0.732040434085,0.117668655145,-0.215879175733,0.635347992793,1.13104115236,0.00719434376006,0.158708822626,-0.370210995023,-0.361567281635,0.0153440420542,0.967123764602,0.179689597761,0.178112748308,0.0256733575562
1476101515203,0,0,None,0,0.302051765632,0.00939640446753,0.838175225924,0.479529291703,0.259834464701,0,0,0,0,1,0,1,0,-0.953117181641,-0.0654729968209,-0.682631410323,-0.632849311481,-0.405928218883,-1.43253894676,-0.660917711171,-0.355663703812,0.0556225603988,-0.658481009313,0.078483458835,-0.253172306899,-0.144842669231,-0.471221364625,0.166404601257,-1.47050139238,0.731690228644,0.118327103137,-0.215975442356,0.635596345387,1.24569844904,0.43376327249,-0.0289232678667,-0.370770168783,-0.362177536156,0.0165686458891,0.967035550175,0.17983833333,0.17851062925,0.0251867784488
1476101515207,0,0,None,0,0.263685545833,0.0125555637294,0.812858367538,0.574912217526,0.0934730788068,0,0,0,0,1,0,1,0,-0.966425804516,-0.0175972939793,-0.623990365407,-0.629276812458,-0.409072265623,-1.43580116545,-0.65993564594,-0.355282129467,0.0538570200266,-0.659817378593,-0.0246474998059,-0.214339002329,-0.151596041885,-0.472399845486,0.165356376665,-1.47138962183,0.731287355624,0.119010452319,-0.216032992647,0.635912778478,1.40283098767,0.654395862253,0.0172011292814,-0.371541284535,-0.362129952257,0.0177477940118,0.966985034625,0.180106892772,0.178584129458,0.0246811404271
1476101515212,0,0,None,0,0.27715951696,0.0100441986229,0.912681986756,0.295166605035,0.282645124359,0,0,0,0,1,0,1,0,-0.986689204432,0.0390296158061,-0.612143294314,-0.625505435394,-0.412346172407,-1.43905406928,-0.65896639919,-0.354878680641,0.0519739422507,-0.661152868928,-0.0783377861385,-0.252958498587,0.0818082336741,-0.47334659438,0.164273489122,-1.47234136973,0.730875441877,0.119613615553,-0.21600905861,0.636281194153,1.72726413651,0.25938269632,0.292904367645,-0.372077525156,-0.363150397566,0.020178536033,0.966876571587,0.180126990081,0.179289587143,0.0236475517451
1476101515216,0,0,None,0,0.375507691934,0.00939208010867,0.781991753464,0.53390682742,0.32160907504,0,0,0,0,1,0,1,0,-0.993995097955,0.0963292142757,-0.600337429682,-0.621818305503,-0.415719625038,-1.44229094411,-0.657967151721,-0.354538588542,0.0500769374272,-0.662475597157,-0.120766681473,-0.293643918454,0.200486120472,-0.474292149152,0.163122351347,-1.47354360631,0.73037958679,0.120211925027,-0.215976380148,0.636748738122,1.72726413651,0.25938269632,0.292904367645,-0.372077525156,-0.363150397566,0.020178536033,0.966876571587,0.180126990081,0.179289587143,0.0236475517451
1476101515220,0,0,None,0,0.668358056967,0.0156968109911,0.459041282711,0.831226584754,0.313597617283,0,0,0,0,1,0,1,0,-1.0145680835,0.110960370814,-0.590107013884,-0.617903069186,-0.419173071127,-1.44560794663,-0.656964770838,-0.354151398894,0.0480869266142,-0.663823563929,-0.209595494157,-0.306803939781,0.555556985086,-0.475128377918,0.16202629584,-1.47484147458,0.729861539448,0.120741647348,-0.215934840517,0.63725641031,1.68664504287,-0.117341617557,0.373981379289,-0.371648948269,-0.364271947713,0.0213821406595,0.966830603636,0.179787331392,0.179944695608,0.0231301938169
1476101515224,0,0,None,0,0.421774900503,0.0146195330871,0.449818437955,0.672872248648,0.587287246477,0,0,0,0,1,0,1,0,-1.02087533096,0.124274122485,-0.523846182345,-0.613852886807,-0.422953347454,-1.44949995618,-0.6557352448,-0.353807413118,0.0460307451461,-0.665366646031,-0.24770301995,-0.189722126913,0.283800625725,-0.476070101115,0.160820042748,-1.47607191507,0.729352061714,0.121353804193,-0.215884848738,0.637740195038,1.65939206818,-0.423781285172,0.79574582744,-0.370740552724,-0.365797590368,0.0223864781373,0.966789086888,0.179224020113,0.180782190498,0.0227026801855
1476101515228,0,0,None,0,0.525960448726,0.0149093002727,0.583594735779,0.64401064573,0.494638729333,0,0,0,0,1,0,1,0,-1.04124338734,0.100824080435,-0.44350891805,-0.609692608563,-0.42676003929,-1.45336802052,-0.654524429907,-0.353444754982,0.04392168329,-0.666892391295,-0.260160408038,-0.306947749105,0.338724128213,-0.476908330868,0.159722319565,-1.47736761364,0.728832438416,0.121885036832,-0.215844819499,0.638246291337,1.91756188971,-0.65841079506,0.612446733825,-0.369848586939,-0.36749713093,0.0237267717383,0.966733427151,0.178633408424,0.181732963852,0.0221295294395
