qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.731524332,-0.671928046,-0.112641903,0.026396066,-1.498477394,-0.129691317,0.192794455,0.094947777,-0.039481761,0.304377834,3.300722409,2.901349202,-1.554951849,218.8919606,120.918641,-116.0301652
0.731614655,-0.671843471,-0.11257145,0.026344366,-1.498215647,-0.129682448,0.192604572,0.099437282,1.59E-05,0.289053006,3.360331516,2.840036774,-1.427198192,218.904041,120.913839,-116.0123488
0.731733117,-0.67172857,-0.112497748,0.026295671,-1.497870164,-0.129672673,0.192409239,0.108127173,0.035844244,0.323509758,3.594721505,2.704370213,-1.539423276,218.9135226,120.9196368,-115.9883542
0.731822915,-0.671640941,-0.112457673,0.026213209,-1.497612789,-0.129750204,0.192216423,0.116546743,0.045525023,0.315805363,3.61376807,2.679886326,-1.159668611,224.5146711,125.2727938,-117.9233016
0.731969615,-0.671495614,-0.11238071,0.02616755,-1.497183279,-0.129739397,0.192015636,0.102064028,0.068188946,0.31668871,3.766804435,2.617946568,-0.768344665,224.522008,125.2892304,-117.8918151
0.732230573,-0.671225731,-0.112321085,0.026042051,-1.496421986,-0.129894669,0.191700287,0.125613261,0.084131556,0.331690937,3.859981533,2.647145475,-0.057579875,222.3017875,112.8562389,-121.3028024
0.732230573,-0.671225731,-0.112321085,0.026042051,-1.496421986,-0.129894669,0.191700287,0.125613261,0.084131556,0.331690937,3.859981533,2.647145475,-0.057579875,222.3017875,112.8562389,-121.3028024
0.732372203,-0.671070846,-0.112335192,0.025995839,-1.496006406,-0.130018243,0.191625111,0.131324339,0.123812771,0.297123841,3.730392081,2.647365986,0.434639721,222.3094192,112.9034295,-121.244982
0.732514161,-0.670919115,-0.112318932,0.025980356,-1.495586903,-0.130055309,0.191552922,0.112413259,0.104399176,0.313286546,3.759896798,2.487589717,0.928748055,222.3062234,112.9498255,-121.2075826
0.732655592,-0.670764132,-0.112333019,0.025934123,-1.495171421,-0.130178836,0.191477648,0.135834711,0.074053193,0.3233733,3.393950461,2.445981318,1.326647973,216.4869227,119.7621348,-118.1035354
0.73276772,-0.670639574,-0.112350366,0.025915444,-1.494840342,-0.130261645,0.191452725,0.123290994,0.088915982,0.313907489,3.371122019,2.353548416,1.631795352,216.4869989,119.8059719,-118.0589783
0.732880812,-0.67051472,-0.112367671,0.025866193,-1.494508557,-0.130386041,0.191382834,0.138721211,0.097709222,0.326929456,3.012144504,2.317710752,1.967639561,216.4971955,119.8410674,-118.0045335
0.733022671,-0.670363088,-0.112351422,0.02585069,-1.494089306,-0.13042302,0.191310541,0.103803151,0.127256315,0.316423649,2.550482574,2.100453269,1.893948533,216.4943015,119.8862094,-117.9640398
0.733106562,-0.670268857,-0.112372019,0.025828985,-1.493842086,-0.130506728,0.19129101,0.103185002,0.11311562,0.335101972,1.730625624,1.819193747,1.709395568,220.217409,122.8274478,-119.2297139
0.733192043,-0.670177878,-0.11236227,0.025807451,-1.49359045,-0.130545525,0.191229646,0.071220736,0.085969491,0.309134963,1.390581807,1.625927238,1.651463677,220.2198199,122.8512326,-119.2007804
0.733249285,-0.670117125,-0.11235576,0.02578289,-1.493422543,-0.13058526,0.191173742,0.066982486,0.091845492,0.32928866,0.54360737,1.290942693,1.26817612,220.2248579,122.8641033,-119.1781357
0.733304936,-0.670053121,-0.112379596,0.025758169,-1.493259045,-0.130669885,0.19115965,0.087240568,0.072628314,0.349744649,0.467926259,1.16394944,1.057200498,220.3136589,115.5575763,-116.8474909
0.733332449,-0.670019444,-0.112406682,0.025730422,-1.493179288,-0.130755456,0.191151011,0.094978517,0.072533346,0.360729099,0.268932397,0.93989005,0.94855181,220.321503,115.5689265,-116.8214338
0.733361027,-0.669985965,-0.112433789,0.025672095,-1.493099409,-0.130882586,0.191097426,0.079040637,0.076257631,0.389302698,0.170438861,0.720457219,1.041491475,220.3393297,115.5713272,-116.7854797
0.733391295,-0.669955638,-0.112430539,0.025613949,-1.493014822,-0.13096479,0.19100201,0.077013573,0.062700408,0.417639796,-0.222864523,0.624507757,1.239711282,217.0959828,125.5629792,-122.1813255
0.733452355,-0.669898138,-0.112393683,0.025528419,-1.492841494,-0.13104268,0.19081433,0.025877122,0.076224362,0.47295786,-0.309968511,0.372481199,1.773156292,217.1220487,125.5495569,-122.1487535
0.733478804,-0.66986456,-0.112420779,0.025531253,-1.492762293,-0.131086663,0.190850638,0.045250998,0.056896187,0.503091938,-0.284559884,0.352425908,2.090224922,219.0758656,127.5818747,-116.6431624
0.733477115,-0.669861407,-0.112451136,0.025531062,-1.492766989,-0.131131603,0.190892437,0.047847907,0.048270119,0.492644043,-0.155651625,0.093715301,2.457887147,219.0758731,127.5913659,-116.6328046
0.733501246,-0.669821227,-0.112538904,0.025502963,-1.492696321,-0.131307004,0.19096736,0.08940882,0.036438407,0.486582068,0.118075633,0.053183514,2.864591695,219.083651,127.6217011,-116.5849569
0.733524415,-0.669781145,-0.112626693,0.025505436,-1.492626108,-0.13144087,0.191087236,0.089910886,0.075650017,0.490918996,0.171927193,0.160516154,3.261300881,217.1029417,119.8521186,-113.5288219
0.733576486,-0.669710638,-0.112711212,0.025480331,-1.492471986,-0.131615368,0.191156637,0.096298657,0.09677199,0.474368188,0.064384136,0.251200867,3.448156381,217.1083196,119.8923459,-113.4759571
0.733598489,-0.669670556,-0.112799001,0.025513384,-1.492402373,-0.131707694,0.191321492,0.087571924,0.056892911,0.439687548,0.468918295,0.416380142,4.017698164,217.0962599,119.9398037,-113.4489016
0.733646842,-0.669596896,-0.112913876,0.02554926,-1.492253733,-0.131844047,0.191522606,0.106678054,0.059865165,0.432593447,0.447376721,0.498695453,4.529890388,219.0234065,118.7521806,-118.3708877
0.733667156,-0.669553562,-0.113032012,0.025582121,-1.492188737,-0.131981361,0.191729229,0.086594242,0.066847801,0.411412133,0.475644373,0.727885294,4.936491587,219.0123662,118.809897,-118.3334409
0.733744075,-0.669452829,-0.113113291,0.025651753,-1.491952504,-0.132030384,0.191927987,0.083730383,0.084581505,0.403268053,0.743988264,0.753920409,5.286624678,218.9854528,118.888536,-118.3042434
0.733792328,-0.66937907,-0.113228156,0.025687619,-1.491803919,-0.132166844,0.192129053,0.087389859,0.114449776,0.397193468,0.721908717,0.733955465,5.472116874,217.4836745,120.618306,-117.2479199
0.733867556,-0.669274984,-0.113339781,0.02575707,-1.491572166,-0.132260929,0.192369571,0.075353553,0.11970649,0.396701012,0.55890543,0.846230489,6.034635732,217.4566405,120.705794,-117.2079999
0.733944475,-0.669174249,-0.11342107,0.025826702,-1.491335971,-0.132310103,0.192568301,0.040752023,0.140427902,0.395163764,0.265543226,0.650695185,6.107295004,217.4293018,120.7838209,-117.178365
0.733993355,-0.66910384,-0.11350561,0.025893319,-1.491183405,-0.1323602,0.192772546,0.032687738,0.115787701,0.411727212,-0.448009121,0.304932701,6.178913101,217.203303,121.8274863,-117.0760543
0.734040345,-0.669030081,-0.113620475,0.025959744,-1.491035595,-0.132455294,0.193018567,0.037319987,0.12355042,0.433196364,-0.837962524,-0.03637862,6.224919304,217.1785608,121.9041138,-117.0421277
0.734062775,-0.668993252,-0.113677907,0.026023538,-1.490962189,-0.132461317,0.193186579,0.008760818,0.11721521,0.429319499,-1.345655235,-0.253114476,6.01723999,217.1559535,121.9512003,-117.0350298
0.734053687,-0.668980344,-0.113799303,0.026083943,-1.490981954,-0.132558153,0.193443706,0.002141672,0.096208547,0.426474813,-1.745815922,-0.849775167,6.035016323,217.1364857,122.0064037,-117.0136614
0.734018249,-0.669000915,-0.113893592,0.026141535,-1.491080584,-0.132610841,0.193664617,-0.01310113,0.052008611,0.449845991,-2.323213489,-1.158349224,5.999281713,216.2107237,117.9623298,-119.5651391
0.733981647,-0.669021387,-0.11398786,0.026229697,-1.491179617,-0.132621981,0.193930518,-0.01230229,0.053985666,0.440149678,-2.700490077,-1.168998251,5.954660333,216.1844381,118.0057107,-119.5697862
0.733917106,-0.669072384,-0.114085399,0.026314855,-1.491362439,-0.132633885,0.194201974,-0.046349666,0.006949984,0.46093735,-2.887417505,-1.527925302,5.958855398,216.160853,118.0381912,-119.5804347
0.733851302,-0.669123381,-0.114182948,0.026430572,-1.491545927,-0.132604237,0.194518453,-0.076143757,0.002179165,0.466736024,-3.167119015,-1.783446619,6.026602099,220.3980355,115.7112999,-117.331209
0.733757358,-0.669204605,-0.114283726,0.026543284,-1.491813021,-0.132575297,0.194840474,-0.102996145,-0.010334007,0.462076547,-3.44523688,-1.964727558,5.975917809,220.3675143,115.7433391,-117.3568767
0.7336361,-0.669319506,-0.114357428,0.026683754,-1.492159437,-0.132460553,0.195171205,-0.116723356,-0.040165276,0.466894767,-3.491203641,-1.860804185,6.171798906,220.3291473,115.763988,-117.4085988
0.733542783,-0.669403982,-0.11442787,0.026827217,-1.492422175,-0.132344969,0.195496347,-0.124720122,-0.049806599,0.474548582,-3.559656525,-1.952325203,6.344727026,215.7167944,121.8444936,-115.3308052
0.733421227,-0.669518883,-0.114501572,0.026967655,-1.492768915,-0.132230045,0.195827016,-0.133769705,-0.048037522,0.473278346,-3.530657375,-1.823392581,6.425256586,215.6767731,121.8644795,-115.3845107
0.73329967,-0.669633686,-0.114575254,0.027108103,-1.493115463,-0.132114988,0.19615763,-0.143449049,-0.097018427,0.476636927,-3.337345948,-2.096542044,6.356731921,215.6367335,121.884451,-115.4382133
0.733177477,-0.669751839,-0.11461861,0.027309861,-1.493458346,-0.131871788,0.196536272,-0.19283161,-0.133249011,0.466707429,-3.150068725,-2.37598449,6.350606415,215.7808416,120.9365474,-115.5983537
0.733029374,-0.669900318,-0.114665216,0.027447454,-1.493884119,-0.131712327,0.196830464,-0.18981722,-0.126741954,0.447393914,-3.004879825,-2.257135547,6.064195948,215.7434816,120.9364807,-115.6681278
0.732910573,-0.670018471,-0.114708572,0.027557492,-1.49422564,-0.131593645,0.197074133,-0.137587774,-0.132757964,0.452395103,-2.727798296,-2.528057709,5.373553528,215.7136514,120.938285,-115.7219149
0.732790408,-0.670136525,-0.114751917,0.027698089,-1.494567686,-0.131433301,0.1973627,-0.153470738,-0.130903185,0.430496069,-2.58706934,-2.269358158,4.911010159,217.9197994,117.6411747,-119.9104239
0.732672672,-0.670254678,-0.114795273,0.027777547,-1.494908842,-0.131356062,0.197561363,-0.156069365,-0.095728061,0.40367197,-2.396743634,-2.431103622,4.221601742,217.9005826,117.633145,-119.953277
0.732556426,-0.670376084,-0.114808273,0.027857174,-1.495245537,-0.131233882,0.197718135,-0.121765121,-0.104590615,0.39640022,-2.130429833,-2.392087368,3.624585989,217.8808008,117.6155429,-120.0064105
0.732467266,-0.670460657,-0.114878736,0.027878314,-1.495507067,-0.131283986,0.197863358,-0.073595084,-0.068542402,0.35582175,-2.082296664,-2.421358313,3.311363676,221.1302258,120.1426693,-117.3634137
0.732407935,-0.670518059,-0.114915572,0.027902651,-1.495679981,-0.131288529,0.19796116,-0.059096389,-0.071585854,0.327299342,-1.948480169,-2.096815282,2.790566144,221.1256615,120.1396611,-117.3750545
0.732323419,-0.670609138,-0.114925332,0.027893594,-1.495931524,-0.131290468,0.197977696,-0.060520494,-0.058570684,0.318346115,-2.199313672,-1.79040964,2.287114204,221.1336217,120.1073849,-117.3931188
0.73223774,-0.670700216,-0.114935092,0.027915097,-1.496183476,-0.131250785,0.198039105,-0.044482591,-0.032080706,0.312681707,-2.230413088,-1.704060688,1.913243218,221.542952,118.1323952,-117.5690187
0.732153124,-0.670791195,-0.114944841,0.02790603,-1.496435008,-0.131252729,0.198055634,-0.051401844,-0.040126166,0.300985124,-2.517896987,-1.502210019,1.837448537,221.5508669,118.1000543,-117.5865523
0.732096747,-0.670851947,-0.114951351,0.027899989,-1.496602798,-0.131254012,0.198066662,-0.055781157,-0.019340159,0.302431702,-2.802702971,-1.153975664,1.523486488,221.5561677,118.0784902,-117.5982587
0.731987472,-0.670979757,-0.114903658,0.027888279,-1.496928493,-0.131166915,0.198004852,-0.057932676,-0.045622641,0.289307201,-2.989495815,-1.049377159,1.323172715,215.2090276,118.6997133,-117.2921991
0.731905173,-0.671077239,-0.114852725,0.027910154,-1.497170843,-0.131037555,0.197982397,-0.077308069,-0.047767583,0.296456179,-3.235604065,-0.88408865,0.995711152,215.2061032,118.6574327,-117.3402932
0.731795899,-0.671205147,-0.114805042,0.027898444,-1.497496689,-0.130950481,0.197920538,-0.058930594,-0.03003663,0.290050446,-3.422384584,-0.7797109,0.795274212,215.215942,118.595785,-117.3846077
0.731719407,-0.671309134,-0.114693406,0.027859553,-1.497728672,-0.130814817,0.197724423,-0.083363553,-0.014059126,0.308317197,-3.325305916,-0.559242949,0.702046196,213.1961478,119.2010892,-118.6107127
0.731639962,-0.671409967,-0.114612137,0.027851039,-1.497966071,-0.130682354,0.1976151,-0.08692045,-0.031553024,0.295937357,-3.371942956,-0.558653995,0.570717905,213.2029421,119.1407183,-118.6591538
0.731558827,-0.67150755,-0.114561205,0.027842345,-1.498208185,-0.130594708,0.197547675,-0.0506138,-0.023254163,0.320452551,-3.492174468,-0.509417582,0.435596878,213.2101415,119.0896523,-118.6975272
0.731480971,-0.671611437,-0.114449559,0.027834012,-1.498440743,-0.130417489,0.197396336,-0.09809705,-0.03108247,0.323783891,-3.19794126,-0.704099459,0.450770848,213.2164582,119.0199361,-118.7559666
0.731371499,-0.671739444,-0.114401896,0.027822271,-1.498767034,-0.130330591,0.197334351,-0.084329568,-0.044926307,0.323672095,-3.187735371,-1.014833109,0.35884499,217.5974657,113.8758352,-120.8165502
0.731290264,-0.671837026,-0.114350974,0.027813566,-1.499009299,-0.13024303,0.197266873,-0.066877705,-0.028972653,0.326931883,-3.046435104,-1.045168991,0.309203515,217.6040632,113.8237748,-120.8537687
0.731210093,-0.671934509,-0.114300031,0.02777429,-1.499251163,-0.130197176,0.197154549,-0.05646967,-0.035094672,0.337214956,-3.1424691,-1.295314591,-0.041672809,217.6206538,113.7629823,-120.8811059
0.731128132,-0.672028839,-0.114279444,0.027734812,-1.499498004,-0.130196146,0.197084187,-0.053426641,-0.002024322,0.340571827,-3.474615042,-1.483901759,-0.160837853,221.1386437,119.278473,-116.9288466
0.731017834,-0.672153396,-0.114262097,0.027692298,-1.499828715,-0.130195836,0.19701929,-0.038529516,-0.025576696,0.339772407,-3.502931607,-1.611826914,-0.239300442,221.1589562,119.2170047,-116.9530601
0.7309087,-0.672278053,-0.114244761,0.027619213,-1.500159175,-0.130237261,0.1969096,0.001659212,-0.023431649,0.334484753,-3.743224448,-1.977123502,-0.301615744,221.1893991,119.1466216,-116.9672259
0.730795987,-0.672396206,-0.114288117,0.027545746,-1.500499288,-0.130368262,0.19688392,0.008109016,-0.019359998,0.345465726,-4.044161633,-2.354834571,-0.372253621,216.1600707,110.0202673,-119.4167607
0.730686226,-0.672517611,-0.114301127,0.027441909,-1.500834168,-0.13049623,0.196771501,-0.002440645,-0.045155886,0.302083853,-3.95527643,-2.31871718,-0.61145112,216.1999794,109.9506606,-119.4086627
0.730575202,-0.672639016,-0.114314137,0.027368623,-1.501169584,-0.130582517,0.196703901,0.039298667,-0.052663696,0.296152292,-3.415329987,-2.320246547,-0.802113266,216.2300797,109.8896751,-119.4103088
0.730463552,-0.67275707,-0.114357482,0.027264584,-1.501509275,-0.130755321,0.196633578,0.044453221,-0.038195351,0.29812784,-3.242783996,-2.077331753,-1.012183065,222.6211077,110.8121573,-114.5229812
0.730351804,-0.672875223,-0.114400838,0.027160525,-1.501849244,-0.130928165,0.196563317,0.053847736,-0.031478193,0.280029988,-3.462886831,-2.035563287,-1.349788641,222.6607565,110.7526506,-114.5034628
0.730238891,-0.672993376,-0.114444194,0.027087036,-1.502189629,-0.131059267,0.196537879,0.052132656,-0.017005645,0.261316744,-3.514797832,-1.969410395,-1.539215159,222.690768,110.7021232,-114.4939713
0.730160024,-0.673087607,-0.114423597,0.026955815,-1.502435587,-0.131183765,0.196333373,0.048425886,-0.005275907,0.261992271,-3.435028961,-1.72745382,-2.01306138,220.7990132,117.6385041,-118.0930786
0.730052819,-0.673212264,-0.114406261,0.026821558,-1.502765697,-0.131309029,0.196134431,0.028600356,-0.005187205,0.249734995,-3.591387292,-1.42307896,-2.255771156,220.8495425,117.5500171,-118.0867373
0.729974479,-0.673309747,-0.114355318,0.026721079,-1.503007349,-0.131347155,0.195932671,0.012247545,0.023941835,0.250428815,-3.493655115,-1.203977137,-2.350425227,220.8868802,117.4715844,-118.0949027
0.729898992,-0.673410581,-0.114274039,0.026590221,-1.503244005,-0.131382393,0.195644145,0.002581347,-0.014122393,0.225829981,-3.538522306,-1.131464855,-2.601722224,217.1101722,123.4614598,-113.9404972
0.729820751,-0.673508162,-0.114223116,0.026489752,-1.503485653,-0.131420622,0.195442418,-0.008657141,-0.003250413,0.215503149,-3.470587027,-1.113487713,-2.655393076,217.1485824,123.3848695,-113.9503502
0.729716628,-0.673639124,-0.114145066,0.026355836,-1.503806439,-0.131456781,0.195159453,0.001887636,-0.00788802,0.216135185,-3.363020907,-1.206224641,-2.840958435,217.1996928,123.2795064,-113.9668289
0.729670206,-0.673712982,-0.114030212,0.026258767,-1.503954691,-0.131404966,0.194868062,-0.038869741,0.006183655,0.202597073,-3.234200167,-1.281702146,-3.211722623,217.8985964,122.5806231,-118.0135929
0.729597275,-0.673816968,-0.113918586,0.026097488,-1.504186451,-0.13143764,0.19449278,-0.026480172,0.0409022,0.207103349,-3.156951926,-1.291223121,-3.772224673,217.9573067,122.4663503,-118.023754
0.729552782,-0.673890628,-0.1138037,0.025939256,-1.504334034,-0.131469571,0.19411195,-0.027898395,0.052759969,0.198040923,-3.398119038,-1.37177465,-4.250083268,218.0133209,122.3628996,-118.0275824
0.729506499,-0.673961136,-0.113719172,0.025780823,-1.504486547,-0.131546259,0.193773205,0.009769046,0.039769451,0.230989759,-3.514025924,-1.567633814,-4.534460846,220.9334865,118.8311214,-119.0107671
0.729402715,-0.674089044,-0.113671499,0.025585543,-1.504811671,-0.131711194,0.193442962,0.041742611,0.008120062,0.251681476,-3.548895469,-1.807729243,-4.876678657,221.0044354,118.7148644,-118.9951056
0.72932717,-0.674186527,-0.113620556,0.025393289,-1.505052705,-0.131875395,0.193107199,0.060388888,-0.007055281,0.272389999,-3.541289499,-1.801811501,-4.938869634,221.0726546,118.6094892,-118.9734165
0.729224153,-0.674314435,-0.113572883,0.025167397,-1.505377768,-0.13208241,0.192732362,0.096369118,-0.018649137,0.305403504,-3.286575729,-1.99378153,-5.116285857,221.1536778,118.4842472,-118.9476163
0.729117655,-0.674435839,-0.113585893,0.024941132,-1.505712196,-0.132378864,0.192441788,0.125553236,-0.001557682,0.340352588,-2.970464219,-2.174422872,-5.285500139,220.261358,110.2540516,-122.7802251
0.729068996,-0.674496492,-0.113592393,0.024690379,-1.505877791,-0.132715491,0.192095433,0.135565034,0.010065281,0.372722668,-2.61334228,-2.286949077,-5.380708444,220.3463372,110.1610402,-122.7111822
