,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
464,0.5729507306698743,-0.8193741529047862,-0.010776153525904109,-0.01541092661935578,-1.9211422922468278,-0.03761190113142339,0.052575552803652004,-0.35202809577008953,-0.3814014376039902,-5.145871498290549,97.24397156840043,-16.331884111493807,11.962111609530925,34.25238776469883,-361.6391987023559,-697.5012297837299
465,0.5756248601280461,-0.8174867558014599,-0.011094193456683249,-0.01575567152384713,-1.9145949112979395,-0.0385418380860599,0.05299941401927086,-0.37589532606261317,-0.3101875787756738,-4.894152034198149,97.04787528784281,-15.689178497909541,10.359928231638996,34.99165936216524,-357.05942299702986,-699.820040460834
466,0.5783641439882524,-0.8155392341568508,-0.011436963045634518,-0.016127023399130247,-1.907871596422897,-0.03954419634286429,0.05333776785837113,-0.3789451878322091,-0.20991264292749912,-4.693841311273551,97.16985451867608,-15.521583706366298,8.691788009077154,34.92050865020391,-360.93121520831755,-705.5518042179274
467,0.5811048532458463,-0.8135769362039299,-0.01176574746272438,-0.016472656732093707,-1.9011287277721454,-0.04048887220997599,0.05347728636143459,-0.41419215032557366,-0.11087323518572857,-4.670180544315392,97.41635833833165,-15.626578316039915,7.12695449960784,35.684868673990636,-356.1599871923422,-707.9341023035906
468,0.5838532220368975,-0.8115945567808858,-0.012104190494515416,-0.01682562457275759,-1.894349910169385,-0.04145718946759345,0.053432049920389794,-0.3609724725380884,-0.0061959132553893684,-4.653773956402833,97.97969304821055,-15.98663842098659,5.537172809748689,36.469741597932426,-351.3470014409122,-710.295145546429
469,0.586664112774599,-0.8095516122974084,-0.012467049495236693,-0.01720357492420567,-1.887398667139593,-0.04249509404060005,0.053299157992649296,-0.380290855230551,0.1725743964878613,-4.787278157537929,97.65524745476559,-16.326262952175405,4.305629207347406,28.696729520891548,-357.7333294996261,-721.9670024365066
470,0.5894275298951505,-0.8075291315123276,-0.012809019899886087,-0.017548648800165254,-1.8805481998890632,-0.043455737891039625,0.05291991019016683,-0.3588931371294334,0.26400286555921476,-4.939142508075573,96.42193981236203,-16.305587546292532,2.453707953871163,29.495995121937003,-352.77530343220127,-724.3705272944053
471,0.5921361381405916,-0.8055313226171466,-0.013169051291592015,-0.017914939861364165,-1.8738152480065524,-0.04447247817303824,0.05258205785370538,-0.2772965066020174,0.1012520573663188,-5.119605667964864,94.36901180645847,-16.245255823285788,0.8279289317628731,30.337344434094902,-347.88619522407623,-726.696654133737
472,0.594696143700117,-0.8036284434274061,-0.013536243342009396,-0.01829187944470574,-1.8674341522599256,-0.04551536626930378,0.05219134558528607,-0.2600978707270053,-0.08321875812295919,-5.389284370368991,92.66517651485938,-16.2998866158838,-0.14743389033418897,33.564531681933246,-340.5024749690495,-736.9236646459544
473,0.5972058763588701,-0.8017508610802422,-0.013891649475148204,-0.018649585292815046,-1.8611638563148647,-0.0465137579908441,0.05191655953466094,-0.31298641930002075,-0.22813348797090038,-5.6135160348346105,91.99466621177926,-15.88880888278398,-0.4336530977424671,34.398853313182386,-335.8703061434478,-739.008060676251
474,0.5997000174327043,-0.79987364595485,-0.014220352058768426,-0.01896695767444219,-1.8549188755691866,-0.047415998904404885,0.051707499432533686,-0.4326661683425138,-0.31518962514014354,-5.654168418479045,91.38691380775563,-15.474159662833404,-0.721650556852083,35.1643332153521,-331.24367176274916,-741.0573861813014
475,0.6020981844524713,-0.7980566103931476,-0.01454623976324576,-0.01928044810495251,-1.8488996053514686,-0.04830909996063802,0.0515321572981881,-0.5728261765735552,-0.4049298873783244,-5.675278825375812,90.34442781107914,-14.67934378846013,-1.0671092267048694,31.98621971338578,-333.36511513403957,-744.4330185093418
476,0.6044431285430437,-0.7962704323854584,-0.014834613405307367,-0.019542556566054428,-1.8430023964181121,-0.0490753729775505,0.05146389781996995,-0.646062448831753,-0.5117945543000291,-5.648408447500525,89.80735706988426,-14.369901456102308,-1.513173870472313,32.65245553199658,-328.9653073035355,-746.3589574179332
477,0.6067331326223431,-0.7945138932946364,-0.015145331537107815,-0.019832733170146277,-1.837228472325425,-0.04991382926466054,0.05135322101106432,-0.6813133439164234,-0.5729245315546836,-5.602751000007648,87.78863055580312,-14.077992291626769,-2.3407901064102417,33.372380585863894,-324.6463780285595,-748.2159489228075
478,0.6088776037367121,-0.7928580359068895,-0.01545963117765789,-0.020130963491084175,-1.8318080812100381,-0.05076984353168886,0.05159142629050402,-0.7110734698921548,-0.7126691624783426,-5.474960589072778,85.74780411199119,-13.792370431715549,-3.9373861705361475,34.40215521297382,-329.40938961522784,-755.8485197352957
479,0.6109527311732399,-0.7912476329272626,-0.015749174095931823,-0.020396826281528044,-1.8265529984273374,-0.05154469796962892,0.05167941321549375,-0.8101145245767901,-0.7672644857847281,-5.333866516663128,83.65465313829628,-13.14483137291397,-5.697452172527363,35.076468048013474,-325.4287671450289,-757.539994260318
480,0.6129655151939428,-0.7896773591452193,-0.016024075908528196,-0.020643657159384668,-1.8214456060379758,-0.052271870870258086,0.05166705379886888,-0.9221626093054937,-0.8271358322069142,-5.1319468718348595,81.96018430216122,-12.332206027523785,-7.861313823844315,35.713642794007214,-321.55137193708185,-759.1641728624079
481,0.6149241511637141,-0.7881429127502738,-0.01626454860160717,-0.020846129860374152,-1.8164676547692333,-0.05288703443125381,0.05167967845380557,-1.0861706785441252,-0.8527930237459208,-4.8713186549702705,80.64257471647682,-11.181685637524238,-10.022598440036932,34.08772029347741,-327.22074139277754,-757.4395382798832
482,0.6168228095283169,-0.7866490951795682,-0.016474288917484425,-0.02101006037791643,-1.8116342407444328,-0.053403905040736575,0.05163201606214675,-1.2631963845528276,-0.9353627105380918,-4.547409281513698,79.6719931550274,-10.333096757542329,-11.632182229260751,34.56316302498776,-323.55231449218127,-758.992285206846
483,0.6186472511869253,-0.7852053689852247,-0.016701680109412004,-0.02119826584184009,-1.8069794456738204,-0.053981082806626536,0.05172011908585329,-1.404850014236133,-1.1372268339135423,-4.163808848034547,78.62993234165451,-10.323178930983069,-13.027369510915625,35.08204969092323,-320.01235001498833,-760.4679386751136
484,0.6204237252438697,-0.7837912203107401,-0.016950588103394504,-0.02141394919951184,-1.8024365817475092,-0.054628383120605785,0.051767659357222266,-1.5144677819605268,-1.246080266392022,-3.8433429394998253,78.10747944826328,-10.828951226651263,-14.71498179229254,33.0828592446816,-318.38737711856976,-769.8273252040308
485,0.6222226824707434,-0.782351554126411,-0.017216017896115043,-0.021646556347657775,-1.7978266756936723,-0.055323044804599236,0.051682406196614336,-1.5863089450664454,-1.2848430828832447,-3.508699125001753,77.84933911166866,-11.814641811615854,-16.59713400974558,33.69832312642782,-314.8321150604763,-771.261403329241
486,0.6240847309060711,-0.780855682209523,-0.017466681213969132,-0.021854335797429653,-1.7930478894020132,-0.05596074341419493,0.051054167199736364,-1.6720972885666563,-1.0995632639353026,-3.2773229414052083,78.2216589368207,-12.731814322586148,-18.535329234001406,34.273806123320604,-311.1395843556203,-772.7331339834816
487,0.625972238919823,-0.7793297476530023,-0.0177560562501326,-0.022106128636961736,-1.788191664675701,-0.056715922012540006,0.050786020166240745,-1.8299841133639083,-1.0062919867630367,-3.1796065298429905,79.22898131079415,-13.53451354112504,-19.43327728542483,32.65159875021146,-321.5954962347541,-769.1399418994665
488,0.6278502476976865,-0.7778036833293905,-0.018047194026585375,-0.022357519231875123,-1.7833499914291584,-0.05747302356204846,0.05051254206464983,-1.884100641317584,-1.0271619646142909,-3.181248378242132,80.60197306899192,-14.884915619217175,-19.043534421179363,33.322827575791564,-317.86484441296665,-770.6604789719456
489,0.629734433217551,-0.7762618336436284,-0.018389948929828273,-0.022668945390111064,-1.7784787463126246,-0.05838881597124496,0.050337085039787184,-1.836205113361921,-1.05688209163097,-3.265863960154941,81.51946972145893,-15.902502788935946,-18.302435785623764,34.11840015691412,-314.10387031854884,-772.1662172173433
490,0.6316272797383007,-0.7747058258571484,-0.018723810430668855,-0.022965197179092386,-1.7735760682732093,-0.05927017210159745,0.05041597778243026,-1.8310811895197212,-1.1221745341407086,-3.28541862878776,83.00107652571971,-16.30091036273736,-17.60473573043037,32.103107713510596,-313.0757353994667,-777.3506658595578
491,0.6335573504216628,-0.7731089997704139,-0.019094470382554074,-0.023300348245944055,-1.7685639167903082,-0.06025876635295864,0.05054128672726743,-1.8452349108190582,-1.161112307565595,-3.322314534435473,84.04477658101668,-16.567712538681693,-16.89136041224637,32.96548446798693,-309.1729036697465,-778.8750574209257
492,0.6353791403183376,-0.7715933652072489,-0.01945881033190415,-0.023630440463312932,-1.7638221719101448,-0.06123188157805068,0.05088177331196843,-1.9231320290672336,-1.2726389502722881,-3.4384948447800694,83.93956568919651,-15.948885545798893,-16.868669653409153,33.81257955919413,-305.4735152217955,-780.2971564443055
493,0.6371611750902242,-0.7701037562521285,-0.019811786835428988,-0.02394548201696306,-1.7591748007358115,-0.06216764754492366,0.051345700407241776,-1.8848939197251726,-1.3270365606324093,-3.5189163423932253,83.07570176818362,-15.431411849885626,-16.743202859642572,36.02955854167642,-300.01775460750366,-788.0547280970752
494,0.6389336271013502,-0.7686137908154446,-0.02018309538307228,-0.02427952575160343,-1.7545416101115774,-0.06315643856705747,0.051763679796804934,-1.8214436162008887,-1.3987907437646165,-3.5347465286516213,81.70158922578446,-15.382657594134702,-17.44754868041782,36.89596178156937,-296.3600428539799,-789.397586619348
495,0.6405877113236551,-0.7672139382751018,-0.02057057637156423,-0.024636802473163077,-1.750205683040039,-0.06420201232028236,0.05218413606478041,-1.724286684929472,-1.523807897164559,-3.4684895791985064,79.72205195058997,-14.759218946998768,-17.461706709312526,37.803276386821906,-292.93119101491453,-790.6334193024145
496,0.6422039448998613,-0.7658402820636031,-0.020946638228382594,-0.02497926002558286,-1.7459613499163207,-0.06521048357196314,0.05272875433388478,-1.6276743130686293,-1.7697095088611128,-3.241649762732445,77.80654590212171,-14.272371315666383,-17.512250376463616,38.68114203330273,-289.56947132565335,-791.8284339704405
497,0.6437148393861649,-0.7645473805284735,-0.02134749671717262,-0.025354662806155046,-1.7419822266739005,-0.06630164384153206,0.05341051213174328,-1.5495893770632745,-1.9014010251173403,-3.0471171289670838,76.40766658037805,-13.870855216903909,-18.712867492962218,38.70624384536252,-296.77797290074363,-794.2453708261233
498,0.6452744218097307,-0.7632086444575819,-0.02173695841073983,-0.02570973527319402,-1.7378693559631415,-0.06734729009965319,0.05385982011116714,-1.5094628521899764,-1.9292026789534236,-2.874093350375163,75.73848690599714,-13.654984497126863,-21.424475664931467,39.61841077176896,-293.50546403203833,-795.4155670481143
499,0.6468002024644294,-0.7618935402434905,-0.022114053514463994,-0.026049086653146758,-1.7338385311424167,-0.0683532340225086,0.053949096507203614,-1.489657797778195,-1.8966105707159777,-2.692435970905084,74.33554504794344,-13.696337151588644,-24.33328650373186,40.498892710234784,-290.2934078702624,-796.5491023602339
500,0.648303418332169,-0.7605923847150612,-0.022487161583141346,-0.026382035587588643,-1.7298600585231678,-0.06934453567176012,0.05381221781903383,-1.3748084154959603,-1.7798936453750065,-2.467543737863508,72.76903780311326,-14.074426800747274,-27.51743262390555,42.49409233687872,-294.50526790066425,-799.4340127721008
