qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase,Exercise
0.647048164,0.714315074,0.266447341,0.009412811,1.743868465,0.337745763,0.429436243,-1.638664439,1.196093265,-10.47042483,6.749423071,-7.41925926,-25.83937739,335.5479163,104.686659,5.942759263,0,0
0.644041557,0.717979238,0.263943713,0.007075699,1.752206044,0.336113969,0.423695277,-1.531300527,1.144878494,-11.02764721,12.50354297,-13.54986176,-32.02166398,338.3468347,99.40906573,5.316476327,0,0
0.640997582,0.722123513,0.260064724,0.005110865,1.760421303,0.332090849,0.416143542,-1.760116659,2.094770916,-10.81626851,10.74906064,-18.65038341,-36.10277059,333.1728949,98.6902652,2.46163335,0,0
0.638950847,0.72514459,0.256695839,0.003801876,1.765842088,0.328388652,0.409807234,-2.778135327,3.622155124,-10.34330133,10.45595722,-29.29880899,-44.87216031,334.7919234,99.1078289,0.121537234,0,0
0.635229486,0.730545317,0.250573086,0.000384706,1.775744178,0.323387982,0.396986069,-3.401592969,3.844186922,-9.825246888,13.04826945,-26.44303597,-56.94724661,333.2324246,95.70175184,-7.957598985,0,0
0.631928127,0.735164901,0.245341021,-0.002670203,1.784462439,0.319405182,0.385901656,-4.174919539,2.813209411,-9.86762988,28.86321995,-24.61275546,-81.71105554,334.5292166,91.14948895,-6.92576678,0,0
0.625813124,0.743513719,0.235554136,-0.007716716,1.800340023,0.311304507,0.365927439,-4.732877022,2.097751131,-8.882750359,38.97888682,-33.38037958,-95.60450324,331.9055038,92.21109113,-5.084585925,1,0
0.620798895,0.749813069,0.228603219,-0.011388308,1.81325032,0.305648252,0.351869783,-5.609767214,1.473335522,-8.91758995,58.10920348,-35.00988421,-109.6216687,320.820629,88.3215762,-9.188397482,1,0
0.61027943,0.761811719,0.216445967,-0.018787533,1.840114121,0.297164532,0.326696978,-4.522372013,0.542039552,-8.321589552,67.41126489,-31.20487286,-113.6498828,324.8316106,73.02395795,-11.70110401,1,0
0.602658228,0.769679634,0.209246767,-0.024742177,1.859426399,0.29453578,0.310397119,-4.471175631,-0.348995228,-7.403128051,71.99498122,-24.46300719,-110.181792,321.569757,77.62993781,-18.23433844,2,0
0.59815092,0.773993007,0.205284338,-0.031758225,1.870819977,0.299186913,0.297145211,-4.532512887,-2.060375551,-7.87965991,65.81737183,5.732164649,-95.66433132,322.6670707,72.45987277,-20.03801329,2,0
0.597032327,0.774605427,0.205492435,-0.036216294,1.87377384,0.306242346,0.292692202,-3.461423341,-3.135097425,-9.129422841,42.47615056,46.70560274,-59.90835661,320.3570465,72.17059678,-28.80555189,2,0
0.595880556,0.775155032,0.206035472,-0.040130108,1.8768032,0.312836997,0.289473608,0.862130066,-2.590392724,-9.378857228,29.7965441,61.45727769,-35.37766446,322.6429365,69.64006212,-25.58900968,2,0
0.599505013,0.774966212,0.198004238,-0.028555613,1.866437196,0.285532406,0.288130028,9.585130347,-2.690119328,-7.007989428,33.80332147,25.29268317,-28.42421373,324.9830358,79.77144152,-11.64227663,1,0
0.598419772,0.777086321,0.193678261,-0.02278793,1.868597414,0.270505094,0.288031876,12.55938206,-5.172831494,-5.479897768,50.77737807,-26.82025325,-27.09011981,325.1644863,79.60407005,-6.651421013,1,0
0.599684958,0.776023669,0.194696049,-0.016081701,1.865123981,0.261440279,0.297196428,8.449007043,-8.321081246,-9.815754043,39.47811997,-55.40037373,39.09532366,324.5301811,89.55881253,-15.11210295,1,0
0.622395971,0.75791453,0.194411352,0.019824671,1.80254385,0.21357076,0.332912177,6.289172954,-6.935153004,-9.229282547,-55.27800703,-45.16891223,146.6415604,320.929772,92.38662398,-5.078371558,1,0
0.627137119,0.751963724,0.200793649,0.030523783,1.788684994,0.207429009,0.355136146,8.978703895,-0.118668433,-2.858197782,-82.44213897,-64.04421494,179.6834787,318.7537378,95.58787265,-9.799754913,1,0
0.629036402,0.747678009,0.209117204,0.039506453,1.782289112,0.205450761,0.379215848,11.59271917,11.88314583,2.364310172,-52.60323757,-9.598899129,119.1516159,322.184687,90.02549478,-16.53583122,1,0
0.626323021,0.749487977,0.210388016,0.041523269,1.788943221,0.202684216,0.384459382,11.29884613,9.187724852,0.052945679,21.96533144,12.75605051,48.77762573,326.3875543,88.55717738,-15.38820751,1,0
0.620880772,0.755727495,0.200988047,0.054651862,1.798987871,0.167761199,0.386491259,-19.5584741,2.743816704,4.090415438,62.08948021,-3.999546686,-44.37303788,328.5821961,85.26342789,-13.41225135,1,0
0.630341789,0.753766522,0.171534371,0.07128316,1.76842146,0.109004575,0.358147319,-155.1534484,-3.458438797,-26.69078202,-61.67073937,-418.7825677,-5.454969469,330.7305371,77.2904748,7.713780077,1,0
0.609542247,0.765178775,0.190231156,0.082291477,1.818059168,0.106171817,0.40460815,39.46624642,-23.92278311,66.88631029,173.1323078,341.369238,272.5526421,302.7414235,89.44125548,6.992935216,0,0
0.598000535,0.773888694,0.17375531,0.115328203,1.832058801,0.029313354,0.419213434,121.7718511,-42.99157492,-52.46456975,437.2289213,-516.4125254,205.5193065,312.7991221,79.72326705,0.945808005,0,0
0.60909512,0.767309693,0.168861252,0.108281137,1.807747565,0.039545104,0.40209896,-24.85658292,42.70854222,38.89611754,-230.8127274,40.12888637,-54.89406149,287.9641286,69.10419129,-55.33775799,0,0
0.601201264,0.77128378,0.168425228,0.12373913,1.81987181,0.011639215,0.420940672,39.89915902,-1.589550915,25.5266595,161.9460579,-44.64893593,160.5195813,287.6920491,75.58639513,-47.75968115,0,0
0.600585097,0.770257043,0.157004557,0.146120294,1.809095438,-0.036519297,0.430870144,-71.74042689,-20.34410128,-36.0455153,55.42557227,-272.8932573,22.59005507,297.6990328,69.74396373,-38.8852138,0,0
0.601524504,0.767098192,0.158321449,0.157044865,1.800100674,-0.050490645,0.447130399,10.56881736,28.35947769,-1.125139786,-86.00486757,-88.72194966,114.2027743,275.4888574,67.05562906,-60.35265929,0,0
0.565964381,0.790166414,0.164694403,0.167919267,1.879604387,-0.079028251,0.468731199,39.70326371,-41.90932849,76.39147646,526.5551796,199.3451934,163.7823393,278.4289699,75.47412318,-71.09110339,0,0
0.563997168,0.78976335,0.158647488,0.181692048,1.875010519,-0.108245236,0.475988633,91.30640623,-5.460706462,36.79700771,153.5090116,-179.635875,51.4573264,282.8351558,24.73863699,-66.58282635,0,0
0.570568712,0.788260871,0.165235541,0.160602823,1.87332934,-0.064682483,0.460836277,-30.03732473,-4.617361165,22.30240451,-139.2238543,227.468458,-95.78350371,278.8130485,34.22164648,-83.41555593,0,0
0.570529589,0.789083366,0.164514792,0.15741095,1.875477076,-0.060736953,0.455663777,-23.13764533,-1.790468798,-3.030298343,-46.84630752,27.63434713,-28.20170642,278.6048979,32.83240446,-84.66011451,0,0
0.55051002,0.80418731,0.158520318,0.158407445,1.922825869,-0.080330825,0.445333504,-2.146784462,9.734645598,-12.77563609,38.08785899,-19.12482673,14.94722476,286.210886,42.66050946,-72.03069085,0,0
0.549895614,0.804931958,0.158193928,0.157079876,1.925127374,-0.078979008,0.443122302,-0.624527382,2.340607084,8.009818756,17.00252944,20.16262692,-3.872439085,283.3417709,36.70855341,-74.37692698,0,0
0.554170677,0.803105064,0.157508605,0.152013707,1.918137207,-0.069648952,0.436201104,-5.418377581,-1.930414578,8.024261321,-51.32397689,17.73547951,-35.12841203,285.1117353,42.16215003,-79.87272654,0,0
0.554159416,0.805105821,0.156368833,0.142340359,1.923923535,-0.05592072,0.422658646,-3.833781176,2.033033748,-0.494337429,-73.50309673,40.61829598,-29.38510174,284.421696,38.37089933,-84.13070619,0,0
0.553449977,0.806729839,0.157474216,0.134469512,1.930014188,-0.042665873,0.415108887,-2.019824632,0.458926038,-8.784567955,-36.72649551,50.31271009,-10.44026843,286.2833544,37.19780456,-87.20190521,0,0
0.55295378,0.807606223,0.15822596,0.130303244,1.933442803,-0.035491584,0.411433602,-4.546526883,1.301179443,-8.803506824,-31.21930744,37.67973711,-7.779347206,286.2567887,49.17865529,-80.55134051,0,0
0.540992301,0.818423432,0.150146053,0.122337822,1.966000457,-0.037801567,0.388071561,-3.22319202,6.096968666,-2.82017552,-39.77556971,9.28683777,2.445189168,287.214147,45.56910436,-76.6908548,0,0
0.529192276,0.828243252,0.141599711,0.117975416,1.995996333,-0.045573511,0.368048096,-1.984269507,6.880103706,-1.749205665,-26.65385591,-2.107206823,-8.770446272,290.7788286,43.15944233,-77.62691433,0,0
0.523737469,0.833559966,0.135044018,0.112427698,2.011492505,-0.045991443,0.350388507,-2.652889577,2.297119255,-3.302471853,-3.119558253,-0.230062933,-31.14063088,287.6288485,45.7570148,-77.36241733,0,0
0.527108688,0.831117587,0.138359576,0.110709207,2.004358232,-0.038172943,0.354317677,-3.210502668,-1.496616824,-3.965584764,6.294677333,-7.844025348,-39.10438404,287.0803551,46.06492113,-79.19523325,0,0
0.53200274,0.826720722,0.14296553,0.114310029,1.991157659,-0.036897203,0.366398664,-2.669309129,-7.27036156,-0.40301228,22.78691041,-18.11756802,-29.44298452,287.0147178,44.75442967,-76.0104739,0,0
0.532681524,0.82592197,0.142895114,0.116979144,1.988292906,-0.041007615,0.369306964,-3.469047536,-9.497433598,1.414737091,24.46252943,-17.43169333,-18.46559871,284.0500649,51.62613065,-80.39458284,0,0
0.53295826,0.824839224,0.14471295,0.121053141,1.985610258,-0.045462495,0.377010716,-3.475264078,-6.413951153,1.561077631,22.24337128,-13.19149873,4.213766154,287.3556443,48.56060549,-82.67162093,0,0
0.535507836,0.820715313,0.156185357,0.12354704,1.978154362,-0.035524402,0.399473805,-2.790168909,-4.358734935,0.329576378,31.35072566,-8.707753587,25.21258067,285.684077,54.01671113,-85.04589074,0,0
0.537811898,0.817065818,0.16730323,0.123172569,1.972799669,-0.021326472,0.418045617,-2.656080186,-2.459319959,-1.413062149,36.18047019,-5.565127766,44.62175166,279.5563131,55.21756295,-86.08886191,0,0
0.53902335,0.812541108,0.1783728,0.131961787,1.965109454,-0.022156357,0.446972595,-3.727888819,-4.209449653,-3.521140613,46.35009478,-2.958709911,50.42569436,281.3006273,61.16617795,-91.86215246,0,0
0.532593792,0.816729729,0.17829269,0.132317803,1.979923191,-0.026223616,0.447070548,-4.176812539,-1.552421714,-4.817749852,58.44171204,-11.23997325,56.83942891,283.8074547,45.22588981,-90.45405888,0,0
0.516023766,0.827752124,0.175863315,0.132732788,2.018081438,-0.03824972,0.442768224,-4.239182674,1.85010371,-5.309626679,84.82349745,-14.56705207,62.72806768,287.0524277,47.60452782,-93.17034428,0,0
0.508618866,0.831613248,0.176988357,0.135651654,2.033394577,-0.045595987,0.447609236,-4.732836447,10.28235994,1.226889453,100.4576228,-7.796546419,56.85730607,286.7866498,50.75179395,-92.32373732,0,0
0.500737859,0.836154307,0.176462501,0.137726298,2.050198829,-0.053623662,0.448542475,-0.90987814,11.20191638,2.057639375,88.80030056,-4.763351755,30.99931479,288.2772126,36.43974351,-96.40223844,0,0
0.49827934,0.837959984,0.175368957,0.137064023,2.056201857,-0.054970554,0.445764616,-1.340678866,4.224257493,2.817334426,38.2004435,4.231067007,-8.862670317,291.2608472,23.46233786,-100.1530955,0,0
0.496828354,0.838823844,0.175757046,0.136548856,2.059779583,-0.054465631,0.445800727,-2.522749664,-1.577232676,1.723796839,28.06843869,9.197571989,-16.02844817,286.6634765,26.23011895,-102.0638555,0,0
0.499336935,0.835929776,0.182093444,0.136842983,2.053736298,-0.046947529,0.457361946,-3.119063902,-4.951040602,0.588431614,24.84617195,9.424881863,-10.39228023,283.3918609,31.25592133,-101.6765436,0,0
0.501157077,0.834668438,0.189482193,0.127541045,2.054738998,-0.02299031,0.460351669,-3.048273327,-3.311852737,-0.677913732,22.96372224,3.218774556,-5.319328281,280.9972795,31.09037358,-108.1661729,0,0
0.497085277,0.839075222,0.187004887,0.117847985,2.069252036,-0.011852175,0.445615786,-3.277190513,-0.297240192,-1.873108203,25.52405215,-0.458206767,3.593111274,278.851493,29.51264122,-111.5564729,0,0
0.490330765,0.844967138,0.183926837,0.108523123,2.089320968,-0.003026976,0.430417873,-3.230390165,0.771088857,-1.532348692,28.46998694,-2.609402037,9.285749837,285.9242337,18.04590342,-123.5341455,0,0
0.489642128,0.845086901,0.185960702,0.107225174,2.091518635,0.000879209,0.43268518,-1.320464957,-0.113190207,0.446698814,20.80444635,-3.13926895,9.485990418,283.4133098,18.12193198,-121.2042999,0,0
0.49260183,0.841950264,0.192818891,0.106226714,2.085352956,0.011090884,0.443794164,-1.653403893,-1.867820973,0.774803483,5.421163409,-3.966636097,6.100863829,279.2178084,17.46496681,-121.4841348,0,0
0.494981559,0.839694008,0.197446146,0.10450931,2.080867417,0.019954044,0.45018899,-1.941952259,-2.107930568,0.626894258,-0.315786993,-7.472772586,7.628542527,278.3612111,18.30323095,-123.3127038,0,0
0.493668352,0.841357414,0.19664219,0.098696635,2.086670507,0.028077452,0.442841363,-2.227888621,0.123330547,-0.654258666,-6.526395062,-14.75390102,10.18030933,276.0222438,16.5237697,-129.08787,0,0
0.490143787,0.844713282,0.192612651,0.095492666,2.096093226,0.027491406,0.432534922,-1.752388077,2.285954709,-0.710091777,-12.55196065,-15.46066817,9.278565494,280.8589748,15.60360781,-129.6794443,0,0
0.486914959,0.848404013,0.187637703,0.088974762,2.106274019,0.03175946,0.417236761,-1.991927326,1.731253423,-0.571824555,-21.60535433,-11.10803779,8.155700434,272.765931,14.08234993,-127.7318714,0,0
0.487331525,0.848839553,0.186653375,0.084498152,2.107277308,0.038482899,0.411004697,-2.265524629,0.289507285,-0.334037147,-24.19327381,-10.62681654,8.97688228,268.4706385,17.32077773,-133.9832414,0,0
0.490065295,0.847220334,0.188368538,0.081061384,2.102609581,0.047289687,0.410509145,-1.234356566,-0.338100772,0.145564416,-26.90307824,-9.166133219,6.997159374,271.6840905,9.546579054,-134.5608132,0,0
0.492523364,0.845557288,0.190432187,0.078671763,2.098108034,0.054568711,0.411662606,-1.950005196,-0.781792488,0.835206843,-28.03761196,-8.771928459,6.202029406,271.0117885,8.970917401,-135.9490284,0,0
0.496104984,0.843028792,0.193387833,0.07604897,2.091166385,0.063701466,0.414066623,-1.688945699,-0.880463135,0.29914378,-25.43111402,-11.59769559,6.61393104,274.5868569,15.70113396,-138.6056721,0,0
0.497356777,0.842383226,0.193720461,0.074156792,2.089106176,0.067811445,0.412673933,-1.263182267,-0.206771169,0.156220363,-24.00161563,-10.9611034,6.31430832,270.1852263,16.90122181,-137.2854771,0,0
0.497815603,0.842779925,0.192363537,0.069985116,2.089675222,0.073625535,0.40605663,-1.448137441,0.471310301,0.410491618,-22.70707684,-7.728959693,2.905998281,270.3375691,17.36631616,-142.4254612,0,0
0.4973212,0.843786292,0.190445173,0.066535785,2.092056233,0.077217586,0.399250256,-1.485578896,0.806980242,0.07562798,-21.52441456,-5.675357358,-1.258441562,269.8470964,15.59057555,-143.5565528,0,0
0.496639293,0.845161075,0.187981042,0.060953167,2.095579998,0.083785048,0.389389498,-1.535166311,0.613931746,-0.623561642,-16.35991572,-0.875899865,-6.434466632,269.1124847,13.28698198,-141.9574792,0,0
0.497659319,0.844612917,0.188673926,0.058021191,2.094344913,0.089900822,0.387623033,-1.116754695,-0.225306452,-0.702559471,-10.44846993,3.422214137,-10.11809065,266.4666136,16.92349979,-143.9935656,0,0
0.500875971,0.841814873,0.193480787,0.055101638,2.088293213,0.101221757,0.392942279,-1.633597505,-1.927945507,0.093264223,-0.68767472,3.926784225,-10.00615295,266.3849335,16.61597666,-146.9284818,0,0
0.50180787,0.841024986,0.195211422,0.052520743,2.087165542,0.107783301,0.39335594,-1.927293714,-1.497902409,0.98028957,1.971386024,2.544777629,-6.693123737,267.73072,19.02328881,-147.8255214,0,0
0.50136894,0.841323943,0.195925969,0.04915481,2.089371461,0.113998914,0.391353232,-0.999441028,-0.336741939,-0.031277805,6.640936253,5.028306962,-3.256728431,260.2867665,13.67357499,-147.4477198,0,0
0.499886038,0.842647758,0.194799722,0.045953789,2.093763494,0.11758035,0.386382802,-1.012002405,0.46011802,-0.391105253,2.440305442,9.417482424,-1.967627226,259.6231969,12.64628137,-148.7039514,0,0
0.500593681,0.84227349,0.19556645,0.041655572,2.093583907,0.125960699,0.383436664,-0.674856326,0.147212776,-0.575299401,-15.08803409,19.27042544,-4.313635852,262.3077394,15.72951005,-149.8807543,0,0
0.500151815,0.842865503,0.194794419,0.038484688,2.095531879,0.130347526,0.379015691,-1.001704608,2.115460751,2.193254168,-24.79375022,17.89646522,-3.543560885,264.3692686,13.99263473,-148.8190136,0,0
0.498413051,0.844187773,0.194739965,0.031746213,2.101541061,0.140988975,0.372614686,-0.991905532,0.458255584,-0.136085355,-1.758263622,25.11243546,-1.386563463,265.7410117,14.63370805,-154.2516555,0,0
0.49726962,0.844935937,0.19517633,0.026688702,2.105646115,0.149567067,0.36868541,-1.793598546,0.147314269,0.831997968,2.742963909,26.83627103,-1.468952218,264.3325949,13.54035455,-156.7511677,0,0
0.498072502,0.843345977,0.200480951,0.022331184,2.105498662,0.162759933,0.373870792,-1.202600222,-1.203834042,-0.661732978,9.223173622,28.72526387,1.619959225,264.662626,11.55989983,-158.6633485,0,0
0.499013899,0.841828151,0.204553521,0.021641023,2.103927371,0.168510424,0.380359976,-0.950858862,-2.019420822,-1.569226917,8.614206973,28.37274804,4.961312693,267.4050202,15.89750789,-157.4383144,0,0
0.499718456,0.840347091,0.209232484,0.017890613,2.103813072,0.180016701,0.385050411,-1.170024232,-1.529196984,-1.503817904,1.827459443,23.12338892,10.25555247,270.6066214,10.19588309,-153.5483889,0,0
0.498107061,0.841349932,0.209395969,0.013148954,2.108798182,0.18757552,0.381135243,-1.960296322,0.020635953,-0.999428421,-2.359084224,21.4580508,13.08708839,271.5594249,11.92093173,-155.4714195,0,0
0.493685703,0.844410333,0.207707111,0.010166511,2.119562387,0.189038541,0.376171773,-0.219581717,1.98478523,0.034313241,-2.1668302,22.86020204,13.40479975,274.235588,12.11474301,-160.2437952,0,0
0.491185318,0.846056744,0.207011722,0.008436655,2.125669517,0.190231727,0.373807456,0.182907537,1.747731982,-0.317991932,4.053478751,23.68016623,8.642121493,273.7466252,11.97796864,-161.0879248,0,0
0.489878491,0.846388761,0.208852481,0.005075623,2.129721633,0.197310552,0.374285321,-0.829115854,-0.549898361,-0.615429761,10.96878919,24.12903797,3.376531605,267.9973842,13.51523232,-155.8452429,0,0
0.489415826,0.846018513,0.211422001,0.005066249,2.13111358,0.199698921,0.379059618,0.415673815,-2.502902611,-2.390043304,15.17840085,23.981447,2.929274893,270.2505712,13.81738505,-155.8259249,0,0
0.490167228,0.844940312,0.21394053,0.006435624,2.129365996,0.200192341,0.38476266,-1.635339637,-3.082234938,-3.449588732,8.139286989,10.25086313,7.740413549,275.7092745,11.23519281,-152.9711322,0,0
0.488438976,0.846126619,0.213220149,0.005853319,2.133396842,0.199709659,0.383289702,-1.521588974,-1.558409424,-3.839585934,2.258226001,2.227412828,15.72286787,275.576693,11.19692875,-153.2126406,0,0
0.489124379,0.845641933,0.21355873,0.0063132,2.131748633,0.199558002,0.384183724,-1.683411938,5.034990904,1.157077268,-21.21096104,-8.496747535,19.12658634,277.1724285,9.645932783,-159.3468343,0,0
0.489874177,0.845281982,0.21328055,0.005749931,2.130127075,0.200582966,0.382984234,0.742544342,8.753137454,3.122623479,-19.58718838,-0.232478251,10.28134088,278.7281079,2.895716438,-158.5410227,0,0
0.49045351,0.845235559,0.212173246,0.003839298,2.129116058,0.203023858,0.379050815,0.740483422,10.27497266,5.487296964,-24.5195606,10.20970574,-14.498328,275.9485546,8.222124645,-153.3714254,0,0
