epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655218004,0,0,515,-858,156,-21918.9996984,-1552.99982908,-10766.0008841,64,-942,433,-11178.0000353,14057.0004029,-22512.9998744,-468,-835,210,-12688.0016963,-16164.9998139,25204.998973
1481655218014,0,0,515,-866,148,-21921.0017621,-1560.00017096,-10759.0018529,58,-942,433,-11173.9991846,14057.0004029,-22518.0001186,-468,-835,210,-12690.9998768,-16163.0010269,25203.9995795
1481655218024,0,0,523,-858,156,-21920.0023686,-1566.00013633,-10756.9997892,58,-948,433,-11171.0010041,14057.9997964,-22522.0009693,-468,-835,210,-12690.9998768,-16161.9983567,25203.9995795
1481655218034,0,0,515,-858,148,-21923.0005491,-1570.00000402,-10756.9997892,64,-936,433,-11168.9989404,14058.9991899,-22524.9991498,-468,-835,210,-12697.998908,-16159.0001762,25201.001399
1481655218044,0,0,515,-858,148,-21922.0011556,-1580.99988592,-10746.9993008,58,-942,427,-11168.9989404,14058.9991899,-22523.0003628,-468,-835,218,-12699.0015782,-16155.998719,25203.000186
1481655218054,0,0,507,-858,148,-21921.0017621,-1577.00001823,-10749.0013645,58,-942,427,-11167.9995469,14058.9991899,-22521.0015758,-468,-843,218,-12703.9985457,-16152.001145,25201.001399
1481655218064,0,0,507,-866,148,-21923.0005491,-1564.00003865,-10758.9985762,58,-942,439,-11163.9986962,14057.0004029,-22522.0009693,-476,-835,218,-12716.0010978,-16146.0015073,25197.0005483
1481655218074,0,0,515,-858,156,-21921.0017621,-1570.00033169,-10756.0003957,58,-942,433,-11163.9986962,14052.9995522,-22518.0001186,-468,-835,218,-12723.000129,-16137.9998059,25197.0005483
1481655218084,0,0,523,-858,148,-21922.0044323,-1579.00011591,-10749.0013645,64,-936,433,-11161.9999092,14051.0007652,-22518.9995121,-468,-843,210,-12733.0006174,-16131.0007747,25195.0017613
1481655218094,0,0,507,-866,148,-21921.9978789,-1579.99983708,-10743.9978436,64,-948,427,-11161.0005157,14050.0013717,-22518.9995121,-460,-835,210,-12743.0011058,-16126.999924,25189.0021236
1481655218104,0,0,515,-858,156,-21921.0017621,-1584.00036011,-10741.0029398,70,-942,433,-11159.0017287,14050.0013717,-22519.0027888,-468,-835,218,-12746.9986798,-16124.0017435,25189.0021236
1481655218114,0,0,515,-858,148,-21920.0023686,-1586.00045779,-10743.0017268,64,-936,433,-11159.0017287,14050.0013717,-22521.0015758,-468,-835,210,-12746.9986798,-16125.001137,25187.9994534
1481655218124,0,0,515,-858,156,-21920.0023686,-1574.99992055,-10755.0010022,64,-936,427,-11159.0017287,14052.0001587,-22523.0003628,-468,-843,218,-12746.9986798,-16124.0017435,25187.9994534
1481655218134,0,0,515,-858,148,-21922.0011556,-1572.99982287,-10758.9985762,58,-936,433,-11156.0002715,14050.0013717,-22525.0024265,-468,-835,203,-12750.9995305,-16124.0017435,25186.0006664
1481655218145,0,0,515,-851,148,-21921.0017621,-1580.99988592,-10753.998332,58,-942,433,-11151.0000273,14051.0007652,-22528.000607,-460,-835,226,-12749.0007435,-16124.0017435,25187.0000599
1481655218155,0,0,515,-858,148,-21921.0017621,-1593.00014433,-10744.0011203,58,-942,433,-11148.9979636,14048.9987015,-22529.999394,-468,-835,210,-12741.9984356,-16130.0013812,25187.9994534
1481655218165,0,0,523,-851,148,-21920.0023686,-1599.0001097,-10744.0011203,58,-942,427,-11150.0006338,14051.0007652,-22525.9985433,-460,-827,210,-12740.9990421,-16130.0013812,25189.0021236
1481655218175,0,0,515,-858,156,-21920.0023686,-1598.00006086,-10747.9986943,64,-936,421,-11156.0002715,14048.9987015,-22521.0015758,-460,-835,210,-12735.9987979,-16133.9989552,25189.0021236
1481655218185,0,0,515,-851,140,-21922.0011556,-1607.00017275,-10743.0017268,64,-936,427,-11156.999665,14050.0013717,-22519.9989056,-460,-835,218,-12729.9991602,-16137.0004124,25192.0003041
1481655218195,0,0,515,-851,148,-21922.0011556,-1609.9999916,-10741.9990566,58,-942,433,-11156.0002715,14051.0007652,-22521.0015758,-460,-827,218,-12727.0009797,-16140.9979864,25191.0009106
1481655218205,0,0,515,-858,148,-21921.9978789,-1602.99964972,-10746.9993008,58,-942,433,-11154.0014845,14051.0007652,-22523.0036395,-468,-843,203,-12729.9991602,-16143.9994436,25187.9994534
1481655218215,0,0,515,-858,148,-21924.9993361,-1592.00009549,-10756.9997892,58,-948,433,-11151.9994208,14052.9995522,-22523.9997563,-460,-835,218,-12724.998916,-16149.9990813,25187.9994534
1481655218225,0,0,507,-858,140,-21925.9987296,-1587.99990013,-10759.9979697,58,-942,439,-11147.9985701,14052.0001587,-22525.9985433,-460,-835,203,-12729.9991602,-16154.9993255,25181.9998157
1481655218235,0,0,499,-858,132,-21929.0034635,-1594.00019317,-10748.001971,64,-942,439,-11147.9985701,14047.999308,-22524.9991498,-468,-843,234,-12723.000129,-16155.998719,25185.0012729
1481655218245,0,0,515,-858,140,-21929.9995803,-1601.99992855,-10739.0008761,52,-942,439,-11145.0003896,14046.000521,-22524.9991498,-476,-835,210,-12729.9991602,-16155.998719,25181.9998157
1481655218255,0,0,515,-858,148,-21929.9995803,-1602.99964972,-10740.0002696,58,-942,433,-11145.0003896,14044.001734,-22523.0003628,-476,-835,203,-12735.9987979,-16157.0013892,25177.998965
1481655218265,0,0,499,-851,148,-21929.9995803,-1600.99987971,-10739.0008761,58,-936,439,-11145.9997831,14041.0002768,-22521.0015758,-468,-835,210,-12743.0011058,-16153.999932,25175.0007845
1481655218275,0,0,515,-858,140,-21927.0013998,-1603.00030506,-10741.0029398,64,-942,450,-11145.9997831,14035.0006391,-22519.9989056,-468,-835,218,-12745.9992863,-16153.0005385,25172.9987208
1481655218285,0,0,515,-858,148,-21927.0013998,-1624.00002002,-10719.9992928,64,-936,433,-11148.0018468,14032.0024586,-22518.0033953,-468,-827,210,-12750.9995305,-16151.0017515,25171.9993273
1481655218295,0,0,515,-858,140,-21929.9995803,-1628.99993655,-10714.9990486,64,-936,427,-11146.9991766,14031.9991819,-22519.9989056,-468,-835,226,-12744.0004993,-16154.9993255,25175.0007845
1481655218305,0,0,515,-858,140,-21932.001644,-1624.00002002,-10722.0013565,64,-942,439,-11141.9989324,14033.0018521,-22525.9985433,-468,-835,218,-12743.0011058,-16157.0013892,25173.9981143
1481655218316,0,0,515,-858,148,-21932.001644,-1619.00010349,-10725.9989305,64,-942,445,-11141.9989324,14029.0010014,-22528.000607,-460,-843,210,-12743.0011058,-16158.0007827,25172.9987208
1481655218326,0,0,507,-858,148,-21931.0022505,-1604.00002623,-10740.9996631,70,-942,433,-11140.9995389,14030.9997884,-22530.9987875,-476,-835,210,-12744.0004993,-16160.9989632,25170.9999338
1481655218336,0,0,507,-858,140,-21932.001644,-1584.00003244,-10760.0012464,64,-948,427,-11146.9991766,14030.0003949,-22528.000607,-460,-843,210,-12740.9990421,-16165.9992074,25168.9978701
1481655218346,0,0,515,-858,148,-21932.001644,-1585.00008128,-10761.0006399,58,-942,433,-11147.9985701,14030.9997884,-22528.000607,-460,-835,210,-12737.0014681,-16170.0000581,25168.9978701
1481655218356,0,0,507,-858,148,-21932.001644,-1587.99990013,-10757.9991827,58,-942,433,-11146.9991766,14031.9991819,-22527.0012135,-468,-835,210,-12728.9997667,-16176.9990893,25171.9993273
1481655218366,0,0,507,-851,163,-21929.9995803,-1598.00006086,-10747.9986943,64,-942,433,-11150.0006338,14029.0010014,-22525.0024265,-476,-835,210,-12723.000129,-16181.9993335,25172.9987208
1481655218376,0,0,523,-858,148,-21931.0022505,-1601.99992855,-10744.0011203,64,-948,433,-11151.9994208,14027.9983312,-22523.0003628,-460,-835,210,-12728.0003732,-16180.0005465,25170.9999338
1481655218386,0,0,515,-858,148,-21932.001644,-1604.00002623,-10741.9990566,52,-942,439,-11149.0012403,14027.0022144,-22524.003033,-468,-843,210,-12735.9987979,-16175.9996958,25167.9984766
1481655218396,0,0,507,-858,148,-21934.000431,-1595.99996318,-10750.000758,64,-948,439,-11145.0003896,14025.9995442,-22528.000607,-468,-835,210,-12738.0008616,-16175.0003023,25167.9984766
1481655218406,0,0,515,-858,156,-21932.001644,-1598.00006086,-10751.0001515,58,-954,433,-11143.0016026,14027.0022144,-22528.000607,-460,-835,210,-12737.0014681,-16175.0003023,25167.9984766
1481655218416,0,0,515,-858,148,-21931.0022505,-1602.99997739,-10746.9993008,64,-942,433,-11141.9989324,14025.9995442,-22529.0000005,-468,-835,210,-12739.9996486,-16172.9982386,25166.9990831
1481655218426,0,0,515,-851,148,-21931.0022505,-1601.99992855,-10751.0001515,64,-936,427,-11145.0003896,14020.9993,-22528.000607,-460,-835,218,-12744.9998928,-16168.0012711,25165.9996896
1481655218436,0,0,515,-858,148,-21930.9989738,-1596.99968435,-10756.9997892,58,-942,439,-11142.9983259,14019.000513,-22529.0000005,-468,-835,218,-12750.000137,-16163.0010269,25165.0002961
1481655218446,0,0,507,-858,148,-21930.9989738,-1601.99992855,-10749.9974813,64,-942,433,-11146.9991766,14015.9990558,-22527.0012135,-468,-843,210,-12760.0006254,-16157.0013892,25161.9988389
1481655218456,0,0,515,-866,148,-21929.9995803,-1618.00005465,-10730.9991747,58,-942,433,-11143.0016026,14013.0008753,-22530.0026707,-468,-843,218,-12764.0014761,-16152.001145,25160.9994454
1481655218466,0,0,515,-858,148,-21929.0034635,-1619.00010349,-10729.9997812,58,-936,439,-11140.0001454,14010.9988116,-22529.999394,-468,-835,210,-12765.0008696,-16151.0017515,25160.9994454
1481655218476,0,0,515,-858,148,-21928.0007933,-1625.00006886,-10729.9997812,64,-942,433,-11139.0007519,14010.0026948,-22530.0026707,-468,-843,210,-12773.9986878,-16148.0002943,25155.9992012
1481655218486,0,0,507,-858,148,-21927.0013998,-1624.00002002,-10731.9985682,58,-942,433,-11134.9999012,14014.0002688,-22530.9987875,-460,-843,218,-12770.0011138,-16151.0017515,25155.9992012
1481655218496,0,0,515,-858,156,-21926.0020063,-1621.99992234,-10735.0000254,58,-948,433,-11132.0017207,14018.0011195,-22532.0014577,-468,-835,210,-12760.0006254,-16158.0007827,25159.0006584
1481655218506,0,0,515,-858,156,-21925.0026128,-1620.00015233,-10733.0012384,64,-942,433,-11130.9990505,14019.000513,-22533.0008512,-468,-835,210,-12760.0006254,-16159.9995697,25159.0006584
1481655218516,0,0,507,-866,156,-21922.0011556,-1612.99981045,-10736.9988124,64,-942,439,-11129.0002635,14015.9990558,-22534.9996382,-476,-835,203,-12761.0000189,-16163.0010269,25156.9985947
1481655218526,0,0,515,-858,156,-21923.0005491,-1611.00004044,-10741.9990566,64,-942,427,-11129.999657,14015.9990558,-22534.9996382,-468,-835,210,-12756.9991682,-16164.9998139,25159.0006584
1481655218536,0,0,515,-858,156,-21921.0017621,-1597.00001202,-10759.0018529,64,-942,433,-11130.9990505,14013.0008753,-22534.9996382,-468,-843,218,-12749.0007435,-16169.0006646,25160.9994454
1481655218546,0,0,507,-858,140,-21925.0026128,-1592.00009549,-10764.0020971,64,-936,433,-11136.0025714,14009.0000246,-22532.0014577,-468,-835,218,-12741.9984356,-16170.9994516,25165.0002961
1481655218556,0,0,507,-858,148,-21924.9993361,-1588.99994897,-10764.9982139,64,-936,433,-11140.0001454,14009.0000246,-22529.0000005,-460,-835,210,-12741.9984356,-16170.9994516,25165.0002961
1481655218566,0,0,515,-858,140,-21924.9993361,-1581.99993476,-10772.0005218,64,-942,439,-11138.0013584,14008.0006311,-22529.0032772,-476,-835,210,-12750.000137,-16166.9986009,25161.9988389
1481655218576,0,0,507,-858,140,-21926.0020063,-1572.99982287,-10782.0010102,58,-942,439,-11134.0005077,14009.9994181,-22532.0014577,-468,-835,210,-12754.0009877,-16166.9986009,25160.0000519
1481655218586,0,0,515,-858,148,-21927.9975166,-1574.99992055,-10778.0001595,58,-948,439,-11130.9990505,14009.9994181,-22534.0002447,-468,-835,203,-12758.0018384,-16165.9992074,25159.0006584
1481655218596,0,0,515,-866,148,-21929.0034635,-1575.99996939,-10774.0025855,64,-942,439,-11129.999657,14009.9994181,-22534.9996382,-468,-835,218,-12762.9988059,-16164.0004204,25155.9992012
1481655218606,0,0,507,-851,148,-21929.9995803,-1568.99995518,-10782.0010102,58,-936,439,-11129.999657,14009.9994181,-22534.9996382,-476,-835,210,-12767.9990501,-16160.9989632,25155.9992012
1481655218616,0,0,507,-858,148,-21931.0022505,-1567.00018517,-10785.9985842,64,-942,439,-11129.999657,14009.0000246,-22534.9996382,-468,-835,210,-12777.9995385,-16154.9993255,25151.9983505
1481655218626,0,0,515,-858,148,-21930.002857,-1570.00033169,-10783.0004037,58,-942,439,-11128.00087,14009.0000246,-22536.9984252,-460,-835,210,-12787.0006334,-16148.0002943,25149.00017
1481655218636,0,0,515,-866,140,-21932.001644,-1571.00005286,-10778.999553,64,-948,445,-11124.9994128,14004.9991739,-22539.0004889,-468,-835,210,-12789.9988139,-16146.0015073,25148.0007765
1481655218646,0,0,515,-858,148,-21932.001644,-1572.99982287,-10779.9989465,52,-948,439,-11122.0012323,14003.0003869,-22540.9992759,-468,-835,218,-12794.9990581,-16143.0000501,25147.001383
1481655218656,0,0,507,-858,148,-21934.000431,-1574.99992055,-10776.0013725,58,-954,445,-11118.0003816,14002.0009934,-22542.9980629,-460,-835,203,-12796.0017283,-16143.9994436,25144.9993193
1481655218666,0,0,507,-858,148,-21936.0024947,-1568.99995518,-10778.999553,64,-942,427,-11118.9997751,14001.0015999,-22541.9986694,-468,-843,195,-12803.0007595,-16142.0006566,25142.0011388
1481655218676,0,0,515,-866,156,-21933.0010375,-1574.99992055,-10772.9999153,58,-942,439,-11115.9983179,14002.0009934,-22544.0007331,-460,-843,210,-12800.9986958,-16142.0006566,25143.0005323
1481655218686,0,0,515,-858,140,-21932.001644,-1579.99983708,-10770.0017348,58,-942,445,-11114.9989244,14001.0015999,-22542.9980629,-460,-843,210,-12799.9993023,-16143.0000501,25143.0005323
1481655218696,0,0,507,-858,148,-21933.0010375,-1560.99989213,-10789.9994349,64,-948,439,-11115.9983179,13998.9995362,-22542.9980629,-468,-843,203,-12799.9993023,-16146.0015073,25141.0017453
1481655218706,0,0,507,-851,132,-21937.0018882,-1558.00007328,-10792.0014986,70,-942,439,-11115.9983179,13998.9995362,-22545.9995201,-468,-843,210,-12798.9999088,-16148.9996878,25141.0017453
1481655218716,0,0,507,-858,148,-21935.999218,-1540.99957067,-10810.0004117,64,-942,439,-11115.9983179,13998.0001427,-22546.9989136,-460,-843,203,-12792.0008776,-16158.0007827,25141.0017453
1481655218726,0,0,515,-858,140,-21937.0018882,-1532.00011412,-10821.0002936,64,-942,439,-11118.0003816,13994.9986855,-22545.9995201,-468,-835,218,-12792.0008776,-16159.0001762,25140.0023518
1481655218736,0,0,523,-866,140,-21939.0006752,-1538.00007949,-10816.0000494,64,-936,433,-11121.0018388,13991.0011115,-22544.0007331,-476,-827,210,-12789.9988139,-16160.9989632,25141.0017453
1481655218746,0,0,507,-858,148,-21939.0039519,-1542.00027485,-10813.0018689,58,-936,433,-11119.9991686,13992.9998985,-22544.0007331,-468,-843,210,-12797.0011218,-16159.9995697,25137.0008946
1481655218756,0,0,515,-858,140,-21938.0012817,-1547.99991255,-10805.999561,64,-936,439,-11118.9997751,13991.0011115,-22545.9995201,-468,-835,203,-12800.9986958,-16160.9989632,25133.9994374
1481655218766,0,0,507,-851,148,-21938.0012817,-1544.00004486,-10810.0004117,52,-931,439,-11117.0009881,13991.0011115,-22545.9995201,-452,-843,203,-12804.9995465,-16161.9983567,25130.0018634
1481655218776,0,0,515,-866,148,-21940.9994622,-1531.00006528,-10821.0002936,58,-936,439,-11113.0001374,13992.000505,-22550.0003708,-476,-835,203,-12809.9997907,-16161.9983567,25127.0004062
1481655218787,0,0,515,-851,148,-21940.9994622,-1530.00001644,-10821.0002936,58,-931,439,-11113.0001374,13989.0023245,-22549.0009773,-468,-835,226,-12810.9991842,-16158.0007827,25127.9997997
1481655218797,0,0,515,-858,156,-21941.9988557,-1523.00000223,-10829.9981118,52,-936,439,-11103.9990425,13995.998079,-22556.0000085,-476,-835,226,-12809.9997907,-16158.0007827,25130.0018634
1481655218807,0,0,515,-858,148,-21940.9994622,-1530.00001644,-10825.0011443,52,-936,433,-11102.999649,13997.0007492,-22555.000615,-460,-843,210,-12821.9990661,-16153.0005385,25124.0022257
1481655218818,0,0,515,-866,156,-21939.0039519,-1538.00007949,-10816.9994429,58,-942,439,-11101.000862,13998.0001427,-22556.0000085,-468,-843,203,-12835.0010117,-16152.001145,25114.9978541
1481655218828,0,0,515,-858,140,-21940.0000687,-1541.99994718,-10814.0012624,58,-942,439,-11101.000862,13998.0001427,-22553.9979448,-468,-835,210,-12844.9982234,-16151.0017515,25110.0008866
1481655218838,0,0,507,-866,156,-21939.0006752,-1539.9998495,-10814.0012624,52,-942,439,-11098.0026815,13998.9995362,-22554.0012215,-468,-843,218,-12850.0017443,-16148.9996878,25106.9994294
1481655218848,0,0,507,-858,140,-21940.0000687,-1550.00001023,-10804.000774,46,-942,433,-11094.0018308,14001.0015999,-22553.9979448,-468,-835,226,-12853.9993183,-16149.9990813,25105.0006424
1481655218858,0,0,515,-858,148,-21942.9982492,-1576.99969056,-10773.9993088,58,-936,439,-11094.0018308,14001.0015999,-22550.9997643,-468,-835,210,-12858.000169,-16153.999932,25100.9997917
1481655218868,0,0,507,-866,163,-21941.9988557,-1587.00017896,-10766.0008841,58,-936,433,-11097.0000113,14002.0009934,-22547.9983071,-460,-835,203,-12859.998956,-16158.0007827,25096.998941
1481655218878,0,0,507,-858,140,-21945.9997064,-1589.99999781,-10762.9994269,64,-936,433,-11101.000862,13998.9995362,-22545.9995201,-460,-835,203,-12863.0004132,-16163.0010269,25093.001367
1481655218888,0,0,507,-866,148,-21947.9984934,-1584.00003244,-10767.9996711,58,-942,450,-11097.0000113,13999.9989297,-22550.0003708,-468,-835,210,-12859.998956,-16169.0006646,25091.9986968
1481655218898,0,0,523,-858,148,-21950.0005571,-1588.99994897,-10763.9988204,64,-936,439,-11096.0006178,13998.0001427,-22553.9979448,-476,-843,218,-12851.0011378,-16176.9990893,25093.001367
1481655218908,0,0,515,-858,148,-21951.9993441,-1597.00001202,-10756.9997892,64,-942,439,-11097.0000113,13998.0001427,-22555.000615,-468,-843,203,-12843.9988299,-16185.0007907,25094.0007605
1481655218918,0,0,515,-858,148,-21954.0014078,-1598.00006086,-10755.0010022,58,-942,439,-11097.9994048,13998.0001427,-22556.0000085,-476,-843,218,-12837.9991922,-16191.0004284,25095.9995475
1481655219928,0,0,523,-858,148,-21955.0008013,-1592.99981666,-10764.9982139,58,-936,439,-11100.0014685,13997.0007492,-22555.000615,-460,-835,210,-12835.0010117,-16195.0012791,25095.9995475
1481655219938,0,0,507,-866,148,-21956.9995883,-1589.99999781,-10763.9988204,64,-942,439,-11101.000862,13998.9995362,-22552.9985513,-460,-835,210,-12830.0007675,-16198.9988531,25096.998941
1481655219948,0,0,523,-866,148,-21958.0022585,-1605.00007507,-10750.000758,58,-948,439,-11101.000862,14001.0015999,-22550.9997643,-468,-843,218,-12825.0005233,-16202.9997038,25097.9983345
1481655219958,0,0,515,-858,156,-21956.9995883,-1607.99989392,-10745.9999073,64,-942,445,-11102.999649,13998.9995362,-22550.9997643,-468,-843,203,-12826.9993103,-16204.9984908,25095.9995475
1481655219968,0,0,507,-851,140,-21957.002865,-1601.00020738,-10754.0016087,58,-936,439,-11102.0002555,13996.0013557,-22553.001828,-468,-843,210,-12830.0007675,-16204.9984908,25094.0007605
1481655219978,0,0,515,-858,156,-21960.0010455,-1592.00009549,-10764.0020971,52,-948,445,-11097.0000113,13998.9995362,-22556.0000085,-468,-835,218,-12827.9987038,-16204.9984908,25095.000154
1481655219988,0,0,523,-866,148,-21963.9986195,-1586.00013012,-10768.9990646,58,-936,445,-11093.0024373,13996.0013557,-22560.0041359,-468,-835,210,-12820.9996726,-16208.9993415,25097.9983345
1481655219998,0,0,515,-858,148,-21963.9986195,-1585.00008128,-10773.9993088,52,-936,445,-11086.9995229,13996.0013557,-22562.0029229,-476,-835,210,-12811.9985777,-16214.9989792,25101.9991852
1481655220008,0,0,507,-851,140,-21967.0000767,-1588.99994897,-10772.0005218,52,-936,445,-11085.0007359,13992.9998985,-22563.0023164,-468,-843,218,-12806.9983335,-16216.0016494,25105.0006424
1481655220018,0,0,507,-858,148,-21967.0000767,-1589.99999781,-10770.0017348,52,-936,445,-11083.9980657,13988.9990478,-22563.0023164,-468,-835,210,-12806.9983335,-16214.9989792,25105.0006424
