epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.4762856129e+12,0.0,0.0,0.0,145.0,-926.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-941.0,-309.0,0.998678619164,0.04,0.0275,0.016875,285.0,-822.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856129e+12,0.0,0.0,0.0,144.0,-929.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-939.0,-310.0,0.998678619164,0.04,0.0275,0.016875,287.0,-824.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856129e+12,0.0,0.0,0.0,146.0,-930.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-940.0,-310.0,0.998678619164,0.04,0.0275,0.016875,285.0,-824.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561291e+12,0.0,0.0,0.0,146.0,-930.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-941.0,-308.0,0.998678619164,0.04,0.0275,0.016875,287.0,-820.0,-452.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561291e+12,0.0,0.0,0.0,145.0,-930.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-938.0,-313.0,0.998678619164,0.04,0.0275,0.016875,277.0,-820.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561292e+12,0.0,0.0,0.0,146.0,-932.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-938.0,-311.0,0.998678619164,0.04,0.0275,0.016875,289.0,-820.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561292e+12,0.0,0.0,0.0,144.0,-935.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-939.0,-313.0,0.998678619164,0.04,0.0275,0.016875,295.0,-826.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561292e+12,0.0,0.0,0.0,143.0,-934.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-939.0,-310.0,0.998678619164,0.04,0.0275,0.016875,291.0,-824.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561293e+12,0.0,0.0,0.0,142.0,-938.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-939.0,-312.0,0.998678619164,0.04,0.0275,0.016875,288.0,-820.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561293e+12,0.0,0.0,0.0,142.0,-936.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-940.0,-309.0,0.998678619164,0.04,0.0275,0.016875,288.0,-822.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561294e+12,0.0,0.0,0.0,145.0,-936.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-943.0,-312.0,0.998678619164,0.04,0.0275,0.016875,287.0,-822.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561294e+12,0.0,0.0,0.0,149.0,-936.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-947.0,-310.0,0.998678619164,0.04,0.0275,0.016875,287.0,-820.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561294e+12,0.0,0.0,0.0,149.0,-937.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-10.0,-948.0,-309.0,0.998678619164,0.04,0.0275,0.016875,287.0,-819.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561295e+12,0.0,0.0,0.0,154.0,-938.0,-199.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-951.0,-310.0,0.998678619164,0.04,0.0275,0.016875,286.0,-819.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561295e+12,0.0,0.0,0.0,153.0,-934.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-955.0,-308.0,0.998678619164,0.04,0.0275,0.016875,290.0,-822.0,-445.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561296e+12,0.0,0.0,0.0,154.0,-934.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-11.0,-955.0,-310.0,0.998678619164,0.04,0.0275,0.016875,289.0,-821.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561296e+12,0.0,0.0,0.0,152.0,-935.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-956.0,-311.0,0.998678619164,0.04,0.0275,0.016875,292.0,-820.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561296e+12,0.0,0.0,0.0,151.0,-935.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-958.0,-311.0,0.998678619164,0.04,0.0275,0.016875,288.0,-817.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561297e+12,0.0,0.0,0.0,149.0,-936.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-959.0,-309.0,0.998678619164,0.04,0.0275,0.016875,290.0,-818.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561297e+12,0.0,0.0,0.0,146.0,-936.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-960.0,-311.0,0.998678619164,0.04,0.0275,0.016875,292.0,-816.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561298e+12,0.0,0.0,0.0,147.0,-934.0,-193.0,0.99818565877,0.0275,-0.04,0.035625,-9.0,-960.0,-310.0,0.998678619164,0.04,0.0275,0.016875,294.0,-817.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561298e+12,0.0,0.0,0.0,147.0,-938.0,-192.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-960.0,-312.0,0.998678619164,0.04,0.0275,0.016875,288.0,-814.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561298e+12,0.0,0.0,0.0,151.0,-937.0,-190.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-959.0,-311.0,0.998678619164,0.04,0.0275,0.016875,288.0,-816.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561299e+12,0.0,0.0,0.0,151.0,-937.0,-190.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-961.0,-309.0,0.998678619164,0.04,0.0275,0.016875,291.0,-818.0,-436.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561299e+12,0.0,0.0,0.0,150.0,-936.0,-194.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-960.0,-307.0,0.998678619164,0.04,0.0275,0.016875,289.0,-819.0,-437.0,0.99818565877,0.0275,-0.04,0.035625
1.476285613e+12,0.0,0.0,0.0,150.0,-933.0,-190.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-959.0,-310.0,0.998678619164,0.04,0.0275,0.016875,288.0,-819.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.476285613e+12,0.0,0.0,0.0,148.0,-936.0,-191.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-956.0,-308.0,0.998678619164,0.04,0.0275,0.016875,287.0,-817.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561300e+12,0.0,0.0,0.0,148.0,-938.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-958.0,-307.0,0.998678619164,0.04,0.0275,0.016875,289.0,-817.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561301e+12,0.0,0.0,0.0,146.0,-942.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-960.0,-310.0,0.998678619164,0.04,0.0275,0.016875,289.0,-813.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561301e+12,0.0,0.0,0.0,143.0,-941.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-959.0,-308.0,0.998678619164,0.04,0.0275,0.016875,291.0,-812.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561302e+12,0.0,0.0,0.0,143.0,-945.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-959.0,-307.0,0.998678619164,0.04,0.0275,0.016875,291.0,-810.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561302e+12,0.0,0.0,0.0,142.0,-948.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-958.0,-307.0,0.998678619164,0.04,0.0275,0.016875,294.0,-809.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561302e+12,0.0,0.0,0.0,139.0,-954.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-959.0,-310.0,0.998678619164,0.04,0.0275,0.016875,293.0,-809.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561303e+12,0.0,0.0,0.0,134.0,-962.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-960.0,-309.0,0.998678619164,0.04,0.0275,0.016875,297.0,-809.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561303e+12,0.0,0.0,0.0,132.0,-964.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-960.0,-307.0,0.998678619164,0.04,0.0275,0.016875,295.0,-808.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561304e+12,0.0,0.0,0.0,132.0,-964.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-960.0,-307.0,0.998678619164,0.04,0.0275,0.016875,295.0,-808.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561304e+12,0.0,0.0,0.0,131.0,-964.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-960.0,-309.0,0.998678619164,0.04,0.0275,0.016875,295.0,-807.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561304e+12,0.0,0.0,0.0,133.0,-959.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-961.0,-309.0,0.998678619164,0.04,0.0275,0.016875,296.0,-809.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561305e+12,0.0,0.0,0.0,137.0,-960.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-960.0,-309.0,0.998678619164,0.04,0.0275,0.016875,292.0,-809.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561305e+12,0.0,0.0,0.0,146.0,-963.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-959.0,-311.0,0.998678619164,0.04,0.0275,0.016875,293.0,-807.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561306e+12,0.0,0.0,0.0,155.0,-964.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-960.0,-310.0,0.998678619164,0.04,0.0275,0.016875,293.0,-808.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561306e+12,0.0,0.0,0.0,157.0,-961.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-958.0,-313.0,0.998678619164,0.04,0.0275,0.016875,297.0,-810.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561306e+12,0.0,0.0,0.0,160.0,-959.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-958.0,-311.0,0.998678619164,0.04,0.0275,0.016875,297.0,-811.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561307e+12,0.0,0.0,0.0,160.0,-956.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-955.0,-313.0,0.998688984369,0.04,0.0275,0.01625,295.0,-811.0,-437.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561307e+12,0.0,0.0,0.0,160.0,-954.0,-212.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-955.0,-315.0,0.998688984369,0.04,0.0275,0.01625,290.0,-812.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561308e+12,0.0,0.0,0.0,162.0,-956.0,-211.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-954.0,-315.0,0.998688984369,0.04,0.0275,0.01625,291.0,-811.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561308e+12,0.0,0.0,0.0,162.0,-952.0,-211.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-953.0,-314.0,0.998688984369,0.04,0.0275,0.01625,288.0,-811.0,-437.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561308e+12,0.0,0.0,0.0,161.0,-950.0,-214.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-950.0,-318.0,0.998688984369,0.04,0.0275,0.01625,286.0,-812.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561309e+12,0.0,0.0,0.0,159.0,-947.0,-215.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-949.0,-317.0,0.998688984369,0.04,0.0275,0.01625,288.0,-813.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561309e+12,0.0,0.0,0.0,156.0,-946.0,-215.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-948.0,-318.0,0.998688984369,0.04,0.0275,0.01625,290.0,-814.0,-437.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856131e+12,0.0,0.0,0.0,156.0,-941.0,-216.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-946.0,-319.0,0.998688984369,0.04,0.0275,0.01625,297.0,-816.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856131e+12,0.0,0.0,0.0,158.0,-937.0,-218.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-947.0,-319.0,0.998688984369,0.04,0.0275,0.01625,294.0,-816.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856131e+12,0.0,0.0,0.0,158.0,-938.0,-220.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-946.0,-319.0,0.998688984369,0.04,0.0275,0.01625,290.0,-813.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561311e+12,0.0,0.0,0.0,157.0,-938.0,-219.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-944.0,-319.0,0.998688984369,0.04,0.0275,0.01625,289.0,-814.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561311e+12,0.0,0.0,0.0,157.0,-936.0,-215.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-943.0,-321.0,0.998688984369,0.04,0.0275,0.01625,293.0,-816.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561312e+12,0.0,0.0,0.0,151.0,-926.0,-218.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-942.0,-319.0,0.998688984369,0.04,0.0275,0.01625,291.0,-814.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561312e+12,0.0,0.0,0.0,151.0,-926.0,-218.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-942.0,-319.0,0.998688984369,0.04,0.0275,0.01625,291.0,-814.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561312e+12,0.0,0.0,0.0,161.0,-921.0,-216.0,0.998160417343,0.0275,-0.040625,0.035625,-4.0,-942.0,-319.0,0.998663755663,0.040625,0.0275,0.01625,289.0,-812.0,-454.0,0.998160417343,0.0275,-0.040625,0.035625
1.47628561313e+12,0.0,0.0,0.0,165.0,-923.0,-213.0,0.998160417343,0.0275,-0.040625,0.035625,-3.0,-944.0,-318.0,0.998663755663,0.040625,0.0275,0.01625,294.0,-819.0,-449.0,0.998160417343,0.0275,-0.040625,0.035625
1.47628561313e+12,0.0,0.0,0.0,168.0,-921.0,-211.0,0.998160417343,0.0275,-0.040625,0.035625,-2.0,-944.0,-319.0,0.998663755663,0.040625,0.0275,0.01625,314.0,-829.0,-443.0,0.998160417343,0.0275,-0.040625,0.035625
1.47628561314e+12,0.0,0.0,0.0,168.0,-918.0,-213.0,0.998160417343,0.0275,-0.040625,0.035625,0.0,-945.0,-321.0,0.998663755663,0.040625,0.0275,0.01625,314.0,-829.0,-446.0,0.998160417343,0.0275,-0.040625,0.035625
1.47628561314e+12,0.0,0.0,0.0,169.0,-916.0,-212.0,0.998160417343,0.0275,-0.040625,0.035625,-1.0,-946.0,-319.0,0.998663755663,0.040625,0.0275,0.01625,298.0,-823.0,-454.0,0.998160417343,0.0275,-0.040625,0.035625
1.47628561314e+12,0.0,0.0,0.0,165.0,-913.0,-212.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-944.0,-319.0,0.998688984369,0.04,0.0275,0.01625,284.0,-821.0,-455.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561315e+12,0.0,0.0,0.0,167.0,-910.0,-209.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-947.0,-318.0,0.998688984369,0.04,0.0275,0.01625,287.0,-822.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561315e+12,0.0,0.0,0.0,172.0,-910.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-946.0,-320.0,0.998688984369,0.04,0.0275,0.01625,293.0,-830.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561316e+12,0.0,0.0,0.0,171.0,-909.0,-209.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-947.0,-316.0,0.998688984369,0.04,0.0275,0.01625,302.0,-840.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561316e+12,0.0,0.0,0.0,174.0,-906.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-949.0,-315.0,0.998688984369,0.04,0.0275,0.01625,302.0,-843.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561316e+12,0.0,0.0,0.0,173.0,-901.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-950.0,-315.0,0.998688984369,0.04,0.0275,0.01625,288.0,-841.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561317e+12,0.0,0.0,0.0,169.0,-898.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-950.0,-317.0,0.998688984369,0.04,0.0275,0.01625,280.0,-839.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561317e+12,0.0,0.0,0.0,171.0,-894.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-950.0,-318.0,0.998688984369,0.04,0.0275,0.01625,282.0,-839.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561318e+12,0.0,0.0,0.0,170.0,-892.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,5.0,-950.0,-316.0,0.998688984369,0.04,0.0275,0.01625,287.0,-840.0,-457.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561318e+12,0.0,0.0,0.0,173.0,-891.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,5.0,-953.0,-318.0,0.998688984369,0.04,0.0275,0.01625,293.0,-842.0,-458.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561318e+12,0.0,0.0,0.0,179.0,-889.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,5.0,-955.0,-314.0,0.998688984369,0.04,0.0275,0.01625,294.0,-843.0,-465.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561319e+12,0.0,0.0,0.0,179.0,-886.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,6.0,-957.0,-313.0,0.998688984369,0.04,0.0275,0.01625,276.0,-840.0,-465.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561319e+12,0.0,0.0,0.0,180.0,-884.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,6.0,-955.0,-314.0,0.998698958333,0.04,0.0275,0.015625,274.0,-839.0,-462.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856132e+12,0.0,0.0,0.0,187.0,-879.0,-194.0,0.99818565877,0.0275,-0.04,0.035625,8.0,-955.0,-315.0,0.998698958333,0.04,0.0275,0.015625,286.0,-847.0,-459.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856132e+12,0.0,0.0,0.0,190.0,-876.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-958.0,-313.0,0.998698958333,0.04,0.0275,0.015625,305.0,-851.0,-459.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856132e+12,0.0,0.0,0.0,190.0,-876.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-958.0,-313.0,0.998698958333,0.04,0.0275,0.015625,305.0,-851.0,-459.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561321e+12,0.0,0.0,0.0,193.0,-875.0,-192.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-958.0,-315.0,0.998698958333,0.04,0.0275,0.015625,303.0,-845.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561321e+12,0.0,0.0,0.0,191.0,-878.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-957.0,-315.0,0.998698958333,0.04,0.0275,0.015625,308.0,-846.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561322e+12,0.0,0.0,0.0,189.0,-877.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-958.0,-315.0,0.998698958333,0.04,0.0275,0.015625,315.0,-849.0,-436.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561322e+12,0.0,0.0,0.0,185.0,-874.0,-191.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-960.0,-316.0,0.998698958333,0.04,0.0275,0.015625,320.0,-843.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561322e+12,0.0,0.0,0.0,179.0,-889.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-960.0,-315.0,0.998698958333,0.04,0.0275,0.015625,323.0,-837.0,-439.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561323e+12,0.0,0.0,0.0,181.0,-895.0,-194.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-958.0,-318.0,0.998698958333,0.04,0.0275,0.015625,324.0,-839.0,-429.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561323e+12,0.0,0.0,0.0,175.0,-898.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-958.0,-317.0,0.998688984369,0.04,0.0275,0.01625,327.0,-828.0,-434.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561324e+12,0.0,0.0,0.0,167.0,-907.0,-190.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-958.0,-318.0,0.998688984369,0.04,0.0275,0.01625,324.0,-829.0,-433.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561324e+12,0.0,0.0,0.0,162.0,-908.0,-184.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-956.0,-318.0,0.998688984369,0.04,0.0275,0.01625,327.0,-824.0,-429.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561324e+12,0.0,0.0,0.0,160.0,-911.0,-183.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-957.0,-320.0,0.998688984369,0.04,0.0275,0.01625,321.0,-826.0,-429.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561325e+12,0.0,0.0,0.0,160.0,-914.0,-187.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-952.0,-322.0,0.998688984369,0.04,0.0275,0.01625,328.0,-824.0,-425.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561325e+12,0.0,0.0,0.0,167.0,-918.0,-192.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-952.0,-322.0,0.998688984369,0.04,0.0275,0.01625,318.0,-822.0,-425.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561325e+12,0.0,0.0,0.0,172.0,-924.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-950.0,-323.0,0.998688984369,0.04,0.0275,0.01625,317.0,-816.0,-425.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561326e+12,0.0,0.0,0.0,177.0,-924.0,-199.0,0.99818565877,0.0275,-0.04,0.035625,-11.0,-952.0,-321.0,0.998688984369,0.04,0.0275,0.01625,319.0,-814.0,-424.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561326e+12,0.0,0.0,0.0,184.0,-926.0,-193.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-950.0,-323.0,0.998688984369,0.04,0.0275,0.01625,315.0,-810.0,-428.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561327e+12,0.0,0.0,0.0,189.0,-929.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-949.0,-324.0,0.998688984369,0.04,0.0275,0.01625,317.0,-796.0,-427.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561327e+12,0.0,0.0,0.0,191.0,-929.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-948.0,-321.0,0.998688984369,0.04,0.0275,0.01625,317.0,-798.0,-431.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561327e+12,0.0,0.0,0.0,193.0,-929.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-945.0,-324.0,0.998688984369,0.04,0.0275,0.01625,317.0,-786.0,-435.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561328e+12,0.0,0.0,0.0,189.0,-931.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-943.0,-321.0,0.998688984369,0.04,0.0275,0.01625,319.0,-782.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561328e+12,0.0,0.0,0.0,185.0,-936.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-943.0,-320.0,0.998688984369,0.04,0.0275,0.01625,318.0,-777.0,-438.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561329e+12,0.0,0.0,0.0,180.0,-938.0,-211.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-943.0,-322.0,0.998688984369,0.04,0.0275,0.01625,318.0,-773.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561329e+12,0.0,0.0,0.0,173.0,-940.0,-215.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-942.0,-323.0,0.998688984369,0.04,0.0275,0.01625,317.0,-767.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561329e+12,0.0,0.0,0.0,172.0,-938.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-940.0,-323.0,0.998688984369,0.04,0.0275,0.01625,315.0,-764.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856133e+12,0.0,0.0,0.0,170.0,-941.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-939.0,-321.0,0.998688984369,0.04,0.0275,0.01625,318.0,-765.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856133e+12,0.0,0.0,0.0,169.0,-940.0,-209.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-940.0,-320.0,0.998688984369,0.04,0.0275,0.01625,316.0,-766.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561330e+12,0.0,0.0,0.0,169.0,-943.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-940.0,-322.0,0.998688984369,0.04,0.0275,0.01625,311.0,-769.0,-440.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561331e+12,0.0,0.0,0.0,171.0,-943.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-941.0,-322.0,0.998688984369,0.04,0.0275,0.01625,306.0,-768.0,-436.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561331e+12,0.0,0.0,0.0,171.0,-941.0,-209.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-941.0,-323.0,0.998688984369,0.04,0.0275,0.01625,295.0,-770.0,-436.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561332e+12,0.0,0.0,0.0,168.0,-938.0,-214.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-943.0,-322.0,0.998688984369,0.04,0.0275,0.01625,299.0,-770.0,-433.0,0.99818565877,0.0275,-0.04,0.035625
