epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481653000332,0,0,897,-429,163,-21800.999178,-3651.0007177,-20300.9980054,-210,-913,644,-9452.001587,13355.0001949,-22483.0016859,-718,-593,218,13928.9993941,15034.0009351,-25227.9981303
1481653000342,0,0,897,-421,148,-21798.0009975,-3624.0007097,-20309.9991003,-158,-895,614,-9373.9997435,13354.0008014,-22496.0003548,-718,-593,234,13917.0001187,15040.9999663,-25230.9995875
1481653000352,0,0,897,-413,156,-21796.0022105,-3598.9994887,-20319.0001952,-99,-884,585,-9329.0008224,13345.9991,-22502.999386,-726,-593,226,13902.9987796,15051.9998482,-25231.998981
1481653000362,0,0,905,-421,148,-21794.9995403,-3574.0015444,-20328.0012901,-64,-878,532,-9312.0013028,13347.0017702,-22506.0041199,-733,-616,210,13895.0003549,15067.9999743,-25226.9987368
1481653000372,0,0,897,-413,148,-21792.0013598,-3545.9988662,-20340.999959,-40,-878,521,-9313.0006963,13355.0001949,-22507.9996302,-726,-616,187,13911.9998745,15071.0014315,-25219.9997056
1481653000382,0,0,905,-413,148,-21788.0005091,-3526.0011661,-20348.0022669,-46,-878,509,-9319.000334,13366.0000768,-22507.9996302,-741,-609,187,13937.0010955,15074.9990055,-25208.9998237
1481653000392,0,0,890,-421,156,-21778.9994142,-3500.0005516,-20361.0009358,-40,-884,503,-9324.9999717,13382.0002029,-22512.9998744,-765,-616,203,13959.0008593,15078.9998562,-25197.9999418
1481653000402,0,0,890,-429,156,-21770.001596,-3467.0009059,-20374.0028814,-52,-890,503,-9339.0013108,13396.001542,-22512.0004809,-749,-609,203,13975.0009854,15084.0001004,-25187.9994534
1481653000412,0,0,897,-437,163,-21762.0031713,-3440.0008979,-20383.0006996,-52,-884,491,-9362.9998616,13414.0004551,-22506.0041199,-757,-593,203,13989.9984413,15088.0009511,-25176.9995715
1481653000422,0,0,897,-429,156,-21756.0002569,-3410.9988262,-20394.0005815,-58,-895,486,-9377.0012007,13446.0007073,-22504.0020562,-757,-593,195,14010.9988116,15089.9997381,-25166.9990831
1481653000432,0,0,905,-429,148,-21751.0032894,-3391.0011261,-20400.0034959,-76,-890,486,-9380.9987747,13484.9999907,-22496.0003548,-741,-585,210,14016.9984493,15088.0009511,-25165.0002961
1481653000442,0,0,905,-421,156,-21746.0030452,-3367.9986921,-20408.0019206,-93,-884,497,-9361.0010746,13528.9995183,-22493.9982911,-741,-569,203,14024.0007572,15083.0007069,-25164.0009026
1481653000452,0,0,890,-429,148,-21740.0034075,-3347.0015985,-20415.0009518,-105,-884,480,-9330.0002159,13582.9995343,-22493.0021743,-726,-577,210,14023.0013637,15078.0004627,-25168.9978701
1481653000462,0,0,897,-413,156,-21731.0023126,-3333.9996529,-20421.0005895,-117,-872,480,-9289.9982623,13641.9997945,-22490.0007171,-741,-585,203,14019.9999065,15077.0010692,-25170.9999338
1481653000472,0,0,897,-413,156,-21721.997941,-3310.0011021,-20432.0004714,-105,-890,486,-9259.0006803,13698.0018742,-22481.0028989,-733,-593,203,14016.9984493,15082.0013134,-25170.0005403
1481653000482,0,0,897,-421,163,-21708.0031553,-3294.000976,-20440.0021728,-99,-895,491,-9237.0009165,13748.0010395,-22470.9991338,-733,-601,210,14009.0000246,15089.0003446,-25170.0005403
1481653000492,0,0,897,-429,163,-21697.9993902,-3263.99983847,-20453.0008417,-76,-925,509,-9232.0006723,13785.0015359,-22459.9992519,-749,-593,195,14007.0012376,15095.9993758,-25166.9990831
1481653000502,0,0,897,-421,156,-21684.0013278,-3249.00008888,-20457.0016924,-76,-942,527,-9232.0006723,13806.998023,-22451.0014337,-733,-585,203,14002.0009934,15102.998407,-25165.0002961
1481653000512,0,0,890,-421,171,-21669.0005952,-3225.99994857,-20465.9995106,-76,-936,521,-9233.9994593,13818.0011816,-22443.9991258,-733,-601,203,13997.0007492,15109.0013214,-25164.0009026
1481653000522,0,0,897,-437,171,-21654.9992561,-3202.99980826,-20475.0006055,-81,-931,521,-9233.0000658,13829.0010635,-22438.0027648,-749,-601,203,13998.0001427,15112.9988954,-25160.9994454
1481653000532,0,0,905,-437,163,-21648.0002249,-3179.99999562,-20479.0014562,-87,-913,515,-9232.0006723,13841.0003389,-22431.0004569,-749,-593,187,13998.9995362,15117.9991396,-25156.9985947
1481653000543,0,0,897,-437,163,-21641.0011937,-3162.00009951,-20483.9984237,-81,-895,503,-9235.0021295,13851.0008273,-22420.000575,-741,-585,187,13997.0007492,15122.9993838,-25154.0004142
1481653000553,0,0,905,-429,163,-21634.9982793,-3147.00002225,-20486.0004874,-76,-901,497,-9239.999097,13864.9988897,-22409.0006931,-741,-585,203,13992.9998985,15122.9993838,-25155.9992012
1481653000563,0,0,890,-421,163,-21628.9986416,-3127.00002846,-20493.9989121,-76,-895,497,-9248.0007984,13879.0002288,-22399.0002047,-741,-585,203,13992.000505,15120.0012033,-25159.0006584
1481653000573,0,0,897,-429,156,-21625.0010676,-3107.00003467,-20499.002433,-76,-901,503,-9255.9992231,13891.9988977,-22391.00178,-733,-585,210,13987.0002608,15115.0009591,-25165.0002961
1481653000583,0,0,897,-429,163,-21619.0014299,-3088.00008972,-20504.998794,-81,-901,503,-9255.9992231,13910.0010875,-22386.0015358,-741,-585,203,13982.9994101,15111.0001084,-25168.9978701
1481653000593,0,0,890,-421,171,-21608.001548,-3069.00014477,-20514.9992824,-99,-913,515,-9250.9989789,13927.0006071,-22378.9992279,-749,-593,203,13985.0014738,15106.9992577,-25171.9993273
1481653000604,0,0,890,-429,163,-21599.0004531,-3055.00011635,-20521.0021968,-93,-919,521,-9245.9987347,13943.0007332,-22370.0014097,-733,-585,203,13988.9990478,15100.99962,-25176.000178
1481653000614,0,0,890,-429,163,-21591.9981452,-3036.0001714,-20525.9991643,-99,-936,532,-9236.001523,13957.9981891,-22361.9997083,-741,-593,210,13988.9990478,15092.0018018,-25182.9992092
1481653000624,0,0,890,-421,179,-21581.00154,-3021.00042181,-20533.0014722,-105,-936,532,-9224.9983644,13966.999284,-22355.0006771,-741,-585,210,13989.9984413,15086.9982809,-25187.0000599
1481653000634,0,0,890,-429,163,-21572.9998386,-3006.00001688,-20536.9990462,-117,-925,527,-9206.0000578,13982.0000166,-22351.9992199,-741,-601,203,13989.9984413,15085.9988874,-25190.0015171
1481653000644,0,0,890,-429,163,-21562.9993502,-2982.0001554,-20547.9989281,-128,-925,532,-9183.0009005,13995.998079,-22349.0010394,-741,-601,195,13993.999292,15084.9994939,-25190.0015171
1481653000654,0,0,897,-437,179,-21556.000319,-2959.00001509,-20556.0006295,-117,-907,515,-9165.9981042,14007.0012376,-22344.0007952,-733,-601,218,13987.9996543,15086.9982809,-25193.9990911
1481653000664,0,0,897,-429,163,-21553.0021385,-2942.00016782,-20559.0020867,-105,-901,497,-9159.9984665,14018.0011195,-22335.9990938,-741,-593,203,13985.0014738,15088.0009511,-25195.0017613
1481653000674,0,0,897,-421,163,-21549.0012878,-2936.99992362,-20557.000023,-87,-901,497,-9167.0007744,14024.0007572,-22327.0012756,-741,-593,195,13986.0008673,15089.9997381,-25193.9990911
1481653000684,0,0,897,-429,163,-21545.9998306,-2928.0001394,-20557.000023,-81,-907,486,-9179.0000498,14030.9997884,-22318.9995742,-733,-585,203,13982.0000166,15089.0003446,-25196.0011548
1481653000694,0,0,897,-429,163,-21541.9989799,-2917.999651,-20558.99881,-70,-907,486,-9194.0007824,14037.9988196,-22311.0011495,-741,-585,203,13972.9989217,15090.9991316,-25200.0020055
1481653000704,0,0,905,-429,163,-21537.0020124,-2912.0000133,-20558.99881,-76,-907,480,-9210.0009085,14042.9990638,-22301.0006611,-741,-585,203,13965.9998905,15088.0009511,-25204.998973
1481653000714,0,0,890,-421,156,-21531.9984915,-2912.0000133,-20556.0006295,-76,-913,486,-9226.0010346,14047.999308,-22286.999322,-741,-585,203,13955.0000086,15083.0007069,-25214.0000679
1481653000724,0,0,897,-429,171,-21525.002737,-2907.00009677,-20556.0006295,-81,-913,491,-9236.001523,14053.9989457,-22276.9988336,-733,-585,195,13953.0012216,15075.998399,-25221.9984926
1481653000734,0,0,890,-429,163,-21521.9980031,-2896.99993604,-20555.001236,-81,-919,491,-9245.9987347,14059.9985834,-22262.0013777,-741,-585,203,13947.0015839,15066.0011873,-25234.0010447
1481653000744,0,0,890,-429,163,-21517.0010356,-2880.99980994,-20559.9982035,-87,-925,497,-9249.0001919,14073.000529,-22253.0035595,-741,-585,203,13937.0010955,15056.0006989,-25249.0017773
1481653000754,0,0,890,-429,171,-21511.0013979,-2857.9999973,-20569.9986919,-93,-931,491,-9248.0007984,14088.0012616,-22246.0012516,-741,-585,210,13929.9987876,15041.9993598,-25265.0019034
1481653000764,0,0,897,-429,163,-21512.0007914,-2823.99997509,-20583.0006375,-93,-925,491,-9244.9993412,14101.999324,-22240.0016139,-741,-601,218,13921.0009694,15029.0006909,-25280.9987528
1481653000774,0,0,897,-445,163,-21509.0026109,-2812.00037202,-20583.0039142,-81,-919,497,-9248.0007984,14105.0007812,-22234.998093,-733,-601,218,13909.001694,15020.9989895,-25295.0000919
1481653000784,0,0,897,-452,179,-21507.0005472,-2786.00008519,-20591.0023389,-76,-919,491,-9253.0010426,14106.0001747,-22231.000519,-733,-601,218,13900.0005991,15013.0005648,-25307.9987608
1481653000794,0,0,897,-445,171,-21503.99909,-2772.00005677,-20595.9993064,-81,-919,468,-9256.9986166,14115.0012696,-22223.9982111,-733,-601,218,13896.9991419,15006.0015336,-25317.9992492
1481653000804,0,0,897,-421,171,-21502.0035797,-2768.00018908,-20598.0013701,-81,-919,480,-9261.9988608,14117.9994501,-22215.9997864,-733,-601,210,13896.9991419,14999.9986192,-25325.0015571
1481653000814,0,0,897,-421,179,-21501.0009095,-2767.00014024,-20595.9993064,-76,-925,486,-9266.999105,14123.9990878,-22211.9989357,-741,-601,210,13897.9985354,14993.9989815,-25331.0011948
1481653000824,0,0,905,-429,163,-21502.9996965,-2765.00004256,-20593.0011259,-81,-925,486,-9273.0020194,14125.001758,-22205.0031812,-757,-609,218,13895.0003549,14993.9989815,-25333.9993753
1481653000834,0,0,905,-429,163,-21506.0011537,-2760.00012603,-20593.0011259,-87,-925,480,-9274.9975297,14129.9987255,-22199.9996603,-741,-624,218,13888.0013237,14997.9998322,-25337.0008325
1481653000844,0,0,897,-429,163,-21508.9993342,-2758.00002835,-20588.0008817,-76,-919,480,-9276.0001999,14136.0016399,-22195.9988096,-733,-601,218,13879.0002288,14998.9992257,-25341.0016832
1481653000854,0,0,897,-437,163,-21507.9999407,-2756.00025834,-20584.000031,-76,-913,462,-9282.9992311,14144.9994581,-22191.0018421,-741,-593,203,13878.0008353,15002.0006829,-25338.9996195
1481653000864,0,0,890,-437,163,-21507.9999407,-2746.99981878,-20582.001244,-58,-913,456,-9299.9987507,14150.9990958,-22183.9995342,-733,-585,218,13868.0003469,15009.9991076,-25338.9996195
1481653000874,0,0,897,-437,179,-21504.9984835,-2733.00011803,-20586.0020947,-58,-919,462,-9323.0011847,14154.9999465,-22177.9998965,-733,-593,218,13857.000465,15014.9993518,-25339.999013
1481653000884,0,0,890,-437,171,-21503.99909,-2727.99987383,-20584.9994245,-64,-913,462,-9338.9980341,14161.9989777,-22174.9984393,-733,-593,226,13846.9999766,15018.000809,-25342.0010767
1481653000894,0,0,905,-445,187,-21501.0009095,-2720.00013845,-20586.0020947,-70,-907,462,-9348.0024057,14173.0021363,-22174.0023225,-741,-601,210,13845.0011896,15021.998383,-25342.0010767
1481653000904,0,0,897,-437,171,-21501.0009095,-2708.00020771,-20588.0008817,-76,-919,474,-9351.0005862,14187.0001987,-22172.0002588,-733,-593,210,13841.9997324,15024.9998402,-25341.0016832
1481653000914,0,0,890,-437,171,-21502.000303,-2698.99976815,-20589.0002752,-87,-919,486,-9350.0011927,14198.0000806,-22167.0000146,-741,-601,226,13838.9982752,15025.9992337,-25341.0016832
1481653000924,0,0,890,-429,171,-21504.9984835,-2695.9999493,-20588.0008817,-93,-913,491,-9346.000342,14203.0003248,-22161.0003769,-741,-609,218,13840.0009454,15024.9998402,-25343.0004702
1481653000934,0,0,897,-429,171,-21504.9984835,-2698.99976815,-20584.000031,-81,-913,491,-9342.9988848,14208.9966858,-22153.998069,-733,-593,226,13837.9988817,15023.0010532,-25345.9986507
1481653000944,0,0,897,-437,171,-21506.0011537,-2700.00014466,-20581.0018505,-87,-919,491,-9337.9986406,14214.9963235,-22149.9972183,-741,-593,210,13841.9997324,15020.9989895,-25345.9986507
1481653000954,0,0,882,-429,171,-21506.0011537,-2693.00045812,-20582.001244,-76,-913,486,-9337.9986406,14220.9992379,-22145.9996443,-741,-593,210,13848.9987636,15019.0002025,-25343.9998637
1481653000964,0,0,890,-429,171,-21508.0032174,-2690.0003116,-20582.001244,-70,-925,486,-9341.9994913,14224.0006951,-22141.9987936,-741,-601,218,13845.0011896,15021.998383,-25344.9992572
1481653000974,0,0,890,-437,171,-21508.9993342,-2666.99984362,-20593.0011259,-70,-919,497,-9351.9999797,14220.9992379,-22135.9991559,-733,-609,218,13841.0003389,15025.9992337,-25344.9992572
1481653000984,0,0,897,-429,171,-21513.9995784,-2633.99987025,-20611.000039,-64,-931,497,-9365.0019253,14217.0016639,-22130.0027949,-733,-593,203,13844.0017961,15027.0019039,-25343.0004702
1481653000994,0,0,890,-437,163,-21514.9989719,-2614.00020413,-20621.0005274,-70,-931,491,-9378.9999877,14212.0014197,-22125.0025507,-733,-601,210,13848.9987636,15028.0012974,-25341.0016832
1481653001004,0,0,905,-429,163,-21514.9989719,-2611.00005761,-20620.0011339,-64,-931,491,-9395.9995073,14203.9997183,-22118.9996363,-733,-593,218,13847.9993701,15030.0000844,-25338.9996195
1481653001014,0,0,897,-437,171,-21513.0001849,-2607.00018992,-20619.0017404,-64,-931,491,-9409.0014529,14197.0006871,-22113.9993921,-741,-593,203,13850.0014338,15034.0009351,-25336.001439
1481653001025,0,0,897,-429,171,-21511.0013979,-2612.00010645,-20615.0008897,-64,-925,491,-9425.001579,14187.0001987,-22107.9997544,-733,-601,210,13842.9991259,15044.0014235,-25332.9999818
1481653001035,0,0,890,-429,163,-21511.0013979,-2607.99991109,-20613.9982195,-58,-919,480,-9443.9998856,14178.9984973,-22101.0007232,-733,-593,203,13836.9994882,15053.9986352,-25327.9997376
1481653001045,0,0,890,-429,171,-21511.0013979,-2602.99999456,-20615.0008897,-46,-913,474,-9465.9996494,14170.0006791,-22092.9990218,-733,-593,210,13832.9986375,15058.9988794,-25326.0009506
1481653001055,0,0,897,-437,171,-21509.9987277,-2600.99989688,-20612.998826,-52,-913,474,-9477.9989248,14167.9986154,-22091.9996283,-741,-601,218,13830.000457,15060.0015496,-25327.0003441
1481653001065,0,0,897,-437,171,-21509.9987277,-2598.00007803,-20611.000039,-52,-913,486,-9492.0002639,14160.0001907,-22089.0014478,-733,-601,210,13830.9998505,15057.9994859,-25327.9997376
1481653001075,0,0,890,-437,171,-21508.0032174,-2592.00011266,-20611.0033157,-64,-919,491,-9495.0017211,14155.99934,-22092.9990218,-733,-601,218,13830.000457,15056.0006989,-25330.0018013
1481653001085,0,0,897,-429,179,-21506.0011537,-2599.00012687,-20606.9991883,-70,-919,503,-9493.9990509,14149.0003088,-22091.0002348,-733,-601,218,13830.9998505,15052.9992417,-25332.0005883
1481653001095,0,0,897,-437,179,-21502.9996965,-2604.0000434,-20604.0010078,-70,-919,503,-9489.0020834,14143.0006711,-22094.001692,-741,-593,218,13827.9983933,15054.9980287,-25332.0005883
1481653001105,0,0,913,-437,156,-21504.9984835,-2605.00009224,-20600.0001571,-76,-913,509,-9483.9985625,14134.9989697,-22093.9984153,-733,-601,218,13825.0002128,15054.9980287,-25332.9999818
1481653001115,0,0,897,-437,163,-21504.9984835,-2611.00005761,-20594.0005194,-70,-913,491,-9485.0012327,14127.000545,-22091.9996283,-741,-593,210,13834.0013077,15047.9989975,-25334.9987688
1481653001125,0,0,897,-445,171,-21505.0017602,-2613.00048296,-20591.0023389,-64,-907,486,-9489.0020834,14118.9988436,-22085.9999906,-733,-601,218,13840.0009454,15040.9999663,-25338.9996195
1481653001135,0,0,897,-437,171,-21506.0011537,-2610.00000877,-20590.9990622,-52,-907,491,-9497.0005081,14111.0004189,-22080.0003529,-733,-601,210,13846.9999766,15036.9991156,-25339.999013
1481653001145,0,0,897,-429,171,-21506.0011537,-2607.00018992,-20594.0005194,-58,-907,486,-9500.0019653,14106.0001747,-22078.0015659,-733,-601,210,13854.9984013,15030.9994779,-25339.999013
1481653001155,0,0,890,-429,163,-21509.0026109,-2602.99999456,-20594.0037961,-64,-913,486,-9499.9986886,14107.9989617,-22078.0015659,-733,-601,210,13857.9998585,15031.9988714,-25339.999013
1481653001165,0,0,890,-429,163,-21511.0013979,-2593.0001615,-20598.0013701,-58,-907,491,-9503.0001458,14109.0016319,-22076.9988957,-733,-601,210,13857.9998585,15035.0003286,-25338.000226
1481653001175,0,0,897,-437,163,-21513.0001849,-2590.00034265,-20597.0019766,-64,-919,497,-9507.0009965,14106.0001747,-22073.0013217,-733,-601,218,13858.999252,15034.0009351,-25338.000226
1481653001185,0,0,890,-429,156,-21515.0022486,-2594.00021034,-20593.0011259,-58,-925,491,-9518.0008784,14105.0007812,-22065.9990138,-741,-593,210,13862.0007092,15031.9988714,-25338.000226
1481653001195,0,0,890,-445,156,-21517.0010356,-2588.99996614,-20590.9990622,-52,-919,480,-9528.0013668,14106.0001747,-22062.0014398,-741,-601,218,13864.9988897,15031.9988714,-25336.001439
1481653001205,0,0,890,-437,156,-21517.0010356,-2592.99983383,-20584.9994245,-52,-913,474,-9543.9982162,14102.9987175,-22052.0009514,-733,-593,218,13857.9998585,15035.9997221,-25337.0008325
1481653001215,0,0,897,-437,171,-21517.0010356,-2594.00021034,-20583.0039142,-58,-919,480,-9561.0010125,14102.9987175,-22040.9977928,-741,-593,203,13859.9986455,15037.9985091,-25334.9987688
1481653001225,0,0,890,-437,171,-21518.0004291,-2587.00019613,-20586.0020947,-58,-919,491,-9569.9988307,14102.9987175,-22038.9990058,-733,-601,218,13858.999252,15036.9991156,-25334.9987688
1481653001235,0,0,890,-437,163,-21519.9992161,-2578.99980541,-20588.0008817,-58,-907,480,-9574.9990749,14105.0007812,-22039.9983993,-733,-601,210,13862.0007092,15035.9997221,-25336.001439
1481653001245,0,0,890,-445,163,-21523.0006733,-2574.99993772,-20586.0020947,-52,-913,486,-9580.9987126,14102.9987175,-22042.000463,-733,-593,210,13861.0013157,15035.9997221,-25336.001439
1481653001255,0,0,890,-437,163,-21524.0000668,-2580.00018192,-20580.002457,-64,-913,480,-9580.9987126,14106.0001747,-22045.998037,-741,-593,210,13861.0013157,15035.9997221,-25336.001439
1481653001265,0,0,897,-437,163,-21524.0000668,-2584.00004961,-20578.9997868,-70,-913,491,-9574.9990749,14110.0010254,-22051.0015579,-733,-601,226,13861.0013157,15031.9988714,-25338.9996195
1481653001276,0,0,897,-437,163,-21525.9988538,-2588.99996614,-20574.9989361,-76,-913,497,-9562.000406,14117.9994501,-22057.0011956,-733,-593,210,13865.9982832,15028.0012974,-25341.0016832
1481653001286,0,0,897,-437,163,-21525.9988538,-2599.00012687,-20567.9999049,-81,-901,491,-9547.9990669,14124.9984813,-22061.0020463,-741,-601,210,13872.0011976,15021.998383,-25343.0004702
1481653001296,0,0,897,-437,171,-21526.9982473,-2607.00018992,-20562.0002672,-76,-901,491,-9536.999185,14133.0001827,-22064.0002268,-726,-601,226,13872.0011976,15016.9981388,-25345.9986507
1481653001306,0,0,890,-437,187,-21525.9988538,-2605.00009224,-20562.0002672,-81,-913,497,-9526.9986966,14140.9986074,-22064.0002268,-726,-593,218,13870.9985274,15019.0002025,-25345.9986507
1481653001316,0,0,905,-429,171,-21525.9988538,-2608.99995993,-20562.9996607,-81,-913,491,-9522.0017291,14149.9997023,-22058.9999826,-741,-593,218,13867.0009534,15020.9989895,-25346.0019274
1481653001326,0,0,897,-429,163,-21529.000311,-2614.00020413,-20559.9982035,-81,-913,480,-9518.0008784,14160.9995842,-22053.0003449,-741,-601,218,13868.9997404,15019.999596,-25344.9992572
1481653001336,0,0,890,-437,163,-21530.999098,-2614.9999253,-20557.000023,-76,-919,491,-9516.9982082,14170.0006791,-22048.0001007,-741,-601,218,13868.0003469,15019.0002025,-25347.0013209
1481653002346,0,0,890,-429,171,-21530.999098,-2614.00020413,-20557.9994165,-76,-925,491,-9518.0008784,14180.0011675,-22042.9998565,-733,-601,210,13874.9993781,15015.9987453,-25347.0013209
1481653002356,0,0,890,-429,163,-21534.0005552,-2607.99991109,-20562.0002672,-64,-925,486,-9529.0007603,14186.0008052,-22033.9987616,-757,-593,218,13877.0014418,15013.9999583,-25345.9986507
1481653002366,0,0,897,-437,171,-21534.0005552,-2597.00002919,-20567.9999049,-64,-931,486,-9541.0000357,14191.0010494,-22025.0009434,-733,-601,210,13873.9999846,15019.999596,-25343.9998637
