epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166020e+12,0.0,0.0,-206.0,-974.0,-136.0,0.518402644038,-0.480239265035,0.580614887042,-0.40437025103,-20.0,-912.0,-438.0,0.518402644038,-0.480239265035,0.580614887042,-0.40437025103,22.0,-973.0,-133.0,0.518402644038,-0.480239265035,0.580614887042,-0.40437025103
1.47610166021e+12,0.0,0.0,-207.0,-976.0,-134.0,0.518374370784,-0.4802697838,0.580614886758,-0.404370250832,-23.0,-908.0,-436.0,0.518374370784,-0.4802697838,0.580614886758,-0.404370250832,20.0,-974.0,-133.0,0.518374370784,-0.4802697838,0.580614886758,-0.404370250832
1.47610166021e+12,0.0,0.0,-205.0,-974.0,-138.0,0.518234554833,-0.480269783845,0.580675923813,-0.404461805869,-23.0,-902.0,-436.0,0.518234554833,-0.480269783845,0.580675923813,-0.404461805869,21.0,-974.0,-134.0,0.518234554833,-0.480269783845,0.580675923813,-0.404461805869
1.47610166022e+12,0.0,0.0,-205.0,-975.0,-141.0,0.518118505984,-0.480269783985,0.580736960982,-0.404522842987,-20.0,-903.0,-430.0,0.518118505984,-0.480269783985,0.580736960982,-0.404522842987,20.0,-974.0,-135.0,0.518118505984,-0.480269783985,0.580736960982,-0.404522842987
1.47610166022e+12,0.0,0.0,-206.0,-976.0,-139.0,0.517996767057,-0.480239265053,0.580828272064,-0.404583880044,-15.0,-900.0,-422.0,0.517996767057,-0.480239265053,0.580828272064,-0.404583880044,22.0,-975.0,-139.0,0.517996767057,-0.480239265053,0.580828272064,-0.404583880044
1.47610166022e+12,0.0,0.0,-207.0,-975.0,-144.0,0.517929511074,-0.480300302069,0.580859035083,-0.404553362058,-10.0,-896.0,-415.0,0.517929511074,-0.480300302069,0.580859035083,-0.404553362058,21.0,-973.0,-135.0,0.517929511074,-0.480300302069,0.580859035083,-0.404553362058
1.47610166023e+12,0.0,0.0,-205.0,-975.0,-142.0,0.517844592747,-0.480391857765,0.580859034716,-0.404553361802,0.0,-891.0,-406.0,0.517844592747,-0.480391857765,0.580859034716,-0.404553361802,19.0,-974.0,-137.0,0.517844592747,-0.480391857765,0.580859034716,-0.404553361802
1.47610166023e+12,0.0,0.0,-204.0,-975.0,-141.0,0.517817996204,-0.480483413189,0.580828272229,-0.404522843159,8.0,-893.0,-401.0,0.517817996204,-0.480483413189,0.580828272229,-0.404522843159,18.0,-975.0,-136.0,0.517817996204,-0.480483413189,0.580828272229,-0.404522843159
1.47610166024e+12,0.0,0.0,-203.0,-974.0,-142.0,0.517697352957,-0.48051393196,0.580889308952,-0.404553361967,11.0,-894.0,-401.0,0.517697352957,-0.48051393196,0.580889308952,-0.404553361967,18.0,-976.0,-140.0,0.517697352957,-0.48051393196,0.580889308952,-0.404553361967
1.47610166024e+12,0.0,0.0,-204.0,-975.0,-142.0,0.517581147998,-0.480513931998,0.580950345998,-0.404614398999,16.0,-891.0,-404.0,0.517581147998,-0.480513931998,0.580950345998,-0.404614398999,19.0,-975.0,-138.0,0.517581147998,-0.480513931998,0.580950345998,-0.404614398999
1.47610166024e+12,0.0,0.0,-203.0,-974.0,-142.0,0.51752275608,-0.480513932074,0.580981109089,-0.404644917062,24.0,-891.0,-403.0,0.51752275608,-0.480513932074,0.580981109089,-0.404644917062,17.0,-974.0,-139.0,0.51752275608,-0.480513932074,0.580981109089,-0.404644917062
1.47610166025e+12,0.0,0.0,-205.0,-975.0,-143.0,0.517436562052,-0.480544450049,0.581011383059,-0.404675436041,28.0,-890.0,-407.0,0.517436562052,-0.480544450049,0.581011383059,-0.404675436041,18.0,-975.0,-135.0,0.517436562052,-0.480544450049,0.581011383059,-0.404675436041
1.47610166025e+12,0.0,0.0,-201.0,-974.0,-144.0,0.517351518961,-0.480636005963,0.581011382956,-0.404675435969,31.0,-888.0,-412.0,0.517351518961,-0.480636005963,0.581011382956,-0.404675435969,18.0,-974.0,-137.0,0.517351518961,-0.480636005963,0.581011382956,-0.404675435969
1.47610166026e+12,0.0,0.0,-203.0,-976.0,-144.0,0.517208011212,-0.480727561197,0.581042146239,-0.404705954166,35.0,-890.0,-419.0,0.517208011212,-0.480727561197,0.581042146239,-0.404705954166,21.0,-975.0,-133.0,0.517208011212,-0.480727561197,0.581042146239,-0.404705954166
1.47610166026e+12,0.0,0.0,-203.0,-976.0,-144.0,0.517208011212,-0.480727561197,0.581042146239,-0.404705954166,35.0,-890.0,-419.0,0.517208011212,-0.480727561197,0.581042146239,-0.404705954166,18.0,-974.0,-135.0,0.517208011212,-0.480727561197,0.581042146239,-0.404705954166
1.47610166026e+12,0.0,0.0,-202.0,-973.0,-145.0,0.517146780922,-0.480819116928,0.581042145912,-0.404675435939,37.0,-891.0,-420.0,0.517146780922,-0.480819116928,0.581042145912,-0.404675435939,16.0,-975.0,-135.0,0.517146780922,-0.480819116928,0.581042145912,-0.404675435939
1.47610166027e+12,0.0,0.0,-202.0,-976.0,-143.0,0.517063321307,-0.480971709286,0.581011383345,-0.40464491724,37.0,-897.0,-422.0,0.517063321307,-0.480971709286,0.581011383345,-0.40464491724,19.0,-974.0,-136.0,0.517063321307,-0.480971709286,0.581011383345,-0.40464491724
1.47610166027e+12,0.0,0.0,-202.0,-977.0,-141.0,0.516951449081,-0.480941191076,0.581072420092,-0.404736473064,34.0,-903.0,-421.0,0.516951449081,-0.480941191076,0.581072420092,-0.404736473064,19.0,-977.0,-135.0,0.516951449081,-0.480941191076,0.581072420092,-0.404736473064
1.47610166028e+12,0.0,0.0,-201.0,-976.0,-142.0,0.516835033133,-0.480941191124,0.58113345715,-0.404797510105,35.0,-910.0,-424.0,0.516835033133,-0.480941191124,0.58113345715,-0.404797510105,18.0,-976.0,-134.0,0.516835033133,-0.480941191124,0.58113345715,-0.404797510105
1.47610166028e+12,0.0,0.0,-202.0,-975.0,-142.0,0.516757118255,-0.480910672238,0.581164220287,-0.4048890652,36.0,-913.0,-419.0,0.516757118255,-0.480910672238,0.581164220287,-0.4048890652,17.0,-976.0,-135.0,0.516757118255,-0.480910672238,0.581164220287,-0.4048890652
1.47610166028e+12,0.0,0.0,-202.0,-976.0,-140.0,0.516675236283,-0.480910672263,0.581194494318,-0.404950102222,37.0,-919.0,-418.0,0.516675236283,-0.480910672263,0.581194494318,-0.404950102222,17.0,-976.0,-133.0,0.516675236283,-0.480910672263,0.581194494318,-0.404950102222
1.47610166029e+12,0.0,0.0,-203.0,-975.0,-138.0,0.516621191106,-0.480880154099,0.581225257119,-0.405011139083,41.0,-919.0,-415.0,0.516621191106,-0.480880154099,0.581225257119,-0.405011139083,19.0,-977.0,-134.0,0.516621191106,-0.480880154099,0.581225257119,-0.405011139083
1.47610166029e+12,0.0,0.0,-204.0,-976.0,-141.0,0.516556994042,-0.480849635039,0.581286294047,-0.405041658033,37.0,-924.0,-417.0,0.516556994042,-0.480849635039,0.581286294047,-0.405041658033,19.0,-977.0,-133.0,0.516556994042,-0.480849635039,0.581286294047,-0.405041658033
1.4761016603e+12,0.0,0.0,-205.0,-976.0,-139.0,0.516588296856,-0.480941190866,0.581225256838,-0.404980620887,40.0,-929.0,-413.0,0.516588296856,-0.480941190866,0.581225256838,-0.404980620887,18.0,-975.0,-134.0,0.516588296856,-0.480941190866,0.581225256838,-0.404980620887
1.4761016603e+12,0.0,0.0,-204.0,-977.0,-140.0,0.516654171132,-0.481032746123,0.581133457149,-0.404919584104,43.0,-925.0,-409.0,0.516654171132,-0.481032746123,0.581133457149,-0.404919584104,16.0,-976.0,-133.0,0.516654171132,-0.481032746123,0.581133457149,-0.404919584104
1.4761016603e+12,0.0,0.0,-205.0,-976.0,-140.0,0.516685402997,-0.481124301997,0.581072419997,-0.404858546998,41.0,-925.0,-411.0,0.516685402997,-0.481124301997,0.581072419997,-0.404858546998,17.0,-975.0,-134.0,0.516685402997,-0.481124301997,0.581072419997,-0.404858546998
1.47610166031e+12,0.0,0.0,-205.0,-976.0,-139.0,0.516625754997,-0.481063264997,0.581133456996,-0.404919583997,44.0,-925.0,-410.0,0.516625754997,-0.481063264997,0.581133456996,-0.404919583997,17.0,-974.0,-133.0,0.516625754997,-0.481063264997,0.581133456996,-0.404919583997
1.47610166031e+12,0.0,0.0,-203.0,-976.0,-138.0,0.516542151085,-0.481002228079,0.581194494096,-0.405011139067,44.0,-924.0,-411.0,0.516542151085,-0.481002228079,0.581194494096,-0.405011139067,17.0,-976.0,-137.0,0.516542151085,-0.481002228079,0.581194494096,-0.405011139067
1.47610166032e+12,0.0,0.0,-204.0,-976.0,-137.0,0.51651650816,-0.480941191149,0.58122525718,-0.405072176125,45.0,-923.0,-411.0,0.51651650816,-0.480941191149,0.58122525718,-0.405072176125,17.0,-972.0,-137.0,0.51651650816,-0.480941191149,0.58122525718,-0.405072176125
1.47610166032e+12,0.0,0.0,-208.0,-979.0,-135.0,0.516455588101,-0.480819117094,0.581316568114,-0.405163732079,41.0,-920.0,-414.0,0.516455588101,-0.480819117094,0.581316568114,-0.405163732079,14.0,-971.0,-136.0,0.516455588101,-0.480819117094,0.581316568114,-0.405163732079
1.47610166032e+12,0.0,0.0,-207.0,-976.0,-134.0,0.516376322958,-0.480727560961,0.581377605953,-0.405285805967,41.0,-919.0,-414.0,0.516376322958,-0.480727560961,0.581377605953,-0.405285805967,15.0,-973.0,-138.0,0.516376322958,-0.480727560961,0.581377605953,-0.405285805967
1.47610166033e+12,0.0,0.0,-205.0,-978.0,-135.0,0.516320955935,-0.480636005939,0.581438642926,-0.405377360949,42.0,-920.0,-418.0,0.516320955935,-0.480636005939,0.581438642926,-0.405377360949,14.0,-974.0,-137.0,0.516320955935,-0.480636005939,0.581438642926,-0.405377360949
1.47610166033e+12,0.0,0.0,-207.0,-979.0,-136.0,0.516293948713,-0.480513931733,0.581499679676,-0.405468916774,37.0,-918.0,-421.0,0.516293948713,-0.480513931733,0.581499679676,-0.405468916774,17.0,-973.0,-137.0,0.516293948713,-0.480513931733,0.581499679676,-0.405468916774
1.47610166034e+12,0.0,0.0,-208.0,-978.0,-135.0,0.516232232134,-0.480391858124,0.58159147915,-0.405560472105,33.0,-919.0,-420.0,0.516232232134,-0.480391858124,0.58159147915,-0.405560472105,17.0,-973.0,-137.0,0.516232232134,-0.480391858124,0.58159147915,-0.405560472105
1.47610166034e+12,0.0,0.0,-207.0,-979.0,-137.0,0.516147011769,-0.480269783785,0.58168279074,-0.405682545819,31.0,-920.0,-423.0,0.516147011769,-0.480269783785,0.58168279074,-0.405682545819,15.0,-974.0,-140.0,0.516147011769,-0.480269783785,0.58168279074,-0.405682545819
1.47610166034e+12,0.0,0.0,-208.0,-979.0,-132.0,0.516061151996,-0.480147709996,0.581774589995,-0.405804620997,27.0,-918.0,-424.0,0.516061151996,-0.480147709996,0.581774589995,-0.405804620997,16.0,-974.0,-140.0,0.516061151996,-0.480147709996,0.581774589995,-0.405804620997
1.47610166035e+12,0.0,0.0,-206.0,-979.0,-136.0,0.516029514128,-0.480056154119,0.581835627145,-0.405865658101,29.0,-912.0,-418.0,0.516029514128,-0.480056154119,0.581835627145,-0.405865658101,16.0,-975.0,-139.0,0.516029514128,-0.480056154119,0.581835627145,-0.405865658101
1.47610166035e+12,0.0,0.0,-205.0,-977.0,-139.0,0.515969454968,-0.47999511697,0.581896663964,-0.405926694975,22.0,-914.0,-416.0,0.515969454968,-0.47999511697,0.581896663964,-0.405926694975,14.0,-976.0,-141.0,0.515969454968,-0.47999511697,0.581896663964,-0.405926694975
1.47610166036e+12,0.0,0.0,-205.0,-977.0,-135.0,0.515944064943,-0.479934079947,0.581926938935,-0.405987731955,18.0,-915.0,-418.0,0.515944064943,-0.479934079947,0.581926938935,-0.405987731955,15.0,-974.0,-139.0,0.515944064943,-0.479934079947,0.581926938935,-0.405987731955
1.47610166036e+12,0.0,0.0,-202.0,-976.0,-139.0,0.515944064943,-0.479934079947,0.581926938935,-0.405987731955,18.0,-912.0,-413.0,0.515944064943,-0.479934079947,0.581926938935,-0.405987731955,14.0,-974.0,-140.0,0.515944064943,-0.479934079947,0.581926938935,-0.405987731955
1.47610166036e+12,0.0,0.0,-204.0,-975.0,-137.0,0.515920049792,-0.479934079807,0.581926938766,-0.406018249837,14.0,-910.0,-413.0,0.515920049792,-0.479934079807,0.581926938766,-0.406018249837,15.0,-973.0,-142.0,0.515920049792,-0.479934079807,0.581926938766,-0.406018249837
1.47610166037e+12,0.0,0.0,-206.0,-976.0,-138.0,0.515855565791,-0.479903561806,0.581987975765,-0.406048768836,8.0,-908.0,-414.0,0.515855565791,-0.479903561806,0.581987975765,-0.406048768836,14.0,-974.0,-140.0,0.515855565791,-0.479903561806,0.581987975765,-0.406048768836
1.47610166037e+12,0.0,0.0,-202.0,-976.0,-140.0,0.515855565791,-0.479903561806,0.581987975765,-0.406048768836,8.0,-908.0,-414.0,0.515855565791,-0.479903561806,0.581987975765,-0.406048768836,15.0,-974.0,-139.0,0.515855565791,-0.479903561806,0.581987975765,-0.406048768836
1.47610166038e+12,0.0,0.0,-203.0,-976.0,-139.0,0.51577280398,-0.479903561981,0.582018737977,-0.406109805984,8.0,-905.0,-417.0,0.51577280398,-0.479903561981,0.582018737977,-0.406109805984,13.0,-976.0,-138.0,0.51577280398,-0.479903561981,0.582018737977,-0.406109805984
1.47610166038e+12,0.0,0.0,-204.0,-976.0,-140.0,0.515771398954,-0.479842523957,0.582049012948,-0.406140323964,8.0,-907.0,-416.0,0.515771398954,-0.479842523957,0.582049012948,-0.406140323964,15.0,-974.0,-139.0,0.515771398954,-0.479842523957,0.582049012948,-0.406140323964
1.47610166038e+12,0.0,0.0,-205.0,-975.0,-138.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,5.0,-906.0,-419.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,14.0,-975.0,-140.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937
1.47610166039e+12,0.0,0.0,-202.0,-975.0,-140.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,6.0,-908.0,-421.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,16.0,-975.0,-139.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937
1.47610166039e+12,0.0,0.0,-204.0,-976.0,-140.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,5.0,-906.0,-421.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,17.0,-976.0,-136.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937
1.4761016604e+12,0.0,0.0,-204.0,-976.0,-139.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,7.0,-910.0,-420.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,16.0,-975.0,-136.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937
1.4761016604e+12,0.0,0.0,-205.0,-976.0,-136.0,0.51577280398,-0.479903561981,0.582018737977,-0.406109805984,4.0,-910.0,-419.0,0.51577280398,-0.479903561981,0.582018737977,-0.406109805984,16.0,-976.0,-135.0,0.51577280398,-0.479903561981,0.582018737977,-0.406109805984
1.47610166040e+12,0.0,0.0,-203.0,-974.0,-138.0,0.515834864785,-0.4800256358,0.581926938757,-0.406018249831,3.0,-910.0,-419.0,0.515834864785,-0.4800256358,0.581926938757,-0.406018249831,17.0,-976.0,-135.0,0.515834864785,-0.4800256358,0.581926938757,-0.406018249831
1.47610166041e+12,0.0,0.0,-203.0,-973.0,-140.0,0.5158621597,-0.480147709721,0.581865901662,-0.405926694764,3.0,-910.0,-415.0,0.5158621597,-0.480147709721,0.581865901662,-0.405926694764,15.0,-976.0,-133.0,0.5158621597,-0.480147709721,0.581865901662,-0.405926694764
1.47610166041e+12,0.0,0.0,-205.0,-975.0,-138.0,0.515891913237,-0.48017822822,0.581835627267,-0.405896176186,3.0,-911.0,-416.0,0.515891913237,-0.48017822822,0.581835627267,-0.405896176186,16.0,-978.0,-135.0,0.515891913237,-0.48017822822,0.581835627267,-0.405896176186
1.47610166042e+12,0.0,0.0,-201.0,-973.0,-143.0,0.515859107963,-0.480239264965,0.581835626958,-0.405865657971,3.0,-910.0,-414.0,0.515859107963,-0.480239264965,0.581835626958,-0.405865657971,16.0,-974.0,-138.0,0.515859107963,-0.480239264965,0.581835626958,-0.405865657971
1.47610166042e+12,0.0,0.0,-201.0,-974.0,-148.0,0.51585658071,-0.48033082073,0.581804864672,-0.405804620771,0.0,-911.0,-415.0,0.51585658071,-0.48033082073,0.581804864672,-0.405804620771,15.0,-975.0,-140.0,0.51585658071,-0.48033082073,0.581804864672,-0.405804620771
1.47610166042e+12,0.0,0.0,-203.0,-978.0,-149.0,0.51578463326,-0.480422376242,0.581835627293,-0.405743583204,4.0,-907.0,-412.0,0.51578463326,-0.480422376242,0.581835627293,-0.405743583204,16.0,-974.0,-138.0,0.51578463326,-0.480422376242,0.581835627293,-0.405743583204
1.47610166043e+12,0.0,0.0,-199.0,-977.0,-150.0,0.515667744113,-0.480422376105,0.581896664127,-0.405804621089,4.0,-906.0,-412.0,0.515667744113,-0.480422376105,0.581896664127,-0.405804621089,15.0,-976.0,-137.0,0.515667744113,-0.480422376105,0.581896664127,-0.405804621089
1.47610166043e+12,0.0,0.0,-199.0,-979.0,-150.0,0.515579251891,-0.480391857899,0.581957700877,-0.405865657914,8.0,-907.0,-414.0,0.515579251891,-0.480391857899,0.581957700877,-0.405865657914,17.0,-975.0,-138.0,0.515579251891,-0.480391857899,0.581957700877,-0.405865657914
1.47610166044e+12,0.0,0.0,-202.0,-978.0,-146.0,0.515490728063,-0.480361339058,0.582018738071,-0.405926695049,7.0,-909.0,-414.0,0.515490728063,-0.480361339058,0.582018738071,-0.405926695049,15.0,-976.0,-139.0,0.515490728063,-0.480361339058,0.582018738071,-0.405926695049
1.47610166044e+12,0.0,0.0,-202.0,-978.0,-147.0,0.515521050702,-0.480391857722,0.581987975663,-0.405896175765,14.0,-908.0,-417.0,0.515521050702,-0.480391857722,0.581987975663,-0.405896175765,15.0,-976.0,-138.0,0.515521050702,-0.480391857722,0.581987975663,-0.405896175765
1.47610166044e+12,0.0,0.0,-205.0,-979.0,-145.0,0.515545077682,-0.480391857703,0.581987975641,-0.405865657749,18.0,-905.0,-420.0,0.515545077682,-0.480391857703,0.581987975641,-0.405865657749,17.0,-973.0,-138.0,0.515545077682,-0.480391857703,0.581987975641,-0.405865657749
1.47610166045e+12,0.0,0.0,-204.0,-977.0,-142.0,0.515545077682,-0.480391857703,0.581987975641,-0.405865657749,21.0,-906.0,-426.0,0.515545077682,-0.480391857703,0.581987975641,-0.405865657749,17.0,-973.0,-138.0,0.515545077682,-0.480391857703,0.581987975641,-0.405865657749
1.47610166045e+12,0.0,0.0,-204.0,-976.0,-139.0,0.515549487876,-0.480361338884,0.581987975859,-0.405896175902,34.0,-903.0,-431.0,0.515549487876,-0.480361338884,0.581987975859,-0.405896175902,17.0,-975.0,-138.0,0.515549487876,-0.480361338884,0.581987975859,-0.405896175902
1.47610166046e+12,0.0,0.0,-204.0,-978.0,-139.0,0.515588067025,-0.480330821023,0.581957701028,-0.40592669502,39.0,-904.0,-434.0,0.515588067025,-0.480330821023,0.581957701028,-0.40592669502,15.0,-974.0,-137.0,0.515588067025,-0.480330821023,0.581957701028,-0.40592669502
1.47610166046e+12,0.0,0.0,-204.0,-980.0,-135.0,0.515592470061,-0.480300302057,0.581957701069,-0.405957213048,50.0,-902.0,-437.0,0.515592470061,-0.480300302057,0.581957701069,-0.405957213048,15.0,-974.0,-140.0,0.515592470061,-0.480300302057,0.581957701069,-0.405957213048
1.47610166047e+12,0.0,0.0,-204.0,-978.0,-134.0,0.515605654814,-0.480208746826,0.58195770079,-0.406048768853,59.0,-903.0,-436.0,0.515605654814,-0.480208746826,0.58195770079,-0.406048768853,12.0,-973.0,-139.0,0.515605654814,-0.480208746826,0.58195770079,-0.406048768853
1.47610166047e+12,0.0,0.0,-206.0,-975.0,-133.0,0.515637089764,-0.480086672781,0.581987975734,-0.406109805814,68.0,-904.0,-434.0,0.515637089764,-0.480086672781,0.581987975734,-0.406109805814,12.0,-974.0,-138.0,0.515637089764,-0.480086672781,0.581987975734,-0.406109805814
1.47610166047e+12,0.0,0.0,-207.0,-976.0,-136.0,0.515639527931,-0.479995116936,0.582018737922,-0.406170842946,72.0,-909.0,-429.0,0.515639527931,-0.479995116936,0.582018737922,-0.406170842946,15.0,-975.0,-139.0,0.515639527931,-0.479995116936,0.582018737922,-0.406170842946
1.47610166048e+12,0.0,0.0,-206.0,-972.0,-139.0,0.515606347195,-0.479842524181,0.58211005022,-0.406262398153,70.0,-920.0,-421.0,0.515606347195,-0.479842524181,0.58211005022,-0.406262398153,13.0,-973.0,-142.0,0.515606347195,-0.479842524181,0.58211005022,-0.406262398153
1.47610166048e+12,0.0,0.0,-207.0,-974.0,-139.0,0.515544140168,-0.479720450157,0.58220184919,-0.406353954133,70.0,-923.0,-416.0,0.515544140168,-0.479720450157,0.58220184919,-0.406353954133,14.0,-975.0,-140.0,0.515544140168,-0.479720450157,0.58220184919,-0.406353954133
1.47610166048e+12,0.0,0.0,-206.0,-974.0,-138.0,0.515516611341,-0.479598376317,0.582262886385,-0.406445509269,67.0,-928.0,-416.0,0.515516611341,-0.479598376317,0.582262886385,-0.406445509269,12.0,-972.0,-139.0,0.515516611341,-0.479598376317,0.582262886385,-0.406445509269
1.47610166049e+12,0.0,0.0,-205.0,-973.0,-139.0,0.515460640183,-0.47950682117,0.582323923206,-0.406537065144,65.0,-933.0,-416.0,0.515460640183,-0.47950682117,0.582323923206,-0.406537065144,13.0,-973.0,-141.0,0.515460640183,-0.47950682117,0.582323923206,-0.406537065144
1.47610166049e+12,0.0,0.0,-204.0,-974.0,-137.0,0.515379026151,-0.479354228141,0.582415235171,-0.406689657119,59.0,-941.0,-422.0,0.515379026151,-0.479354228141,0.582415235171,-0.406689657119,13.0,-975.0,-140.0,0.515379026151,-0.479354228141,0.582415235171,-0.406689657119
1.4761016605e+12,0.0,0.0,-203.0,-976.0,-138.0,0.515327226204,-0.47923215419,0.582476272231,-0.406811731161,56.0,-942.0,-418.0,0.515327226204,-0.47923215419,0.582476272231,-0.406811731161,15.0,-974.0,-139.0,0.515327226204,-0.47923215419,0.582476272231,-0.406811731161
1.4761016605e+12,0.0,0.0,-205.0,-976.0,-134.0,0.515240575979,-0.479110079981,0.582568071977,-0.406933804984,56.0,-942.0,-421.0,0.515240575979,-0.479110079981,0.582568071977,-0.406933804984,13.0,-973.0,-140.0,0.515240575979,-0.479110079981,0.582568071977,-0.406933804984
1.47610166050e+12,0.0,0.0,-204.0,-976.0,-134.0,0.515219152956,-0.479018524959,0.58259834595,-0.407025360965,51.0,-948.0,-424.0,0.515219152956,-0.479018524959,0.58259834595,-0.407025360965,14.0,-974.0,-139.0,0.515219152956,-0.479018524959,0.58259834595,-0.407025360965
