global timestamp,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2133158,2133159,0,890,-460,156,0.5361378,-0.6333811,-0.2055422,-0.5187842,2133156,0,-134,-925,433,0.5190461,-0.2699667,0.4727012,-0.6589862,2133159,0,890,-460,156,0.5361378,-0.6333811,-0.2055422,-0.5187842
2133168,2133169,0,890,-452,148,0.5364366,-0.6332896,-0.206122,-0.5183569,2133166,0,-140,-925,433,0.519051,-0.2699362,0.4726707,-0.6590167,2133169,0,890,-452,148,0.5364366,-0.6332896,-0.206122,-0.5183569
2133178,2133179,0,890,-460,148,0.5365076,-0.6332896,-0.2062441,-0.5182348,2133176,0,-134,-925,433,0.5191324,-0.2700888,0.4725791,-0.6589556,2133179,0,890,-460,148,0.5365076,-0.6332896,-0.2062441,-0.5182348
2133188,2133189,0,882,-460,156,0.5365605,-0.6332896,-0.2061831,-0.5182043,2133186,0,-140,-925,433,0.5192724,-0.2701499,0.4725181,-0.6588641,2133189,0,882,-460,156,0.5365605,-0.6332896,-0.2061831,-0.5182043
2133198,2133199,0,882,-452,156,0.5361243,-0.6334727,-0.2056032,-0.5186622,2133196,0,-140,-925,439,0.5194858,-0.2702719,0.4724265,-0.6587115,2133199,0,882,-452,156,0.5361243,-0.6334727,-0.2056032,-0.5186622
2133208,2133209,0,874,-468,156,0.5358838,-0.6336253,-0.205298,-0.5188452,2133206,0,-134,-931,427,0.5196116,-0.270455,0.472396,-0.6585589,2133209,0,874,-468,156,0.5358838,-0.6336253,-0.205298,-0.5188452
2133218,2133219,0,890,-460,148,0.5358778,-0.6336558,-0.2054506,-0.5187536,2133216,0,-140,-919,439,0.5197554,-0.270455,0.4723655,-0.6584674,2133219,0,890,-460,148,0.5358778,-0.6336558,-0.2054506,-0.5187536
2133228,2133229,0,890,-460,156,0.5355613,-0.6337473,-0.2051454,-0.5190893,2133226,0,-146,-913,439,0.5197139,-0.270333,0.472396,-0.6585284,2133229,0,890,-460,156,0.5355613,-0.6337473,-0.2051454,-0.5190893
2133238,2133239,0,882,-452,156,0.5355318,-0.6337473,-0.2051454,-0.5191199,2133236,0,-146,-919,439,0.519578,-0.2702109,0.4724876,-0.6586199,2133239,0,882,-452,156,0.5355318,-0.6337473,-0.2051454,-0.5191199
2133248,2133249,0,882,-468,148,0.5356455,-0.6337168,-0.2053285,-0.5189673,2133246,0,-140,-919,433,0.5194759,-0.2701193,0.4726096,-0.6586505,2133249,0,882,-468,148,0.5356455,-0.6337168,-0.2053285,-0.5189673
2133258,2133259,0,882,-468,156,0.5356752,-0.6337169,-0.2053286,-0.5189368,2133256,0,-140,-925,433,0.5195028,-0.2700888,0.4726402,-0.6586199,2133259,0,882,-468,156,0.5356752,-0.6337169,-0.2053286,-0.5189368
2133268,2133269,0,890,-460,156,0.5354482,-0.6337779,-0.2051149,-0.519181,2133266,0,-140,-925,439,0.5195305,-0.2700888,0.4726096,-0.6586199,2133269,0,890,-460,156,0.5354482,-0.6337779,-0.2051149,-0.519181
2133278,2133279,0,882,-468,148,0.5355252,-0.6337779,-0.2051454,-0.5190893,2133276,0,-140,-919,439,0.5195791,-0.2700278,0.4725486,-0.6586505,2133279,0,882,-468,148,0.5355252,-0.6337779,-0.2051454,-0.5190893
2133288,2133289,0,890,-468,163,0.5356511,-0.6337169,-0.205237,-0.5189978,2133286,0,-140,-925,439,0.5196306,-0.2700888,0.4724571,-0.6586505,2133289,0,890,-468,163,0.5356511,-0.6337169,-0.205237,-0.5189978
2133298,2133299,0,882,-460,156,0.5360814,-0.6335948,-0.2058779,-0.5184485,2133296,0,-140,-925,433,0.5196772,-0.2701804,0.472396,-0.6586199,2133299,0,882,-460,156,0.5360814,-0.6335948,-0.2058779,-0.5184485
2133308,2133309,0,882,-468,156,0.5363017,-0.6335337,-0.206183,-0.5181738,2133306,0,-134,-919,445,0.5197841,-0.2702414,0.4722434,-0.6586199,2133309,0,882,-468,156,0.5363017,-0.6335337,-0.206183,-0.5181738
2133318,2133319,0,890,-468,156,0.5362419,-0.6335642,-0.2060915,-0.5182348,2133316,0,-140,-925,439,0.5198791,-0.2702719,0.4721213,-0.6586199,2133319,0,890,-468,156,0.5362419,-0.6335642,-0.2060915,-0.5182348
2133328,2133329,0,890,-452,156,0.5361955,-0.6335337,-0.2061525,-0.5182958,2133326,0,-140,-925,445,0.5199028,-0.270333,0.4720603,-0.6586199,2133329,0,890,-452,156,0.5361955,-0.6335337,-0.2061525,-0.5182958
2133338,2133339,0,890,-460,156,0.536231,-0.6335337,-0.2062136,-0.5182348,2133336,0,-140,-925,450,0.5198691,-0.2703024,0.4720298,-0.658681,2133339,0,890,-460,156,0.536231,-0.6335337,-0.2062136,-0.5182348
2133348,2133349,0,882,-460,156,0.5362259,-0.6335032,-0.2062441,-0.5182653,2133346,0,-140,-919,445,0.5200145,-0.2703635,0.4718772,-0.6586505,2133349,0,882,-460,156,0.5362259,-0.6335032,-0.2062441,-0.5182653
2133358,2133359,0,890,-460,148,0.5362845,-0.6335337,-0.2064577,-0.5180822,2133356,0,-146,-925,445,0.5201016,-0.2703024,0.4718162,-0.6586505,2133359,0,890,-460,148,0.5362845,-0.6335337,-0.2064577,-0.5180822
2133368,2133369,0,882,-460,156,0.5361185,-0.6335643,-0.2063357,-0.5182654,2133367,0,-140,-925,445,0.5202302,-0.2703635,0.4717245,-0.6585894,2133369,0,882,-460,156,0.5361185,-0.6335643,-0.2063357,-0.5182654
2133378,2133379,0,890,-468,156,0.5359876,-0.6335948,-0.206122,-0.5184484,2133377,0,-134,-925,445,0.5203291,-0.270333,0.4716331,-0.6585895,2133379,0,890,-468,156,0.5359876,-0.6335948,-0.206122,-0.5184484
2133388,2133389,0,874,-460,156,0.5361013,-0.6335337,-0.2062441,-0.5183569,2133387,0,-140,-919,439,0.5203518,-0.2703635,0.471633,-0.6585589,2133389,0,874,-460,156,0.5361013,-0.6335337,-0.2062441,-0.5183569
2133398,2133399,0,890,-460,148,0.5362622,-0.6334727,-0.2063967,-0.5182043,2133397,0,-140,-925,445,0.5204843,-0.2703635,0.471572,-0.6584979,2133399,0,890,-460,148,0.5362622,-0.6334727,-0.2063967,-0.5182043
2133409,2133410,0,882,-460,148,0.5361256,-0.6335032,-0.2062746,-0.5183569,2133407,0,-140,-925,445,0.5206019,-0.2704245,0.4714499,-0.6584674,2133410,0,882,-460,148,0.5361256,-0.6335032,-0.2062746,-0.5183569
2133419,2133420,0,882,-460,148,0.5360053,-0.6335948,-0.2061525,-0.5184179,2133417,0,-134,-925,445,0.5207136,-0.2704856,0.4714194,-0.6583758,2133420,0,882,-460,148,0.5360053,-0.6335948,-0.2061525,-0.5184179
2133429,2133430,0,882,-460,163,0.5359211,-0.6336558,-0.2060305,-0.5184789,2133427,0,-134,-919,439,0.520495,-0.270333,0.4714499,-0.6585894,2133430,0,882,-460,163,0.5359211,-0.6336558,-0.2060305,-0.5184789
2133439,2133440,0,890,-460,156,0.5360105,-0.6336253,-0.206122,-0.5183874,2133437,0,-134,-919,439,0.5206697,-0.2704856,0.4712974,-0.6584979,2133440,0,890,-460,156,0.5360105,-0.6336253,-0.206122,-0.5183874
2133449,2133450,0,890,-460,156,0.536011,-0.6335948,-0.206061,-0.5184485,2133447,0,-140,-925,433,0.5206587,-0.2704856,0.4712668,-0.6585284,2133450,0,890,-460,156,0.536011,-0.6335948,-0.206061,-0.5184485
2133459,2133460,0,882,-468,156,0.5360401,-0.6335948,-0.2059084,-0.5184789,2133457,0,-140,-919,439,0.5204897,-0.270333,0.4713279,-0.658681,2133460,0,882,-468,156,0.5360401,-0.6335948,-0.2059084,-0.5184789
2133469,2133470,0,882,-460,148,0.5361351,-0.6335948,-0.206122,-0.5182958,2133467,0,-140,-919,439,0.5203087,-0.2701499,0.4714195,-0.6588336,2133470,0,882,-460,148,0.5361351,-0.6335948,-0.206122,-0.5182958
2133479,2133480,0,890,-468,148,0.5363972,-0.6335032,-0.2064882,-0.5179906,2133477,0,-146,-919,433,0.5202258,-0.2701499,0.471511,-0.6588336,2133480,0,890,-468,148,0.5363972,-0.6335032,-0.2064882,-0.5179906
2133489,2133490,0,890,-468,163,0.5363387,-0.6334727,-0.2062746,-0.5181738,2133488,0,-134,-919,439,0.5203909,-0.2703635,0.4714194,-0.658681,2133490,0,890,-468,163,0.5363387,-0.6334727,-0.2062746,-0.5181738
2133499,2133500,0,897,-460,148,0.5358916,-0.6336253,-0.2058168,-0.5186316,2133498,0,-140,-919,439,0.5204592,-0.2704551,0.4714195,-0.6585895,2133500,0,897,-460,148,0.5358916,-0.6336253,-0.2058168,-0.5186316
2133509,2133510,0,882,-452,156,0.5354206,-0.6337168,-0.205298,-0.5192114,2133508,0,-140,-925,445,0.5205283,-0.2705771,0.4713584,-0.6585284,2133510,0,882,-452,156,0.5354206,-0.6337168,-0.205298,-0.5192114
2133520,2133521,0,882,-460,148,0.5355399,-0.6336863,-0.2053896,-0.5190893,2133518,0,-140,-919,439,0.5204096,-0.270455,0.4713889,-0.6586505,2133521,0,882,-460,148,0.5355399,-0.6336863,-0.2053896,-0.5190893
2133530,2133531,0,882,-460,148,0.5357011,-0.6336558,-0.2056032,-0.5188758,2133528,0,-140,-925,439,0.5204332,-0.2705161,0.4713279,-0.6586505,2133531,0,882,-460,148,0.5357011,-0.6336558,-0.2056032,-0.5188758
2133540,2133541,0,882,-460,156,0.5355104,-0.6336863,-0.2053896,-0.5191199,2133538,0,-140,-925,433,0.5203482,-0.2704245,0.4713889,-0.6587115,2133541,0,882,-460,156,0.5355104,-0.6336863,-0.2053896,-0.5191199
2133550,2133551,0,890,-460,156,0.5354812,-0.6336558,-0.2053285,-0.5192114,2133548,0,-134,-919,439,0.5202945,-0.2704856,0.4713279,-0.6587725,2133551,0,890,-460,156,0.5354812,-0.6336558,-0.2053285,-0.5192114
2133560,2133561,0,882,-460,156,0.5350023,-0.6337779,-0.2048097,-0.5197608,2133558,0,-134,-925,439,0.5201904,-0.2705161,0.4712974,-0.6588641,2133561,0,882,-460,156,0.5350023,-0.6337779,-0.2048097,-0.5197608
2133570,2133571,0,882,-460,148,0.5351474,-0.6336864,-0.2050234,-0.5196387,2133568,0,-134,-925,439,0.5200508,-0.270455,0.4713584,-0.6589556,2133571,0,882,-460,148,0.5351474,-0.6336864,-0.2050234,-0.5196387
2133580,2133581,0,882,-460,148,0.5353387,-0.6336558,-0.205237,-0.5193946,2133578,0,-134,-925,445,0.5201061,-0.270455,0.4712974,-0.6589556,2133581,0,882,-460,148,0.5353387,-0.6336558,-0.205237,-0.5193946
2133590,2133591,0,897,-468,148,0.5355189,-0.6335948,-0.2055727,-0.5191504,2133588,0,-134,-925,439,0.5203314,-0.2706381,0.4711142,-0.6588336,2133591,0,897,-468,148,0.5355189,-0.6335948,-0.2055727,-0.5191504
2133600,2133601,0,874,-468,156,0.535368,-0.6336863,-0.205298,-0.519303,2133598,0,-134,-925,439,0.5202748,-0.2705771,0.4710837,-0.6589252,2133601,0,874,-468,156,0.535368,-0.6336863,-0.205298,-0.519303
2133610,2133611,0,882,-452,156,0.5352912,-0.6336558,-0.2052065,-0.5194556,2133608,0,-140,-919,439,0.5204301,-0.2706077,0.4710227,-0.6588336,2133611,0,882,-452,156,0.5352912,-0.6336558,-0.2052065,-0.5194556
2133620,2133621,0,882,-460,156,0.5354346,-0.6336253,-0.2053896,-0.5192724,2133618,0,-134,-925,439,0.5205137,-0.2706381,0.4708701,-0.6588641,2133621,0,882,-460,156,0.5354346,-0.6336253,-0.2053896,-0.5192724
2133630,2133631,0,897,-468,156,0.5352781,-0.6337168,-0.2052065,-0.5193945,2133628,0,-146,-925,433,0.5205012,-0.2705771,0.4709616,-0.6588335,2133631,0,897,-468,156,0.5352781,-0.6337168,-0.2052065,-0.5193945
2133640,2133641,0,890,-452,156,0.5349307,-0.633839,-0.2049623,-0.5196997,2133638,0,-146,-925,439,0.5206723,-0.2705771,0.4709006,-0.658742,2133641,0,890,-452,156,0.5349307,-0.633839,-0.2049623,-0.5196997
2133650,2133651,0,882,-460,156,0.5349115,-0.6339,-0.2049013,-0.5196692,2133648,0,-140,-925,439,0.5207564,-0.2706381,0.4709006,-0.6586505,2133651,0,882,-460,156,0.5349115,-0.6339,-0.2049013,-0.5196692
2133660,2133661,0,882,-468,148,0.5351862,-0.6338695,-0.2052065,-0.519303,2133658,0,-140,-919,439,0.5207288,-0.2706381,0.4709311,-0.6586505,2133661,0,882,-468,148,0.5351862,-0.6338695,-0.2052065,-0.519303
2133670,2133671,0,890,-460,156,0.5351979,-0.6338695,-0.2051759,-0.519303,2133668,0,-134,-925,439,0.520677,-0.2707907,0.4709006,-0.6586505,2133671,0,890,-460,156,0.5351979,-0.6338695,-0.2051759,-0.519303
2133680,2133681,0,882,-452,148,0.5351976,-0.6339,-0.205237,-0.5192419,2133678,0,-128,-919,439,0.5206571,-0.2708823,0.4708701,-0.6586505,2133681,0,882,-452,148,0.5351976,-0.6339,-0.205237,-0.5192419
2133690,2133691,0,882,-468,156,0.5351552,-0.6339305,-0.2051759,-0.5192724,2133688,0,-134,-925,439,0.5205771,-0.2707602,0.4709006,-0.658742,2133691,0,882,-468,156,0.5351552,-0.6339305,-0.2051759,-0.5192724
2133700,2133701,0,882,-452,156,0.5353825,-0.6339,-0.2056032,-0.5189062,2133698,0,-134,-913,439,0.5205937,-0.2707602,0.4708396,-0.6587725,2133701,0,882,-452,156,0.5353825,-0.6339,-0.2056032,-0.5189062
2133710,2133711,0,882,-452,156,0.5355929,-0.6337779,-0.2058168,-0.5187536,2133708,0,-140,-925,439,0.5206489,-0.2707602,0.4707785,-0.6587725,2133711,0,882,-452,156,0.5355929,-0.6337779,-0.2058168,-0.5187536
2133720,2133721,0,890,-468,156,0.5357655,-0.6337473,-0.2059999,-0.51854,2133718,0,-134,-925,433,0.5205005,-0.2707907,0.4708396,-0.6588336,2133721,0,890,-468,156,0.5357655,-0.6337473,-0.2059999,-0.51854
2133730,2133731,0,882,-460,171,0.5356112,-0.6337473,-0.2057863,-0.5187842,2133728,0,-128,-925,445,0.5204923,-0.2709128,0.4707785,-0.6588336,2133731,0,882,-460,171,0.5356112,-0.6337473,-0.2057863,-0.5187842
2133740,2133741,0,890,-460,156,0.5354792,-0.6338085,-0.2056337,-0.5189063,2133738,0,-134,-919,439,0.5204487,-0.2709433,0.470809,-0.6588335,2133741,0,890,-460,156,0.5354792,-0.6338085,-0.2056337,-0.5189063
2133750,2133751,0,890,-460,156,0.5353359,-0.633839,-0.2054506,-0.5190893,2133748,0,-146,-925,439,0.5204487,-0.2709433,0.470809,-0.6588335,2133751,0,890,-460,156,0.5353359,-0.633839,-0.2054506,-0.5190893
2133760,2133761,0,890,-460,156,0.5351859,-0.6339,-0.2052675,-0.5192419,2133758,0,-146,-925,445,0.520448,-0.2709128,0.4708701,-0.658803,2133761,0,890,-460,156,0.5351859,-0.6339,-0.2052675,-0.5192419
2133770,2133771,0,882,-460,156,0.5351796,-0.6339,-0.2052065,-0.5192724,2133768,0,-140,-925,445,0.5206328,-0.2710349,0.470809,-0.6586505,2133771,0,882,-460,156,0.5351796,-0.6339,-0.2052065,-0.5192724
2133780,2133781,0,882,-460,163,0.5351683,-0.6338695,-0.2051759,-0.5193335,2133778,0,-140,-931,450,0.5207622,-0.271157,0.470809,-0.6584979,2133781,0,882,-460,163,0.5351683,-0.6338695,-0.2051759,-0.5193335
2133790,2133791,0,890,-460,148,0.5352894,-0.6338084,-0.2055116,-0.5191504,2133788,0,-140,-919,445,0.5208001,-0.2711265,0.4708701,-0.6584369,2133791,0,890,-460,148,0.5352894,-0.6338084,-0.2055116,-0.5191504
2133800,2133801,0,882,-460,140,0.5355464,-0.6337779,-0.2060915,-0.5186926,2133798,0,-140,-925,439,0.5209,-0.271157,0.4708701,-0.6583453,2133801,0,882,-460,140,0.5355464,-0.6337779,-0.2060915,-0.5186926
2133810,2133811,0,882,-460,148,0.5356058,-0.6337779,-0.2062441,-0.5185705,2133808,0,-152,-925,445,0.5208372,-0.2710654,0.4709921,-0.6583453,2133811,0,882,-460,148,0.5356058,-0.6337779,-0.2062441,-0.5185705
2133820,2133821,0,882,-460,156,0.5354557,-0.6338695,-0.206122,-0.5186621,2133818,0,-140,-925,439,0.5208206,-0.2710654,0.4710532,-0.6583148,2133821,0,882,-460,156,0.5354557,-0.6338695,-0.206122,-0.5186621
2133830,2133831,0,874,-468,148,0.5352629,-0.6339915,-0.2057863,-0.5188451,2133828,0,-146,-931,439,0.5207813,-0.2710349,0.4711142,-0.6583148,2133831,0,874,-468,148,0.5352629,-0.6339915,-0.2057863,-0.5188451
2133840,2133841,0,890,-460,148,0.5351553,-0.6340221,-0.2056642,-0.5189673,2133838,0,-146,-925,433,0.5205564,-0.2708518,0.4712974,-0.6584368,2133841,0,890,-460,148,0.5351553,-0.6340221,-0.2056642,-0.5189673
2133850,2133851,0,882,-460,148,0.5351244,-0.6340831,-0.2056337,-0.5189368,2133848,0,-146,-925,439,0.5203384,-0.2707297,0.4714805,-0.6585284,2133851,0,882,-460,148,0.5351244,-0.6340831,-0.2056337,-0.5189368
2133860,2133861,0,890,-452,148,0.5351065,-0.6340831,-0.2056032,-0.5189673,2133858,0,-146,-919,433,0.5204175,-0.2708212,0.471511,-0.6584063,2133861,0,890,-452,148,0.5351065,-0.6340831,-0.2056032,-0.5189673
2133870,2133871,0,882,-460,156,0.5351426,-0.6340526,-0.2056032,-0.5189673,2133868,0,-146,-925,439,0.5203899,-0.2708212,0.4715415,-0.6584063,2133871,0,882,-460,156,0.5351426,-0.6340526,-0.2056032,-0.5189673
2133880,2133881,0,882,-452,148,0.5354356,-0.633961,-0.2059694,-0.5186316,2133878,0,-140,-919,439,0.5204906,-0.2708823,0.4714805,-0.6583453,2133881,0,882,-452,148,0.5354356,-0.633961,-0.2059694,-0.5186316
2133891,2133892,0,890,-452,148,0.5356099,-0.6338695,-0.2063356,-0.5184179,2133888,0,-134,-925,439,0.5207105,-0.2710959,0.4713279,-0.6581927,2133892,0,890,-452,148,0.5356099,-0.6338695,-0.2063356,-0.5184179
2133901,2133902,0,890,-460,140,0.5357,-0.6338084,-0.2063662,-0.5183874,2133898,0,-134,-919,445,0.5207456,-0.2711875,0.4712363,-0.6581927,2133902,0,890,-460,140,0.5357,-0.6338084,-0.2063662,-0.5183874
2133911,2133912,0,882,-452,148,0.5358492,-0.6337473,-0.2065493,-0.5182348,2133908,0,-140,-931,450,0.5205274,-0.2710349,0.4712668,-0.6584063,2133912,0,882,-452,148,0.5358492,-0.6337473,-0.2065493,-0.5182348
2133921,2133922,0,882,-460,163,0.535678,-0.6337168,-0.2062441,-0.5185705,2133918,0,-140,-925,439,0.5204604,-0.2710043,0.4713583,-0.6584063,2133922,0,882,-460,163,0.535678,-0.6337168,-0.2062441,-0.5185705
2133931,2133932,0,882,-452,148,0.5357862,-0.6336558,-0.2064577,-0.5184485,2133928,0,-140,-931,433,0.520516,-0.2710349,0.4714499,-0.6582842,2133932,0,882,-452,148,0.5357862,-0.6336558,-0.2064577,-0.5184485
2133941,2133942,0,882,-460,156,0.5359176,-0.6335948,-0.2066103,-0.5183263,2133938,0,-146,-925,445,0.5204865,-0.2709433,0.4714499,-0.6583453,2133942,0,882,-460,156,0.5359176,-0.6335948,-0.2066103,-0.5183263
2133951,2133952,0,882,-452,156,0.5357388,-0.6336558,-0.2064272,-0.5185094,2133948,0,-134,-925,433,0.5206216,-0.2710654,0.4713584,-0.6582537,2133952,0,882,-452,156,0.5357388,-0.6336558,-0.2064272,-0.5185094
2133961,2133962,0,882,-460,156,0.5354338,-0.6337779,-0.2059999,-0.5188452,2133958,0,-140,-919,433,0.5206276,-0.271096,0.4714195,-0.6581928,2133962,0,882,-460,156,0.5354338,-0.6337779,-0.2059999,-0.5188452
2133971,2133972,0,882,-468,156,0.5354512,-0.6337779,-0.2058779,-0.5188757,2133968,0,-134,-919,433,0.5207275,-0.2711264,0.4714194,-0.6581011,2133972,0,882,-468,156,0.5354512,-0.6337779,-0.2058779,-0.5188757
2133981,2133982,0,882,-460,148,0.5356719,-0.6337168,-0.206183,-0.5186011,2133978,0,-140,-913,445,0.5208942,-0.2711875,0.4713279,-0.6580096,2133982,0,882,-460,148,0.5356719,-0.6337168,-0.206183,-0.5186011
2133991,2133992,0,882,-460,140,0.5354502,-0.633839,-0.2059999,-0.5187536,2133988,0,-140,-919,433,0.5212058,-0.2713401,0.4712363,-0.6577654,2133992,0,882,-460,140,0.5354502,-0.633839,-0.2059999,-0.5187536
2134001,2134002,0,882,-460,156,0.53536,-0.6338695,-0.2057558,-0.5189062,2133998,0,-134,-913,450,0.5211731,-0.2713401,0.4711447,-0.657857,2134002,0,882,-460,156,0.53536,-0.6338695,-0.2057558,-0.5189062
2134011,2134012,0,882,-460,148,0.5353539,-0.6338695,-0.2056947,-0.5189368,2134008,0,-134,-919,433,0.5211539,-0.2714927,0.4712058,-0.6577654,2134012,0,882,-460,148,0.5353539,-0.6338695,-0.2056947,-0.5189368
2134021,2134022,0,882,-468,156,0.5354497,-0.6338085,-0.2056337,-0.5189368,2134018,0,-134,-925,433,0.5211122,-0.2716147,0.4712668,-0.6577044,2134022,0,882,-468,156,0.5354497,-0.6338085,-0.2056337,-0.5189368
2134031,2134032,0,882,-460,148,0.5355942,-0.6337168,-0.2058474,-0.5188147,2134028,0,-134,-931,433,0.5210428,-0.2717368,0.4713584,-0.6576434,2134032,0,882,-460,148,0.5355942,-0.6337168,-0.2058474,-0.5188147
2134041,2134042,0,882,-460,156,0.5356308,-0.6336558,-0.2057863,-0.5188757,2134038,0,-140,-931,445,0.5209758,-0.2717063,0.4714499,-0.6576434,2134042,0,882,-460,156,0.5356308,-0.6336558,-0.2057863,-0.5188757
2134051,2134052,0,890,-460,148,0.535559,-0.6336863,-0.2057253,-0.5189368,2134048,0,-134,-931,439,0.5208887,-0.2717673,0.471511,-0.6576434,2134052,0,890,-460,148,0.535559,-0.6336863,-0.2057253,-0.5189368
2134061,2134062,0,882,-468,156,0.5357325,-0.6335947,-0.2057863,-0.5188451,2134058,0,-134,-925,439,0.5208452,-0.2717978,0.4715415,-0.6576434,2134062,0,882,-468,156,0.5357325,-0.6335947,-0.2057863,-0.5188451
2134071,2134072,0,882,-460,148,0.5361326,-0.6334422,-0.2062136,-0.5184484,2134068,0,-140,-925,433,0.5206459,-0.2717673,0.4716941,-0.6577044,2134072,0,882,-460,148,0.5361326,-0.6334422,-0.2062136,-0.5184484
2134081,2134082,0,890,-460,156,0.5362936,-0.6333811,-0.2063662,-0.5182958,2134078,0,-146,-925,433,0.5205671,-0.2717063,0.4718162,-0.6577044,2134082,0,890,-460,156,0.5362936,-0.6333811,-0.2063662,-0.5182958
2134091,2134092,0,890,-452,156,0.5362408,-0.6333506,-0.2062136,-0.5184484,2134088,0,-134,-925,439,0.5207582,-0.2718894,0.4717551,-0.6575213,2134092,0,890,-452,156,0.5362408,-0.6333506,-0.2062136,-0.5184484
2134101,2134102,0,890,-460,163,0.5363194,-0.6332591,-0.2062136,-0.5184789,2134098,0,-134,-919,421,0.5207496,-0.272042,0.4718467,-0.6573992,2134102,0,890,-460,163,0.5363194,-0.6332591,-0.2062136,-0.5184789
2134111,2134112,0,882,-460,156,0.5365701,-0.633137,-0.2063967,-0.5182958,2134108,0,-134,-925,427,0.5207344,-0.2721336,0.4719383,-0.6573077,2134112,0,882,-460,156,0.5365701,-0.633137,-0.2063967,-0.5182958
2134121,2134122,0,882,-460,156,0.5367426,-0.633076,-0.2066713,-0.5180822,2134118,0,-146,-931,427,0.5206521,-0.2721946,0.4721213,-0.6572161,2134122,0,882,-460,156,0.5367426,-0.633076,-0.2066713,-0.5180822
2134131,2134132,0,890,-468,163,0.5366723,-0.6330454,-0.2064882,-0.5182653,2134128,0,-140,-936,439,0.5206033,-0.2722556,0.4721824,-0.6571856,2134132,0,890,-468,163,0.5366723,-0.6330454,-0.2064882,-0.5182653
2134141,2134142,0,890,-460,148,0.5365163,-0.6331675,-0.2063662,-0.5183263,2134138,0,-134,-931,445,0.5205212,-0.2722861,0.4722129,-0.6572161,2134142,0,890,-460,148,0.5365163,-0.6331675,-0.2063662,-0.5183263
2134151,2134152,0,882,-460,156,0.536379,-0.6332285,-0.2061525,-0.5184789,2134148,0,-134,-936,433,0.5203844,-0.2723472,0.4722434,-0.6572772,2134152,0,882,-460,156,0.536379,-0.6332285,-0.2061525,-0.5184789
2134161,2134162,0,882,-460,156,0.5364084,-0.6332285,-0.2061525,-0.5184484,2134158,0,-134,-931,427,0.5202819,-0.2724693,0.4722434,-0.6573077,2134162,0,882,-460,156,0.5364084,-0.6332285,-0.2061525,-0.5184484
2134171,2134172,0,882,-460,156,0.5365043,-0.6331675,-0.2062441,-0.5183874,2134169,0,-134,-925,433,0.5203942,-0.2725608,0.4721518,-0.6572466,2134172,0,882,-460,156,0.5365043,-0.6331675,-0.2062441,-0.5183874
2134181,2134182,0,882,-452,156,0.5365883,-0.6331065,-0.2063662,-0.5183263,2134179,0,-134,-925,433,0.5204628,-0.2726829,0.4720908,-0.6571856,2134182,0,882,-452,156,0.5365883,-0.6331065,-0.2063662,-0.5183263
2134192,2134193,0,882,-460,156,0.5366721,-0.6330455,-0.2063357,-0.5183264,2134189,0,-134,-931,433,0.5205152,-0.2728355,0.4720298,-0.6571245,2134193,0,882,-460,156,0.5366721,-0.6330455,-0.2063357,-0.5183264
2134202,2134203,0,890,-460,156,0.5369046,-0.6329234,-0.2064882,-0.5181738,2134199,0,-134,-925,427,0.5205944,-0.2729576,0.4719993,-0.657033,2134203,0,890,-460,156,0.5369046,-0.6329234,-0.2064882,-0.5181738
2134212,2134213,0,890,-460,156,0.5370474,-0.6328623,-0.2066103,-0.5180517,2134209,0,-134,-919,439,0.5205895,-0.2729576,0.4718772,-0.6571245,2134213,0,890,-460,156,0.5370474,-0.6328623,-0.2066103,-0.5180517
2134222,2134223,0,882,-452,148,0.5370232,-0.6328928,-0.2065798,-0.5180517,2134219,0,-134,-931,427,0.5205844,-0.2729881,0.4719077,-0.657094,2134223,0,882,-452,148,0.5370232,-0.6328928,-0.2065798,-0.5180517
2134232,2134233,0,874,-460,148,0.5369935,-0.6328928,-0.2064272,-0.5181432,2134229,0,-146,-925,427,0.5205269,-0.272866,0.4719993,-0.6571245,2134233,0,874,-460,148,0.5369935,-0.6328928,-0.2064272,-0.5181432
