epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165520125e+12,0.0,0.0,0.0,445.0,-897.0,163.0,0.675323416181,-0.6640522,-0.01449629,-0.3205664,46.0,-948.0,450.0,0.475077196115,-0.3308817,0.4326304,-0.6911222,-421.0,-851.0,234.0,0.149226154935,-0.3722648,-0.4936979,0.77163
1.48165520126e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675402801233,-0.6641133,-0.01474044,-0.3202613,52.0,-948.0,456.0,0.475030137,-0.3307901,0.4325083,-0.6912748,-421.0,-858.0,226.0,0.14915425128,-0.3724479,-0.49382,0.7714774
1.48165520127e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675610280405,-0.6641133,-0.0151677,-0.3198034,52.0,-948.0,450.0,0.475048855419,-0.3308512,0.4322947,-0.6913663,-413.0,-851.0,242.0,0.149003435734,-0.3723868,-0.4939116,0.7714774
1.48165520128e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675719811687,-0.6641438,-0.01538133,-0.3194983,52.0,-936.0,450.0,0.475151695447,-0.3309427,0.4321116,-0.6913663,-421.0,-866.0,242.0,0.148991025677,-0.3723563,-0.4940336,0.7714164
1.48165520129e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675729899836,-0.6642048,-0.01547288,-0.3193457,52.0,-931.0,450.0,0.475305284859,-0.3310648,0.4318979,-0.6913358,-421.0,-851.0,234.0,0.148871978454,-0.3722648,-0.4941862,0.7713858
1.4816552013e+12,0.0,0.0,0.0,460.0,-890.0,187.0,0.675735366413,-0.6641133,-0.01538133,-0.3195288,58.0,-925.0,450.0,0.475483693509,-0.3312784,0.4316843,-0.6912442,-429.0,-851.0,234.0,0.148579833098,-0.3722648,-0.4943693,0.7713248
1.48165520131e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.675708979952,-0.6640828,-0.01532029,-0.3196509,52.0,-931.0,450.0,0.475647805957,-0.3314005,0.4314097,-0.6912442,-421.0,-851.0,242.0,0.148111713709,-0.3720817,-0.4945524,0.7713858
1.48165520132e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675553838,-0.6641133,-0.01510666,-0.3199255,58.0,-936.0,450.0,0.4757204608,-0.331431,0.4312571,-0.6912748,-421.0,-858.0,234.0,0.147786579075,-0.3719901,-0.4947661,0.7713553
1.48165520133e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675438328249,-0.6642048,-0.01495407,-0.3199866,52.0,-942.0,450.0,0.475799673042,-0.331492,0.4310739,-0.6913053,-421.0,-866.0,234.0,0.147650959126,-0.3719901,-0.4949492,0.7712638
1.48165520134e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.675325324722,-0.6642048,-0.014832,-0.3202307,52.0,-942.0,445.0,0.475711031929,-0.331492,0.4310739,-0.6913663,-421.0,-851.0,242.0,0.147696099442,-0.3719901,-0.4948882,0.7712943
1.48165520135e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675224179964,-0.6642354,-0.01477096,-0.3203833,52.0,-942.0,450.0,0.47569434115,-0.331492,0.4310434,-0.6913968,-421.0,-858.0,234.0,0.147631184831,-0.3720206,-0.4949797,0.7712333
1.48165520136e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675292535095,-0.6642354,-0.01495407,-0.3202307,52.0,-936.0,445.0,0.475462152598,-0.3313395,0.431074,-0.6916105,-429.0,-858.0,234.0,0.146967711696,-0.371746,-0.4951933,0.7713553
1.48165520137e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675358610518,-0.6642964,-0.01513718,-0.3199561,52.0,-936.0,445.0,0.47541608147,-0.3312784,0.4310739,-0.6916715,-429.0,-858.0,234.0,0.146704287296,-0.371746,-0.4952239,0.7713858
1.48165520138e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675372421908,-0.6642964,-0.0151677,-0.3199255,52.0,-942.0,450.0,0.475468639035,-0.33137,0.4310434,-0.6916105,-421.0,-866.0,242.0,0.147152615129,-0.3718986,-0.4950713,0.7713248
1.48165520139e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675409430417,-0.6643574,-0.01535081,-0.3197119,52.0,-931.0,445.0,0.475585145366,-0.33137,0.4310129,-0.6915494,-421.0,-858.0,234.0,0.147419974067,-0.3720817,-0.4949492,0.7712638
1.4816552014e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.675565202273,-0.6643269,-0.01553392,-0.3194372,52.0,-942.0,439.0,0.475582636785,-0.3312784,0.431135,-0.6915189,-429.0,-858.0,242.0,0.147603078945,-0.3723563,-0.4947356,0.7712333
1.48165520141e+12,0.0,0.0,0.0,460.0,-874.0,179.0,0.675619797511,-0.6642964,-0.01571703,-0.3193762,52.0,-936.0,445.0,0.475709997452,-0.3312784,0.4310434,-0.6914884,-421.0,-851.0,242.0,0.148021605745,-0.3726005,-0.4945219,0.7711722
1.48165520142e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675563482515,-0.6642964,-0.015656,-0.3194983,46.0,-942.0,439.0,0.47560586095,-0.3311258,0.4312266,-0.6915189,-429.0,-858.0,226.0,0.148372881838,-0.3728752,-0.4943998,0.7710502
1.48165520143e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675492489042,-0.6643575,-0.0155034,-0.3195288,52.0,-931.0,439.0,0.475823826635,-0.3311869,0.431135,-0.6913968,-421.0,-851.0,234.0,0.148717990935,-0.3730888,-0.4942778,0.7709586
1.48165520144e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675530429677,-0.664388,-0.01568652,-0.3193762,52.0,-936.0,450.0,0.475910659235,-0.3311258,0.431135,-0.6913663,-421.0,-858.0,242.0,0.148691473256,-0.3731803,-0.4942167,0.7709586
1.48165520145e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675662199782,-0.664449,-0.01611377,-0.318949,52.0,-942.0,439.0,0.475912537198,-0.3310038,0.4312266,-0.6913663,-429.0,-858.0,242.0,0.148980277695,-0.3732719,-0.4941557,0.7708976
1.48165520146e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675761328532,-0.6644185,-0.01623585,-0.3187963,52.0,-936.0,439.0,0.476107188439,-0.3310343,0.431135,-0.6912748,-429.0,-866.0,226.0,0.148909314715,-0.3733634,-0.4941557,0.770867
1.48165520147e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675771555564,-0.664449,-0.01635792,-0.3187048,58.0,-942.0,439.0,0.476269627082,-0.3310953,0.4311045,-0.6911527,-429.0,-858.0,234.0,0.148909314715,-0.3733634,-0.4941557,0.770867
1.48165520148e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675689580469,-0.664449,-0.01617481,-0.3188879,58.0,-942.0,439.0,0.476455240547,-0.3311868,0.4310739,-0.691,-421.0,-858.0,234.0,0.148941228296,-0.3733329,-0.4942167,0.7708365
1.48165520249e+12,0.0,0.0,0.0,452.0,-874.0,156.0,0.67564852825,-0.664449,-0.01608326,-0.3189795,46.0,-942.0,439.0,0.476519695925,-0.3311258,0.431196,-0.6909086,-429.0,-858.0,234.0,0.148839653614,-0.3733329,-0.4942473,0.7708365
1.4816552025e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.675651584674,-0.664388,-0.01605274,-0.3191016,52.0,-936.0,439.0,0.476675493362,-0.3311563,0.431196,-0.6907865,-421.0,-858.0,234.0,0.148752660759,-0.3732414,-0.4942473,0.7708976
1.48165520251e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675775409932,-0.664388,-0.01629689,-0.3188269,58.0,-936.0,445.0,0.476796041105,-0.3311258,0.431135,-0.690756,-421.0,-851.0,234.0,0.148703256714,-0.3731803,-0.4943083,0.7708976
1.48165520252e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.675747037373,-0.6644184,-0.01623585,-0.3188268,52.0,-948.0,439.0,0.476833970814,-0.3310953,0.4311655,-0.6907254,-421.0,-858.0,234.0,0.14880988564,-0.3732414,-0.4942778,0.770867
1.48165520253e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675681260773,-0.6643879,-0.01602222,-0.3190405,46.0,-942.0,439.0,0.476791571911,-0.3309732,0.4312571,-0.690756,-421.0,-858.0,234.0,0.148913992711,-0.3734245,-0.4941557,0.7708365
1.48165520254e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675885383365,-0.664388,-0.01651052,-0.3185827,52.0,-942.0,433.0,0.476654523153,-0.3308206,0.4313791,-0.6908475,-421.0,-858.0,226.0,0.149462831026,-0.3736992,-0.4939726,0.7707145
1.48165520255e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675824437694,-0.6642964,-0.01620533,-0.3189185,46.0,-942.0,433.0,0.476409167036,-0.3305765,0.4315928,-0.6910001,-429.0,-858.0,234.0,0.149618162502,-0.3738212,-0.493881,0.7706839
1.48165520256e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675898097198,-0.6642354,-0.01623585,-0.3188879,40.0,-942.0,439.0,0.476246625521,-0.3303323,0.4317148,-0.6911527,-421.0,-858.0,242.0,0.149786901349,-0.3738517,-0.493759,0.7707145
1.48165520257e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675970033431,-0.6641438,-0.01638844,-0.3189184,46.0,-942.0,433.0,0.476036762629,-0.3301798,0.4318674,-0.6912748,-421.0,-858.0,242.0,0.150175605452,-0.3741264,-0.4935758,0.7706229
1.48165520258e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676204825015,-0.6641438,-0.01678518,-0.3183996,46.0,-942.0,433.0,0.476028325195,-0.3300882,0.4318979,-0.6913053,-421.0,-866.0,234.0,0.150561686758,-0.3744011,-0.4933927,0.7705314
1.48165520259e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676257916827,-0.6641744,-0.01690726,-0.3182165,46.0,-942.0,433.0,0.475988553132,-0.3300577,0.4318674,-0.6913663,-413.0,-851.0,242.0,0.15101815916,-0.3745842,-0.4932096,0.7704703
1.4816552026e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676125810438,-0.6641133,-0.01654103,-0.3186437,52.0,-942.0,439.0,0.475832311579,-0.3300272,0.4318674,-0.6914884,-421.0,-858.0,234.0,0.151245671048,-0.3746758,-0.4931181,0.7704397
1.48165520261e+12,0.0,0.0,0.0,437.0,-882.0,171.0,0.676150814069,-0.6639913,-0.01629689,-0.3188574,58.0,-942.0,445.0,0.475661855848,-0.3299051,0.4318064,-0.691702,-421.0,-851.0,242.0,0.151104789635,-0.3745842,-0.4930876,0.7705314
1.48165520262e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.676200937237,-0.6640522,-0.01651051,-0.3186132,52.0,-936.0,445.0,0.475437809826,-0.3298441,0.4318064,-0.6918851,-413.0,-866.0,226.0,0.151452796004,-0.3746147,-0.4931486,0.7704092
1.48165520263e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676237798595,-0.6641133,-0.01666311,-0.3183996,40.0,-936.0,439.0,0.475298290074,-0.329661,0.4318064,-0.6920682,-413.0,-851.0,226.0,0.151532475138,-0.3746452,-0.4931486,0.7703787
1.48165520264e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676326414817,-0.6640523,-0.01666311,-0.3183386,40.0,-936.0,445.0,0.475130938536,-0.3294778,0.4318369,-0.6922513,-429.0,-858.0,242.0,0.151225808239,-0.3745232,-0.4932401,0.7704397
1.48165520265e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676242722718,-0.6640828,-0.01651052,-0.3184607,40.0,-936.0,439.0,0.475083414246,-0.3292337,0.4319285,-0.6923429,-421.0,-866.0,257.0,0.150928259079,-0.3742485,-0.4933012,0.7705924
1.48165520266e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676404981758,-0.6639607,-0.01654103,-0.3183691,58.0,-942.0,445.0,0.475217697822,-0.3292642,0.4318064,-0.6923124,-429.0,-858.0,242.0,0.150763686551,-0.3741264,-0.4933012,0.7706839
1.48165520267e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676691073724,-0.6639607,-0.0171514,-0.3177282,40.0,-942.0,433.0,0.475301444645,-0.3291116,0.4319285,-0.6922513,-421.0,-858.0,234.0,0.150501167316,-0.3738823,-0.4934233,0.7707755
1.48165520268e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676782384131,-0.6638692,-0.01709037,-0.3177282,40.0,-948.0,445.0,0.475357312286,-0.328959,0.432081,-0.6921903,-421.0,-858.0,242.0,0.150219164211,-0.3736686,-0.4935758,0.7708365
1.48165520269e+12,0.0,0.0,0.0,445.0,-882.0,179.0,0.676787288314,-0.6638081,-0.01699881,-0.3178503,35.0,-942.0,439.0,0.475423063586,-0.3287759,0.4322947,-0.6920987,-421.0,-851.0,249.0,0.1500325383,-0.3735771,-0.4936064,0.7708976
1.4816552027e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676678189966,-0.6638386,-0.01672414,-0.3180334,40.0,-942.0,433.0,0.475481899405,-0.3285623,0.4325388,-0.6920072,-429.0,-858.0,242.0,0.149640683026,-0.3734245,-0.4936979,0.7709891
1.48165520271e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676574763726,-0.6637776,-0.01635792,-0.3183996,35.0,-942.0,433.0,0.475519482666,-0.3283792,0.432783,-0.6919156,-421.0,-858.0,234.0,0.149782697085,-0.373516,-0.4937285,0.7708976
1.48165520272e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676578608305,-0.6637166,-0.01629688,-0.3185217,35.0,-942.0,439.0,0.475452273127,-0.328074,0.4330882,-0.6919156,-413.0,-858.0,242.0,0.149758210202,-0.3734855,-0.493759,0.7708976
1.48165520273e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676566277165,-0.663686,-0.01626637,-0.3186132,35.0,-936.0,433.0,0.475491511422,-0.3277993,0.4333018,-0.6918851,-429.0,-858.0,234.0,0.149402033307,-0.3733634,-0.4939116,0.7709281
1.48165520274e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676509496691,-0.663686,-0.01623585,-0.3187353,35.0,-942.0,433.0,0.475367281734,-0.3276162,0.4335765,-0.6918851,-421.0,-866.0,242.0,0.149633087548,-0.373455,-0.49382,0.7708976
1.48165520275e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67660761126,-0.6636555,-0.01638844,-0.3185827,35.0,-942.0,445.0,0.475351915854,-0.327372,0.4337291,-0.6919156,-421.0,-858.0,242.0,0.149893442257,-0.3736381,-0.4936979,0.7708365
1.48165520276e+12,0.0,0.0,0.0,460.0,-874.0,171.0,0.676760503023,-0.6635945,-0.01669363,-0.3183691,35.0,-936.0,433.0,0.475341143895,-0.32725,0.4338816,-0.6918851,-413.0,-858.0,226.0,0.150088520794,-0.3738517,-0.4936674,0.7707145
1.48165520277e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676846835179,-0.6635334,-0.01678518,-0.3183081,35.0,-942.0,433.0,0.475463061076,-0.32725,0.4339427,-0.691763,-421.0,-858.0,242.0,0.149971486546,-0.3737602,-0.49382,0.7706839
1.48165520278e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67685021081,-0.663503,-0.01669363,-0.3183691,46.0,-942.0,439.0,0.475661111008,-0.3273415,0.4338511,-0.691641,-429.0,-858.0,226.0,0.149770481123,-0.3737602,-0.493881,0.7706839
1.48165520279e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.676864991729,-0.6635334,-0.01663259,-0.3182775,40.0,-936.0,445.0,0.475642202219,-0.3272805,0.4338206,-0.691702,-421.0,-858.0,234.0,0.149576224912,-0.3736992,-0.4940336,0.7706534
1.4816552028e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676932202896,-0.6635334,-0.0168157,-0.3181249,52.0,-936.0,445.0,0.475741672946,-0.3274026,0.433668,-0.6916715,-421.0,-858.0,234.0,0.14956361387,-0.3736686,-0.4941557,0.7705924
1.48165520281e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676913784541,-0.6635945,-0.01687674,-0.3180334,58.0,-936.0,439.0,0.475822209804,-0.3274636,0.4334849,-0.691702,-413.0,-858.0,226.0,0.149223190544,-0.3736076,-0.4943998,0.7705314
1.48165520282e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676849099339,-0.6635334,-0.01669363,-0.3183081,52.0,-936.0,439.0,0.475786586004,-0.3274026,0.4334239,-0.6917936,-429.0,-866.0,242.0,0.149336185874,-0.3736076,-0.4944609,0.7704703
1.48165520283e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676817929194,-0.6635945,-0.01669363,-0.318247,52.0,-936.0,450.0,0.475894779661,-0.3274636,0.4332103,-0.6918241,-429.0,-858.0,242.0,0.148770438809,-0.3734245,-0.4946745,0.7705314
1.48165520284e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67696894667,-0.6635944,-0.01696829,-0.3179113,52.0,-931.0,439.0,0.476066268131,-0.3275857,0.4330271,-0.691763,-421.0,-858.0,226.0,0.148412608462,-0.3731803,-0.4949187,0.7705619
1.48165520285e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.6770777571,-0.663564,-0.01724296,-0.3177282,52.0,-931.0,445.0,0.476170530953,-0.3275551,0.4329356,-0.691763,-413.0,-858.0,234.0,0.148175208925,-0.3729057,-0.4951018,0.7706229
1.48165520286e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.677074930268,-0.6635945,-0.017304,-0.3176672,46.0,-931.0,445.0,0.476413629054,-0.3276772,0.4327219,-0.6916715,-429.0,-858.0,242.0,0.147853368491,-0.3727226,-0.4951933,0.7707145
1.48165520287e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.677080437532,-0.6636555,-0.01754814,-0.3175146,40.0,-931.0,456.0,0.476515361082,-0.3275857,0.4326304,-0.691702,-421.0,-858.0,242.0,0.147587867287,-0.3725394,-0.4953154,0.7707755
1.48165520288e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.677274661028,-0.6636251,-0.01782281,-0.3171484,40.0,-936.0,450.0,0.476689131502,-0.3274941,0.4325083,-0.691702,-421.0,-858.0,226.0,0.147649809491,-0.3726005,-0.4953459,0.7707145
1.48165520289e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.677481921215,-0.663564,-0.01818903,-0.3168126,40.0,-936.0,450.0,0.476725526832,-0.3274331,0.4324168,-0.691763,-421.0,-858.0,234.0,0.147947086041,-0.3727531,-0.4952849,0.7706229
1.4816552029e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677564226391,-0.663564,-0.01831111,-0.3166295,46.0,-936.0,450.0,0.476764199021,-0.3274331,0.4323252,-0.6917936,-421.0,-858.0,234.0,0.148216908288,-0.3729972,-0.4951628,0.7705314
1.48165520291e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.677386839153,-0.663564,-0.01800592,-0.3170263,46.0,-936.0,445.0,0.476757396082,-0.3274026,0.4323558,-0.6917936,-421.0,-858.0,234.0,0.148293640461,-0.3729667,-0.4951628,0.7705314
1.48165520292e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.677320848299,-0.6635334,-0.01785333,-0.3172399,40.0,-942.0,445.0,0.476693042388,-0.327311,0.4324473,-0.6918241,-421.0,-858.0,234.0,0.148614613481,-0.3731498,-0.4950713,0.7704397
1.48165520293e+12,0.0,0.0,0.0,460.0,-882.0,179.0,0.677091571146,-0.6635029,-0.01736503,-0.3178197,35.0,-936.0,445.0,0.476612512901,-0.3270974,0.4325999,-0.6918852,-421.0,-858.0,242.0,0.148721446544,-0.3732108,-0.4950407,0.7704092
1.48165520294e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676959919622,-0.6634419,-0.01699881,-0.318247,35.0,-936.0,450.0,0.476570848422,-0.3268838,0.4326609,-0.6919767,-421.0,-858.0,234.0,0.149076540247,-0.3734245,-0.4950102,0.7702566
1.48165520295e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676906759762,-0.6634114,-0.01687674,-0.3184301,35.0,-936.0,445.0,0.476524656384,-0.3267007,0.4327525,-0.6920377,-421.0,-866.0,234.0,0.149304191934,-0.3736076,-0.4950407,0.7701041
1.48165520296e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676902064591,-0.6634724,-0.01696829,-0.3183081,40.0,-931.0,445.0,0.476501338989,-0.3266701,0.4327525,-0.6920682,-421.0,-851.0,226.0,0.149374161708,-0.3737907,-0.4950713,0.769982
1.48165520297e+12,0.0,0.0,0.0,460.0,-882.0,179.0,0.67706655921,-0.6634114,-0.01736503,-0.3180639,35.0,-931.0,450.0,0.476636126475,-0.3265786,0.4327219,-0.6920377,-421.0,-851.0,242.0,0.149322909919,-0.3738517,-0.4950407,0.769982
1.48165520298e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676885419924,-0.6634724,-0.01705985,-0.3183386,40.0,-936.0,456.0,0.476691354027,-0.3265786,0.4326609,-0.6920378,-421.0,-858.0,226.0,0.149534281169,-0.3739738,-0.4949797,0.7699209
1.48165520299e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676767126803,-0.663442,-0.01666311,-0.3186743,35.0,-942.0,450.0,0.476746712535,-0.3265786,0.4325999,-0.6920378,-421.0,-866.0,234.0,0.149309476156,-0.3738212,-0.4951628,0.7699209
1.481655203e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676534039346,-0.6634725,-0.01614429,-0.3191321,35.0,-942.0,450.0,0.476795490392,-0.326548,0.4325694,-0.6920377,-421.0,-858.0,234.0,0.149279585412,-0.3737297,-0.4951933,0.7699515
1.48165520301e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.676470147082,-0.6634114,-0.01590014,-0.3194067,40.0,-931.0,456.0,0.47681093125,-0.3265175,0.4324778,-0.6920987,-421.0,-858.0,218.0,0.149441895787,-0.3737907,-0.4951933,0.7698904
1.48165520302e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676632348921,-0.6634419,-0.01629688,-0.3189795,35.0,-942.0,450.0,0.476740608316,-0.326426,0.4324778,-0.6921903,-421.0,-851.0,226.0,0.149180103877,-0.3736076,-0.4953154,0.7699515
1.48165520303e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676636423222,-0.6634114,-0.01617481,-0.3190405,40.0,-931.0,450.0,0.476791671062,-0.3264565,0.4324473,-0.6921598,-413.0,-858.0,234.0,0.148913509411,-0.3733634,-0.4954375,0.770043
1.48165520304e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676596537957,-0.6633809,-0.01608326,-0.3191931,40.0,-931.0,456.0,0.476863603945,-0.3264565,0.4324168,-0.6921293,-421.0,-858.0,226.0,0.148761912008,-0.3733024,-0.495529,0.770043
1.48165520305e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676788412922,-0.6633809,-0.01648,-0.3187658,35.0,-936.0,445.0,0.476915395027,-0.3263649,0.4324778,-0.6920987,-429.0,-858.0,234.0,0.148441593585,-0.3731193,-0.4956206,0.7701346
1.48165520306e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676995325909,-0.6633503,-0.01687674,-0.3183691,40.0,-948.0,450.0,0.477043268403,-0.3265175,0.4324168,-0.6919767,-421.0,-858.0,226.0,0.14860974508,-0.3732414,-0.4956206,0.770043
1.48165520307e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677116986545,-0.6633809,-0.01712088,-0.3180334,35.0,-936.0,456.0,0.477231473469,-0.3265175,0.4323557,-0.6918851,-421.0,-866.0,242.0,0.149024176954,-0.3734855,-0.495407,0.769982
1.48165520308e+12,0.0,0.0,0.0,452.0,-897.0,171.0,0.6771750457,-0.6633809,-0.01709037,-0.3179114,35.0,-931.0,445.0,0.477241199361,-0.326487,0.4324168,-0.6918546,-421.0,-858.0,226.0,0.149160374513,-0.3736381,-0.4953459,0.7699209
1.48165520309e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.677139229277,-0.6633198,-0.01690725,-0.3181249,35.0,-936.0,456.0,0.477211072425,-0.326426,0.4324473,-0.6918851,-421.0,-858.0,226.0,0.149276612924,-0.3736992,-0.495407,0.7698294
1.4816552031e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.677058123088,-0.6632893,-0.01675466,-0.3183691,35.0,-931.0,450.0,0.477071933039,-0.3262734,0.4325694,-0.6919767,-429.0,-858.0,226.0,0.149625644056,-0.3741569,-0.4951933,0.7696768
1.48165520311e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.676870510454,-0.6632283,-0.01629688,-0.3189184,40.0,-931.0,450.0,0.47699323092,-0.3262429,0.4326304,-0.6920072,-429.0,-858.0,242.0,0.149925833654,-0.374279,-0.4950102,0.7696768
1.48165520312e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676789671355,-0.6631978,-0.01611377,-0.3191626,35.0,-936.0,450.0,0.476886898927,-0.3262123,0.4327219,-0.6920377,-421.0,-858.0,226.0,0.150293700934,-0.3745842,-0.4948576,0.7695547
1.48165520313e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676788547017,-0.6632283,-0.01611377,-0.3191016,40.0,-931.0,450.0,0.476842635612,-0.3262123,0.4327219,-0.6920682,-413.0,-858.0,226.0,0.150575292825,-0.3747978,-0.4947051,0.7694937
1.48165520314e+12,0.0,0.0,0.0,445.0,-890.0,179.0,0.676809106302,-0.6631978,-0.01590014,-0.3191321,40.0,-942.0,450.0,0.476912747536,-0.3263039,0.4327219,-0.6919767,-421.0,-858.0,226.0,0.150883645146,-0.3749199,-0.4946135,0.7694327
1.48165520315e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676958315137,-0.6632282,-0.01623585,-0.3187353,35.0,-942.0,445.0,0.476925085065,-0.3263344,0.432783,-0.6919156,-421.0,-866.0,234.0,0.150779647833,-0.3748589,-0.494644,0.7694632
1.48165520316e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677095190171,-0.6632283,-0.01651051,-0.3184301,35.0,-948.0,445.0,0.476891219794,-0.3264565,0.4328745,-0.6918241,-421.0,-858.0,234.0,0.1504953172,-0.3747673,-0.4947051,0.7695242
1.48165520317e+12,0.0,0.0,0.0,445.0,-890.0,156.0,0.676965761133,-0.6633503,-0.0163274,-0.3184606,35.0,-954.0,456.0,0.476903509019,-0.326487,0.4329356,-0.691763,-421.0,-858.0,234.0,0.150466922262,-0.3746758,-0.4947356,0.7695547
1.48165520318e+12,0.0,0.0,0.0,452.0,-874.0,163.0,0.676869924224,-0.6633199,-0.01617481,-0.3187353,40.0,-942.0,445.0,0.476806354735,-0.326548,0.4329966,-0.691763,-429.0,-866.0,226.0,0.149954653859,-0.3743705,-0.4949797,0.7696463
1.48165520319e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.676919903735,-0.6633809,-0.01638844,-0.3184912,40.0,-936.0,445.0,0.476727440237,-0.3265175,0.4330576,-0.6917936,-429.0,-843.0,218.0,0.149596315513,-0.3743705,-0.4950407,0.7696768
1.4816552032e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676967514016,-0.6634419,-0.01669363,-0.318247,40.0,-936.0,450.0,0.476708398009,-0.3264565,0.4330271,-0.6918546,-421.0,-858.0,226.0,0.149396383573,-0.3742485,-0.4951933,0.7696768
1.48165520321e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676923137291,-0.6634725,-0.01669363,-0.3182776,40.0,-942.0,439.0,0.476878295156,-0.326548,0.4329661,-0.6917325,-421.0,-866.0,242.0,0.148989329149,-0.3739128,-0.4952849,0.7698599
