epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101485017,0,0,-261,-981,-157,-1000.25000033307,1195.56299972607,-741.437499898061,22,-880,-1220,-202.750000568427,-1963.06299977813,544.408888269495,124,-987,-31,237.312499099651,-1485.12500017656,1387.72275799357
1476101485021,0,0,-244,-975,-153,-1000.87500010572,1195.18799980317,-740.56250014562,27,-885,-1229,-202.750000432184,-1962.99999980565,544.685578595341,117,-984,-42,238.624999580602,-1484.74999944698,1387.8953553275
1476101485025,0,0,-239,-966,-157,-1001.62499989628,1194.81299994809,-739.562500474061,34,-886,-1234,-202.812499550788,-1962.9380000659,544.928691739082,101,-972,-73,239.124999473526,-1484.87499970796,1387.70421955292
1476101485029,0,0,-254,-959,-155,-1002.00000036154,1194.68800068068,-738.562499165877,39,-883,-1239,-202.875000389293,-1962.87499980566,545.180991049053,94,-965,-90,239.249999434309,-1485.24999958902,1387.3275137351
1476101485033,0,0,-261,-961,-165,-1002.25000009455,1194.81300041609,-737.500000380165,42,-876,-1241,-202.937499355819,-1962.74999994061,545.661754643326,81,-945,-119,238.624999646762,-1486.0630001719,1386.63452660685
1476101485037,0,0,-262,-964,-169,-1002.68800049762,1194.81300019943,-736.312499591393,46,-874,-1237,-203.000000477447,-1962.68799976494,545.915031580479,79,-934,-133,237.500000046678,-1487.12499943861,1385.78524312533
1476101485041,0,0,-260,-952,-184,-1003.2499996348,1194.9380001995,-734.999998999111,37,-872,-1241,-203.062499442644,-1962.56299988652,546.39977840983,83,-939,-120,236.750000217218,-1487.87500086341,1385.18596914658
1476101485045,0,0,-249,-937,-194,-1003.99999948062,1194.99999955316,-733.562500527205,28,-870,-1244,-203.125000301679,-1962.37499986591,547.11512258669,92,-955,-105,236.375000251946,-1488.3750001937,1384.77906601398
1476101485049,0,0,-244,-933,-188,-1004.74999933296,1194.93800039469,-732.312500977553,20,-869,-1247,-203.187499263027,-1962.24999995074,547.597223470242,96,-966,-93,236.562499186632,-1488.62500022256,1384.52078228363
1476101485053,0,0,-263,-928,-184,-1004.93800017377,1195.24999978902,-731.125000452001,17,-867,-1246,-203.18749948737,-1962.1250001081,548.106922951893,93,-972,-88,236.812499080725,-1488.75000000633,1384.37921434315
1476101485057,0,0,-279,-932,-183,-1004.81300016711,1195.8130002811,-730.062499724704,12,-868,-1251,-203.125000420087,-1961.93799981845,548.85456319653,96,-970,-88,237.187499134991,-1488.81299973208,1384.28250558773
1476101485061,0,0,-276,-937,-193,-1004.81300009611,1196.24999934008,-728.937500022336,0,-877,-1254,-203.06249951388,-1961.75000010616,549.609406602073,106,-969,-80,237.874999782877,-1488.62500009837,1384.39529889372
1476101485065,0,0,-270,-941,-197,-1004.93800032493,1196.56300028244,-727.874999522022,0,-866,-1251,-202.93749953678,-1961.6249999917,550.160754341072,118,-964,-82,238.687500529221,-1488.49999998094,1384.42447980979
1476101485069,0,0,-259,-940,-200,-1005.31299989464,1196.68799986992,-726.749999643963,0,-867,-1245,-202.812499516886,-1961.43800020332,550.931415590636,119,-957,-102,239.187500498861,-1488.56299941293,1384.32327965446
1476101485073,0,0,-258,-943,-200,-1005.68799977705,1196.68799986854,-725.687500996958,-13,-871,-1245,-202.562499627168,-1961.24999985732,551.739150900919,110,-947,-116,239.312500578558,-1488.81300007254,1384.09089882374
1476101485077,0,0,-269,-938,-204,-1005.93800028389,1196.874999785,-724.562499719268,-22,-865,-1239,-202.37500063086,-1961.06299987611,552.523631577812,100,-940,-130,238.937500645738,-1489.31299961187,1383.68370712637
1476101485081,0,0,-284,-931,-207,-1005.7499991185,1197.3129997716,-723.500000710808,-27,-856,-1229,-202.187499744158,-1960.87499998009,553.299630127706,100,-942,-135,238.437500697194,-1489.75000015603,1383.36705238092
1476101485085,0,0,-291,-940,-198,-1005.31299968247,1197.75000061449,-722.625000772116,-19,-839,-1230,-201.937499787601,-1960.6249997265,554.306109398142,103,-948,-122,238.31250062171,-1489.93800010387,1383.24081275409
1476101485088,0,0,-286,-946,-184,-1004.18800034398,1198.43799944603,-721.374999336649,-23,-835,-1224,-201.687499897519,-1960.3750001183,555.305335056404,106,-961,-100,238.687500685604,-1489.75000056829,1383.40701416819
1476101485092,0,0,-286,-946,-184,-1004.18800034398,1198.43799944603,-721.374999336649,-29,-818,-1220,-201.37500091711,-1960.18799991096,556.098062711975,113,-972,-77,239.624999231968,-1489.1249998999,1383.92620852982
1476101485097,0,0,-272,-936,-190,-1003.9379999815,1198.50000022851,-720.687500258088,-35,-821,-1214,-200.999999015269,-1959.93800027708,557.133547096314,108,-971,-71,240.562500163341,-1488.43800001677,1384.50530700886
1476101485101,0,0,-267,-922,-188,-1003.87499978967,1198.3129995677,-719.874999851977,-37,-821,-1206,-200.624999100108,-1959.68800004585,558.156936191965,108,-972,-71,241.500000731234,-1487.75000053818,1385.0870636661
1476101485105,0,0,-280,-920,-174,-1003.37499983233,1198.37500074118,-719.249999965278,-50,-812,-1194,-200.187500252645,-1959.43800005138,559.200438149021,117,-976,-66,242.625000431855,-1486.99999903094,1385.69851050821
1476101485109,0,0,-302,-927,-166,-1002.43800102401,1198.68799953214,-718.812499206148,-37,-804,-1191,-199.812500369222,-1959.18800012948,560.219227664943,123,-984,-60,243.937499115968,-1486.12500000723,1386.40379012142
1476101485113,0,0,-311,-942,-152,-1001.43799894753,1198.75000043446,-718.375000122832,-47,-802,-1189,-199.374999463843,-1958.93800003656,561.248394031171,126,-988,-59,245.374999621056,-1485.24999983557,1387.08200516992
1476101485117,0,0,-307,-944,-147,-1000.56299937661,1198.75000062295,-718.000000352194,-37,-798,-1190,-198.999999557616,-1958.68799988992,562.253108008052,124,-984,-65,246.624999205657,-1484.43800064318,1387.72939492214
1476101485121,0,0,-306,-947,-149,-999.750000552441,1198.68799883123,-717.625000178897,-31,-755,-1164,-198.687500762979,-1958.50000005767,563.013206393292,121,-976,-67,247.812499756096,-1483.68800024824,1388.32258557542
1476101485124,0,0,-308,-953,-149,-998.749999565475,1198.68799973157,-717.437499752072,-25,-742,-1146,-198.374999846494,-1958.25000023839,563.992145123197,125,-969,-67,248.812499494999,-1483.00000003802,1388.88987682825
1476101485128,0,0,-307,-955,-151,-997.937500366913,1198.75000046948,-717.18749948861,-18,-722,-1125,-198.062500943357,-1958.00000007745,564.95953543507,127,-972,-64,249.875000214891,-1482.25000042543,1389.50795679799
1476101485132,0,0,-302,-959,-149,-997.187500229528,1198.62500006321,-716.937499300023,-14,-733,-1128,-197.812499100762,-1957.68800011103,566.117564587081,129,-968,-63,250.937501052529,-1481.56300015994,1390.06014298189
1476101485136,0,0,-293,-964,-142,-996.687500735287,1198.31299925432,-716.687499629644,-19,-729,-1119,-197.500000207251,-1957.43800004637,567.075911235108,130,-968,-62,252.12499948314,-1480.875000659,1390.58104924304
1476101485140,0,0,-292,-971,-135,-996.562500297777,1197.62500022261,-716.125000486012,-8,-704,-1104,-197.187499133917,-1957.12500001893,568.244500814581,128,-967,-65,253.187500294927,-1480.24999949486,1391.05888081229
1476101485144,0,0,-292,-974,-137,-996.500000358092,1196.99999964816,-715.499999397043,0,-712,-1106,-196.937499339988,-1956.81300006442,569.385188037376,131,-965,-63,254.250000956184,-1479.62499949628,1391.53544387939
1476101485148,0,0,-296,-972,-138,-996.375000036771,1196.43800011087,-714.812500375796,-3,-701,-1091,-196.750000413729,-1956.56300005866,570.28898583888,136,-966,-58,255.375000526006,-1478.99999922113,1391.99927670641
1476101485152,0,0,-298,-937,-150,-995.937500718379,1196.43799953649,-714.24999918349,-1,-676,-1068,-196.562499302753,-1956.2500000381,571.406802951145,140,-965,-60,256.500000220788,-1478.43800037203,1392.39759669476
1476101485155,0,0,-303,-943,-149,-995.500000327809,1196.43800013431,-713.749999695532,5,-665,-1062,-196.500000467284,-1955.93800001375,572.465976099237,135,-965,-68,257.375000018963,-1478.00000018847,1392.71200258171
1476101485160,0,0,-303,-955,-159,-995.187499086001,1196.43799975584,-713.187500668444,4,-655,-1049,-196.437499484482,-1955.68800030811,573.316261381534,126,-968,-70,257.937500753892,-1477.68800035005,1392.95255679792
1476101485164,0,0,-293,-935,-174,-995.37500046219,1196.37499954788,-712.250000229395,2,-630,-1029,-196.437499444007,-1955.31300002154,574.569181234306,122,-969,-68,258.499999591444,-1477.3749999338,1393.18837494863
1476101485168,0,0,-274,-917,-173,-995.875000251059,1195.99999959693,-711.312499456233,-6,-640,-1026,-196.437499448725,-1954.93800018489,575.818959682911,122,-970,-63,259.124999405321,-1477.0000000957,1393.47523778886
1476101485171,0,0,-281,-914,-162,-996.125000011424,1195.74999947995,-710.437499612129,-3,-621,-1020,-196.437499464229,-1954.49999975421,577.27896304356,121,-973,-61,259.624999165614,-1476.68800043315,1393.72087515104
1476101485175,0,0,-308,-913,-155,-995.750000299723,1195.9999996088,-709.812499928677,-3,-649,-1029,-196.375000535559,-1954.00000018765,578.970303509211,124,-973,-65,260.124999008207,-1476.43800049961,1393.9031989201
1476101485179,0,0,-327,-928,-144,-995.000000485428,1196.37499943595,-709.375001054883,-3,-641,-1014,-196.375000437106,-1953.56300006463,580.418002525121,124,-964,-78,260.374999090207,-1476.37500070393,1393.94981697645
1476101485183,0,0,-321,-939,-136,-994.437499586357,1196.49999933743,-709.062500092484,0,-628,-996,-196.500000388238,-1953.18800008133,581.621345994995,126,-962,-82,260.437499963812,-1476.43800066276,1393.90292260257
1476101485187,0,0,-316,-934,-135,-993.937499835395,1196.56300015174,-708.687500275791,1,-618,-979,-196.562499371333,-1952.74999975963,583.053999182844,126,-967,-77,260.625000817024,-1476.43800002549,1393.89640751174
1476101485191,0,0,-315,-930,-133,-993.562500017138,1196.5630002305,-708.312500438759,4,-605,-973,-197.062499172059,-1952.43800014147,583.883694307373,125,-975,-70,260.875001049818,-1476.3129997741,1394.0051239335
1476101485194,0,0,-316,-920,-144,-993.187499804745,1196.74999905553,-707.937500320775,6,-605,-966,-197.375000083378,-1952.06300010439,584.989824215594,129,-972,-62,261.375000863375,-1476.06299967399,1394.19399070591
1476101485199,0,0,-333,-915,-149,-992.062500226311,1197.68799957233,-707.187500605154,2,-627,-963,-197.312499067692,-1951.56300014958,586.645759821185,137,-968,-67,261.87500073584,-1475.93799986785,1394.25517912907
1476101485203,0,0,-333,-915,-149,-992.062500226311,1197.68799957233,-707.187500605154,11,-597,-938,-197.50000006648,-1951.12499989203,587.991138124285,149,-963,-73,262.375000480831,-1475.87500065189,1394.26022676357
1476101485207,0,0,-337,-921,-142,-991.37499998085,1198.18800010005,-707.000000042377,15,-608,-940,-197.375000227471,-1950.68799990797,589.439218711466,148,-949,-84,262.687499330132,-1476.00000044601,1394.10823278037
1476101485211,0,0,-325,-933,-143,-990.999999623104,1198.31299948822,-706.812500786411,21,-586,-923,-197.500000036881,-1950.24999987165,590.792132872875,148,-948,-84,263.000000181125,-1476.12499998094,1393.95542347334
1476101485215,0,0,-313,-939,-148,-991.12499944158,1198.25000066228,-706.499999757689,26,-588,-911,-197.375000186019,-1949.81299976983,592.215652511509,148,-947,-81,263.250000076714,-1476.24999979228,1393.80892412287
1476101485219,0,0,-300,-940,-157,-991.624999840955,1197.93800010211,-706.125000269072,26,-595,-905,-197.25000010575,-1949.25000009504,594.042772840248,148,-949,-69,263.750000079797,-1476.18799937175,1393.80335457061
1476101485224,0,0,-289,-939,-168,-992.437499688176,1197.5000004489,-705.624999766427,30,-581,-896,-197.312499260349,-1948.75000015812,595.589121892989,145,-948,-63,264.437500731626,-1475.99999987068,1393.88142315891
1476101485228,0,0,-285,-941,-173,-993.312499970721,1197.06299992601,-705.125000315534,40,-566,-883,-197.375000243705,-1948.25000010342,597.113145718653,145,-951,-59,265.187500692723,-1475.81299968284,1393.94154138532
1476101485232,0,0,-286,-945,-177,-994.250000323077,1196.68799958418,-704.56249919635,34,-550,-866,-197.18749923944,-1947.74999987885,598.724970716209,146,-959,-57,265.874999238076,-1475.62499986137,1394.00960754394
1476101485236,0,0,-283,-950,-169,-995.125000504093,1196.18800028391,-704.062499672119,21,-589,-876,-196.375000518467,-1947.12500010241,600.980724731708,140,-957,-62,266.437500283327,-1475.56299964018,1393.97242826515
1476101485240,0,0,-280,-951,-156,-996.062500420128,1195.56299949709,-703.625000254633,15,-548,-845,-196.000000559857,-1946.56300025333,602.886330345469,138,-956,-65,266.874999151599,-1475.56299979482,1393.89331453765
1476101485244,0,0,-285,-955,-146,-996.812500345765,1194.93799988204,-703.250000483413,7,-571,-848,-195.500000715716,-1945.8749997517,605.242091284638,142,-952,-64,267.375000943901,-1475.5629992398,1393.80205996629
1476101485248,0,0,-291,-961,-140,-997.374999095144,1194.31300001436,-702.875000563522,3,-561,-825,-194.875000845792,-1945.18800004664,607.630055839565,147,-956,-66,267.93749973351,-1475.56299917502,1393.70086926529
1476101485252,0,0,-294,-965,-133,-997.874999693392,1193.75000037024,-702.562500167397,-1,-560,-818,-194.249999071173,-1944.50000033037,610.02182590934,145,-962,-61,268.437499585608,-1475.50000056218,1393.67135238039
1476101485256,0,0,-299,-966,-125,-997.999999087716,1193.37499980868,-702.500000811707,-8,-560,-811,-193.499999383686,-1943.81300001647,612.450551016232,140,-970,-56,269.000000396032,-1475.37500038777,1393.69067651722
1476101485260,0,0,-302,-962,-128,-998.124999392018,1193.12500029657,-702.374999044089,-8,-556,-799,-193.062500480245,-1943.06299961416,614.963378320519,137,-971,-62,269.500000421098,-1475.31300006752,1393.65514983037
1476101485264,0,0,-297,-957,-138,-998.374999539039,1192.87500064256,-702.18750028425,-5,-543,-795,-192.812500578858,-1942.31300005857,617.4005919438,134,-977,-59,269.937498997539,-1475.2499999715,1393.62800919981
1476101485268,0,0,-299,-950,-147,-998.499999131373,1192.87500020186,-701.937500102474,-11,-565,-800,-192.187500708341,-1941.43799967882,620.357373179636,129,-977,-59,270.312499172617,-1475.18800025559,1393.61174803197
1476101485272,0,0,-303,-947,-157,-998.624999281332,1192.93800112868,-701.687500312765,-7,-569,-802,-191.687500848659,-1940.56299979866,623.243097286346,118,-974,-55,270.624999983587,-1475.06299966121,1393.67184006389
1476101485277,0,0,-301,-939,-162,-998.812500034782,1193.12500009614,-701.374999236697,-8,-579,-806,-191.125000089206,-1939.6250002798,626.333654396436,123,-945,-95,270.375000040998,-1475.81299931837,1392.95611037884
1476101485281,0,0,-308,-931,-162,-998.874999264512,1193.3130010849,-700.999999544837,-7,-575,-801,-190.562499218198,-1938.75000033186,629.213046259125,123,-945,-95,270.375000040998,-1475.81299931837,1392.95611037884
1476101485285,0,0,-311,-924,-161,-998.81250007968,1193.6249999945,-700.624999501138,-2,-564,-794,-190.375000355927,-1937.81299986121,632.138394094704,135,-942,-85,270.437501173358,-1476.06299993826,1392.69725378485
1476101485288,0,0,-311,-929,-158,-998.749999061686,1193.81300064093,-700.374999569355,1,-556,-787,-190.250000227747,-1936.87499977955,635.027648338896,146,-951,-67,271.06250078233,-1476.00000021037,1392.64703939146
1476101485293,0,0,-311,-933,-158,-998.687500206004,1194.06300068397,-700.124999717759,0,-607,-800,-189.312499611561,-1935.81299997142,638.525485020577,155,-961,-53,272.062500363869,-1475.74999970327,1392.71246020303
1476101485297,0,0,-315,-941,-155,-998.624999231682,1194.18800068133,-699.937500821137,7,-593,-802,-188.625000793865,-1934.81299971725,641.735354489355,151,-969,-50,272.937500367839,-1475.43799996601,1392.8627392659
1476101485301,0,0,-316,-946,-145,-998.437500194964,1194.31300050031,-699.87499973323,8,-582,-789,-187.937500030567,-1933.87499977241,644.735517553983,152,-970,-50,273.875000847852,-1475.12500002584,1392.99882342453
1476101485305,0,0,-313,-948,-146,-998.374999472206,1194.3750000973,-699.74999996956,11,-618,-801,-186.81250032492,-1932.81300025548,648.221219625586,151,-979,-47,274.812499644003,-1474.75000074161,1393.19745140064
1476101485309,0,0,-323,-955,-123,-997.687499990638,1194.43799993802,-699.937500431039,11,-632,-804,-185.874999623943,-1931.7500001945,651.628623203245,152,-980,-48,275.750000486653,-1474.4380000987,1393.32623240941
1476101485313,0,0,-323,-960,-120,-997.249999678713,1194.37499992658,-700.062500796502,9,-632,-798,-184.06249921666,-1929.56300011122,658.558653437626,142,-975,-62,276.312499138428,-1474.25000068487,1393.40907072593
1476101485317,0,0,-317,-963,-124,-996.999999761376,1194.24999997144,-700.187500761254,9,-632,-798,-184.06249921666,-1929.56300011122,658.558653437626,141,-971,-66,276.750000055862,-1474.18799953367,1393.38551140095
1476101485321,0,0,-317,-961,-134,-996.812500278676,1194.18800003484,-700.249999321069,2,-635,-787,-183.125000538761,-1928.49999979691,661.935880572961,142,-976,-67,277.187500907375,-1474.06299937802,1393.42845646648
1476101485324,0,0,-310,-964,-144,-996.87499922805,1194.06300006507,-700.187500359402,0,-629,-782,-182.687499628192,-1927.37499991052,665.324741933768,142,-981,-61,277.687500746819,-1473.81299942814,1393.58632170257
1476101485328,0,0,-306,-962,-156,-997.124999722648,1193.87500008793,-699.937500838907,-8,-633,-789,-182.250000734326,-1926.24999969315,668.710189266938,142,-984,-56,278.312500708564,-1473.49999963026,1393.78321733864
1476101485332,0,0,-301,-965,-158,-997.499999337674,1193.62499984416,-699.687500728123,-13,-626,-785,-181.875000763562,-1925.0629998593,672.242281085916,141,-984,-56,278.874999457916,-1473.12499947084,1394.06243902035
1476101485336,0,0,-299,-964,-158,-997.812499721448,1193.31300001244,-699.437500425089,-18,-617,-781,-181.562499891636,-1924.00000005012,675.393993614465,146,-983,-58,279.43750042005,-1472.75000018147,1394.34362754556
