epoch_time,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corrupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2218496,2218499,0,343,609,0,0.4918391,-0.5040742,-0.3522446,-0.6163824,2218489,0,-234,-298,415,0.5550103,-0.2901089,0.3259377,-0.7082126,2218499,0,343,609,0,0.4918391,-0.5040742,-0.3522446,-0.6163824
2218506,2218509,0,327,655,15,0.4923765,-0.5009919,-0.3507492,-0.6193121,2218499,0,-2068,-11457,2264,0.5668495,-0.3075655,0.3393658,-0.6847743,2218509,0,327,655,15,0.4923765,-0.5009919,-0.3507492,-0.6193121
2218514,2218519,0,374,640,31,0.4914408,-0.4975738,-0.3489181,-0.6238288,2218504,0,3567,-6900,5351,0.5735224,-0.3037812,0.3363445,-0.6823938,2218519,0,374,640,31,0.4914408,-0.4975738,-0.3489181,-0.6238288
2218522,2218529,0,445,601,70,0.48924,-0.4935758,-0.3472701,-0.6296273,2218509,0,88,-5822,2852,0.578083,-0.3052462,0.3310648,-0.6804712,2218529,0,445,601,70,0.48924,-0.4935758,-0.3472701,-0.6296273
2218514,,1,,,,,,,,2218514,0,-52,-5182,2793,0.5788112,-0.3046663,0.3270364,-0.6820582,,1,,,,,,,
2218532,2218539,0,491,577,54,0.4857224,-0.4888455,-0.3463241,-0.6365246,2218519,0,134,-3976,2324,0.579043,-0.3095798,0.3224891,-0.6818141,2218539,0,491,577,54,0.4857224,-0.4888455,-0.3463241,-0.6365246
2218542,2218549,0,515,569,23,0.4809162,-0.4833216,-0.3465072,-0.6442457,2218529,0,181,-2266,-1440,0.5673313,-0.3240761,0.3350017,-0.6788843,2218549,0,515,569,23,0.4809162,-0.4833216,-0.3465072,-0.6442457
2218552,2218559,0,577,562,-7,0.4747383,-0.4769738,-0.3479415,-0.6527299,2218539,0,-398,-1545,445,0.565311,-0.3206885,0.3362834,-0.6815394,2218559,0,577,562,-7,0.4747383,-0.4769738,-0.3479415,-0.6527299
2218562,2218569,0,569,-1061,991,0.4680781,-0.4719687,-0.3511155,-0.659444,2218549,0,-298,-3695,638,0.5670471,-0.322306,0.3311563,-0.6818445,2218569,0,569,-1061,991,0.4680781,-0.4719687,-0.3511155,-0.659444
2218572,2218579,0,-366,-203,-484,0.4674999,-0.4786218,-0.3568529,-0.6519364,2218559,0,-691,-5018,1856,0.5632527,-0.3288369,0.336314,-0.679342,2218579,0,-366,-203,-484,0.4674999,-0.4786218,-0.3568529,-0.6519364
2218582,2218589,0,4988,10260,1079,0.4871616,-0.4910734,-0.3368633,-0.638783,2218569,0,-1001,-3929,1317,0.5628001,-0.3287759,0.3390301,-0.6783959,2218589,0,4988,10260,1079,0.4871616,-0.4910734,-0.3368633,-0.638783
2218589,2218594,0,1362,460,-244,0.4709393,-0.5063326,-0.326548,-0.6443678,2218579,0,-890,-2992,-70,0.5646393,-0.3262124,0.3429976,-0.6761071,2218594,0,1362,460,-244,0.4709393,-0.5063326,-0.326548,-0.6443678
2218596,2218599,0,1303,-6863,1366,0.4674669,-0.5258339,-0.3195898,-0.6346934,2218589,0,-310,-2336,-169,0.5656434,-0.3242286,0.3466292,-0.6743675,2218599,0,1303,-6863,1366,0.4674669,-0.5258339,-0.3195898,-0.6346934
2218602,2218604,0,1558,-9732,1912,0.4645135,-0.5389874,-0.3076876,-0.6317026,2218599,0,70,-1955,398,0.5664455,-0.328135,0.3453169,-0.6724753,2218604,0,1558,-9732,1912,0.4645135,-0.5389874,-0.3076876,-0.6317026
2218607,2218609,0,2244,-7233,3284,0.4673371,-0.5404523,-0.2988983,-0.6325877,2218604,0,105,-1809,597,0.5667786,-0.3303018,0.3441877,-0.6717124,2218609,0,2244,-7233,3284,0.4673371,-0.5404523,-0.2988983,-0.6325877
2218617,2218619,0,1210,-515,1702,0.4659518,-0.5495773,-0.2906888,-0.6295663,2218614,0,64,-1528,802,0.5676699,-0.3317057,0.3432722,-0.6707358,2218619,0,1210,-515,1702,0.4659518,-0.5495773,-0.2906888,-0.6295663
2218627,2218629,0,1530,-2928,1015,0.4614026,-0.5664235,-0.2825709,-0.6216315,2218624,0,175,-1317,866,0.568563,-0.3284707,0.3441878,-0.6711021,2218629,0,1530,-2928,1015,0.4614026,-0.5664235,-0.2825709,-0.6216315
2218637,2218639,0,936,-851,-710,0.4613224,-0.5836665,-0.286813,-0.603534,2218634,0,310,-1159,884,0.5688577,-0.3222449,0.3455305,-0.6731772,2218639,0,936,-851,-710,0.4613224,-0.5836665,-0.286813,-0.603534
2218647,2218649,0,2873,-1015,-1358,0.4582583,-0.5987427,-0.2900784,-0.5893735,2218644,0,333,-936,942,0.5679109,-0.3141881,0.3480026,-0.6765038,2218649,0,2873,-1015,-1358,0.4582583,-0.5987427,-0.2900784,-0.5893735
2218657,2218659,0,3724,-1764,-1194,0.4562173,-0.6078982,-0.2922147,-0.580462,2218654,0,304,-679,890,0.5656798,-0.305002,0.3525803,-0.6801965,2218659,0,3724,-1764,-1194,0.4562173,-0.6078982,-0.2922147,-0.580462
2218667,2218669,0,4247,-1905,-265,0.4544478,-0.6112247,-0.2938932,-0.5775018,2218664,0,158,-310,907,0.5678033,-0.291757,0.3423872,-0.6893827,2218669,0,4247,-1905,-265,0.4544478,-0.6112247,-0.2938932,-0.5775018
2218677,2218679,0,3318,-1702,593,0.4524285,-0.6105838,-0.2956938,-0.5788445,2218674,0,140,-199,609,0.5645164,-0.2838527,0.3436689,-0.6947234,2218679,0,3318,-1702,593,0.4524285,-0.6105838,-0.2956938,-0.5788445
2218687,2218689,0,2334,-1202,249,0.4497913,-0.6085392,-0.29841,-0.5816523,2218684,0,23,-122,269,0.5616834,-0.2793054,0.3447981,-0.6982941,2218689,0,2334,-1202,249,0.4497913,-0.6085392,-0.29841,-0.5816523
2218697,2218699,0,2123,-780,-359,0.4490229,-0.6039003,-0.3022248,-0.5851009,2218694,0,-64,-52,64,0.5591114,-0.2782373,0.347972,-0.6992096,2218699,0,2123,-780,-359,0.4490229,-0.6039003,-0.3022248,-0.5851009
2218707,2218709,0,2194,-780,-476,0.4497059,-0.5969115,-0.3055818,-0.5899838,2218704,0,-23,152,-128,0.5564588,-0.2809229,0.3523667,-0.6980498,2218709,0,2194,-780,-476,0.4497059,-0.5969115,-0.3055818,-0.5899838
2218717,2218719,0,2084,-1194,-187,0.4518185,-0.587817,-0.309122,-0.5956298,2218714,0,23,497,-298,0.5542181,-0.2867824,0.3555101,-0.6958525,2218719,0,2084,-1194,-187,0.4518185,-0.587817,-0.309122,-0.5956298
2218727,2218729,0,1897,-1366,0,0.4548194,-0.5771966,-0.312479,-0.6019471,2218724,0,87,884,-304,0.5490761,-0.3057649,0.3393964,-0.699881,2218729,0,1897,-1366,0,0.4548194,-0.5771966,-0.312479,-0.6019471
2218737,2218739,0,1717,-1569,101,0.457435,-0.5650502,-0.3096103,-0.6128727,2218734,0,134,1018,-117,0.5340471,-0.3417463,0.3064059,-0.7100132,2218739,0,1717,-1569,101,0.457435,-0.5650502,-0.3096103,-0.6128727
2218747,2218749,0,1772,-1592,85,0.4602293,-0.5504624,-0.3040864,-0.6266671,2218744,0,181,849,35,0.520219,-0.363506,0.2714621,-0.7235633,2218749,0,1772,-1592,85,0.4602293,-0.5504624,-0.3040864,-0.6266671
2218757,2218759,0,1702,-1452,140,0.4643402,-0.5338603,-0.3011872,-0.6392713,2218754,0,187,550,17,0.5185709,-0.3697012,0.2688375,-0.7225868,2218759,0,1702,-1452,140,0.4643402,-0.5338603,-0.3011872,-0.6392713
2218767,2218769,0,1389,-1054,132,0.4689999,-0.5150914,-0.3016144,-0.6509598,2218764,0,128,245,58,0.5174651,-0.3740959,0.2653585,-0.7224037,2218769,0,1389,-1054,132,0.4689999,-0.5150914,-0.3016144,-0.6509598
2218777,2218779,0,1163,1538,171,0.4738266,-0.4966888,-0.3056124,-0.6598407,2218774,0,52,64,134,0.51719,-0.374981,0.2618794,-0.7234108,2218779,0,1163,1538,171,0.4738266,-0.4966888,-0.3056124,-0.6598407
2218787,2218789,0,304,3037,851,0.4701387,-0.491348,-0.3057039,-0.6664022,2218784,0,17,-87,216,0.5185457,-0.373516,0.2584002,-0.7244484,2218789,0,304,3037,851,0.4701387,-0.491348,-0.3057039,-0.6664022
2218797,2218799,0,-1342,2561,905,0.4642775,-0.5005341,-0.3065279,-0.6632893,2218794,0,-5,-193,286,0.521224,-0.3713187,0.253914,-0.7252418,2218799,0,-1342,2561,905,0.4642775,-0.5005341,-0.3065279,-0.6632893
2218807,2218809,0,-929,171,2170,0.4631672,-0.5159765,-0.3104343,-0.6502885,2218804,0,-23,-269,333,0.5249746,-0.3687246,0.2486038,-0.7256997,2218809,0,-929,171,2170,0.4631672,-0.5159765,-0.3104343,-0.6502885
2218818,2218820,0,109,523,1616,0.469634,-0.5244911,-0.3194067,-0.6342967,2218814,0,-17,-345,368,0.5288606,-0.3661611,0.2439345,-0.7257607,2218820,0,109,523,1616,0.469634,-0.5244911,-0.3194067,-0.6342967
2218828,2218830,0,226,913,616,0.4754949,-0.5193945,-0.3340861,-0.6265145,2218824,0,11,-427,409,0.5319017,-0.363628,0.2417371,-0.725547,2218830,0,226,913,616,0.4754949,-0.5193945,-0.3340861,-0.6265145
2218838,2218840,0,-234,710,39,0.4750309,-0.5165258,-0.3513291,-0.6197699,2218834,0,52,-521,474,0.533525,-0.3605457,0.2426832,-0.7255775,2218840,0,-234,710,39,0.4750309,-0.5165258,-0.3513291,-0.6197699
2218848,2218850,0,429,-710,54,0.4777982,-0.5272988,-0.3540452,-0.6068911,2218844,0,134,-573,515,0.534003,-0.35609,0.2450942,-0.7266152,2218850,0,429,-710,54,0.4777982,-0.5272988,-0.3540452,-0.6068911
2218858,2218860,0,1225,-609,-218,0.4808529,-0.5332499,-0.3632313,-0.5937071,2218854,0,181,-521,497,0.5340031,-0.3503525,0.2467421,-0.728843,2218860,0,1225,-609,-218,0.4808529,-0.5332499,-0.3632313,-0.5937071
2218868,2218870,0,1460,-452,-163,0.4833485,-0.5313883,-0.370037,-0.5891294,2218864,0,181,-304,380,0.5335833,-0.3441267,0.2469253,-0.7320475,2218870,0,1460,-452,-163,0.4833485,-0.5313883,-0.370037,-0.5891294
2218879,2218881,0,913,7,-109,0.4871478,-0.5235756,-0.3776666,-0.5881528,2218874,0,17,-111,263,0.5320276,-0.3381756,0.246437,-0.7361065,2218881,0,913,7,-109,0.4871478,-0.5235756,-0.3776666,-0.5881528
2218889,2218891,0,359,140,-148,0.4898901,-0.5149694,-0.3771172,-0.5937987,2218884,0,-99,46,105,0.5307566,-0.3334147,0.247261,-0.7389141,2218891,0,359,140,-148,0.4898901,-0.5149694,-0.3771172,-0.5937987
2218899,2218901,0,78,226,-242,0.4914384,-0.5075228,-0.3735771,-0.6011231,2218894,0,-152,111,-99,0.5283078,-0.3311869,0.2517167,-0.7401654,2218901,0,78,226,-242,0.4914384,-0.5075228,-0.3735771,-0.6011231
2218909,2218911,0,-46,179,-343,0.4920975,-0.5021515,-0.3675649,-0.6087527,2218904,0,-187,87,-310,0.5253719,-0.3318888,0.2584613,-0.7396161,2218911,0,-46,179,-343,0.4920975,-0.5021515,-0.3675649,-0.6087527
2218919,2218921,0,62,132,-320,0.4910936,-0.4982452,-0.3603626,-0.6170232,2218914,0,-175,134,-351,0.5217227,-0.3336894,0.267983,-0.7379987,2218921,0,62,132,-320,0.4910936,-0.4982452,-0.3603626,-0.6170232
2218929,2218931,0,171,148,-210,0.4879268,-0.4948882,-0.3531602,-0.6263314,2218924,0,-152,181,-134,0.5180662,-0.3358257,0.2776879,-0.7360149,2218931,0,171,148,-210,0.4879268,-0.4948882,-0.3531602,-0.6263314
2218939,2218941,0,156,210,-85,0.4829316,-0.4916532,-0.3464766,-0.6364025,2218934,0,-175,122,134,0.5167433,-0.3361003,0.2841884,-0.7343364,2218941,0,156,210,-85,0.4829316,-0.4916532,-0.3464766,-0.6364025
2218949,2218951,0,78,234,85,0.4766852,-0.4885403,-0.340434,-0.6466872,2218944,0,-216,11,527,0.5207354,-0.3359478,0.2786035,-0.733726,2218951,0,78,234,85,0.4766852,-0.4885403,-0.340434,-0.6466872
2218959,2218961,0,15,257,242,0.4701123,-0.4856716,-0.3350627,-0.6563921,2218954,0,-275,-222,333,0.5311154,-0.3362834,0.2595599,-0.7331156,2218961,0,15,257,242,0.4701123,-0.4856716,-0.3350627,-0.6563921
2218969,2218971,0,-7,273,359,0.4641095,-0.4830775,-0.3309732,-0.6646016,2218964,0,-1411,-5264,-1382,0.5383084,-0.3388775,0.2781152,-0.7197486,2218971,0,-7,273,359,0.4641095,-0.4830775,-0.3309732,-0.6646016
2218974,2218976,0,-39,257,421,0.459051,-0.4803919,-0.3285012,-0.6712546,2218969,0,1607,-10232,6870,0.5463768,-0.3419294,0.2858974,-0.7090976,2218976,0,-39,257,421,0.459051,-0.4803919,-0.3285012,-0.6712546
2218982,2218986,0,31,203,507,0.4569783,-0.4788965,-0.328013,-0.6739708,2218974,0,2587,-5626,2558,0.5509209,-0.3441267,0.2816858,-0.7061983,2218986,0,31,203,507,0.4569783,-0.4788965,-0.328013,-0.6739708
2218990,2218996,0,124,226,515,0.4535482,-0.4754784,-0.3286233,-0.6783959,2218979,0,-157,-5577,2901,0.5542169,-0.3453169,0.2802514,-0.7036042,2218996,0,124,226,515,0.4535482,-0.4754784,-0.3286233,-0.6783959
2218984,,1,,,,,,,,2218984,0,1950,-5332,3244,0.5552993,-0.3436079,0.277047,-0.7048555,,1,,,,,,,
2219002,2219006,0,218,226,452,0.4506732,-0.471572,-0.3311869,-0.6817835,2218994,0,696,-3267,-2482,0.5477289,-0.348796,0.2804041,-0.7069002,2219006,0,218,226,452,0.4506732,-0.471572,-0.3311869,-0.6817835
2219012,2219016,0,351,179,359,0.4479265,-0.4670553,-0.3353069,-0.6846828,2219004,0,-462,-1610,-169,0.5455846,-0.3460494,0.282815,-0.708945,2219016,0,351,179,359,0.4479265,-0.4670553,-0.3353069,-0.6846828
2219022,2219026,0,499,109,195,0.4450417,-0.4614093,-0.3408612,-0.6876431,2219014,0,-269,-3396,310,0.5422636,-0.3522141,0.2838832,-0.7080294,2219026,0,499,109,195,0.4450417,-0.4614093,-0.3408612,-0.6876431
2219032,2219036,0,601,-1350,-632,0.4431867,-0.4563738,-0.3505356,-0.6873379,2219024,0,-796,-4807,1827,0.5368297,-0.3583178,0.2925199,-0.7055879,2219036,0,601,-1350,-632,0.4431867,-0.4563738,-0.3505356,-0.6873379
2219042,2219046,0,-226,-1077,-1077,0.4415382,-0.4563433,-0.3592334,-0.6839198,2219034,0,-825,-4257,1674,0.5358303,-0.3575854,0.2952361,-0.7055879,2219046,0,-226,-1077,-1077,0.4415382,-0.4563433,-0.3592334,-0.6839198
2219052,2219056,0,6213,7418,785,0.4488825,-0.4747154,-0.3505051,-0.671041,2219044,0,-257,-3197,661,0.5365986,-0.3538316,0.2952971,-0.7068698,2219056,0,6213,7418,785,0.4488825,-0.4747154,-0.3505051,-0.671041
2219059,2219061,0,5772,5507,148,0.4439606,-0.4867397,-0.3453169,-0.6683859,2219054,0,-23,-2108,404,0.5381944,-0.3480941,0.2915739,-0.7100437,2219061,0,5772,5507,148,0.4439606,-0.4867397,-0.3453169,-0.6683859
2219065,2219066,0,7144,1358,484,0.4363374,-0.4979095,-0.3383893,-0.6687216,2219064,0,158,-1780,872,0.541194,-0.3415937,0.2829981,-0.7143773,2219066,0,7144,1358,484,0.4363374,-0.4979095,-0.3383893,-0.6687216
2219075,2219076,0,-1303,-5168,2701,0.4367429,-0.5190893,-0.323191,-0.6598102,2219074,0,169,-1276,1241,0.5432455,-0.3318583,0.2746666,-0.7206336,2219076,0,-1303,-5168,2701,0.4367429,-0.5190893,-0.323191,-0.6598102
2219085,2219086,0,1108,-226,499,0.4384488,-0.5298623,-0.316599,-0.6532792,2219084,0,-5,-790,1206,0.5454034,-0.3182775,0.2714927,-0.72631,2219086,0,1108,-226,499,0.4384488,-0.5298623,-0.316599,-0.6532792
2219095,2219096,0,1405,-2451,913,0.4334722,-0.5467696,-0.306711,-0.6473586,2219094,0,-128,76,936,0.5513493,-0.2963042,0.2557756,-0.7367473,2219096,0,1405,-2451,913,0.4334722,-0.5467696,-0.306711,-0.6473586
2219105,2219106,0,1257,-1155,-124,0.4345032,-0.5618458,-0.3075655,-0.633198,2219104,0,-181,87,708,0.5511375,-0.2850734,0.2497635,-0.7433698,2219106,0,1257,-1155,-124,0.4345032,-0.5618458,-0.3075655,-0.633198
2219115,2219116,0,2240,-663,-1194,0.4328605,-0.5764336,-0.3080233,-0.6208686,2219114,0,11,-35,573,0.5472856,-0.2849208,0.2571185,-0.7437667,2219116,0,2240,-663,-1194,0.4328605,-0.5764336,-0.3080233,-0.6208686
2219126,2219126,0,3091,-1545,-733,0.4318908,-0.586871,-0.3081149,-0.611652,2219125,0,35,-228,515,0.5420322,-0.2856533,0.2709433,-0.7424238,2219126,0,3091,-1545,-733,0.4318908,-0.586871,-0.3081149,-0.611652
2219136,2219136,0,3646,-2069,132,0.4304239,-0.5929441,-0.3073519,-0.6071963,2219135,0,-46,-158,380,0.5372623,-0.2857753,0.2850429,-0.7405621,2219136,0,3646,-2069,132,0.4304239,-0.5929441,-0.3073519,-0.6071963
2219146,2219146,0,3443,-1709,109,0.4282175,-0.5957824,-0.3075351,-0.605884,2219145,0,-58,11,169,0.5346777,-0.2850429,0.2947478,-0.7389141,2219146,0,3443,-1709,109,0.4282175,-0.5957824,-0.3075351,-0.605884
2219156,2219156,0,2959,-1467,54,0.4259517,-0.5959044,-0.3088778,-0.6066775,2219155,0,17,468,-40,0.5359374,-0.2917265,0.2917875,-0.7365643,2219156,0,2959,-1467,54,0.4259517,-0.5959044,-0.3088778,-0.6066775
2219166,2219166,0,2896,-1296,-288,0.4253146,-0.5926999,-0.3112278,-0.6090579,2219165,0,169,732,-158,0.5370118,-0.2949614,0.2890103,-0.7355877,2219166,0,2896,-1296,-288,0.4253146,-0.5926999,-0.3112278,-0.6090579
2219176,2219176,0,3021,-1569,-335,0.4259216,-0.5858638,-0.3152257,-0.6131778,2219175,0,181,737,-187,0.5378012,-0.2987152,0.2845851,-0.7352214,2219176,0,3021,-1569,-335,0.4259216,-0.5858638,-0.3152257,-0.6131778
2219186,2219186,0,2818,-1897,-187,0.4280628,-0.5757622,-0.3200476,-0.6187323,2219185,0,181,532,-152,0.5376499,-0.3035066,0.2808008,-0.7348247,2219186,0,2818,-1897,-187,0.4280628,-0.5757622,-0.3200476,-0.6187323
2219196,2219196,0,2443,-1983,-195,0.4334062,-0.5626392,-0.3286233,-0.6225776,2219195,0,122,304,-76,0.5369383,-0.3096713,0.27781,-0.7339091,2219196,0,2443,-1983,-195,0.4334062,-0.5626392,-0.3286233,-0.6225776
2219206,2219206,0,2084,-2194,-101,0.440233,-0.5464339,-0.3346355,-0.6289865,2219205,0,76,146,-5,0.5360951,-0.3168432,0.2746361,-0.7326578,2219206,0,2084,-2194,-101,0.440233,-0.5464339,-0.3346355,-0.6289865
2219216,2219216,0,1600,-2014,-218,0.4480996,-0.5268716,-0.3419294,-0.6361584,2219215,0,52,29,128,0.5359093,-0.3213599,0.2715232,-0.7319865,2219216,0,1600,-2014,-218,0.4480996,-0.5268716,-0.3419294,-0.6361584
2219226,2219226,0,1553,-468,-249,0.4580945,-0.5023347,-0.3540452,-0.6422315,2219225,0,40,-64,263,0.5372875,-0.3233436,0.2688986,-0.7310709,2219226,0,1553,-468,-249,0.4580945,-0.5023347,-0.3540452,-0.6422315
2219236,2219236,0,718,3365,-343,0.4621581,-0.4803003,-0.356975,-0.6544389,2219235,0,35,-122,310,0.5399038,-0.324015,0.2661519,-0.7298502,2219236,0,718,3365,-343,0.4621581,-0.4803003,-0.356975,-0.6544389
2219246,2219246,0,-257,3552,413,0.4580504,-0.4717856,-0.3574023,-0.6632283,2219245,0,58,-193,339,0.5431675,-0.324015,0.2636799,-0.7283242,2219246,0,-257,3552,413,0.4580504,-0.4717856,-0.3574023,-0.6632283
2219256,2219256,0,-1015,2490,780,0.4503852,-0.476516,-0.3625294,-0.6623127,2219255,0,81,-251,339,0.5463021,-0.3235877,0.2618488,-0.7268288,2219256,0,-1015,2490,780,0.4503852,-0.476516,-0.3625294,-0.6623127
2219266,2219266,0,-921,577,1561,0.4456909,-0.4867397,-0.3721122,-0.6526688,2219265,0,128,-345,286,0.5488518,-0.3227638,0.2603229,-0.7258217,2219266,0,-921,577,1561,0.4456909,-0.4867397,-0.3721122,-0.6526688
2219276,2219276,0,226,-70,1405,0.4458882,-0.4931486,-0.3855098,-0.6398206,2219275,0,169,-468,269,0.550494,-0.3212989,0.258919,-0.7257302,2219276,0,226,-70,1405,0.4458882,-0.4931486,-0.3855098,-0.6398206
2219286,2219286,0,218,39,577,0.4477735,-0.4905545,-0.3929258,-0.6359752,2219285,0,181,-591,281,0.5508653,-0.3188574,0.2580645,-0.7268288,2219286,0,218,39,577,0.4477735,-0.4905545,-0.3929258,-0.6359752
2219296,2219296,0,-249,-585,62,0.4517705,-0.4951933,-0.4032716,-0.6229438,2219295,0,222,-626,298,0.5499185,-0.3156529,0.2573931,-0.7291787,2219296,0,-249,-585,62,0.4517705,-0.4951933,-0.4032716,-0.6229438
2219306,2219306,0,523,-1108,-234,0.4594995,-0.5040438,-0.3990296,-0.6128423,2219305,0,251,-521,304,0.5476653,-0.3115024,0.2564165,-0.7329935,2219306,0,523,-1108,-234,0.4594995,-0.5040438,-0.3990296,-0.6128423
2219316,2219316,0,679,-671,-437,0.4702119,-0.5006561,-0.4192328,-0.5937071,2219315,0,128,-193,245,0.5443501,-0.306711,0.2540056,-0.7383038,2219316,0,679,-671,-437,0.4702119,-0.5006561,-0.4192328,-0.5937071
2219326,2219326,0,382,-476,-413,0.4786265,-0.4957426,-0.4333933,-0.5807977,2219325,0,-140,64,175,0.5406973,-0.2997833,0.2517167,-0.7445906,2219326,0,382,-476,-413,0.4786265,-0.4957426,-0.4333933,-0.5807977
2219336,2219336,0,78,-390,-273,0.4825669,-0.4926909,-0.4264962,-0.585223,2219335,0,-345,122,-23,0.5379288,-0.2932524,0.2528459,-0.7488022,2219336,0,78,-390,-273,0.4825669,-0.4926909,-0.4264962,-0.585223
2219346,2219346,0,-195,-273,-218,0.4852376,-0.4914396,-0.4159368,-0.5916319,2219345,0,-275,40,-199,0.5348645,-0.2891934,0.2587054,-0.7505722,2219346,0,-195,-273,-218,0.4852376,-0.4914396,-0.4159368,-0.5916319
2219356,2219356,0,-234,-218,-156,0.485828,-0.4925992,-0.4046449,-0.5979797,2219355,0,-140,46,-210,0.5309399,-0.2871181,0.2693259,-0.7504196,2219356,0,-234,-218,-156,0.485828,-0.4925992,-0.4046449,-0.5979797
2219366,2219367,0,-163,-93,-31,0.4843625,-0.4957732,-0.3943297,-0.603412,2219365,0,-87,117,-35,0.5263464,-0.2854701,0.282815,-0.749321,2219367,0,-163,-93,-31,0.4843625,-0.4957732,-0.3943297,-0.603412
2219376,2219377,0,-46,70,148,0.4816189,-0.4990997,-0.3850825,-0.6088138,2219375,0,-40,146,398,0.5236595,-0.2851955,0.2919706,-0.747795,2219377,0,-46,70,148,0.4816189,-0.4990997,-0.3850825,-0.6088138
2219386,2219387,0,-85,249,288,0.4786171,-0.5027924,-0.3790399,-0.6119266,2219385,0,-87,128,538,0.5241135,-0.2854701,0.2947783,-0.7462691,2219387,0,-85,249,288,0.4786171,-0.5027924,-0.3790399,-0.6119266
2219396,2219397,0,-101,351,413,0.4764562,-0.5068209,-0.3751945,-0.6126591,2219395,0,-52,134,790,0.528416,-0.2848903,0.2896207,-0.7454756,2219397,0,-101,351,413,0.4764562,-0.5068209,-0.3751945,-0.6126591
2219406,2219407,0,-31,429,460,0.4754131,-0.5102695,-0.3738823,-0.6114078,2219405,0,-29,0,1071,0.5427975,-0.2714622,0.2636494,-0.7497788,2219407,0,-31,429,460,0.4754131,-0.5102695,-0.3738823,-0.6114078
2219416,2219417,0,62,546,437,0.4753659,-0.5124668,-0.3745232,-0.6092105,2219415,0,-146,-339,579,0.5560938,-0.2698447,0.2436903,-0.7473678,2219417,0,62,546,437,0.4753659,-0.5124668,-0.3745232,-0.6092105
2219426,2219427,0,156,687,343,0.4758047,-0.5131382,-0.3769036,-0.6068301,2219425,0,-157,-8517,3391,0.5640942,-0.2756737,0.259621,-0.7337565,2219427,0,156,687,343,0.4758047,-0.5131382,-0.3769036,-0.6068301
2219435,2219437,0,249,749,203,0.4759984,-0.5125583,-0.3802301,-0.6050905,2219430,0,1607,-4597,2460,0.5676395,-0.2746971,0.2595599,-0.7314065,2219437,0,249,749,203,0.4759984,-0.5125583,-0.3802301,-0.6050905
2219443,2219447,0,304,733,93,0.4752822,-0.5110935,-0.3839534,-0.6045412,2219435,0,673,-3999,2781,0.567413,-0.2773827,0.2578814,-0.7311624,2219447,0,304,733,93,0.4752822,-0.5110935,-0.3839534,-0.6045412
2219453,2219457,0,374,702,-7,0.4731098,-0.5088352,-0.3876461,-0.6057925,2219445,0,-989,-2875,1780,0.5665023,-0.2881252,0.2526322,-0.729545,2219457,0,374,702,-7,0.4731098,-0.5088352,-0.3876461,-0.6057925
2219463,2219467,0,445,577,-54,0.4693874,-0.5056307,-0.3908505,-0.609302,2219455,0,-632,-2371,-257,0.5616269,-0.3006379,0.2640462,-0.7242043,2219467,0,445,577,-54,0.4693874,-0.5056307,-0.3908505,-0.609302
2219473,2219477,0,491,421,-78,0.4641716,-0.5012665,-0.3933226,-0.6152837,2219465,0,339,-1147,322,0.5604038,-0.3000885,0.2666708,-0.7244179,2219477,0,491,421,-78,0.4641716,-0.5012665,-0.3933226,-0.6152837
2219483,2219487,0,452,-1631,-234,0.4587422,-0.4981536,-0.3961608,-0.6200445,2219475,0,-5,-1452,-245,0.5588251,-0.3000885,0.2659993,-0.7258828,2219487,0,452,-1631,-234,0.4587422,-0.4981536,-0.3961608,-0.6200445
2219494,2219498,0,-39,2412,265,0.4615906,-0.500351,-0.3997619,-0.6138188,2219485,0,-450,-2324,-251,0.5545067,-0.3051546,0.2707297,-0.7253335,2219498,0,-39,2412,265,0.4615906,-0.500351,-0.3997619,-0.6138188
2219504,2219508,0,3567,12367,-2841,0.4794991,-0.5134129,-0.3831294,-0.5997497,2219495,0,-597,-2582,620,0.5508733,-0.3121738,0.2761315,-0.723075,2219508,0,3567,12367,-2841,0.4794991,-0.5134129,-0.3831294,-0.5997497
2219514,2219518,0,2974,-6394,2256,0.4543401,-0.5427107,-0.3691824,-0.6022828,2219505,0,-591,-2377,761,0.5510794,-0.3150731,0.2805261,-0.7199622,2219518,0,2974,-6394,2256,0.4543401,-0.5427107,-0.3691824,-0.6022828
2219520,2219523,0,235,-8605,981,0.4522351,-0.5573595,-0.3587146,-0.5967895,2219515,0,-269,-2114,298,0.5538056,-0.315775,0.2828761,-0.7166356,2219523,0,235,-8605,981,0.4522351,-0.5573595,-0.3587146,-0.5967895
2219527,2219528,0,1558,-7135,2598,0.4572508,-0.5615407,-0.3506577,-0.5938292,2219525,0,70,-1762,40,0.5559232,-0.3151952,0.2858364,-0.7140721,2219528,0,1558,-7135,2598,0.4572508,-0.5615407,-0.3506577,-0.5938292
