epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165520653e+12,0.0,0.0,0.0,460.0,-882.0,179.0,0.67706655921,-0.6634114,-0.01736503,-0.3180639,58.0,-942.0,439.0,0.476455240547,-0.3311868,0.4310739,-0.691,-429.0,-858.0,242.0,0.14992158082,-0.3740654,-0.4948882,0.7698599
1.48165520654e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676885419924,-0.6634724,-0.01705985,-0.3183386,46.0,-942.0,439.0,0.476519695925,-0.3311258,0.431196,-0.6909086,-421.0,-858.0,226.0,0.14965937955,-0.3741569,-0.4950407,0.7697684
1.48165520655e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676767126803,-0.663442,-0.01666311,-0.3186743,52.0,-936.0,439.0,0.476675493362,-0.3311563,0.431196,-0.6907865,-437.0,-858.0,249.0,0.149578727516,-0.3741264,-0.4950407,0.7697989
1.48165520656e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676534039346,-0.6634725,-0.01614429,-0.3191321,58.0,-936.0,445.0,0.476796041105,-0.3311258,0.431135,-0.690756,-421.0,-858.0,242.0,0.14965937955,-0.3741569,-0.4950407,0.7697684
1.48165520657e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.676470147082,-0.6634114,-0.01590014,-0.3194067,52.0,-948.0,439.0,0.476833970814,-0.3310953,0.4311655,-0.6907254,-421.0,-858.0,226.0,0.150172609182,-0.3746147,-0.4949187,0.7695242
1.48165520658e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676632348921,-0.6634419,-0.01629688,-0.3189795,46.0,-942.0,439.0,0.476791571911,-0.3309732,0.4312571,-0.690756,-429.0,-866.0,226.0,0.150406102942,-0.3747673,-0.4948271,0.7694632
1.48165520659e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676636423222,-0.6634114,-0.01617481,-0.3190405,52.0,-942.0,433.0,0.476654523153,-0.3308206,0.4313791,-0.6908475,-421.0,-858.0,226.0,0.15039005728,-0.3748589,-0.4948576,0.7694021
1.4816552066e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676596537957,-0.6633809,-0.01608326,-0.3191931,46.0,-942.0,433.0,0.476409167036,-0.3305765,0.4315928,-0.6910001,-429.0,-851.0,234.0,0.150213234384,-0.3748894,-0.4948882,0.7694021
1.48165520661e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676788412922,-0.6633809,-0.01648,-0.3187658,40.0,-942.0,439.0,0.476246625521,-0.3303323,0.4317148,-0.6911527,-429.0,-866.0,226.0,0.15045020687,-0.375103,-0.4947966,0.7693106
1.48165520662e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676995325909,-0.6633503,-0.01687674,-0.3183691,46.0,-942.0,433.0,0.476036762629,-0.3301798,0.4318674,-0.6912748,-429.0,-858.0,234.0,0.150176363044,-0.3750114,-0.4949492,0.7693106
1.48165520663e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677116986545,-0.6633809,-0.01712088,-0.3180334,46.0,-942.0,433.0,0.476028325195,-0.3300882,0.4318979,-0.6913053,-421.0,-866.0,234.0,0.150061937785,-0.3749809,-0.4951018,0.7692496
1.48165520664e+12,0.0,0.0,0.0,452.0,-897.0,171.0,0.6771750457,-0.6633809,-0.01709037,-0.3179114,46.0,-942.0,433.0,0.475988553132,-0.3300577,0.4318674,-0.6913663,-421.0,-851.0,242.0,0.1497517995,-0.3748589,-0.4951933,0.7693106
1.48165520665e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.677139229277,-0.6633198,-0.01690725,-0.3181249,52.0,-942.0,439.0,0.475832311579,-0.3300272,0.4318674,-0.6914884,-429.0,-858.0,242.0,0.149416144966,-0.3747063,-0.4953154,0.7693716
1.48165520666e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.677058123088,-0.6632893,-0.01675466,-0.3183691,58.0,-942.0,445.0,0.475661855848,-0.3299051,0.4318064,-0.691702,-429.0,-858.0,226.0,0.148918204332,-0.3745232,-0.4956511,0.7693411
1.48165520667e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.676870510454,-0.6632283,-0.01629688,-0.3189184,52.0,-936.0,445.0,0.475437809826,-0.3298441,0.4318064,-0.6918851,-421.0,-858.0,234.0,0.148713135196,-0.37434,-0.4958037,0.7693716
1.48165520668e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676789671355,-0.6631978,-0.01611377,-0.3191626,40.0,-936.0,439.0,0.475298290074,-0.329661,0.4318064,-0.6920682,-421.0,-858.0,226.0,0.148486447262,-0.3741874,-0.4959868,0.7693716
1.48165520669e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676788547017,-0.6632283,-0.01611377,-0.3191016,40.0,-936.0,445.0,0.475130938536,-0.3294778,0.4318369,-0.6922513,-429.0,-858.0,234.0,0.148206931296,-0.3740959,-0.4961394,0.7693716
1.4816552067e+12,0.0,0.0,0.0,445.0,-890.0,179.0,0.676809106302,-0.6631978,-0.01590014,-0.3191321,40.0,-936.0,439.0,0.475083414246,-0.3292337,0.4319285,-0.6923429,-421.0,-858.0,234.0,0.147809292231,-0.3739433,-0.496231,0.7694632
1.48165520671e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676958315137,-0.6632282,-0.01623585,-0.3187353,58.0,-942.0,445.0,0.475217697822,-0.3292642,0.4318064,-0.6923124,-421.0,-851.0,234.0,0.147809292231,-0.3739433,-0.496231,0.7694632
1.48165520672e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677095190171,-0.6632283,-0.01651051,-0.3184301,40.0,-942.0,433.0,0.475301444645,-0.3291116,0.4319285,-0.6922513,-421.0,-858.0,226.0,0.147813728697,-0.3740043,-0.496231,0.7694327
1.48165520673e+12,0.0,0.0,0.0,445.0,-890.0,156.0,0.676965761133,-0.6633503,-0.0163274,-0.3184606,40.0,-948.0,445.0,0.475357312286,-0.328959,0.432081,-0.6921903,-421.0,-866.0,234.0,0.14795061889,-0.3741569,-0.4961699,0.7693716
1.48165520674e+12,0.0,0.0,0.0,452.0,-874.0,163.0,0.676869924224,-0.6633199,-0.01617481,-0.3187353,35.0,-942.0,439.0,0.475423063586,-0.3287759,0.4322947,-0.6920987,-421.0,-858.0,226.0,0.148244680493,-0.3743095,-0.4961089,0.7692801
1.48165520675e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.676919903735,-0.6633809,-0.01638844,-0.3184912,40.0,-942.0,433.0,0.475481899405,-0.3285623,0.4325388,-0.6920072,-421.0,-858.0,234.0,0.148446802444,-0.3744316,-0.4959563,0.7692801
1.48165520676e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676967514016,-0.6634419,-0.01669363,-0.318247,35.0,-942.0,433.0,0.475519482666,-0.3283792,0.432783,-0.6919156,-421.0,-858.0,234.0,0.148860170395,-0.3746758,-0.4957427,0.769219
1.48165520677e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676923137291,-0.6634725,-0.01669363,-0.3182776,35.0,-942.0,439.0,0.475452273127,-0.328074,0.4330882,-0.6919156,-421.0,-866.0,234.0,0.149323668876,-0.3748589,-0.4955595,0.769158
1.48165520678e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676841508057,-0.6634725,-0.01651052,-0.3184607,35.0,-936.0,433.0,0.475491511422,-0.3277993,0.4333018,-0.6918851,-421.0,-858.0,242.0,0.149336036505,-0.3747063,-0.495529,0.7692496
1.48165520679e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676876322118,-0.6635334,-0.01675466,-0.318247,35.0,-942.0,433.0,0.475367281734,-0.3276162,0.4335765,-0.6918851,-421.0,-851.0,226.0,0.149259484739,-0.3747368,-0.495529,0.7692496
1.4816552068e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677055075597,-0.6635334,-0.01705985,-0.3178503,35.0,-942.0,445.0,0.475351915854,-0.327372,0.4337291,-0.6919156,-421.0,-858.0,218.0,0.148878992722,-0.3744621,-0.4958037,0.7692801
1.48165520681e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677137632204,-0.6635029,-0.01724296,-0.3177282,35.0,-936.0,433.0,0.475341143895,-0.32725,0.4338816,-0.6918851,-413.0,-851.0,226.0,0.148858293539,-0.3744926,-0.4958342,0.7692496
1.48165520682e+12,0.0,0.0,0.0,445.0,-890.0,156.0,0.677119956236,-0.663564,-0.01727348,-0.3176366,35.0,-942.0,433.0,0.475463061076,-0.32725,0.4339427,-0.691763,-429.0,-858.0,234.0,0.148910137718,-0.3744316,-0.4958647,0.7692496
1.48165520683e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.677087749283,-0.6634724,-0.01699881,-0.3179113,46.0,-942.0,439.0,0.475661111008,-0.3273415,0.4338511,-0.691641,-421.0,-858.0,234.0,0.148804260395,-0.3743705,-0.4958953,0.7692801
1.48165520684e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676918481008,-0.6635335,-0.01678518,-0.3181555,40.0,-936.0,445.0,0.475642202219,-0.3272805,0.4338206,-0.691702,-429.0,-858.0,226.0,0.14852978895,-0.37434,-0.4960479,0.7692496
1.48165520685e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676880500617,-0.6635029,-0.01663259,-0.3183081,52.0,-936.0,445.0,0.475741672946,-0.3274026,0.433668,-0.6916715,-421.0,-866.0,226.0,0.148515588446,-0.3743095,-0.4961699,0.7691885
1.48165520686e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676900989543,-0.6634419,-0.01648,-0.3183996,58.0,-936.0,439.0,0.475822209804,-0.3274636,0.4334849,-0.691702,-421.0,-866.0,226.0,0.148541511858,-0.374218,-0.496231,0.7691886
1.48165520687e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676723068062,-0.6634419,-0.01611377,-0.3187963,52.0,-936.0,439.0,0.475786586004,-0.3274026,0.4334239,-0.6917936,-421.0,-866.0,234.0,0.148444349211,-0.374279,-0.4962615,0.769158
1.48165520688e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.67676845063,-0.6633809,-0.01611377,-0.3188269,52.0,-936.0,450.0,0.475894779661,-0.3274636,0.4332103,-0.6918241,-421.0,-851.0,226.0,0.148635426928,-0.3744316,-0.496231,0.7690665
1.48165520689e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676840860117,-0.6633503,-0.01614429,-0.3187353,52.0,-931.0,439.0,0.476066268131,-0.3275857,0.4330271,-0.691763,-421.0,-858.0,234.0,0.148978309253,-0.3746452,-0.4961089,0.7689749
1.4816552069e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.676868756009,-0.6633504,-0.01617481,-0.3186743,52.0,-931.0,445.0,0.476170530953,-0.3275551,0.4329356,-0.691763,-421.0,-858.0,226.0,0.149083599039,-0.3747063,-0.4960784,0.7689444
1.48165520691e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676872530253,-0.6633503,-0.01602222,-0.3186742,46.0,-931.0,445.0,0.476413629054,-0.3276772,0.4327219,-0.6916715,-429.0,-866.0,226.0,0.149243100258,-0.3748894,-0.4959868,0.7688833
1.48165520692e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677017072229,-0.6634113,-0.01647999,-0.3182165,40.0,-931.0,456.0,0.476515361082,-0.3275857,0.4326304,-0.691702,-429.0,-858.0,218.0,0.149586884519,-0.375164,-0.4958647,0.7687613
1.48165520693e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.6766010708,-0.6634724,-0.01574755,-0.31901,40.0,-936.0,450.0,0.476689131502,-0.3274941,0.4325083,-0.691702,-421.0,-858.0,226.0,0.149873578777,-0.3754387,-0.4957122,0.7686697
1.48165520694e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676570620431,-0.6635335,-0.01571704,-0.318949,40.0,-936.0,450.0,0.476725526832,-0.3274331,0.4324168,-0.691763,-429.0,-858.0,234.0,0.150121258203,-0.3756218,-0.4954985,0.7686697
1.48165520695e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676469765255,-0.6635945,-0.01562548,-0.3190405,46.0,-936.0,450.0,0.476764199021,-0.3274331,0.4323252,-0.6917936,-421.0,-858.0,234.0,0.150730653898,-0.375927,-0.4952239,0.7685782
1.48165520696e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676463307715,-0.6635334,-0.01538133,-0.3191931,46.0,-936.0,445.0,0.476757396082,-0.3274026,0.4323558,-0.6917936,-421.0,-858.0,226.0,0.150907019833,-0.3760796,-0.4951018,0.7685476
1.48165520697e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676405196735,-0.663564,-0.01535081,-0.3192541,40.0,-942.0,445.0,0.476693042388,-0.327311,0.4324473,-0.6918241,-413.0,-858.0,234.0,0.151031402548,-0.3761101,-0.4950407,0.7685476
1.48165520698e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67648430156,-0.6636251,-0.01556444,-0.318949,35.0,-936.0,445.0,0.476612512901,-0.3270974,0.4325999,-0.6918852,-421.0,-851.0,226.0,0.151110626306,-0.3761406,-0.4950407,0.7685171
1.48165520699e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676608899145,-0.663625,-0.01577807,-0.3186743,35.0,-936.0,450.0,0.476570848422,-0.3268838,0.4326609,-0.6919767,-429.0,-858.0,226.0,0.15080669959,-0.3758965,-0.4952239,0.7685782
1.481655207e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.67654896622,-0.6636861,-0.01577807,-0.3186743,35.0,-936.0,445.0,0.476524656384,-0.3267007,0.4327525,-0.6920377,-421.0,-858.0,226.0,0.150710397812,-0.3759575,-0.4952544,0.7685476
1.48165520701e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676668714352,-0.6637471,-0.01608326,-0.3182775,40.0,-931.0,445.0,0.476501338989,-0.3266701,0.4327525,-0.6920682,-429.0,-851.0,218.0,0.150692693392,-0.3760491,-0.4952849,0.7684866
1.48165520702e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676664337351,-0.6637471,-0.01626637,-0.3182775,35.0,-931.0,450.0,0.476636126475,-0.3265786,0.4327219,-0.6920377,-421.0,-858.0,226.0,0.150183495287,-0.3757439,-0.495529,0.7685782
1.48165520703e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676536343595,-0.6638081,-0.01611377,-0.3184301,40.0,-936.0,456.0,0.476691354027,-0.3265786,0.4326609,-0.6920378,-429.0,-858.0,234.0,0.149846164958,-0.3755303,-0.4956511,0.7686697
1.48165520704e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676359948504,-0.6637776,-0.01571703,-0.3188879,35.0,-942.0,450.0,0.476746712535,-0.3265786,0.4325999,-0.6920378,-421.0,-858.0,218.0,0.149650763917,-0.3754692,-0.4958037,0.7686392
1.48165520705e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676277119903,-0.6637776,-0.01556444,-0.319071,35.0,-942.0,450.0,0.476795490392,-0.326548,0.4325694,-0.6920377,-429.0,-866.0,218.0,0.149643420855,-0.3755608,-0.4959258,0.7685171
1.48165520706e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676317048565,-0.6638081,-0.015656,-0.3189184,40.0,-931.0,456.0,0.47681093125,-0.3265175,0.4324778,-0.6920987,-421.0,-858.0,234.0,0.149719944175,-0.3755303,-0.4959258,0.7685171
1.48165520707e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67635621562,-0.6638386,-0.01577807,-0.3187658,35.0,-942.0,450.0,0.476740608316,-0.326426,0.4324778,-0.6921903,-413.0,-858.0,226.0,0.150009362679,-0.3756829,-0.4958647,0.7684255
1.48165520708e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676275257197,-0.6638081,-0.01559496,-0.31901,40.0,-931.0,450.0,0.476791671062,-0.3264565,0.4324473,-0.6921598,-429.0,-851.0,226.0,0.15000936031,-0.375866,-0.4957732,0.768395
1.48165520709e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676256464376,-0.6638691,-0.01568651,-0.3189184,40.0,-931.0,456.0,0.476863603945,-0.3264565,0.4324168,-0.6921293,-421.0,-858.0,226.0,0.149859935957,-0.3758049,-0.4958647,0.768395
1.4816552071e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676352167196,-0.6638691,-0.01590014,-0.3187048,35.0,-936.0,445.0,0.476915395027,-0.3263649,0.4324778,-0.6920987,-429.0,-858.0,242.0,0.150159135811,-0.375927,-0.4956816,0.768395
1.48165520711e+12,0.0,0.0,0.0,460.0,-874.0,163.0,0.676448104556,-0.6638387,-0.01614429,-0.3185522,40.0,-948.0,450.0,0.477043268403,-0.3265175,0.4324168,-0.6919767,-421.0,-858.0,234.0,0.150308351774,-0.375988,-0.4955901,0.768395
1.48165520712e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.676418013669,-0.6638386,-0.01620533,-0.3186132,35.0,-936.0,456.0,0.477231473469,-0.3265175,0.4323557,-0.6918851,-437.0,-858.0,242.0,0.150096668268,-0.3758049,-0.4956511,0.7684866
1.48165520713e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676261698341,-0.6638997,-0.01602222,-0.3188269,35.0,-931.0,445.0,0.477241199361,-0.326487,0.4324168,-0.6918546,-429.0,-858.0,249.0,0.149259030995,-0.3753166,-0.4958953,0.7687308
1.48165520714e+12,0.0,0.0,0.0,445.0,-882.0,156.0,0.676150677677,-0.6639607,-0.01574755,-0.318949,35.0,-936.0,456.0,0.477211072425,-0.326426,0.4324473,-0.6918851,-429.0,-858.0,249.0,0.148939873445,-0.3750725,-0.4959868,0.7688528
1.48165520715e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.67614478872,-0.6640217,-0.01590014,-0.3188269,35.0,-931.0,450.0,0.477071933039,-0.3262734,0.4325694,-0.6919767,-421.0,-866.0,226.0,0.149315281129,-0.3753166,-0.4959258,0.7687002
1.48165520716e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.67619083482,-0.6641132,-0.01623585,-0.3185216,40.0,-931.0,450.0,0.47699323092,-0.3262429,0.4326304,-0.6920072,-421.0,-858.0,234.0,0.149259030995,-0.3753166,-0.4958953,0.7687308
1.48165520717e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676132726217,-0.6641438,-0.01620533,-0.3185827,35.0,-936.0,450.0,0.476886898927,-0.3262123,0.4327219,-0.6920377,-421.0,-858.0,234.0,0.149259030995,-0.3753166,-0.4958953,0.7687308
1.48165520718e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676043469142,-0.6642354,-0.01617481,-0.3185827,40.0,-931.0,450.0,0.476842635612,-0.3262123,0.4327219,-0.6920682,-421.0,-866.0,242.0,0.149066133704,-0.375103,-0.4959258,0.7688528
1.48165520719e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676151965359,-0.6642353,-0.01644948,-0.3183385,40.0,-942.0,450.0,0.476912747536,-0.3263039,0.4327219,-0.6919767,-429.0,-866.0,226.0,0.148897637107,-0.3751335,-0.4960479,0.7687918
1.4816552072e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676272834465,-0.6642354,-0.01678518,-0.3180639,35.0,-942.0,445.0,0.476925085065,-0.3263344,0.432783,-0.6919156,-429.0,-858.0,226.0,0.148777434103,-0.375042,-0.4962004,0.7687613
1.48165520721e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676269065517,-0.6641438,-0.01651051,-0.3182775,35.0,-948.0,445.0,0.476891219794,-0.3264565,0.4328745,-0.6918241,-429.0,-866.0,234.0,0.148130853778,-0.3747063,-0.4965056,0.7688528
1.48165520722e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676285146347,-0.6642659,-0.0168157,-0.3179724,35.0,-954.0,456.0,0.476903509019,-0.326487,0.4329356,-0.691763,-429.0,-858.0,242.0,0.147593974416,-0.37434,-0.4966582,0.7690359
1.48165520723e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676320323834,-0.6643269,-0.01702933,-0.3177587,40.0,-942.0,445.0,0.476806354735,-0.326548,0.4329966,-0.691763,-429.0,-858.0,218.0,0.147178965041,-0.3741569,-0.4968719,0.7690665
1.48165520724e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676196538481,-0.6643269,-0.0168157,-0.3180334,40.0,-936.0,445.0,0.476727440237,-0.3265175,0.4330576,-0.6917936,-421.0,-866.0,242.0,0.147072991631,-0.3739738,-0.4969939,0.769097
1.48165520725e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675972252122,-0.6643574,-0.01654103,-0.3184606,40.0,-936.0,450.0,0.476708398009,-0.3264565,0.4330271,-0.6918546,-429.0,-866.0,234.0,0.14688785836,-0.3739433,-0.4970244,0.7691275
1.48165520726e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675933546581,-0.6643574,-0.01635792,-0.3185522,40.0,-942.0,439.0,0.476878295156,-0.326548,0.4329661,-0.6917325,-413.0,-851.0,242.0,0.146693454549,-0.3737907,-0.497055,0.769219
1.48165520727e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675846943361,-0.6644185,-0.01626637,-0.3186132,40.0,-942.0,445.0,0.47699929592,-0.3266701,0.4329356,-0.6916105,-429.0,-858.0,234.0,0.146848273761,-0.3738517,-0.4969634,0.769219
1.48165520728e+12,0.0,0.0,0.0,452.0,-874.0,171.0,0.675850168879,-0.6643574,-0.01623585,-0.3187353,40.0,-942.0,450.0,0.477138894387,-0.3267007,0.432905,-0.6915189,-429.0,-866.0,226.0,0.146933190768,-0.3740654,-0.4968719,0.769158
1.48165520829e+12,0.0,0.0,0.0,445.0,-890.0,156.0,0.675902972615,-0.6644185,-0.0163274,-0.3184912,35.0,-942.0,445.0,0.477399245397,-0.3268532,0.432844,-0.6913053,-421.0,-858.0,242.0,0.147481961682,-0.374218,-0.4966888,0.769097
1.4816552083e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675946864243,-0.6644185,-0.01629688,-0.3183996,46.0,-942.0,456.0,0.477649196164,-0.3268838,0.4326914,-0.6912137,-413.0,-866.0,234.0,0.147849593259,-0.3744011,-0.4965361,0.7690359
1.48165520831e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.675852775469,-0.6644185,-0.01602222,-0.3186132,40.0,-936.0,450.0,0.477799447737,-0.3269143,0.4325999,-0.6911527,-421.0,-858.0,234.0,0.148160688326,-0.3744621,-0.4964446,0.7690054
1.48165520832e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675904081862,-0.6644489,-0.01623585,-0.3184301,46.0,-948.0,445.0,0.477903688662,-0.3270364,0.4325388,-0.6910611,-421.0,-858.0,234.0,0.147916505001,-0.3743705,-0.4964446,0.769097
1.48165520833e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675967317566,-0.6645101,-0.01648,-0.3181555,40.0,-948.0,445.0,0.478028557122,-0.3271279,0.4324778,-0.6909696,-421.0,-858.0,234.0,0.147968503002,-0.3743095,-0.4964751,0.769097
1.48165520834e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675885646654,-0.66451,-0.01629688,-0.3183386,40.0,-936.0,445.0,0.478160789368,-0.3271279,0.4324778,-0.6908781,-429.0,-866.0,242.0,0.14769912091,-0.3741874,-0.4965056,0.7691885
1.48165520835e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675675956302,-0.6645405,-0.0159917,-0.3187353,46.0,-942.0,445.0,0.478262487872,-0.3271889,0.4324168,-0.690817,-421.0,-858.0,234.0,0.147386525212,-0.3741264,-0.4965972,0.769219
1.48165520836e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675726384045,-0.6645711,-0.01623585,-0.3185522,40.0,-942.0,439.0,0.478394770654,-0.3271889,0.4324168,-0.6907254,-421.0,-858.0,234.0,0.147064084899,-0.3739433,-0.4966888,0.7693106
1.48165520837e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675913715028,-0.6646016,-0.01675466,-0.3180639,40.0,-948.0,439.0,0.478376737816,-0.3271585,0.4325083,-0.690695,-421.0,-858.0,234.0,0.146901285023,-0.3737602,-0.4967803,0.7693716
1.48165520838e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676001728684,-0.6645405,-0.01678518,-0.3180029,40.0,-942.0,433.0,0.478276254878,-0.3271279,0.4326914,-0.6906644,-429.0,-858.0,234.0,0.146577110054,-0.3735771,-0.4968719,0.7694632
1.48165520839e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.67608046596,-0.664571,-0.01702933,-0.3177587,46.0,-942.0,433.0,0.478288128151,-0.3271585,0.4327525,-0.6906034,-429.0,-858.0,226.0,0.146504733233,-0.3735466,-0.4969634,0.7694327
1.4816552084e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676067020206,-0.6646016,-0.01693778,-0.3177282,46.0,-942.0,439.0,0.478447348594,-0.3272805,0.4326304,-0.6905118,-421.0,-858.0,234.0,0.146464580918,-0.373455,-0.4969024,0.7695242
1.48165520841e+12,0.0,0.0,0.0,468.0,-882.0,171.0,0.676230014151,-0.6645406,-0.01739555,-0.3174841,40.0,-942.0,445.0,0.47843319592,-0.3273415,0.4325999,-0.6905118,-421.0,-858.0,249.0,0.146506345945,-0.373394,-0.4968413,0.7695853
1.48165520842e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676354695117,-0.6645101,-0.01760918,-0.3172705,46.0,-942.0,439.0,0.478448901681,-0.3274636,0.4325388,-0.6904813,-421.0,-858.0,242.0,0.146497044957,-0.3732719,-0.4968413,0.7696463
1.48165520843e+12,0.0,0.0,0.0,460.0,-897.0,163.0,0.676341973286,-0.6645101,-0.01754815,-0.317301,46.0,-936.0,433.0,0.478348861865,-0.3275857,0.4325083,-0.6905118,-421.0,-858.0,234.0,0.146497044957,-0.3732719,-0.4968413,0.7696463
1.48165520844e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676185950417,-0.6646016,-0.01733452,-0.3174536,40.0,-931.0,433.0,0.478209981982,-0.3275551,0.4325388,-0.6906034,-421.0,-866.0,234.0,0.146713054361,-0.373394,-0.4967803,0.7695853
1.48165520845e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676050385527,-0.6646016,-0.01702933,-0.3177587,40.0,-931.0,433.0,0.478137450194,-0.3276772,0.4324778,-0.6906339,-429.0,-866.0,242.0,0.146950266935,-0.3734855,-0.4966888,0.7695547
1.48165520846e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676074911307,-0.6646626,-0.01709037,-0.3175756,46.0,-936.0,433.0,0.47793025559,-0.3277383,0.4324168,-0.6907865,-421.0,-866.0,242.0,0.147160403591,-0.3736686,-0.4965361,0.7695242
1.48165520847e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676130707021,-0.6646626,-0.0171514,-0.3174535,40.0,-931.0,439.0,0.477679806145,-0.3276772,0.4324473,-0.6909696,-421.0,-858.0,234.0,0.147537881091,-0.3739738,-0.4963835,0.7694021
1.48165520848e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676142697633,-0.6646626,-0.01724296,-0.317423,40.0,-936.0,445.0,0.47762814992,-0.3277688,0.4323862,-0.6910001,-421.0,-858.0,234.0,0.148010986901,-0.374218,-0.4962004,0.7693106
1.48165520849e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.67603550427,-0.6646321,-0.01699881,-0.3177282,40.0,-936.0,433.0,0.477491241872,-0.3277993,0.4324168,-0.6910611,-421.0,-858.0,234.0,0.148248915579,-0.3743705,-0.4961089,0.7692496
