epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476285612964,0,0,151,-935,-195,901.0925,-1310.68,1167.324375,-7,-958,-311,1310.68,901.0925,552.943125,288,-817,-442,901.0925,-1310.68,1167.324375
1476285612968,0,0,149,-936,-195,901.0925,-1310.68,1167.324375,-9,-959,-309,1310.68,901.0925,552.943125,290,-818,-441,901.0925,-1310.68,1167.324375
1476285612972,0,0,146,-936,-197,901.0925,-1310.68,1167.324375,-7,-960,-311,1310.68,901.0925,552.943125,292,-816,-438,901.0925,-1310.68,1167.324375
1476285612976,0,0,147,-934,-193,901.0925,-1310.68,1167.324375,-9,-960,-310,1310.68,901.0925,552.943125,294,-817,-439,901.0925,-1310.68,1167.324375
1476285612980,0,0,147,-938,-192,901.0925,-1310.68,1167.324375,-5,-960,-312,1310.68,901.0925,552.943125,288,-814,-442,901.0925,-1310.68,1167.324375
1476285612984,0,0,151,-937,-190,901.0925,-1310.68,1167.324375,-4,-959,-311,1310.68,901.0925,552.943125,288,-816,-440,901.0925,-1310.68,1167.324375
1476285612988,0,0,151,-937,-190,901.0925,-1310.68,1167.324375,-4,-961,-309,1310.68,901.0925,552.943125,291,-818,-436,901.0925,-1310.68,1167.324375
1476285612992,0,0,150,-936,-194,901.0925,-1310.68,1167.324375,-3,-960,-307,1310.68,901.0925,552.943125,289,-819,-437,901.0925,-1310.68,1167.324375
1476285612996,0,0,150,-933,-190,901.0925,-1310.68,1167.324375,-2,-959,-310,1310.68,901.0925,552.943125,288,-819,-438,901.0925,-1310.68,1167.324375
1476285613000,0,0,148,-936,-191,901.0925,-1310.68,1167.324375,-1,-956,-308,1310.68,901.0925,552.943125,287,-817,-441,901.0925,-1310.68,1167.324375
1476285613005,0,0,148,-938,-198,901.0925,-1310.68,1167.324375,0,-958,-307,1310.68,901.0925,552.943125,289,-817,-438,901.0925,-1310.68,1167.324375
1476285613009,0,0,146,-942,-196,901.0925,-1310.68,1167.324375,0,-960,-310,1310.68,901.0925,552.943125,289,-813,-442,901.0925,-1310.68,1167.324375
1476285613013,0,0,143,-941,-195,901.0925,-1310.68,1167.324375,0,-959,-308,1310.68,901.0925,552.943125,291,-812,-443,901.0925,-1310.68,1167.324375
1476285613017,0,0,143,-945,-197,901.0925,-1310.68,1167.324375,0,-959,-307,1310.68,901.0925,552.943125,291,-810,-444,901.0925,-1310.68,1167.324375
1476285613021,0,0,142,-948,-200,901.0925,-1310.68,1167.324375,1,-958,-307,1310.68,901.0925,552.943125,294,-809,-444,901.0925,-1310.68,1167.324375
1476285613025,0,0,139,-954,-207,901.0925,-1310.68,1167.324375,1,-959,-310,1310.68,901.0925,552.943125,293,-809,-442,901.0925,-1310.68,1167.324375
1476285613029,0,0,134,-962,-208,901.0925,-1310.68,1167.324375,2,-960,-309,1310.68,901.0925,552.943125,297,-809,-444,901.0925,-1310.68,1167.324375
1476285613033,0,0,132,-964,-202,901.0925,-1310.68,1167.324375,1,-960,-307,1310.68,901.0925,552.943125,295,-808,-442,901.0925,-1310.68,1167.324375
1476285613037,0,0,132,-964,-202,901.0925,-1310.68,1167.324375,1,-960,-307,1310.68,901.0925,552.943125,295,-808,-442,901.0925,-1310.68,1167.324375
1476285613041,0,0,131,-964,-201,901.0925,-1310.68,1167.324375,2,-960,-309,1310.68,901.0925,552.943125,295,-807,-440,901.0925,-1310.68,1167.324375
1476285613044,0,0,133,-959,-205,901.0925,-1310.68,1167.324375,1,-961,-309,1310.68,901.0925,552.943125,296,-809,-438,901.0925,-1310.68,1167.324375
1476285613049,0,0,137,-960,-208,901.0925,-1310.68,1167.324375,0,-960,-309,1310.68,901.0925,552.943125,292,-809,-441,901.0925,-1310.68,1167.324375
1476285613053,0,0,146,-963,-210,901.0925,-1310.68,1167.324375,0,-959,-311,1310.68,901.0925,552.943125,293,-807,-440,901.0925,-1310.68,1167.324375
1476285613057,0,0,155,-964,-208,901.0925,-1310.68,1167.324375,0,-960,-310,1310.68,901.0925,552.943125,293,-808,-440,901.0925,-1310.68,1167.324375
1476285613060,0,0,157,-961,-208,901.0925,-1310.68,1167.324375,0,-958,-313,1310.68,901.0925,552.943125,297,-810,-439,901.0925,-1310.68,1167.324375
1476285613064,0,0,160,-959,-210,901.0925,-1310.68,1167.324375,0,-958,-311,1310.68,901.0925,552.943125,297,-811,-438,901.0925,-1310.68,1167.324375
1476285613068,0,0,160,-956,-210,901.0925,-1310.68,1167.324375,-1,-955,-313,1310.68,901.0925,532.46375,295,-811,-437,901.0925,-1310.68,1167.324375
1476285613072,0,0,160,-954,-212,901.0925,-1310.68,1167.324375,0,-955,-315,1310.68,901.0925,532.46375,290,-812,-438,901.0925,-1310.68,1167.324375
1476285613076,0,0,162,-956,-211,901.0925,-1310.68,1167.324375,-1,-954,-315,1310.68,901.0925,532.46375,291,-811,-439,901.0925,-1310.68,1167.324375
1476285613080,0,0,162,-952,-211,901.0925,-1310.68,1167.324375,-1,-953,-314,1310.68,901.0925,532.46375,288,-811,-437,901.0925,-1310.68,1167.324375
1476285613085,0,0,161,-950,-214,901.0925,-1310.68,1167.324375,-1,-950,-318,1310.68,901.0925,532.46375,286,-812,-439,901.0925,-1310.68,1167.324375
1476285613089,0,0,159,-947,-215,901.0925,-1310.68,1167.324375,-1,-949,-317,1310.68,901.0925,532.46375,288,-813,-439,901.0925,-1310.68,1167.324375
1476285613093,0,0,156,-946,-215,901.0925,-1310.68,1167.324375,-3,-948,-318,1310.68,901.0925,532.46375,290,-814,-437,901.0925,-1310.68,1167.324375
1476285613097,0,0,156,-941,-216,901.0925,-1310.68,1167.324375,-2,-946,-319,1310.68,901.0925,532.46375,297,-816,-439,901.0925,-1310.68,1167.324375
1476285613100,0,0,158,-937,-218,901.0925,-1310.68,1167.324375,-2,-947,-319,1310.68,901.0925,532.46375,294,-816,-443,901.0925,-1310.68,1167.324375
1476285613104,0,0,158,-938,-220,901.0925,-1310.68,1167.324375,-2,-946,-319,1310.68,901.0925,532.46375,290,-813,-444,901.0925,-1310.68,1167.324375
1476285613109,0,0,157,-938,-219,901.0925,-1310.68,1167.324375,-2,-944,-319,1310.68,901.0925,532.46375,289,-814,-444,901.0925,-1310.68,1167.324375
1476285613112,0,0,157,-936,-215,901.0925,-1310.68,1167.324375,-1,-943,-321,1310.68,901.0925,532.46375,293,-816,-448,901.0925,-1310.68,1167.324375
1476285613116,0,0,151,-926,-218,901.0925,-1310.68,1167.324375,-2,-942,-319,1310.68,901.0925,532.46375,291,-814,-451,901.0925,-1310.68,1167.324375
1476285613120,0,0,151,-926,-218,901.0925,-1310.68,1167.324375,-2,-942,-319,1310.68,901.0925,532.46375,291,-814,-451,901.0925,-1310.68,1167.324375
1476285613124,0,0,161,-921,-216,901.0925,-1331.159375,1167.324375,-4,-942,-319,1331.159375,901.0925,532.46375,289,-812,-454,901.0925,-1331.159375,1167.324375
1476285613128,0,0,165,-923,-213,901.0925,-1331.159375,1167.324375,-3,-944,-318,1331.159375,901.0925,532.46375,294,-819,-449,901.0925,-1331.159375,1167.324375
1476285613132,0,0,168,-921,-211,901.0925,-1331.159375,1167.324375,-2,-944,-319,1331.159375,901.0925,532.46375,314,-829,-443,901.0925,-1331.159375,1167.324375
1476285613136,0,0,168,-918,-213,901.0925,-1331.159375,1167.324375,0,-945,-321,1331.159375,901.0925,532.46375,314,-829,-446,901.0925,-1331.159375,1167.324375
1476285613140,0,0,169,-916,-212,901.0925,-1331.159375,1167.324375,-1,-946,-319,1331.159375,901.0925,532.46375,298,-823,-454,901.0925,-1331.159375,1167.324375
1476285613144,0,0,165,-913,-212,901.0925,-1310.68,1167.324375,0,-944,-319,1310.68,901.0925,532.46375,284,-821,-455,901.0925,-1310.68,1167.324375
1476285613148,0,0,167,-910,-209,901.0925,-1310.68,1167.324375,0,-947,-318,1310.68,901.0925,532.46375,287,-822,-449,901.0925,-1310.68,1167.324375
1476285613152,0,0,172,-910,-208,901.0925,-1310.68,1167.324375,0,-946,-320,1310.68,901.0925,532.46375,293,-830,-448,901.0925,-1310.68,1167.324375
1476285613156,0,0,171,-909,-209,901.0925,-1310.68,1167.324375,-2,-947,-316,1310.68,901.0925,532.46375,302,-840,-448,901.0925,-1310.68,1167.324375
1476285613160,0,0,174,-906,-203,901.0925,-1310.68,1167.324375,0,-949,-315,1310.68,901.0925,532.46375,302,-843,-450,901.0925,-1310.68,1167.324375
1476285613164,0,0,173,-901,-202,901.0925,-1310.68,1167.324375,0,-950,-315,1310.68,901.0925,532.46375,288,-841,-449,901.0925,-1310.68,1167.324375
1476285613168,0,0,169,-898,-205,901.0925,-1310.68,1167.324375,1,-950,-317,1310.68,901.0925,532.46375,280,-839,-448,901.0925,-1310.68,1167.324375
1476285613172,0,0,171,-894,-202,901.0925,-1310.68,1167.324375,2,-950,-318,1310.68,901.0925,532.46375,282,-839,-450,901.0925,-1310.68,1167.324375
1476285613176,0,0,170,-892,-205,901.0925,-1310.68,1167.324375,5,-950,-316,1310.68,901.0925,532.46375,287,-840,-457,901.0925,-1310.68,1167.324375
1476285613179,0,0,173,-891,-203,901.0925,-1310.68,1167.324375,5,-953,-318,1310.68,901.0925,532.46375,293,-842,-458,901.0925,-1310.68,1167.324375
1476285613184,0,0,179,-889,-198,901.0925,-1310.68,1167.324375,5,-955,-314,1310.68,901.0925,532.46375,294,-843,-465,901.0925,-1310.68,1167.324375
1476285613188,0,0,179,-886,-197,901.0925,-1310.68,1167.324375,6,-957,-313,1310.68,901.0925,532.46375,276,-840,-465,901.0925,-1310.68,1167.324375
1476285613192,0,0,180,-884,-198,901.0925,-1310.68,1167.324375,6,-955,-314,1310.68,901.0925,511.984375,274,-839,-462,901.0925,-1310.68,1167.324375
1476285613195,0,0,187,-879,-194,901.0925,-1310.68,1167.324375,8,-955,-315,1310.68,901.0925,511.984375,286,-847,-459,901.0925,-1310.68,1167.324375
1476285613199,0,0,190,-876,-196,901.0925,-1310.68,1167.324375,3,-958,-313,1310.68,901.0925,511.984375,305,-851,-459,901.0925,-1310.68,1167.324375
1476285613204,0,0,190,-876,-196,901.0925,-1310.68,1167.324375,3,-958,-313,1310.68,901.0925,511.984375,305,-851,-459,901.0925,-1310.68,1167.324375
1476285613207,0,0,193,-875,-192,901.0925,-1310.68,1167.324375,2,-958,-315,1310.68,901.0925,511.984375,303,-845,-447,901.0925,-1310.68,1167.324375
1476285613211,0,0,191,-878,-196,901.0925,-1310.68,1167.324375,3,-957,-315,1310.68,901.0925,511.984375,308,-846,-450,901.0925,-1310.68,1167.324375
1476285613215,0,0,189,-877,-197,901.0925,-1310.68,1167.324375,2,-958,-315,1310.68,901.0925,511.984375,315,-849,-436,901.0925,-1310.68,1167.324375
1476285613219,0,0,185,-874,-191,901.0925,-1310.68,1167.324375,2,-960,-316,1310.68,901.0925,511.984375,320,-843,-441,901.0925,-1310.68,1167.324375
1476285613223,0,0,179,-889,-203,901.0925,-1310.68,1167.324375,1,-960,-315,1310.68,901.0925,511.984375,323,-837,-439,901.0925,-1310.68,1167.324375
1476285613226,0,0,181,-895,-194,901.0925,-1310.68,1167.324375,0,-958,-318,1310.68,901.0925,511.984375,324,-839,-429,901.0925,-1310.68,1167.324375
1476285613230,0,0,175,-898,-196,901.0925,-1310.68,1167.324375,1,-958,-317,1310.68,901.0925,532.46375,327,-828,-434,901.0925,-1310.68,1167.324375
1476285613235,0,0,167,-907,-190,901.0925,-1310.68,1167.324375,1,-958,-318,1310.68,901.0925,532.46375,324,-829,-433,901.0925,-1310.68,1167.324375
1476285613238,0,0,162,-908,-184,901.0925,-1310.68,1167.324375,0,-956,-318,1310.68,901.0925,532.46375,327,-824,-429,901.0925,-1310.68,1167.324375
1476285613242,0,0,160,-911,-183,901.0925,-1310.68,1167.324375,-3,-957,-320,1310.68,901.0925,532.46375,321,-826,-429,901.0925,-1310.68,1167.324375
1476285613246,0,0,160,-914,-187,901.0925,-1310.68,1167.324375,-6,-952,-322,1310.68,901.0925,532.46375,328,-824,-425,901.0925,-1310.68,1167.324375
1476285613250,0,0,167,-918,-192,901.0925,-1310.68,1167.324375,-4,-952,-322,1310.68,901.0925,532.46375,318,-822,-425,901.0925,-1310.68,1167.324375
1476285613254,0,0,172,-924,-197,901.0925,-1310.68,1167.324375,-3,-950,-323,1310.68,901.0925,532.46375,317,-816,-425,901.0925,-1310.68,1167.324375
1476285613258,0,0,177,-924,-199,901.0925,-1310.68,1167.324375,-11,-952,-321,1310.68,901.0925,532.46375,319,-814,-424,901.0925,-1310.68,1167.324375
1476285613262,0,0,184,-926,-193,901.0925,-1310.68,1167.324375,-6,-950,-323,1310.68,901.0925,532.46375,315,-810,-428,901.0925,-1310.68,1167.324375
1476285613266,0,0,189,-929,-198,901.0925,-1310.68,1167.324375,-8,-949,-324,1310.68,901.0925,532.46375,317,-796,-427,901.0925,-1310.68,1167.324375
1476285613270,0,0,191,-929,-200,901.0925,-1310.68,1167.324375,-7,-948,-321,1310.68,901.0925,532.46375,317,-798,-431,901.0925,-1310.68,1167.324375
1476285613274,0,0,193,-929,-202,901.0925,-1310.68,1167.324375,-8,-945,-324,1310.68,901.0925,532.46375,317,-786,-435,901.0925,-1310.68,1167.324375
1476285613278,0,0,189,-931,-203,901.0925,-1310.68,1167.324375,-7,-943,-321,1310.68,901.0925,532.46375,319,-782,-438,901.0925,-1310.68,1167.324375
1476285613282,0,0,185,-936,-208,901.0925,-1310.68,1167.324375,-8,-943,-320,1310.68,901.0925,532.46375,318,-777,-438,901.0925,-1310.68,1167.324375
1476285613286,0,0,180,-938,-211,901.0925,-1310.68,1167.324375,-6,-943,-322,1310.68,901.0925,532.46375,318,-773,-444,901.0925,-1310.68,1167.324375
1476285613290,0,0,173,-940,-215,901.0925,-1310.68,1167.324375,-7,-942,-323,1310.68,901.0925,532.46375,317,-767,-443,901.0925,-1310.68,1167.324375
1476285613294,0,0,172,-938,-208,901.0925,-1310.68,1167.324375,-6,-940,-323,1310.68,901.0925,532.46375,315,-764,-442,901.0925,-1310.68,1167.324375
1476285613298,0,0,170,-941,-210,901.0925,-1310.68,1167.324375,-3,-939,-321,1310.68,901.0925,532.46375,318,-765,-442,901.0925,-1310.68,1167.324375
1476285613302,0,0,169,-940,-209,901.0925,-1310.68,1167.324375,-3,-940,-320,1310.68,901.0925,532.46375,316,-766,-442,901.0925,-1310.68,1167.324375
1476285613305,0,0,169,-943,-208,901.0925,-1310.68,1167.324375,-1,-940,-322,1310.68,901.0925,532.46375,311,-769,-440,901.0925,-1310.68,1167.324375
1476285613309,0,0,171,-943,-207,901.0925,-1310.68,1167.324375,-1,-941,-322,1310.68,901.0925,532.46375,306,-768,-436,901.0925,-1310.68,1167.324375
1476285613313,0,0,171,-941,-209,901.0925,-1310.68,1167.324375,-1,-941,-323,1310.68,901.0925,532.46375,295,-770,-436,901.0925,-1310.68,1167.324375
1476285613317,0,0,168,-938,-214,901.0925,-1310.68,1167.324375,-3,-943,-322,1310.68,901.0925,532.46375,299,-770,-433,901.0925,-1310.68,1167.324375
1476285613321,0,0,169,-936,-218,901.0925,-1310.68,1167.324375,-2,-946,-322,1310.68,901.0925,532.46375,305,-769,-436,901.0925,-1310.68,1167.324375
1476285613325,0,0,168,-936,-223,901.0925,-1310.68,1167.324375,-3,-946,-318,1310.68,901.0925,532.46375,306,-768,-431,901.0925,-1310.68,1167.324375
1476285613329,0,0,169,-933,-218,901.0925,-1310.68,1167.324375,-7,-949,-319,1310.68,901.0925,532.46375,310,-768,-437,901.0925,-1310.68,1167.324375
1476285613334,0,0,166,-930,-220,901.0925,-1310.68,1167.324375,-10,-948,-313,1310.68,901.0925,532.46375,314,-767,-440,901.0925,-1310.68,1167.324375
1476285613338,0,0,166,-932,-221,901.0925,-1310.68,1167.324375,-11,-948,-311,1310.68,901.0925,532.46375,313,-763,-439,901.0925,-1310.68,1167.324375
1476285613342,0,0,166,-931,-216,901.0925,-1310.68,1167.324375,-11,-949,-310,1310.68,901.0925,532.46375,312,-762,-439,901.0925,-1310.68,1167.324375
1476285613346,0,0,166,-931,-215,901.0925,-1310.68,1167.324375,-10,-950,-312,1310.68,901.0925,532.46375,314,-762,-439,901.0925,-1310.68,1167.324375
1476285613350,0,0,165,-933,-215,901.0925,-1310.68,1167.324375,-11,-952,-310,1310.68,901.0925,532.46375,319,-759,-442,901.0925,-1310.68,1167.324375
1476285613354,0,0,167,-930,-211,901.0925,-1310.68,1167.324375,-10,-949,-313,1310.68,901.0925,532.46375,322,-760,-440,901.0925,-1310.68,1167.324375
1476285613358,0,0,168,-929,-208,901.0925,-1310.68,1167.324375,-7,-948,-315,1310.68,901.0925,532.46375,327,-763,-439,901.0925,-1310.68,1167.324375
1476285613362,0,0,168,-933,-206,901.0925,-1310.68,1167.324375,-10,-946,-315,1310.68,901.0925,532.46375,325,-763,-438,901.0925,-1310.68,1167.324375
1476285613366,0,0,168,-936,-203,901.0925,-1310.68,1167.324375,-11,-947,-320,1310.68,901.0925,532.46375,326,-764,-434,901.0925,-1310.68,1167.324375
1476285613370,0,0,165,-936,-202,901.0925,-1310.68,1167.324375,-12,-946,-323,1310.68,901.0925,532.46375,322,-770,-434,901.0925,-1310.68,1167.324375
1476285613375,0,0,161,-935,-206,901.0925,-1310.68,1167.324375,-16,-948,-324,1310.68,901.0925,532.46375,320,-775,-434,901.0925,-1310.68,1167.324375
1476285613379,0,0,163,-933,-200,901.0925,-1310.68,1167.324375,-17,-948,-324,1310.68,901.0925,532.46375,313,-775,-432,901.0925,-1310.68,1167.324375
1476285613382,0,0,165,-931,-205,901.0925,-1310.68,1167.324375,-20,-949,-326,1310.68,901.0925,532.46375,315,-777,-433,901.0925,-1310.68,1167.324375
1476285613386,0,0,163,-931,-204,901.0925,-1310.68,1167.324375,-17,-947,-326,1310.68,901.0925,532.46375,315,-779,-433,901.0925,-1310.68,1167.324375
1476285613390,0,0,163,-932,-203,901.0925,-1310.68,1167.324375,-14,-946,-327,1310.68,901.0925,532.46375,316,-780,-435,901.0925,-1310.68,1167.324375
1476285613394,0,0,164,-935,-202,901.0925,-1310.68,1167.324375,-14,-944,-327,1310.68,901.0925,532.46375,317,-783,-439,901.0925,-1310.68,1167.324375
1476285613398,0,0,163,-935,-201,901.0925,-1310.68,1167.324375,-16,-942,-329,1310.68,901.0925,532.46375,317,-783,-441,901.0925,-1310.68,1167.324375
1476285613402,0,0,164,-932,-195,901.0925,-1310.68,1167.324375,-15,-943,-329,1310.68,901.0925,532.46375,328,-789,-441,901.0925,-1310.68,1167.324375
1476285613406,0,0,165,-929,-198,901.0925,-1310.68,1167.324375,-11,-938,-332,1310.68,901.0925,532.46375,336,-795,-437,901.0925,-1310.68,1167.324375
1476285613410,0,0,162,-927,-201,901.0925,-1310.68,1167.324375,-12,-940,-334,1310.68,901.0925,532.46375,340,-797,-438,901.0925,-1310.68,1167.324375
1476285613415,0,0,165,-925,-198,901.0925,-1310.68,1167.324375,-12,-940,-337,1310.68,901.0925,532.46375,338,-794,-438,901.0925,-1310.68,1167.324375
1476285613419,0,0,166,-926,-197,901.0925,-1310.68,1167.324375,-10,-940,-339,1310.68,901.0925,532.46375,336,-790,-444,901.0925,-1310.68,1167.324375
1476285613423,0,0,167,-925,-200,901.0925,-1310.68,1167.324375,-9,-940,-341,1310.68,901.0925,532.46375,331,-790,-451,901.0925,-1310.68,1167.324375
1476285613426,0,0,165,-924,-200,901.0925,-1310.68,1167.324375,-7,-943,-340,1310.68,901.0925,532.46375,330,-792,-450,901.0925,-1310.68,1167.324375
1476285613430,0,0,164,-923,-203,901.0925,-1310.68,1167.324375,-8,-943,-342,1310.68,901.0925,532.46375,331,-793,-450,901.0925,-1310.68,1167.324375
1476285613434,0,0,163,-918,-204,901.0925,-1310.68,1167.324375,-5,-943,-342,1310.68,901.0925,532.46375,324,-795,-447,901.0925,-1310.68,1167.324375
1476285613438,0,0,164,-917,-205,901.0925,-1310.68,1167.324375,-5,-945,-345,1310.68,901.0925,532.46375,315,-793,-451,901.0925,-1310.68,1167.324375
1476285613442,0,0,160,-918,-210,901.0925,-1310.68,1167.324375,-3,-946,-349,1310.68,901.0925,532.46375,316,-798,-452,901.0925,-1310.68,1167.324375
1476285613446,0,0,156,-918,-213,901.0925,-1310.68,1167.324375,-4,-946,-349,1310.68,901.0925,532.46375,315,-799,-454,901.0925,-1310.68,1167.324375
1476285613450,0,0,158,-919,-211,901.0925,-1310.68,1167.324375,-2,-948,-348,1310.68,901.0925,532.46375,316,-802,-454,901.0925,-1310.68,1167.324375
1476285613454,0,0,152,-918,-216,901.0925,-1310.68,1167.324375,-1,-948,-350,1310.68,901.0925,532.46375,314,-799,-456,901.0925,-1310.68,1167.324375
1476285613458,0,0,152,-918,-214,901.0925,-1310.68,1167.324375,-1,-952,-351,1310.68,901.0925,532.46375,314,-799,-458,901.0925,-1310.68,1167.324375
1476285613461,0,0,151,-915,-216,901.0925,-1310.68,1167.324375,0,-956,-348,1310.68,901.0925,552.943125,315,-803,-462,901.0925,-1310.68,1167.324375
1476285613466,0,0,149,-917,-216,901.0925,-1310.68,1167.324375,1,-960,-347,1310.68,901.0925,552.943125,315,-804,-458,901.0925,-1310.68,1167.324375
1476285613470,0,0,150,-921,-216,901.0925,-1310.68,1167.324375,2,-963,-348,1310.68,901.0925,552.943125,318,-803,-452,901.0925,-1310.68,1167.324375
1476285613474,0,0,145,-923,-218,901.0925,-1310.68,1167.324375,2,-967,-348,1310.68,901.0925,552.943125,318,-804,-455,901.0925,-1310.68,1167.324375
1476285613477,0,0,144,-923,-217,901.0925,-1310.68,1167.324375,1,-967,-347,1310.68,901.0925,552.943125,320,-806,-454,901.0925,-1310.68,1167.324375
1476285613482,0,0,144,-923,-212,901.0925,-1310.68,1167.324375,3,-970,-348,1310.68,901.0925,552.943125,325,-808,-453,901.0925,-1310.68,1167.324375
1476285613486,0,0,143,-917,-209,901.0925,-1310.68,1167.324375,5,-974,-347,1310.68,901.0925,552.943125,328,-811,-452,901.0925,-1310.68,1167.324375
1476285613490,0,0,142,-920,-210,901.0925,-1310.68,1167.324375,5,-974,-351,1310.68,901.0925,552.943125,325,-807,-456,901.0925,-1310.68,1167.324375
1476285613494,0,0,145,-920,-204,901.0925,-1310.68,1167.324375,1,-976,-345,1310.68,901.0925,552.943125,324,-808,-454,901.0925,-1310.68,1167.324375
1476285613498,0,0,149,-922,-198,901.0925,-1310.68,1167.324375,0,-980,-345,1310.68,901.0925,552.943125,325,-808,-452,901.0925,-1310.68,1167.324375
1476285613502,0,0,149,-925,-194,901.0925,-1310.68,1167.324375,0,-981,-344,1310.68,901.0925,552.943125,324,-811,-450,901.0925,-1310.68,1167.324375
1476285613506,0,0,151,-925,-186,901.0925,-1310.68,1167.324375,0,-980,-345,1310.68,901.0925,552.943125,329,-814,-449,901.0925,-1310.68,1167.324375
1476285613510,0,0,155,-926,-189,901.0925,-1310.68,1167.324375,-1,-979,-345,1310.68,901.0925,552.943125,323,-808,-449,901.0925,-1310.68,1167.324375
1476285613515,0,0,157,-925,-191,901.0925,-1310.68,1167.324375,0,-978,-344,1310.68,901.0925,552.943125,318,-807,-449,901.0925,-1310.68,1167.324375
