corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:38.580000,1481655638580,10,0,0,0.40711868955,,,-83.2813868704,9.76580375893,,,0.0,0.0,,,0,0,1,0,0.0119902732116,0.180167337633,0.778793669794,0.600849523873,0,0,0,0,1,-0.0219794239304,-0.420421598707,0.115446151239,-0.297099073543,-0.0888647375422,1.10748270013,0.843822442467,0.102661457213,0.115118424322,-0.51397671073,-0.244617070776,0.073349490397,0.317061458276,-0.050208269427,0.0227028741784,1.38536826995,0.76906069061,0.0265618737657,0.00729652510376,-0.638581930328,0.0772519494905,0.0379984792754,-0.166294400557,0.11710122356,-0.136533546608,1.11538929763,0.842938012084,-0.0855738566781,0.0268816624921,-0.530480913002,0.0,0.0,0.0,0.0,0.0,0.0,-0.474420289571,0.00744344339808,0.749778996101,-0.461195664549,0.0,0.0,0.0,0.0,0.0,0.0,0.741108413776,-0.191010159627,-0.0835727681305,-0.638192001185,0.0,0.0,0.0,0.0,0.0,0.0,0.477308287462,0.384521975818,-0.22053712934,-0.758737783042
0,0,2016-12-13 14:00:38.590000,1481655638590,10,0,0,0.465763587203,,,-83.3078055092,9.81754260143,,,0.0,0.0,,,0,0,1,0,0.0344329471704,0.168925521138,0.892029145988,0.419223294935,0,0,0,0,1,-0.022065257053,-0.426205354584,0.115199201148,-0.297272039908,-0.088609401834,1.10652611421,0.844054130838,0.102856496762,0.115006846275,-0.513582116705,-0.195258945688,0.0786793566953,0.415474694925,-0.0505381445813,0.0218322472474,1.38619387516,0.768803379888,0.02640773124,0.00774769231031,-0.638892767268,-0.0882798511863,-0.0391893611372,-0.173773861721,0.117221124516,-0.136674865544,1.11472710373,0.843102205534,-0.0856524809235,0.0269380805771,-0.530204359988,0.0,0.0,0.0,0.0,0.0,0.0,-0.474032215268,0.00718942877903,0.749965543698,-0.461295408895,0.0,0.0,0.0,0.0,0.0,0.0,0.740844903319,-0.191044642407,-0.0834939115209,-0.638497878283,0.0,0.0,0.0,0.0,0.0,0.0,0.477578809779,0.384502545595,-0.220374509445,-0.758624642672
0,0,2016-12-13 14:00:38.600000,1481655638600,10,0,0,0.406934632302,,,-83.3472203337,9.76908405988,,,0.0,0.0,,,0,0,1,0,0.0388950044165,0.366059919292,0.906683670522,0.209582578227,0,0,0,0,1,-0.0222840500231,-0.433652991339,0.114875989201,-0.297564874167,-0.0880091604669,1.10617067183,0.844118120229,0.103157965668,0.114812462704,-0.513459961077,-0.0852864094077,0.148962458658,0.368960986079,-0.0505802269671,0.0208605036784,1.38726540082,0.768472259695,0.0261093290282,0.00814883500234,-0.639298275851,-0.0207155665046,0.120754169866,-0.183738004898,0.116978166751,-0.136597321177,1.11533871986,0.842953863655,-0.0855380102734,0.0269434789971,-0.530458369231,0.0,0.0,0.0,0.0,0.0,0.0,-0.473741734321,0.00720791324224,0.750201457787,-0.461209917373,0.0,0.0,0.0,0.0,0.0,0.0,0.740502713578,-0.191089347921,-0.083391544924,-0.63889470379,0.0,0.0,0.0,0.0,0.0,0.0,0.477306986326,0.384531403945,-0.220463184309,-0.758755312699
0,0,2016-12-13 14:00:38.610000,1481655638610,10,0,0,0.425524181642,,,-83.3620389371,9.80255561909,,,0.0,0.0,,,0,0,1,0,0.043995826017,0.234951602804,0.919562451435,0.314964509509,0,0,0,0,1,-0.0164835489262,-0.515218632169,0.119748317543,-0.297989868469,-0.0876476010213,1.10671038248,0.843950183657,0.103401186979,0.114798119363,-0.513690250859,-0.134025015155,0.0999775885087,0.391296059615,-0.0508488936052,0.0198257977748,1.38859126062,0.768057224879,0.0258762970036,0.00864961391517,-0.639799734874,-0.0870043711966,-0.0396221548793,-0.173764027572,0.117058017891,-0.136713845112,1.11490637422,0.84305993048,-0.0855963438515,0.0269901624357,-0.530277993763,0.0,0.0,0.0,0.0,0.0,0.0,-0.473815563886,0.00739437156553,0.750330769276,-0.460920677954,0.0,0.0,0.0,0.0,0.0,0.0,0.740079008489,-0.191144588676,-0.0832648477665,-0.639385464755,0.0,0.0,0.0,0.0,0.0,0.0,0.477485492712,0.384508909888,-0.220352403452,-0.758686576103
0,0,2016-12-13 14:00:38.620000,1481655638620,10,0,0,0.46047554369,,,-83.38008267,9.90864541351,,,0.0,0.0,,,0,0,1,0,0.0585531235912,0.133146830411,0.826487735723,0.546982581306,0,0,0,0,1,-0.0488710004592,-0.435900386555,0.214193667422,-0.298271377718,-0.0873577197828,1.10662280652,0.84395214022,0.103601056887,0.114744556054,-0.513658731928,-0.251872101515,0.061310859124,0.38057738946,-0.051108599679,0.0188347141109,1.38966068204,0.767723425608,0.0256542973834,0.00912717505869,-0.640202540977,0.145189325388,-0.104633285452,-0.234691618585,0.117545319622,-0.136668993508,1.11360055921,0.843387089334,-0.085772470617,0.0268979651317,-0.52973370697,0.0,0.0,0.0,0.0,0.0,0.0,-0.473703457321,0.00739628992897,0.750469103437,-0.46081064897,0.0,0.0,0.0,0.0,0.0,0.0,0.739737016451,-0.191189083954,-0.0831626288098,-0.639781101501,0.0,0.0,0.0,0.0,0.0,0.0,0.478045986812,0.384536558669,-0.220196191755,-0.758364890193
0,0,2016-12-13 14:00:38.630000,1481655638630,10,0,0,0.448473831458,,,-83.4024313365,10.0086665008,,,0.0,0.0,,,0,0,1,0,0.0449754736257,0.391879685858,0.875867167727,0.281579502645,0,0,0,0,1,-0.01892866473,-0.445391204895,0.114362943768,-0.298407810124,-0.0870691189827,1.10616186366,0.844057466166,0.10376076338,0.114634886395,-0.513477887171,-0.126281038412,0.175747784187,0.392803504559,-0.0512500913035,0.0181611080414,1.39073742186,0.767384751573,0.0254880308578,0.00944486454771,-0.640610488417,-0.0217966193642,-0.0256989800673,-0.212963176868,0.117909391181,-0.136888132716,1.11232666354,0.843698958116,-0.0859661423135,0.0269491692453,-0.529202827587,0.0,0.0,0.0,0.0,0.0,0.0,-0.473468354567,0.0073162599082,0.750608372058,-0.460826715111,0.0,0.0,0.0,0.0,0.0,0.0,0.73939247037,-0.191233828501,-0.0830596863126,-0.640179260916,0.0,0.0,0.0,0.0,0.0,0.0,0.478588224054,0.384487398321,-0.219944870953,-0.758120706795
0,0,2016-12-13 14:00:38.640000,1481655638640,10,0,0,0.376415882441,,,-83.4041214524,10.0633560332,,,0.0,0.0,,,0,0,1,0,0.0555538222622,0.487188786867,0.836652347166,0.250319667492,0,0,0,0,1,0.0495460426969,-0.523859715246,0.0777084480955,-0.298242613879,-0.0871826714491,1.10545094068,0.844250848705,0.103702010229,0.114603155879,-0.51317883257,-0.0942242985312,0.183385597124,0.314929231555,-0.0513908957245,0.0176155455549,1.3915715498,0.767122077444,0.0253633593478,0.00970995277125,-0.64092599816,-0.0892325332864,0.0451356456095,-0.15920375516,0.118030383478,-0.136962787752,1.11163677543,0.843872927368,-0.0860273798204,0.0269784826569,-0.528913919131,0.0,0.0,0.0,0.0,0.0,0.0,-0.473266888749,0.00709709136126,0.750610696136,-0.461033259271,0.0,0.0,0.0,0.0,0.0,0.0,0.739125410368,-0.191268453071,-0.0829799223517,-0.640487579188,0.0,0.0,0.0,0.0,0.0,0.0,0.478864281648,0.384496033955,-0.219789254344,-0.757987126084
0,0,2016-12-13 14:00:38.650000,1481655638650,10,0,0,0.451234024533,,,-83.413055618,10.0864278713,,,0.0,0.0,,,0,0,1,0,0.0287719651084,0.413710720808,0.870228898333,0.267479165533,0,0,0,0,1,-0.0460096397139,-0.521596282727,0.218787736786,-0.298446930472,-0.0870836538438,1.10518325332,0.844306882006,0.103829548506,0.114600224185,-0.513061499697,-0.120695700342,0.186680353542,0.39267688806,-0.051578348644,0.0170649667528,1.39187807744,0.767027839188,0.025257383941,0.0099851553157,-0.641038731389,-0.0880651419036,0.046185157778,-0.159197995426,0.118011797326,-0.137078996633,1.11133188209,0.843949171507,-0.0860457493385,0.0270457957904,-0.52878582608,0.0,0.0,0.0,0.0,0.0,0.0,-0.473150702539,0.00699837788088,0.750704897482,-0.461000642396,0.0,0.0,0.0,0.0,0.0,0.0,0.739027238113,-0.191281168645,-0.082950606843,-0.64060085285,0.0,0.0,0.0,0.0,0.0,0.0,0.478977773196,0.384484693255,-0.219675246743,-0.757954219861
0,0,2016-12-13 14:00:38.660000,1481655638660,10,0,0,0.423328455951,,,-83.426794071,10.0802329832,,,0.0,0.0,,,0,0,1,0,0.024412511552,0.604012073454,0.698703692276,0.383383053254,0,0,0,0,1,0.0824325084366,-0.445259474167,0.130602380615,-0.298402997089,-0.0869217696544,1.10481847391,0.844399381627,0.103874307299,0.114502219469,-0.512922074323,-0.162296955972,0.255695498431,0.295781155218,-0.0517163123029,0.0162612650073,1.3916161047,0.767119284382,0.0250541810878,0.010334436606,-0.640931736583,-0.0600389052698,0.0673334128422,-0.264792780493,0.11801128162,-0.137212652654,1.11138704892,0.843928650314,-0.0860811582013,0.0271002418708,-0.528810026637,0.0,0.0,0.0,0.0,0.0,0.0,-0.472983377432,0.00694905689575,0.750764992897,-0.461075222412,0.0,0.0,0.0,0.0,0.0,0.0,0.739111141756,-0.191270301605,-0.0829756613579,-0.640504044858,0.0,0.0,0.0,0.0,0.0,0.0,0.478966464038,0.384427458446,-0.219661121424,-0.757994490253
0,0,2016-12-13 14:00:38.670000,1481655638670,10,0,0,0.442636925161,,,-83.4438535726,10.1117063718,,,0.0,0.0,,,0,0,1,0,0.0537824115197,0.725262747165,0.550251011982,0.413784692066,0,0,0,0,1,-0.085790563504,-0.453835592841,0.155573258692,-0.298691810524,-0.0865152641235,1.10539494599,0.844228052868,0.104069747229,0.114436042203,-0.513179183821,-0.183156383775,0.321028072339,0.24356141601,-0.0519526110227,0.015691184334,1.39148080702,0.767166167586,0.0249629348753,0.0106272093565,-0.640874391449,-0.0202578954573,0.0538069843509,-0.198411675435,0.118023063497,-0.137049536363,1.11102316103,0.844031613029,-0.0860386419275,0.0270436041357,-0.528655494418,0.0,0.0,0.0,0.0,0.0,0.0,-0.473055847063,0.00719411957309,0.750869624507,-0.460826667193,0.0,0.0,0.0,0.0,0.0,0.0,0.739154469417,-0.19126468796,-0.0829886003811,-0.640454043384,0.0,0.0,0.0,0.0,0.0,0.0,0.479088975225,0.384523271744,-0.219602859672,-0.757885341809
0,0,2016-12-13 14:00:38.680000,1481655638680,10,0,0,0.394450985024,,,-83.4575636967,10.1408026707,,,0.0,0.0,,,0,0,1,0,0.045110131506,0.668374907712,0.739768443199,0.0775734051585,0,0,0,0,1,-0.0183147067745,-0.534150227232,0.118744380633,-0.298515239045,-0.0864475723862,1.10455740226,0.84445066636,0.104060835919,0.114318822145,-0.512840736891,-0.0305989060765,0.263641140712,0.29180239111,-0.0519959203147,0.0153949797439,1.39138889985,0.76719842711,0.0248851729352,0.0107536013029,-0.640836688764,-0.0215720135827,0.130225924573,-0.183863406372,0.118128444555,-0.136901631251,1.11068636211,0.844122681044,-0.0860399863385,0.0269675051249,-0.528513740375,0.0,0.0,0.0,0.0,0.0,0.0,-0.472759818104,0.0069983103462,0.750921702378,-0.461048560279,0.0,0.0,0.0,0.0,0.0,0.0,0.739183899797,-0.191260874134,-0.0829973895921,-0.640420075908,0.0,0.0,0.0,0.0,0.0,0.0,0.479220728554,0.384588094227,-0.219584079998,-0.75777458582
0,0,2016-12-13 14:00:38.690000,1481655638690,10,0,0,0.404974892342,,,-83.4546032481,10.0675035144,,,0.0,0.0,,,0,0,1,0,0.0302063100884,0.67067569132,0.597451434917,0.43959742946,0,0,0,0,1,0.0687760746398,-0.607656253261,-0.0212774490663,-0.298604066995,-0.0864373980435,1.10486312221,0.844367430171,0.104083526962,0.114353249334,-0.512965492649,-0.178025921669,0.271606815889,0.241952830535,-0.0522968942156,0.0146697049097,1.39136069936,0.767211877385,0.0247685025464,0.0111279958249,-0.640818713982,-0.087180799922,0.0457432551111,-0.159187858001,0.117877843242,-0.137105624793,1.11156224182,0.843892835706,-0.0859992928721,0.0270826001799,-0.528881400919,0.0,0.0,0.0,0.0,0.0,0.0,-0.472857813766,0.0070755631267,0.750916178043,-0.460955874157,0.0,0.0,0.0,0.0,0.0,0.0,0.739192929802,-0.191259703832,-0.0830000864085,-0.640409653173,0.0,0.0,0.0,0.0,0.0,0.0,0.478870956302,0.384484151524,-0.219680675331,-0.758020412208
0,0,2016-12-13 14:00:38.700000,1481655638700,10,0,0,0.437819526948,,,-83.4817648024,10.0715816134,,,0.0,0.0,,,0,0,1,0,0.0446782983536,0.503986255103,0.726941049023,0.466427449785,0,0,0,0,1,0.0111894262461,-0.299298854954,0.162060451557,-0.299095358982,-0.0858616833419,1.10542630625,0.844185301285,0.104409569802,0.114267549235,-0.51321802971,-0.20421104542,0.220655023797,0.318268986202,-0.0524355364256,0.0136743407172,1.39146308571,0.767188420035,0.0245023151613,0.0115556204487,-0.640849461537,0.0204728209994,-0.034394383704,-0.146575377663,0.117976304035,-0.137239463267,1.11149000717,0.843901736522,-0.0860747917351,0.0271164293964,-0.528853182443,0.0,0.0,0.0,0.0,0.0,0.0,-0.472877434622,0.00732456848225,0.751106690418,-0.460621343548,0.0,0.0,0.0,0.0,0.0,0.0,0.739160144232,-0.191263952619,-0.0829902951089,-0.640447493964,0.0,0.0,0.0,0.0,0.0,0.0,0.478924471379,0.384415450948,-0.219669776151,-0.758024604635
0,0,2016-12-13 14:00:38.710000,1481655638710,10,0,0,0.338305013248,,,-83.4806928777,10.0382302002,,,0.0,0.0,,,0,0,1,0,0.0270513261149,0.681690069365,0.638305791778,0.357581271199,0,0,0,0,1,-0.122044733991,-0.54531042698,0.0937305811173,-0.299229433991,-0.0858369825566,1.10564379181,0.844121967356,0.104460205468,0.114302970819,-0.513304004038,-0.12097153669,0.230619167948,0.215942049344,-0.05232712481,0.0129373649065,1.39200089086,0.767025454264,0.0242215081648,0.0118101801644,-0.641050536774,-0.0203555298573,0.0535131084999,-0.198410240546,0.117895700834,-0.137122986455,1.1119223933,0.843796041865,-0.0860162354264,0.0270697515557,-0.529033718705,0.0,0.0,0.0,0.0,0.0,0.0,-0.472942337432,0.00736850140721,0.75112296533,-0.460527460208,0.0,0.0,0.0,0.0,0.0,0.0,0.738987899529,-0.191286262008,-0.0829388607394,-0.640646232874,0.0,0.0,0.0,0.0,0.0,0.0,0.478746074293,0.384438311654,-0.219780519421,-0.758093598551
0,0,2016-12-13 14:00:38.720000,1481655638720,10,0,0,0.399247538637,,,-83.4714341914,9.98632177343,,,0.0,0.0,,,0,0,1,0,0.0660172568079,0.58669300759,0.786545335275,0.19271157309,0,0,0,0,1,-0.0801226780953,-0.537852592823,0.160164437004,-0.299206543295,-0.0859667295963,1.10578655545,0.844089249117,0.104408375046,0.114358874344,-0.513355898578,-0.076939621223,0.234235739216,0.314026289135,-0.0521678279835,0.0124116996299,1.39261647577,0.766835707951,0.0239883111284,0.0119681617387,-0.64128333913,0.0205198025462,0.0430082780756,-0.132046135765,0.11781358421,-0.137406861831,1.11252027478,0.843628731877,-0.0860638376919,0.0271861169322,-0.529286778259,0.0,0.0,0.0,0.0,0.0,0.0,-0.473027005172,0.00737528939122,0.751075277719,-0.460518169766,0.0,0.0,0.0,0.0,0.0,0.0,0.738790678451,-0.191311780902,-0.0828799803435,-0.640873657424,0.0,0.0,0.0,0.0,0.0,0.0,0.47853372758,0.384289605039,-0.219849050123,-0.758283170186
0,0,2016-12-13 14:00:38.730000,1481655638730,10,0,0,0.505857943197,,,-83.475427819,9.91473348639,,,0.0,0.0,,,0,0,1,0,0.057413385742,0.473778812315,0.82240199145,0.314942219239,0,0,0,0,1,-0.0778709481822,-0.539189219679,0.160110064215,-0.299508265819,-0.085810140074,1.10623388213,0.843955349293,0.104551176785,0.114394145997,-0.513539092178,-0.15931602325,0.239664775528,0.416018579877,-0.0520771294387,0.0117164914283,1.39342443955,0.766585080276,0.0237257746703,0.0122152927063,-0.641588021193,-0.0863468161344,0.0500916818916,-0.159201955604,0.117754670797,-0.13776044485,1.11335130102,0.843395485427,-0.0861427035891,0.0273158174929,-0.529638873096,0.0,0.0,0.0,0.0,0.0,0.0,-0.473129817729,0.00749445961064,0.751138450889,-0.460307545285,0.0,0.0,0.0,0.0,0.0,0.0,0.73853171682,-0.191345247301,-0.0828026870875,-0.641172063176,0.0,0.0,0.0,0.0,0.0,0.0,0.478246533838,0.384085510693,-0.219974090866,-0.758531457947
0,0,2016-12-13 14:00:38.740000,1481655638740,10,0,0,0.4759685355,,,-83.4772793396,9.87768934239,,,0.0,0.0,,,0,0,1,0,0.087858039107,0.522436833271,0.761109458212,0.384411430452,0,0,0,0,1,0.0219507108871,-0.456220766745,0.171681350226,-0.299553863126,-0.0857959231169,1.10614611245,0.843975200932,0.104579166009,0.114395313214,-0.513500506877,-0.182967745582,0.248663494423,0.36226415418,-0.0519932144624,0.0109925751196,1.39440333832,0.766279573954,0.0234553612179,0.0124773969944,-0.641957767408,-0.0186565957539,0.0584450240877,-0.198435525597,0.117708168703,-0.13788411984,1.113790892,0.84327552941,-0.0861614360314,0.0273616129869,-0.529824433727,0.0,0.0,0.0,0.0,0.0,0.0,-0.473096958992,0.00746115410278,0.75116029039,-0.46030622059,0.0,0.0,0.0,0.0,0.0,0.0,0.738217807099,-0.191385752104,-0.0827090233594,-0.641533460256,0.0,0.0,0.0,0.0,0.0,0.0,0.478087565403,0.384005838325,-0.220048045566,-0.758650547737
0,0,2016-12-13 14:00:38.750000,1481655638750,10,0,0,0.478986037928,,,-83.4914278262,9.83520546579,,,0.0,0.0,,,0,0,1,0,0.0439410571823,0.529746029588,0.756007912401,0.384475201441,0,0,0,0,1,-0.0478720898502,-0.380854940361,0.20837855016,-0.299665805642,-0.0855673698702,1.10608193966,0.843980987726,0.104689997186,0.114325017094,-0.513484067244,-0.18415825342,0.253740951821,0.362117234603,-0.051781868319,0.0105644679204,1.39525359766,0.766013506726,0.0232316709631,0.0125835011418,-0.642281287658,0.0209512898947,0.0478920572484,-0.132070004028,0.117754437802,-0.138089609747,1.11428502833,0.843133416517,-0.0862414501386,0.0274151312727,-0.53003477698,0.0,0.0,0.0,0.0,0.0,0.0,-0.473009754928,0.00749036888948,0.751243407265,-0.460259719243,0.0,0.0,0.0,0.0,0.0,0.0,0.737945005489,-0.191420896868,-0.0826276521263,-0.641847240564,0.0,0.0,0.0,0.0,0.0,0.0,0.477932081504,0.383866782732,-0.220154289571,-0.758788051677
0,0,2016-12-13 14:00:38.760000,1481655638760,10,0,0,0.486795325885,,,-83.5019701053,9.80773158244,,,0.0,0.0,,,0,0,1,0,0.0955992749895,0.409507074654,0.851391179574,0.327775861149,0,0,0,0,1,-0.0154190726007,-0.465594071077,0.113441424142,-0.299632701379,-0.0854288736159,1.1058724195,0.844033575593,0.104724306671,0.114247567441,-0.513407865344,-0.159559757145,0.199346129859,0.414453246717,-0.0517129986214,0.0100739491362,1.39613876455,0.765735012545,0.0230421735206,0.0127594984653,-0.642616638441,-0.0184504533106,0.0613923963049,-0.198453507943,0.117713233959,-0.138265280483,1.11459791978,0.843044397848,-0.0862743315573,0.0274869880281,-0.530167283469,0.0,0.0,0.0,0.0,0.0,0.0,-0.472900351979,0.00747903687364,0.751286363596,-0.460302206144,0.0,0.0,0.0,0.0,0.0,0.0,0.737660862261,-0.19145744775,-0.0825429243165,-0.642173779934,0.0,0.0,0.0,0.0,0.0,0.0,0.477823041271,0.383777798927,-0.220185045238,-0.758892804113
0,0,2016-12-13 14:00:38.770000,1481655638770,10,0,0,0.470141103068,,,-83.506262113,9.80788613248,,,0.0,0.0,,,0,0,1,0,0.0414267117143,0.336045243368,0.808520618933,0.483081776897,0,0,0,0,1,-0.0158786398249,-0.466027126668,0.113420364477,-0.299620337772,-0.0853360388636,1.10597222665,0.844006632486,0.104737724082,0.114210753334,-0.513457610029,-0.227116599462,0.157988681398,0.380118775638,-0.0517213584352,0.00943501388019,1.39735156356,0.765351598995,0.0228322500493,0.0130207127505,-0.643075484926,0.0212977390934,-0.0264034519582,-0.146552014825,0.11784106578,-0.13838717411,1.1145768125,0.843039014971,-0.0863598161993,0.0275056559846,-0.530160956947,0.0,0.0,0.0,0.0,0.0,0.0,-0.472906153483,0.00754361559343,0.75129513214,-0.460280879773,0.0,0.0,0.0,0.0,0.0,0.0,0.737271312796,-0.191507466534,-0.0824268094458,-0.642620979018,0.0,0.0,0.0,0.0,0.0,0.0,0.477863050288,0.383701797227,-0.220201703111,-0.758901209593
0,0,2016-12-13 14:00:38.780000,1481655638780,10,0,0,0.472065294096,,,-83.5177422814,9.76439723522,,,0.0,0.0,,,0,0,1,0,0.100225676639,0.349283979768,0.80502918532,0.479508823965,0,0,0,0,1,-0.084144769468,-0.390401808057,0.150164694604,-0.299898877191,-0.0850633566302,1.10636429413,0.843885562882,0.104904365655,0.114188669057,-0.513627470726,-0.226359474006,0.164884844632,0.380026339124,-0.0516662820357,0.00882336084337,1.39869983512,0.764924686144,0.0226056312431,0.0132523582143,-0.64358650154,-0.0175690946796,0.138702781055,-0.183973717637,0.117538419026,-0.138400834708,1.11511382213,0.842909081734,-0.0862432231346,0.0275685133258,-0.530383223214,0.0,0.0,0.0,0.0,0.0,0.0,-0.472956954268,0.00768950052745,0.751384144203,-0.460080926394,0.0,0.0,0.0,0.0,0.0,0.0,0.736837931506,-0.191562989875,-0.0822976886908,-0.643117853928,0.0,0.0,0.0,0.0,0.0,0.0,0.47761276461,0.38371661079,-0.220228287759,-0.759043550105
0,0,2016-12-13 14:00:38.790000,1481655638790,10,0,0,0.456922380889,,,-83.5275973063,9.74631400708,,,0.0,0.0,,,0,0,1,0,0.0358524355375,0.612953154343,0.737899581159,0.282475908187,0,0,0,0,1,-0.0587186001694,-0.398106635385,0.042127862788,-0.300023189989,-0.0849275996266,1.10620017481,0.843918287396,0.105001783764,0.114155149774,-0.513561244045,-0.129069564513,0.280072014656,0.33716283348,-0.0514486324907,0.00824603270234,1.39965685082,0.764624816415,0.0223302407597,0.0134138553136,-0.643949003381,0.0220427879413,0.0504243987317,-0.132085296631,0.117625518951,-0.138497804751,1.11532279742,0.842845556602,-0.0863081948626,0.027577473922,-0.530473134238,0.0,0.0,0.0,0.0,0.0,0.0,-0.472863893051,0.00765413691313,0.751458483239,-0.460055758365,0.0,0.0,0.0,0.0,0.0,0.0,0.736530110219,-0.191602348032,-0.0822060148781,-0.643470363021,0.0,0.0,0.0,0.0,0.0,0.0,0.477560608467,0.383637701081,-0.220296707242,-0.759096397257
0,0,2016-12-13 14:00:38.800000,1481655638800,10,0,0,0.463841170371,,,-83.5296184558,9.76580377681,,,0.0,0.0,,,0,0,1,0,0.079797023461,0.491092937878,0.77680716582,0.394205978516,0,0,0,0,1,-0.0144662356655,-0.471580999505,0.113160055596,-0.299960730803,-0.0850363685313,1.10546921893,0.844111524769,0.104988636299,0.114146281614,-0.513248230775,-0.182848962442,0.227789123066,0.360315144947,-0.0513095186329,0.0076337929682,1.40078441983,0.764269187257,0.0220723056084,0.0136156187514,-0.64437569605,0.0794185536041,0.133022798946,-0.151922548936,0.117725738539,-0.138298016563,1.1151125041,0.842905956437,-0.0862952394477,0.0274753404209,-0.530384564181,0.0,0.0,0.0,0.0,0.0,0.0,-0.472654589859,0.00740633474738,0.751487441138,-0.46022756404,0.0,0.0,0.0,0.0,0.0,0.0,0.736167214564,-0.191648664057,-0.0820979793843,-0.643885504998,0.0,0.0,0.0,0.0,0.0,0.0,0.477642510842,0.383712084311,-0.220321092863,-0.75900018724
0,0,2016-12-13 14:00:38.810000,1481655638810,10,0,0,0.509255208869,,,-83.5208043944,9.81368837655,,,0.0,0.0,,,0,0,1,0,0.0574050926855,0.572987653204,0.661283219656,0.484138051258,0,0,0,0,1,-0.0806819780427,-0.47078195933,0.154829497912,-0.299907409507,-0.0852556133204,1.10511889533,0.844208873767,0.10492868849,0.114206022516,-0.51308706104,-0.246549824415,0.291796947012,0.336761924148,-0.0513361881144,0.00721409317193,1.40198896139,0.763884734542,0.0219389996988,0.0137978350004,-0.644832080758,0.0781187103574,0.131174942199,-0.15188666123,0.117837233339,-0.138001159565,1.11456568582,0.84305941616,-0.0862570558621,0.0273436073989,-0.530153627048,0.0,0.0,0.0,0.0,0.0,0.0,-0.472602801518,0.00723778848411,0.751458357864,-0.460330905775,0.0,0.0,0.0,0.0,0.0,0.0,0.735779287645,-0.19169807451,-0.0819825401102,-0.644328760199,0.0,0.0,0.0,0.0,0.0,0.0,0.477841322088,0.383854239614,-0.220280138719,-0.758815032878
