corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:31.470000,1481655631470,10,3,3,11.3534185402,,,,,,,0.0,0.0,,,0,1,0,1,0.00445374477597,0.0527139156935,0.990805966438,0.124598474963,0,0,1,0,0,5.95922718462,-3.33789544183,-0.412803104247,-0.729497072563,0.0783792222698,1.18998775464,0.765243116316,0.315702491452,0.169474116546,-0.534802237881,-1.41461863573,0.598483147763,-11.2490348291,-0.246575739844,0.141552108962,1.56276360823,0.696663887352,0.136512174656,0.0365664126629,-0.703339712866,0.932109532939,-0.575146493535,-6.8635914961,0.0069428037605,-0.0406970414481,1.30590710028,0.794080745944,-0.0151182451034,0.014052914972,-0.607461705103,0.0,0.0,0.0,0.0,0.0,0.0,-0.459118394339,-0.012140062221,0.851896925744,-0.2516635587,0.0,0.0,0.0,0.0,0.0,0.0,0.681663122662,-0.197662281146,-0.0663242886566,-0.701331660878,0.0,0.0,0.0,0.0,0.0,0.0,0.26718564192,0.322214277357,-0.304923804326,-0.855459680975
0,0,2016-12-13 14:00:31.480000,1481655631480,10,3,3,10.7860773956,,,,,,,0.0,0.0,,,0,1,0,1,0.00293645660535,0.00617825167257,0.996714521164,0.0807588540421,0,0,1,0,0,1.98025394398,-1.79007258517,-1.92098875036,-0.738039080614,0.0457123652945,1.17755797812,0.770855365938,0.311725297103,0.182535093636,-0.524681125582,-0.871071250074,-0.0666391007096,-10.7506399665,-0.245278107036,0.140966570457,1.56589562994,0.695689718813,0.135800765849,0.0365303303429,-0.704442689009,0.969674137415,-0.290554588962,-8.20078126474,0.0263320003724,-0.0350838637842,1.29494904672,0.797278510762,-0.0210787870204,0.00604974625185,-0.603213114567,0.0,0.0,0.0,0.0,0.0,0.0,-0.461880098414,-0.0291707741716,0.848887808105,-0.255353343182,0.0,0.0,0.0,0.0,0.0,0.0,0.680563994266,-0.197765903287,-0.0660146661789,-0.702398292321,0.0,0.0,0.0,0.0,0.0,0.0,0.274120422634,0.32366507912,-0.311966300119,-0.850162301001
0,0,2016-12-13 14:00:31.490000,1481655631490,10,3,3,10.527871609,,,,,,,0.0,0.0,,,0,1,0,1,0.00705147699605,0.020636168867,0.993108685783,0.115365882115,0,0,1,0,0,-0.559521407315,-1.2106316465,-2.2621055448,-0.752178747433,0.0134858479265,1.17363577293,0.773118461293,0.309307282195,0.198144385324,-0.517064456866,-1.21455719497,-0.217254936334,-10.4553207377,-0.242304052616,0.1393308102,1.56989807887,0.694589546982,0.134127300481,0.0363302201635,-0.705857877757,1.17650059733,-0.119424852379,-8.43996832219,0.0453640356629,-0.0292602056765,1.28448240167,0.800264915976,-0.0269199872908,-0.00187201801506,-0.599039125677,0.0,0.0,0.0,0.0,0.0,0.0,-0.467370733635,-0.0455863908967,0.845328511657,-0.254766924239,0.0,0.0,0.0,0.0,0.0,0.0,0.679156975761,-0.197897617348,-0.0656187602876,-0.703758846212,0.0,0.0,0.0,0.0,0.0,0.0,0.280812357618,0.325060631829,-0.318914495171,-0.844851200043
0,0,2016-12-13 14:00:31.500000,1481655631500,10,3,3,10.2285779014,,,,,,,0.0,0.0,,,0,1,0,1,0.0236275842344,0.00802484186916,0.992905308005,0.118636635353,0,0,1,0,0,-3.44282856528,-0.310642133926,-4.63477048945,-0.773389125482,-0.0108199971152,1.17538866591,0.771890541339,0.311072229392,0.213263639371,-0.51179847637,-1.21348406667,-0.0820827202053,-10.1560092917,-0.239547845407,0.137108571545,1.57405744195,0.693451750947,0.132323152279,0.0364177275985,-0.707311106654,1.23527662141,0.268990672069,-7.9045160674,0.0615301316773,-0.0238768597049,1.2750600082,0.802912314672,-0.0318185438024,-0.00871897960464,-0.595183479788,0.0,0.0,0.0,0.0,0.0,0.0,-0.472786894934,-0.0594919341103,0.843177202257,-0.248968807981,0.0,0.0,0.0,0.0,0.0,0.0,0.677691913833,-0.198033655413,-0.0652070546597,-0.705169753515,0.0,0.0,0.0,0.0,0.0,0.0,0.286703767089,0.326414816482,-0.324731453141,-0.840121301277
0,0,2016-12-13 14:00:31.510000,1481655631510,10,3,3,10.0067860332,,,,,,,0.0,0.0,,,0,1,0,1,0.010607153183,0.011658364492,0.994831232448,0.100870716681,0,0,1,0,0,-6.64439493776,-1.520519054,-5.64448680073,-0.792420760699,-0.0316668318963,1.17795385297,0.770390669825,0.312746232244,0.226503796811,-0.507330306697,-1.00939167884,-0.116662758969,-9.95506328225,-0.238188132253,0.135025387591,1.577908965,0.692315258838,0.131055953358,0.0369236757986,-0.708632882129,1.04890989204,0.719034881983,-7.54967614781,0.0728607429312,-0.0186825234825,1.26784016621,0.804940561943,-0.0348737582271,-0.0140510161152,-0.592163053282,0.0,0.0,0.0,0.0,0.0,0.0,-0.477563584821,-0.0714690136512,0.841150749452,-0.243496651388,0.0,0.0,0.0,0.0,0.0,0.0,0.676332669263,-0.198158861363,-0.0648255683891,-0.706473518141,0.0,0.0,0.0,0.0,0.0,0.0,0.290929556076,0.328003652232,-0.328859241747,-0.836436008695
0,0,2016-12-13 14:00:31.520000,1481655631520,10,3,3,9.67719691583,,,,,,,0.0,0.0,,,0,1,0,1,0.00761030785032,0.000712730613311,0.995442465215,0.0953613677587,0,0,1,0,0,-8.70607845595,-1.61209130434,-7.79525984563,-0.83619564211,-0.0290516250823,1.19290195836,0.759303156073,0.328425003608,0.239025101226,-0.508392304393,-0.922830733964,0.00689723449296,-9.63309275427,-0.23846436839,0.134046155696,1.58142114354,0.691115959876,0.130744318908,0.0375957383531,-0.709824776643,0.3423611095,0.845929532789,-7.27299635941,0.0787273542066,-0.0143758519437,1.26340243691,0.806211044442,-0.0359996903093,-0.017442092305,-0.590274129141,0.0,0.0,0.0,0.0,0.0,0.0,-0.481185048151,-0.077784827282,0.844471400841,-0.221987664616,0.0,0.0,0.0,0.0,0.0,0.0,0.675090996482,-0.198272395244,-0.0644774839618,-0.707660128744,0.0,0.0,0.0,0.0,0.0,0.0,0.293212920968,0.329594554525,-0.331075827791,-0.834135725681
0,0,2016-12-13 14:00:31.530000,1481655631530,10,3,3,9.38269056197,,,,,,,0.0,0.0,,,0,1,0,1,0.00853289623323,0.0143588786115,0.996242554361,0.0854084040642,0,0,1,0,0,-14.9948187717,-0.476060522064,-12.9763498696,-0.878222394006,-0.0188445378476,1.20278127479,0.748557728702,0.345704263703,0.247558365298,-0.50878752405,-0.801360626726,0.134724914829,-9.34743561224,-0.238931015825,0.134836145178,1.58508661524,0.689731427573,0.131112579084,0.037724253791,-0.711095584362,-0.118809231438,0.8161553898,-7.69623991948,0.0792262506197,-0.011136146077,1.26116010572,0.806909483856,-0.0352665072026,-0.0188562565225,-0.589319777306,0.0,0.0,0.0,0.0,0.0,0.0,-0.481348554878,-0.0819186998506,0.849266242028,-0.20084756778,0.0,0.0,0.0,0.0,0.0,0.0,0.673792909332,-0.198390232383,-0.064113994951,-0.708896203037,0.0,0.0,0.0,0.0,0.0,0.0,0.293823321423,0.331210459658,-0.331308397799,-0.833187993642
0,0,2016-12-13 14:00:31.540000,1481655631540,10,3,3,8.98339318712,,,,,,,0.0,0.0,,,0,1,0,1,0.00665608229967,0.0342950746143,0.995959508665,0.0829970177581,0,0,1,0,0,-12.2121534259,0.859037933716,-10.8525104224,-0.881188813408,-0.0127595719956,1.20171657372,0.74759909238,0.348510498613,0.24586401338,-0.509104032937,-0.74559484388,0.308086139642,-8.94709586479,-0.238565103407,0.137663132432,1.58938447392,0.688039019092,0.131896521664,0.036886533707,-0.712632443417,-1.47149675036,-0.0459414168075,-8.37485297192,0.0734994380694,-0.0104638336783,1.26210731908,0.806736688879,-0.0327495810882,-0.0174555925351,-0.589744590518,0.0,0.0,0.0,0.0,0.0,0.0,-0.479631022887,-0.0804614609563,0.850855951359,-0.198806904365,0.0,0.0,0.0,0.0,0.0,0.0,0.672267986902,-0.198527550649,-0.0636875206521,-0.71034249847,0.0,0.0,0.0,0.0,0.0,0.0,0.292380297067,0.332210302189,-0.329182499607,-0.834139651952
0,0,2016-12-13 14:00:31.550000,1481655631550,10,3,3,8.48345051252,,,,,,,0.0,0.0,,,0,1,0,1,0.00802449251315,0.0422155842386,0.995263846663,0.0875655181759,0,0,1,0,0,-3.77570023734,-0.0678160755146,-7.30571992693,-0.879755280365,0.00293792354221,1.20141190691,0.746051560183,0.352032684748,0.239592349884,-0.511933163893,-0.742857740049,0.358133819745,-8.44327159006,-0.236892819436,0.141595407696,1.59450612713,0.686060828857,0.132609882999,0.035254492543,-0.714487423818,-1.9636689078,-0.50305180752,-8.24104791491,0.0644710508091,-0.0123500894148,1.26373374055,0.806374101947,-0.0296520767238,-0.0140561388253,-0.590494696857,0.0,0.0,0.0,0.0,0.0,0.0,-0.476505097213,-0.0740320408527,0.853619786407,-0.196965503354,0.0,0.0,0.0,0.0,0.0,0.0,0.670446720613,-0.198689992213,-0.0631789177484,-0.712061729182,0.0,0.0,0.0,0.0,0.0,0.0,0.290440899768,0.332497302344,-0.325453575642,-0.836163619023
0,0,2016-12-13 14:00:31.560000,1481655631560,10,3,3,7.80475265122,,,,,,,0.0,0.0,,,0,1,0,1,0.00139798739361,0.068472211743,0.99507314861,0.0717006634128,0,0,1,0,0,-0.479437527975,-1.39113193578,-6.41468662448,-0.874303224356,0.0183928875572,1.20157027647,0.745087728038,0.353921785984,0.232438962019,-0.515321041555,-0.559605942865,0.534408676136,-7.76629979477,-0.232494389253,0.152763861501,1.60731192379,0.681013439881,0.134831492735,0.0306482300714,-0.719097941356,-2.82282696742,-0.732915946312,-7.79727182249,0.0528599992276,-0.0161407609778,1.26523439858,0.806048814132,-0.0260821201331,-0.00911832800429,-0.591203762116,0.0,0.0,0.0,0.0,0.0,0.0,-0.473705082802,-0.0666550672406,0.855823458663,-0.196791270488,0.0,0.0,0.0,0.0,0.0,0.0,0.665873749769,-0.199090444793,-0.0619054395501,-0.716339905851,0.0,0.0,0.0,0.0,0.0,0.0,0.288390957403,0.332348853447,-0.320351258025,-0.838898066979
0,0,2016-12-13 14:00:31.570000,1481655631570,10,3,3,7.38409694742,,,,,,,0.0,0.0,,,0,1,0,1,0.00109023488369,0.102933044156,0.993039310404,0.0572513442045,0,0,1,0,0,0.843173583831,-1.50541806191,-7.34051281416,-0.86416778693,0.0279858726506,1.19793765582,0.746634543777,0.35299450414,0.225577832953,-0.516765303949,-0.422749475977,0.76006757714,-7.33269854063,-0.228802965382,0.155412627251,1.60905800032,0.680454203668,0.134485764511,0.0285194671105,-0.719779338305,-2.68140690843,-0.630996103852,-7.10885252016,0.0390956961091,-0.0208107011715,1.26743042602,0.805515132775,-0.0219106117111,-0.00319052831419,-0.592161393957,0.0,0.0,0.0,0.0,0.0,0.0,-0.470687233665,-0.0612181475136,0.857085033739,-0.200277585918,0.0,0.0,0.0,0.0,0.0,0.0,0.665248103937,-0.19914441473,-0.0617316024036,-0.716920966045,0.0,0.0,0.0,0.0,0.0,0.0,0.285823734382,0.332018702961,-0.31432833098,-0.842179359811
0,0,2016-12-13 14:00:31.580000,1481655631580,10,3,3,6.80708876607,,,,,,,0.0,0.0,,,0,1,0,1,0.00284412113169,0.142022873555,0.983256398344,0.114176873761,0,0,1,0,0,0.812485476032,-0.55853973088,-8.1491548024,-0.853966083319,0.0358358374949,1.19402614046,0.748476064242,0.351603520907,0.219286823267,-0.51775653978,-0.777212114721,0.966762307105,-6.69311358334,-0.22607833151,0.154954008141,1.60654706404,0.68157077676,0.133431034567,0.0275303459063,-0.71895724166,-1.79756424716,-0.879814977024,-6.57418830324,0.0212215832174,-0.0254530819675,1.27198796758,0.804291052015,-0.0160939848968,0.00393547420203,-0.594004544883,0.0,0.0,0.0,0.0,0.0,0.0,-0.467866198306,-0.0565235426997,0.8580384435,-0.204147836335,0.0,0.0,0.0,0.0,0.0,0.0,0.666147650851,-0.199066755745,-0.0619815731554,-0.716085203459,0.0,0.0,0.0,0.0,0.0,0.0,0.281592222679,0.331909280699,-0.306967960481,-0.84635259836
0,0,2016-12-13 14:00:31.590000,1481655631590,10,2,5,6.50581542389,,,,,,,0.0,0.0,2.0896923643,-1.49753448684,0,1,0,1,0.00584321743377,0.160224916263,0.92343541997,0.34870474811,0,1,1,1,0,1.28653888655,-0.394749827937,-7.69973198134,-0.843047418528,0.0427493215382,1.18962393428,0.750681163729,0.349731813172,0.213064020454,-0.518429525072,-2.26860872864,1.04239373151,-6.00770039821,-0.225034432022,0.152616706026,1.60336669543,0.682938808518,0.132293361342,0.0277559452152,-0.71785977591,-58.0563637967,9.01714556937,-52.1996619123,0.0289823884722,-0.0261369074575,1.27104080776,0.804497280112,-0.0194169232541,0.00191471798095,-0.59363578332,0.0,0.0,0.0,0.0,0.0,0.0,-0.465024400655,-0.0521463699543,0.858791576402,-0.208590726537,0.0,0.0,0.0,0.0,0.0,0.0,0.667285515581,-0.198967941973,-0.0622980474859,-0.715025000991,0.0,0.0,0.0,0.0,0.0,0.0,0.28337581556,0.330660793171,-0.309985622749,-0.845145254204
0,0,2016-12-13 14:00:31.600000,1481655631600,10,2,5,6.76280390869,,,,,,,0.0,0.0,,,0,1,0,1,0.00455301749012,0.159806984148,0.926230783865,0.341406301696,0,1,1,1,0,3.47077483425,-0.852190771086,-7.27236099152,-0.83473912205,0.0464560968277,1.18533469538,0.752788629558,0.34799414198,0.208750380055,-0.51829782479,-2.30886387156,1.08074329703,-6.26391716547,-0.222634966201,0.151806676541,1.60283846403,0.683340133443,0.13119509847,0.0271416268903,-0.71770289135,-21.5931098294,-11.2833123509,33.9505927076,0.0790843923577,-0.0282286192406,1.26443896951,0.805677315628,-0.0402217766966,-0.0119815313405,-0.590866071686,0.0,0.0,0.0,0.0,0.0,0.0,-0.462796441556,-0.0496242081914,0.859208283775,-0.212410020333,0.0,0.0,0.0,0.0,0.0,0.0,0.667474341636,-0.198951481141,-0.0623505958704,-0.71484873547,0.0,0.0,0.0,0.0,0.0,0.0,0.294654534465,0.323453798898,-0.329563548973,-0.836626686453
0,0,2016-12-13 14:00:31.610000,1481655631610,10,2,5,6.14955806961,,,,,,,0.0,0.0,,,0,1,0,1,0.00187632835455,0.096053682532,0.744763212584,0.660379775018,0,0,1,1,0,1.18077262357,-1.19338654686,-7.97202711815,-0.830620878707,0.0455145084424,1.18075256706,0.754803994013,0.346682118296,0.207248624402,-0.51684663795,-4.06104377447,0.590687698531,-4.5799646239,-0.218645207173,0.155510344409,1.60887288298,0.681188648622,0.131064997779,0.0248174363541,-0.719852822596,6.24485849126,-2.6920267119,4.13904057048,0.129058826121,-0.0312125838716,1.27235415633,0.802003149161,-0.061115791141,-0.0257806103156,-0.593625444991,0.0,0.0,0.0,0.0,0.0,0.0,-0.461317972122,-0.0499523717502,0.859287373857,-0.215210822878,0.0,0.0,0.0,0.0,0.0,0.0,0.665314458339,-0.199138700082,-0.0617500346814,-0.716859388494,0.0,0.0,0.0,0.0,0.0,0.0,0.299610662472,0.313707195178,-0.351464316292,-0.829634908258
0,0,2016-12-13 14:00:31.620000,1481655631620,10,2,5,5.85705173863,,,,,,,0.0,0.0,,,0,1,0,1,0.00123236764495,0.0869329019432,0.572970875836,0.814952174059,0,0,1,1,0,-0.566810123878,-0.471784072018,-9.62638578973,-0.828343325554,0.0417097524606,1.17629976726,0.756803908297,0.345329467069,0.207347283681,-0.514783942553,-4.77321704797,0.50917050447,-3.3559200645,-0.211831422912,0.167112685314,1.62399381243,0.67540538212,0.132709228861,0.0193454693726,-0.725149352336,4.77796698174,-0.165626920744,-2.19908913434,0.175688882423,-0.00455910460184,1.26865621886,0.802243694333,-0.0720106549728,-0.0501637251177,-0.590510898422,0.0,0.0,0.0,0.0,0.0,0.0,-0.460446259988,-0.0518017220009,0.859036181768,-0.217629643371,0.0,0.0,0.0,0.0,0.0,0.0,0.659875705045,-0.199599863175,-0.0602427030797,-0.721868939101,0.0,0.0,0.0,0.0,0.0,0.0,0.305467996488,0.318667749922,-0.37330390157,-0.815956105041
0,0,2016-12-13 14:00:31.630000,1481655631630,10,2,5,4.55078515126,,,,,,,0.0,0.0,,,0,1,0,1,0.00180723058511,0.113257416739,0.714182665904,0.690735750686,0,0,1,1,0,-1.74060660681,0.11773448178,-10.1847197594,-0.830387605118,0.041965347328,1.17542217698,0.75664564549,0.346257952895,0.207623573129,-0.514281293747,-3.14338999767,0.515410170368,-3.25009187129,-0.202016778493,0.174374883003,1.63253674982,0.672467723352,0.13192574335,0.0138511028523,-0.728142092068,7.17844646552,3.42000423582,4.19038481584,0.213457626746,0.00743344942189,1.27070237027,0.80051300646,-0.0835453509412,-0.0661931122634,-0.589760606275,0.0,0.0,0.0,0.0,0.0,0.0,-0.45999816574,-0.0523481082145,0.859432273876,-0.216881372418,0.0,0.0,0.0,0.0,0.0,0.0,0.656786253992,-0.199855366321,-0.0593895715288,-0.724680983546,0.0,0.0,0.0,0.0,0.0,0.0,0.309281722492,0.317857201431,-0.390444801912,-0.806761719649
0,0,2016-12-13 14:00:31.640000,1481655631640,10,2,5,1.11629009239,,,,,,,0.0,0.0,,,0,1,0,1,0.000573026638161,0.20019719766,0.801402933734,0.563626134819,0,1,1,1,0,-1.7548157564,0.497165604552,-10.4948511009,-0.82919858689,0.0447750674876,1.174262133,0.756812965519,0.346630187731,0.20604013194,-0.514421142845,0.629170270109,-0.223478148272,-0.894598154937,-0.192223419953,0.164786746942,1.62050317338,0.678085547726,0.12527306843,0.0128171269152,-0.724114886982,10.6663237333,0.246707556026,7.33891327506,0.246110569569,0.0219816627896,1.27452975495,0.79840308254,-0.0921574173459,-0.0817954067554,-0.589380216543,0.0,0.0,0.0,0.0,0.0,0.0,-0.458987491766,-0.0512099822804,0.85996339629,-0.217188805325,0.0,0.0,0.0,0.0,0.0,0.0,0.661134591325,-0.199494416457,-0.0605909766881,-0.720716146274,0.0,0.0,0.0,0.0,0.0,0.0,0.311309920292,0.318750768562,-0.405920805877,-0.797942592186
0,0,2016-12-13 14:00:31.650000,1481655631650,10,2,5,11.4000203843,,,,,,,0.0,0.0,,,0,1,0,1,0.00121815270147,0.115527803167,0.696412238468,0.708281950078,0,0,1,1,0,0.109690266031,0.208668164959,-9.04860635331,-0.824416406833,0.0490363359262,1.17129988347,0.75789160074,0.346184626078,0.20266110892,-0.514475462123,8.07442866872,-1.31701931105,7.93911371441,-0.190380655108,0.147569069677,1.60254532937,0.685726193898,0.11866025722,0.0170207631544,-0.717920346543,6.49293824979,-0.756293378143,8.38984226572,0.274065631076,0.033002008087,1.27643539211,0.796864346584,-0.0999619383916,-0.0945010950119,-0.588289356574,0.0,0.0,0.0,0.0,0.0,0.0,-0.457056432962,-0.0490440060532,0.860614395498,-0.219173367039,0.0,0.0,0.0,0.0,0.0,0.0,0.667579107936,-0.198942340444,-0.0623797549879,-0.714750897861,0.0,0.0,0.0,0.0,0.0,0.0,0.313856915928,0.319017711583,-0.418582420804,-0.790259636458
0,0,2016-12-13 14:00:31.660000,1481655631660,10,2,5,61.7240426651,,,,,,,0.0,0.0,,,0,1,0,1,0.00100867043966,0.193620968778,0.720426774193,0.665955091185,0,1,1,1,0,2.59125777871,-0.844107345368,-6.62772054325,-0.818031899002,0.0490113415689,1.16585599603,0.760395129862,0.344303160425,0.200090931316,-0.513047950399,41.1054404614,-11.9510689377,44.4676529474,-0.195820726404,0.134500094537,1.59715849961,0.688108093211,0.115960008864,0.0232071713461,-0.715906387456,12.2256223966,13.2574735352,20.1446887149,0.285636075926,0.0423871043285,1.28281219512,0.794724152734,-0.10146893037,-0.101949245815,-0.589681209222,0.0,0.0,0.0,0.0,0.0,0.0,-0.455102032194,-0.0486912531087,0.860691931837,-0.222981390781,0.0,0.0,0.0,0.0,0.0,0.0,0.669501804843,-0.198773604475,-0.0629153623336,-0.71295023996,0.0,0.0,0.0,0.0,0.0,0.0,0.312002248762,0.320749741955,-0.425300837301,-0.786697780342
0,0,2016-12-13 14:00:31.670000,1481655631670,10,2,5,34.0329587533,,,,,,,0.0,0.0,,,0,1,0,1,0.000403946506679,0.197950282649,0.930473894747,0.308275877735,0,1,1,1,0,1.86215378483,-0.600863929114,-6.41916786248,-0.818771822459,0.0431674111839,1.16050173799,0.762327394936,0.343672654357,0.201613386698,-0.509998129293,-10.4915402316,-6.73683380458,31.6667796809,-0.166421892081,0.1348140155,1.59729735613,0.689671845948,0.105943370169,0.0125794741646,-0.716219592062,2.04692995974,-24.6226698193,23.5706640539,0.254972472554,0.0558908850859,1.28653802018,0.795466806851,-0.0850670471269,-0.0984072212823,-0.591871755949,0.0,0.0,0.0,0.0,0.0,0.0,-0.454241527404,-0.0522220105287,0.86052705815,-0.224567759464,0.0,0.0,0.0,0.0,0.0,0.0,0.669452304334,-0.1987779721,-0.0629015616762,-0.712996720588,0.0,0.0,0.0,0.0,0.0,0.0,0.304039898044,0.331029340198,-0.415289086367,-0.79089461439
0,0,2016-12-13 14:00:31.680000,1481655631680,10,4,5,18.5871638551,,,,,,,0.0,0.0,,,0,1,0,1,0.000308181822456,0.152551783046,0.988287665957,0.00392973363,0,1,1,0,0,0.193352429501,0.0777570533513,-7.89353891993,-0.826006148086,0.0364720121109,1.1551355757,0.763227557,0.345321128378,0.205109540534,-0.5061295199,0.0730426028876,-2.83550498785,18.3694647831,-0.186254655085,0.139704642029,1.59657754628,0.688566049782,0.114512839589,0.0179340184947,-0.715850526044,11.7579171684,-14.6037911988,14.9758093268,0.25705094375,0.053934354945,1.2782875897,0.797758984729,-0.0868827095084,-0.0978907514593,-0.588599522469,0.0,0.0,0.0,0.0,0.0,0.0,-0.453360421855,-0.0575669575512,0.860936376276,-0.223470197787,0.0,0.0,0.0,0.0,0.0,0.0,0.669708872002,-0.198755320645,-0.062973098772,-0.712755735233,0.0,0.0,0.0,0.0,0.0,0.0,0.308237657908,0.330619841857,-0.414444098177,-0.789883634407
0,0,2016-12-13 14:00:31.690000,1481655631690,10,4,5,17.1072931776,,,,,,,0.0,0.0,,,0,1,0,1,0.00209904116719,0.0779299517417,0.770137534775,0.63309959734,0,0,1,1,0,-48.81132196,-9.32844278816,-0.114619519723,-0.801452412867,0.068101289438,1.15695664261,0.763255495196,0.343567898942,0.186909961014,-0.514263370603,10.8306204223,1.33317053176,13.1749685944,-0.211384422472,0.139764312852,1.59470975546,0.687737166788,0.123201441337,0.0267910854355,-0.714927431291,4.94316427569,-9.24917315345,3.45556374545,0.26770242753,0.0452910596541,1.26177374793,0.801859069288,-0.0944982902625,-0.0968191570193,-0.581994980194,0.0,0.0,0.0,0.0,0.0,0.0,-0.447900212122,-0.0392989687296,0.86335345022,-0.229045434427,0.0,0.0,0.0,0.0,0.0,0.0,0.670374219167,-0.198696423693,-0.0631586879651,-0.712129986465,0.0,0.0,0.0,0.0,0.0,0.0,0.318137133837,0.326682406181,-0.414740880011,-0.787437217824
0,0,2016-12-13 14:00:31.700000,1481655631700,10,4,5,18.8519326832,,,,,,,0.0,0.0,,,0,1,0,1,0.000669662027622,0.202481524975,0.285814982122,0.936648828558,0,1,1,1,0,-28.5750103057,-0.305273710909,10.2233688141,-0.781094818901,0.109597267798,1.14946722348,0.763635800542,0.346583800649,0.164129348836,-0.519424287177,17.6576406638,-3.81716807842,5.38816480281,-0.214358285783,0.139439210264,1.58765708465,0.69009013675,0.124207263256,0.0275297790687,-0.712453696867,1.72054166976,-1.71755304843,4.88603535261,0.278590952377,0.0350775355939,1.24951563633,0.804549209728,-0.102442332253,-0.095285598217,-0.577171371831,0.0,0.0,0.0,0.0,0.0,0.0,-0.436087087396,-0.0201574932756,0.868904007497,-0.23329713549,0.0,0.0,0.0,0.0,0.0,0.0,0.672881255085,-0.198472470039,-0.0638589640565,-0.709761599343,0.0,0.0,0.0,0.0,0.0,0.0,0.326264152466,0.321557874283,-0.415635335388,-0.785747735777
0,0,2016-12-13 14:00:31.710000,1481655631710,10,4,5,16.8868542537,,,,,,,0.0,0.0,,,0,1,0,1,0.0013742984746,0.496805088255,0.240615525481,0.833839836648,0,1,1,1,0,25.9053027675,-5.57944862722,9.81064900972,-0.749255448131,0.139629036881,1.15141435614,0.764832261414,0.341537938139,0.144280022702,-0.526846015228,14.0809317924,-8.38947511788,4.06323930999,-0.206795272773,0.140585118775,1.57747666579,0.694103026783,0.122122057105,0.0238125893171,-0.709041713842,-2.66207833084,-0.556558843296,4.82140249249,0.275885746602,0.0322571601459,1.24624668267,0.805535494132,-0.102326000975,-0.0932068275552,-0.57615487893,0.0,0.0,0.0,0.0,0.0,0.0,-0.430061896143,-0.00125117958511,0.869666711655,-0.242332438346,0.0,0.0,0.0,0.0,0.0,0.0,0.676485357436,-0.198144844713,-0.0648683988345,-0.706327312598,0.0,0.0,0.0,0.0,0.0,0.0,0.327526715884,0.321055772308,-0.413644936236,-0.786477786194
