epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166037e+12,0.0,0.0,0.0,-206.0,-976.0,-138.0,0.999999999658,-1.46459413985e-05,1.77614055533e-05,-1.23920031994e-05,8.0,-908.0,-414.0,0.999999999658,-1.46459413985e-05,1.77614055533e-05,-1.23920031994e-05,14.0,-974.0,-140.0,0.999999999658,-1.46459413985e-05,1.77614055533e-05,-1.23920031994e-05
1.47610166037e+12,0.0,0.0,0.0,-202.0,-976.0,-140.0,0.999999999658,-1.46459413985e-05,1.77614055533e-05,-1.23920031994e-05,8.0,-908.0,-414.0,0.999999999658,-1.46459413985e-05,1.77614055533e-05,-1.23920031994e-05,15.0,-974.0,-139.0,0.999999999658,-1.46459413985e-05,1.77614055533e-05,-1.23920031994e-05
1.47610166038e+12,0.0,0.0,0.0,-203.0,-976.0,-139.0,0.999999999658,-1.46459414039e-05,1.77623443702e-05,-1.23938659622e-05,8.0,-905.0,-417.0,0.999999999658,-1.46459414039e-05,1.77623443702e-05,-1.23938659622e-05,13.0,-976.0,-138.0,0.999999999658,-1.46459414039e-05,1.77623443702e-05,-1.23938659622e-05
1.47610166038e+12,0.0,0.0,0.0,-204.0,-976.0,-140.0,0.999999999658,-1.46440786144e-05,1.77632683171e-05,-1.23947973255e-05,8.0,-907.0,-416.0,0.999999999658,-1.46440786144e-05,1.77632683171e-05,-1.23947973255e-05,15.0,-974.0,-139.0,0.999999999658,-1.46440786144e-05,1.77632683171e-05,-1.23947973255e-05
1.47610166038e+12,0.0,0.0,0.0,-205.0,-975.0,-138.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05,5.0,-906.0,-419.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05,14.0,-975.0,-140.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05
1.47610166039e+12,0.0,0.0,0.0,-202.0,-975.0,-140.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05,6.0,-908.0,-421.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05,16.0,-975.0,-139.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05
1.47610166039e+12,0.0,0.0,0.0,-204.0,-976.0,-140.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05,5.0,-906.0,-421.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05,17.0,-976.0,-136.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05
1.4761016604e+12,0.0,0.0,0.0,-204.0,-976.0,-139.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05,7.0,-910.0,-420.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05,16.0,-975.0,-136.0,0.999999999658,-1.46431472495e-05,1.77651310743e-05,-1.23966600829e-05
1.4761016604e+12,0.0,0.0,0.0,-205.0,-976.0,-136.0,0.999999999658,-1.46459414039e-05,1.77623443702e-05,-1.23938659622e-05,4.0,-910.0,-419.0,0.999999999658,-1.46459414039e-05,1.77623443702e-05,-1.23938659622e-05,16.0,-976.0,-135.0,0.999999999658,-1.46459414039e-05,1.77623443702e-05,-1.23938659622e-05
1.4761016604e+12,0.0,0.0,0.0,-203.0,-974.0,-138.0,0.999999999658,-1.46496669149e-05,1.77595427948e-05,-1.23910718049e-05,3.0,-910.0,-419.0,0.999999999658,-1.46496669149e-05,1.77595427948e-05,-1.23910718049e-05,17.0,-976.0,-135.0,0.999999999658,-1.46496669149e-05,1.77595427948e-05,-1.23910718049e-05
1.47610166041e+12,0.0,0.0,0.0,-203.0,-973.0,-140.0,0.999999999658,-1.4653392429e-05,1.77576800336e-05,-1.23882776807e-05,3.0,-910.0,-415.0,0.999999999658,-1.4653392429e-05,1.77576800336e-05,-1.23882776807e-05,15.0,-976.0,-133.0,0.999999999658,-1.4653392429e-05,1.77576800336e-05,-1.23882776807e-05
1.47610166041e+12,0.0,0.0,0.0,-205.0,-975.0,-138.0,0.999999999658,-1.46543238081e-05,1.77567561042e-05,-1.23873462992e-05,3.0,-911.0,-416.0,0.999999999658,-1.46543238081e-05,1.77567561042e-05,-1.23873462992e-05,16.0,-978.0,-135.0,0.999999999658,-1.46543238081e-05,1.77567561042e-05,-1.23873462992e-05
1.47610166042e+12,0.0,0.0,0.0,-201.0,-973.0,-143.0,0.999999999658,-1.46561865586e-05,1.77567560948e-05,-1.23864149288e-05,3.0,-910.0,-414.0,0.999999999658,-1.46561865586e-05,1.77567560948e-05,-1.23864149288e-05,16.0,-974.0,-138.0,0.999999999658,-1.46561865586e-05,1.77567560948e-05,-1.23864149288e-05
1.47610166042e+12,0.0,0.0,0.0,-201.0,-974.0,-148.0,0.999999999658,-1.46589807041e-05,1.77558172757e-05,-1.23845521644e-05,0.0,-911.0,-415.0,0.999999999658,-1.46589807041e-05,1.77558172757e-05,-1.23845521644e-05,15.0,-975.0,-140.0,0.999999999658,-1.46589807041e-05,1.77558172757e-05,-1.23845521644e-05
1.47610166042e+12,0.0,0.0,0.0,-203.0,-978.0,-149.0,0.999999999658,-1.46617748418e-05,1.7756756105e-05,-1.23826893888e-05,4.0,-907.0,-412.0,0.999999999658,-1.46617748418e-05,1.7756756105e-05,-1.23826893888e-05,16.0,-974.0,-138.0,0.999999999658,-1.46617748418e-05,1.7756756105e-05,-1.23826893888e-05
1.47610166043e+12,0.0,0.0,0.0,-199.0,-977.0,-150.0,0.999999999658,-1.46617748376e-05,1.77586188582e-05,-1.23845521741e-05,4.0,-906.0,-412.0,0.999999999658,-1.46617748376e-05,1.77586188582e-05,-1.23845521741e-05,15.0,-976.0,-137.0,0.999999999658,-1.46617748376e-05,1.77586188582e-05,-1.23845521741e-05
1.47610166043e+12,0.0,0.0,0.0,-199.0,-979.0,-150.0,0.999999999658,-1.46608434675e-05,1.77604816088e-05,-1.2386414927e-05,8.0,-907.0,-414.0,0.999999999658,-1.46608434675e-05,1.77604816088e-05,-1.2386414927e-05,17.0,-975.0,-138.0,0.999999999658,-1.46608434675e-05,1.77604816088e-05,-1.2386414927e-05
1.47610166044e+12,0.0,0.0,0.0,-202.0,-978.0,-146.0,0.999999999658,-1.46599120779e-05,1.7762344373e-05,-1.23882776894e-05,7.0,-909.0,-414.0,0.999999999658,-1.46599120779e-05,1.7762344373e-05,-1.23882776894e-05,15.0,-976.0,-139.0,0.999999999658,-1.46599120779e-05,1.7762344373e-05,-1.23882776894e-05
1.47610166044e+12,0.0,0.0,0.0,-202.0,-978.0,-147.0,0.999999999658,-1.46608434621e-05,1.77614055502e-05,-1.23873462864e-05,14.0,-908.0,-417.0,0.999999999658,-1.46608434621e-05,1.77614055502e-05,-1.23873462864e-05,15.0,-976.0,-138.0,0.999999999658,-1.46608434621e-05,1.77614055502e-05,-1.23873462864e-05
1.47610166044e+12,0.0,0.0,0.0,-205.0,-979.0,-145.0,0.999999999658,-1.46608434615e-05,1.77614055495e-05,-1.2386414922e-05,18.0,-905.0,-420.0,0.999999999658,-1.46608434615e-05,1.77614055495e-05,-1.2386414922e-05,17.0,-973.0,-138.0,0.999999999658,-1.46608434615e-05,1.77614055495e-05,-1.2386414922e-05
1.47610166045e+12,0.0,0.0,0.0,-204.0,-977.0,-142.0,0.999999999658,-1.46608434615e-05,1.77614055495e-05,-1.2386414922e-05,21.0,-906.0,-426.0,0.999999999658,-1.46608434615e-05,1.77614055495e-05,-1.2386414922e-05,17.0,-973.0,-138.0,0.999999999658,-1.46608434615e-05,1.77614055495e-05,-1.2386414922e-05
1.47610166045e+12,0.0,0.0,0.0,-204.0,-976.0,-139.0,0.999999999658,-1.46599120726e-05,1.77614055562e-05,-1.23873462905e-05,34.0,-903.0,-431.0,0.999999999658,-1.46599120726e-05,1.77614055562e-05,-1.23873462905e-05,17.0,-975.0,-138.0,0.999999999658,-1.46599120726e-05,1.77614055562e-05,-1.23873462905e-05
1.47610166046e+12,0.0,0.0,0.0,-204.0,-978.0,-139.0,0.999999999658,-1.4658980713e-05,1.77604816135e-05,-1.23882776885e-05,39.0,-904.0,-434.0,0.999999999658,-1.4658980713e-05,1.77604816135e-05,-1.23882776885e-05,15.0,-974.0,-137.0,0.999999999658,-1.4658980713e-05,1.77604816135e-05,-1.23882776885e-05
1.47610166046e+12,0.0,0.0,0.0,-204.0,-980.0,-135.0,0.999999999658,-1.46580493197e-05,1.77604816147e-05,-1.23892090533e-05,50.0,-902.0,-437.0,0.999999999658,-1.46580493197e-05,1.77604816147e-05,-1.23892090533e-05,15.0,-974.0,-140.0,0.999999999658,-1.46580493197e-05,1.77604816147e-05,-1.23892090533e-05
1.47610166047e+12,0.0,0.0,0.0,-204.0,-978.0,-134.0,0.999999999658,-1.46552551905e-05,1.77604816062e-05,-1.23920032e-05,59.0,-903.0,-436.0,0.999999999658,-1.46552551905e-05,1.77604816062e-05,-1.23920032e-05,12.0,-973.0,-139.0,0.999999999658,-1.46552551905e-05,1.77604816062e-05,-1.23920032e-05
1.47610166047e+12,0.0,0.0,0.0,-206.0,-975.0,-133.0,0.999999999658,-1.46515296726e-05,1.77614055524e-05,-1.2393865957e-05,68.0,-904.0,-434.0,0.999999999658,-1.46515296726e-05,1.77614055524e-05,-1.2393865957e-05,12.0,-974.0,-138.0,0.999999999658,-1.46515296726e-05,1.77614055524e-05,-1.2393865957e-05
1.47610166047e+12,0.0,0.0,0.0,-207.0,-976.0,-136.0,0.999999999658,-1.46487355246e-05,1.77623443685e-05,-1.23957287193e-05,72.0,-909.0,-429.0,0.999999999658,-1.46487355246e-05,1.77623443685e-05,-1.23957287193e-05,15.0,-975.0,-139.0,0.999999999658,-1.46487355246e-05,1.77623443685e-05,-1.23957287193e-05
1.47610166048e+12,0.0,0.0,0.0,-206.0,-972.0,-139.0,0.999999999658,-1.46440786212e-05,1.77651310837e-05,-1.23985228478e-05,70.0,-920.0,-421.0,0.999999999658,-1.46440786212e-05,1.77651310837e-05,-1.23985228478e-05,13.0,-973.0,-142.0,0.999999999658,-1.46440786212e-05,1.77651310837e-05,-1.23985228478e-05
1.47610166048e+12,0.0,0.0,0.0,-207.0,-974.0,-139.0,0.999999999658,-1.46403531039e-05,1.77679326514e-05,-1.24013169998e-05,70.0,-923.0,-416.0,0.999999999658,-1.46403531039e-05,1.77679326514e-05,-1.24013169998e-05,14.0,-975.0,-140.0,0.999999999658,-1.46403531039e-05,1.77679326514e-05,-1.24013169998e-05
1.47610166048e+12,0.0,0.0,0.0,-206.0,-974.0,-138.0,0.999999999658,-1.46366275923e-05,1.77697954157e-05,-1.24041111261e-05,67.0,-928.0,-416.0,0.999999999658,-1.46366275923e-05,1.77697954157e-05,-1.24041111261e-05,12.0,-972.0,-139.0,0.999999999658,-1.46366275923e-05,1.77697954157e-05,-1.24041111261e-05
1.47610166049e+12,0.0,0.0,0.0,-205.0,-973.0,-139.0,0.999999999658,-1.46338334657e-05,1.77716581685e-05,-1.24069052749e-05,65.0,-933.0,-416.0,0.999999999658,-1.46338334657e-05,1.77716581685e-05,-1.24069052749e-05,13.0,-973.0,-141.0,0.999999999658,-1.46338334657e-05,1.77716581685e-05,-1.24069052749e-05
1.47610166049e+12,0.0,0.0,0.0,-204.0,-974.0,-137.0,0.999999999658,-1.46291765539e-05,1.77744448735e-05,-1.24115621546e-05,59.0,-941.0,-422.0,0.999999999658,-1.46291765539e-05,1.77744448735e-05,-1.24115621546e-05,13.0,-975.0,-140.0,0.999999999658,-1.46291765539e-05,1.77744448735e-05,-1.24115621546e-05
1.4761016605e+12,0.0,0.0,0.0,-203.0,-976.0,-138.0,0.999999999658,-1.46254510389e-05,1.77763076336e-05,-1.24152876724e-05,56.0,-942.0,-418.0,0.999999999658,-1.46254510389e-05,1.77763076336e-05,-1.24152876724e-05,15.0,-974.0,-139.0,0.999999999658,-1.46254510389e-05,1.77763076336e-05,-1.24152876724e-05
1.4761016605e+12,0.0,0.0,0.0,-205.0,-976.0,-134.0,0.999999999658,-1.46217255159e-05,1.7779109225e-05,-1.24190131835e-05,56.0,-942.0,-421.0,0.999999999658,-1.46217255159e-05,1.7779109225e-05,-1.24190131835e-05,13.0,-973.0,-140.0,0.999999999658,-1.46217255159e-05,1.7779109225e-05,-1.24190131835e-05
1.4761016605e+12,0.0,0.0,0.0,-204.0,-976.0,-134.0,0.999999999658,-1.46189313931e-05,1.77800331416e-05,-1.24218073356e-05,51.0,-948.0,-424.0,0.999999999658,-1.46189313931e-05,1.77800331416e-05,-1.24218073356e-05,14.0,-974.0,-139.0,0.999999999658,-1.46189313931e-05,1.77800331416e-05,-1.24218073356e-05
1.47610166051e+12,0.0,0.0,0.0,-202.0,-977.0,-132.0,0.999999999658,-1.46161372463e-05,1.77800331486e-05,-1.24246014626e-05,45.0,-949.0,-426.0,0.999999999658,-1.46161372463e-05,1.77800331486e-05,-1.24246014626e-05,15.0,-973.0,-141.0,0.999999999658,-1.46161372463e-05,1.77800331486e-05,-1.24246014626e-05
1.47610166051e+12,0.0,0.0,0.0,-204.0,-979.0,-130.0,0.999999999658,-1.4613343122e-05,1.7780033146e-05,-1.24283269774e-05,42.0,-943.0,-423.0,0.999999999658,-1.4613343122e-05,1.7780033146e-05,-1.24283269774e-05,13.0,-973.0,-139.0,0.999999999658,-1.4613343122e-05,1.7780033146e-05,-1.24283269774e-05
1.47610166052e+12,0.0,0.0,0.0,-203.0,-980.0,-133.0,0.999999999658,-1.46124117288e-05,1.77800331475e-05,-1.24301897366e-05,37.0,-937.0,-420.0,0.999999999658,-1.46124117288e-05,1.77800331475e-05,-1.24301897366e-05,15.0,-974.0,-140.0,0.999999999658,-1.46124117288e-05,1.77800331475e-05,-1.24301897366e-05
1.47610166052e+12,0.0,0.0,0.0,-204.0,-981.0,-130.0,0.999999999658,-1.46096175971e-05,1.77800331358e-05,-1.24329838812e-05,29.0,-930.0,-418.0,0.999999999658,-1.46096175971e-05,1.77800331358e-05,-1.24329838812e-05,15.0,-974.0,-142.0,0.999999999658,-1.46096175971e-05,1.77800331358e-05,-1.24329838812e-05
1.47610166052e+12,0.0,0.0,0.0,-203.0,-979.0,-129.0,0.999999999658,-1.46077548397e-05,1.77791092195e-05,-1.24348466401e-05,19.0,-926.0,-419.0,0.999999999658,-1.46077548397e-05,1.77791092195e-05,-1.24348466401e-05,14.0,-976.0,-138.0,0.999999999658,-1.46077548397e-05,1.77791092195e-05,-1.24348466401e-05
1.47610166053e+12,0.0,0.0,0.0,-204.0,-979.0,-132.0,0.999999999658,-1.46105489693e-05,1.77763076295e-05,-1.24329838883e-05,14.0,-916.0,-412.0,0.999999999658,-1.46105489693e-05,1.77763076295e-05,-1.24329838883e-05,16.0,-974.0,-139.0,0.999999999658,-1.46105489693e-05,1.77763076295e-05,-1.24329838883e-05
1.47610166053e+12,0.0,0.0,0.0,-206.0,-977.0,-136.0,0.999999999658,-1.4612411722e-05,1.77744448644e-05,-1.24311211252e-05,7.0,-911.0,-408.0,0.999999999658,-1.4612411722e-05,1.77744448644e-05,-1.24311211252e-05,13.0,-973.0,-141.0,0.999999999658,-1.4612411722e-05,1.77744448644e-05,-1.24311211252e-05
1.47610166054e+12,0.0,0.0,0.0,-206.0,-977.0,-135.0,0.999999999658,-1.46142744837e-05,1.77725821103e-05,-1.24292583699e-05,4.0,-905.0,-405.0,0.999999999658,-1.46142744837e-05,1.77725821103e-05,-1.24292583699e-05,13.0,-974.0,-141.0,0.999999999658,-1.46142744837e-05,1.77725821103e-05,-1.24292583699e-05
1.47610166054e+12,0.0,0.0,0.0,-206.0,-974.0,-139.0,0.999999999658,-1.46161372485e-05,1.77716581704e-05,-1.24264642228e-05,0.0,-900.0,-403.0,0.999999999658,-1.46161372485e-05,1.77716581704e-05,-1.24264642228e-05,14.0,-974.0,-141.0,0.999999999658,-1.46161372485e-05,1.77716581704e-05,-1.24264642228e-05
1.47610166054e+12,0.0,0.0,0.0,-208.0,-975.0,-141.0,0.999999999658,-1.46152058754e-05,1.7772582107e-05,-1.24255328511e-05,-2.0,-899.0,-404.0,0.999999999658,-1.46152058754e-05,1.7772582107e-05,-1.24255328511e-05,15.0,-975.0,-140.0,0.999999999658,-1.46152058754e-05,1.7772582107e-05,-1.24255328511e-05
1.47610166055e+12,0.0,0.0,0.0,-207.0,-973.0,-144.0,0.999999999658,-1.46152058836e-05,1.77735209274e-05,-1.24246014636e-05,-2.0,-899.0,-402.0,0.999999999658,-1.46152058836e-05,1.77735209274e-05,-1.24246014636e-05,11.0,-974.0,-142.0,0.999999999658,-1.46152058836e-05,1.77735209274e-05,-1.24246014636e-05
1.47610166055e+12,0.0,0.0,0.0,-203.0,-972.0,-148.0,0.999999999658,-1.46170686341e-05,1.77744448658e-05,-1.24236700931e-05,-5.0,-898.0,-404.0,0.999999999658,-1.46170686341e-05,1.77744448658e-05,-1.24236700931e-05,15.0,-973.0,-142.0,0.999999999658,-1.46170686341e-05,1.77744448658e-05,-1.24236700931e-05
1.47610166056e+12,0.0,0.0,0.0,-203.0,-971.0,-151.0,0.999999999658,-1.46189313973e-05,1.77753836822e-05,-1.24218073391e-05,-4.0,-900.0,-409.0,0.999999999658,-1.46189313973e-05,1.77753836822e-05,-1.24218073391e-05,12.0,-974.0,-139.0,0.999999999658,-1.46189313973e-05,1.77753836822e-05,-1.24218073391e-05
1.47610166056e+12,0.0,0.0,0.0,-202.0,-972.0,-150.0,0.999999999658,-1.46207941556e-05,1.77763076302e-05,-1.24208759448e-05,-3.0,-900.0,-411.0,0.999999999658,-1.46207941556e-05,1.77763076302e-05,-1.24208759448e-05,13.0,-973.0,-139.0,0.999999999658,-1.46207941556e-05,1.77763076302e-05,-1.24208759448e-05
1.47610166056e+12,0.0,0.0,0.0,-199.0,-973.0,-152.0,0.999999999658,-1.4623588271e-05,1.77772464629e-05,-1.24190131808e-05,-3.0,-901.0,-412.0,0.999999999658,-1.4623588271e-05,1.77772464629e-05,-1.24190131808e-05,14.0,-975.0,-142.0,0.999999999658,-1.4623588271e-05,1.77772464629e-05,-1.24190131808e-05
1.47610166057e+12,0.0,0.0,0.0,-202.0,-972.0,-145.0,0.999999999658,-1.4623588271e-05,1.77772464629e-05,-1.24190131808e-05,-3.0,-904.0,-413.0,0.999999999658,-1.4623588271e-05,1.77772464629e-05,-1.24190131808e-05,13.0,-975.0,-140.0,0.999999999658,-1.4623588271e-05,1.77772464629e-05,-1.24190131808e-05
1.47610166057e+12,0.0,0.0,0.0,-202.0,-973.0,-143.0,0.999999999658,-1.46235882725e-05,1.77781703821e-05,-1.24199445765e-05,-1.0,-908.0,-415.0,0.999999999658,-1.46235882725e-05,1.77781703821e-05,-1.24199445765e-05,12.0,-975.0,-140.0,0.999999999658,-1.46235882725e-05,1.77781703821e-05,-1.24199445765e-05
1.47610166058e+12,0.0,0.0,0.0,-202.0,-973.0,-143.0,0.999999999658,-1.46235882725e-05,1.77781703821e-05,-1.24199445765e-05,1.0,-909.0,-412.0,0.999999999658,-1.46235882725e-05,1.77781703821e-05,-1.24199445765e-05,14.0,-975.0,-137.0,0.999999999658,-1.46235882725e-05,1.77781703821e-05,-1.24199445765e-05
1.47610166058e+12,0.0,0.0,0.0,-204.0,-975.0,-139.0,0.999999999658,-1.46254510311e-05,1.77772464651e-05,-1.24199445767e-05,1.0,-908.0,-411.0,0.999999999658,-1.46254510311e-05,1.77772464651e-05,-1.24199445767e-05,14.0,-973.0,-138.0,0.999999999658,-1.46254510311e-05,1.77772464651e-05,-1.24199445767e-05
1.47610166058e+12,0.0,0.0,0.0,-203.0,-976.0,-137.0,0.999999999658,-1.46263824349e-05,1.77753836878e-05,-1.24190131903e-05,5.0,-910.0,-407.0,0.999999999658,-1.46263824349e-05,1.77753836878e-05,-1.24190131903e-05,13.0,-975.0,-140.0,0.999999999658,-1.46263824349e-05,1.77753836878e-05,-1.24190131903e-05
1.47610166059e+12,0.0,0.0,0.0,-201.0,-976.0,-134.0,0.999999999658,-1.46273137971e-05,1.77725821171e-05,-1.24190131889e-05,6.0,-910.0,-404.0,0.999999999658,-1.46273137971e-05,1.77725821171e-05,-1.24190131889e-05,13.0,-975.0,-138.0,0.999999999658,-1.46273137971e-05,1.77725821171e-05,-1.24190131889e-05
1.47610166059e+12,0.0,0.0,0.0,-203.0,-980.0,-133.0,0.999999999658,-1.46282451839e-05,1.77707193496e-05,-1.24190131825e-05,5.0,-911.0,-399.0,0.999999999658,-1.46282451839e-05,1.77707193496e-05,-1.24190131825e-05,15.0,-973.0,-141.0,0.999999999658,-1.46282451839e-05,1.77707193496e-05,-1.24190131825e-05
1.4761016606e+12,0.0,0.0,0.0,-210.0,-981.0,-123.0,0.999999999658,-1.46263824276e-05,1.77688565936e-05,-1.24208759424e-05,8.0,-913.0,-397.0,0.999999999658,-1.46263824276e-05,1.77688565936e-05,-1.24208759424e-05,14.0,-973.0,-143.0,0.999999999658,-1.46263824276e-05,1.77688565936e-05,-1.24208759424e-05
1.4761016606e+12,0.0,0.0,0.0,-206.0,-980.0,-131.0,0.999999999658,-1.46263824332e-05,1.77679326526e-05,-1.24208759471e-05,9.0,-915.0,-396.0,0.999999999658,-1.46263824332e-05,1.77679326526e-05,-1.24208759471e-05,13.0,-976.0,-136.0,0.999999999658,-1.46263824332e-05,1.77679326526e-05,-1.24208759471e-05
1.4761016606e+12,0.0,0.0,0.0,-205.0,-978.0,-132.0,0.999999999658,-1.46263824269e-05,1.77660698867e-05,-1.24218073362e-05,7.0,-920.0,-399.0,0.999999999658,-1.46263824269e-05,1.77660698867e-05,-1.24218073362e-05,12.0,-978.0,-139.0,0.999999999658,-1.46263824269e-05,1.77660698867e-05,-1.24218073362e-05
1.47610166061e+12,0.0,0.0,0.0,-205.0,-982.0,-134.0,0.999999999658,-1.46273137996e-05,1.77642071391e-05,-1.24208759492e-05,8.0,-924.0,-399.0,0.999999999658,-1.46273137996e-05,1.77642071391e-05,-1.24208759492e-05,11.0,-972.0,-140.0,0.999999999658,-1.46273137996e-05,1.77642071391e-05,-1.24208759492e-05
1.47610166061e+12,0.0,0.0,0.0,-206.0,-980.0,-135.0,0.999999999658,-1.46273137922e-05,1.77632683198e-05,-1.2420875943e-05,9.0,-926.0,-398.0,0.999999999658,-1.46273137922e-05,1.77632683198e-05,-1.2420875943e-05,12.0,-978.0,-137.0,0.999999999658,-1.46273137922e-05,1.77632683198e-05,-1.2420875943e-05
1.47610166062e+12,0.0,0.0,0.0,-205.0,-978.0,-136.0,0.999999999658,-1.46282451932e-05,1.776234438e-05,-1.24208759486e-05,8.0,-932.0,-400.0,0.999999999658,-1.46282451932e-05,1.776234438e-05,-1.24208759486e-05,12.0,-976.0,-140.0,0.999999999658,-1.46282451932e-05,1.776234438e-05,-1.24208759486e-05
1.47610166062e+12,0.0,0.0,0.0,-203.0,-978.0,-134.0,0.999999999658,-1.46319707054e-05,1.77586188582e-05,-1.24180818228e-05,7.0,-931.0,-399.0,0.999999999658,-1.46319707054e-05,1.77586188582e-05,-1.24180818228e-05,12.0,-975.0,-140.0,0.999999999658,-1.46319707054e-05,1.77586188582e-05,-1.24180818228e-05
1.47610166062e+12,0.0,0.0,0.0,-205.0,-976.0,-134.0,0.999999999658,-1.46347648234e-05,1.77558172845e-05,-1.2416219061e-05,8.0,-935.0,-401.0,0.999999999658,-1.46347648234e-05,1.77558172845e-05,-1.2416219061e-05,9.0,-976.0,-140.0,0.999999999658,-1.46347648234e-05,1.77558172845e-05,-1.2416219061e-05
1.47610166063e+12,0.0,0.0,0.0,-204.0,-977.0,-135.0,0.999999999658,-1.46375589714e-05,1.77520917624e-05,-1.24134249045e-05,6.0,-936.0,-401.0,0.999999999658,-1.46375589714e-05,1.77520917624e-05,-1.24134249045e-05,11.0,-975.0,-140.0,0.999999999658,-1.46375589714e-05,1.77520917624e-05,-1.24134249045e-05
1.47610166063e+12,0.0,0.0,0.0,-203.0,-975.0,-139.0,0.999999999658,-1.46422158603e-05,1.77493050666e-05,-1.24106307895e-05,5.0,-939.0,-401.0,0.999999999658,-1.46422158603e-05,1.77493050666e-05,-1.24106307895e-05,11.0,-974.0,-138.0,0.999999999658,-1.46422158603e-05,1.77493050666e-05,-1.24106307895e-05
1.47610166064e+12,0.0,0.0,0.0,-206.0,-975.0,-141.0,0.999999999658,-1.46450100163e-05,1.77474423124e-05,-1.24078366397e-05,9.0,-939.0,-400.0,0.999999999658,-1.46450100163e-05,1.77474423124e-05,-1.24078366397e-05,10.0,-976.0,-139.0,0.999999999658,-1.46450100163e-05,1.77474423124e-05,-1.24078366397e-05
1.47610166064e+12,0.0,0.0,0.0,-206.0,-975.0,-139.0,0.999999999658,-1.46468727694e-05,1.77455795478e-05,-1.24050425132e-05,9.0,-938.0,-398.0,0.999999999658,-1.46468727694e-05,1.77455795478e-05,-1.24050425132e-05,8.0,-974.0,-141.0,0.999999999658,-1.46468727694e-05,1.77455795478e-05,-1.24050425132e-05
1.47610166064e+12,0.0,0.0,0.0,-205.0,-975.0,-142.0,0.999999999658,-1.46496669116e-05,1.77446407247e-05,-1.24031797461e-05,9.0,-942.0,-399.0,0.999999999658,-1.46496669116e-05,1.77446407247e-05,-1.24031797461e-05,10.0,-977.0,-140.0,0.999999999658,-1.46496669116e-05,1.77446407247e-05,-1.24031797461e-05
1.47610166065e+12,0.0,0.0,0.0,-204.0,-974.0,-140.0,0.999999999658,-1.4651529676e-05,1.77437167842e-05,-1.2401316993e-05,9.0,-941.0,-403.0,0.999999999658,-1.4651529676e-05,1.77437167842e-05,-1.2401316993e-05,10.0,-976.0,-141.0,0.999999999658,-1.4651529676e-05,1.77437167842e-05,-1.2401316993e-05
1.47610166065e+12,0.0,0.0,0.0,-204.0,-974.0,-140.0,0.999999999658,-1.46533924308e-05,1.77418540219e-05,-1.23994542318e-05,11.0,-941.0,-402.0,0.999999999658,-1.46533924308e-05,1.77418540219e-05,-1.23994542318e-05,11.0,-977.0,-139.0,0.999999999658,-1.46533924308e-05,1.77418540219e-05,-1.23994542318e-05
1.47610166066e+12,0.0,0.0,0.0,-204.0,-976.0,-136.0,0.999999999658,-1.46552551943e-05,1.77399912699e-05,-1.23985228419e-05,12.0,-941.0,-401.0,0.999999999658,-1.46552551943e-05,1.77399912699e-05,-1.23985228419e-05,13.0,-975.0,-141.0,0.999999999658,-1.46552551943e-05,1.77399912699e-05,-1.23985228419e-05
1.47610166066e+12,0.0,0.0,0.0,-204.0,-975.0,-135.0,0.999999999658,-1.46552551943e-05,1.77399912699e-05,-1.23985228419e-05,12.0,-940.0,-404.0,0.999999999658,-1.46552551943e-05,1.77399912699e-05,-1.23985228419e-05,14.0,-973.0,-141.0,0.999999999658,-1.46552551943e-05,1.77399912699e-05,-1.23985228419e-05
