epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655202809,0,0,452,-890,163,-21744.0009815,-553.00013958,-10421.0004178,58,-936,439,-10729.9997812,14203.9997183,-22664.999434,-413,-858,226,-12242.0002292,-16199.9982466,25248.0023838
1481655202819,0,0,452,-882,171,-21741.9989178,-547.00017421,-10430.0015127,52,-936,439,-10728.0009942,14202.0009313,-22668.0008912,-429,-866,242,-12242.0002292,-16202.0003103,25246.0003201
1481655202829,0,0,452,-890,163,-21744.0009815,-547.00017421,-10427.999449,52,-936,450,-10729.9997812,14195.0019001,-22669.0002847,-429,-858,242,-12236.0005915,-16208.9993415,25248.0023838
1481655202839,0,0,452,-890,163,-21743.9977048,-555.99995843,-10416.9995671,52,-931,439,-10734.0006319,14188.9989857,-22666.998221,-421,-858,226,-12227.9988901,-16217.0010429,25249.0017773
1481655202849,0,0,452,-890,171,-21743.001588,-565.00007032,-10410.9999294,52,-931,445,-10732.9979617,14186.0008052,-22666.998221,-413,-858,234,-12219.0010719,-16223.0006806,25251.0005643
1481655202859,0,0,460,-890,163,-21744.0009815,-567.000168,-10409.0011424,46,-931,445,-10736.9988124,14178.9984973,-22664.0000405,-429,-858,242,-12213.0014342,-16225.9988611,25254.0020215
1481655202869,0,0,460,-890,163,-21745.9997685,-574.99990338,-10404.0008982,40,-931,456,-10734.0006319,14176.0003168,-22664.999434,-421,-858,242,-12206.9985198,-16229.9997118,25256.0008085
1481655202879,0,0,452,-882,163,-21745.0036517,-584.00001527,-10392.0016228,40,-936,450,-10730.9991747,14171.9994661,-22664.999434,-421,-858,226,-12209.0005835,-16230.9991053,25254.0020215
1481655202889,0,0,445,-890,171,-21743.001588,-595.99994601,-10380.9984642,40,-936,450,-10729.0003877,14169.0012856,-22666.998221,-421,-858,234,-12214.0008277,-16229.0003183,25251.0005643
1481655202899,0,0,452,-882,171,-21743.001588,-600.00014137,-10374.9988265,46,-936,450,-10729.0003877,14165.9998284,-22668.0008912,-421,-858,234,-12221.9992524,-16224.9994676,25248.0023838
1481655202909,0,0,452,-882,163,-21743.001588,-589.99998064,-10388.0007721,46,-936,445,-10728.0009942,14167.0024986,-22668.0008912,-421,-858,234,-12220.9998589,-16224.9994676,25248.0023838
1481655202919,0,0,460,-882,171,-21741.9989178,-585.00006411,-10394.9998033,40,-942,445,-10724.999537,14170.0006791,-22669.0002847,-421,-858,234,-12226.9994966,-16222.0012871,25244.9976499
1481655202929,0,0,460,-882,179,-21740.9995243,-568.99993801,-10413.9981099,35,-936,445,-10718.0005058,14175.0009233,-22671.0023484,-421,-858,242,-12228.9982836,-16220.9986169,25243.9982564
1481655202939,0,0,452,-882,171,-21739.0007373,-557.00000727,-10427.999449,35,-936,450,-10711.0014746,14176.9997103,-22674.0005289,-421,-858,234,-12236.0005915,-16219.9992234,25238.9980122
1481655202949,0,0,452,-882,171,-21738.0013438,-553.00013958,-10433.9990867,35,-936,445,-10705.0018369,14180.0011675,-22675.9993159,-421,-866,234,-12242.0002292,-16220.9986169,25234.0010447
1481655202959,0,0,452,-890,156,-21740.0001308,-555.99995843,-10430.0015127,40,-931,445,-10703.9991667,14180.0011675,-22676.9987094,-421,-851,226,-12247.9998669,-16222.0012871,25230.000194
1481655202970,0,0,460,-882,179,-21738.0013438,-568.99993801,-10421.9998113,35,-931,450,-10701.0009862,14178.9984973,-22675.9993159,-421,-851,242,-12249.9986539,-16220.9986169,25230.000194
1481655202980,0,0,460,-882,171,-21740.0001308,-559.00010495,-10431.0009062,40,-936,456,-10701.0009862,14176.9997103,-22676.0025926,-421,-858,226,-12253.9995046,-16218.9998299,25227.9981303
1481655202990,0,0,452,-890,171,-21739.004014,-546.00012537,-10442.0007881,35,-942,450,-10701.0009862,14175.0009233,-22676.0025926,-421,-866,234,-12248.9992604,-16224.9994676,25227.9981303
1481655203000,0,0,445,-890,163,-21740.0034075,-528.99995043,-10457.0015207,35,-942,450,-10699.998316,14174.0015298,-22675.9993159,-421,-858,234,-12246.0010799,-16225.9988611,25229.0008005
1481655203010,0,0,452,-882,179,-21738.0013438,-520.99988738,-10465.9993389,40,-931,456,-10698.9989225,14171.0000726,-22677.9981029,-421,-858,218,-12247.9998669,-16225.9988611,25226.9987368
1481655203020,0,0,460,-882,163,-21739.0007373,-533.99986696,-10452.0012765,35,-942,450,-10696.000742,14171.0000726,-22680.9995601,-421,-851,226,-12242.0002292,-16229.9997118,25229.0008005
1481655203030,0,0,452,-882,171,-21738.0013438,-529.99999927,-10454.0000635,40,-931,450,-10697.0001355,14170.0006791,-22680.0001666,-413,-858,234,-12233.9985278,-16234.0005625,25231.998981
1481655203040,0,0,452,-882,171,-21737.0019503,-527.00018042,-10459.0003077,40,-931,456,-10697.0001355,14169.0012856,-22679.0007731,-421,-858,226,-12231.9997408,-16236.998743,25231.998981
1481655203050,0,0,460,-890,163,-21737.0019503,-540.00016,-10444.9989686,35,-936,445,-10693.9986783,14171.0000726,-22677.9981029,-429,-858,234,-12226.0001031,-16240.0002002,25235.0004382
1481655203060,0,0,452,-890,179,-21735.9992801,-553.00013958,-10432.0002997,40,-948,450,-10698.9989225,14169.0012856,-22674.0005289,-421,-858,226,-12230.0009538,-16240.0002002,25231.998981
1481655203070,0,0,452,-882,171,-21737.0019503,-560.99987496,-10421.0004178,35,-936,456,-10698.9989225,14166.9992219,-22670.9990717,-421,-866,242,-12237.9993785,-16233.001169,25230.000194
1481655203080,0,0,452,-897,171,-21737.0019503,-560.00015379,-10417.0028438,35,-931,445,-10697.999529,14169.0012856,-22669.9996782,-421,-858,226,-12242.9996227,-16230.9991053,25227.9981303
1481655203090,0,0,452,-890,179,-21734.9998866,-553.99986075,-10423.9985983,35,-936,456,-10696.000742,14170.0006791,-22670.9990717,-421,-858,226,-12245.0016864,-16233.001169,25224.9999498
1481655203100,0,0,460,-882,171,-21734.0004931,-548.99994422,-10432.0002997,35,-931,450,-10691.0004978,14174.0015298,-22674.0005289,-429,-858,226,-12259.9991423,-16225.9988611,25219.9997056
1481655203110,0,0,460,-890,179,-21732.0017061,-533.99986696,-10449.9992128,40,-931,450,-10690.0011043,14176.0003168,-22674.9999224,-429,-858,242,-12263.999993,-16219.9992234,25219.9997056
1481655203120,0,0,452,-882,171,-21731.0023126,-527.99990159,-10458.0009142,35,-936,450,-10688.9984341,14178.9984973,-22675.9993159,-421,-858,226,-12274.0004814,-16214.9989792,25215.9988549
1481655203130,0,0,452,-890,171,-21732.0017061,-527.99990159,-10456.0021272,40,-931,450,-10688.9984341,14178.9984973,-22676.9987094,-413,-858,226,-12280.9995126,-16210.0020117,25214.0000679
1481655203140,0,0,445,-890,179,-21731.0023126,-520.99988738,-10457.0015207,40,-942,450,-10691.9998913,14178.9984973,-22674.0005289,-421,-858,226,-12285.0003633,-16207.0005545,25212.0012809
1481655203150,0,0,452,-882,163,-21731.9984294,-532.00009695,-10443.9995751,35,-942,445,-10692.9992848,14181.000561,-22671.9984652,-421,-866,234,-12283.0015763,-16207.999948,25213.0006744
1481655203160,0,0,452,-890,163,-21732.0017061,-540.99988117,-10433.9990867,35,-948,445,-10697.0001355,14183.9987415,-22669.0002847,-421,-858,234,-12280.0001191,-16210.0020117,25214.9994614
1481655203170,0,0,445,-890,156,-21735.9992801,-534.9999158,-10434.9984802,35,-954,456,-10697.999529,14186.0008052,-22666.998221,-421,-858,234,-12277.0019386,-16211.0014052,25215.9988549
1481655203180,0,0,452,-874,163,-21735.0031633,-529.99999927,-10443.9995751,40,-942,445,-10699.998316,14187.9995922,-22666.998221,-429,-866,226,-12266.9981735,-16218.9998299,25219.0003121
1481655203190,0,0,460,-882,156,-21737.0019503,-537.00001348,-10436.0011504,40,-936,445,-10698.9989225,14189.9983792,-22668.0008912,-429,-843,218,-12266.9981735,-16220.9986169,25219.9997056
1481655203200,0,0,460,-882,163,-21739.0007373,-547.00017421,-10427.999449,40,-936,450,-10697.0001355,14188.9989857,-22669.9996782,-421,-858,226,-12263.0005995,-16225.9988611,25219.9997056
1481655203210,0,0,460,-890,163,-21740.0034075,-547.00017421,-10429.0021192,40,-942,439,-10699.998316,14187.0001987,-22665.9988275,-421,-866,242,-12252.0007176,-16229.0003183,25225.9993433
1481655203220,0,0,452,-882,163,-21740.0034075,-541.00020884,-10435.0017569,40,-942,445,-10703.9991667,14186.0008052,-22662.0012535,-421,-866,226,-12253.0001111,-16230.9991053,25224.0005563
1481655203230,0,0,460,-882,163,-21741.9989178,-548.99994422,-10427.999449,40,-942,450,-10705.0018369,14184.998135,-22658.9997963,-421,-858,226,-12253.0001111,-16233.001169,25223.0011628
1481655203240,0,0,452,-890,163,-21741.9989178,-559.00010495,-10415.0007801,35,-942,445,-10709.9988044,14182.999348,-22652.0007651,-429,-858,226,-12249.9986539,-16235.9993495,25224.0005563
1481655203250,0,0,452,-882,171,-21740.9995243,-565.00007032,-10410.9999294,46,-942,456,-10711.0014746,14177.9991038,-22648.9993079,-421,-858,249,-12247.0004734,-16234.999956,25226.9987368
1481655203260,0,0,445,-890,156,-21743.001588,-566.00011916,-10407.9984722,40,-936,450,-10712.0008681,14175.0009233,-22647.0005209,-429,-866,226,-12246.0010799,-16237.9981365,25226.9987368
1481655203270,0,0,445,-882,171,-21740.0001308,-557.00000727,-10416.9995671,46,-948,445,-10716.0017188,14172.9988596,-22643.9990637,-421,-858,234,-12243.9990162,-16237.9981365,25227.9981303
1481655203280,0,0,452,-882,163,-21742.0021945,-549.99999306,-10425.0012685,40,-948,445,-10718.9998993,14171.0000726,-22641.0008832,-421,-858,234,-12248.9992604,-16233.001169,25226.9987368
1481655203290,0,0,452,-882,163,-21740.9995243,-545.00007653,-10430.0015127,40,-936,445,-10718.9998993,14171.0000726,-22638.0027027,-429,-858,242,-12249.9986539,-16231.9984988,25227.9981303
1481655203300,0,0,452,-890,171,-21739.0007373,-540.00016,-10432.9996932,46,-942,445,-10720.9986863,14169.0012856,-22636.000639,-421,-858,226,-12253.9995046,-16229.0003183,25226.9987368
1481655203310,0,0,452,-882,171,-21739.0007373,-527.99990159,-10445.9983621,40,-942,439,-10720.9986863,14169.0012856,-22632.9991818,-421,-858,234,-12253.9995046,-16227.0015313,25226.9987368
1481655203320,0,0,460,-890,171,-21737.0019503,-527.99990159,-10447.0010323,40,-948,439,-10720.0025695,14171.9994661,-22632.003065,-413,-851,234,-12252.0007176,-16225.9988611,25227.9981303
1481655203330,0,0,452,-890,171,-21735.9992801,-528.99995043,-10443.9995751,40,-942,433,-10718.9998993,14177.9991038,-22631.0003948,-421,-858,234,-12249.9986539,-16227.0015313,25230.000194
1481655203340,0,0,452,-882,156,-21736.0025568,-529.99999927,-10442.0007881,46,-942,433,-10720.0025695,14180.0011675,-22629.0016078,-421,-851,242,-12246.0010799,-16227.0015313,25232.9983745
1481655203350,0,0,445,-890,163,-21735.9992801,-525.00008274,-10441.9975114,46,-942,439,-10724.0001435,14176.0003168,-22626.0001506,-421,-858,234,-12243.9990162,-16228.0009248,25232.9983745
1481655203361,0,0,460,-890,171,-21737.9980671,-539.99983233,-10427.0000555,40,-942,445,-10725.9989305,14175.0009233,-22626.0001506,-421,-866,242,-12231.9997408,-16234.0005625,25237.9986187
1481655203371,0,0,460,-890,163,-21740.0001308,-515.99997085,-10453.00067,46,-942,439,-10729.9997812,14172.9988596,-22625.0007571,-421,-858,226,-12225.0007096,-16239.0008067,25240.0006824
1481655203381,0,0,445,-890,163,-21742.0021945,-515.00024968,-10451.001883,46,-936,433,-10734.0006319,14171.9994661,-22626.0001506,-429,-858,242,-12219.0010719,-16240.0002002,25242.9988629
1481655203391,0,0,452,-890,163,-21744.0009815,-512.00010316,-10454.0000635,40,-931,433,-10732.9979617,14172.9988596,-22629.0016078,-421,-858,234,-12215.9996147,-16240.9995937,25244.9976499
1481655203401,0,0,445,-882,171,-21741.9989178,-504.00004011,-10459.0003077,40,-931,433,-10736.9988124,14171.0000726,-22630.0010013,-421,-858,226,-12218.0016784,-16237.9981365,25244.9976499
1481655203411,0,0,460,-890,163,-21743.001588,-502.99999127,-10460.9990947,46,-936,433,-10739.0008761,14169.0012856,-22635.0012455,-421,-866,234,-12215.0002212,-16240.0002002,25246.0003201
1481655203421,0,0,452,-890,163,-21745.0036517,-510.00000548,-10451.001883,40,-931,439,-10736.9988124,14170.0006791,-22641.0008832,-429,-858,234,-12215.9996147,-16236.998743,25246.9997136
1481655203431,0,0,452,-890,163,-21745.000375,-517.00001969,-10442.0007881,40,-936,445,-10740.0002696,14167.9986154,-22642.0002767,-429,-858,234,-12220.9998589,-16231.9984988,25246.9997136
1481655203441,0,0,452,-882,163,-21747.0024387,-517.00001969,-10442.0007881,40,-936,433,-10740.9996631,14169.0012856,-22643.9990637,-421,-858,249,-12220.0004654,-16227.0015313,25251.0005643
1481655203452,0,0,452,-890,163,-21749.0012257,-527.00018042,-10428.9988425,40,-942,445,-10740.0002696,14170.0006791,-22646.0011274,-413,-851,234,-12227.9988901,-16219.9992234,25248.0023838
1481655203462,0,0,460,-882,171,-21749.0012257,-533.00014579,-10428.9988425,40,-942,450,-10739.0008761,14169.0012856,-22648.9993079,-421,-858,242,-12222.9986459,-16220.9986169,25251.0005643
1481655203472,0,0,460,-882,163,-21751.0000127,-527.99990159,-10433.9990867,40,-942,433,-10740.0002696,14172.9988596,-22652.0007651,-421,-866,234,-12231.0003473,-16212.0007987,25250.0011708
1481655203482,0,0,452,-890,179,-21750.0006192,-514.99992201,-10448.9998193,40,-942,439,-10738.0014826,14176.0003168,-22656.0016158,-421,-874,242,-12233.9985278,-16208.9993415,25248.0023838
1481655203492,0,0,460,-882,171,-21750.0006192,-510.00000548,-10454.999457,46,-936,439,-10738.0014826,14176.9997103,-22659.9991898,-421,-858,234,-12236.999985,-16207.0005545,25246.9997136
1481655203502,0,0,452,-890,163,-21751.0000127,-513.000152,-10449.9992128,40,-936,445,-10730.9991747,14180.0011675,-22669.0002847,-429,-866,226,-12241.0008357,-16207.0005545,25243.9982564
1481655203512,0,0,452,-890,163,-21751.9994062,-517.00001969,-10444.9989686,40,-931,445,-10724.999537,14181.9999545,-22676.0025926,-421,-866,234,-12245.0016864,-16204.9984908,25241.9994694
1481655203522,0,0,452,-882,171,-21751.0000127,-511.00005432,-10453.00067,40,-936,439,-10724.999537,14181.9999545,-22676.0025926,-421,-858,234,-12247.9998669,-16199.9982466,25241.9994694
1481655203532,0,0,452,-890,163,-21752.9987997,-513.99987317,-10449.9992128,40,-942,439,-10722.0013565,14184.998135,-22680.0001666,-421,-858,234,-12243.9990162,-16203.9990973,25242.9988629
1481655203542,0,0,445,-890,171,-21752.9987997,-520.99988738,-10443.0001816,46,-936,445,-10722.0013565,14186.0008052,-22680.9995601,-429,-858,226,-12247.0004734,-16204.9984908,25241.0000759
1481655203552,0,0,460,-874,163,-21752.0026829,-528.99995043,-10437.9999374,40,-936,433,-10722.0013565,14187.9995922,-22680.9995601,-413,-858,234,-12242.9996227,-16207.0005545,25242.9988629
1481655203562,0,0,468,-882,163,-21751.9994062,-531.00004811,-10439.9987244,40,-936,445,-10718.9998993,14190.0016559,-22683.0016238,-421,-858,234,-12247.0004734,-16207.999948,25240.0006824
1481655203572,0,0,460,-890,163,-21754.0014699,-525.00008274,-10447.0010323,40,-942,456,-10712.0008681,14191.0010494,-22686.9991978,-421,-858,234,-12247.0004734,-16208.9993415,25240.0006824
1481655203582,0,0,445,-882,156,-21756.0002569,-515.99997085,-10451.001883,35,-942,450,-10702.9997732,14197.0006871,-22691.0000485,-421,-858,234,-12251.0013241,-16207.999948,25237.9986187
1481655203592,0,0,452,-890,171,-21757.9990439,-520.99988738,-10447.0010323,29,-948,445,-10697.0001355,14198.9994741,-22691.0000485,-421,-858,234,-12249.9986539,-16207.999948,25237.9986187
1481655203602,0,0,460,-890,163,-21760.9972244,-532.00009695,-10436.9972672,35,-942,450,-10691.9998913,14202.0009313,-22693.0021122,-421,-851,242,-12253.9995046,-16203.9990973,25236.9992252
1481655203612,0,0,452,-882,171,-21761.9998946,-531.00004811,-10438.9993309,35,-936,450,-10688.0023173,14203.0003248,-22695.0041759,-421,-858,234,-12257.0009618,-16203.9990973,25234.0010447
1481655203622,0,0,452,-890,163,-21765.0013518,-529.99999927,-10438.9993309,35,-931,456,-10684.0014666,14203.0003248,-22697.9990797,-429,-851,234,-12259.9991423,-16203.9990973,25234.0010447
1481655203632,0,0,452,-882,163,-21764.9980751,-539.00011116,-10430.9976295,35,-936,450,-10681.0000094,14198.0000806,-22700.0011434,-429,-866,234,-12257.0009618,-16208.9993415,25234.0010447
1481655203642,0,0,452,-882,171,-21765.0013518,-549.99999306,-10421.9998113,40,-942,456,-10684.0014666,14192.9998364,-22699.0017499,-429,-858,242,-12259.9991423,-16207.999948,25232.9983745
1481655203652,0,0,452,-890,171,-21761.9998946,-540.99988117,-10428.9988425,46,-936,450,-10690.0011043,14187.9995922,-22695.0008992,-421,-858,234,-12265.99878,-16204.9984908,25230.000194
1481655203662,0,0,452,-890,163,-21766.0007453,-551.0000419,-10419.0016308,46,-936,462,-10693.9986783,14178.9984973,-22695.0008992,-429,-858,234,-12265.99878,-16206.001161,25230.9995875
1481655203672,0,0,445,-890,163,-21767.9995323,-558.00005611,-10411.9993229,46,-942,445,-10695.0013485,14178.9984973,-22696.9996862,-413,-858,234,-12269.0002372,-16202.9997038,25229.0008005
1481655203682,0,0,452,-882,171,-21767.9995323,-551.0000419,-10421.0004178,46,-942,450,-10699.998316,14174.0015298,-22696.9996862,-421,-858,242,-12263.0005995,-16204.9984908,25232.9983745
1481655203692,0,0,460,-882,163,-21768.9989258,-541.99993001,-10434.9984802,46,-942,445,-10703.9991667,14171.9994661,-22697.9990797,-421,-858,234,-12268.0008437,-16202.9997038,25230.9995875
1481655203702,0,0,452,-890,163,-21768.9989258,-535.99996464,-10437.9999374,40,-942,456,-10699.0021992,14173.0021363,-22704.0019941,-421,-858,242,-12262.001206,-16206.001161,25232.9983745
1481655203712,0,0,452,-882,163,-21771.0009895,-533.00014579,-10439.9987244,46,-936,462,-10698.9989225,14166.9992219,-22707.0001746,-437,-858,226,-12258.9997488,-16211.0014052,25232.9983745
1481655203722,0,0,452,-874,171,-21768.9989258,-532.00009695,-10443.9995751,46,-936,450,-10701.0009862,14161.0028609,-22708.0028448,-413,-858,234,-12256.0015683,-16216.0016494,25232.9983745
1481655204732,0,0,445,-890,156,-21771.0009895,-534.9999158,-10436.0011504,40,-942,450,-10701.0009862,14159.0007972,-22706.0007811,-429,-858,234,-12254.9988981,-16219.9992234,25231.998981
1481655204742,0,0,452,-890,163,-21771.0009895,-533.99986696,-10432.9996932,40,-931,445,-10701.0009862,14156.9987335,-22707.9995681,-413,-851,242,-12249.9986539,-16225.9988611,25231.998981
1481655204752,0,0,452,-882,156,-21771.0009895,-525.00008274,-10439.9987244,46,-931,456,-10703.9991667,14150.9990958,-22707.0001746,-421,-858,226,-12254.9988981,-16229.0003183,25226.9987368
1481655204762,0,0,452,-882,163,-21771.9971063,-532.00009695,-10433.9990867,40,-931,445,-10706.0012304,14146.0021283,-22706.0007811,-421,-858,257,-12253.9995046,-16225.9988611,25229.0008005
1481655204772,0,0,452,-890,163,-21774.0024467,-540.00016,-10425.0012685,46,-931,450,-10702.0003797,14144.9994581,-22710.0016318,-421,-858,234,-12260.9985358,-16224.0000741,25226.9987368
1481655204782,0,0,452,-882,163,-21773.99917,-533.99986696,-10431.0009062,46,-936,450,-10702.0003797,14142.0012776,-22711.0010253,-429,-866,249,-12260.9985358,-16220.9986169,25227.9981303
1481655204792,0,0,452,-890,163,-21774.9985635,-524.0000339,-10443.9995751,40,-936,456,-10701.0009862,14140.0024906,-22712.0036955,-421,-858,234,-12254.9988981,-16225.9988611,25230.000194
1481655204802,0,0,460,-890,163,-21776.0012337,-532.00009695,-10437.9999374,46,-936,450,-10705.0018369,14137.0010334,-22711.0010253,-429,-858,249,-12253.9995046,-16224.9994676,25231.998981
1481655204812,0,0,460,-882,163,-21777.0006272,-548.99994422,-10421.9998113,46,-936,450,-10708.0000174,14131.0013957,-22708.9989616,-413,-851,242,-12256.0015683,-16218.9998299,25232.9983745
1481655204822,0,0,452,-890,179,-21774.9985635,-549.99999306,-10420.0010243,40,-936,450,-10713.0002616,14126.0011515,-22705.0013876,-421,-858,234,-12259.9991423,-16216.0016494,25231.998981
