corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:31.860000,1481655631860,10,4,5,6.01585489146,,,,,,,0.0,0.0,,,0,1,0,1,0.002746196572,0.118373947058,0.952275075415,0.281353495449,0,0,1,1,0,2.16534533301,-4.5321610096,1.5048835751,-0.627138089985,0.245860422956,1.18388990356,0.762330686869,0.319125636548,0.0740161230884,-0.558150844736,-1.69258180183,-0.712120488429,-5.72874867045,-0.307305209334,0.147105425221,1.5348439626,0.701492270058,0.160271004196,0.0537064017821,-0.6923419839,-0.388627833412,-0.0545885558113,-2.88711809436,0.136344698371,-0.0363425636424,1.18142428948,0.827788874076,-0.0666634455461,-0.0228769339836,-0.556595194801,0.0,0.0,0.0,0.0,0.0,0.0,-0.413050983613,0.0711295108665,0.866198169109,-0.272084930586,0.0,0.0,0.0,0.0,0.0,0.0,0.691386851359,-0.196717176331,-0.0690770670347,-0.691747738062,0.0,0.0,0.0,0.0,0.0,0.0,0.396218080262,0.368523655213,-0.301965247694,-0.784868484274
0,0,2016-12-13 14:00:31.870000,1481655631870,10,4,5,6.98439213552,,,,,,,0.0,0.0,,,0,1,0,1,0.00330596907616,0.129096462559,0.943370060279,0.305592919952,0,0,1,1,0,2.38198812577,-4.68944449411,0.304981076369,-0.620464493513,0.242054123377,1.18250574702,0.764282089163,0.315686001098,0.0734670348408,-0.557510387066,-2.13438078678,-0.901660317822,-6.58886642989,-0.310500794108,0.145479202341,1.53616122514,0.700908545219,0.160805483287,0.0555014688163,-0.692667593253,-0.65229458364,-0.0459895034138,-3.26377180285,0.134303070089,-0.0361811511345,1.18245245042,0.827574467868,-0.0657621214513,-0.0224094746318,-0.557040087393,0.0,0.0,0.0,0.0,0.0,0.0,-0.413345818208,0.0708275843648,0.864879549788,-0.275884128252,0.0,0.0,0.0,0.0,0.0,0.0,0.690931094742,-0.196762629976,-0.0689474879781,-0.692202956989,0.0,0.0,0.0,0.0,0.0,0.0,0.395412437079,0.368887238097,-0.301421208032,-0.785312972974
0,0,2016-12-13 14:00:31.880000,1481655631880,10,4,5,7.71589765956,,,,,,,0.0,0.0,,,0,1,0,1,0.00610431877315,0.139301715223,0.93651783378,0.32175981593,0,0,1,1,0,1.80605943051,-3.72840322233,0.37613897093,-0.602042848584,0.226207968437,1.17307459254,0.771808264108,0.305020933439,0.0732835464074,-0.553085667365,-2.48266581068,-1.07483777846,-7.22607576181,-0.311683077097,0.144161147661,1.53603466453,0.700961946518,0.160777552311,0.0563729221596,-0.692549652988,-0.641432914611,-0.341008678969,-3.34644442486,0.133950989435,-0.0360643160005,1.18393442474,0.82717609695,-0.0655674237665,-0.0224084278966,-0.557654444916,0.0,0.0,0.0,0.0,0.0,0.0,-0.413620877435,0.0668349735639,0.860948885894,-0.288475080268,0.0,0.0,0.0,0.0,0.0,0.0,0.690974896173,-0.196758266564,-0.0689599390392,-0.692159233273,0.0,0.0,0.0,0.0,0.0,0.0,0.394739788795,0.368850543979,-0.301633764425,-0.785586944588
0,0,2016-12-13 14:00:31.890000,1481655631890,10,4,5,7.94213295957,,,,,,,0.0,0.0,,,0,1,0,1,0.0116975233407,0.137989275813,0.94059469322,0.310226663662,0,0,1,1,0,1.35342865846,-4.22971101488,0.294438181612,-0.587089959221,0.211761847333,1.16458055945,0.778184872799,0.295944246509,0.073740600927,-0.549006038656,-2.46386141041,-1.0959291755,-7.47032811462,-0.31274094617,0.142145778708,1.5348146389,0.701459030163,0.160501650506,0.057363267099,-0.69202883233,-0.445987212671,-0.550563220238,-2.87518765907,0.135125880001,-0.0355900048528,1.18561083193,0.826682188417,-0.0659023174328,-0.0229877449028,-0.558323389708,0.0,0.0,0.0,0.0,0.0,0.0,-0.414024967029,0.0628080202204,0.857451399738,-0.299024374189,0.0,0.0,0.0,0.0,0.0,0.0,0.691396993589,-0.196716163512,-0.0690799512656,-0.691737600975,0.0,0.0,0.0,0.0,0.0,0.0,0.394235416239,0.368638694481,-0.302550237428,-0.785587234715
0,0,2016-12-13 14:00:31.900000,1481655631900,10,4,5,7.49280193637,,,,,,,0.0,0.0,,,0,1,0,1,0.0095183202156,0.132166471102,0.942700918065,0.306344582123,0,0,1,1,0,1.95220582828,-4.32758799589,0.633211339277,-0.578320855022,0.20518703103,1.1562418123,0.782542558883,0.291193493324,0.0727903196513,-0.545467746387,-2.29537927813,-0.990297190595,-7.06347126429,-0.312384531871,0.139379866342,1.53358558488,0.70213084351,0.159477174913,0.0581332340613,-0.691519946474,-0.448265490165,-0.627591660956,-2.60456848379,0.137494868138,-0.0347649913963,1.18745375326,0.82611059891,-0.0666298663653,-0.0240520072778,-0.559037780675,0.0,0.0,0.0,0.0,0.0,0.0,-0.412553530453,0.0603577127917,0.855979165269,-0.305706067395,0.0,0.0,0.0,0.0,0.0,0.0,0.691821954449,-0.196673674874,-0.0692008256095,-0.691312588262,0.0,0.0,0.0,0.0,0.0,0.0,0.39384932031,0.368318777728,-0.304031954543,-0.785358874325
0,0,2016-12-13 14:00:31.910000,1481655631910,10,4,5,6.61771676866,,,,,,,0.0,0.0,,,0,1,0,1,0.0058664587571,0.123561351735,0.947080265186,0.296262659903,0,0,1,1,0,2.81748998976,-5.0716460526,2.32509891136,-0.577932409131,0.205057995737,1.15087619902,0.784074969346,0.291203551696,0.0719559420952,-0.543368453557,-1.96058237237,-0.817694029338,-6.26750895218,-0.309777987135,0.137185288544,1.53352235896,0.702531058871,0.157821808427,0.0580139471367,-0.691503268281,-0.147453177724,-0.952050177455,-2.24889074779,0.141231206128,-0.0333109437107,1.18861845834,0.82569795543,-0.0677531463641,-0.0257373038365,-0.559437207153,0.0,0.0,0.0,0.0,0.0,0.0,-0.410641708124,0.0591722308403,0.856454291723,-0.307177604709,0.0,0.0,0.0,0.0,0.0,0.0,0.691843808541,-0.196671487133,-0.0692070430122,-0.691290717375,0.0,0.0,0.0,0.0,0.0,0.0,0.393927008193,0.36805878344,-0.306004522178,-0.784675395661
0,0,2016-12-13 14:00:31.920000,1481655631920,10,4,5,5.45298640572,,,,,,,0.0,0.0,,,0,1,0,1,0.0051546636492,0.0880333759408,0.967939676246,0.235250734048,0,0,1,1,0,1.47046065318,-4.8422119415,0.84555416309,-0.579122222889,0.202740987844,1.14659064734,0.785337435875,0.291253353308,0.0726002130187,-0.541429409129,-1.2828190547,-0.480044802255,-5.27816189612,-0.30454882221,0.136285744137,1.53389031268,0.702883136017,0.155669676254,0.0565570454324,-0.691753966096,-0.0757955108214,-1.2865948054,-1.92746698122,0.145763774167,-0.0312616229363,1.18973968496,0.82528403377,-0.0690374624157,-0.0278910657357,-0.559787621193,0.0,0.0,0.0,0.0,0.0,0.0,-0.409763845193,0.0571131907714,0.856715573194,-0.308009904484,0.0,0.0,0.0,0.0,0.0,0.0,0.691716615338,-0.196684216299,-0.0691708588385,-0.691417988927,0.0,0.0,0.0,0.0,0.0,0.0,0.394111478054,0.367891472027,-0.308377246477,-0.783731766315
0,0,2016-12-13 14:00:31.930000,1481655631930,10,4,5,4.10437525338,,,,,,,0.0,0.0,,,0,1,0,1,0.00453388046844,0.0833975576912,0.988586947245,0.125461926927,0,0,1,0,0,1.25265382553,-4.09280410576,-0.295575465601,-0.568426416318,0.184055480508,1.13692816809,0.791625587338,0.282790637357,0.0759744391295,-0.536270705422,-0.514942828122,-0.34229487198,-4.05753180209,-0.296406862244,0.136983664406,1.53477058086,0.703153759362,0.153019824444,0.0535574524234,-0.692308690767,0.0780690905951,-1.141719867,-1.4693345492,0.152224151069,-0.0316845023646,1.1917410688,0.824484461809,-0.0717912635816,-0.0295962602619,-0.56053139795,0.0,0.0,0.0,0.0,0.0,0.0,-0.411103744395,0.050300659508,0.853075001203,-0.317374537919,0.0,0.0,0.0,0.0,0.0,0.0,0.691412231722,-0.1967146417,-0.0690842847132,-0.691722370009,0.0,0.0,0.0,0.0,0.0,0.0,0.394528012171,0.366241648103,-0.311283260889,-0.783145857614
0,0,2016-12-13 14:00:31.940000,1481655631940,10,4,5,2.56103577413,,,,,,,0.0,0.0,,,0,1,0,1,0.00558757535739,0.0127212213784,0.984231336924,0.176428019158,0,0,1,1,0,0.385331276188,-3.04880677487,-1.0529891077,-0.56192471655,0.167431734469,1.13220616506,0.795628075334,0.276294168334,0.0803914929161,-0.533080393704,0.451838468623,-0.0325795030408,-2.52065166389,-0.286358369863,0.13960781408,1.53595731527,0.703308328535,0.150346037227,0.0492262594939,-0.693058611864,0.228981953302,-0.820766835121,-1.06191138154,0.159657102422,-0.0326220434007,1.19467318425,0.823362234688,-0.0750706990029,-0.0314023096298,-0.561651952361,0.0,0.0,0.0,0.0,0.0,0.0,-0.413791421773,0.0444997883883,0.849823642763,-0.323413364444,0.0,0.0,0.0,0.0,0.0,0.0,0.691001664659,-0.196755599417,-0.0689675485411,-0.692132509556,0.0,0.0,0.0,0.0,0.0,0.0,0.394785809751,0.364096090287,-0.314692021703,-0.782653903673
0,0,2016-12-13 14:00:31.950000,1481655631950,10,4,5,1.62284274745,,,,,,,0.0,0.0,,,0,1,0,1,0.00389484316073,0.0519556716612,0.243056636379,0.968619677528,0,0,1,1,0,-0.0715591341697,-1.93768087095,-1.22357011053,-0.559133262629,0.155825047509,1.13111944536,0.797538059802,0.272356358241,0.0842612111475,-0.531653181678,1.57191741872,-0.0843158849444,-0.394442699567,-0.273441547551,0.144600940798,1.53593113882,0.703911644147,0.147497664486,0.0429559234824,-0.693475035486,1.78927194749,0.404257338599,2.33311476369,0.163718821169,-0.0266560049376,1.19400443115,0.82356935662,-0.0750853909072,-0.0349777476429,-0.561134793145,0.0,0.0,0.0,0.0,0.0,0.0,-0.416508043512,0.0406073333841,0.847570196003,-0.326338561945,0.0,0.0,0.0,0.0,0.0,0.0,0.691010723385,-0.196754696737,-0.0689701237165,-0.692123465512,0.0,0.0,0.0,0.0,0.0,0.0,0.395243505893,0.365812902325,-0.31711775738,-0.780640646839
0,0,2016-12-13 14:00:31.960000,1481655631960,10,4,5,4.61760159885,,,,,,,0.0,0.0,,,0,1,0,1,0.00894581600526,0.126367174771,0.599255204609,0.790521686539,0,0,1,1,0,-0.643864538367,-1.00329194662,-1.4510992341,-0.56030622951,0.149904234128,1.13476634075,0.797029344321,0.271197586144,0.08749613646,-0.532485229528,3.65031420369,-0.583513268267,2.76712179093,-0.262152378892,0.149511380723,1.53540885317,0.704563202597,0.145201195504,0.0372403677788,-0.693628475034,1.39539644379,1.42484692143,0.370559763657,0.163510767629,-0.0184249746304,1.19644281271,0.823119880768,-0.0726503582972,-0.0384021527731,-0.561890435927,0.0,0.0,0.0,0.0,0.0,0.0,-0.41946317933,0.0390783848898,0.846405186082,-0.325763383447,0.0,0.0,0.0,0.0,0.0,0.0,0.6911914429,-0.196736678975,-0.0690215024421,-0.69194298942,0.0,0.0,0.0,0.0,0.0,0.0,0.393445740531,0.368995809456,-0.318933154222,-0.77931006987
0,0,2016-12-13 14:00:31.970000,1481655631970,10,4,5,9.34002341941,,,,,,,0.0,0.0,,,0,1,0,1,0.00200148700726,0.100247367386,0.681655081879,0.724773629957,0,0,1,1,0,-0.842732187434,-0.395226778385,-1.6143869996,-0.562128806339,0.148929666614,1.13451034972,0.796951906089,0.271692713022,0.0883457001727,-0.532208386192,6.76940267756,-0.936312759123,6.36667442871,-0.257515716528,0.151106024391,1.53653817557,0.704392473404,0.144089639965,0.0351409139016,-0.694143022177,1.16646091706,0.245298532909,-0.160513830383,0.165815665615,-0.0120521971427,1.19792684886,0.822787228988,-0.0717813580933,-0.0417279985015,-0.562252066768,0.0,0.0,0.0,0.0,0.0,0.0,-0.419670594037,0.0382814555311,0.84656493279,-0.325175240807,0.0,0.0,0.0,0.0,0.0,0.0,0.690800619371,-0.196775621374,-0.0689104018749,-0.69233316808,0.0,0.0,0.0,0.0,0.0,0.0,0.392668171407,0.371013238547,-0.321200049595,-0.777811938792
0,0,2016-12-13 14:00:31.980000,1481655631980,10,4,5,11.3233120166,,,,,,,0.0,0.0,,,0,1,0,1,0.00328007879923,0.0719199930625,0.727583235464,0.682239071052,0,0,1,1,0,-1.00116406715,-0.596192374211,-1.72550287188,-0.563032224416,0.14847253107,1.13562405096,0.796580442311,0.271889524753,0.088924713923,-0.532567442218,7.72520587146,-0.81437252168,8.23865199323,-0.249819203965,0.150055336849,1.53995375939,0.703828629177,0.140963949819,0.0330874033954,-0.695456432381,1.69136006149,-3.34834287626,2.97749219389,0.163170728361,-0.00810089848576,1.19862901955,0.8227829796,-0.0695687653572,-0.0426355668317,-0.562468278046,0.0,0.0,0.0,0.0,0.0,0.0,-0.420215081715,0.0381900189092,0.84652079755,-0.324597207121,0.0,0.0,0.0,0.0,0.0,0.0,0.689617251582,-0.19689301899,-0.0685742497333,-0.693511901604,0.0,0.0,0.0,0.0,0.0,0.0,0.391515478995,0.373083397408,-0.320969585096,-0.777497867347
0,0,2016-12-13 14:00:31.990000,1481655631990,10,4,2,7.36216389004,,-35.5194872664,,-12.5501389965,,,0.0,0.0,,,0,1,0,1,0.00416860387874,0.128302148804,0.8469201667,0.516008517226,0,0,1,1,0,-1.00739330652,-1.42733005621,-2.48259567937,-0.562733546159,0.148255574807,1.13775564903,0.796075649165,0.271621612966,0.0892235427453,-0.533408304769,3.79893927248,-0.94458144694,6.23516506902,-0.238868595772,0.148077275044,1.54475370058,0.703052765536,0.136360436111,0.0303155837412,-0.697283016944,0.638318472213,-4.47103631772,1.51052692666,0.160539210993,-0.00250495641886,1.19770623889,0.823265831681,-0.0669338164538,-0.0441678149475,-0.56196302256,0.0,0.0,0.0,0.0,0.0,0.0,-0.42103955803,0.0386798280511,0.846216233668,-0.324264779698,0.0,0.0,0.0,0.0,0.0,0.0,0.687950858962,-0.197057027978,-0.0681015152424,-0.695164963875,0.0,0.0,0.0,0.0,0.0,0.0,0.3908639087,0.375977718124,-0.320657033892,-0.776559866955
0,0,2016-12-13 14:00:32.000000,1481655632000,10,4,2,5.29077819194,,-35.1362903563,,-12.6125556376,,,0.0,0.0,,,0,1,0,1,0.00260534744729,0.295098294153,0.872036786374,0.390472585463,0,1,1,1,0,-0.580458113022,-2.12671421797,-2.54746121047,-0.560935134407,0.148466689652,1.1399733911,0.795705459117,0.270859856951,0.0889578768234,-0.534391482319,2.06590383972,-1.56129961918,4.61375321191,-0.232846876079,0.149118009127,1.54865382508,0.702029309881,0.134544940648,0.028106150625,-0.698757863148,1.00874879636,-3.08951056934,1.03236627982,0.158520542815,0.00201055069741,1.19743160823,0.823511112679,-0.0648404023726,-0.0454507036157,-0.561746742808,0.0,0.0,0.0,0.0,0.0,0.0,-0.421748742728,0.0396618622379,0.845730606627,-0.324491410834,0.0,0.0,0.0,0.0,0.0,0.0,0.686593936819,-0.197189455409,-0.0677171125285,-0.696505188258,0.0,0.0,0.0,0.0,0.0,0.0,0.390159229372,0.378243642995,-0.320549142282,-0.775858086026
0,0,2016-12-13 14:00:32.010000,1481655632010,10,4,2,4.78802704445,,-35.0587273098,,-11.8493084078,,,0.0,0.0,,,0,1,0,1,0.0024995854907,0.362001412198,0.675639027109,0.642235846566,0,1,1,1,0,-0.484034415877,-2.61056644608,-2.48297048027,-0.557713632107,0.148879232731,1.14166422023,0.795645540519,0.26960655349,0.0881561832346,-0.535246641768,3.07504260227,-1.73327255173,3.23497793408,-0.231928453712,0.153200736637,1.55118421442,0.700932163657,0.135590137665,0.0264989543968,-0.699719387994,0.966780183594,-2.11775787258,0.707959662393,0.16521003617,-0.00046970164989,1.18904956971,0.825579116855,-0.0684845120608,-0.0460218283279,-0.558221268619,0.0,0.0,0.0,0.0,0.0,0.0,-0.422182012219,0.0408930151336,0.845101505453,-0.325412899796,0.0,0.0,0.0,0.0,0.0,0.0,0.685712172879,-0.197274972894,-0.0674675753486,-0.697373305563,0.0,0.0,0.0,0.0,0.0,0.0,0.395082540829,0.376719874326,-0.320911863807,-0.773955746725
0,0,2016-12-13 14:00:32.020000,1481655632020,10,4,2,4.85164472639,,-35.0679227852,,-11.6274765974,,,0.0,0.0,,,0,1,0,1,0.00682651300173,0.344397941972,0.381821487591,0.857672670183,0,1,1,1,0,-0.0990282697679,-3.30097418422,-2.31316523782,-0.553175036251,0.149631113804,1.1422289208,0.796026068778,0.267964260204,0.0867093848834,-0.535741668766,4.16112308726,-1.67089645895,1.85246220669,-0.232578185069,0.158844376421,1.55401188911,0.699513497066,0.13772089651,0.0249080399125,-0.7007805731,0.774575923033,-1.62611838067,0.480216511058,0.167937715437,-0.00208929238041,1.18679652635,0.826074794012,-0.0701142546183,-0.0460356465614,-0.557283720598,0.0,0.0,0.0,0.0,0.0,0.0,-0.422086029222,0.042257295005,0.844429408749,-0.327103467721,0.0,0.0,0.0,0.0,0.0,0.0,0.68472551544,-0.197370163869,-0.0671885932867,-0.698342093713,0.0,0.0,0.0,0.0,0.0,0.0,0.396667143967,0.375731693378,-0.321208462588,-0.773502420843
0,0,2016-12-13 14:00:32.030000,1481655632030,10,4,2,4.2698889928,,-34.6636026454,,-11.1992748214,,,0.0,0.0,,,0,1,0,1,0.00175211473138,0.380617020846,0.141741133385,0.913805304509,0,1,0,1,0,-0.0482082946286,-3.64886975187,-2.49408786379,-0.547465596602,0.150700470725,1.14144023499,0.79688872842,0.265992501294,0.0846370379699,-0.535773194156,3.90184721129,-1.62519242778,0.605218905266,-0.225719113339,0.16853987789,1.5551494306,0.698920592816,0.138644458552,0.0191290774564,-0.701371369138,0.57223151299,-1.31996933484,0.195263415212,0.173246930692,-0.00600224389527,1.18257881533,0.826961262501,-0.0734931768605,-0.0457438544534,-0.55555496853,0.0,0.0,0.0,0.0,0.0,0.0,-0.42138675291,0.0436581929303,0.843753208358,-0.329556808527,0.0,0.0,0.0,0.0,0.0,0.0,0.684328208153,-0.197408346849,-0.0670763240495,-0.698731432578,0.0,0.0,0.0,0.0,0.0,0.0,0.399743231152,0.373471786192,-0.321689872604,-0.772812913926
0,0,2016-12-13 14:00:32.040000,1481655632040,10,4,2,3.42204006784,,-33.8986468943,,-10.9147707009,,,0.0,0.0,,,0,1,0,1,0.00212645404063,0.447863891846,0.130063804028,0.884591058774,0,1,0,1,0,0.10888045839,-3.50763031832,-2.18814112503,-0.532664815223,0.136244099973,1.14028666322,0.800589530516,0.256495066491,0.0864486057094,-0.534596411384,3.02710604677,-1.53260818283,-0.44508354876,-0.212305706205,0.180718366899,1.5547905252,0.699133428635,0.138147330863,0.0100621012706,-0.701446019347,0.320111814635,-0.964068048367,-0.0389848915593,0.177839187449,-0.0105828938206,1.18013138621,0.827348398312,-0.0767178984431,-0.0450310905043,-0.554600029533,0.0,0.0,0.0,0.0,0.0,0.0,-0.424634081784,0.041313537068,0.838936458618,-0.337882681776,0.0,0.0,0.0,0.0,0.0,0.0,0.684453586373,-0.197396306643,-0.0671117484296,-0.698608616785,0.0,0.0,0.0,0.0,0.0,0.0,0.402010802228,0.370906728146,-0.322167078478,-0.772673208707
0,0,2016-12-13 14:00:32.050000,1481655632050,10,4,2,2.70915950226,,-33.2463036696,,-10.9178488482,,,0.0,0.0,,,0,1,0,1,0.00275206766299,0.482938717151,0.457881229335,0.746401350012,0,1,1,1,0,0.2621688542,-3.0822115217,-1.83310775124,-0.518568984743,0.12536214791,1.13873264063,0.803832918267,0.248158099819,0.0869528813597,-0.533581665191,2.02212030989,-1.30835801458,-1.24047328336,-0.200462469894,0.188101585984,1.55215004847,0.700365733666,0.136550344879,0.00309727977749,-0.700594211565,0.215791320029,-0.730840182642,-0.402508137871,0.181124494697,-0.0152856038643,1.18106684176,0.826830820914,-0.0793580534456,-0.0440326995942,-0.55508036743,0.0,0.0,0.0,0.0,0.0,0.0,-0.426798069757,0.0400386326175,0.834792707957,-0.345487265021,0.0,0.0,0.0,0.0,0.0,0.0,0.685375319495,-0.19730753113,-0.067372300043,-0.697704366314,0.0,0.0,0.0,0.0,0.0,0.0,0.402659169974,0.368235746089,-0.322869474414,-0.77331968204
0,0,2016-12-13 14:00:32.060000,1481655632060,10,4,2,2.55125437458,,-32.8331159753,,-10.9438338117,,,0.0,0.0,,,0,1,0,1,0.00267841890623,0.42752860276,0.709454237593,0.560262419392,0,1,1,1,0,1.2332045402,-3.25671427907,-0.202488997292,-0.503593823298,0.116854089066,1.13404871163,0.807695922507,0.240171319243,0.0858911667434,-0.531571012804,1.42937194838,-1.09073421805,-1.80999822722,-0.192928160976,0.191849312081,1.55027870794,0.701278296163,0.135198516533,-0.00100557373655,-0.699949356225,0.160393501647,-0.672520585355,-0.462031425256,0.183904478952,-0.0193765390212,1.18215644468,0.826297901809,-0.081616484109,-0.0431559658685,-0.555615055229,0.0,0.0,0.0,0.0,0.0,0.0,-0.427197807232,0.0390345723487,0.831139356124,-0.353815921575,0.0,0.0,0.0,0.0,0.0,0.0,0.686027840614,-0.197244406512,-0.0675568853145,-0.697062775688,0.0,0.0,0.0,0.0,0.0,0.0,0.403089374677,0.365899177916,-0.323514470453,-0.773934839008
0,0,2016-12-13 14:00:32.070000,1481655632070,10,4,2,2.374129318,,-32.483461092,,-10.9949122712,,,0.0,0.0,,,0,1,0,1,0.00163247045643,0.457095724223,0.745998848688,0.484302815037,0,1,1,1,0,-0.669402833229,-1.80367009858,5.96895165954,-0.501157508105,0.116160149572,1.13746214613,0.807142040688,0.238864903861,0.0859371049513,-0.532991648949,1.14979751197,-1.08520436001,-1.77109773786,-0.187870349737,0.199908729843,1.55630854824,0.698961041264,0.136208808558,-0.00524299486107,-0.702049239207,0.144404053719,-0.560685318492,-0.438694915905,0.186514375286,-0.0227884579771,1.18341884641,0.825736393608,-0.0836129498196,-0.0425225364639,-0.556201507357,0.0,0.0,0.0,0.0,0.0,0.0,-0.428554838158,0.0401697065725,0.830246799316,-0.354143187977,0.0,0.0,0.0,0.0,0.0,0.0,0.683923137281,-0.197447188369,-0.0669619030421,-0.699127923657,0.0,0.0,0.0,0.0,0.0,0.0,0.403352388793,0.363856801152,-0.324246750667,-0.77445408088
0,0,2016-12-13 14:00:32.080000,1481655632080,10,0,0,2.1024428615,,,-95.0773140988,-10.9648558553,,,0.0,0.0,,,0,1,0,1,0.00169955353104,0.522381030668,0.710888011047,0.470910070553,0,1,1,1,0,1.97267944969,-3.93327135804,0.193488292668,-0.493282682026,0.102836898234,1.14042067901,0.808460694002,0.232153700338,0.0896642433459,-0.533344437618,0.990061516241,-1.09827626891,-1.49460142415,-0.182095538997,0.202458777812,1.55529985622,0.699533610782,0.135064437272,-0.00824611583215,-0.701671095845,0.229321230698,-0.781728010923,-0.370813657803,0.189345086688,-0.0258307082909,1.18363839931,0.825460680438,-0.0856201011824,-0.0420613714404,-0.556340457236,0.0,0.0,0.0,0.0,0.0,0.0,-0.433165888458,0.037899593633,0.826150431069,-0.358338386339,0.0,0.0,0.0,0.0,0.0,0.0,0.684275652661,-0.19741339129,-0.0670614762228,-0.698782900851,0.0,0.0,0.0,0.0,0.0,0.0,0.404041775373,0.362015525157,-0.324892394482,-0.774686991827
0,0,2016-12-13 14:00:32.090000,1481655632090,10,0,0,1.81035535088,,,-94.2516318207,-10.8802652817,,,0.0,0.0,,,0,1,1,1,0.00514940985213,0.624885254281,0.593738284964,0.506945034447,0,1,1,1,0,1.13822334604,-2.23623840358,0.490139115616,-0.485032029197,0.0895329840696,1.14228990279,0.810036082508,0.225312586819,0.0931447209438,-0.53329151898,0.917750655714,-1.13126436377,-1.07487728121,-0.175624442929,0.203018504387,1.55221443184,0.701011314071,0.132976493607,-0.0109208916681,-0.700557723402,0.215143111332,-0.75255776997,-0.368108553827,0.191891015405,-0.0280759927526,1.18304431178,0.825443758966,-0.0873053888619,-0.0418154566623,-0.556122142559,0.0,0.0,0.0,0.0,0.0,0.0,-0.43738603539,0.0354819197167,0.822033517515,-0.362898588453,0.0,0.0,0.0,0.0,0.0,0.0,0.68535285886,-0.197309699856,-0.0673659483459,-0.697726429339,0.0,0.0,0.0,0.0,0.0,0.0,0.404936611883,0.360631988283,-0.325375205497,-0.774662432955
