epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655211124,0,0,452,-890,163,-21797.001604,-554.99990959,-10430.0015127,46,-942,439,-10778.0001595,14047.999308,-22691.0000485,-421,-858,234,-12237.9993785,-16229.9997118,25240.0006824
1481655211134,0,0,452,-882,163,-21798.0009975,-549.99999306,-10432.9996932,35,-936,450,-10773.9993088,14050.0013717,-22691.0000485,-429,-858,234,-12231.9997408,-16230.9991053,25242.9988629
1481655211144,0,0,460,-897,163,-21799.9997845,-560.99987496,-10422.9992048,46,-936,445,-10772.0005218,14053.9989457,-22691.999442,-421,-858,242,-12228.9982836,-16225.9988611,25246.9997136
1481655212154,0,0,460,-890,171,-21799.0036677,-574.00018221,-10410.9999294,40,-936,445,-10764.9982139,14059.9985834,-22694.0015057,-421,-866,226,-12227.9988901,-16225.9988611,25248.0023838
1481655212164,0,0,460,-882,163,-21799.000391,-579.00009874,-10405.0002917,46,-948,450,-10761.0006399,14064.0027108,-22698.0023564,-429,-858,234,-12230.0009538,-16220.9986169,25250.0011708
1481655212174,0,0,452,-890,171,-21797.001604,-572.00008453,-10410.9999294,40,-936,445,-10756.0003957,14066.0014978,-22701.9999304,-421,-851,242,-12232.9991343,-16213.0001922,25251.9999578
1481655212184,0,0,460,-882,163,-21799.0036677,-568.99993801,-10417.0028438,46,-936,450,-10756.0003957,14064.9988276,-22702.9993239,-429,-866,226,-12235.001198,-16211.0014052,25251.9999578
1481655212194,0,0,452,-882,171,-21796.0022105,-566.00011916,-10421.0004178,40,-936,445,-10755.0010022,14064.9988276,-22702.9993239,-429,-866,226,-12238.998772,-16204.9984908,25254.0020215
1481655212204,0,0,460,-890,156,-21799.000391,-574.99990338,-10412.9987164,46,-936,450,-10755.0010022,14063.0000406,-22703.0026006,-429,-851,234,-12233.9985278,-16207.0005545,25256.0008085
1481655212214,0,0,460,-890,163,-21799.9997845,-567.000168,-10421.0004178,46,-931,450,-10753.998332,14059.9985834,-22705.0013876,-413,-858,234,-12240.0014422,-16198.9988531,25255.001415
1481655212224,0,0,452,-890,171,-21799.9997845,-555.99995843,-10431.0009062,40,-931,450,-10755.0010022,14057.9997964,-22704.0019941,-429,-858,234,-12247.9998669,-16191.9998219,25252.9993513
1481655212234,0,0,452,-882,163,-21801.0024547,-558.00005611,-10426.000662,46,-936,456,-10752.9989385,14058.9991899,-22705.0013876,-421,-858,234,-12246.0010799,-16191.9998219,25255.001415
1481655212244,0,0,452,-882,171,-21799.9997845,-561.9999238,-10421.9998113,46,-936,450,-10752.9989385,14056.0010094,-22704.0019941,-429,-866,242,-12247.9998669,-16187.9989712,25256.0008085
1481655212254,0,0,460,-882,163,-21800.999178,-560.99987496,-10423.9985983,46,-942,445,-10751.0001515,14057.0004029,-22706.0007811,-421,-858,242,-12242.0002292,-16190.0010349,25258.998989
1481655212264,0,0,445,-897,163,-21803.0012417,-548.99994422,-10433.9990867,40,-936,450,-10745.9999073,14059.9985834,-22708.9989616,-421,-866,234,-12243.9990162,-16186.9995777,25257.9995955
1481655212274,0,0,460,-890,163,-21803.9973585,-552.99981191,-10430.9976295,40,-942,445,-10741.9990566,14064.9988276,-22712.0004188,-429,-858,242,-12238.998772,-16185.0007907,25262.0004462
1481655212284,0,0,468,-882,163,-21805.0000287,-565.00007032,-10423.9985983,35,-936,456,-10735.0000254,14066.0014978,-22713.9992058,-421,-858,234,-12236.0005915,-16186.0001842,25263.9992332
1481655212294,0,0,452,-890,163,-21805.9994222,-569.99998685,-10417.9989606,46,-931,445,-10732.9979617,14067.0008913,-22714.9985993,-413,-858,242,-12225.0007096,-16189.0016414,25268.9994774
1481655212304,0,0,452,-890,163,-21806.0026989,-561.9999238,-10426.000662,40,-936,450,-10729.9997812,14068.9996783,-22714.9985993,-421,-858,226,-12219.0010719,-16191.0004284,25271.0015411
1481655212314,0,0,460,-882,163,-21807.0020924,-561.9999238,-10428.0027257,40,-936,450,-10729.0003877,14068.9996783,-22713.9992058,-421,-866,242,-12211.998764,-16192.9992154,25273.9997216
1481655212324,0,0,452,-890,163,-21808.0014859,-575.00023105,-10414.0013866,46,-936,450,-10729.9997812,14067.0008913,-22713.9992058,-429,-858,242,-12215.0002212,-16190.0010349,25273.9997216
1481655212334,0,0,452,-890,163,-21809.0008794,-584.00001527,-10400.0000475,46,-942,445,-10729.9997812,14068.0002848,-22713.9992058,-429,-866,249,-12206.9985198,-16186.0001842,25279.9993593
1481655212344,0,0,460,-882,163,-21810.0002729,-592.00007832,-10394.9998033,46,-936,450,-10723.00075,14069.9990718,-22718.99945,-429,-858,234,-12215.9996147,-16180.99994,25277.0011788
1481655212354,0,0,452,-890,156,-21809.0008794,-594.99989717,-10389.9995591,46,-931,450,-10718.9998993,14069.9990718,-22723.9996942,-421,-858,242,-12211.998764,-16180.0005465,25280.9987528
1481655212364,0,0,460,-890,148,-21810.0002729,-602.99996022,-10379.9990707,52,-931,456,-10717.0011123,14064.9988276,-22727.0011514,-421,-858,242,-12206.9985198,-16182.998727,25282.001423
1481655212374,0,0,460,-890,163,-21805.9994222,-605.0000579,-10378.9996772,46,-931,456,-10713.9996551,14059.9985834,-22730.9987254,-429,-858,249,-12204.0003393,-16184.0013972,25284.00021
1481655212384,0,0,460,-890,163,-21804.0006352,-611.00002327,-10373.0000395,40,-931,456,-10709.9988044,14057.0004029,-22733.0007891,-421,-866,249,-12204.0003393,-16180.0005465,25286.9983905
1481655212394,0,0,452,-882,163,-21802.0018482,-601.99991138,-10383.9999214,46,-931,450,-10708.0000174,14057.9997964,-22733.0007891,-421,-866,234,-12208.00119,-16178.0017595,25284.00021
1481655212404,0,0,452,-890,156,-21802.0018482,-594.99989717,-10389.0001656,40,-931,456,-10702.9997732,14056.0010094,-22735.9989696,-413,-858,249,-12215.0002212,-16174.0009088,25280.9987528
1481655212415,0,0,460,-882,163,-21799.9997845,-591.00002948,-10394.9998033,46,-931,456,-10699.0021992,14056.0010094,-22737.0016398,-421,-851,234,-12220.9998589,-16171.9988451,25278.0005723
1481655212425,0,0,445,-882,163,-21799.000391,-596.99999485,-10384.9993149,46,-931,450,-10696.000742,14053.9989457,-22739.0004268,-421,-851,257,-12218.0016784,-16170.9994516,25282.001423
1481655212435,0,0,452,-890,163,-21797.001604,-592.00007832,-10388.0007721,40,-936,456,-10688.9984341,14057.0004029,-22741.9986073,-421,-858,249,-12219.0010719,-16170.0000581,25282.001423
1481655212445,0,0,460,-882,163,-21794.9995403,-591.00002948,-10390.9989526,40,-931,456,-10682.9987964,14060.9979769,-22745.0000645,-421,-851,249,-12215.0002212,-16168.0012711,25284.9996035
1481655212455,0,0,452,-882,163,-21796.0022105,-581.00019642,-10404.0008982,46,-936,462,-10678.0018289,14060.9979769,-22748.9976385,-421,-858,242,-12215.9996147,-16170.0000581,25283.0008165
1481655212465,0,0,460,-882,163,-21795.002817,-575.99995222,-10408.0017489,40,-936,456,-10670.999521,14066.0014978,-22753.0017659,-421,-858,242,-12209.999977,-16174.0009088,25284.9996035
1481655212475,0,0,452,-890,163,-21796.0022105,-571.00003569,-10411.9993229,40,-942,456,-10664.9998833,14069.9990718,-22755.9999464,-429,-858,242,-12200.9988821,-16180.0005465,25288.0010607
1481655212485,0,0,460,-882,163,-21796.0022105,-562.99997264,-10423.9985983,40,-936,456,-10661.0023093,14073.000529,-22758.0020101,-437,-851,234,-12194.9992444,-16186.0001842,25291.9986347
1481655212495,0,0,460,-882,156,-21798.0042742,-551.0000419,-10436.0011504,40,-936,456,-10659.9996391,14071.001742,-22758.0020101,-421,-858,234,-12189.9990002,-16191.0004284,25290.9992412
1481655212505,0,0,452,-890,163,-21799.000391,-564.00002148,-10421.9998113,40,-936,450,-10658.0008521,14072.0011355,-22759.0014036,-421,-851,234,-12186.0014262,-16197.0000661,25290.9992412
1481655212515,0,0,460,-882,171,-21796.0022105,-568.00021684,-10419.0016308,40,-931,456,-10654.9993949,14073.000529,-22760.0007971,-421,-858,242,-12182.0005755,-16199.9982466,25292.9980282
1481655212525,0,0,452,-890,163,-21796.0022105,-571.00003569,-10416.0001736,46,-931,456,-10654.0000014,14073.000529,-22760.0007971,-429,-858,242,-12181.001182,-16202.9997038,25291.9986347
1481655212535,0,0,452,-882,163,-21797.001604,-577.00000106,-10409.0011424,40,-931,456,-10650.9985442,14073.000529,-22761.0001906,-421,-858,257,-12177.9997248,-16203.9990973,25292.9980282
1481655212545,0,0,468,-882,171,-21794.0001468,-591.00002948,-10400.0000475,40,-942,462,-10644.9989065,14073.9999225,-22765.0010413,-429,-858,242,-12181.001182,-16203.9990973,25291.9986347
1481655212555,0,0,452,-890,163,-21794.0034235,-606.00010674,-10383.9999214,46,-931,462,-10646.0015767,14068.9996783,-22767.003105,-421,-858,242,-12186.0014262,-16201.0009168,25289.0004542
1481655212565,0,0,445,-897,171,-21793.0007533,-607.99987675,-10378.0002837,40,-931,462,-10643.0001195,14067.0008913,-22767.9992218,-421,-858,226,-12194.9992444,-16199.9982466,25283.0008165
1481655212575,0,0,460,-882,171,-21792.0013598,-605.0000579,-10382.0011344,40,-931,462,-10641.0013325,14064.9988276,-22769.001892,-421,-858,242,-12199.9994886,-16197.0000661,25280.9987528
1481655212585,0,0,460,-890,171,-21790.0025728,-587.00016179,-10400.0000475,46,-936,456,-10641.0013325,14067.0008913,-22767.9992218,-421,-866,249,-12204.0003393,-16195.0012791,25278.9999658
1481655212595,0,0,452,-890,171,-21788.9999026,-572.00008453,-10413.9981099,40,-931,462,-10638.9992688,14067.0008913,-22767.9992218,-421,-858,242,-12203.0009458,-16195.0012791,25279.9993593
1481655212605,0,0,452,-890,171,-21788.0005091,-562.99997264,-10420.0010243,40,-931,456,-10640.001939,14066.0014978,-22766.0004348,-421,-858,242,-12200.9988821,-16196.0006726,25279.9993593
1481655212616,0,0,445,-890,163,-21788.9999026,-553.00013958,-10425.0012685,46,-942,456,-10641.0013325,14066.0014978,-22766.9998283,-429,-858,234,-12203.0009458,-16196.0006726,25278.9999658
1481655212626,0,0,445,-897,171,-21789.9992961,-547.99989538,-10427.0000555,52,-936,450,-10646.0015767,14063.9994341,-22766.0004348,-421,-858,234,-12203.0009458,-16198.9988531,25277.0011788
1481655212636,0,0,460,-890,171,-21789.9992961,-548.99994422,-10428.9988425,46,-936,450,-10643.999513,14067.0008913,-22767.9992218,-429,-858,242,-12203.0009458,-16201.0009168,25277.0011788
1481655212646,0,0,452,-890,156,-21792.0013598,-541.99993001,-10434.9984802,46,-942,450,-10633.9990246,14075.9987095,-22779.9984972,-421,-851,242,-12200.9988821,-16206.001161,25274.9991151
1481655212656,0,0,460,-882,171,-21789.9992961,-534.9999158,-10445.9983621,40,-936,445,-10632.0002376,14080.9989537,-22782.0005609,-421,-866,234,-12197.0013081,-16213.0001922,25273.9997216
1481655212666,0,0,452,-882,163,-21792.0013598,-533.99986696,-10444.9989686,46,-936,450,-10629.9981739,14086.9985914,-22786.0014116,-429,-858,249,-12189.9990002,-16218.0004364,25277.0011788
1481655212676,0,0,460,-890,163,-21794.0034235,-537.00001348,-10437.9999374,52,-931,450,-10629.9981739,14090.0000486,-22788.9995921,-429,-851,249,-12183.9993625,-16223.0006806,25278.9999658
1481655212686,0,0,452,-890,163,-21793.0007533,-539.00011116,-10433.9990867,46,-936,456,-10625.0012064,14092.9982291,-22794.9992298,-421,-858,242,-12182.999969,-16225.9988611,25278.0005723
1481655212696,0,0,460,-890,156,-21797.001604,-545.00007653,-10427.0000555,40,-931,462,-10626.9999934,14090.0000486,-22793.9998363,-421,-858,234,-12180.0017885,-16233.001169,25277.0011788
1481655212706,0,0,452,-882,163,-21797.001604,-544.00002769,-10427.999449,46,-931,450,-10629.9981739,14089.0006551,-22793.0004428,-421,-851,242,-12177.9997248,-16235.9993495,25277.0011788
1481655212716,0,0,460,-882,156,-21798.0009975,-549.99999306,-10422.9992048,46,-936,450,-10633.9990246,14089.0006551,-22790.9983791,-421,-858,242,-12182.999969,-16233.001169,25273.9997216
1481655212726,0,0,452,-882,156,-21799.000391,-560.99987496,-10409.0011424,52,-936,456,-10637.0004818,14084.9998044,-22793.0004428,-421,-858,249,-12182.999969,-16229.9997118,25275.9985086
1481655212736,0,0,460,-890,163,-21799.000391,-575.99995222,-10396.9985903,46,-931,456,-10640.001939,14080.9989537,-22792.0010493,-429,-858,242,-12186.0014262,-16228.0009248,25274.9991151
1481655212746,0,0,460,-882,163,-21800.999178,-585.00006411,-10390.9989526,46,-936,462,-10642.000726,14075.9987095,-22793.0004428,-421,-858,234,-12193.9998509,-16223.0006806,25272.0009346
1481655212756,0,0,460,-882,163,-21800.999178,-587.00016179,-10393.0010163,46,-936,456,-10646.0015767,14073.000529,-22793.0004428,-421,-866,234,-12204.0003393,-16217.0010429,25268.0000839
1481655212766,0,0,452,-897,163,-21800.0030612,-586.00011295,-10391.0022293,46,-931,450,-10648.9997572,14069.9990718,-22793.0004428,-429,-866,234,-12215.9996147,-16213.0001922,25262.0004462
1481655212776,0,0,452,-882,163,-21798.0009975,-587.99988296,-10388.0007721,46,-942,456,-10657.0014586,14063.0000406,-22789.9989856,-421,-866,242,-12221.9992524,-16210.0020117,25258.998989
1481655212786,0,0,460,-890,171,-21796.0022105,-587.99988296,-10392.0016228,46,-931,456,-10664.0004898,14054.9983392,-22786.0014116,-421,-866,242,-12230.0009538,-16207.0005545,25254.0020215
1481655212796,0,0,445,-882,156,-21796.0022105,-578.0000499,-10404.0008982,46,-931,462,-10665.9992768,14051.0007652,-22786.0014116,-421,-858,242,-12237.9993785,-16202.9997038,25250.0011708
1481655212806,0,0,460,-890,163,-21794.9995403,-577.00000106,-10406.9990787,40,-936,456,-10664.0004898,14050.0013717,-22787.0008051,-413,-866,234,-12245.0016864,-16199.9982466,25246.0003201
1481655212816,0,0,468,-890,156,-21797.001604,-577.00000106,-10410.0005359,40,-942,450,-10666.9986703,14046.9999145,-22786.0014116,-421,-866,242,-12245.0016864,-16202.0003103,25244.9976499
1481655212826,0,0,460,-882,163,-21797.001604,-581.99991759,-10405.0002917,46,-936,456,-10670.0001275,14044.001734,-22785.0020181,-413,-858,234,-12243.9990162,-16206.001161,25242.9988629
1481655212836,0,0,468,-890,179,-21792.0013598,-575.99995222,-10416.0001736,46,-942,456,-10670.999521,14044.001734,-22783.0032311,-421,-851,242,-12242.9996227,-16207.999948,25243.9982564
1481655212846,0,0,452,-897,156,-21796.0022105,-577.00000106,-10416.0001736,46,-948,456,-10670.999521,14046.000521,-22782.9999544,-429,-866,234,-12242.9996227,-16212.0007987,25242.9988629
1481655212856,0,0,452,-882,156,-21795.002817,-579.00009874,-10417.0028438,40,-936,450,-10665.9992768,14050.0013717,-22788.9995921,-413,-858,234,-12241.0008357,-16216.0016494,25241.0000759
1481655212866,0,0,460,-882,163,-21794.0001468,-567.000168,-10432.0002997,40,-942,450,-10664.9998833,14052.9995522,-22790.9983791,-421,-851,242,-12237.9993785,-16219.9992234,25241.9994694
1481655212876,0,0,460,-897,171,-21793.00403,-541.99993001,-10458.0009142,40,-936,450,-10664.0004898,14053.9989457,-22790.9983791,-421,-866,242,-12240.0014422,-16224.9994676,25236.9992252
1481655212887,0,0,452,-890,163,-21793.0007533,-531.00004811,-10466.9987324,46,-936,450,-10669.000734,14052.0001587,-22786.0014116,-421,-858,218,-12246.0010799,-16227.0015313,25231.998981
1481655212897,0,0,452,-897,156,-21794.0001468,-535.99996464,-10457.0015207,46,-936,456,-10670.0001275,14050.0013717,-22784.0026246,-429,-858,257,-12242.9996227,-16229.9997118,25232.9983745
1481655212907,0,0,460,-882,163,-21793.00403,-552.00009074,-10443.0001816,46,-936,456,-10671.9989145,14046.9999145,-22782.0005609,-429,-866,234,-12245.0016864,-16233.001169,25230.9995875
1481655212917,0,0,452,-882,163,-21790.9986896,-553.99986075,-10443.0001816,46,-936,456,-10669.000734,14050.0013717,-22782.0005609,-421,-851,226,-12252.0007176,-16234.999956,25224.0005563
1481655212927,0,0,452,-890,163,-21790.9986896,-541.99993001,-10448.9998193,40,-936,456,-10664.0004898,14053.9989457,-22784.9987414,-421,-858,234,-12253.9995046,-16236.998743,25221.9984926
1481655212937,0,0,460,-890,163,-21790.9986896,-538.00006232,-10453.00067,40,-936,456,-10661.9984261,14054.9983392,-22787.0008051,-429,-858,234,-12260.9985358,-16240.9995937,25215.9988549
1481655212947,0,0,452,-890,163,-21788.9999026,-528.99995043,-10463.0011584,40,-931,456,-10657.0014586,14057.9997964,-22790.9983791,-429,-851,234,-12260.9985358,-16245.0004444,25214.9994614
1481655212957,0,0,460,-890,171,-21785.9984454,-524.0000339,-10470.0001896,46,-936,456,-10654.9993949,14057.0004029,-22792.0010493,-421,-866,242,-12260.9985358,-16245.9998379,25214.0000679
1481655212967,0,0,452,-882,163,-21785.9984454,-522.99998506,-10469.0007961,46,-936,450,-10659.9996391,14053.9989457,-22786.0014116,-421,-858,242,-12262.001206,-16247.9986249,25210.9986107
1481655212977,0,0,460,-882,171,-21783.9996584,-517.00001969,-10476.9992208,40,-936,450,-10661.9984261,14053.9989457,-22782.0005609,-421,-866,242,-12258.9997488,-16251.9994756,25210.9986107
1481655212987,0,0,445,-890,171,-21780.9982012,-505.00008895,-10486.0003157,52,-931,450,-10663.0010963,14054.9983392,-22777.9997102,-429,-858,218,-12263.999993,-16257.9991133,25206.0016432
1481655212997,0,0,445,-890,171,-21779.9988077,-498.00007474,-10489.0017729,46,-942,456,-10661.9984261,14057.9997964,-22775.0015297,-421,-866,226,-12268.0008437,-16261.0005705,25201.001399
1481655213007,0,0,460,-890,163,-21779.9988077,-487.99991401,-10497.0001976,52,-936,456,-10662.9978196,14054.9983392,-22770.9974023,-429,-866,226,-12264.9993865,-16269.9983887,25198.9993353
1481655213017,0,0,460,-890,171,-21778.9994142,-479.00012979,-10507.000686,46,-936,450,-10663.0010963,14058.9991899,-22767.003105,-413,-866,218,-12266.9981735,-16282.0009408,25192.0003041
1481655213027,0,0,452,-890,171,-21777.0006272,-479.00012979,-10506.0012925,46,-936,445,-10659.0002456,14066.0014978,-22767.003105,-429,-858,218,-12265.99878,-16294.0002162,25186.0006664
1481655213037,0,0,452,-882,156,-21778.0000207,-488.99996285,-10492.9993469,52,-936,445,-10658.0008521,14069.9990718,-22766.0004348,-421,-866,234,-12265.99878,-16301.9986409,25181.0004222
1481655213047,0,0,468,-882,171,-21775.997957,-495.99997706,-10489.0017729,46,-936,450,-10658.0008521,14071.001742,-22763.0022543,-429,-858,218,-12274.0004814,-16305.9994916,25175.0007845
1481655213057,0,0,452,-890,156,-21778.0000207,-490.00001169,-10492.9993469,46,-936,450,-10657.0014586,14073.000529,-22761.0001906,-421,-858,226,-12278.0013321,-16310.9997358,25170.0005403
1481655213067,0,0,452,-882,156,-21778.9994142,-486.000144,-10497.9995911,46,-931,450,-10654.9993949,14077.0013797,-22759.0014036,-421,-866,226,-12281.9989061,-16315.0005865,25165.0002961
1481655213077,0,0,460,-882,171,-21778.0000207,-491.00006053,-10493.9987404,46,-931,445,-10658.0008521,14073.9999225,-22754.0011594,-429,-851,249,-12283.0015763,-16315.0005865,25165.9996896
1481655213087,0,0,460,-882,156,-21777.0006272,-501.99994243,-10484.0015287,46,-931,450,-10660.9990326,14071.001742,-22750.9997022,-421,-858,226,-12284.0009698,-16315.99998,25164.0009026
1481655213097,0,0,460,-882,163,-21778.9961375,-506.99985896,-10478.9980078,46,-942,450,-10664.9998833,14068.0002848,-22745.999458,-429,-858,218,-12291.9993945,-16313.0017995,25160.9994454
1481655213107,0,0,452,-882,171,-21775.997957,-504.00004011,-10478.9980078,52,-931,450,-10669.000734,14066.0014978,-22745.999458,-437,-858,218,-12310.0015843,-16309.0009488,25151.9983505
1481655213117,0,0,452,-890,163,-21777.0006272,-515.99997085,-10465.9993389,52,-931,450,-10670.0001275,14064.0027108,-22746.0027347,-429,-858,234,-12323.0002532,-16300.9992474,25148.0007765
1481655213127,0,0,452,-882,156,-21779.9988077,-534.9999158,-10448.0004258,52,-936,456,-10672.0021912,14060.0018601,-22747.0021282,-421,-851,226,-12328.9998909,-16298.0010669,25144.9993193
1481655213137,0,0,452,-882,163,-21781.0014779,-544.00002769,-10437.0005439,52,-931,456,-10670.0001275,14058.9991899,-22752.0023724,-429,-851,226,-12331.9980714,-16298.0010669,25143.9999258
