corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:32.540000,1481655632540,10,0,0,0.885533250295,,,-83.9705636797,26.8801351967,,,0.0,0.0,,,0,1,1,1,0.0120537015958,0.994524105208,0.0778026487961,0.0697750098566,0,1,0,0,0,-0.0117966770817,-0.913141948635,0.0651217145553,-0.30729411614,-0.0726817494401,1.13287884194,0.836309809492,0.10978756582,0.11237064602,-0.525267009103,0.0617880912676,-0.880684163381,0.0688968324699,-0.0560616021366,0.141578979243,1.47079075403,0.738087769787,0.0681648870566,-0.0336748499574,-0.670407336434,0.0411623797025,-0.192181011161,-0.201281173462,-0.0691363606845,-0.146689239799,1.0895853605,0.853738385256,-0.00847486227135,0.0804961224388,-0.514372744731,0.0,0.0,0.0,0.0,0.0,0.0,-0.478109064206,0.018200498046,0.753335956579,-0.451182226069,0.0,0.0,0.0,0.0,0.0,0.0,0.713182846722,-0.194404372501,-0.0753407499701,-0.669254016415,0.0,0.0,0.0,0.0,0.0,0.0,0.490275638558,0.473675932039,-0.101947552684,-0.724477471109
0,0,2016-12-13 14:00:32.550000,1481655632550,10,0,0,0.898127903166,,,-83.8779381695,26.858274444,,,0.0,0.0,,,0,1,1,1,0.0566200292864,0.960299382321,0.248715231282,0.126355965597,0,1,1,0,0,0.121024695642,-0.882272504801,0.14949885411,-0.305272986693,-0.074263961958,1.1323657112,0.836595338189,0.108548182855,0.112468898298,-0.525048834905,0.113483818434,-0.862471670656,0.223378089157,-0.0548641033381,0.137360854498,1.46492681443,0.740238644986,0.0662193612836,-0.0327082197661,-0.668275330249,0.0434960534638,-0.103447360616,-0.180884485693,-0.0684397782479,-0.147884796833,1.0893446653,0.853770254385,-0.00907254368546,0.0808268354158,-0.514257780063,0.0,0.0,0.0,0.0,0.0,0.0,-0.478383032445,0.0180056428734,0.752572910156,-0.452171965067,0.0,0.0,0.0,0.0,0.0,0.0,0.715142011059,-0.194182640421,-0.0759104130717,-0.667160112241,0.0,0.0,0.0,0.0,0.0,0.0,0.490607903886,0.473103890072,-0.10182297293,-0.724643827012
0,0,2016-12-13 14:00:32.560000,1481655632560,10,0,0,1.01879975137,,,-83.7850904719,26.817072278,,,0.0,0.0,,,0,1,1,1,0.0197688810543,0.933043603164,0.265202884192,0.24309887867,0,1,1,1,0,0.168143127465,-0.939162106825,0.11971230716,-0.302966679163,-0.0759455994554,1.13133856613,0.837031175669,0.107191614066,0.112506762583,-0.524624625046,0.247669077147,-0.950584590917,0.270188632476,-0.0531783877287,0.133547755482,1.45950093709,0.742234233415,0.064239771005,-0.0320297460425,-0.666284991529,0.00504592968439,-0.147301181899,-0.257721379463,-0.0675757920092,-0.149281706117,1.08928112297,0.853750470173,-0.00980097534424,0.0811994744831,-0.514218553638,0.0,0.0,0.0,0.0,0.0,0.0,-0.478515968396,0.0176882208611,0.75177099919,-0.453376178917,0.0,0.0,0.0,0.0,0.0,0.0,0.716949341574,-0.193975985783,-0.0764369386687,-0.665217523043,0.0,0.0,0.0,0.0,0.0,0.0,0.49093773929,0.472398710917,-0.101754457564,-0.724890077481
0,0,2016-12-13 14:00:32.570000,1481655632570,10,0,0,0.992184525885,,,-83.7021886531,26.7802561929,,,0.0,0.0,,,0,1,1,1,0.0141243338021,0.878785045798,0.391835680539,0.272399784762,0,1,1,1,0,0.21988855197,-0.841825286117,0.0753265327875,-0.301017628635,-0.0773965096361,1.13073372631,0.837328909951,0.106022230933,0.11256623901,-0.524374317586,0.270270851295,-0.87191692402,0.388773298921,-0.0509284775839,0.130124975851,1.4549078577,0.743947218156,0.0621962646824,-0.0316478867215,-0.664584511197,0.0026527196602,-0.207100339534,-0.277381596905,-0.0667986641322,-0.150799895327,1.08910497565,0.853756342679,-0.0105191154179,0.0816466806335,-0.514123793544,0.0,0.0,0.0,0.0,0.0,0.0,-0.478723707064,0.0174914572115,0.751059493662,-0.454342710076,0.0,0.0,0.0,0.0,0.0,0.0,0.718475148048,-0.19379993395,-0.07688221026,-0.663569267661,0.0,0.0,0.0,0.0,0.0,0.0,0.491291297974,0.471683488789,-0.101592465914,-0.725138964481
0,0,2016-12-13 14:00:32.580000,1481655632580,10,0,0,1.00719659327,,,-83.6232684942,26.7334289065,,,0.0,0.0,,,0,1,1,0,0.0315244224471,0.885299091621,0.358888318307,0.295710489089,0,1,1,1,0,0.0823772730248,-0.746081869432,0.149903169578,-0.299341289071,-0.0787221189093,1.1304795847,0.837515418805,0.104980586535,0.112664268379,-0.524264973411,0.297838597205,-0.891670229106,0.361471091564,-0.0484938120755,0.126737071899,1.45076015261,0.745507451739,0.0601039615787,-0.0313176622638,-0.663042500322,0.0407209207181,-0.13330419791,-0.200281801049,-0.066188065265,-0.152137827622,1.0891506494,0.853709513779,-0.0111284382709,0.0820588471295,-0.51412310739,0.0,0.0,0.0,0.0,0.0,0.0,-0.479012328879,0.017379210644,0.750403116788,-0.455126701189,0.0,0.0,0.0,0.0,0.0,0.0,0.719849746845,-0.193640074944,-0.0772839571284,-0.662077830254,0.0,0.0,0.0,0.0,0.0,0.0,0.491520656242,0.471048794961,-0.101477312671,-0.725412180946
0,0,2016-12-13 14:00:32.590000,1481655632590,10,0,0,0.924171505529,,,-83.5468134364,26.7019434465,,,0.0,0.0,,,0,1,1,0,0.0210875173157,0.868854239737,0.478542351204,0.126844504002,0,1,1,0,0,0.0953189965146,-0.733577970681,0.0569089231732,-0.29773483575,-0.0799360911408,1.13061863879,0.837591100378,0.103975719933,0.112754953404,-0.524324821761,0.117226076231,-0.802970330823,0.442255205172,-0.0466807641127,0.123021152938,1.4467806634,0.746994906005,0.0581394094735,-0.0306455354163,-0.661573329743,0.0367862746441,-0.195134419821,-0.219763097014,-0.0653748939064,-0.153385516401,1.08902699697,0.853706538379,-0.0117938520193,0.0823814922826,-0.514061612175,0.0,0.0,0.0,0.0,0.0,0.0,-0.479397557441,0.0174090225864,0.749748947557,-0.455797568543,0.0,0.0,0.0,0.0,0.0,0.0,0.721165686794,-0.19348591639,-0.0776690981817,-0.660644203439,0.0,0.0,0.0,0.0,0.0,0.0,0.491844351356,0.470415141406,-0.101413368891,-0.725612883971
0,0,2016-12-13 14:00:32.600000,1481655632600,10,0,0,0.888411907524,,,-83.4620048628,26.6363609913,,,0.0,0.0,,,0,1,1,0,0.0134655103276,0.861803205401,0.474965679712,0.178052908587,0,1,1,1,0,0.0364345236938,-0.872465947459,0.104900207655,-0.296283513425,-0.0813593368868,1.13036803365,0.837764281315,0.103001745577,0.112953113679,-0.524197714103,0.158184324158,-0.765636229621,0.421965165521,-0.0453460716888,0.119683840104,1.44375446331,0.748134557822,0.0564951829958,-0.0299228804645,-0.660460141807,0.0171694426823,-0.207887034862,-0.120213408292,-0.0648486520534,-0.154483397594,1.08944380409,0.853569363537,-0.0123202491083,0.082710870748,-0.514224138827,0.0,0.0,0.0,0.0,0.0,0.0,-0.479718264401,0.0172128739626,0.749119420877,-0.456502132563,0.0,0.0,0.0,0.0,0.0,0.0,0.722164481643,-0.193368173829,-0.0779617727083,-0.659552251759,0.0,0.0,0.0,0.0,0.0,0.0,0.491916765261,0.46984549344,-0.101431315169,-0.725930297378
0,0,2016-12-13 14:00:32.610000,1481655632610,10,0,0,0.873798269826,,,-83.4004829299,26.5410248342,,,0.0,0.0,,,0,1,1,0,0.017566550062,0.898868924947,0.38966708899,0.200484950864,0,1,1,1,0,0.0397419115633,-0.709104034029,-0.00719552623044,-0.294967446454,-0.082494327431,1.1296589688,0.838042880574,0.102187264008,0.113043742727,-0.523892169844,0.175183403191,-0.785430111419,0.340490428168,-0.0439254376361,0.116901366002,1.4413896442,0.749036786062,0.0550128777122,-0.0294137452218,-0.659584951317,-0.0223906890643,-0.177324628903,-0.185202672919,-0.0643868104165,-0.155571911113,1.090278306,0.853324891905,-0.0128342003017,0.0830499217492,-0.514562554658,0.0,0.0,0.0,0.0,0.0,0.0,-0.479807019255,0.0169367198811,0.748629575546,-0.457222189326,0.0,0.0,0.0,0.0,0.0,0.0,0.72294383752,-0.193275855932,-0.0781903585328,-0.658697896716,0.0,0.0,0.0,0.0,0.0,0.0,0.491840060562,0.469248322258,-0.10154219952,-0.72635290913
0,0,2016-12-13 14:00:32.620000,1481655632620,10,0,0,0.77185694525,,,-83.3443382258,26.4588409893,,,0.0,0.0,,,0,1,1,0,0.0167619571284,0.892048114104,0.324143989624,0.314929890793,0,1,1,1,0,0.0358928187944,-0.774881483036,-0.000857686670699,-0.293712178644,-0.0834979596279,1.1291928248,0.838250808654,0.101419563868,0.113108592781,-0.523694663038,0.243080823475,-0.688533532368,0.250192789652,-0.0420521103335,0.114425749703,1.4397511548,0.749698983903,0.0534732362478,-0.0291461024593,-0.658970827314,0.0385995810122,-0.0824428375576,-0.199701919196,-0.0638181124146,-0.156621130008,1.09095026003,0.853121978196,-0.0133770238487,0.0833454135102,-0.514837340914,0.0,0.0,0.0,0.0,0.0,0.0,-0.47993743272,0.0167644294943,0.748159330171,-0.457860930039,0.0,0.0,0.0,0.0,0.0,0.0,0.723483229615,-0.193211734042,-0.0783486724966,-0.658105407828,0.0,0.0,0.0,0.0,0.0,0.0,0.491837031418,0.468656730194,-0.101658350588,-0.726720567705
0,0,2016-12-13 14:00:32.630000,1481655632630,10,0,0,0.743271417068,,,-83.2792380319,26.4178129423,,,0.0,0.0,,,0,1,1,0,0.0419048830199,0.891519313004,0.339581231397,0.299796433975,0,0,0,0,1,0.0484713140745,-0.74889149398,0.161035981051,-0.292510665446,-0.0845935719602,1.12901256785,0.838382226339,0.100633602203,0.113240539409,-0.523607391946,0.222830120313,-0.66264082312,0.25240102307,-0.0398793907388,0.112078926177,1.43827403571,0.75030843618,0.0518661133037,-0.0290187210267,-0.65841101959,0.0734008441741,-0.161203695882,-0.153524678821,-0.0628901904798,-0.157922699858,1.09094381014,0.853084240991,-0.0141103751856,0.0836601019014,-0.514829255613,0.0,0.0,0.0,0.0,0.0,0.0,-0.480188445339,0.0166381333878,0.747652334016,-0.458430165807,0.0,0.0,0.0,0.0,0.0,0.0,0.723969082282,-0.193153816192,-0.0784913494855,-0.657570892943,0.0,0.0,0.0,0.0,0.0,0.0,0.492152333249,0.46796130423,-0.10165498269,-0.726955681672
0,0,2016-12-13 14:00:32.640000,1481655632640,10,0,0,0.63642162818,,,-83.2355418142,26.3909696687,,,0.0,0.0,,,0,1,1,0,0.0197932046423,0.902014997822,0.325565296879,0.283506933199,0,0,0,0,1,0.0414292684228,-0.661227051317,0.156152697633,-0.291762572752,-0.0852834459945,1.12912513328,0.83840489858,0.100129407953,0.113337240487,-0.523646825273,0.180429944027,-0.574061853557,0.207196796319,-0.0376977389612,0.109958128455,1.43753290088,0.750665898665,0.0503404107331,-0.028958394796,-0.658124580152,0.0730974901458,-0.0715359611422,-0.134129689397,-0.0619471664727,-0.159043238473,1.09082258364,0.853079774701,-0.0147983307752,0.0838947614486,-0.514779153039,0.0,0.0,0.0,0.0,0.0,0.0,-0.480420198459,0.0166270817667,0.747312958576,-0.458741010821,0.0,0.0,0.0,0.0,0.0,0.0,0.724212706914,-0.193124716595,-0.0785629206048,-0.65730256845,0.0,0.0,0.0,0.0,0.0,0.0,0.492493671401,0.467339673888,-0.101673097315,-0.727121856446
0,0,2016-12-13 14:00:32.650000,1481655632650,10,0,0,0.661726363506,,,-83.1963679524,26.3860683521,,,0.0,0.0,,,0,1,1,0,0.0169602956426,0.924553178388,0.339749854576,0.172544071609,0,0,0,0,1,0.101600521572,-0.809021711836,0.132068601057,-0.290896014782,-0.08600663215,1.12869945303,0.838574712635,0.0995971253977,0.113389927988,-0.523464982756,0.11417696105,-0.611801212603,0.22482143577,-0.0362391818457,0.107821399598,1.43732497051,0.750827305235,0.049088454261,-0.0286400056301,-0.658048958246,0.0716382652753,-0.0563990366828,-0.134018667036,-0.0610066087314,-0.160395163739,1.09029694979,0.853172563868,-0.0155281723025,0.0842316733643,-0.514548809473,0.0,0.0,0.0,0.0,0.0,0.0,-0.48048570622,0.0164661290593,0.746990387255,-0.459203347179,0.0,0.0,0.0,0.0,0.0,0.0,0.724281039584,-0.193116547742,-0.0785829984273,-0.657227271989,0.0,0.0,0.0,0.0,0.0,0.0,0.492979227877,0.466680051451,-0.101519750294,-0.727237891449
0,0,2016-12-13 14:00:32.660000,1481655632660,10,0,0,0.540487080629,,,-83.163058845,26.4042303571,,,0.0,0.0,,,0,1,1,0,0.0259687029271,0.87170201224,0.468466150915,0.143788272481,0,0,0,0,1,0.0943156846428,-0.723880562967,0.126938542665,-0.290166857006,-0.0866874220999,1.12801403722,0.83880432619,0.0991484977541,0.113448293077,-0.523169535195,-0.0777157036219,-0.471143675775,0.253199902282,-0.0352870687268,0.105460547985,1.43692290501,0.751043902409,0.0479502631592,-0.0280750900071,-0.657910038104,0.0705418466503,-0.0382275315262,-0.133921724093,-0.0598784903242,-0.162069321739,1.08931040248,0.853372713671,-0.0164018352485,0.0846615789059,-0.514119060549,0.0,0.0,0.0,0.0,0.0,0.0,-0.48045566917,0.0162050574983,0.746733700702,-0.45966131696,0.0,0.0,0.0,0.0,0.0,0.0,0.72441314915,-0.193100746084,-0.078621819589,-0.657081654503,0.0,0.0,0.0,0.0,0.0,0.0,0.493677258173,0.465908961153,-0.101224499538,-0.727299941821
0,0,2016-12-13 14:00:32.670000,1481655632670,10,0,0,0.582100149706,,,-83.1547202502,26.3869667845,,,0.0,0.0,,,0,1,1,0,0.0304031776022,0.877316109737,0.479707499939,0.0140412997332,0,0,0,0,1,0.0482466726476,-0.493587605888,0.0515870032381,-0.290088702922,-0.0868088665799,1.1280877958,0.838791391,0.0990791233582,0.113482030632,-0.523196099396,-0.00817344267676,-0.510685838818,0.279237807529,-0.0342629203245,0.10333589682,1.43695705651,0.751110806371,0.0468686563203,-0.0276120270571,-0.657931198203,0.0287457816809,-0.0795580401368,-0.218079962673,-0.0590078378211,-0.163704279607,1.08883479849,0.853443318943,-0.0171767289894,0.0851374056629,-0.513897931004,0.0,0.0,0.0,0.0,0.0,0.0,-0.480514477032,0.0162071081929,0.746680973311,-0.459685426245,0.0,0.0,0.0,0.0,0.0,0.0,0.724401928886,-0.193102088582,-0.0786185222383,-0.657094024302,0.0,0.0,0.0,0.0,0.0,0.0,0.494148771385,0.465158146853,-0.10098528307,-0.727493548259
0,0,2016-12-13 14:00:32.680000,1481655632680,10,0,0,0.626269693639,,,-83.1274428924,26.359932158,,,0.0,0.0,,,0,1,1,0,0.0215428887578,0.790299179819,0.475728366064,0.38614728809,0,0,0,0,1,-0.0656552265308,-0.723158625965,0.146333281617,-0.290043232741,-0.0871533545535,1.12858988093,0.838669310538,0.0989395835757,0.113638297971,-0.523384259984,0.241832343812,-0.494940425228,0.297934258071,-0.0328147570976,0.101691571704,1.43669129153,0.751272540334,0.0457812513325,-0.0274760099784,-0.657828789308,0.0304781668258,0.0107115207053,-0.19932495496,-0.0582143601862,-0.164977470753,1.08865546429,0.853447397994,-0.017837411949,0.0854768230329,-0.51381229872,0.0,0.0,0.0,0.0,0.0,0.0,-0.480777897147,0.0162619134568,0.746543696921,-0.459631017636,0.0,0.0,0.0,0.0,0.0,0.0,0.724489238778,-0.193091639852,-0.0786441814299,-0.656997758171,0.0,0.0,0.0,0.0,0.0,0.0,0.494481380081,0.464523347139,-0.100893312782,-0.727685896628
0,0,2016-12-13 14:00:32.690000,1481655632690,10,0,0,0.74518970563,,,-83.0971458636,26.3509755669,,,0.0,0.0,,,0,1,1,0,0.0249958934571,0.878809552182,0.46776861926,0.0942671195561,0,0,0,0,1,-0.0634829850111,-0.718125481743,0.146711789582,-0.290085458072,-0.0874852753778,1.12939391839,0.838463514384,0.0988229095213,0.113827152117,-0.523694898812,0.0702468870726,-0.654879831495,0.34857635969,-0.0317158562643,0.0996225002421,1.43668885258,0.751348345998,0.0446891240807,-0.0270591481989,-0.657834589888,0.0253795663482,-0.124495134309,-0.236378802336,-0.0572996668403,-0.1666032561,1.08807169851,0.853543543567,-0.0186236307192,0.0859390024003,-0.51354753186,0.0,0.0,0.0,0.0,0.0,0.0,-0.481136428112,0.0163939300056,0.74640022009,-0.4594841543,0.0,0.0,0.0,0.0,0.0,0.0,0.724490039969,-0.193091543948,-0.0786444169002,-0.656996874674,0.0,0.0,0.0,0.0,0.0,0.0,0.494994712306,0.463776085015,-0.100642644394,-0.727848223111
0,0,2016-12-13 14:00:32.700000,1481655632700,10,0,0,0.708275420624,,,-83.0568898596,26.3959641622,,,0.0,0.0,,,0,1,1,0,0.0488664492572,0.947754846214,0.302591237654,0.100991555951,0,0,0,0,1,-0.0361268402109,-0.718430233532,0.0395024085507,-0.28997639914,-0.0880444867955,1.12987095298,0.83835532148,0.0986005689589,0.114054661812,-0.523860493706,0.0715298367706,-0.67127146235,0.214317936126,-0.0306995487212,0.0978541569212,1.43668843639,0.751412863073,0.0437266860577,-0.0267281939489,-0.657839106305,0.0612428507511,-0.200472824443,-0.188990298106,-0.0561297666641,-0.168236877164,1.08673026111,0.853830164115,-0.0194877669827,0.0863468497362,-0.512970271386,0.0,0.0,0.0,0.0,0.0,0.0,-0.481453728514,0.0163861473002,0.74620148176,-0.4594748634,0.0,0.0,0.0,0.0,0.0,0.0,0.724490176687,-0.193091527582,-0.0786444570814,-0.656996723912,0.0,0.0,0.0,0.0,0.0,0.0,0.495806416126,0.463046393608,-0.100274177797,-0.727811187302
0,0,2016-12-13 14:00:32.710000,1481655632710,10,0,0,0.78519924544,,,-83.0249432463,26.4147542572,,,0.0,0.0,,,0,1,1,0,0.0794103344111,0.91909832905,0.393103845658,0.0269745818656,0,1,1,0,0,0.0204680964284,-0.712672995379,0.00390404949322,-0.289502956496,-0.0886485688614,1.12946180617,0.838497940249,0.0982639872347,0.11416171645,-0.52367212596,-0.021180421327,-0.721675314456,0.30866484299,-0.0298324426908,0.0961764033622,1.436608248,0.751496972052,0.0428489169249,-0.0263839439946,-0.657814684249,0.00704160838165,-0.0385662577817,-0.118046967895,-0.0552095596974,-0.169710475625,1.08582468842,0.854010557652,-0.020222244273,0.0867472909217,-0.51257383446,0.0,0.0,0.0,0.0,0.0,0.0,-0.481493270663,0.0161750683467,0.745994226693,-0.459777349606,0.0,0.0,0.0,0.0,0.0,0.0,0.72451651786,-0.193088374241,-0.078652198868,-0.656967675532,0.0,0.0,0.0,0.0,0.0,0.0,0.496409446926,0.462387271589,-0.0999758134102,-0.727860226148
0,0,2016-12-13 14:00:32.720000,1481655632720,10,0,0,0.737812155348,,,-82.9925666556,26.4651351552,,,0.0,0.0,,,0,1,1,0,0.021941880129,0.94875870242,0.315996472599,0.00177591891827,0,0,0,0,1,0.0550371487652,-0.621333710367,0.0649219271904,-0.288874690335,-0.0893221246163,1.12875424096,0.838727371428,0.0978609980573,0.114242686132,-0.52336242714,0.00131029456481,-0.700005703137,0.233146038531,-0.028683644057,0.0949179695637,1.43700475325,0.751419586423,0.0420092077513,-0.0262800138003,-0.657961391328,0.062464013298,-0.0932278491238,-0.170259991687,-0.0541230706347,-0.171141992289,1.08449232665,0.854298552604,-0.0209978813753,0.0870923718995,-0.512003897206,0.0,0.0,0.0,0.0,0.0,0.0,-0.48145501089,0.01588536541,0.745764111763,-0.460200627186,0.0,0.0,0.0,0.0,0.0,0.0,0.724386258057,-0.193103963451,-0.0786139170454,-0.657111299922,0.0,0.0,0.0,0.0,0.0,0.0,0.497181591443,0.461748791608,-0.0996307532782,-0.727785841838
0,0,2016-12-13 14:00:32.730000,1481655632730,10,0,0,0.742621916353,,,-82.9562075717,26.4781641973,,,0.0,0.0,,,0,1,1,0,0.0301076586039,0.929656322523,0.357989725694,0.0870774269928,0,0,0,0,1,-0.0429901882512,-0.69956647261,0.0408330792218,-0.28833639093,-0.0900525843376,1.12809515059,0.838940447493,0.0974778237311,0.11437352613,-0.523063758983,0.0646656057044,-0.690383159781,0.265851016129,-0.0271738117043,0.0938297773339,1.43708998017,0.75144722648,0.0410855991565,-0.0263656339223,-0.657984720724,0.00103523903615,-0.158392729055,-0.153951324214,-0.0531702830157,-0.172787888353,1.08359172881,0.854469649088,-0.0217900181286,0.0875593432581,-0.511605487955,0.0,0.0,0.0,0.0,0.0,0.0,-0.481449937598,0.0155704245843,0.745536777375,-0.460584881478,0.0,0.0,0.0,0.0,0.0,0.0,0.724358255612,-0.193107313287,-0.0786056881457,-0.657142167931,0.0,0.0,0.0,0.0,0.0,0.0,0.497799769739,0.461017789076,-0.0992996576588,-0.72787194299
0,0,2016-12-13 14:00:32.740000,1481655632740,10,0,0,0.702441994127,,,-82.940850494,26.4561415341,,,0.0,0.0,,,0,1,1,0,0.0133788541056,0.878438212709,0.465524621856,0.107857002088,0,0,0,0,1,0.0468529757815,-0.533381021039,0.0595072919787,-0.287862749679,-0.0904819027784,1.12723892849,0.839195703006,0.097213490784,0.114386649762,-0.522700491316,0.0757632876276,-0.617051889852,0.327004043691,-0.025858484251,0.0919991704007,1.43633344576,0.751762702264,0.0399800903093,-0.0261249172587,-0.657701999816,-0.0410849110575,-0.191116578448,-0.234969513421,-0.052230257186,-0.174386321073,1.08320799197,0.854508839646,-0.0225867375368,0.0880042204217,-0.511429114777,0.0,0.0,0.0,0.0,0.0,0.0,-0.481293533128,0.0152766195763,0.745411928082,-0.460960103844,0.0,0.0,0.0,0.0,0.0,0.0,0.724606779115,-0.193077565518,-0.0786787286841,-0.656868119951,0.0,0.0,0.0,0.0,0.0,0.0,0.498247233026,0.460249360911,-0.0991188481413,-0.728076695483
0,0,2016-12-13 14:00:32.750000,1481655632750,10,0,0,0.675892542084,,,-82.9146325855,26.4445833748,,,0.0,0.0,,,0,1,1,0,0.0170103164002,0.877595046742,0.471510628188,0.0866294490282,0,0,0,0,1,0.0519083680513,-0.684847824734,0.0719573170568,-0.287423018074,-0.0910476531684,1.12658837933,0.839397913458,0.0969152515213,0.114475636429,-0.52241162465,-0.058552198523,-0.593159947063,0.318690517106,-0.0253346179665,0.0897906425577,1.43539401791,0.752128973897,0.03904588681,-0.0254845152311,-0.657364407944,-0.0377924183662,-0.0369496044127,-0.201453318523,-0.0515078389454,-0.175337620752,1.08295872684,0.854535071948,-0.0231294982172,0.0882276986121,-0.511322511064,0.0,0.0,0.0,0.0,0.0,0.0,-0.481244086486,0.0149942083762,0.745243735562,-0.461292832746,0.0,0.0,0.0,0.0,0.0,0.0,0.724915239271,-0.193040587725,-0.0787694112224,-0.656527689606,0.0,0.0,0.0,0.0,0.0,0.0,0.498557055595,0.459753492792,-0.0990647684154,-0.728185251046
0,0,2016-12-13 14:00:32.760000,1481655632760,10,0,0,0.713378056023,,,-82.880896888,26.3934227816,,,0.0,0.0,,,0,1,1,0,0.0198516631823,0.739990735716,0.619521002476,0.261930216941,0,0,0,0,1,0.0281976046026,-0.67259051172,0.166553028793,-0.287006007773,-0.0917273797128,1.12598984071,0.839587334581,0.0965932349025,0.114620724763,-0.522134986413,-0.186855268975,-0.52789315252,0.441952688411,-0.0253772682846,0.0871066238814,1.43466031141,0.752425135027,0.038171876815,-0.0244741111562,-0.657115166377,0.0224788134732,-0.0229687593214,-0.235589395411,-0.051277262148,-0.176110126213,1.08334849545,0.854408786423,-0.0234442502653,0.088493346437,-0.511473284198,0.0,0.0,0.0,0.0,0.0,0.0,-0.481245046738,0.0146852447592,0.745049564099,-0.461615311285,0.0,0.0,0.0,0.0,0.0,0.0,0.725156039802,-0.193011677922,-0.0788402234873,-0.656261707923,0.0,0.0,0.0,0.0,0.0,0.0,0.498539768138,0.459373893246,-0.0990552696495,-0.72843790356
0,0,2016-12-13 14:00:32.770000,1481655632770,10,0,0,0.694233915109,,,-82.8742544094,26.370851056,,,0.0,0.0,,,0,1,1,0,0.0537246308664,0.723853635033,0.638583941253,0.261240243882,0,0,0,0,1,0.0427032345158,-0.522147981944,0.0601269886484,-0.286738044601,-0.0921261848069,1.12461785153,0.839965765041,0.096453087958,0.114650649793,-0.521545342117,-0.181361837294,-0.502523743015,0.443326629662,-0.0256408304327,0.0845583951356,1.43381159609,0.752750810461,0.037424883728,-0.0234437754208,-0.656822643354,-0.00107217198769,-0.111234113315,-0.153292714768,-0.0506316213438,-0.177022749356,1.08327388363,0.854391724019,-0.0239519024004,0.0887179379449,-0.5114393569,0.0,0.0,0.0,0.0,0.0,0.0,-0.480913880167,0.0141901712286,0.745028022354,-0.462010524566,0.0,0.0,0.0,0.0,0.0,0.0,0.725434464184,-0.192978204091,-0.0789221223704,-0.655953923321,0.0,0.0,0.0,0.0,0.0,0.0,0.498773579611,0.458891484851,-0.0990318485852,-0.728585076968
