epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.48163E+12,0,0,890,-460,163,-20607.00247,-7108.001135,-16725.00095,-140,-919,450,-8795.999694,15224.99978,-21638.00301,-796,-515,195,14856.00076,14198.99947,-25088.00112
1.48163E+12,0,0,882,-460,148,-20610.00065,-7108.001135,-16723.00216,-140,-925,456,-8804.001395,15224.00038,-21628.00252,-796,-515,218,14850.00112,14202.00093,-25086.99845
1.48163E+12,0,0,882,-460,156,-20611.00004,-7103.000891,-16725.00095,-134,-925,456,-8808.998363,15224.00038,-21624.00167,-804,-515,226,14836.99918,14208.99996,-25086.99845
1.48163E+12,0,0,882,-460,156,-20615.00089,-7092.001009,-16733.99877,-134,-919,456,-8811.99982,15222.0016,-21623.00228,-788,-530,218,14820.99905,14221.99863,-25084.99967
1.48163E+12,0,0,882,-460,156,-20618.99846,-7082.000521,-16742.99986,-134,-913,456,-8813.998607,15219.00014,-21621.99961,-788,-523,218,14802.00075,14235.99997,-25084.00027
1.48163E+12,0,0,882,-468,163,-20620.00113,-7073.998819,-16747.00071,-134,-919,450,-8817.999457,15218.00075,-21621.00022,-788,-507,203,14791.00086,14246.00046,-25080.99881
1.48163E+12,0,0,882,-460,163,-20617.99907,-7073.998819,-16748.00011,-140,-919,445,-8813.998607,15223.99711,-21623.9984,-796,-515,203,14781.00037,14257.00034,-25077.00124
1.48163E+12,0,0,890,-452,156,-20611.99943,-7093.000403,-16734.99816,-134,-919,450,-8817.000064,15224.00038,-21621.00022,-796,-523,195,14774.00134,14267.00083,-25072.001
1.48163E+12,0,0,890,-460,156,-20611.00004,-7093.999796,-16733.99877,-134,-919,450,-8822.000308,15222.0016,-21616.99937,-796,-515,210,14760,14279.0001,-25069.99893
1.48163E+12,0,0,890,-460,148,-20616.00028,-7093.000403,-16736.00083,-140,-919,450,-8817.999457,15225.99917,-21618.00204,-796,-523,195,14755.99915,14285.99914,-25067.00075
1.48163E+12,0,0,882,-460,148,-20617.00295,-7088.999552,-16739.00229,-140,-919,456,-8817.000064,15224.00038,-21619.00143,-788,-515,195,14760,14286.99853,-25063.9993
1.48163E+12,0,0,882,-460,163,-20616.99968,-7084.998701,-16742.99986,-140,-913,456,-8817.000064,15220.99893,-21619.00143,-796,-515,210,14756.99855,14289.00059,-25063.9993
1.48163E+12,0,0,882,-452,156,-20615.99701,-7084.998701,-16743.99926,-146,-925,445,-8810.001033,15224.99978,-21625.00107,-796,-515,203,14759.00061,14285.99914,-25065.00197
1.48163E+12,0,0,890,-460,163,-20616.00028,-7082.999914,-16745.00193,-140,-919,450,-8813.998607,15224.00038,-21621.99961,-788,-523,203,14765.99964,14278.00071,-25068.00015
1.48163E+12,0,0,890,-460,163,-20616.00028,-7080.001734,-16747.00071,-134,-919,450,-8814.001883,15222.0016,-21623.00228,-796,-523,195,14781.00037,14268.99962,-25068.00015
1.48163E+12,0,0,890,-460,156,-20615.00089,-7082.000521,-16745.00193,-140,-919,450,-8814.998,15223.00099,-21622.999,-796,-515,203,14788.9988,14260.0018,-25071.0016
1.48163E+12,0,0,882,-460,156,-20617.99907,-7066.000395,-16758.99999,-140,-913,450,-8813.998607,15224.00038,-21622.999,-796,-507,203,14794.99844,14253.99888,-25072.001
1.48163E+12,0,0,882,-452,156,-20621.00053,-7056.9993,-16770.00315,-146,-919,456,-8806.999576,15225.99917,-21626.99985,-796,-515,210,14797.99989,14250.00131,-25073.00039
1.48163E+12,0,0,882,-460,156,-20619.99786,-7057.998693,-16766.99841,-140,-913,456,-8804.001395,15228.00124,-21628.99864,-788,-523,195,14801.00135,14248.99864,-25073.99978
1.48163E+12,0,0,882,-460,156,-20620.00113,-7055.000513,-16765.99902,-140,-919,456,-8800.999938,15228.00124,-21632.00338,-788,-515,203,14800.00196,14250.00131,-25073.00039
1.48163E+12,0,0,890,-468,156,-20624.9981,-7040.999174,-16780.99975,-146,-919,462,-8794.000907,15230.99942,-21632.99949,-796,-523,203,14798.99929,14252.99949,-25072.001
1.48163E+12,0,0,882,-460,156,-20621.99992,-7049.000875,-16769.99987,-146,-919,445,-8787.001875,15239.00112,-21636.00095,-788,-515,203,14792.99965,14257.99973,-25069.99893
1.48163E+12,0,0,890,-460,156,-20623.00259,-7045.999418,-16772.00194,-146,-925,450,-8791.998843,15237.99845,-21631.00071,-788,-523,203,14791.00086,14262.00059,-25068.99954
1.48163E+12,0,0,882,-468,156,-20624.00198,-7042.001844,-16772.00194,-146,-925,450,-8792.00212,15241.9993,-21629.00192,-796,-515,203,14785.00123,14269.99901,-25065.00197
1.48163E+12,0,0,882,-460,163,-20624.00198,-7036.002206,-16778.00157,-140,-913,450,-8787.001875,15243.99808,-21632.0001,-796,-523,203,14779.00159,14278.00071,-25062.00051
1.48163E+12,0,0,890,-460,163,-20623.00259,-7034.000142,-16782.00242,-140,-919,450,-8779.999568,15247.99894,-21637.99974,-788,-523,195,14780.00098,14279.9995,-25060.00172
1.48163E+12,0,0,890,-452,156,-20619.99786,-7043.997354,-16774.99684,-146,-919,450,-8779.000174,15247.99894,-21637.00034,-788,-523,195,14781.00037,14279.9995,-25060.00172
1.48163E+12,0,0,890,-460,156,-20618.00235,-7055.999906,-16765.0029,-140,-913,456,-8774.999323,15248.00221,-21639.00241,-788,-523,195,14781.00037,14284.00035,-25057.99966
1.48163E+12,0,0,882,-452,156,-20616.9964,-7053.997843,-16767.99781,-146,-913,450,-8765.002112,15253.00246,-21645.00204,-796,-515,210,14774.00134,14289.99999,-25056.00087
1.48163E+12,0,0,890,-452,156,-20618.99846,-7054.001119,-16768.00108,-140,-919,445,-8769.999079,15251.00039,-21637.99974,-796,-523,195,14779.00159,14286.99853,-25056.00087
1.48163E+12,0,0,882,-460,156,-20618.00235,-7055.000513,-16767.00169,-140,-919,450,-8778.000781,15246.99954,-21627.99925,-796,-507,203,14787.00001,14279.0001,-25057.99966
1.48163E+12,0,0,890,-460,163,-20616.00028,-7056.9993,-16764.99963,-140,-919,445,-8780.998961,15246.99954,-21624.00167,-796,-515,210,14797.0005,14267.00083,-25061.00111
1.48163E+12,0,0,882,-460,156,-20618.00235,-7053.001726,-16769.00048,-140,-919,462,-8785.999205,15242.99869,-21618.00204,-796,-515,210,14806.0016,14258.99913,-25062.9999
1.48163E+12,0,0,890,-460,156,-20620.00113,-7046.998811,-16772.00194,-140,-913,450,-8784.000418,15245.00075,-21616.99937,-796,-515,195,14814.00002,14252.99949,-25063.9993
1.48163E+12,0,0,890,-460,156,-20619.00174,-7048.001482,-16772.00194,-146,-925,456,-8779.999568,15245.00075,-21619.00143,-788,-515,210,14820.99905,14242.999,-25068.00015
1.48163E+12,0,0,874,-460,148,-20618.99846,-7054.001119,-16764.99963,-140,-919,456,-8775.998717,15246.00015,-21621.99961,-796,-523,195,14830.99954,14235.00058,-25068.99954
1.48163E+12,0,0,882,-460,148,-20620.00113,-7054.001119,-16762.00145,-140,-925,456,-8772.001143,15246.99954,-21624.00167,-788,-523,203,14835.99978,14230.00033,-25071.0016
1.48163E+12,0,0,882,-460,156,-20620.00113,-7045.999418,-16769.00048,-134,-913,450,-8770.998473,15246.00015,-21625.00107,-788,-523,203,14841.00003,14225.99948,-25073.00039
1.48163E+12,0,0,882,-460,156,-20617.99907,-7056.9993,-16760.99878,-140,-919,456,-8768.999686,15245.00075,-21626.99985,-788,-515,210,14840.00063,14225.99948,-25073.00039
1.48163E+12,0,0,882,-452,148,-20616.00028,-7068.998575,-16750.00217,-140,-919,450,-8766.001505,15246.99954,-21629.00192,-796,-523,203,14835.00039,14231.99912,-25071.0016
1.48163E+12,0,0,882,-460,148,-20613.0021,-7082.000521,-16737.0035,-146,-919,456,-8767.000899,15246.00015,-21626.99985,-788,-523,203,14830.00015,14237.99876,-25068.99954
1.48163E+12,0,0,890,-460,148,-20615.00089,-7083.999308,-16733.99877,-146,-919,450,-8768.000292,15246.00015,-21622.999,-788,-515,203,14824.00051,14242.999,-25067.00075
1.48163E+12,0,0,882,-452,156,-20620.00113,-7073.998819,-16743.99926,-146,-919,456,-8767.000899,15246.99954,-21620.00082,-796,-523,203,14821.99845,14245.00107,-25067.00075
1.48163E+12,0,0,882,-460,156,-20619.99786,-7069.997969,-16744.99865,-134,-913,456,-8768.000292,15242.99869,-21619.00143,-796,-515,210,14821.99845,14241.99961,-25068.00015
1.48163E+12,0,0,882,-460,163,-20621.99992,-7055.999906,-16758.00387,-146,-913,456,-8766.001505,15241.9993,-21621.99961,-796,-515,203,14827.99808,14235.99997,-25069.99893
1.48163E+12,0,0,882,-452,156,-20620.00113,-7059.001363,-16754.99914,-134,-919,462,-8763.999441,15240.9999,-21626.00046,-796,-507,203,14830.99954,14230.99973,-25072.001
1.48163E+12,0,0,882,-468,163,-20621.00053,-7054.001119,-16758.99999,-134,-919,456,-8763.999441,15240.9999,-21627.99925,-796,-515,203,14835.00039,14226.99888,-25072.001
1.48163E+12,0,0,882,-460,156,-20621.00053,-7050.999662,-16760.00266,-134,-919,456,-8764.998835,15240.99663,-21629.99804,-796,-523,203,14838.00185,14221.99863,-25074.99918
1.48163E+12,0,0,874,-460,148,-20618.99846,-7055.999906,-16756.00181,-140,-919,468,-8766.001505,15236.99905,-21630.00131,-796,-523,203,14847.99906,14214.9996,-25076.00185
1.48163E+12,0,0,882,-452,148,-20621.00053,-7054.001119,-16759.99938,-140,-919,456,-8765.998228,15235.99638,-21630.99743,-796,-523,203,14857.00015,14209.99936,-25077.00124
1.48163E+12,0,0,882,-468,156,-20622.99931,-7050.000269,-16758.99999,-134,-919,456,-8771.001749,15233.00148,-21629.00192,-796,-523,203,14856.00076,14208.99996,-25078.00063
1.48163E+12,0,0,882,-468,148,-20627.99956,-7046.998811,-16759.99938,-146,-919,456,-8772.001143,15234.00087,-21626.99985,-796,-515,203,14857.99955,14207.00118,-25079.00003
1.48163E+12,0,0,882,-460,156,-20630.99774,-7041.998567,-16762.00145,-146,-913,462,-8771.001749,15234.00087,-21627.00313,-796,-515,203,14861.00101,14205.99851,-25079.00003
1.48163E+12,0,0,882,-460,163,-20628.00284,-7048.001482,-16758.00387,-134,-913,468,-8773.000536,15229.00063,-21626.99985,-788,-523,203,14862.0004,14204.99911,-25079.00003
1.48163E+12,0,0,882,-460,156,-20627.00017,-7049.000875,-16758.0006,-152,-913,456,-8768.000292,15230.00002,-21627.99925,-796,-523,203,14857.00015,14207.00118,-25079.99942
1.48163E+12,0,0,882,-468,163,-20627.99628,-7043.997354,-16759.99938,-146,-919,456,-8760.001867,15235.00027,-21632.0001,-788,-523,195,14855.00137,14210.99875,-25079.00003
1.48163E+12,0,0,882,-460,163,-20630.99774,-7032.001355,-16770.99927,-140,-919,450,-8758.999197,15236.99905,-21632.0001,-788,-523,210,14847.99906,14218.00106,-25077.00124
1.48163E+12,0,0,882,-460,148,-20626.00077,-7051.999056,-16753.99975,-146,-919,462,-8754.00223,15240.00051,-21635.00156,-796,-515,203,14842.99882,14224.0007,-25073.99978
1.48163E+12,0,0,882,-452,171,-20621.00053,-7058.00197,-16753.00363,-140,-913,462,-8751.000773,15240.00051,-21637.00034,-796,-515,210,14833.0016,14233.00179,-25072.001
1.48163E+12,0,0,897,-452,156,-20616.00028,-7075.00149,-16743.99926,-140,-919,456,-8752.000166,15239.00112,-21637.00034,-788,-515,195,14824.9999,14241.00021,-25069.99893
1.48163E+12,0,0,882,-452,163,-20615.00089,-7080.001734,-16740.00168,-140,-919,456,-8757.00041,15239.00112,-21633.00277,-788,-507,203,14819.99966,14243.00228,-25069.00282
1.48163E+12,0,0,890,-460,156,-20616.00028,-7088.000158,-16732.99938,-140,-919,456,-8760.001867,15235.99966,-21632.0001,-796,-515,203,14820.99905,14241.00021,-25069.99893
1.48163E+12,0,0,890,-460,156,-20615.00089,-7093.000403,-16729.99792,-134,-919,462,-8764.998835,15233.00148,-21630.00131,-796,-515,195,14808.99978,14256.00095,-25065.00197
1.48163E+12,0,0,874,-460,163,-20618.99846,-7078.999064,-16740.00168,-134,-913,439,-8768.000292,15235.99966,-21630.00131,-788,-523,187,14817.00148,14253.99888,-25065.00197
1.48163E+12,0,0,897,-460,156,-20623.99871,-7066.999788,-16752.00096,-134,-919,450,-8768.000292,15235.99638,-21630.99743,-796,-515,195,14824.9999,14250.00131,-25063.9993
1.48163E+12,0,0,882,-460,163,-20627.00017,-7062.998937,-16754.99914,-140,-919,456,-8771.001749,15232.00209,-21630.00131,-788,-515,195,14835.99978,14239.00143,-25067.00075
1.48163E+12,0,0,882,-468,163,-20626.00077,-7066.999788,-16748.00011,-140,-913,456,-8767.000899,15233.00148,-21634.99828,-788,-515,210,14844.00149,14229.00094,-25069.99893
1.48163E+12,0,0,882,-452,156,-20622.99931,-7072.999426,-16745.00193,-140,-919,456,-8766.001505,15231.99881,-21633.99889,-788,-523,195,14846.00027,14230.99973,-25068.99954
1.48163E+12,0,0,882,-460,148,-20626.00077,-7065.001001,-16751.00157,-140,-913,456,-8766.001505,15228.00124,-21634.99828,-796,-523,210,14842.99882,14231.99912,-25068.99954
1.48163E+12,0,0,890,-460,156,-20630.99774,-7056.9993,-16758.99999,-140,-919,462,-8767.000899,15224.99978,-21633.99889,-796,-523,203,14838.00185,14235.00058,-25068.99954
1.48163E+12,0,0,890,-468,163,-20632.9998,-7044.000631,-16769.00048,-140,-919,462,-8765.002112,15224.00038,-21635.00156,-788,-530,210,14830.99954,14240.00082,-25068.99954
1.48163E+12,0,0,890,-460,140,-20633.9992,-7050.000269,-16762.00145,-140,-907,456,-8768.999686,15219.00014,-21630.00131,-796,-523,195,14824.9999,14248.99864,-25065.00197
1.48163E+12,0,0,882,-452,148,-20637.00065,-7050.000269,-16763.00084,-140,-913,450,-8768.999686,15219.99953,-21630.00131,-788,-515,203,14817.00148,14254.99828,-25065.00197
1.48163E+12,0,0,890,-452,156,-20638.99944,-7041.998567,-16771.99866,-140,-913,450,-8772.001143,15220.99893,-21626.99985,-788,-507,195,14810.99856,14261.00119,-25062.00051
1.48163E+12,0,0,890,-452,148,-20640.00211,-7045.000024,-16771.99866,-146,-919,456,-8773.000536,15223.00099,-21625.00107,-796,-523,203,14793.99904,14278.00071,-25057.00026
1.48163E+12,0,0,890,-460,156,-20636.00126,-7054.001119,-16763.00084,-146,-913,450,-8773.000536,15226.99857,-21625.00107,-796,-515,195,14789.99819,14283.00096,-25054.9982
1.48163E+12,0,0,882,-460,156,-20634.00247,-7065.001001,-16753.00363,-140,-919,450,-8773.000536,15230.99942,-21625.00107,-788,-523,195,14779.00159,14294.00084,-25052.00002
1.48163E+12,0,0,882,-452,156,-20633.9992,-7064.001608,-16753.00035,-146,-919,456,-8770.998473,15235.00027,-21626.00046,-788,-523,203,14777.99892,14295.99962,-25052.00002
1.48163E+12,0,0,897,-460,148,-20633.9992,-7067.999182,-16747.00071,-146,-913,456,-8768.999686,15237.99845,-21626.00046,-796,-515,203,14776.99952,14295.99962,-25052.00002
1.48163E+12,0,0,882,-468,156,-20632.9998,-7072.000032,-16740.00168,-140,-919,456,-8773.000536,15239.00112,-21624.00167,-788,-523,203,14776.99952,14294.00084,-25053.99881
1.48163E+12,0,0,882,-468,163,-20630.99774,-7071.000639,-16737.99962,-140,-925,456,-8776.99811,15241.9993,-21621.99961,-796,-515,203,14773.00195,14295.00023,-25054.9982
1.48163E+12,0,0,882,-460,156,-20629.99835,-7073.998819,-16733.99877,-140,-919,456,-8776.99811,15245.00075,-21621.00022,-788,-515,210,14780.00098,14285.99914,-25059.00233
1.48163E+12,0,0,882,-460,156,-20630.99774,-7068.998575,-16741.00108,-140,-925,456,-8774.999323,15246.99954,-21622.999,-788,-515,203,14771.99928,14294.00084,-25056.00087
1.48163E+12,0,0,882,-460,156,-20633.9992,-7057.998693,-16748.00011,-140,-925,450,-8776.99811,15247.99894,-21621.99961,-796,-515,210,14762.99818,14301.99926,-25053.99881
1.48163E+12,0,0,882,-460,148,-20637.00065,-7046.998811,-16754.99914,-146,-919,456,-8773.99993,15250.001,-21625.00107,-796,-523,195,14776.99952,14289.99999,-25056.00087
1.48163E+12,0,0,882,-452,156,-20632.00041,-7060.000757,-16748.00011,-134,-919,462,-8773.000536,15251.00039,-21626.99985,-788,-523,195,14788.9988,14281.99829,-25057.99966
1.48163E+12,0,0,890,-460,156,-20637.00065,-7045.000024,-16762.00145,-140,-913,456,-8773.99993,15251.00039,-21626.99985,-788,-523,195,14787.99941,14284.00035,-25057.99966
1.48163E+12,0,0,882,-452,156,-20635.99798,-7045.999418,-16762.00145,-140,-919,462,-8774.999323,15249.00161,-21625.00107,-796,-515,195,14789.99819,14284.99974,-25057.00026
1.48163E+12,0,0,890,-452,163,-20634.00247,-7048.001482,-16764.00351,-134,-919,462,-8775.998717,15246.00015,-21624.00167,-788,-515,203,14783.99856,14289.00059,-25056.00087
1.48163E+12,0,0,882,-468,156,-20632.9998,-7051.999056,-16757.0012,-134,-925,462,-8780.998961,15242.99869,-21619.00143,-788,-515,203,14777.99892,14294.00084,-25056.00087
1.48163E+12,0,0,890,-460,156,-20632.9998,-7050.000269,-16759.00327,-140,-919,456,-8787.001875,15237.99845,-21614.00119,-796,-523,203,14775.00074,14295.99962,-25056.00087
1.48163E+12,0,0,882,-468,156,-20635.00187,-7044.000631,-16763.00084,-146,-919,462,-8787.001875,15235.99966,-21611.99912,-796,-515,203,14768.00171,14302.99866,-25052.00002
1.48163E+12,0,0,890,-452,156,-20636.99738,-7034.999536,-16774.99684,-134,-919,462,-8790.000056,15233.00148,-21611.99912,-788,-515,203,14764.00086,14306.00011,-25051.00063
1.48163E+12,0,0,890,-460,156,-20635.00187,-7043.001237,-16767.00169,-140,-919,456,-8790.999449,15235.00027,-21610.99973,-788,-515,195,14758.00122,14312.99914,-25047.99917
1.48163E+12,0,0,882,-460,156,-20632.9998,-7050.000269,-16760.99878,-134,-919,450,-8790.999449,15237.99845,-21615.00058,-796,-523,195,14760.9994,14312.99914,-25046.99978
1.48163E+12,0,0,890,-460,156,-20632.00041,-7057.998693,-16753.99975,-140,-919,450,-8795.999694,15235.99966,-21614.00119,-788,-515,195,14765.99964,14306.99951,-25049.99796
1.48163E+12,0,0,882,-452,156,-20632.9998,-7054.001119,-16758.0006,-140,-925,456,-8795.999694,15236.99905,-21615.99997,-796,-515,203,14766.99904,14302.99866,-25052.00002
1.48163E+12,0,0,882,-460,156,-20630.99774,-7056.9993,-16754.99914,-134,-925,456,-8796.999087,15235.99966,-21616.99937,-788,-515,203,14756.99855,14311.00036,-25049.99796
1.48163E+12,0,0,882,-468,163,-20626.00077,-7061.00015,-16748.00338,-140,-913,456,-8794.000907,15235.00027,-21619.00143,-796,-523,203,14761.99879,14302.99866,-25053.99881
1.48163E+12,0,0,882,-460,148,-20623.99871,-7076.000883,-16731.99998,-140,-919,456,-8790.000056,15237.99845,-21621.99961,-796,-515,203,14769.0011,14294.00084,-25057.00026
1.48163E+12,0,0,882,-468,148,-20623.99871,-7077.000277,-16727.99913,-146,-919,445,-8789.000662,15237.99845,-21621.00022,-788,-515,203,14783.99856,14277.00132,-25063.9993
1.48163E+12,0,0,882,-460,156,-20626.00077,-7072.999426,-16731.99998,-140,-919,462,-8787.001875,15235.99966,-21621.00022,-788,-515,195,14802.00075,14257.99973,-25068.99954
1.48163E+12,0,0,890,-460,156,-20624.9981,-7072.999426,-16733.99877,-146,-913,445,-8787.001875,15237.99845,-21619.00143,-788,-515,210,14808.99978,14246.99985,-25073.99978
1.48163E+12,0,0,882,-460,156,-20627.99956,-7067.999182,-16737.00023,-140,-913,450,-8785.999205,15237.99845,-21621.00022,-796,-515,195,14819.00026,14236.99936,-25077.00124
1.48163E+12,0,0,874,-452,156,-20630.99774,-7055.999906,-16748.00011,-140,-919,456,-8778.000781,15240.9999,-21631.00071,-788,-515,195,14812.00123,14246.00046,-25073.99978
1.48163E+12,0,0,882,-452,156,-20631.99713,-7048.997598,-16755.99853,-140,-919,462,-8779.999568,15237.00233,-21633.00277,-812,-515,203,14812.00123,14245.00107,-25073.99978
1.48163E+12,0,0,890,-460,156,-20628.99895,-7055.000513,-16752.00096,-140,-919,450,-8779.999568,15235.99966,-21632.0001,-796,-515,203,14810.99856,14243.9984,-25073.99978
1.48163E+12,0,0,897,-452,156,-20624.9981,-7076.000883,-16737.00023,-140,-907,450,-8779.999568,15237.00233,-21633.00277,-788,-515,210,14804.99893,14248.99864,-25073.99978
1.48163E+12,0,0,882,-460,156,-20624.9981,-7078.999064,-16731.99998,-140,-919,439,-8783.001025,15238.00172,-21630.00131,-796,-523,187,14807.00099,14251.0007,-25071.0016
1.48163E+12,0,0,882,-460,156,-20627.00017,-7076.000883,-16733.99877,-146,-919,450,-8789.000662,15236.99905,-21621.00022,-788,-523,203,14803.99953,14257.00034,-25069.99893
1.48163E+12,0,0,882,-460,156,-20627.99628,-7071.000639,-16740.9978,-140,-919,456,-8789.000662,15236.99905,-21621.99961,-796,-515,210,14791.00086,14266.00144,-25068.00015
1.48163E+12,0,0,890,-460,148,-20627.00017,-7076.000883,-16737.99962,-140,-919,450,-8794.000907,15233.00148,-21618.00204,-796,-515,195,14785.00123,14273.99986,-25065.00197
1.48163E+12,0,0,890,-468,163,-20627.99956,-7067.999182,-16746.00132,-146,-913,439,-8793.001513,15236.99905,-21618.00204,-788,-523,203,14781.00037,14278.00071,-25063.9993
1.48163E+12,0,0,890,-460,156,-20632.9998,-7059.001363,-16753.00035,-140,-919,450,-8793.001513,15238.00172,-21618.00204,-796,-515,203,14780.00098,14279.9995,-25062.9999
1.48163E+12,0,0,882,-460,156,-20633.99592,-7058.998087,-16752.99708,-140,-913,450,-8789.000662,15240.00051,-21621.00022,-788,-507,210,14771.99928,14284.00035,-25062.00051
1.48163E+12,0,0,890,-460,156,-20632.00041,-7060.000757,-16751.00157,-140,-913,450,-8784.000418,15245.00075,-21625.00107,-796,-523,210,14770.00049,14284.00035,-25062.9999
1.48163E+12,0,0,890,-460,156,-20628.00284,-7069.001852,-16742.00375,-140,-919,450,-8780.998961,15246.99954,-21627.99925,-796,-507,210,14754.99976,14295.99962,-25060.00172
1.48163E+12,0,0,882,-468,156,-20626.00077,-7073.998819,-16737.00023,-140,-919,450,-8780.998961,15246.99954,-21630.00131,-788,-515,203,14764.00086,14289.99999,-25061.00111
1.48163E+12,0,0,882,-460,156,-20626.00077,-7077.99967,-16732.99938,-140,-919,450,-8783.001025,15246.99954,-21627.99925,-788,-515,203,14771.99928,14279.9995,-25065.00197
1.48163E+12,0,0,882,-460,148,-20626.00077,-7077.99967,-16732.99938,-134,-925,450,-8785.999205,15246.99954,-21626.99985,-796,-515,210,14769.0011,14278.00071,-25067.00075
