,0,1,2,3
3682,4385.0,1.0,-1.0,-3.0737794865951145
3683,4386.0,1.0,-1.0,-3.074233956718203
3684,4387.0,1.0,-1.0,-3.050965338517045
3685,4388.0,1.0,-1.0,-3.048072188130533
3686,4389.0,1.0,-1.0,-3.08669000188857
3687,4390.0,1.0,-1.0,-3.08669000188857
3688,4391.0,1.0,-1.0,-3.1131349835143993
3689,4392.0,1.0,-1.0,-3.1379172416187515
3690,4393.0,1.0,-1.0,-3.1643708176114984
3691,4394.0,1.0,-1.0,-3.178603719496138
3692,4395.0,1.0,-1.0,-3.191404971738038
3693,4396.0,1.0,-1.0,-3.2103238089501644
3694,4397.0,1.0,-1.0,-3.236110060998925
3695,4398.0,1.0,-1.0,-3.2430252605156795
3696,4399.0,1.0,-1.0,-3.243470391426726
3697,4400.0,1.0,-1.0,-3.250492275684948
3698,4401.0,1.0,-1.0,-3.261086036133804
3699,4402.0,1.0,-1.0,-3.2646579123244237
3700,4403.0,1.0,-1.0,-3.26832850914316
3701,4404.0,1.0,-1.0,-3.2716826613716137
3702,4405.0,1.0,-1.0,-3.2754641255236976
3703,4406.0,1.0,-1.0,-3.2795686232806958
3704,4407.0,1.0,-1.0,-3.272653137285019
3705,4408.0,1.0,-1.0,-3.254024274013034
3706,4409.0,1.0,-1.0,-3.2405672715745766
3707,4410.0,1.0,-1.0,-3.221412146567772
3708,4411.0,1.0,-1.0,-3.221412146567772
3709,4412.0,1.0,-1.0,-3.216379915548899
3710,4413.0,1.0,-1.0,-3.2054333276898177
3711,4414.0,1.0,-1.0,-3.176241357211012
3712,4415.0,1.0,-1.0,-3.162247092248066
3713,4416.0,1.0,-1.0,-3.1420017431486826
3714,4417.0,1.0,-1.0,-3.1398218106255342
3715,4418.0,1.0,-1.0,-3.129670259002978
3716,4419.0,1.0,-1.0,-3.1124892027835074
3717,4420.0,1.0,-1.0,-3.096297644676227
3718,4421.0,1.0,-1.0,-3.0678221006244684
3719,4422.0,1.0,-1.0,-3.031845622301958
3720,4423.0,1.0,-1.0,-2.9877628797981544
3721,4424.0,1.0,-1.0,-2.9475818652876455
3722,4425.0,1.0,-1.0,-2.9109872227999887
3723,4426.0,1.0,-1.0,-2.8747373863134413
3724,4427.0,1.0,-1.0,-2.8206053078577185
3725,4428.0,1.0,-1.0,-2.750625847042272
3726,4429.0,1.0,-1.0,-2.6876755470490394
3727,4430.0,1.0,-1.0,-2.632181605210093
3728,4431.0,1.0,-1.0,-2.569932433670772
3729,4432.0,1.0,-1.0,-2.569932433670772
3730,4433.0,1.0,-1.0,-2.5296560216873587
3731,4434.0,1.0,-1.0,-2.470020912792549
3732,4435.0,1.0,-1.0,-2.40364529921267
3733,4436.0,1.0,-1.0,-2.332716046260259
3734,4437.0,1.0,-1.0,-2.198529216049039
3735,4438.0,1.0,-1.0,-2.1274992371162256
3736,4439.0,1.0,-1.0,-2.050717220286515
3737,4440.0,1.0,-1.0,-1.9680680010431217
3738,4441.0,1.0,-1.0,-1.8818846062320205
3739,4442.0,1.0,-1.0,-1.8032290747079998
3740,4443.0,1.0,-1.0,-1.7250403891954704
3741,4444.0,1.0,-1.0,-1.6586087403432543
3742,4445.0,1.0,-1.0,-1.5970362892557688
3743,4446.0,1.0,-1.0,-1.5229263756952065
3744,4447.0,1.0,-1.0,-1.4434432066361467
3745,4448.0,1.0,-1.0,-1.3586942116651528
3746,4449.0,1.0,-1.0,-1.2693858477436208
3747,4450.0,1.0,-1.0,-1.1927556074338383
3748,4451.0,1.0,-1.0,-1.1162672314741542
3749,4452.0,1.0,-1.0,-1.0457711919106174
3750,4453.0,1.0,-1.0,-0.9760713344991672
3751,4454.0,1.0,-1.0,-0.9004099658209839
3752,4455.0,1.0,-1.0,-0.8314832576583058
3753,4456.0,1.0,-1.0,-0.7747838699141596
3754,4457.0,1.0,-1.0,-0.7114935194695136
3755,4458.0,1.0,-1.0,-0.6535939570319442
3756,4459.0,1.0,-1.0,-0.596092772149305
3757,4460.0,1.0,-1.0,-0.5456111796937222
3758,4461.0,1.0,-1.0,-0.5082244803500515
3759,4462.0,1.0,-1.0,-0.48311271421771096
3760,4463.0,1.0,-1.0,-0.4695187748662306
3761,4464.0,1.0,-1.0,-0.4616552156069531
3762,4465.0,1.0,-1.0,-0.44717319167298797
3763,4466.0,1.0,-1.0,-0.4328172184539909
3764,4467.0,1.0,-1.0,-0.4245591204569763
3765,4468.0,1.0,-1.0,-0.42220787355311984
3766,4469.0,1.0,-1.0,-0.42577419205312594
3767,4470.0,1.0,-1.0,-0.4107780530895866
3768,4471.0,1.0,-1.0,-0.39619266756942295
3769,4472.0,1.0,-1.0,-0.3581871165112318
3770,4473.0,1.0,-1.0,-0.3324249859856536
3771,4474.0,1.0,-1.0,-0.31276921045744643
3772,4475.0,1.0,-1.0,-0.3162984585881219
3773,4476.0,1.0,-1.0,-0.29518032287940343
3774,4477.0,1.0,-1.0,-0.25602438716016707
3775,4478.0,1.0,-1.0,-0.20496124254250958
3776,4479.0,1.0,-1.0,-0.1610520489548577
3777,4480.0,1.0,-1.0,-0.10579559812200046
3778,4481.0,1.0,-1.0,-0.05767315938786055
3779,4482.0,1.0,-1.0,-0.003410904921096858
3780,4483.0,1.0,1.0,0.06276806954346625
3781,4484.0,1.0,1.0,0.13494350570032054
3782,4485.0,1.0,1.0,0.23039283127006627
3783,4486.0,1.0,1.0,0.32959348341186967
3784,4487.0,1.0,1.0,0.4220401663604605
3785,4488.0,1.0,1.0,0.4963488389801398
3786,4489.0,1.0,1.0,0.5594628330154165
3787,4490.0,1.0,1.0,0.6162842034741374
3788,4491.0,1.0,1.0,0.6788299379682314
3789,4492.0,1.0,1.0,0.730290371521022
3790,4493.0,1.0,1.0,0.7638608281744297
3791,4494.0,1.0,1.0,0.7857778962326734
3792,4495.0,1.0,1.0,0.789418126288254
3793,4496.0,1.0,1.0,0.7759602644131007
3794,4497.0,1.0,1.0,0.7565314374675438
3795,4498.0,1.0,1.0,0.7377980666937418
3796,4499.0,1.0,1.0,0.7189632823901917
3797,4500.0,1.0,1.0,0.694584501165167
3798,4501.0,1.0,1.0,0.6881299024198881
3799,4502.0,1.0,1.0,0.6515263790864054
3800,4503.0,1.0,1.0,0.5801683818158523
3801,4504.0,1.0,1.0,0.5433705684940549
3802,4505.0,1.0,1.0,0.5289052176319302
3803,4506.0,1.0,1.0,0.5032038206326348
3804,4507.0,1.0,1.0,0.45405578744521335
3805,4508.0,1.0,1.0,0.4136860979327537
3806,4509.0,1.0,1.0,0.36843469341424395
3807,4510.0,1.0,1.0,0.351181845583028
3808,4511.0,1.0,1.0,0.3422950982932207
3809,4512.0,1.0,1.0,0.30350625663331243
3810,4513.0,1.0,1.0,0.23481039316629904
3811,4514.0,1.0,1.0,0.17274416705095064
3812,4515.0,1.0,1.0,0.12768338559089898
3813,4516.0,1.0,1.0,0.09332047101102603
3814,4517.0,1.0,1.0,0.06445159143289914
3815,4518.0,1.0,1.0,0.034734963501094285
3816,4519.0,1.0,1.0,0.01664376382407795
3817,4520.0,1.0,-1.0,-0.012816923860640372
3818,4521.0,1.0,-1.0,-0.06351280253160496
3819,4522.0,1.0,-1.0,-0.1298032745831108
3820,4523.0,1.0,-1.0,-0.18169239515822255
3821,4524.0,1.0,-1.0,-0.20650106661693712
3822,4525.0,1.0,-1.0,-0.21567228745203693
3823,4526.0,1.0,-1.0,-0.23870284168934575
3824,4527.0,1.0,-1.0,-0.30165239683742584
3825,4528.0,1.0,-1.0,-0.3818254070818341
3826,4529.0,1.0,-1.0,-0.42487098138488477
3827,4530.0,1.0,-1.0,-0.44672273225447157
3828,4531.0,1.0,-1.0,-0.47986874177324523
3829,4532.0,1.0,-1.0,-0.5544409749786894
3830,4533.0,1.0,-1.0,-0.6637509517535563
3831,4534.0,1.0,-1.0,-0.7740165648349233
3832,4535.0,1.0,-1.0,-0.8734111058945899
3833,4536.0,1.0,-1.0,-0.9792021477791195
3834,4537.0,1.0,-1.0,-1.1251501399467259
3835,4538.0,1.0,-1.0,-1.3107430873117494
3836,4539.0,1.0,-1.0,-1.4912364811169851
3837,4540.0,1.0,-1.0,-1.6362588599665742
3838,4541.0,1.0,-1.0,-1.745498993186203
3839,4542.0,1.0,-1.0,-1.827737860056743
3840,4543.0,1.0,-1.0,-1.9081320893058518
3841,4544.0,1.0,-1.0,-2.0218811711900457
3842,4545.0,1.0,-1.0,-2.1336489650186934
3843,4546.0,1.0,-1.0,-2.2188061351229464
3844,4547.0,1.0,-1.0,-2.3099660121594496
3845,4548.0,1.0,-1.0,-2.420470605937169
3846,4549.0,1.0,-1.0,-2.551139360694691
3847,4550.0,1.0,-1.0,-2.6250375663499312
3848,4551.0,1.0,-1.0,-2.64811573338001
3849,4552.0,1.0,-1.0,-2.6396554385771083
3850,4553.0,1.0,-1.0,-2.620801632074759
3851,4554.0,1.0,-1.0,-2.6869423329586226
3852,4555.0,1.0,-1.0,-2.663212369140794
3853,4556.0,1.0,-1.0,-2.6192523541967176
3854,4557.0,1.0,-1.0,-2.6192925185381597
3855,4558.0,1.0,-1.0,-2.731669996756608
3856,4559.0,1.0,-1.0,-2.880310718674025
3857,4560.0,1.0,-1.0,-2.994702601908571
3858,4561.0,1.0,-1.0,-3.098633994677442
3859,4562.0,1.0,-1.0,-3.1781953724755283
3860,4563.0,1.0,-1.0,-3.2190657125093765
3861,4564.0,1.0,-1.0,-3.210855513784054
3862,4565.0,1.0,-1.0,-3.182892136705334
3863,4566.0,1.0,-1.0,-3.2064034598285076
3864,4567.0,1.0,-1.0,-3.2049499804938364
3865,4568.0,1.0,-1.0,-3.232550274217772
3866,4569.0,1.0,-1.0,-3.3734489612242555
3867,4570.0,1.0,-1.0,-3.560433966848308
3868,4571.0,1.0,-1.0,-3.7226824936958423
3869,4572.0,1.0,-1.0,-3.8660199182615145
3870,4573.0,1.0,-1.0,-3.971115618565861
3871,4574.0,0.9818203081073923,-1.0,-4.054539075677823
3872,4575.0,0.9704183524913219,-1.0,-4.088744942526034
3873,4576.0,0.9776151989615869,-1.0,-4.067154403115239
3874,4577.0,0.9916551859565933,-1.0,-4.02503444213022
3875,4578.0,0.9927057231725579,-1.0,-4.021882830482326
3876,4579.0,0.9711183923254131,-1.0,-4.086644823023761
3877,4580.0,0.9393890209550998,-1.0,-4.1818329371347005
3878,4581.0,0.909452606413088,-1.0,-4.271642180760736
3879,4582.0,0.8914320906293796,-1.0,-4.325703728111861
3880,4583.0,0.8730830408459411,-1.0,-4.380750877462177
3881,4584.0,0.8535303595236788,-1.0,-4.439408921428964
3882,4585.0,0.8364404608894157,-1.0,-4.490678617331753
3883,4586.0,0.8325021208930252,-1.0,-4.502493637320924
3884,4587.0,0.8286550339748023,-1.0,-4.514034898075593
3885,4588.0,0.8198004105187001,-1.0,-4.5405987684439
3886,4589.0,0.7825001705063338,-1.0,-4.6524994884809985
3887,4590.0,0.7306133608609902,-1.0,-4.808159917417029
3888,4591.0,0.6804502947423099,-1.0,-4.9586491157730705
3889,4592.0,0.6478125751821864,-1.0,-5.056562274453441
3890,4593.0,0.6311456721894757,-1.0,-5.106562983431573
3891,4594.0,0.6253492873592517,-1.0,-5.123952137922245
3892,4595.0,0.6169149857416585,-1.0,-5.1492550427750245
3893,4596.0,0.6022812616821558,-1.0,-5.193156214953532
3894,4597.0,0.5852540637292709,-1.0,-5.244237808812187
3895,4598.0,0.5695666320873347,-1.0,-5.291300103737996
3896,4599.0,0.5329293233425243,-1.0,-5.401212029972427
3897,4600.0,0.5329293233425243,-1.0,-5.401212029972427
3898,4601.0,0.5032968247136438,-1.0,-5.490109525859069
3899,4602.0,0.46983167770297973,-1.0,-5.590504966891061
3900,4603.0,0.44619527789311064,-1.0,-5.661414166320668
3901,4604.0,0.4515896564356723,-1.0,-5.645231030692983
3902,4605.0,0.47107703966788017,-1.0,-5.58676888099636
3903,4606.0,0.48583169601935106,-1.0,-5.542504911941947
3904,4607.0,0.4984834062767476,-1.0,-5.504549781169757
3905,4608.0,0.5051432958000106,-1.0,-5.484570112599968
3906,4609.0,0.49903142130919775,-1.0,-5.502905736072407
3907,4610.0,0.4839548390712404,-1.0,-5.548135482786279
3908,4611.0,0.47857845140345034,-1.0,-5.564264645789649
3909,4612.0,0.48109041296885857,-1.0,-5.556728761093424
3910,4613.0,0.4925906499453845,-1.0,-5.5222280501638465
3911,4614.0,0.5065630661177494,-1.0,-5.480310801646752
3912,4615.0,0.5214647052422616,-1.0,-5.435605884273215
3913,4616.0,0.5280483722801772,-1.0,-5.415854883159469
3914,4617.0,0.5270682515772336,-1.0,-5.418795245268299
3915,4618.0,0.5182418749404245,-1.0,-5.445274375178727
3916,4619.0,0.4988031358250188,-1.0,-5.503590592524944
3917,4620.0,0.4589947539658775,-1.0,-5.623015738102367
3918,4621.0,0.4589947539658775,-1.0,-5.623015738102367
3919,4622.0,0.4466874486391248,-1.0,-5.659937654082626
3920,4623.0,0.4465304964004465,-1.0,-5.660408510798661
3921,4624.0,0.4530726430968125,-1.0,-5.640782070709562
3922,4625.0,0.4645860199054397,-1.0,-5.606241940283681
3923,4626.0,0.4823621309923377,-1.0,-5.552913607022987
3924,4627.0,0.5015948917803901,-1.0,-5.49521532465883
3925,4628.0,0.5183237124121642,-1.0,-5.4450288627635075
3926,4629.0,0.530473568936813,-1.0,-5.408579293189561
3927,4630.0,0.5424126533872264,-1.0,-5.372762039838321
3928,4631.0,0.5559818600605599,-1.0,-5.33205441981832
3929,4632.0,0.5668551666176522,-1.0,-5.2994345001470435
3930,4633.0,0.5756951987485763,-1.0,-5.272914403754271
3931,4634.0,0.5796673623534758,-1.0,-5.2609979129395725
3932,4635.0,0.5823691830336013,-1.0,-5.252892450899196
3933,4636.0,0.5809835037046678,-1.0,-5.257049488885997
3934,4637.0,0.5768232571542267,-1.0,-5.26953022853732
3935,4638.0,0.5702114960857518,-1.0,-5.289365511742744
3936,4639.0,0.5653038451901533,-1.0,-5.30408846442954
3937,4640.0,0.5611533198236363,-1.0,-5.316540040529091
3938,4641.0,0.5454109988249247,-1.0,-5.363767003525226
3939,4642.0,0.5454109988249247,-1.0,-5.363767003525226
3940,4643.0,0.5404126869075345,-1.0,-5.378761939277396
3941,4644.0,0.5433541567347742,-1.0,-5.369937529795678
3942,4645.0,0.5438242113099012,-1.0,-5.368527366070296
3943,4646.0,0.5431161882638662,-1.0,-5.370651435208401
3944,4647.0,0.5428610501576969,-1.0,-5.371416849526909
3945,4648.0,0.5386152228112451,-1.0,-5.384154331566265
3946,4649.0,0.5120516580204253,-1.0,-5.463845025938724
3947,4650.0,0.4958796950697414,-1.0,-5.512360914790776
3948,4651.0,0.4794974948054289,-1.0,-5.561507515583713
3949,4652.0,0.4681352260659727,-1.0,-5.595594321802082
3950,4653.0,0.4592224091964757,-1.0,-5.622332772410573
3951,4654.0,0.44218547096106897,-1.0,-5.673443587116793
3952,4655.0,0.4188564630082917,-1.0,-5.743430610975125
3953,4656.0,0.39891686328698006,-1.0,-5.80324941013906
3954,4657.0,0.3838885431939616,-1.0,-5.848334370418115
3955,4658.0,0.3736275948297134,-1.0,-5.87911721551086
3956,4659.0,0.371375278638458,-1.0,-5.885874164084626
3957,4660.0,0.37308488920616867,-1.0,-5.880745332381494
3958,4661.0,0.3771427863958081,-1.0,-5.868571640812576
3959,4662.0,0.3767587327857266,-1.0,-5.86972380164282
3960,4663.0,0.37926089677284835,-1.0,-5.862217309681455
3961,4664.0,0.3801372739176827,-1.0,-5.859588178246952
3962,4665.0,0.3834440043393149,-1.0,-5.849667986982055
3963,4666.0,0.38487108941824033,-1.0,-5.845386731745279
3964,4667.0,0.3864858372736629,-1.0,-5.840542488179011
3965,4668.0,0.3859244914231871,-1.0,-5.842226525730439
3966,4669.0,0.38772842994256485,-1.0,-5.836814710172305
3967,4670.0,0.38492760215542887,-1.0,-5.845217193533713
3968,4671.0,0.38009260230825725,-1.0,-5.859722193075228
3969,4672.0,0.3770086951731505,-1.0,-5.868973914480549
3970,4673.0,0.3713954658514401,-1.0,-5.88581360244568
3971,4674.0,0.3607154943530162,-1.0,-5.917853516940951
3972,4675.0,0.34923492892745855,-1.0,-5.952295213217624
3973,4676.0,0.3347326031889679,-1.0,-5.995802190433096
3974,4677.0,0.3308439004362308,-1.0,-6.0074682986913075
3975,4678.0,0.32222147767589604,-1.0,-6.033335566972312
3976,4679.0,0.3166689436832826,-1.0,-6.049993168950152
3977,4680.0,0.32875067552609016,-1.0,-6.013747973421729
3978,4681.0,0.34067602808800734,-1.0,-5.977971915735978
3979,4682.0,0.35668538561644425,-1.0,-5.929943843150667
3980,4683.0,0.37944806298591993,-1.0,-5.86165581104224
3981,4684.0,0.40616116976127137,-1.0,-5.781516490716186
3982,4685.0,0.435101248894739,-1.0,-5.694696253315783
3983,4686.0,0.4603508877711704,-1.0,-5.618947336686489
3984,4687.0,0.4912374573234407,-1.0,-5.526287628029678
3985,4688.0,0.536646788108887,-1.0,-5.390059635673339
3986,4689.0,0.5755883803169723,-1.0,-5.273234859049083
3987,4690.0,0.5969523722155781,-1.0,-5.209142883353266
3988,4691.0,0.6232033694305557,-1.0,-5.130389891708333
3989,4692.0,0.6524587090415015,-1.0,-5.042623872875495
3990,4693.0,0.690738687784948,-1.0,-4.927783936645156
3991,4694.0,0.7279652454248644,-1.0,-4.816104263725407
3992,4695.0,0.7624252572524028,-1.0,-4.7127242282427915
3993,4696.0,0.7959413211124561,-1.0,-4.612176036662632
3994,4697.0,0.8350451558695274,-1.0,-4.494864532391418
3995,4698.0,0.871572704999385,-1.0,-4.385281885001845
3996,4699.0,0.907175786726801,-1.0,-4.278472639819597
3997,4700.0,0.9349534490855026,-1.0,-4.195139652743492
3998,4701.0,0.9446565657404117,-1.0,-4.166030302778765
3999,4702.0,0.9746054134665817,-1.0,-4.076183759600255
4000,4703.0,1.0,-1.0,-3.9917724659537157
4001,4704.0,1.0,-1.0,-3.904376463264981
4002,4705.0,1.0,-1.0,-3.7995327497989564
4003,4706.0,1.0,-1.0,-3.724694205810337
4004,4707.0,1.0,-1.0,-3.6563940269966224
4005,4708.0,1.0,-1.0,-3.583458619620316
4006,4709.0,1.0,-1.0,-3.4623498948576668
4007,4710.0,1.0,-1.0,-3.3335060679734028
4008,4711.0,1.0,-1.0,-3.246026986404374
4009,4712.0,1.0,-1.0,-3.172963007298833
4010,4713.0,1.0,-1.0,-3.0805803237359726
4011,4714.0,1.0,-1.0,-2.9415965189765956
4012,4715.0,1.0,-1.0,-2.7901301983967386
4013,4716.0,1.0,-1.0,-2.6523690855721753
4014,4717.0,1.0,-1.0,-2.5187076576591068
4015,4718.0,1.0,-1.0,-2.4163297253601854
4016,4719.0,1.0,-1.0,-2.351806484332002
4017,4720.0,1.0,-1.0,-2.3150059208127516
4018,4917.0,1.0,1.0,1.8815380216156967
4019,4918.0,1.0,1.0,1.7636631852403184
4020,4919.0,1.0,1.0,1.7944581770383365
4021,4920.0,1.0,1.0,1.8794054727022314
4022,4921.0,1.0,1.0,1.953712655631648
4023,4922.0,1.0,1.0,2.010065346613942
4024,4923.0,1.0,1.0,2.0733851470892546
4025,4924.0,1.0,1.0,2.1206826411899584
4026,4925.0,1.0,1.0,2.1149832581144636
4027,4926.0,1.0,1.0,2.0662326857495117
4028,4927.0,1.0,1.0,1.9992428614132933
4029,4928.0,1.0,1.0,1.8862653817917732
4030,4929.0,1.0,1.0,1.6854357104850521
4031,4930.0,1.0,1.0,1.4565589529657927
4032,4931.0,1.0,1.0,1.2592407680981097
4033,4932.0,1.0,1.0,1.0964822515171306
4034,4933.0,1.0,1.0,0.9568940908754513
4035,4934.0,1.0,1.0,0.8708821250366583
4036,4935.0,1.0,1.0,0.8567196396650303
4037,4936.0,1.0,1.0,0.8908486155771413
4038,4937.0,1.0,1.0,0.9488521698545469
4039,4938.0,1.0,1.0,1.0138806450665072
4040,4939.0,1.0,1.0,1.0535572848299495
4041,4940.0,1.0,1.0,1.065066116173412
4042,4941.0,1.0,1.0,1.0194740882456728
4043,4942.0,1.0,1.0,0.9213342674615603
4044,4943.0,1.0,1.0,0.7566904332556987
4045,4944.0,1.0,1.0,0.5292512841402015
4046,4945.0,1.0,1.0,0.28052148172385216
4047,4946.0,1.0,1.0,0.03409233403809253
4048,4947.0,1.0,-1.0,-0.24745735032004745
4049,4948.0,1.0,-1.0,-0.5663681228083703
4050,4949.0,1.0,-1.0,-0.8780517775562515
4051,4950.0,1.0,-1.0,-1.1600867571668516
4052,4951.0,1.0,-1.0,-1.3468390273345392
4053,4952.0,1.0,-1.0,-1.4459167227335143
4054,4953.0,1.0,-1.0,-1.5024951590870756
4055,4954.0,1.0,-1.0,-1.5566333108954211
4056,4955.0,1.0,-1.0,-1.6108127156650198
4057,4956.0,1.0,-1.0,-1.653147593118959
4058,4957.0,1.0,-1.0,-1.6997083780866973
4059,4958.0,1.0,-1.0,-1.768415872596961
4060,4959.0,1.0,-1.0,-1.8638862830135707
4061,4960.0,1.0,-1.0,-1.955329201200854
4062,4961.0,1.0,-1.0,-2.0177589690372173
4063,4962.0,1.0,-1.0,-2.073934501469253
4064,4963.0,1.0,-1.0,-2.1227294207675413
4065,4964.0,1.0,-1.0,-2.175036685941535
4066,4965.0,1.0,-1.0,-2.2350695994335013
4067,4966.0,1.0,-1.0,-2.277824397655536
4068,4967.0,1.0,-1.0,-2.3448034503852284
4069,4968.0,1.0,-1.0,-2.426612255134714
4070,4969.0,1.0,-1.0,-2.4898411845037316
4071,4970.0,1.0,-1.0,-2.553827277598984
4072,4971.0,1.0,-1.0,-2.6268262259947903
4073,4972.0,1.0,-1.0,-2.713799099351789
4074,4973.0,1.0,-1.0,-2.7760527399619406
4075,4974.0,1.0,-1.0,-2.852766975884464
4076,4975.0,1.0,-1.0,-2.948410935217211
4077,4976.0,1.0,-1.0,-3.0545481582015412
4078,4977.0,1.0,-1.0,-3.1072430866197323
4079,4978.0,1.0,-1.0,-3.1575866535424666
4080,4979.0,1.0,-1.0,-3.2443879833356277
4081,4980.0,1.0,-1.0,-3.3421506260032174
4082,4981.0,1.0,-1.0,-3.371955546731243
4083,4982.0,1.0,-1.0,-3.4047148097382944
4084,4983.0,1.0,-1.0,-3.4679464893047083
4085,4984.0,1.0,-1.0,-3.513025147048012
4086,4985.0,1.0,-1.0,-3.528162290924911
4087,4986.0,1.0,-1.0,-3.543787881322146
4088,4987.0,1.0,-1.0,-3.583002659806951
4089,4988.0,1.0,-1.0,-3.6507272452196844
4090,4989.0,1.0,-1.0,-3.7177342582897523
4091,4990.0,1.0,-1.0,-3.7717605114407036
4092,4991.0,1.0,-1.0,-3.827626073705588
4093,4992.0,1.0,-1.0,-3.88791945381125
4094,4993.0,1.0,-1.0,-3.9519291527676614
4095,4994.0,1.0,-1.0,-3.9990810009968527
4096,4995.0,0.9881902236905376,-1.0,-4.035429328928387
4097,4996.0,0.9757250111954505,-1.0,-4.072824966413648
4098,4997.0,0.9609384219962086,-1.0,-4.117184734011374
4099,4998.0,0.9426571531199338,-1.0,-4.1720285406401985
4100,4999.0,0.9144209908349694,-1.0,-4.256737027495092
4101,5000.0,0.8771775691372881,-1.0,-4.368467292588136
4102,5001.0,0.8431568822484602,-1.0,-4.470529353254619
4103,5002.0,0.8134206400614753,-1.0,-4.559738079815574
4104,5003.0,0.7921145741959634,-1.0,-4.62365627741211
4105,5004.0,0.7763123982062533,-1.0,-4.67106280538124
4106,5005.0,0.7614285207733976,-1.0,-4.715714437679807
4107,5006.0,0.7473435947886646,-1.0,-4.757969215634006
4108,5007.0,0.7340405652083462,-1.0,-4.7978783043749615
4109,5008.0,0.716286952264203,-1.0,-4.851139143207391
4110,5009.0,0.6993316414160138,-1.0,-4.902005075751958
4111,5010.0,0.6795332184954219,-1.0,-4.961400344513734
4112,5011.0,0.667261990411177,-1.0,-4.998214028766469
4113,5012.0,0.6606419023560857,-1.0,-5.018074292931743
4114,5013.0,0.6616913318536366,-1.0,-5.01492600443909
4115,5014.0,0.6623526779379698,-1.0,-5.012941966186091
4116,5015.0,0.6654614132441974,-1.0,-5.003615760267408
4117,5016.0,0.6658067922030948,-1.0,-5.002579623390716
4118,5017.0,0.6726301465853102,-1.0,-4.982109560244069
4119,5018.0,0.6885770326154794,-1.0,-4.934268902153562
4120,5019.0,0.739495963756094,-1.0,-4.781512108731718
4121,5020.0,0.739495963756094,-1.0,-4.781512108731718
4122,5021.0,0.8010533269549853,-1.0,-4.596840019135044
4123,5022.0,0.8661876656688842,-1.0,-4.401437002993347
4124,5023.0,0.9271230831811579,-1.0,-4.218630750456526
4125,5024.0,0.9773855574773052,-1.0,-4.0678433275680845
4126,5025.0,1.0,-1.0,-3.9336210312693822
4127,5026.0,1.0,-1.0,-3.828551171361596
4128,5027.0,1.0,-1.0,-3.7328774182235236
4129,5028.0,1.0,-1.0,-3.6662593862005366
4130,5029.0,1.0,-1.0,-3.616205506739007
4131,5030.0,1.0,-1.0,-3.5790515428517296
4132,5031.0,1.0,-1.0,-3.511317732818526
4133,5032.0,1.0,-1.0,-3.414177035837554
4134,5033.0,1.0,-1.0,-3.3377569564470235
4135,5034.0,1.0,-1.0,-3.3001205620962395
4136,5035.0,1.0,-1.0,-3.3647588530497217
4137,5036.0,1.0,-1.0,-3.484137474454215
4138,5037.0,1.0,-1.0,-3.6489878599452084
4139,5038.0,1.0,-1.0,-3.814283433643027
4140,5039.0,1.0,-1.0,-3.9606473358741425
4141,5040.0,0.8938587769762828,-1.0,-4.3184236690711515
4142,5041.0,0.8938587769762828,-1.0,-4.3184236690711515
4143,5042.0,0.8463161142350373,-1.0,-4.461051657294888
4144,5043.0,0.7998715633053403,-1.0,-4.600385310083979
4145,5044.0,0.7523781558358849,-1.0,-4.742865532492345
4146,5045.0,0.7350898801143491,-1.0,-4.794730359656953
4147,5046.0,0.6862395748958694,-1.0,-4.941281275312392
4148,5047.0,0.6377614821597035,-1.0,-5.086715553520889
4149,5048.0,0.6014778984590095,-1.0,-5.195566304622972
4150,5049.0,0.5928635162064022,-1.0,-5.221409451380794
4151,5050.0,0.611359758847404,-1.0,-5.165920723457788
4152,5051.0,0.639379113902687,-1.0,-5.081862658291939
4153,5052.0,0.6569599991701978,-1.0,-5.029120002489407
4154,5053.0,0.6588201066520913,-1.0,-5.023539680043726
4155,5054.0,0.6394856267568088,-1.0,-5.081543119729574
4156,5055.0,0.580202695920055,-1.0,-5.259391912239835
4157,5056.0,0.4820405297819358,-1.0,-5.5538784106541925
4158,5057.0,0.36975676836018556,-1.0,-5.890729694919443
4159,5257.0,0.0,-1.0,-15.02591412031164
4160,5258.0,0.0,-1.0,-14.598099999195625
4161,5259.0,0.0,-1.0,-14.21979166611436
4162,5260.0,0.0,-1.0,-13.871348700808483
4163,5261.0,0.0,-1.0,-13.87799673010538
4164,5262.0,0.0,-1.0,-13.593432256420826
4165,5263.0,0.0,-1.0,-13.357210008080642
4166,5264.0,0.0,-1.0,-13.10771708317698
4167,5265.0,0.0,-1.0,-12.85232103140585
4168,5266.0,0.0,-1.0,-12.640935185681641
4169,5267.0,0.0,-1.0,-12.428030256955225
4170,5268.0,0.0,-1.0,-12.176828485427563
4171,5269.0,0.0,-1.0,-11.968897517912225
4172,5270.0,0.0,-1.0,-11.8684949149078
4173,5271.0,0.0,-1.0,-11.640017279788623
4174,5272.0,0.0,-1.0,-11.640017279788623
4175,5273.0,0.0,-1.0,-11.509819496338693
4176,5274.0,0.0,-1.0,-11.324118374541982
4177,5275.0,0.0,-1.0,-11.104507891555997
4178,5276.0,0.0,-1.0,-10.91019595894359
4179,5277.0,0.0,-1.0,-10.799083399649447
4180,5278.0,0.0,-1.0,-10.742964360856007
4181,5279.0,0.0,-1.0,-10.744810602759273
