epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166024e+12,0.0,0.0,1.0,-203.0,-974.0,-142.0,0.51752275608,-0.480513932074,0.580981109089,-0.404644917062,24.0,-891.0,-403.0,0.0429090240131,-0.0634479810193,-0.839594958256,0.537785715164,17.0,-974.0,-139.0,0.0486770230105,0.0719626450156,-0.752128910163,0.653264133142
1.47610166025e+12,0.0,0.0,1.0,-205.0,-975.0,-143.0,0.517436562052,-0.480544450049,0.581011383059,-0.404675436041,28.0,-890.0,-407.0,0.043031097982,-0.0634174629735,-0.83950315865,0.537922853775,18.0,-975.0,-135.0,0.0487685780034,0.0719931640051,-0.752128910053,0.653253942046
1.47610166025e+12,0.0,0.0,1.0,-201.0,-974.0,-144.0,0.517351518961,-0.480636005963,0.581011382956,-0.404675435969,31.0,-888.0,-412.0,0.0431836910099,-0.0634174630145,-0.839411847192,0.538053106123,18.0,-974.0,-137.0,0.0488296149778,0.0719931639673,-0.752159184658,0.653214523703
1.47610166026e+12,0.0,0.0,1.0,-203.0,-976.0,-144.0,0.517208011212,-0.480727561197,0.581042146239,-0.404705954166,35.0,-890.0,-419.0,0.0434583569914,-0.0633869439873,-0.839320047832,0.538177780892,21.0,-975.0,-133.0,0.0488906519906,0.0720542009862,-0.752159184856,0.653203227875
1.47610166026e+12,0.0,0.0,1.0,-203.0,-976.0,-144.0,0.517208011212,-0.480727561197,0.581042146239,-0.404705954166,35.0,-890.0,-419.0,0.0434583569914,-0.0633869439873,-0.839320047832,0.538177780892,18.0,-974.0,-135.0,0.0488601340123,0.0719321270181,-0.752189947189,0.653183542164
1.47610166026e+12,0.0,0.0,1.0,-202.0,-973.0,-145.0,0.517146780922,-0.480819116928,0.581042145912,-0.404675435939,37.0,-891.0,-420.0,0.0436109500105,-0.0634174630152,-0.839289773202,0.538209055129,16.0,-975.0,-135.0,0.0488296150223,0.0718405710328,-0.752189947343,0.653195900298
1.47610166027e+12,0.0,0.0,1.0,-202.0,-976.0,-143.0,0.517063321307,-0.480971709286,0.581011383345,-0.40464491724,37.0,-897.0,-422.0,0.0437330239856,-0.0634174629791,-0.839259010724,0.538247118823,19.0,-974.0,-136.0,0.0487685779728,0.07171849696,-0.752220221581,0.653179011636
1.47610166027e+12,0.0,0.0,1.0,-202.0,-977.0,-141.0,0.516951449081,-0.480941191076,0.581072420092,-0.404736473064,34.0,-903.0,-421.0,0.0438245799758,-0.0633869439649,-0.839197973535,0.538338427701,19.0,-977.0,-135.0,0.048829614979,0.0717490159692,-0.752220221677,0.653171099719
1.47610166028e+12,0.0,0.0,1.0,-201.0,-976.0,-142.0,0.516835033133,-0.480941191124,0.58113345715,-0.404797510105,35.0,-910.0,-424.0,0.0439161350031,-0.0633259070045,-0.839167699059,0.538385341038,18.0,-976.0,-134.0,0.0488906519835,0.0717490159758,-0.752220221747,0.65316653378
1.47610166028e+12,0.0,0.0,1.0,-202.0,-975.0,-142.0,0.516757118255,-0.480910672238,0.581164220287,-0.4048890652,36.0,-913.0,-419.0,0.0440687280115,-0.0633564260166,-0.83910666222,0.538464409141,17.0,-976.0,-135.0,0.0489211710145,0.0717490160213,-0.752250984223,0.653128819194
1.47610166028e+12,0.0,0.0,1.0,-202.0,-976.0,-140.0,0.516675236283,-0.480910672263,0.581194494318,-0.404950102222,37.0,-919.0,-418.0,0.0441908020165,-0.0633564260238,-0.839045625315,0.538549510202,17.0,-976.0,-133.0,0.0490127260089,0.071749016013,-0.752250984136,0.653121955118
1.47610166029e+12,0.0,0.0,1.0,-203.0,-975.0,-138.0,0.516621191106,-0.480880154099,0.581225257119,-0.405011139083,41.0,-919.0,-415.0,0.044373912997,-0.0633259069958,-0.838984587944,0.538633127964,19.0,-977.0,-134.0,0.049073762993,0.0718100529897,-0.752250983892,0.653110663906
1.47610166029e+12,0.0,0.0,1.0,-204.0,-976.0,-141.0,0.516556994042,-0.480849635039,0.581286294047,-0.405041658033,37.0,-924.0,-417.0,0.044465468009,-0.0632343520128,-0.838892788169,0.538779295109,19.0,-977.0,-133.0,0.0491653190228,0.0718405710333,-0.752250984349,0.653100421303
1.4761016603e+12,0.0,0.0,1.0,-205.0,-976.0,-139.0,0.516588296856,-0.480941190866,0.581225256838,-0.404980620887,40.0,-929.0,-413.0,0.0445875420039,-0.0631122780055,-0.838801477073,0.538925666047,18.0,-975.0,-134.0,0.0491653189983,0.0718100529974,-0.752250983973,0.653103777977
1.4761016603e+12,0.0,0.0,1.0,-204.0,-977.0,-140.0,0.516654171132,-0.481032746123,0.581133457149,-0.404919584104,43.0,-925.0,-409.0,0.0446790980173,-0.0629596850243,-0.838709677323,0.539078782208,16.0,-976.0,-133.0,0.0491958369905,0.071749015986,-0.752281258854,0.653073315873
1.4761016603e+12,0.0,0.0,1.0,-205.0,-976.0,-140.0,0.516685402997,-0.481124301997,0.581072419997,-0.404858546998,41.0,-925.0,-411.0,0.0447706530106,-0.0628376110148,-0.838618366197,0.539227465127,17.0,-975.0,-134.0,0.0492263559748,0.0717184969633,-0.752281258615,0.653074368666
1.47610166031e+12,0.0,0.0,1.0,-205.0,-976.0,-139.0,0.516625754997,-0.481063264997,0.581133456996,-0.404919583997,44.0,-925.0,-410.0,0.0448622090173,-0.0625934630241,-0.838526566323,0.539390988208,17.0,-974.0,-133.0,0.0492873929871,0.0717184969813,-0.752281258804,0.65306976483
1.47610166031e+12,0.0,0.0,1.0,-203.0,-976.0,-138.0,0.516542151085,-0.481002228079,0.581194494096,-0.405011139067,44.0,-924.0,-411.0,0.0449232460087,-0.0623798330121,-0.838435255163,0.539552575105,17.0,-976.0,-137.0,0.0492873930031,0.0716574600045,-0.752312021047,0.653041028041
1.47610166032e+12,0.0,0.0,1.0,-204.0,-976.0,-137.0,0.51651650816,-0.480941191149,0.58122525718,-0.405072176125,45.0,-923.0,-411.0,0.045014801015,-0.0621967220208,-0.838343455281,0.539708705181,17.0,-972.0,-137.0,0.0492873930116,0.0716269420168,-0.752373058177,0.652974054153
1.47610166032e+12,0.0,0.0,1.0,-208.0,-979.0,-135.0,0.516455588101,-0.480819117094,0.581316568114,-0.405163732079,41.0,-920.0,-414.0,0.0451063570091,-0.0620746480125,-0.838252144169,0.539856923109,14.0,-971.0,-136.0,0.0494094670057,0.0716574600082,-0.752373058086,0.652961480075
1.47610166032e+12,0.0,0.0,1.0,-207.0,-976.0,-134.0,0.516376322958,-0.480727560961,0.581377605953,-0.405285805967,41.0,-919.0,-414.0,0.0451979130168,-0.061983093023,-0.838160344311,0.540002298201,15.0,-973.0,-138.0,0.0494705039833,0.0716574599758,-0.752403332746,0.65292197278
1.47610166033e+12,0.0,0.0,1.0,-205.0,-978.0,-135.0,0.516320955935,-0.480636005939,0.581438642926,-0.405377360949,42.0,-920.0,-418.0,0.0453199869992,-0.0618915369989,-0.838099306986,0.540097294991,14.0,-974.0,-137.0,0.0495620590217,0.0716879790313,-0.752434095329,0.652876227285
1.47610166033e+12,0.0,0.0,1.0,-207.0,-979.0,-136.0,0.516293948713,-0.480513931733,0.581499679676,-0.405468916774,37.0,-918.0,-421.0,0.0454725790079,-0.0619525740107,-0.838038270144,0.540172177093,17.0,-973.0,-137.0,0.0496536150256,0.071718497037,-0.752495132388,0.652795566337
1.47610166034e+12,0.0,0.0,1.0,-208.0,-978.0,-135.0,0.516232232134,-0.480391858124,0.58159147915,-0.405560472105,33.0,-919.0,-420.0,0.0455641350139,-0.0620136110189,-0.837977233256,0.540252143165,17.0,-973.0,-137.0,0.0496536150256,0.071718497037,-0.752495132388,0.652795566337
1.47610166034e+12,0.0,0.0,1.0,-207.0,-979.0,-137.0,0.516147011769,-0.480269783785,0.58168279074,-0.405682545819,31.0,-920.0,-423.0,0.0456556900066,-0.0620746480089,-0.837946959121,0.540284360078,15.0,-974.0,-140.0,0.0497146519957,0.0716879789937,-0.752525406934,0.652759372942
1.47610166034e+12,0.0,0.0,1.0,-208.0,-979.0,-132.0,0.516061151996,-0.480147709996,0.581774589995,-0.405804620997,27.0,-918.0,-424.0,0.0456862090021,-0.0621662040028,-0.837916196038,0.540318963025,16.0,-974.0,-140.0,0.0497451699753,0.0716879789644,-0.752586443627,0.652686675676
1.47610166035e+12,0.0,0.0,1.0,-206.0,-979.0,-136.0,0.516029514128,-0.480056154119,0.581835627145,-0.405865658101,29.0,-912.0,-418.0,0.0457472460008,-0.0622272410012,-0.837885922016,0.54035371901,16.0,-975.0,-139.0,0.0497756890085,0.0716879790122,-0.752617206128,0.652648876111
1.47610166035e+12,0.0,0.0,1.0,-205.0,-977.0,-139.0,0.515969454968,-0.47999511697,0.581896663964,-0.405926694975,22.0,-914.0,-416.0,0.0457472459876,-0.0622882779831,-0.837824884772,0.540441321853,14.0,-976.0,-141.0,0.0498367259935,0.0716574599907,-0.752647480903,0.652612655915
1.47610166036e+12,0.0,0.0,1.0,-205.0,-977.0,-135.0,0.515944064943,-0.479934079947,0.581926938935,-0.405987731955,18.0,-915.0,-418.0,0.0457167269959,-0.0623493149944,-0.837794121925,0.540484553952,15.0,-974.0,-139.0,0.0498672440147,0.0716574600211,-0.752678243222,0.652574845192
1.47610166036e+12,0.0,0.0,1.0,-202.0,-976.0,-139.0,0.515944064943,-0.479934079947,0.581926938935,-0.405987731955,18.0,-912.0,-413.0,0.0456556899937,-0.0623493149914,-0.837733084885,0.540584312925,14.0,-974.0,-140.0,0.049867244028,0.0715659050402,-0.752739280423,0.652514486366
1.47610166036e+12,0.0,0.0,1.0,-204.0,-975.0,-137.0,0.515920049792,-0.479934079807,0.581926938766,-0.406018249837,14.0,-910.0,-413.0,0.0455946530115,-0.0623493150158,-0.837672048212,0.540684039137,15.0,-973.0,-142.0,0.0498367259785,0.0714743489691,-0.752769554675,0.652491927718
1.47610166037e+12,0.0,0.0,1.0,-206.0,-976.0,-138.0,0.515855565791,-0.479903561806,0.581987975765,-0.406048768836,8.0,-908.0,-414.0,0.0454420610058,-0.062349315008,-0.837549974108,0.540885961069,14.0,-974.0,-140.0,0.049836726017,0.0714133120243,-0.752800317256,0.652463119222
1.47610166037e+12,0.0,0.0,1.0,-202.0,-976.0,-140.0,0.515855565791,-0.479903561806,0.581987975765,-0.406048768836,8.0,-908.0,-414.0,0.0454420610058,-0.062349315008,-0.837549974108,0.540885961069,15.0,-974.0,-139.0,0.0498367259947,0.0713827939924,-0.75283059192,0.652431526931
1.47610166038e+12,0.0,0.0,1.0,-203.0,-976.0,-139.0,0.51577280398,-0.479903561981,0.582018737977,-0.406109805984,8.0,-905.0,-417.0,0.0453810239906,-0.062379832987,-0.837519699826,0.540934442887,13.0,-976.0,-138.0,0.0498672440304,0.0713217570436,-0.75286135446,0.652400372399
1.47610166038e+12,0.0,0.0,1.0,-204.0,-976.0,-140.0,0.515771398954,-0.479842523957,0.582049012948,-0.406140323964,8.0,-907.0,-416.0,0.0453505049967,-0.0624103519955,-0.83745866294,0.541027972961,15.0,-974.0,-139.0,0.0498977629872,0.0712912379818,-0.752891628808,0.652366436834
1.47610166038e+12,0.0,0.0,1.0,-205.0,-975.0,-138.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,5.0,-906.0,-419.0,0.0452894679835,-0.0624713889772,-0.837397625695,0.541120509803,14.0,-975.0,-140.0,0.0499282820016,0.0712607200023,-0.752922391025,0.652331932021
1.47610166039e+12,0.0,0.0,1.0,-202.0,-975.0,-140.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,6.0,-908.0,-421.0,0.0452894680097,-0.0625324260134,-0.83736686318,0.541161063116,16.0,-975.0,-139.0,0.0499588000177,0.0712607200251,-0.752922391266,0.65232959523
1.47610166039e+12,0.0,0.0,1.0,-204.0,-976.0,-140.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,5.0,-906.0,-421.0,0.0452589499804,-0.062593462973,-0.837336588639,0.541203402767,17.0,-976.0,-136.0,0.0499893189995,0.0712912379994,-0.752922390994,0.652323922994
1.4761016604e+12,0.0,0.0,1.0,-204.0,-976.0,-139.0,0.51568283192,-0.479812005925,0.58211004991,-0.406201360937,7.0,-910.0,-420.0,0.0452589499897,-0.0626850179857,-0.837275551809,0.541287230876,16.0,-975.0,-136.0,0.0499893190233,0.0712302010332,-0.752922391351,0.652330590304
1.4761016604e+12,0.0,0.0,1.0,-205.0,-976.0,-136.0,0.51577280398,-0.479903561981,0.582018737977,-0.406109805984,4.0,-910.0,-419.0,0.0452589499904,-0.0627765739867,-0.837183751823,0.541418594886,16.0,-976.0,-135.0,0.0499893190216,0.0711691640308,-0.752922391326,0.652337252282
1.47610166040e+12,0.0,0.0,1.0,-203.0,-974.0,-138.0,0.515834864785,-0.4800256358,0.581926938757,-0.406018249831,3.0,-910.0,-419.0,0.0451979129853,-0.0628681299795,-0.837122714726,0.541507439823,17.0,-976.0,-135.0,0.0499588000127,0.0711386460181,-0.752922391192,0.652342919166
1.47610166041e+12,0.0,0.0,1.0,-203.0,-973.0,-140.0,0.5158621597,-0.480147709721,0.581865901662,-0.405926694764,3.0,-910.0,-415.0,0.0451368759746,-0.0629291669646,-0.837031403529,0.541646574695,15.0,-976.0,-133.0,0.0500198370002,0.0711691640002,-0.752891629003,0.652370417002
1.47610166041e+12,0.0,0.0,1.0,-205.0,-975.0,-138.0,0.515891913237,-0.48017822822,0.581835627267,-0.405896176186,3.0,-911.0,-416.0,0.0450758380033,-0.0629902040045,-0.83693960406,0.541786399039,16.0,-978.0,-135.0,0.0500503559763,0.0711691639663,-0.752891628643,0.652368076691
1.47610166042e+12,0.0,0.0,1.0,-201.0,-973.0,-143.0,0.515859107963,-0.480239264965,0.581835626958,-0.405865657971,3.0,-910.0,-414.0,0.0449537639879,-0.063051240983,-0.836817529775,0.541977971854,16.0,-974.0,-138.0,0.0500808740009,0.0711386460013,-0.752922391014,0.652333559012
1.47610166042e+12,0.0,0.0,1.0,-201.0,-974.0,-148.0,0.51585658071,-0.48033082073,0.581804864672,-0.405804620771,0.0,-911.0,-415.0,0.0448316900087,-0.0631122780122,-0.836726218162,0.542121938105,15.0,-975.0,-140.0,0.0499893189768,0.0710165719671,-0.752952665651,0.652318938698
1.47610166042e+12,0.0,0.0,1.0,-203.0,-978.0,-149.0,0.51578463326,-0.480422376242,0.581835627293,-0.405743583204,4.0,-907.0,-412.0,0.0447401350222,-0.0632343520314,-0.836604144416,0.542303644269,16.0,-974.0,-138.0,0.0499282820252,0.0708944980357,-0.75298342838,0.652301382329
1.47610166043e+12,0.0,0.0,1.0,-199.0,-977.0,-150.0,0.515667744113,-0.480422376105,0.581896664127,-0.405804621089,4.0,-906.0,-412.0,0.0446485790073,-0.0633564260104,-0.836482070137,0.542485220089,15.0,-976.0,-137.0,0.0498672440247,0.0707724230351,-0.752983428373,0.652319307323
1.47610166043e+12,0.0,0.0,1.0,-199.0,-979.0,-150.0,0.515579251891,-0.480391857899,0.581957700877,-0.405865657914,8.0,-907.0,-414.0,0.0445570239916,-0.063509017988,-0.836329233841,0.542710501897,17.0,-975.0,-138.0,0.0499282820233,0.0708334600331,-0.752983428352,0.652308013305
1.47610166044e+12,0.0,0.0,1.0,-202.0,-978.0,-146.0,0.515490728063,-0.480361339058,0.582018738071,-0.405926695049,7.0,-909.0,-414.0,0.044434949981,-0.0636310919727,-0.836207159642,0.542894285767,15.0,-976.0,-139.0,0.0499893189873,0.0708639789821,-0.75301370281,0.652265074836
1.47610166044e+12,0.0,0.0,1.0,-202.0,-978.0,-147.0,0.515521050702,-0.480391857722,0.581987975663,-0.405896175765,14.0,-908.0,-417.0,0.0443739129962,-0.0637836849945,-0.836085085928,0.543069356954,15.0,-976.0,-138.0,0.0500808739995,0.0708944979992,-0.753013702991,0.652254734993
1.47610166044e+12,0.0,0.0,1.0,-205.0,-979.0,-145.0,0.515545077682,-0.480391857703,0.581987975641,-0.405865657749,18.0,-905.0,-420.0,0.0443739130154,-0.0639667960222,-0.83599377429,0.543188378188,17.0,-973.0,-138.0,0.05005035602,0.0708334600282,-0.7530444653,0.65222819326
1.47610166045e+12,0.0,0.0,1.0,-204.0,-977.0,-142.0,0.515545077682,-0.480391857703,0.581987975641,-0.405865657749,21.0,-906.0,-426.0,0.0444044309798,-0.0642414619709,-0.835901974621,0.543294735754,17.0,-973.0,-138.0,0.05005035602,0.0708334600282,-0.7530444653,0.65222819326
1.47610166045e+12,0.0,0.0,1.0,-204.0,-976.0,-139.0,0.515549487876,-0.480361338884,0.581987975859,-0.405896175902,34.0,-903.0,-431.0,0.0445265049834,-0.064516128976,-0.835840937689,0.543346101798,17.0,-975.0,-138.0,0.0500198370225,0.0707724230317,-0.753044465338,0.652237160293
1.47610166046e+12,0.0,0.0,1.0,-204.0,-978.0,-139.0,0.515588067025,-0.480330821023,0.581957701028,-0.40592669502,39.0,-904.0,-434.0,0.0447096160154,-0.0648213140224,-0.835810663289,0.543341313188,15.0,-974.0,-137.0,0.0500198369915,0.0707419049879,-0.753074739871,0.652205515888
1.47610166046e+12,0.0,0.0,1.0,-204.0,-980.0,-135.0,0.515592470061,-0.480300302057,0.581957701069,-0.405957213048,50.0,-902.0,-437.0,0.0449232459864,-0.0650654619803,-0.835779900747,0.543341830835,15.0,-974.0,-140.0,0.0500198370106,0.0706808680149,-0.753105502159,0.652176612138
1.47610166047e+12,0.0,0.0,1.0,-204.0,-978.0,-134.0,0.515605654814,-0.480208746826,0.58195770079,-0.406048768853,59.0,-903.0,-436.0,0.0451673940012,-0.0652790920018,-0.835749626023,0.543342534015,12.0,-973.0,-139.0,0.0500198369961,0.0706198309945,-0.753135776942,0.652148262949
1.47610166047e+12,0.0,0.0,1.0,-206.0,-975.0,-133.0,0.515637089764,-0.480086672781,0.581987975734,-0.406109805814,68.0,-904.0,-434.0,0.0455030980083,-0.065431684012,-0.835749626153,0.543296167099,12.0,-974.0,-138.0,0.0500503559901,0.0704977569861,-0.753196813852,0.652088634872
1.47610166047e+12,0.0,0.0,1.0,-207.0,-976.0,-136.0,0.515639527931,-0.479995116936,0.582018737922,-0.406170842946,72.0,-909.0,-429.0,0.0458082830082,-0.0654927210118,-0.83571886315,0.543310488098,15.0,-975.0,-139.0,0.0500503559806,0.0704672379727,-0.753196813708,0.652091933747
1.47610166048e+12,0.0,0.0,1.0,-206.0,-972.0,-139.0,0.515606347195,-0.479842524181,0.58211005022,-0.406262398153,70.0,-920.0,-421.0,0.0462965789926,-0.0653401289896,-0.835688588867,0.543334037913,13.0,-973.0,-142.0,0.0500198369798,0.0703756829717,-0.753257850697,0.652033656738
1.47610166048e+12,0.0,0.0,1.0,-207.0,-974.0,-139.0,0.515544140168,-0.479720450157,0.58220184919,-0.406353954133,70.0,-923.0,-416.0,0.0465407270215,-0.0651570180301,-0.835657826386,0.543382481251,14.0,-975.0,-140.0,0.0500198369796,0.0703146459713,-0.753257850693,0.652040241734
1.47610166048e+12,0.0,0.0,1.0,-206.0,-974.0,-138.0,0.515516611341,-0.479598376317,0.582262886385,-0.406445509269,67.0,-928.0,-416.0,0.0469069490025,-0.0651875360035,-0.835627552045,0.543393888029,12.0,-972.0,-139.0,0.0500198369949,0.0702536089928,-0.753288613923,0.652011280933
1.47610166049e+12,0.0,0.0,1.0,-205.0,-973.0,-139.0,0.515460640183,-0.47950682117,0.582323923206,-0.406537065144,65.0,-933.0,-416.0,0.0473036899921,-0.065218054989,-0.83556651486,0.543449689909,13.0,-973.0,-141.0,0.0499893189829,0.0701925719759,-0.753318887742,0.651985217776
1.47610166049e+12,0.0,0.0,1.0,-204.0,-974.0,-137.0,0.515379026151,-0.479354228141,0.582415235171,-0.406689657119,59.0,-941.0,-422.0,0.0476393930009,-0.0652485730013,-0.835566515017,0.543416701011,13.0,-975.0,-140.0,0.0500198369965,0.0701620529951,-0.753349650948,0.651950615955
1.4761016605e+12,0.0,0.0,1.0,-203.0,-976.0,-138.0,0.515327226204,-0.47923215419,0.582476272231,-0.406811731161,56.0,-942.0,-418.0,0.0478225040262,-0.0650349440357,-0.835535752459,0.543473523298,15.0,-974.0,-139.0,0.0500503559998,0.0701925719997,-0.753379924997,0.651910003997
1.4761016605e+12,0.0,0.0,1.0,-205.0,-976.0,-134.0,0.515240575979,-0.479110079981,0.582568071977,-0.406933804984,56.0,-942.0,-421.0,0.0480056149945,-0.0647907959926,-0.835505477905,0.543533080938,13.0,-973.0,-140.0,0.0500808739867,0.0701620529814,-0.753379924801,0.651910945827
1.47610166050e+12,0.0,0.0,1.0,-204.0,-976.0,-134.0,0.515219152956,-0.479018524959,0.58259834595,-0.407025360965,51.0,-948.0,-424.0,0.0481276890255,-0.0645466480343,-0.835474715444,0.543598616289,14.0,-974.0,-139.0,0.0500198369875,0.0700704979825,-0.753410687812,0.651889926837
1.47610166051e+12,0.0,0.0,1.0,-202.0,-977.0,-132.0,0.515231930159,-0.478926969148,0.58259834618,-0.407116916126,45.0,-949.0,-426.0,0.048249763011,-0.0643940550147,-0.835444441191,0.543652418124,15.0,-973.0,-141.0,0.0499588000077,0.0699789420108,-0.753440962116,0.651869452101
1.47610166051e+12,0.0,0.0,1.0,-204.0,-979.0,-130.0,0.515220553084,-0.478835414078,0.582598346095,-0.407238990067,42.0,-943.0,-423.0,0.0483718380233,-0.0642414620309,-0.835413678402,0.543706893262,13.0,-973.0,-139.0,0.0499282819675,0.0698873869545,-0.753471724509,0.651846055576
1.47610166052e+12,0.0,0.0,1.0,-203.0,-980.0,-133.0,0.515200667126,-0.478804895117,0.582598346143,-0.4073000271,37.0,-937.0,-420.0,0.0484023560018,-0.0640888700023,-0.83538340403,0.54376869802,15.0,-974.0,-140.0,0.0499587999919,0.0698873869886,-0.753471724877,0.651843716894
1.47610166052e+12,0.0,0.0,1.0,-204.0,-981.0,-130.0,0.51521335779,-0.478713339804,0.582598345762,-0.407391582834,29.0,-930.0,-418.0,0.0484023560112,-0.0639667960149,-0.835352641194,0.543830328126,15.0,-974.0,-142.0,0.049928281984,0.0698873869776,-0.753501998759,0.651811059791
1.47610166052e+12,0.0,0.0,1.0,-203.0,-979.0,-129.0,0.515256030818,-0.478652302831,0.582568071794,-0.407452619856,19.0,-926.0,-419.0,0.0483108010193,-0.0637836850256,-0.835352641335,0.543859975218,14.0,-976.0,-138.0,0.0499588000043,0.069887387006,-0.753501999065,0.651808721056
1.47610166053e+12,0.0,0.0,1.0,-204.0,-979.0,-132.0,0.515323014084,-0.478743858078,0.582476272095,-0.407391583067,14.0,-916.0,-412.0,0.0481887260205,-0.063631092027,-0.835352641354,0.54388867923,16.0,-974.0,-139.0,0.049928281976,0.0698263499663,-0.753532761637,0.651782037686
1.47610166053e+12,0.0,0.0,1.0,-206.0,-977.0,-136.0,0.515383539886,-0.478804894894,0.582415234871,-0.40733054591,7.0,-911.0,-408.0,0.0480666520233,-0.0634785000309,-0.835352641406,0.543917311264,13.0,-973.0,-141.0,0.0498672440005,0.0697347940007,-0.753532762007,0.651796512006
1.47610166054e+12,0.0,0.0,1.0,-206.0,-977.0,-135.0,0.515444036008,-0.478865932008,0.582354198009,-0.407269509007,4.0,-905.0,-405.0,0.0480056150081,-0.0634174630106,-0.83538340414,0.543882574091,13.0,-974.0,-141.0,0.0498367259874,0.0696432389825,-0.75356303581,0.651773634836
1.47610166054e+12,0.0,0.0,1.0,-206.0,-974.0,-139.0,0.515493861239,-0.478926969222,0.58232392327,-0.407177953189,0.0,-900.0,-403.0,0.0479750969943,-0.0633869439924,-0.8353834039,0.543888824935,14.0,-974.0,-141.0,0.0497756889976,0.0695516829967,-0.753593798964,0.651752506969
1.47610166054e+12,0.0,0.0,1.0,-208.0,-975.0,-141.0,0.515512117912,-0.478896450918,0.582354197901,-0.407147434931,-2.0,-899.0,-404.0,0.04791406002,-0.0633564260264,-0.835413678348,0.543851259227,15.0,-975.0,-140.0,0.0497146519872,0.0694906459822,-0.753624072807,0.651728670833
