epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101660377,0,0,-203,-976,-139,-982.812500964662,1191.93799920592,-831.687500792365,8,-905,-417,-127.749999217852,-1715.18800026181,1107.79993063078,13,-976,-138,146.062500815419,-1541.81300009929,1336.07518764898
1476101660381,0,0,-204,-976,-140,-982.687498906689,1192.00000045448,-831.749999707638,8,-907,-416,-127.812500239877,-1715.06300053515,1107.9914743766,15,-974,-139,145.999999684371,-1541.87500007176,1336.00568973279
1476101660385,0,0,-205,-975,-138,-982.624999885053,1192.12500033677,-831.874999613773,5,-906,-419,-127.937500163592,-1714.93800007179,1108.18098404452,14,-975,-140,145.937500769787,-1541.93799916914,1335.93502603407
1476101660388,0,0,-202,-975,-140,-982.624999885053,1192.12500033677,-831.874999613773,6,-908,-421,-128.06250019885,-1714.87500036297,1108.26403469533,16,-975,-139,145.937500816488,-1541.93799966257,1335.93024043164
1476101660392,0,0,-204,-976,-140,-982.624999885053,1192.12500033677,-831.874999613773,5,-906,-421,-128.18750007729,-1714.81299999579,1108.35074365341,17,-976,-136,145.99999972039,-1541.93799910552,1335.91862404751
1476101660396,0,0,-204,-976,-139,-982.624999885053,1192.12500033677,-831.874999613773,7,-910,-420,-128.374999021021,-1714.68800038192,1108.52241838259,16,-975,-136,145.874999828453,-1541.9379998375,1335.93227828101
1476101660401,0,0,-205,-976,-136,-982.812500964662,1191.93799920592,-831.687500792365,4,-910,-419,-128.562499988944,-1714.49999974901,1108.79144366339,16,-976,-135,145.749999862315,-1541.93799978575,1335.94592159581
1476101660405,0,0,-203,-974,-138,-983.062500515938,1191.7500001415,-831.499999512746,3,-910,-419,-128.750000939801,-1714.37499959007,1108.9733925426,17,-976,-135,145.687500879721,-1541.93799951118,1335.95752701973
1476101660409,0,0,-203,-973,-140,-983.312500276817,1191.62499998479,-831.312500458567,3,-910,-415,-128.875000870519,-1714.18799996434,1109.25833206466,15,-976,-133,145.749999799761,-1541.87500047059,1336.01384086962
1476101660413,0,0,-205,-975,-138,-983.375000256156,1191.56299991628,-831.250000318575,3,-911,-416,-129.00000091351,-1714.00000038979,1109.54468358171,16,-978,-135,145.749999730227,-1541.874999735,1336.0090480585
1476101660417,0,0,-201,-973,-143,-983.499999694854,1191.56299928319,-831.1875009203,3,-910,-414,-129.125000830707,-1713.74999988343,1109.93701273421,16,-974,-138,145.687500845387,-1541.9379991478,1335.93835800989
1476101660421,0,0,-201,-974,-148,-983.68750017779,1191.50000004502,-831.062500551231,0,-911,-415,-129.250000851695,-1713.56299940775,1110.23184661822,15,-975,-140,145.437500852817,-1541.99999971142,1335.90841651891
1476101660425,0,0,-203,-978,-149,-983.875000145082,1191.56299996951,-830.937499428609,4,-907,-412,-129.50000081334,-1713.31300000423,1110.60396948604,16,-974,-138,145.187501071058,-1542.06299985704,1335.87246217298
1476101660429,0,0,-199,-977,-150,-983.874999864566,1191.68799959099,-831.06250120085,4,-906,-412,-129.750000692645,-1713.06299951144,1110.97582541587,15,-976,-137,144.937499099376,-1542.06299984381,1335.90917144123
1476101660433,0,0,-199,-979,-150,-983.81250048502,1191.81299903989,-831.187500804766,8,-907,-414,-130.062499525716,-1712.75000033015,1111.43718847891,17,-975,-138,145.062499056517,-1542.06299980014,1335.88604199726
1476101660437,0,0,-202,-978,-146,-983.749999808045,1191.93799939795,-831.312501042742,7,-909,-414,-130.31249941689,-1712.49999999841,1111.81356635853,15,-976,-139,145.124999956717,-1542.1249999987,1335.79810669598
1476101660441,0,0,-202,-978,-147,-983.81250012382,1191.8749999101,-831.24999945619,14,-908,-417,-130.62500038851,-1712.25000066362,1112.17210120602,15,-976,-138,145.187500996208,-1542.12500036985,1335.77693134372
1476101660445,0,0,-205,-979,-145,-983.812500085338,1191.87499986348,-831.187500467089,18,-905,-420,-131.000000328676,-1712.06300013481,1112.41584925612,17,-973,-138,145.062499046595,-1542.1879996559,1335.72257553457
1476101660449,0,0,-204,-977,-142,-983.812500085338,1191.87499986348,-831.187500467089,21,-906,-426,-131.562499024992,-1711.87500015062,1112.63366290268,17,-973,-138,145.062499046595,-1542.1879996559,1335.72257553457
1476101660453,0,0,-204,-976,-139,-983.749999450769,1191.8750003117,-831.24999973628,34,-903,-431,-132.124999884789,-1711.75000032863,1112.7388573507,17,-975,-138,144.937499092582,-1542.18799973276,1335.74093945671
1476101660457,0,0,-204,-978,-139,-983.68750077981,1191.81299934999,-831.312500982231,39,-904,-434,-132.749999785766,-1711.68800024928,1112.7290505766,15,-974,-137,144.87500004606,-1542.25000008392,1335.67613369389
1476101660462,0,0,-204,-980,-135,-983.624999844213,1191.81299943356,-831.374999997152,50,-902,-437,-133.24999954422,-1711.62500048518,1112.73011068615,15,-974,-140,144.750000140349,-1542.31299932816,1335.61694062009
1476101660466,0,0,-204,-978,-134,-983.437500453844,1191.8129988609,-831.562500563365,59,-903,-436,-133.687500476374,-1711.56299974278,1112.73155075379,12,-973,-139,144.625000137333,-1542.37500019018,1335.55888325387
1476101660470,0,0,-206,-975,-133,-983.187500437714,1191.87500005493,-831.687500445122,68,-904,-434,-133.999999376225,-1711.56300000899,1112.63659420878,12,-974,-138,144.375000197769,-1542.49999996751,1335.43676867745
1476101660474,0,0,-207,-976,-136,-982.999999790277,1191.93799909414,-831.812500675536,72,-909,-429,-134.124999337066,-1711.49999930296,1112.66592271867,15,-975,-139,144.312499165727,-1542.49999967365,1335.44352456885
1476101660477,0,0,-206,-972,-139,-982.687499365171,1192.12500097185,-832.000000018169,70,-920,-421,-133.812500412592,-1711.43799946218,1112.71415126913,13,-973,-142,144.125000245791,-1542.62499961129,1335.32417689487
1476101660481,0,0,-207,-974,-139,-982.437499392643,1192.31299952573,-832.187500941586,70,-923,-416,-133.43750061195,-1711.37499982359,1112.81336019644,14,-975,-140,144.000000283861,-1542.62499960279,1335.33766255594
1476101660485,0,0,-206,-974,-138,-982.187499798686,1192.43799988578,-832.375000137854,67,-928,-416,-133.499999514242,-1711.31299986683,1112.83672056637,12,-972,-139,143.875000366738,-1542.68800077601,1335.27835264652
1476101660489,0,0,-205,-973,-139,-982.000000579483,1192.56299948118,-832.562500848306,65,-933,-416,-133.562500489128,-1711.18799952538,1112.95099932743,13,-973,-141,143.750000370935,-1542.74999966424,1335.22497692981
1476101660494,0,0,-204,-974,-137,-981.687499592842,1192.75000067784,-832.874999676858,59,-941,-422,-133.624999470933,-1711.18799984797,1112.88344012705,13,-975,-140,143.687499405681,-1542.81300078737,1335.15411456152
1476101660498,0,0,-203,-976,-138,-981.437499771726,1192.87500076223,-833.124999685326,56,-942,-418,-133.18750070111,-1711.12500005078,1112.99980861977,15,-974,-139,143.750000419676,-1542.87500014853,1335.07094381142
1476101660501,0,0,-205,-976,-134,-981.187499420756,1193.06300090378,-833.374999243855,56,-942,-421,-132.687500768177,-1711.06299965725,1113.12177894399,13,-973,-140,143.687499377654,-1542.87499974629,1335.07287262048
1476101660505,0,0,-204,-976,-134,-981.000000458641,1193.12500010976,-833.562500171947,51,-948,-424,-132.187501008694,-1711.00000005889,1113.25599124566,14,-974,-139,143.500000461988,-1542.93800047013,1335.02982704169
1476101660509,0,0,-202,-977,-132,-980.812499879342,1193.12500057985,-833.749999418238,45,-949,-426,-131.875000041633,-1710.93800028058,1113.36617404175,15,-973,-141,143.312499554256,-1543.00000035416,1334.98789606141
1476101660513,0,0,-204,-979,-130,-980.625000819284,1193.12500040685,-833.999999219762,42,-943,-423,-131.562499147999,-1710.87500001326,1113.47773571955,13,-973,-139,143.12500052111,-1543.06299981235,1334.93998144019
1476101660517,0,0,-203,-980,-133,-980.562499894623,1193.12500050408,-834.124999248947,37,-937,-420,-131.250000210385,-1710.81299999129,1113.60430800076,15,-974,-140,143.125000590985,-1543.06300056568,1334.93519196611
1476101660521,0,0,-204,-981,-130,-980.375000335878,1193.12499972412,-834.31249966934,29,-930,-418,-131.0000003137,-1710.74999962559,1113.73052260738,15,-974,-142,143.125000568478,-1543.12499958289,1334.86831226127
1476101660525,0,0,-203,-979,-129,-980.250000428182,1193.06300052931,-834.437499675968,19,-926,-419,-130.625000452061,-1710.74999991385,1113.79123799813,14,-976,-138,143.125000626637,-1543.12500020994,1334.86352267788
1476101660529,0,0,-204,-979,-132,-980.437499853161,1192.87500048402,-834.312500146459,14,-916,-412,-130.31249952796,-1710.74999995273,1113.85002202147,16,-974,-139,143.000000584158,-1543.18800003411,1334.80887680286
1476101660533,0,0,-206,-977,-136,-980.562499436546,1192.75000006323,-834.187499863829,7,-911,-408,-130.000000656937,-1710.75000005946,1113.90865863749,13,-973,-141,142.812499688725,-1543.18800079296,1334.83851930662
1476101660537,0,0,-206,-977,-135,-980.687499631175,1192.62500038599,-834.062500101232,4,-905,-405,-129.875000654357,-1710.81300021634,1113.83751907804,13,-974,-141,142.625000733659,-1543.24999964977,1334.79166829181
1476101660541,0,0,-206,-974,-139,-980.812500031733,1192.5629996124,-833.874999509025,0,-900,-403,-129.812499612401,-1710.81299972367,1113.85032041459,14,-974,-141,142.437499797004,-1543.3130006658,1334.74839974052
1476101660545,0,0,-208,-975,-141,-980.750000452818,1192.62500016355,-833.812500023338,-2,-899,-404,-129.750000725445,-1710.87499990209,1113.77338819245,15,-975,-140,142.312499806085,-1543.37499960317,1334.69958482337
1476101660549,0,0,-207,-973,-144,-980.750001003235,1192.68799948628,-833.749999486703,-2,-899,-402,-129.56249968321,-1710.93799959444,1113.70394197501,11,-974,-142,142.062499912499,-1543.43800061654,1334.65813074237
1476101660553,0,0,-203,-972,-148,-980.875000442226,1192.75000015906,-833.687500086176,-5,-898,-404,-129.437499764931,-1710.99999942121,1113.6342244077,15,-973,-142,141.875001032996,-1543.50000029308,1334.61589853552
1476101660557,0,0,-203,-971,-151,-981.000000735794,1192.8129992166,-833.562500407446,-4,-900,-409,-129.375000824728,-1710.99999963853,1113.64148653552,12,-974,-139,141.749999001592,-1543.50000005078,1334.63393860746
1476101660561,0,0,-202,-972,-150,-981.125000705039,1192.87500053419,-833.499999409696,-3,-900,-411,-129.75000073447,-1710.99999998233,1113.57584217063,13,-973,-139,141.562500095087,-1543.50000017419,1334.65859383373
1476101660565,0,0,-199,-973,-152,-981.312499169099,1192.93800068386,-833.374999063103,-3,-901,-412,-130.062499613183,-1710.99999997657,1113.51731416104,14,-975,-142,141.437500073774,-1543.56300021953,1334.60373721267
1476101660569,0,0,-202,-972,-145,-981.312499169099,1192.93800068386,-833.374999063103,-3,-904,-413,-130.375000449055,-1710.9379995196,1113.55944355221,13,-975,-140,141.312500143297,-1543.62499981445,1334.55001805381
1476101660573,0,0,-202,-973,-143,-981.312499269322,1193.00000006556,-833.437500152769,-1,-908,-415,-130.687499333587,-1710.93799959292,1113.50618903318,12,-975,-140,141.18750014943,-1543.62499945707,1334.5679945402
1476101660577,0,0,-202,-973,-143,-981.312499269322,1193.00000006556,-833.437500152769,1,-909,-412,-130.500000449701,-1710.87499933598,1113.63605723103,14,-975,-137,141.187500198692,-1543.62499999566,1334.56324788672
1476101660581,0,0,-204,-975,-139,-981.437499251421,1192.93800083114,-833.437500170543,1,-908,-411,-130.312499475991,-1710.8129999718,1113.76985301589,14,-973,-138,141.124999233506,-1543.62500042639,1334.57460407255
1476101660585,0,0,-203,-976,-137,-981.500000888561,1192.81299959081,-833.374999703108,5,-910,-407,-130.062499564073,-1710.62499944692,1114.10435502503,13,-975,-140,140.999999225032,-1543.62499990916,1334.58781691813
1476101660589,0,0,-201,-976,-134,-981.562499731073,1192.62500083746,-833.374999606195,6,-910,-404,-130.000000626159,-1710.49999973199,1114.31457392192,13,-975,-138,140.999999277393,-1543.62500048239,1334.5830702946
1476101660593,0,0,-203,-980,-133,-981.625000227417,1192.5000002588,-833.374999174709,5,-911,-399,-129.812499674453,-1710.24999999519,1114.74207894822,15,-973,-141,140.999999277393,-1543.62500048239,1334.5830702946
1476101660597,0,0,-210,-981,-123,-981.500000394365,1192.37500045327,-833.499999244683,8,-913,-397,-129.562499716695,-1709.93800034703,1115.26612741941,14,-973,-143,140.93750022948,-1543.6880001841,1334.52154733997
1476101660601,0,0,-206,-980,-131,-981.500000772312,1192.31299960459,-833.499999565639,9,-915,-396,-129.250000786606,-1709.6879997492,1115.71291935923,13,-976,-136,141.062500186887,-1543.68800014312,1334.49409265442
1476101660605,0,0,-205,-978,-132,-981.500000350285,1192.18799913073,-833.562500211809,7,-920,-399,-128.937499924324,-1709.37499998149,1116.25578104666,12,-978,-139,141.12499915071,-1543.68800022206,1334.47797135867
1476101660609,0,0,-205,-982,-134,-981.562499896233,1192.06299988526,-833.499999707679,8,-924,-399,-128.562500039325,-1709.12500004092,1116.70889744646,11,-972,-140,141.124999146231,-1543.68800017308,1334.46844635901
1476101660613,0,0,-206,-980,-135,-981.562499403914,1192.00000063398,-833.499999289623,9,-926,-398,-128.312500087119,-1708.87499972182,1117.14181069533,12,-978,-137,141.249999138971,-1543.624999817,1334.51855968807
1476101660617,0,0,-205,-978,-136,-981.625000852257,1191.93799986502,-833.499999666435,8,-932,-400,-128.124999110917,-1708.62499965993,1117.56183644149,12,-976,-140,141.312500122622,-1543.68800028992,1334.4247393779
1476101660620,0,0,-203,-978,-134,-981.875000485133,1191.687999591,-833.312500502721,7,-931,-399,-127.93750014511,-1708.43799979766,1117.89068563386,12,-975,-140,141.437500096643,-1543.68800043028,1334.40192957136
1476101660624,0,0,-205,-976,-134,-982.062499122096,1191.5000006356,-833.187500303197,8,-935,-401,-127.68750026575,-1708.31300041033,1118.12637699237,9,-976,-140,141.499999033214,-1543.68800021159,1334.38093187914
1476101660628,0,0,-204,-977,-135,-982.249999779925,1191.25000033982,-832.999999076337,6,-936,-401,-127.437500364914,-1708.24999999717,1118.2779102204,11,-975,-140,141.43750009265,-1543.68800038669,1334.39235133
1476101660632,0,0,-203,-975,-139,-982.562499229447,1191.06299976262,-832.812500642266,5,-939,-401,-127.249999401188,-1708.12500006315,1118.51152666057,11,-974,-138,141.374999097883,-1543.68800049355,1334.39897445224
1476101660636,0,0,-206,-975,-141,-982.750000418844,1190.93800007239,-832.62499986593,9,-939,-400,-126.999999424774,-1708.06300007652,1118.65590168248,10,-976,-139,141.312500145645,-1543.74999980128,1334.32907429087
1476101660640,0,0,-206,-975,-139,-982.875000032393,1190.8129996899,-832.437500653563,9,-938,-398,-126.562500627627,-1707.93800069376,1118.92813029728,8,-974,-141,141.124999229921,-1543.7500003484,1334.3537114519
1476101660644,0,0,-205,-975,-142,-983.062500293354,1190.75000018281,-832.312500095642,9,-942,-399,-126.062500762399,-1707.87499971451,1119.11241377108,10,-977,-140,140.999999179905,-1543.81300007757,1334.29882793459
1476101660648,0,0,-204,-974,-140,-983.187500665219,1190.68799937249,-832.187500482208,9,-941,-403,-125.687500887804,-1707.81300057529,1119.27550544879,10,-976,-141,140.812500299725,-1543.81300048947,1334.32341582822
1476101660652,0,0,-204,-974,-140,-983.312500400135,1190.5629991374,-832.062500329606,11,-941,-402,-125.562500905152,-1707.68800032192,1119.49073324876,11,-977,-139,140.624999333143,-1543.81300048022,1334.35275662078
1476101660656,0,0,-204,-976,-136,-983.437500711394,1190.4379996001,-831.999999621285,12,-941,-401,-125.437500947024,-1707.56300040185,1119.70587730175,13,-975,-141,140.437500417439,-1543.87499976312,1334.31986881238
1476101660660,0,0,-204,-975,-135,-983.437500711394,1190.4379996001,-831.999999621285,12,-940,-404,-125.37499999057,-1707.50000035548,1119.81418085797,14,-973,-141,140.249999470397,-1543.87499996896,1334.35388318421
1476101660664,0,0,-205,-975,-138,-983.374999763972,1190.43799966926,-832.062500674184,14,-941,-400,-125.06249903935,-1707.43800076438,1119.9645524996,11,-974,-142,140.187500481446,-1543.93800031431,1334.29231368358
1476101660668,0,0,-208,-975,-136,-983.312500995877,1190.49999915738,-832.062500833713,14,-942,-400,-124.687499116365,-1707.31300026277,1120.21253689685,12,-975,-141,140.124999481108,-1543.93800036075,1334.30363472221
1476101660672,0,0,-207,-973,-132,-983.250000244047,1190.4999994634,-832.125000004242,14,-940,-399,-124.375000290963,-1707.2500002953,1120.35368942259,12,-973,-143,139.999999537587,-1543.93800055541,1334.32625845601
1476101660676,0,0,-205,-974,-135,-983.31250068526,1190.43799952145,-832.062500570874,10,-938,-399,-124.000000454715,-1707.18799963885,1120.5104901848,9,-973,-142,139.937500515578,-1543.93799983404,1334.33281532844
1476101660680,0,0,-208,-975,-131,-983.312500971733,1190.43799986827,-832.124999769915,14,-935,-396,-123.562499488875,-1707.12499991398,1120.66515381734,7,-976,-139,139.937500572244,-1543.93800045923,1334.32806465376
1476101660684,0,0,-204,-977,-132,-983.187500848504,1190.49999893196,-832.187500637344,11,-932,-394,-123.187499703918,-1707.06299997126,1120.82154750871,8,-979,-138,139.937500595547,-1543.87500001502,1334.3962059004
1476101660688,0,0,-202,-980,-131,-983.187500767544,1190.49999883393,-832.312500529991,13,-928,-390,-122.687499809786,-1706.93799932673,1121.07705183847,9,-977,-142,139.812500599893,-1543.87499963458,1334.41406153865
1476101660692,0,0,-202,-978,-137,-983.187500842484,1190.49999892467,-832.437500554613,10,-926,-388,-122.37500094278,-1706.81299953344,1121.31179883269,12,-976,-139,139.812500620758,-1543.87499986498,1334.41881090485
1476101660696,0,0,-203,-979,-136,-983.374999973971,1190.43799992348,-832.374999730924,9,-922,-386,-121.999999033561,-1706.68799988518,1121.54804296459,13,-977,-139,139.812500610295,-1543.81300048957,1334.4952848871
