,0,1,2,3
2433,3437.0,0.0,-1.0,-11.24515307999272
2434,3438.0,0.0,-1.0,-11.24334292488362
2435,3439.0,0.0,-1.0,-11.23619036683184
2436,3440.0,0.0,-1.0,-11.239003197847142
2437,3441.0,0.0,-1.0,-11.23928733619064
2438,3442.0,0.0,-1.0,-11.244630531006248
2439,3443.0,0.0,-1.0,-11.249535994989436
2440,3444.0,0.0,-1.0,-11.2544428982679
2441,3445.0,0.0,-1.0,-11.258988883429254
2442,3446.0,0.0,-1.0,-11.26108148615995
2443,3447.0,0.0,-1.0,-11.263172917483388
2444,3448.0,0.0,-1.0,-11.263172917483388
2445,3449.0,0.0,-1.0,-11.260360026821862
2446,3450.0,0.0,-1.0,-11.260797290178418
2447,3451.0,0.0,-1.0,-11.25834278077405
2448,3452.0,0.0,-1.0,-11.256612214907653
2449,3453.0,0.0,-1.0,-11.257409270213174
2450,3454.0,0.0,-1.0,-11.258565619172787
2451,3455.0,0.0,-1.0,-11.261815820850963
2452,3456.0,0.0,-1.0,-11.264779737357268
2453,3457.0,0.0,-1.0,-11.267668282908888
2454,3458.0,0.0,-1.0,-11.273084968325065
2455,3459.0,0.0,-1.0,-11.273159318492333
2456,3460.0,0.0,-1.0,-11.273233176164625
2457,3461.0,0.0,-1.0,-11.270420061025662
2458,3462.0,0.0,-1.0,-11.265154037283867
2459,3463.0,0.0,-1.0,-11.259811094291495
2460,3464.0,0.0,-1.0,-11.254545914427831
2461,3465.0,0.0,-1.0,-11.249281015271075
2462,3466.0,0.0,-1.0,-11.24646948386165
2463,3467.0,0.0,-1.0,-11.241128731893578
2464,3468.0,0.0,-1.0,-11.2358646788923
2465,3469.0,0.0,-1.0,-11.230882730535196
2466,3470.0,0.0,-1.0,-11.225542944430625
2467,3471.0,0.0,-1.0,-11.223013696665262
2468,3472.0,0.0,-1.0,-11.218108009161002
2469,3473.0,0.0,-1.0,-11.21312541648384
2470,3474.0,0.0,-1.0,-11.210751014763254
2471,3475.0,0.0,-1.0,-11.208298306136292
2472,3476.0,0.0,-1.0,-11.20592343229663
2473,3477.0,0.0,-1.0,-11.208452576259972
2474,3478.0,0.0,-1.0,-11.210982996002693
2475,3479.0,0.0,-1.0,-11.210624789799265
2476,3480.0,0.0,-1.0,-11.210268066008792
2477,3481.0,0.0,-1.0,-11.205209420448897
2478,3482.0,0.0,-1.0,-11.202323164386929
2479,3483.0,0.0,-1.0,-11.194810567971322
2480,3484.0,0.0,-1.0,-11.189751535138402
2481,3485.0,0.0,-1.0,-11.184690261700585
2482,3486.0,0.0,-1.0,-11.177178794291041
2483,3487.0,0.0,-1.0,-11.177100820312978
2484,3488.0,0.0,-1.0,-11.17457052638706
2485,3489.0,0.0,-1.0,-11.171683469967128
2486,3490.0,0.0,-1.0,-11.168872310871981
2487,3491.0,0.0,-1.0,-11.166341766288397
2488,3492.0,0.0,-1.0,-11.166341766288397
2489,3493.0,0.0,-1.0,-11.161081098619109
2490,3494.0,0.0,-1.0,-11.163611252763918
2491,3495.0,0.0,-1.0,-11.163332151113469
2492,3496.0,0.0,-1.0,-11.168829862719955
2493,3497.0,0.0,-1.0,-11.176420905725648
2494,3498.0,0.0,-1.0,-11.181560841922876
2495,3499.0,0.0,-1.0,-11.19195872532997
2496,3500.0,0.0,-1.0,-11.202356356773624
2497,3501.0,0.0,-1.0,-11.210223221000104
2498,3502.0,0.0,-1.0,-11.215562096653656
2499,3503.0,0.0,-1.0,-11.21829232332561
2500,3504.0,0.0,-1.0,-11.21829232332561
2501,3505.0,0.0,-1.0,-11.223630142670839
2502,3506.0,0.0,-1.0,-11.226082234606384
2503,3507.0,0.0,-1.0,-11.226082234606384
2504,3508.0,0.0,-1.0,-11.226516048510627
2505,3509.0,0.0,-1.0,-11.224064038274985
2506,3510.0,0.0,-1.0,-11.226949324145078
2507,3511.0,0.0,-1.0,-11.22773656007843
2508,3512.0,0.0,-1.0,-11.228093713654893
2509,3513.0,0.0,-1.0,-11.231333977316547
2510,3514.0,0.0,-1.0,-11.229160478753865
2511,3515.0,0.0,-1.0,-11.224890977238124
2512,3516.0,0.0,-1.0,-11.218093078978207
2513,3517.0,0.0,-1.0,-11.211369664213322
2514,3518.0,0.0,-1.0,-11.206745131749418
2515,3519.0,0.0,-1.0,-11.197137410276426
2516,3520.0,0.0,-1.0,-11.189701631561299
2517,3521.0,0.0,-1.0,-11.182622732988342
2518,3522.0,0.0,-1.0,-11.175186997205794
2519,3523.0,0.0,-1.0,-11.167322600037192
2520,3524.0,0.0,-1.0,-11.15945545566301
2521,3525.0,0.0,-1.0,-11.15404426206321
2522,3526.0,0.0,-1.0,-11.146177328993543
2523,3527.0,0.0,-1.0,-11.143293544293504
2524,3528.0,0.0,-1.0,-11.1379553532159
2525,3529.0,0.0,-1.0,-11.135069710141059
2526,3530.0,0.0,-1.0,-11.13479049228279
2527,3531.0,0.0,-1.0,-11.134510638024153
2528,3532.0,0.0,-1.0,-11.13458722870566
2529,3533.0,0.0,-1.0,-11.134663215567583
2530,3534.0,0.0,-1.0,-11.132211698186472
2531,3535.0,0.0,-1.0,-11.129759377425316
2532,3536.0,0.0,-1.0,-11.126951746221284
2533,3537.0,0.0,-1.0,-11.119518434388723
2534,3538.0,0.0,-1.0,-11.11200809829859
2535,3539.0,0.0,-1.0,-11.10169047950037
2536,3540.0,0.0,-1.0,-11.091372739601375
2537,3541.0,0.0,-1.0,-11.081411299256443
2538,3542.0,0.0,-1.0,-11.071016457193046
2539,3543.0,0.0,-1.0,-11.066034463575265
2540,3544.0,0.0,-1.0,-11.060975107199628
2541,3545.0,0.0,-1.0,-11.055560920785105
2542,3546.0,0.0,-1.0,-11.047971932474415
2543,3547.0,0.0,-1.0,-11.040026278748433
2544,3548.0,0.0,-1.0,-11.034967005893455
2545,3549.0,0.0,-1.0,-11.024132573246472
2546,3550.0,0.0,-1.0,-11.016106322133098
2547,3551.0,0.0,-1.0,-11.007719748044135
2548,3552.0,0.0,-1.0,-11.001862961269339
2549,3553.0,0.0,-1.0,-10.996004256680942
2550,3554.0,0.0,-1.0,-10.993034771536564
2551,3555.0,0.0,-1.0,-10.987613295991459
2552,3556.0,0.0,-1.0,-10.986813194400865
2553,3557.0,0.0,-1.0,-10.989263511261333
2554,3558.0,0.0,-1.0,-10.996418087445768
2555,3559.0,0.0,-1.0,-11.003571314270793
2556,3560.0,0.0,-1.0,-11.015708340935348
2557,3561.0,0.0,-1.0,-11.025395108964279
2558,3562.0,0.0,-1.0,-11.032631441430421
2559,3563.0,0.0,-1.0,-11.040144574272126
2560,3564.0,0.0,-1.0,-11.047299938555298
2561,3565.0,0.0,-1.0,-11.06015378696056
2562,3566.0,0.0,-1.0,-11.067308569851006
2563,3567.0,0.0,-1.0,-11.075099498079533
2564,3568.0,0.0,-1.0,-11.084703940299203
2565,3569.0,0.0,-1.0,-11.092135742607747
2566,3570.0,0.0,-1.0,-11.099567921025693
2567,3571.0,0.0,-1.0,-11.10691869645171
2568,3572.0,0.0,-1.0,-11.1143508206416
2569,3573.0,0.0,-1.0,-11.118811572457549
2570,3574.0,0.0,-1.0,-11.118730077065276
2571,3575.0,0.0,-1.0,-11.11575631210162
2572,3576.0,0.0,-1.0,-11.112783891290432
2573,3577.0,0.0,-1.0,-11.115151301988453
2574,3578.0,0.0,-1.0,-11.114348428049666
2575,3579.0,0.0,-1.0,-11.116356117556318
2576,3580.0,0.0,-1.0,-11.11056887424476
2577,3581.0,0.0,-1.0,-11.109764057216553
2578,3582.0,0.0,-1.0,-11.109041511449014
2579,3583.0,0.0,-1.0,-11.108680516792058
2580,3584.0,0.0,-1.0,-11.108041684806459
2581,3585.0,0.0,-1.0,-11.107849614691983
2582,3586.0,0.0,-1.0,-11.110106899824217
2583,3587.0,0.0,-1.0,-11.114984588366445
2584,3588.0,0.0,-1.0,-11.114880793215105
2585,3589.0,0.0,-1.0,-11.119846750359248
2586,3590.0,0.0,-1.0,-11.12018876102852
2587,3591.0,0.0,-1.0,-11.12585861640712
2588,3592.0,0.0,-1.0,-11.12585861640712
2589,3593.0,0.0,-1.0,-11.125848576559214
2590,3594.0,0.0,-1.0,-11.128288005803055
2591,3595.0,0.0,-1.0,-11.12819482078095
2592,3596.0,0.0,-1.0,-11.123036297321834
2593,3597.0,0.0,-1.0,-11.11823022828312
2594,3598.0,0.0,-1.0,-11.110099723283499
2595,3599.0,0.0,-1.0,-11.102409343127063
2596,3600.0,0.0,-1.0,-11.091744829029759
2597,3601.0,0.0,-1.0,-11.078635973199763
2598,3602.0,0.0,-1.0,-11.067619556997803
2599,3603.0,0.0,-1.0,-11.049089351762472
2600,3604.0,0.0,-1.0,-11.033093849542073
2601,3605.0,0.0,-1.0,-11.013859758297572
2602,3606.0,0.0,-1.0,-10.995328125762255
2603,3607.0,0.0,-1.0,-10.979239746139205
2604,3608.0,0.0,-1.0,-10.965591481970572
2605,3609.0,0.0,-1.0,-10.949147646104706
2606,3610.0,0.0,-1.0,-10.935144222468972
2607,3611.0,0.0,-1.0,-10.919047873531028
2608,3612.0,0.0,-1.0,-10.888589663168847
2609,3613.0,0.0,-1.0,-10.888589663168847
2610,3614.0,0.0,-1.0,-10.874577863413418
2611,3615.0,0.0,-1.0,-10.860916791642024
2612,3616.0,0.0,-1.0,-10.847001562472647
2613,3617.0,0.0,-1.0,-10.835878677550488
2614,3618.0,0.0,-1.0,-10.827651087807691
2615,3619.0,0.0,-1.0,-10.824296718109334
2616,3620.0,0.0,-1.0,-10.821046929124174
2617,3621.0,0.0,-1.0,-10.820587539713731
2618,3622.0,0.0,-1.0,-10.820129290560324
2619,3623.0,0.0,-1.0,-10.819315566414675
2620,3624.0,0.0,-1.0,-10.821398533004702
2621,3625.0,0.0,-1.0,-10.82033497436811
2622,3626.0,0.0,-1.0,-10.815000476554834
2623,3627.0,0.0,-1.0,-10.812208303670738
2624,3628.0,0.0,-1.0,-10.809417569392194
2625,3629.0,0.0,-1.0,-10.806626615204774
2626,3630.0,0.0,-1.0,-10.809170308575752
2627,3631.0,0.0,-1.0,-10.811359366055314
2628,3632.0,0.0,-1.0,-10.808569608400601
2629,3633.0,0.0,-1.0,-10.807508641206203
2630,3634.0,0.0,-1.0,-10.807508641206203
2631,3635.0,0.0,-1.0,-10.804718839693376
2632,3636.0,0.0,-1.0,-10.804256233125558
2633,3637.0,0.0,-1.0,-10.801357956742722
2634,3638.0,0.0,-1.0,-10.800895286141088
2635,3639.0,0.0,-1.0,-10.802513622150462
2636,3640.0,0.0,-1.0,-10.79950569637558
2637,3641.0,0.0,-1.0,-10.798685815782099
2638,3642.0,0.0,-1.0,-10.799945687216143
2639,3643.0,0.0,-1.0,-10.798768727054052
2640,3644.0,0.0,-1.0,-10.8000259576818
2641,3645.0,0.0,-1.0,-10.80382743095192
2642,3646.0,0.0,-1.0,-10.821032472006783
2643,3647.0,0.0,-1.0,-10.8327147757332
2644,3648.0,0.0,-1.0,-10.846943469201115
2645,3649.0,0.0,-1.0,-10.859339430331042
2646,3650.0,0.0,-1.0,-10.871847133520994
2647,3651.0,0.0,-1.0,-10.889693401920107
2648,3652.0,0.0,-1.0,-10.905104795043087
2649,3653.0,0.0,-1.0,-10.917968789838904
2650,3654.0,0.0,-1.0,-10.928042868455705
2651,3655.0,0.0,-1.0,-10.941019971287776
2652,3656.0,0.0,-1.0,-10.953994861571053
2653,3657.0,0.0,-1.0,-10.964535819147788
2654,3658.0,0.0,-1.0,-10.975075329792451
2655,3659.0,0.0,-1.0,-10.977844559552295
2656,3660.0,0.0,-1.0,-10.983049038307142
2657,3661.0,0.0,-1.0,-10.983272916937764
2658,3662.0,0.0,-1.0,-10.983737708091502
2659,3663.0,0.0,-1.0,-10.983851055949096
2660,3664.0,0.0,-1.0,-10.984201931602364
2661,3665.0,0.0,-1.0,-10.98176753643029
2662,3666.0,0.0,-1.0,-10.97887042214659
2663,3667.0,0.0,-1.0,-10.97887042214659
2664,3668.0,0.0,-1.0,-10.978517539945965
2665,3669.0,0.0,-1.0,-10.975618781810137
2666,3670.0,0.0,-1.0,-10.977812692728316
2667,3671.0,0.0,-1.0,-10.98000596253651
2668,3672.0,0.0,-1.0,-10.982313898125916
2669,3673.0,0.0,-1.0,-10.982540569942053
2670,3674.0,0.0,-1.0,-10.984962189281267
2671,3675.0,0.0,-1.0,-10.985188659157009
2672,3676.0,0.0,-1.0,-10.987962528081502
2673,3677.0,0.0,-1.0,-10.995365609495297
2674,3678.0,0.0,-1.0,-11.003119836352887
2675,3679.0,0.0,-1.0,-11.005431884246304
2676,3680.0,0.0,-1.0,-11.010176751359454
2677,3681.0,0.0,-1.0,-11.014573780328815
2678,3682.0,0.0,-1.0,-11.013530606049743
2679,3683.0,0.0,-1.0,-11.017465501994526
2680,3684.0,0.0,-1.0,-11.013874023462488
2681,3685.0,0.0,-1.0,-11.012481588424917
2682,3686.0,0.0,-1.0,-11.008540322396607
2683,3687.0,0.0,-1.0,-11.00749621166471
2684,3688.0,0.0,-1.0,-11.00390264257722
2685,3689.0,0.0,-1.0,-11.000777666536136
2686,3690.0,0.0,-1.0,-10.999854761800876
2687,3691.0,0.0,-1.0,-10.994301591067615
2688,3692.0,0.0,-1.0,-10.996851182478606
2689,3693.0,0.0,-1.0,-10.99917581179297
2690,3694.0,0.0,-1.0,-11.001500227236082
2691,3695.0,0.0,-1.0,-11.00382658369644
2692,3696.0,0.0,-1.0,-11.00627573893712
2693,3697.0,0.0,-1.0,-11.008724311336525
2694,3698.0,0.0,-1.0,-11.011175978510591
2695,3699.0,0.0,-1.0,-11.01107876641421
2696,3700.0,0.0,-1.0,-11.013531411835967
2697,3701.0,0.0,-1.0,-11.015985468061151
2698,3702.0,0.0,-1.0,-11.018442253772873
2699,3703.0,0.0,-1.0,-11.015578950677009
2700,3704.0,0.0,-1.0,-11.017695611983745
2701,3705.0,0.0,-1.0,-11.019817016976475
2702,3706.0,0.0,-1.0,-11.019045779757823
2703,3707.0,0.0,-1.0,-11.017938840596354
2704,3708.0,0.0,-1.0,-11.0121978642892
2705,3709.0,0.0,-1.0,-11.008673568340377
2706,3710.0,0.0,-1.0,-11.002471065407748
2707,3711.0,0.0,-1.0,-10.99640184798631
2708,3712.0,0.0,-1.0,-10.990205089122153
2709,3713.0,0.0,-1.0,-10.979032541722438
2710,3714.0,0.0,-1.0,-10.967862586113442
2711,3715.0,0.0,-1.0,-10.951382132191789
2712,3716.0,0.0,-1.0,-10.934904561221924
2713,3717.0,0.0,-1.0,-10.920849471602809
2714,3718.0,0.0,-1.0,-10.90229467607504
2715,3719.0,0.0,-1.0,-10.885826514666912
2716,3720.0,0.0,-1.0,-10.86438576837898
2717,3721.0,0.0,-1.0,-10.840723966452147
2718,3722.0,0.0,-1.0,-10.81962359881438
2719,3723.0,0.0,-1.0,-10.803835977672662
2720,3724.0,0.0,-1.0,-10.782740329937845
2721,3725.0,0.0,-1.0,-10.76662326102544
2722,3726.0,0.0,-1.0,-10.75292341115748
2723,3727.0,0.0,-1.0,-10.736328759180784
2724,3728.0,0.0,-1.0,-10.724859820318878
2725,3729.0,0.0,-1.0,-10.711164133106838
2726,3730.0,0.0,-1.0,-10.70277772929141
2727,3731.0,0.0,-1.0,-10.701598635546052
2728,3732.0,0.0,-1.0,-10.701085278744085
2729,3733.0,0.0,-1.0,-10.702651685955658
2730,3734.0,0.0,-1.0,-10.706783876329228
2731,3735.0,0.0,-1.0,-10.708352401986028
2732,3736.0,0.0,-1.0,-10.714897348629936
2733,3737.0,0.0,-1.0,-10.71920844942748
2734,3738.0,0.0,-1.0,-10.723188770132511
2735,3739.0,0.0,-1.0,-10.730065007060736
2736,3740.0,0.0,-1.0,-10.739508671228414
2737,3741.0,0.0,-1.0,-10.746717654816326
2738,3742.0,0.0,-1.0,-10.75649250724634
2739,3743.0,0.0,-1.0,-10.761624231005996
2740,3744.0,0.0,-1.0,-10.771400174719407
2741,3745.0,0.0,-1.0,-10.776530905286304
2742,3746.0,0.0,-1.0,-10.78166260609817
2743,3747.0,0.0,-1.0,-10.78148990003471
2744,3748.0,0.0,-1.0,-10.781317154963245
2745,3749.0,0.0,-1.0,-10.778579449349136
2746,3750.0,0.0,-1.0,-10.771196556471446
2747,3751.0,0.0,-1.0,-10.765893040153626
2748,3752.0,0.0,-1.0,-10.76076125664331
2749,3753.0,0.0,-1.0,-10.758366086016144
2750,3754.0,0.0,-1.0,-10.753894055983665
2751,3755.0,0.0,-1.0,-10.751501078881933
2752,3756.0,0.0,-1.0,-10.751849276491154
2753,3757.0,0.0,-1.0,-10.749788100036495
2754,3758.0,0.0,-1.0,-10.747067394370966
2755,3759.0,0.0,-1.0,-10.741936073008787
2756,3760.0,0.0,-1.0,-10.736629474739964
2757,3761.0,0.0,-1.0,-10.731323687072189
2758,3762.0,0.0,-1.0,-10.730659870330948
2759,3763.0,0.0,-1.0,-10.733051317141015
2760,3764.0,0.0,-1.0,-10.732878482050204
2761,3765.0,0.0,-1.0,-10.735270892011767
2762,3766.0,0.0,-1.0,-10.73766460052241
2763,3767.0,0.0,-1.0,-10.739900671987044
2764,3768.0,0.0,-1.0,-10.737492557163959
2765,3769.0,0.0,-1.0,-10.739728743914583
2766,3770.0,0.0,-1.0,-10.734424121687772
2767,3771.0,0.0,-1.0,-10.731526772018373
2768,3772.0,0.0,-1.0,-10.72862938348169
2769,3773.0,0.0,-1.0,-10.720598490196622
2770,3774.0,0.0,-1.0,-10.712235258847405
2771,3775.0,0.0,-1.0,-10.70387177849191
2772,3776.0,0.0,-1.0,-10.692606830269474
2773,3777.0,0.0,-1.0,-10.684070920338952
2774,3778.0,0.0,-1.0,-10.672138105387646
2775,3779.0,0.0,-1.0,-10.668241582417869
2776,3780.0,0.0,-1.0,-10.664343258100013
2777,3781.0,0.0,-1.0,-10.66301669514118
2778,3782.0,0.0,-1.0,-10.664424595715792
2779,3783.0,0.0,-1.0,-10.665502056395425
2780,3784.0,0.0,-1.0,-10.666908695027896
2781,3785.0,0.0,-1.0,-10.673622255516811
2782,3786.0,0.0,-1.0,-10.682907612027316
2783,3787.0,0.0,-1.0,-10.694763365624707
2784,3788.0,0.0,-1.0,-10.711594961554972
2785,3789.0,0.0,-1.0,-10.730998494745734
2786,3790.0,0.0,-1.0,-10.750402920738885
2787,3791.0,0.0,-1.0,-10.772378758245472
2788,3792.0,0.0,-1.0,-10.794687855575276
2789,3793.0,0.0,-1.0,-10.819239015556958
2790,3794.0,0.0,-1.0,-10.846522562080844
2791,3795.0,0.0,-1.0,-10.871246216875877
2792,3796.0,0.0,-1.0,-10.899030823586202
2793,3797.0,0.0,-1.0,-10.92408396018489
2794,3798.0,0.0,-1.0,-10.947063003112802
2795,3799.0,0.0,-1.0,-10.96506845516497
2796,3800.0,0.0,-1.0,-10.983072331152592
2797,3801.0,0.0,-1.0,-11.016507739793518
2798,3802.0,0.0,-1.0,-11.016507739793518
2799,3803.0,0.0,-1.0,-11.02728885698858
2800,3804.0,0.0,-1.0,-11.03309549451283
2801,3805.0,0.0,-1.0,-11.04162699897341
2802,3806.0,0.0,-1.0,-11.05030911509953
2803,3807.0,0.0,-1.0,-11.056588077579875
2804,3808.0,0.0,-1.0,-11.06029373497394
2805,3809.0,0.0,-1.0,-11.06110485454505
2806,3810.0,0.0,-1.0,-11.061916248850915
2807,3811.0,0.0,-1.0,-11.060156261253654
2808,3812.0,0.0,-1.0,-11.058074290207115
2809,3813.0,0.0,-1.0,-11.05856122047592
2810,3814.0,0.0,-1.0,-11.056158289225571
2811,3815.0,0.0,-1.0,-11.056644940677057
2812,3816.0,0.0,-1.0,-11.054407041767526
2813,3817.0,0.0,-1.0,-11.055058223385682
2814,3818.0,0.0,-1.0,-11.058113469636519
2815,3819.0,0.0,-1.0,-11.060848256953483
2816,3820.0,0.0,-1.0,-11.066151737939355
2817,3821.0,0.0,-1.0,-11.071774435003094
2818,3822.0,0.0,-1.0,-11.082546858506259
2819,3823.0,0.0,-1.0,-11.082546858506259
2820,3824.0,0.0,-1.0,-11.088014688957234
2821,3825.0,0.0,-1.0,-11.090913709547232
2822,3826.0,0.0,-1.0,-11.096383304368112
2823,3827.0,0.0,-1.0,-11.099597853153563
2824,3828.0,0.0,-1.0,-11.102812931638603
2825,3829.0,0.0,-1.0,-11.101054412435284
2826,3830.0,0.0,-1.0,-11.09929497521212
2827,3831.0,0.0,-1.0,-11.099624451087857
2828,3832.0,0.0,-1.0,-11.094982677961324
2829,3833.0,0.0,-1.0,-11.092431485329124
2830,3834.0,0.0,-1.0,-11.085056275375225
2831,3835.0,0.0,-1.0,-11.077533701496618
2832,3836.0,0.0,-1.0,-11.067131219388589
2833,3837.0,0.0,-1.0,-11.056876832541112
2834,3838.0,0.0,-1.0,-11.046308604732952
2835,3839.0,0.0,-1.0,-11.03542909616825
2836,3840.0,0.0,-1.0,-11.02423733086818
2837,3841.0,0.0,-1.0,-11.013189780430805
2838,3842.0,0.0,-1.0,-11.001685565434839
2839,3843.0,0.0,-1.0,-10.983617381306853
2840,3844.0,0.0,-1.0,-10.983617381306853
2841,3845.0,0.0,-1.0,-10.97931009402606
2842,3846.0,0.0,-1.0,-10.975173979716981
2843,3847.0,0.0,-1.0,-10.970861086663323
2844,3848.0,0.0,-1.0,-10.969433137160582
2845,3849.0,0.0,-1.0,-10.965428673334664
2846,3850.0,0.0,-1.0,-10.961286577008442
2847,3851.0,0.0,-1.0,-10.960167529579877
2848,3852.0,0.0,-1.0,-10.956651614882714
2849,3853.0,0.0,-1.0,-10.953448556953205
2850,3854.0,0.0,-1.0,-10.952641171381766
2851,3855.0,0.0,-1.0,-10.952146200501772
2852,3856.0,0.0,-1.0,-10.949075959157627
2853,3857.0,0.0,-1.0,-10.943609023647225
2854,3858.0,0.0,-1.0,-10.932855761736256
2855,3859.0,0.0,-1.0,-10.934936070183273
2856,3860.0,0.0,-1.0,-10.937330962203204
2857,3861.0,0.0,-1.0,-10.941623780826424
2858,3862.0,0.0,-1.0,-10.948492137347811
2859,3863.0,0.0,-1.0,-10.952468515975246
2860,3864.0,0.0,-1.0,-10.961914006680665
2861,3865.0,0.0,-1.0,-10.973437025070172
2862,3866.0,0.0,-1.0,-10.985275628673461
2863,3867.0,0.0,-1.0,-10.996663651886871
2864,3868.0,0.0,-1.0,-11.008183852226212
2865,3869.0,0.0,-1.0,-11.021964540531409
2866,3870.0,0.0,-1.0,-11.033350893847935
2867,3871.0,0.0,-1.0,-11.045053315843782
2868,3872.0,0.0,-1.0,-11.059149252709279
2869,3873.0,0.0,-1.0,-11.06877560851213
2870,3874.0,0.0,-1.0,-11.083507955165116
2871,3875.0,0.0,-1.0,-11.096165211225927
2872,3876.0,0.0,-1.0,-11.111400215814715
2873,3877.0,0.0,-1.0,-11.126953492208113
2874,3878.0,0.0,-1.0,-11.145086382253169
2875,3879.0,0.0,-1.0,-11.163536815620295
2876,3880.0,0.0,-1.0,-11.182486348829967
2877,3881.0,0.0,-1.0,-11.20111558275493
2878,3882.0,0.0,-1.0,-11.220061532379578
2879,3883.0,0.0,-1.0,-11.239004324146867
2880,3884.0,0.0,-1.0,-11.260698898117992
2881,3885.0,0.0,-1.0,-11.277554867172235
2882,3886.0,0.0,-1.0,-11.291516060208759
2883,3887.0,0.0,-1.0,-11.308049763640334
2884,3888.0,0.0,-1.0,-11.31943231967889
2885,3889.0,0.0,-1.0,-11.328414678298168
2886,3890.0,0.0,-1.0,-11.336735362174458
2887,3891.0,0.0,-1.0,-11.342338972047907
2888,3892.0,0.0,-1.0,-11.343286414620692
2889,3893.0,0.0,-1.0,-11.346804911295346
2890,3894.0,0.0,-1.0,-11.347751939637917
2891,3895.0,0.0,-1.0,-11.34838377365519
2892,3896.0,0.0,-1.0,-11.344842322326826
2893,3897.0,0.0,-1.0,-11.343555738530977
2894,3898.0,0.0,-1.0,-11.34001151381802
2895,3899.0,0.0,-1.0,-11.328774967125145
2896,3900.0,0.0,-1.0,-11.322511176783808
2897,3901.0,0.0,-1.0,-11.318648004618186
2898,3902.0,0.0,-1.0,-11.309976963674222
2899,3903.0,0.0,-1.0,-11.306425493603063
2900,3904.0,0.0,-1.0,-11.30255924590097
2901,3905.0,0.0,-1.0,-11.296123593853233
2902,3906.0,0.0,-1.0,-11.292092138795677
2903,3907.0,0.0,-1.0,-11.288373805972467
2904,3908.0,0.0,-1.0,-11.282089018858862
2905,3909.0,0.0,-1.0,-11.280617646576347
2906,3910.0,0.0,-1.0,-11.274176533830985
2907,3911.0,0.0,-1.0,-11.270303344406258
2908,3912.0,0.0,-1.0,-11.266274154454392
2909,3913.0,0.0,-1.0,-11.262248485558104
2910,3914.0,0.0,-1.0,-11.260790956850423
2911,3915.0,0.0,-1.0,-11.249073661401857
2912,3916.0,0.0,-1.0,-11.237675098536778
2913,3917.0,0.0,-1.0,-11.2261151191342
2914,3918.0,0.0,-1.0,-11.20958377331221
2915,3919.0,0.0,-1.0,-11.19802567628542
2916,3920.0,0.0,-1.0,-11.181813009741397
2917,3921.0,0.0,-1.0,-11.165117514621086
2918,3922.0,0.0,-1.0,-11.143615413009256
2919,3923.0,0.0,-1.0,-11.121795465362212
2920,3924.0,0.0,-1.0,-11.102386801646428
2921,3925.0,0.0,-1.0,-11.08346528456691
2922,3926.0,0.0,-1.0,-11.064227493285147
2923,3927.0,0.0,-1.0,-11.042750932486511
2924,3928.0,0.0,-1.0,-11.026102253217921
2925,3929.0,0.0,-1.0,-11.006257578173269
2926,3930.0,0.0,-1.0,-10.98641547029881
2927,3931.0,0.0,-1.0,-10.958717201153778
2928,3932.0,0.0,-1.0,-10.933435572273702
2929,3933.0,0.0,-1.0,-10.913128480437955
2930,3934.0,0.0,-1.0,-10.89282220907714
2931,3935.0,0.0,-1.0,-10.8803788086045
2932,3936.0,0.0,-1.0,-10.870207084481361
2933,3937.0,0.0,-1.0,-10.863076629016815
2934,3938.0,0.0,-1.0,-10.858035524667077
2935,3939.0,0.0,-1.0,-10.855891039383755
2936,3940.0,0.0,-1.0,-10.854039008908405
2937,3941.0,0.0,-1.0,-10.854749666413671
2938,3942.0,0.0,-1.0,-10.855461946113719
2939,3943.0,0.0,-1.0,-10.853759965931982
2940,3944.0,0.0,-1.0,-10.857510405549665
2941,3945.0,0.0,-1.0,-10.860927907956183
2942,3946.0,0.0,-1.0,-10.862456651506859
2943,3947.0,0.0,-1.0,-10.866209569154798
2944,3948.0,0.0,-1.0,-10.867742522447289
2945,3949.0,0.0,-1.0,-10.872032167025997
2946,3950.0,0.0,-1.0,-10.870882456187006
2947,3951.0,0.0,-1.0,-10.86731659028281
2948,3952.0,0.0,-1.0,-10.860864761246328
2949,3953.0,0.0,-1.0,-10.851657555734326
2950,3954.0,0.0,-1.0,-10.839900237744358
2951,3955.0,0.0,-1.0,-10.82504608899125
2952,3956.0,0.0,-1.0,-10.81006243976111
2953,3957.0,0.0,-1.0,-10.79197945661342
2954,3958.0,0.0,-1.0,-10.779080422196756
2955,3959.0,0.0,-1.0,-10.763757535844183
2956,3960.0,0.0,-1.0,-10.748304600232752
2957,3961.0,0.0,-1.0,-10.735404047081751
2958,3962.0,0.0,-1.0,-10.725057626870065
2959,3963.0,0.0,-1.0,-10.717477280848264
2960,3964.0,0.0,-1.0,-10.71824764318728
2961,3965.0,0.0,-1.0,-10.718676024753908
2962,3966.0,0.0,-1.0,-10.726980942786039
2963,3967.0,0.0,-1.0,-10.735762100041393
2964,3968.0,0.0,-1.0,-10.746969415315426
2965,3969.0,0.0,-1.0,-10.760731166210428
2966,3970.0,0.0,-1.0,-10.777266475530682
2967,3971.0,0.0,-1.0,-10.790909698738606
2968,3972.0,0.0,-1.0,-10.804901046478033
2969,3973.0,0.0,-1.0,-10.816347208544894
2970,3974.0,0.0,-1.0,-10.832431321969217
