,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase
4262,-0.196814473,-0.236980141,-0.748740866,-0.586934043,1.806551084,0.016543407,2.515494035,0.180544196,-0.20295876,-0.346720527,4.688613537,-1.898222331,5.38367593,26.46587046,-48.11305868,626.701431,0
4263,-0.196601495,-0.236417331,-0.748738536,-0.587235317,1.805996589,0.0167418,2.516695099,0.229958189,-0.115326905,-0.372001076,5.070672332,-2.308300573,5.999924502,23.80856859,-51.63421985,626.6578533,0
4264,-0.196563331,-0.236007019,-0.748726925,-0.587427884,1.805563505,0.017071139,2.517417261,0.154726755,-0.063138042,-0.363871604,5.507079298,-2.866795899,6.254408044,23.52017049,-51.71641358,626.661956,0
4265,-0.196461329,-0.235779063,-0.748600195,-0.587714881,1.804951964,0.017001072,2.517921042,0.062866134,0.025590532,-0.391929109,5.985091284,-3.464382543,7.022909147,23.35862447,-52.04098567,626.6410873,0
4266,-0.196077044,-0.235305863,-0.74856185,-0.588081587,1.80437471,0.016794291,2.51919747,-0.068220049,0.126986686,-0.347009868,6.157150835,-4.390937227,7.510966371,17.87544138,-49.67104315,626.7449223,0
4267,-0.19576837,-0.234968748,-0.748447983,-0.588464209,1.80369688,0.016504234,2.520150397,-0.132431358,0.167712622,-0.338685023,6.530676438,-5.368187552,7.789066479,17.82383409,-50.10497243,626.711922,0
4268,-0.195613318,-0.234873395,-0.748288724,-0.588756272,1.803113591,0.016184817,2.520505594,-0.254804469,0.158552641,-0.393422778,6.397368966,-6.52428899,7.842909929,17.79221358,-50.51219315,626.6801201,0
4269,-0.195422173,-0.234715231,-0.748102666,-0.589119048,1.802387575,0.015841935,2.521010278,-0.251082362,0.208731757,-0.395513191,6.265886075,-7.900951612,7.681981562,17.88783328,-52.37610058,631.010092,0
4270,-0.195115675,-0.234272247,-0.747958441,-0.589579884,1.801516547,0.015633062,2.522132904,-0.12529828,0.196101612,-0.390346899,6.16030357,-9.138896211,7.49009529,17.73558763,-52.87969509,630.972376,0
4271,-0.194855598,-0.233630419,-0.747863157,-0.590041289,1.800607142,0.01574811,2.52352084,-0.042809247,0.161723788,-0.395607531,6.023437524,-10.53348753,7.207184528,17.41810488,-53.28030028,630.9475254,0
4272,-0.194487724,-0.232673555,-0.747915587,-0.590474237,1.799853068,0.016146022,2.525567366,-0.079946762,0.015176107,-0.363461387,6.427448039,-12.14809401,6.907197842,13.45590726,-55.27844261,624.5456235,0
4273,-0.194123748,-0.231716768,-0.747967952,-0.590903741,1.799103006,0.01655283,2.527607569,-0.086040892,-0.054067717,-0.330454091,6.375238636,-12.67744494,6.767197857,13.09182422,-55.48716988,624.5348428,0
4274,-0.193804255,-0.230802832,-0.74802379,-0.591295561,1.798408144,0.016995824,2.529518682,-0.112730257,-0.101831927,-0.319309891,6.861678127,-13.41895257,6.669769281,12.72274796,-55.65806942,624.5272913,0
4275,-0.1935139,-0.230001744,-0.748023859,-0.591702512,1.797651869,0.017321675,2.531205313,-0.156579928,-0.108689974,-0.334643309,7.213101057,-14.68951557,6.3067614,12.37989345,-55.90668776,624.5119502,0
4276,-0.193972502,-0.230042489,-0.747788936,-0.591833459,1.796970946,0.017808239,2.5305323,-0.220922255,-0.108200515,-0.379052759,7.407326334,-15.94011416,5.761312326,18.47250735,-51.85121954,624.9385757,0
4277,-0.19441727,-0.230152872,-0.747494815,-0.592016067,1.796174044,0.018144403,2.529761952,-0.253501041,-0.083472282,-0.472567001,7.930987513,-17.15053168,5.357318817,17.9753369,-52.15211302,624.9280127,0
4278,-0.195016649,-0.230485403,-0.747132073,-0.592147567,1.795376894,0.018444689,2.528424716,-0.367794767,-0.021561852,-0.553793017,8.233166864,-18.77407231,4.929106169,17.46625404,-52.47520012,624.9154496,0
4279,-0.195876085,-0.231374795,-0.746576302,-0.59221799,1.794516414,0.018425296,2.525833312,-0.549477942,0.012427665,-0.510975366,8.644493567,-20.44258508,4.162992607,18.14073894,-49.62454719,626.1520112,0
4280,-0.196940354,-0.232751411,-0.745886699,-0.592194482,1.793714663,0.018123171,2.522174282,-0.791715174,0.026901841,-0.436660283,8.817782961,-22.30773616,3.322256573,17.82240265,-50.2088246,626.114553,0
4281,-0.198036043,-0.233932601,-0.745202969,-0.592224456,1.792754109,0.018073864,2.518790635,-0.761951651,0.106201283,-0.356871103,8.363406792,-24.1848331,2.236682404,17.32761722,-50.77495227,626.0827905,0
4282,-0.199009118,-0.235034773,-0.744426285,-0.592438594,1.791440718,0.017808839,2.515693259,-0.710881372,0.27581227,-0.327726655,7.327767825,-26.09734392,1.469083854,17.8556224,-50.05275073,629.7133325,0
4283,-0.200005984,-0.235719589,-0.743724041,-0.592712832,1.789960396,0.018071451,2.513244996,-0.561902273,0.366697758,-0.405760969,6.421825672,-27.7265015,0.573977777,17.05274619,-50.75264431,629.6796015,0
4284,-0.201871328,-0.236177544,-0.742613656,-0.593289994,1.787028405,0.019582515,2.510004775,-0.360926505,0.181793703,-0.47049398,5.171433273,-31.41156262,-1.440083785,12.25049701,-48.63567197,633.4788602,0
4285,-0.201871328,-0.236177544,-0.742613656,-0.593289994,1.787028405,0.019582515,2.510004775,-0.360926505,0.181793703,-0.47049398,5.171433273,-31.41156262,-1.440083785,12.25049701,-48.63567197,633.4788602,0
4286,-0.202593454,-0.235639272,-0.742310248,-0.593637529,1.785591977,0.021007308,2.509915218,-0.142964115,-0.042192741,-0.365626759,4.988019545,-32.54075081,-2.293939804,10.98192886,-48.83767331,633.4866031,0
4287,-0.203043755,-0.234080166,-0.742313806,-0.594095913,1.784114598,0.023314338,2.511849941,0.196037974,-0.269157512,-0.262244523,5.263240351,-33.00558767,-2.591268744,9.345760056,-48.71147272,633.5225815,0
4288,-0.203306136,-0.232044298,-0.742322077,-0.594794107,1.782210762,0.025802967,2.51480134,0.499732028,-0.343746899,-0.232418083,5.959705299,-33.12520195,-2.357629804,11.00438805,-54.2001238,632.1647449,0
4289,-0.203275095,-0.229352809,-0.742407046,-0.595741865,1.779944236,0.028559466,2.519197385,0.741750554,-0.280302064,-0.220249328,6.121986699,-32.87654115,-2.386097096,8.995039884,-54.29843409,632.1881021,0
4290,-0.203215972,-0.226687901,-0.742429257,-0.596753396,1.777543219,0.03119848,2.52357443,0.765737422,-0.096511735,-0.157907704,6.657824095,-32.30548672,-2.261590514,6.99764655,-54.52785493,632.1935834,0
4291,-0.203194518,-0.224205631,-0.742336371,-0.597813099,1.774989866,0.033617569,2.527591714,0.747572159,-0.014416064,-0.2129861,6.926459197,-31.40103059,-1.543443664,6.675445334,-56.08799584,632.244068,0
4292,-0.203602466,-0.222816247,-0.742115457,-0.598467611,1.77306433,0.035503923,2.529267136,0.274138766,-0.011362151,-0.282630163,7.1068044,-30.94412011,-0.677159511,5.097898384,-56.38646681,632.2321793,0
4293,-0.204271172,-0.222211668,-0.741828384,-0.598820395,1.771655157,0.036946957,2.529328761,-0.057013267,-0.119587085,-0.315340389,7.122267239,-30.46971928,-0.316133703,3.845961185,-56.59019707,632.2228561,0
4294,-0.205101053,-0.221607025,-0.741541235,-0.59911636,1.770250384,0.038654616,2.529172155,0.075828268,-0.215327842,-0.400957969,7.317995717,-29.96530271,-0.225709136,4.809078207,-51.39801597,635.1095095,0
4295,-0.205652883,-0.220296723,-0.74141335,-0.599568498,1.768698102,0.040792952,2.530521363,0.310001778,-0.267664101,-0.312067157,7.706526163,-29.47890568,-0.452812362,3.204074649,-51.41886376,635.1179352,0
4296,-0.205849283,-0.218532964,-0.7412705,-0.600322782,1.766702658,0.042812446,2.533065117,0.460240009,-0.152747631,-0.267361003,8.464832932,-28.70673749,-0.511855421,1.562953974,-51.71605469,635.0999913,0
4297,-0.205878398,-0.216802906,-0.740978777,-0.601299465,1.764297111,0.044390682,2.53576479,0.455111818,0.203953835,-0.366050688,9.04592581,-28.10810996,0.419166904,-0.166694099,-50.84184747,635.7901245,0
4298,-0.206219689,-0.215841329,-0.740554446,-0.602050804,1.7621764,0.045554673,2.536809407,0.126818284,0.26229531,-0.425096497,9.892170577,-27.62435591,1.217133098,-1.483291385,-51.52930611,635.7330968,0
4299,-0.206927414,-0.21557154,-0.740142898,-0.602410581,1.760705885,0.046603423,2.53625981,-0.131994447,-0.032966786,-0.513910733,10.21881431,-27.54219226,1.622479096,-2.587736122,-51.91714676,635.6979929,0
4300,-0.207784388,-0.215493694,-0.739768469,-0.602603321,1.759518021,0.047728364,2.535204873,-0.186253725,-0.218594309,-0.57768338,10.46852172,-27.3734541,1.576992668,-3.657065683,-52.12681344,635.675574,0
4301,-0.208620922,-0.215302988,-0.73944995,-0.602773406,1.758401779,0.048991222,2.534358277,-0.068634163,-0.416776068,-0.490998908,10.85808445,-27.23521661,1.470186281,-3.306785515,-51.8355925,636.502291,0
4302,-0.209328846,-0.214850702,-0.739153509,-0.60305282,1.757124772,0.050340919,2.534099264,-0.011417794,-0.311849881,-0.485969985,11.165836,-26.58786729,1.214836837,-4.485672312,-52.0111688,636.4807292,0
4303,-0.209846619,-0.214097261,-0.738832594,-0.60353391,1.75551259,0.051676124,2.534569907,0.073457505,-0.100697421,-0.502503407,11.46242458,-26.10173471,0.797813221,-5.739437539,-52.37062722,636.441188,0
4304,-0.209685676,-0.212469523,-0.738614145,-0.604431841,1.753452914,0.052931631,2.537345067,0.27513098,0.038846716,-0.503228021,11.58645305,-25.47351134,0.494993576,-9.519494219,-48.12029368,633.603071,0
4305,-0.209010987,-0.208687339,-0.738264321,-0.606407258,1.749183806,0.055540227,2.544196214,0.578231047,0.088570246,-0.373637766,11.46326616,-24.29430196,0.314879324,-12.06376621,-49.4901441,633.4541646,0
4306,-0.209010987,-0.208687339,-0.738264321,-0.606407258,1.749183806,0.055540227,2.544196214,0.578231047,0.088570246,-0.373637766,11.46326616,-24.29430196,0.314879324,-12.06376621,-49.4901441,633.4541646,0
4307,-0.208928563,-0.206864328,-0.738051615,-0.607318504,1.747019519,0.057166193,2.547158155,0.509400199,0.04998662,-0.214358878,11.3071334,-23.41167308,1.009368236,-9.609109167,-58.25399628,636.6758321,0
4308,-0.208817537,-0.20523659,-0.737833167,-0.60817387,1.7450128,0.058539372,2.549846736,0.406034021,0.027813562,-0.206451902,11.1850892,-22.58040308,1.642833494,-10.88267396,-58.85171095,636.6003989,0
4309,-0.208832193,-0.203956429,-0.737599466,-0.608882496,1.743258475,0.059733547,2.551814336,0.265817904,0.047621032,-0.244534284,11.1325332,-21.79154582,2.785969607,-12.01249736,-59.37786183,636.5311928,0
4310,-0.20822773,-0.202255558,-0.737483349,-0.609796913,1.741513064,0.060496228,2.555289249,0.162093227,0.044945801,-0.271106836,10.60656179,-20.86928872,3.604608514,-18.91415464,-58.39244173,636.4264323,0
4311,-0.207833011,-0.200699794,-0.737443903,-0.610492869,1.740131022,0.061517581,2.558254964,0.089729458,-0.026890538,-0.256590123,10.3822208,-20.05846247,4.245908823,-19.76200037,-58.82459113,636.3608562,0
4312,-0.207437573,-0.199163925,-0.737427707,-0.611149535,1.738844985,0.062543315,2.561189754,0.081673248,-0.053182693,-0.223027737,10.00050658,-19.05417266,4.605814274,-20.57827478,-59.20903435,636.2993179,0
4313,-0.20720504,-0.197744324,-0.737312674,-0.611827844,1.737366522,0.063621747,2.563710077,0.261025012,-0.048176667,-0.232433994,9.639342596,-18.16706583,4.537795756,-16.2363459,-60.75941505,636.2119842,0
4314,-0.206724103,-0.196043388,-0.737196481,-0.612677285,1.735668112,0.064614856,2.567004064,0.377350731,0.050206176,-0.155794631,9.319110722,-17.23497457,4.394204563,-17.14582249,-61.37610907,636.1289037,0
4315,-0.206272357,-0.194455159,-0.737024508,-0.613542074,1.733902422,0.065489519,2.570074626,0.357593395,0.174276136,-0.217949417,9.218558,-16.34595909,4.818554827,-18.02436248,-62.0721801,636.0371105,0
4316,-0.206562586,-0.194049425,-0.736688494,-0.613976277,1.732583201,0.066109211,2.57027827,0.078287108,0.118874834,-0.329739617,9.094450509,-15.47485777,4.987430671,-14.41727945,-55.80221145,635.6652347,0
4317,-0.206871298,-0.193858719,-0.736369974,-0.614314575,1.731484781,0.06653623,2.570123513,0.000949953,0.020330266,-0.361314789,8.600219986,-14.36027562,5.188476167,-15.02694124,-56.24021189,635.612507,0
4318,-0.20707809,-0.193356407,-0.736155959,-0.614659582,1.730457594,0.067237451,2.570600329,0.12071232,-0.045488192,-0.295023507,7.951595052,-13.21178309,5.775270124,-15.72330407,-56.55561793,635.5676621,0
4319,-0.206830682,-0.192300707,-0.736092121,-0.615150249,1.729448138,0.067957515,2.572569136,0.207806693,-0.049728708,-0.208152719,7.482072994,-12.07032579,6.042947057,-18.30232176,-58.99992316,643.0497694,0
4320,-0.206519414,-0.191158956,-0.73602124,-0.615695332,1.728355198,0.068667947,2.574756572,0.234276613,-0.039065094,-0.122031023,7.249950065,-11.53022071,5.962124387,-18.93067284,-59.38739498,642.9959384,0
4321,-0.206267185,-0.19005678,-0.735996912,-0.616150066,1.727438406,0.069472893,2.576804865,0.241065187,-0.042439649,-0.062436196,7.20532806,-10.20447149,5.109625765,-19.55716367,-59.64698742,642.95318,0
4322,-0.205291227,-0.187554691,-0.735880712,-0.617380154,1.725186627,0.070613294,2.581996299,0.320169026,0.057924036,-0.003657887,7.38736272,-7.417230468,4.641170221,-19.1570628,-63.83731545,643.3504285,0
4323,-0.204729282,-0.186287446,-0.735756387,-0.618098172,1.72385884,0.071033622,2.58470946,0.427832361,0.257509373,0.128261322,6.008011005,-5.009736288,3.82448053,-19.65764635,-64.47125374,643.2720997,0
4324,-0.204085162,-0.185039815,-0.735655289,-0.618805984,1.722620303,0.071325625,2.587505695,0.448047939,0.33219035,0.104488173,5.243082898,-3.118282844,3.208458838,-20.04942871,-65.10464285,643.1962544,0
4325,-0.203333844,-0.183785282,-0.735640253,-0.619444667,1.72163928,0.071532488,2.590466457,0.385121056,0.300587819,0.160101751,4.271083968,-1.235010544,2.281500803,-22.62174073,-61.70409066,643.5354262,0
4326,-0.202457054,-0.182659866,-0.735635679,-0.620069919,1.720787805,0.071406151,2.593400292,0.348411859,0.276168207,0.14410772,3.222487953,0.822453232,1.706399399,-22.65228028,-62.28038294,643.4788618,0
4327,-0.201606159,-0.181398365,-0.735706627,-0.620632996,1.720069775,0.071543372,2.596514172,0.410239758,0.237736686,0.18872377,2.387495727,2.564677348,1.434653712,-22.76947024,-62.70005365,643.4339442,0
4328,-0.201282695,-0.181018194,-0.7355892,-0.620988029,1.719438237,0.071363053,2.597530532,0.328725244,0.281124466,0.122458408,1.768634299,4.210272704,1.428308703,-17.60398756,-54.7238972,641.9130462,0
4329,-0.201175948,-0.180989071,-0.73541367,-0.621239029,1.718890267,0.071079973,2.597704454,0.202333694,0.399467907,0.054515744,1.344951242,5.505896097,0.970886538,-17.61839305,-55.12189675,641.8786255,0
4330,-0.201088697,-0.181287977,-0.735199737,-0.621433293,1.71846509,0.070422138,2.59734389,0.100305231,0.344179902,0.00479231,0.8435748,6.518385041,0.309697285,-17.4163203,-55.56758289,641.8457055,0
4331,-0.20056919,-0.18106939,-0.735225299,-0.6216346,1.71837497,0.069865919,2.598394893,0.076294124,0.224009232,-0.09480494,0.349895985,7.730482322,-0.004979479,-22.19744946,-63.00527485,637.0161569,0
4332,-0.200012057,-0.18071122,-0.735369518,-0.621747798,1.718538398,0.069507888,2.599723243,0.136865661,0.065990736,-0.129628073,-0.28397802,8.680613121,-0.592849133,-21.86549374,-63.06310686,637.0219407,0
4333,-0.199474737,-0.180349644,-0.735556664,-0.621803861,1.718829024,0.069221013,2.601033392,0.162692206,-0.041175531,-0.072573176,-0.84383973,9.532351102,-1.040363291,-21.53238349,-63.02694255,637.0367993,0
4334,-0.199196493,-0.180428726,-0.735649693,-0.621760174,1.719159413,0.068765071,2.601301982,0.081821291,-0.012545387,-0.214865426,-0.595565517,10.5454808,-1.14762243,-19.43097739,-63.86620463,638.1759359,0
4335,-0.199012292,-0.180901926,-0.735688037,-0.62163628,1.719612144,0.067963837,2.600830225,-0.063219567,0.046754435,-0.28142069,-0.858368182,11.05583354,-1.288661701,-18.87631569,-63.87254578,638.1919482,0
4336,-0.198891852,-0.181394881,-0.73574962,-0.621458316,1.720150635,0.067261197,2.600242471,-0.057193556,-0.026147268,-0.378547253,-0.94891494,11.90041869,-1.045408242,-18.35518336,-63.79798171,638.2146268,0
4337,-0.198747228,-0.181993641,-0.735841484,-0.621220716,1.720857311,0.066425307,2.599527168,-0.060783049,-0.08410846,-0.368407662,-1.102510293,12.62989367,-0.845914607,-17.69374009,-63.5117857,639.2317186,0
4338,-0.19852699,-0.18226117,-0.736014767,-0.621007494,1.721566631,0.065914198,2.599432302,0.061177734,-0.143897302,-0.261076776,-1.566166869,13.1434684,-1.240392172,-17.18941334,-63.29032101,639.2674861,0
4339,-0.19819939,-0.182353039,-0.736217019,-0.620845377,1.722233686,0.06545617,2.599757092,0.139932299,-0.184799107,-0.195785813,-1.701224208,13.62080366,-1.509564025,-16.70131037,-63.08159459,639.3010434,0
4340,-0.198238809,-0.182795957,-0.736361168,-0.620531387,1.722988976,0.065135514,2.599033366,0.184848784,-0.137439369,-0.213729801,-1.659229672,14.65598985,-1.433310208,-12.4581414,-64.47057362,636.4922021,0
4341,-0.198166923,-0.183378458,-0.736386661,-0.620352179,1.72349013,0.064380977,2.59823542,0.118977319,-0.021720104,-0.280879701,-1.435376093,15.5001484,-1.386852095,-11.93600431,-64.4360454,636.5056938,0
4342,-0.198224332,-0.184199224,-0.736409894,-0.620063058,1.724163148,0.063561243,2.596892346,0.036615282,0.033723252,-0.297530281,-1.5888584,16.07383179,-1.287724131,-11.35752145,-64.3241754,636.5276067,0
4343,-0.198157703,-0.184980557,-0.736386586,-0.619879381,1.724668642,0.062550869,2.595774659,0.056180136,0.084125168,-0.306301074,-1.904513389,16.74501729,-1.195964281,-10.71506855,-64.37048466,636.534053,0
4344,-0.198282782,-0.185821218,-0.736433069,-0.619532605,1.725432773,0.061838799,2.594308747,0.045930851,0.003800237,-0.252316116,-2.177704952,17.20672496,-1.329743753,-11.21885523,-60.42759515,633.9436905,0
4345,-0.198225863,-0.186552515,-0.736492328,-0.61926061,1.726153646,0.060972178,2.593260567,0.109172711,-0.053767583,-0.204367143,-2.266792098,17.61298068,-1.520700355,-10.57823507,-60.31243606,633.9656974,0
4346,-0.19820323,-0.187326805,-0.73655507,-0.61895947,1.726920027,0.060115988,2.592098475,0.101332253,-0.063243776,-0.202030379,-2.097707703,17.72962716,-1.608752322,-9.934929064,-60.16952645,633.9897044,0
4347,-0.19793839,-0.187855849,-0.736706198,-0.618703971,1.72776585,0.059225172,2.591652763,0.044131791,-0.041459073,-0.203145687,-1.988517537,18.50985307,-1.490039524,-13.13184728,-58.7537699,633.9357776,0
4348,-0.197703231,-0.188544154,-0.736761973,-0.618503302,1.728447878,0.058122801,2.590911105,-0.022354401,0.067948652,-0.258513617,-2.035057012,18.77648676,-1.46620122,-12.35638234,-58.7413682,633.952501,0
4349,-0.197457917,-0.189252213,-0.736840986,-0.618271235,1.729216463,0.057002639,2.590153469,0.002053541,0.077934945,-0.17092501,-1.908625112,19.4212876,-1.639011398,-11.54374551,-58.68917052,633.9726478,0
4350,-0.197068136,-0.189675377,-0.736961896,-0.618121815,1.729894235,0.056007714,2.590036875,0.110528186,0.030227355,-0.166451263,-1.855567961,19.64173083,-1.486102819,-10.06806129,-61.0437351,636.3892693,0
4351,-0.196678115,-0.190032451,-0.737099089,-0.61797273,1.730571534,0.055100652,2.590023628,0.167875006,0.012128855,-0.175109703,-1.861907312,20.21306655,-1.644236271,-9.35399408,-60.97918498,636.4063417,0
4352,-0.196196394,-0.190210306,-0.737308309,-0.617821535,1.731327629,0.054309112,2.590418201,0.249741014,-0.073217561,-0.153515069,-1.846449103,20.8253957,-1.876810022,-8.651682566,-60.83698795,636.4298861,0
4353,-0.195493004,-0.190037099,-0.737575773,-0.617778585,1.731988223,0.053605775,2.591663275,0.316070819,-0.085469547,-0.103832018,-1.744706494,21.5380621,-1.623050625,-9.235202725,-60.54516959,639.5130956,0
