epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655636400,0,0,538,-851,132,-5636.998758,-21450.99847,16607.00043,64,-931,409,-17927.99876,-3258.999922,2709.999978,-491,-827,203,-14066.0015,15116.99975,-7218.999348
1481655636410,0,0,530,-858,132,-5633.001184,-21449.99907,16616.00153,64,-954,415,-17922.0024,-3283.001094,2688.999935,-476,-827,210,-14068.99968,15110.00071,-7216.001167
1481655636420,0,0,530,-851,124,-5629.000333,-21452.00114,16619.9991,64,-948,409,-17914.0007,-3306.999645,2673.999858,-499,-827,203,-14068.00028,15110.00071,-7217.000561
1481655636430,0,0,538,-843,132,-5627.001546,-21449.99907,16622.00116,70,-954,404,-17908.00106,-3332.000866,2665.000074,-491,-827,203,-14058.99919,15114.99768,-7228.000443
1481655636440,0,0,530,-851,132,-5630.99912,-21448.00029,16622.00116,76,-954,409,-17904.00021,-3358.00148,2659.000108,-491,-835,203,-14060.99798,15112.9989,-7223.999592
1481655636450,0,0,530,-851,124,-5624.000089,-21452.00114,16626.00201,76,-954,409,-17898.99996,-3382.000031,2644.000031,-484,-819,218,-14052.99955,15118.99853,-7234.999474
1481655636460,0,0,523,-851,132,-5618.000451,-21453.99992,16639.00068,87,-954,415,-17891.00154,-3404.999189,2628.000233,-476,-827,210,-14041.00028,15127.00023,-7254.001057
1481655636470,0,0,530,-851,132,-5618.999845,-21453.99992,16641.00275,76,-954,409,-17883.99923,-3431.999197,2614.999925,-491,-827,210,-14033.99797,15131.9972,-7261.999482
1481655636480,0,0,530,-858,124,-5627.001546,-21456.00199,16636.0025,81,-948,409,-17878.99571,-3458.999205,2599.999848,-484,-827,203,-14027.00221,15140.00218,-7275.001427
1481655636490,0,0,523,-851,124,-5629.999726,-21458.00078,16633.00104,76,-948,404,-17878.99899,-3490.000063,2577.000035,-476,-819,203,-14021.99869,15143.99975,-7282.999852
1481655636500,0,0,523,-858,132,-5618.999845,-21461.99835,16645.00032,76,-948,415,-17874.00202,-3521.000922,2552.000125,-484,-835,203,-14020.9993,15144.99915,-7290.00216
1481655636510,0,0,530,-858,132,-5609.99875,-21464.99981,16651.99935,70,-948,409,-17863.99825,-3554.999961,2538.999818,-484,-827,203,-14014.99966,15149,-7298.000585
1481655636520,0,0,538,-851,132,-5618.000451,-21463.00102,16642.00214,70,-948,415,-17853.00165,-3587.000213,2533.00018,-491,-827,203,-14019.99991,15149,-7293.999734
1481655636530,0,0,538,-851,140,-5620.998632,-21460.99896,16638.00129,70,-948,409,-17844.99995,-3616.998402,2532.000459,-491,-819,210,-14018.00112,15151.00206,-7296.001798
1481655636540,0,0,538,-843,124,-5625.998876,-21460.99896,16629.00019,70,-948,409,-17839.9997,-3650.001324,2530.999755,-491,-827,210,-14020.9993,15148.0006,-7291.001554
1481655636550,0,0,538,-851,132,-5623.000695,-21461.99835,16632.00165,76,-954,415,-17834.99946,-3680.998906,2532.000131,-484,-827,210,-14027.99833,15143.00036,-7282.000459
1481655636560,0,0,538,-858,124,-5624.999482,-21464.00041,16629.00019,76,-942,409,-17828.99982,-3706.999521,2541.000243,-491,-827,210,-14034.00125,15138.99951,-7273.998757
1481655636570,0,0,523,-851,124,-5629.000333,-21465.9992,16624.99934,76,-942,427,-17818.99606,-3724.998434,2545.999832,-484,-835,210,-14041.00028,15131.00109,-7264.001546
1481655636580,0,0,530,-851,132,-5629.999726,-21466.99859,16623.99995,81,-942,427,-17810.00151,-3744.000017,2551.000076,-491,-827,218,-14039.00149,15132.00048,-7265.000939
1481655636590,0,0,530,-851,140,-5628.000939,-21469.00066,16624.99934,81,-942,421,-17801.00042,-3760.999537,2568.000251,-484,-827,203,-14044.00173,15132.99987,-7261.000088
1481655636600,0,0,538,-851,140,-5624.000089,-21470.00005,16627.00141,76,-942,421,-17798.99836,-3782.999301,2594.999932,-491,-827,195,-14050.00137,15135.00194,-7255.999844
1481655636610,0,0,538,-851,140,-5616.001664,-21472.00211,16635.00311,87,-931,421,-17796.99957,-3803.000277,2621.000218,-499,-827,203,-14051.00077,15137.00072,-7251.998993
1481655636620,0,0,530,-843,140,-5611.00142,-21474.00418,16640.00335,81,-931,415,-17797.00285,-3825.000041,2649.000275,-491,-819,218,-14047.99931,15139.9989,-7252.998387
1481655636630,0,0,530,-851,132,-5613.000207,-21476.00297,16638.00129,93,-925,421,-17795.00078,-3840.000774,2686.000116,-491,-827,218,-14044.00173,15142.00097,-7257.998631
1481655636640,0,0,538,-858,124,-5613.9996,-21479.00115,16632.00165,99,-931,427,-17790.99993,-3850.001262,2720.99986,-484,-827,210,-14046.00052,15144.99915,-7261.999482
1481655636650,0,0,538,-843,132,-5617.001058,-21480.00054,16626.00201,99,-931,421,-17790.00054,-3858.99908,2753.999833,-491,-835,210,-14049.00198,15149,-7264.001546
1481655636660,0,0,538,-843,132,-5615.998387,-21480.00054,16623.99995,105,-942,421,-17791.00321,-3868.999569,2784.000315,-484,-827,203,-14046.99991,15159.00049,-7271.000577
1481655636670,0,0,538,-851,124,-5612.000813,-21485.00078,16624.99934,105,-942,415,-17794.00139,-3875.9986,2807.999849,-491,-827,203,-14051.00077,15164.00073,-7271.000577
1481655636680,0,0,530,-843,132,-5608.999356,-21489.00163,16626.00201,105,-948,415,-17797.00285,-3884.999695,2829.99994,-491,-819,195,-14056.00101,15172.00243,-7266.000333
1481655636690,0,0,530,-851,132,-5591.999837,-21495.00127,16640.99947,99,-948,409,-17802.99921,-3897.998364,2852.000032,-491,-827,203,-14059.99858,15175.00061,-7260.000695
1481655636700,0,0,530,-858,124,-5580.000561,-21502.0003,16651.99935,105,-948,409,-17806.00066,-3911.999703,2875.000172,-499,-827,203,-14056.00101,15185.0011,-7265.000939
1481655636710,0,0,530,-851,140,-5581.999348,-21503.99909,16651.99935,99,-954,409,-17806.99678,-3918.998734,2900.000083,-484,-819,195,-14063.00004,15186.00049,-7259.001301
1481655636720,0,0,530,-851,124,-5586.999592,-21507.00055,16645.00032,105,-960,409,-17807.99945,-3932.00068,2921.000125,-491,-827,203,-14064.99883,15189.00195,-7255.999844
1481655636730,0,0,538,-851,132,-5592.99923,-21507.00055,16636.99862,93,-954,409,-17811.00091,-3938.999711,2949.000182,-491,-827,203,-14068.00028,15189.00195,-7250.000206
1481655636740,0,0,530,-843,132,-5599.998261,-21507.99666,16627.99752,99,-954,409,-17812.0003,-3948.000806,2968.000127,-499,-819,203,-14068.99968,15191.00074,-7242.001782
1481655636750,0,0,530,-851,124,-5608.999356,-21509.00261,16621.00177,93,-948,415,-17812.9997,-3945.998742,2996.000184,-484,-827,203,-14084.00041,15178.99819,-7219.998741
1481655636760,0,0,530,-843,124,-5612.000813,-21508.99933,16615.00213,105,-948,409,-17811.00091,-3946.002019,3014.00008,-491,-827,203,-14089.00066,15176.00001,-7213.999104
1481655636770,0,0,530,-851,124,-5611.00142,-21513.99958,16616.00153,99,-948,415,-17807.99945,-3940.998498,3027.00006,-491,-827,195,-14084.9998,15181.00025,-7219.998741
1481655636780,0,0,530,-851,132,-5613.000207,-21513.99958,16616.00153,93,-948,415,-17808.99884,-3924.998372,3037.00022,-491,-819,203,-14083.00102,15181.99964,-7223.000198
1481655636790,0,0,530,-858,124,-5613.9996,-21513.99958,16615.00213,87,-948,421,-17804.99799,-3917.999341,3044.000234,-491,-827,203,-14079.99956,15185.0011,-7224.998985
1481655636800,0,0,538,-851,124,-5607.000569,-21519.0031,16618.00359,93,-942,415,-17801.99981,-3915.00116,3051.99997,-491,-827,210,-14076.00199,15186.99989,-7229.99923
1481655636810,0,0,530,-851,132,-5602.000325,-21523.00067,16622.00116,87,-948,415,-17798.99836,-3911.999703,3057.999935,-499,-827,203,-14069.99907,15192.00013,-7234.999474
1481655636820,0,0,538,-858,132,-5584.001412,-21529.00031,16634.99983,81,-942,415,-17797.99896,-3906.000065,3076.000487,-484,-827,195,-14068.99968,15195.00159,-7238.000931
1481655636830,0,0,538,-851,132,-5578.001774,-21532.99789,16639.00068,81,-948,415,-17797.99896,-3897.998364,3094.000055,-491,-827,203,-14066.0015,15197.99977,-7243.001175
1481655636840,0,0,530,-851,117,-5575.000317,-21538.00141,16639.00068,81,-948,427,-17792.0026,-3888.001152,3114.99977,-491,-819,195,-14057.9998,15207.00087,-7249.000813
1481655636850,0,0,530,-851,124,-5575.000317,-21543.00165,16638.00129,81,-948,421,-17785.99969,-3878.000664,3132.000273,-491,-827,187,-14060.99798,15208.99965,-7250.000206
1481655636860,0,0,530,-851,109,-5572.998253,-21551.00007,16635.99923,87,-948,415,-17784.0009,-3872.001026,3144.999925,-484,-835,195,-14066.0015,15208.00026,-7244.999962
1481655636870,0,0,530,-851,132,-5572.998253,-21552.99886,16634.99983,87,-948,421,-17780.00333,-3863.999325,3150.000169,-491,-827,210,-14063.00004,15208.99965,-7248.001419
1481655636880,0,0,530,-851,132,-5567.998009,-21555.99704,16637.99801,81,-948,421,-17777.00187,-3857.999687,3160.000002,-491,-827,187,-14067.00089,15209.99905,-7245.999356
1481655636890,0,0,530,-851,132,-5562.001648,-21556.00032,16644.00093,81,-960,427,-17777.00187,-3857.999687,3166.999688,-491,-827,195,-14056.00101,15223.00099,-7264.001546
1481655636900,0,0,530,-851,117,-5563.001042,-21559.00178,16641.99886,81,-942,415,-17777.00187,-3856.0009,3181.000044,-491,-819,203,-14045.00113,15230.99942,-7282.000459
1481655636910,0,0,523,-843,124,-5559.000191,-21562.00323,16644.00093,99,-936,415,-17774.99981,-3856.0009,3196.000449,-499,-827,210,-14046.99991,15230.99942,-7277.000214
1481655636920,0,0,538,-858,124,-5568.001286,-21561.00056,16634.99983,93,-948,421,-17773.00102,-3857.000293,3222.000081,-491,-835,203,-14057.9998,15222.0016,-7265.000939
1481655636930,0,0,546,-858,132,-5559.999584,-21563.00263,16638.00129,81,-942,421,-17771.00223,-3853.998836,3246.999991,-491,-827,203,-14060.00186,15221.0022,-7261.000088
1481655636940,0,0,530,-858,124,-5553.999947,-21565.99753,16643.99765,81,-936,421,-17769.00017,-3846.999805,3270.000132,-491,-819,203,-14057.0004,15220.99893,-7262.998875
1481655636950,0,0,538,-851,124,-5552.00116,-21571.00105,16640.99947,87,-948,415,-17771.00223,-3841.999561,3295.00037,-491,-827,195,-14059.99858,15220.99893,-7259.001301
1481655636960,0,0,530,-851,124,-5553.999947,-21574.99863,16635.99923,76,-942,421,-17769.99956,-3828.001498,3316.00074,-491,-827,195,-14052.99628,15225.99917,-7270.9973
1481655636970,0,0,538,-851,132,-5557.001404,-21578.00008,16630.99898,81,-942,415,-17773.99714,-3820.99919,3328.999409,-499,-835,203,-14047.99931,15231.99881,-7277.999608
1481655636980,0,0,546,-835,117,-5563.001042,-21582.00093,16618.00359,81,-936,421,-17774.99981,-3808.999915,3334.999046,-491,-827,210,-14037.0027,15235.00027,-7288.99949
1481655636990,0,0,530,-851,132,-5564.000435,-21583.99972,16612.00067,87,-948,415,-17783.00151,-3808.999915,3343.000748,-491,-827,203,-14033.00185,15239.00112,-7295.998521
1481655637000,0,0,538,-843,124,-5564.999829,-21586.9979,16604.99837,76,-948,415,-17787.99847,-3804.999064,3353.001236,-499,-819,195,-14021.99869,15246.00015,-7309.000467
1481655637010,0,0,530,-858,132,-5568.001286,-21586.9979,16604.99837,81,-942,421,-17790.99993,-3799.99882,3375.001,-499,-835,210,-14015.99906,15246.00015,-7311.998647
1481655637020,0,0,538,-851,124,-5570.000073,-21588.99996,16602.99958,87,-954,415,-17792.99872,-3796.001246,3392.999913,-484,-819,203,-14012.00148,15246.99954,-7316.998891
1481655637030,0,0,530,-851,124,-5564.999829,-21592.00142,16608.0031,87,-954,415,-17796.99957,-3792.999789,3414.999677,-491,-827,203,-14014.00027,15245.00075,-7315.000104
1481655637040,0,0,538,-851,117,-5560.998978,-21594.00021,16609.00249,87,-954,409,-17801.00042,-3791.001002,3429.001016,-484,-827,203,-14014.99966,15241.9993,-7314.000711
1481655637050,0,0,530,-858,124,-5563.001042,-21593.00082,16608.0031,81,-954,415,-17802.99921,-3783.998694,3430.00041,-491,-827,210,-14023.00136,15233.00148,-7304.000222
1481655637060,0,0,538,-858,124,-5567.001892,-21593.00082,16602.00019,87,-942,421,-17801.99981,-3770.000632,3428.001623,-484,-827,203,-14019.00051,15234.00087,-7309.99986
1481655637070,0,0,538,-851,117,-5564.000435,-21594.9996,16605.99776,81,-942,427,-17797.99896,-3755.999293,3425.000165,-491,-819,210,-14030.99979,15224.99978,-7292.000947
1481655637080,0,0,538,-851,117,-5562.001648,-21597.99778,16602.99958,81,-948,421,-17797.99896,-3750.999048,3420.999315,-484,-827,210,-14045.00113,15213.0005,-7271.99997
1481655637090,0,0,538,-843,124,-5559.999584,-21599.00045,16604.00225,76,-942,409,-17801.00042,-3748.000868,3414.999677,-491,-835,195,-14062.00065,15203.00001,-7250.000206
1481655637100,0,0,538,-851,124,-5557.001404,-21599.99985,16605.99776,76,-936,404,-17805.00127,-3748.000868,3420.999315,-491,-827,195,-14073.99992,15196.00098,-7233.000687
1481655637110,0,0,538,-843,124,-5554.99934,-21602.00191,16605.00164,81,-936,409,-17807.99617,-3746.998198,3424.000772,-499,-819,210,-14072.00114,15197.00038,-7230.998623
1481655637120,0,0,538,-851,124,-5555.998734,-21602.00191,16604.99837,76,-936,415,-17810.00151,-3743.000624,3422.998102,-491,-827,203,-14070.00235,15199.00244,-7234.999474
1481655637130,0,0,530,-843,109,-5563.001042,-21599.99985,16599.99812,76,-942,421,-17808.99884,-3734.998922,3425.999559,-491,-827,203,-14073.00053,15197.99977,-7228.999836
1481655637140,0,0,530,-843,124,-5570.999466,-21597.99778,16594.99788,76,-942,421,-17807.00006,-3723.99904,3430.999803,-491,-819,203,-14074.99932,15196.00098,-7227.001049
1481655637150,0,0,538,-851,124,-5575.000317,-21595.999,16591.9997,81,-948,427,-17803.9986,-3716.000616,3436.999441,-491,-835,210,-14070.00235,15199.00244,-7234.00008
1481655637160,0,0,530,-851,124,-5576.999104,-21594.9996,16590.00091,76,-942,421,-17804.99799,-3706.000127,3426.998952,-499,-827,203,-14063.99943,15204.9988,-7243.001175
1481655637170,0,0,538,-851,124,-5570.000073,-21595.999,16592.99909,87,-948,421,-17807.99945,-3699.001096,3414.999677,-484,-827,203,-14057.0004,15209.99905,-7255.999844
1481655637180,0,0,538,-843,117,-5570.999466,-21596.99839,16588.99824,81,-942,421,-17811.00091,-3695.000245,3397.000764,-484,-827,203,-14056.99713,15208.99638,-7255.999844
1481655637190,0,0,538,-851,109,-5573.00153,-21599.00045,16584.00127,93,-942,427,-17811.00091,-3690.999395,3365.000512,-491,-827,203,-14054.99834,15208.99965,-7255.999844
1481655637200,0,0,530,-851,117,-5570.999466,-21601.00252,16585.00067,87,-954,415,-17814.99848,-3692.998182,3346.998322,-491,-819,210,-14049.00198,15213.0005,-7258.001908
1481655637210,0,0,538,-843,117,-5560.998978,-21603.0013,16588.99824,87,-948,421,-17819.99873,-3696.999032,3334.999046,-491,-827,203,-14053.99895,15208.99965,-7249.000813
1481655637220,0,0,538,-858,124,-5559.000191,-21604.0007,16591.0003,87,-954,415,-17825.00225,-3700.00049,3328.000015,-491,-827,203,-14059.99858,15203.99941,-7239.000325
1481655637230,0,0,538,-851,117,-5571.99886,-21602.00191,16580.00042,87,-954,421,-17828.00043,-3696.999032,3323.999165,-491,-827,203,-14063.00004,15203.00001,-7234.999474
1481655637240,0,0,538,-851,124,-5570.000073,-21599.00045,16582.9986,87,-948,415,-17833.00067,-3694.000852,3317.000133,-499,-819,195,-14068.99968,15198.99916,-7223.999592
1481655637250,0,0,523,-851,124,-5566.998616,-21595.999,16585.00067,76,-948,409,-17839.9997,-3684.999757,3309.001709,-491,-827,203,-14079.00017,15192.00013,-7207.999466
1481655637260,0,0,538,-851,117,-5568.001286,-21596.00227,16584.00127,76,-954,421,-17846.00262,-3672.001088,3301.000007,-491,-827,195,-14090.99944,15185.0011,-7190.000553
1481655637270,0,0,530,-851,132,-5566.998616,-21591.99815,16586.00006,81,-954,421,-17851.00286,-3661.001206,3295.999763,-491,-827,203,-14102.0026,15176.00001,-7173.001033
1481655637280,0,0,538,-851,124,-5552.00116,-21593.00082,16600.0014,70,-954,415,-17857.99862,-3652.999505,3288.001338,-491,-827,203,-14103.99811,15171.99916,-7169.999576
1481655637290,0,0,538,-858,124,-5548.999702,-21593.00082,16602.00019,76,-954,415,-17861.00007,-3646.999867,3279.999637,-491,-827,195,-14106.00017,15172.99855,-7168.000789
1481655637300,0,0,530,-858,124,-5546.001522,-21591.99815,16604.99837,76,-954,409,-17867.9991,-3640.000836,3279.999637,-484,-819,210,-14106.99957,15171.99916,-7165.998725
1481655637310,0,0,538,-851,124,-5553.999947,-21593.00082,16594.99788,81,-954,409,-17876.00081,-3639.001442,3279.999637,-484,-819,210,-14102.99872,15173.99794,-7170.998969
1481655637320,0,0,538,-851,109,-5566.998616,-21593.00082,16580.99982,87,-954,415,-17882.99984,-3635.000592,3273.999999,-484,-827,210,-14092.99823,15180.00086,-7185.999702
1481655637330,0,0,523,-851,124,-5570.000073,-21594.00021,16576.99897,81,-954,421,-17883.99923,-3626.99889,3272.99995,-499,-819,203,-14083.00102,15190.00135,-7199.001648
1481655637340,0,0,538,-851,117,-5570.999466,-21593.00082,16576.00285,81,-960,409,-17884.99862,-3619.000466,3273.000278,-484,-827,210,-14073.99992,15192.99953,-7212.000317
1481655637350,0,0,538,-851,132,-5574.000923,-21591.00203,16572.002,81,-954,415,-17885.99802,-3603.999733,3268.000034,-484,-827,203,-14072.00114,15196.00098,-7219.998741
1481655637360,0,0,530,-851,132,-5578.001774,-21588.99996,16569.99993,87,-954,421,-17888.99948,-3588.999,3264.000166,-484,-827,203,-14065.0021,15203.99941,-7237.001538
1481655637370,0,0,530,-851,124,-5580.000561,-21588.00057,16568.00115,87,-948,409,-17893.0036,-3572.998874,3256.999824,-491,-827,203,-14063.00004,15208.99965,-7243.001175
1481655637380,0,0,538,-851,117,-5578.001774,-21589.99936,16569.00054,87,-948,404,-17899.99936,-3559.000812,3251.99958,-484,-827,195,-14074.99932,15203.99941,-7233.000687
1481655637390,0,0,538,-851,124,-5570.999466,-21591.99815,16575.99957,81,-948,409,-17902.00142,-3543.000686,3242.999796,-491,-835,195,-14079.99956,15203.99941,-7228.999836
1481655637400,0,0,538,-851,132,-5565.999222,-21590.00263,16580.00042,87,-948,409,-17904.00021,-3526.001166,3240.000305,-499,-827,210,-14082.00162,15203.00001,-7218.999348
1481655637410,0,0,530,-858,124,-5569.000679,-21586.9979,16580.99982,81,-942,409,-17903.00081,-3510.00104,3239.999977,-484,-827,203,-14092.99823,15198.99916,-7211.000923
1481655637420,0,0,530,-851,117,-5574.000923,-21586.9979,16575.00018,87,-942,409,-17902.00142,-3488.001276,3239.999977,-491,-819,203,-14100.99993,15197.00038,-7199.001648
1481655637430,0,0,530,-843,132,-5569.000679,-21584.99911,16580.99982,81,-942,409,-17901.99814,-3468.000299,3239.999977,-499,-827,218,-14110.00103,15189.00195,-7183.001522
1481655637440,0,0,538,-851,117,-5566.998616,-21586.9979,16580.99982,87,-948,404,-17903.99693,-3451.00078,3242.000075,-499,-827,203,-14113.9986,15184.00171,-7175.999214
1481655637450,0,0,530,-851,124,-5564.999829,-21589.99936,16581.99921,87,-936,404,-17905.99899,-3429.001016,3245.000221,-491,-819,195,-14117.00006,15182.99904,-7173.001033
1481655637460,0,0,538,-851,124,-5562.001648,-21589.99936,16585.00067,81,-948,415,-17908.00106,-3402.001008,3245.000221,-491,-827,203,-14117.99945,15181.00025,-7172.00164
1481655637470,0,0,530,-851,117,-5559.999584,-21593.00082,16587.00273,81,-954,404,-17910.99924,-3377.999181,3232.999963,-491,-843,195,-14118.99884,15181.00025,-7174.000427
1481655637480,0,0,546,-843,132,-5557.001404,-21594.00021,16586.00006,81,-954,409,-17913.99742,-3357.998204,3222.000081,-491,-827,203,-14115.00127,15184.00171,-7181.998851
1481655637490,0,0,538,-851,117,-5555.998734,-21594.9996,16585.00067,81,-948,404,-17918.00155,-3342.001354,3223.999851,-484,-819,210,-14109.00163,15185.0011,-7190.000553
1481655637500,0,0,538,-858,124,-5557.001404,-21596.99839,16582.9986,81,-948,404,-17920.99973,-3326.001228,3232.999963,-491,-827,210,-14105.00078,15191.00074,-7197.998977
1481655637510,0,0,530,-851,117,-5559.999584,-21599.00045,16579.00103,76,-948,409,-17922.99851,-3310.001102,3241.000354,-484,-819,218,-14090.99944,15197.00038,-7214.998497
1481655637520,0,0,538,-851,124,-5564.999829,-21596.00227,16576.00285,76,-954,409,-17924.00118,-3293.001583,3240.99937,-491,-827,210,-14085.9992,15198.99916,-7222.000805
1481655637530,0,0,538,-851,117,-5574.000923,-21594.00021,16569.00054,70,-960,404,-17929.00143,-3276.000425,3243.000124,-491,-827,210,-14084.00041,15200.00183,-7227.001049
