LqX,LqY,LqZ,LqW,HqX,HqY,HqZ,HqW,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ
0.249699617,0.968323119,-0.000239816,0.000616996,0.000121497,0.999990231,-0.000241387,0.0044119,-0.586600234,0.80987435,0.000884761,0.001708981,-0.000156312,0.001314668,0.504740076,-0.000481698,0.008823887,0.000240871,-0.000571888,0.003806131,-1.253712861
0.248447417,0.968642945,-0.00050735,0.00211395,0.000465299,0.999990131,-0.000499316,0.004389928,-0.586600234,0.80987435,0.000884761,0.001708981,6.75284E-05,0.004347438,0.50215553,-0.000994536,0.008780347,0.000926241,-0.000571888,0.003806131,-1.253712861
0.24659735,0.969107961,-0.001255487,0.004234539,4.49282E-05,0.999990642,-0.000466611,0.004300833,-0.587310901,0.809358691,0.000889842,0.001903488,-0.000344952,0.008826765,0.498338639,-0.000932826,0.008601733,8.58451E-05,-0.000795476,0.00412645,-1.255469495
0.247962361,0.968765612,-0.000963851,0.002632165,0.00021974,0.999988897,-0.000431261,0.004687285,-0.586888053,0.809665864,0.000620223,0.001793761,-0.000562135,0.005577928,0.501153164,-0.000860452,0.009374792,0.000435452,-0.001101128,0.003632705,-1.254424565
0.249242808,0.968440146,-0.000690282,0.001108815,0.00021974,0.999988897,-0.000431261,0.004687285,-0.586888053,0.809665864,0.000620223,0.001793761,-0.000784265,0.00249174,0.50379608,-0.000860452,0.009374792,0.000435452,-0.001101128,0.003632705,-1.254424565
0.249242808,0.968440146,-0.000690282,0.001108815,0.00073879,0.999986754,-0.000654146,0.005051513,-0.587310901,0.809358691,0.000889842,0.001903488,-0.000784265,0.00249174,0.50379608,-0.001300811,0.01010403,0.001471026,-0.000795476,0.00412645,-1.255469495
0.250883673,0.968016899,1.31586E-05,-0.000816278,0.001159689,0.99998588,-0.000687224,0.005140302,-0.587543143,0.809190201,0.001043558,0.001784774,-0.000384106,-0.001586945,0.507186511,-0.001362506,0.010282233,0.002312404,-0.000408389,0.004114726,-1.256042543
0.249242808,0.968440146,-0.000690282,0.001108815,0.001083033,0.99998635,-0.000912386,0.005029285,-0.588021385,0.808842165,0.000894201,0.002098214,-0.000784265,0.00249174,0.50379608,-0.001813854,0.010060578,0.00215697,-0.001021055,0.004445882,-1.257226927
0.249242808,0.968440146,-0.000690282,0.001108815,0.001083033,0.99998635,-0.000912386,0.005029285,-0.587898382,0.808931923,0.001045726,0.00188214,-0.000784265,0.00249174,0.50379608,-0.001813854,0.010060578,0.00215697,-0.000521173,0.004274621,-1.25692123
0.250451191,0.968129069,-0.000432109,-0.000347193,0.001252286,0.999987813,-0.00120585,0.004620708,-0.587310901,0.809358691,0.000889842,0.001903488,-0.001010585,-0.00045581,0.506292853,-0.0024001,0.009244455,0.002493506,-0.000795476,0.00412645,-1.255469495
0.247205736,0.968958439,-0.001295963,0.002680931,0.000487141,0.999989093,-0.00091453,0.004554148,-0.587243372,0.809407968,0.000622708,0.001891032,-0.001185986,0.005836195,0.499589646,-0.001824605,0.009109215,0.000965982,-0.001212943,0.003792603,-1.255302961
0.247205736,0.968958439,-0.001295963,0.002680931,6.67157E-05,0.99998964,-0.000881787,0.004465084,-0.588021385,0.808842165,0.000894201,0.002098214,-0.001185986,0.005836195,0.499589646,-0.001762962,0.008930313,0.00012556,-0.001021055,0.004445882,-1.257226927
0.247205736,0.968958439,-0.001295963,0.002680931,0.000410728,0.999989396,-0.001139864,0.00444299,-0.588541234,0.808464186,0.000782542,0.002064533,-0.001185986,0.005836195,0.499589646,-0.002276056,0.00888694,0.00081135,-0.001164811,0.004259332,-1.258512616
0.247205736,0.968958439,-0.001295963,0.002680931,6.67157E-05,0.99998964,-0.000881787,0.004465084,-0.587475628,0.809239546,0.000776481,0.0017723,-0.001185986,0.005836195,0.499589646,-0.001762962,0.008930313,0.00012556,-0.000825648,0.003780766,-1.255876014
0.247205736,0.968958439,-0.001295963,0.002680931,0.000410728,0.999989396,-0.001139864,0.00444299,-0.58799557,0.808862006,0.000665189,0.001738508,-0.001185986,0.005836195,0.499589646,-0.002276056,0.00888694,0.00081135,-0.000968378,0.003594689,-1.257161304
0.248974682,0.96850962,-0.000565159,0.00063615,0.000410728,0.999989396,-0.001139864,0.00444299,-0.588227761,0.808693272,0.000818701,0.001619855,-0.000777953,0.001513655,0.503242508,-0.002276056,0.00888694,0.00081135,-0.000581531,0.003583105,-1.257734658
0.247205736,0.968958439,-0.001295963,0.002680931,0.000487141,0.999989093,-0.00091453,0.004554148,-0.588227761,0.808693272,0.000818701,0.001619855,-0.001185986,0.005836195,0.499589646,-0.001824605,0.009109215,0.000965982,-0.000581531,0.003583105,-1.257734658
0.248508421,0.968628534,-0.001017644,0.001136801,0.000831372,0.999988697,-0.001172762,0.004531927,-0.588227761,0.808693272,0.000818701,0.001619855,-0.001406428,0.002708065,0.502278821,-0.002337964,0.009065827,0.001652164,-0.000581531,0.003583105,-1.257734658
0.250451191,0.968129069,-0.000432109,-0.000347193,0.000831372,0.999988697,-0.001172762,0.004531927,-0.58764034,0.809120324,0.000663055,0.001641131,-0.001010585,-0.00045581,0.506292853,-0.002337964,0.009065827,0.001652164,-0.000855807,0.003435027,-1.256282586
0.247205736,0.968958439,-0.001295963,0.002680931,0.000831372,0.999988697,-0.001172762,0.004531927,-0.588227761,0.808693272,0.000818701,0.001619855,-0.001185986,0.005836195,0.499589646,-0.002337964,0.009065827,0.001652164,-0.000581531,0.003583105,-1.257734658
0.250451191,0.968129069,-0.000432109,-0.000347193,6.67157E-05,0.99998964,-0.000881787,0.004465084,-0.587805035,0.809001025,0.000549566,0.001509981,-0.001010585,-0.00045581,0.506292853,-0.001762962,0.008930313,0.00012556,-0.00088595,0.003089232,-1.256689211
0.247205736,0.968958439,-0.001295963,0.002680931,0.000410728,0.999989396,-0.001139864,0.00444299,-0.587572804,0.809169569,0.000395894,0.001628682,-0.001185986,0.005836195,0.499589646,-0.002276056,0.00888694,0.00081135,-0.001273249,0.003100998,-1.256115925
0.247205736,0.968958439,-0.001295963,0.002680931,0.00023604,0.999991054,-0.001175302,0.004056466,-0.587408096,0.809288806,0.000509333,0.001759847,-0.001185986,0.005836195,0.499589646,-0.002348671,0.008113503,0.000462556,-0.001243103,0.003446829,-1.255709416
0.245559451,0.969372887,-0.001465286,0.003822928,-0.00018418,0.99999146,-0.001142704,0.003967283,-0.587695811,0.80907983,0.000244385,0.001844751,-0.000963304,0.008131404,0.496193873,-0.002286851,0.00793416,-0.000377436,-0.001772852,0.003272356,-1.256421376
0.246942236,0.969026989,-0.001169852,0.002203943,-0.000778249,0.999992946,-0.001146136,0.003491088,-0.587408096,0.809288806,0.000509333,0.001759847,-0.001178743,0.004849151,0.499045712,-0.002297692,0.006980399,-0.001564529,-0.001243103,0.003446829,-1.255709416
0.245821875,0.969310611,-0.000873942,0.002789533,-0.001541016,0.999992587,-0.000856497,0.003423147,-0.587818798,0.808989991,9.2793E-05,0.002060846,-0.000322786,0.00583755,0.496736213,-0.001723532,0.006843657,-0.00308795,-0.002272672,0.003443505,-1.256726997
0.248869969,0.968536585,0.000130154,-0.000777386,-0.001273756,0.999992879,-0.001339667,0.003290092,-0.587805035,0.809001025,0.000549566,0.001509981,-0.000134818,-0.001570638,0.503026946,-0.0026877,0.006576773,-0.002556367,-0.00088595,0.003089232,-1.256689211
0.245550522,0.969380729,-0.000749508,0.002319884,-0.00137148,0.999993855,-0.001150161,0.003014406,-0.586862188,0.809685471,0.000391016,0.001434114,-0.000313821,0.004865804,0.496175864,-0.002308578,0.006025657,-0.002749931,-0.001050055,0.00278131,-1.254359128
0.247637941,0.968852384,-0.00013307,0.000700717,-0.001692969,0.999992591,-0.001307781,0.003200324,-0.586794618,0.809734549,0.000123715,0.001421707,8.91984E-05,0.001423689,0.500483187,-0.002626381,0.006396216,-0.003394359,-0.001468148,0.002447604,-1.254192438
0.247637941,0.968852384,-0.00013307,0.000700717,-0.001790589,0.999993495,-0.001118347,0.002924577,-0.586206883,0.810160112,-3.31733E-05,0.00144336,8.91984E-05,0.001423689,0.500483187,-0.002247155,0.005845145,-0.003587766,-0.001745967,0.002299814,-1.252741392
0.245821875,0.969310611,-0.000873942,0.002789533,-0.001866422,0.999993398,-0.00134409,0.002813083,-0.585386593,0.81075268,-0.000345016,0.001584102,-0.000322786,0.00583755,0.496736213,-0.002698667,0.005621141,-0.00374045,-0.002414071,0.002164696,-1.250718124
0.245821875,0.969310611,-0.000873942,0.002789533,-0.002209431,0.999992951,-0.001086722,0.002834594,-0.584840269,0.811147372,-0.000464979,0.001258867,-0.000322786,0.00583755,0.496736213,-0.002185957,0.005664376,-0.004425078,-0.002226807,0.001498377,-1.249369215
0.247434928,0.968902798,-0.00071172,0.001678593,-0.002039614,0.999994025,-0.001380585,0.002425689,-0.583349779,0.812220251,-0.000748712,0.000859347,-0.00054849,0.003605004,0.500063784,-0.002771053,0.004845736,-0.004085961,-0.002218839,0.000522435,-1.245695179
0.247434928,0.968902798,-0.00071172,0.001678593,-0.002115254,0.999993795,-0.001606465,0.002314082,-0.582829048,0.81259405,-0.00064054,0.000894084,-0.00054849,0.003605004,0.500063784,-0.003222706,0.004621356,-0.004237974,-0.002083196,0.000706405,-1.244413326
0.247434928,0.968902798,-0.00071172,0.001678593,-0.002458253,0.999993341,-0.001349104,0.002335587,-0.581884537,0.813270597,-0.000805679,0.000820214,-0.00054849,0.003605004,0.500063784,-0.002709677,0.004664527,-0.004922848,-0.002265011,0.000396487,-1.242089404
0.247434928,0.968902798,-0.00071172,0.001678593,-0.002878945,0.999993447,-0.001648914,0.00144842,-0.581062997,0.81385724,-0.001122464,0.000962454,-0.00054849,0.003605004,0.500063784,-0.003306151,0.002887331,-0.005762685,-0.002945549,0.000262155,-1.240070352
0.247434928,0.968902798,-0.00071172,0.001678593,-0.003639409,0.9999915,-0.001360901,0.001379142,-0.581295782,0.813691323,-0.000966602,0.000843089,-0.00054849,0.003605004,0.500063784,-0.00273182,0.002748358,-0.007282602,-0.002553202,0.000248265,-1.240642008
0.248974682,0.96850962,-0.000565159,0.00063615,-0.003811354,0.999991268,-0.001398276,0.000991024,-0.58015963,0.814501653,-0.001251731,0.000542015,-0.000777953,0.001513655,0.503242508,-0.002804085,0.001971374,-0.007625502,-0.002667988,-0.000569463,-1.237849889
0.248508421,0.968628534,-0.001017644,0.001136801,-0.003811354,0.999991268,-0.001398276,0.000991024,-0.58015963,0.814501653,-0.001251731,0.000542015,-0.001406428,0.002708065,0.502278821,-0.002804085,0.001971374,-0.007625502,-0.002667988,-0.000569463,-1.237849889
0.246942236,0.969026989,-0.001169852,0.002203943,-0.003907822,0.999991377,-0.001209657,0.000714608,-0.579735581,0.814803129,-0.001526103,0.000433728,-0.001178743,0.004849151,0.499045712,-0.00242488,0.00141975,-0.007817393,-0.002989846,-0.001062666,-1.236808471
0.247434928,0.968902798,-0.00071172,0.001678593,-0.003983038,0.999990855,-0.001435836,0.000602755,-0.579612229,0.814891234,-0.001375957,0.000218072,-0.00054849,0.003605004,0.500063784,-0.002876451,0.001194061,-0.007967823,-0.002495308,-0.001239633,-1.236505343
0.247637941,0.968852384,-0.00013307,0.000700717,-0.003907822,0.999991377,-0.001209657,0.000714608,-0.580201332,0.814472162,-0.001213655,0.000194779,8.91984E-05,0.001423689,0.500483187,-0.00242488,0.00141975,-0.007817393,-0.002202999,-0.001091044,-1.237951599
0.244664568,0.969601609,-0.000585926,0.003409649,-0.003907822,0.999991377,-0.001209657,0.000714608,-0.580201332,0.814472162,-0.001213655,0.000194779,0.000532212,0.006898768,0.494352318,-0.00242488,0.00141975,-0.007817393,-0.002202999,-0.001091044,-1.237951599
0.246054984,0.969254188,-0.000288862,0.001783534,-0.003907822,0.999991377,-0.001209657,0.000714608,-0.580434168,0.814306486,-0.001057591,7.5353E-05,0.000317734,0.003599554,0.49721738,-0.00242488,0.00141975,-0.007817393,-0.001809883,-0.001105004,-1.238523329
0.245774254,0.969326178,-0.000166431,0.001322647,-0.004325102,0.999989757,-0.001179135,0.000623717,-0.580434168,0.814306486,-0.001057591,7.5353E-05,0.000327492,0.002645964,0.496637615,-0.002363644,0.001237222,-0.008651701,-0.001809883,-0.001105004,-1.238523329
0.244112038,0.969743806,-0.000339157,0.00247953,-0.004004114,0.999991366,-0.001021161,0.00043809,-0.580243007,0.814442538,-0.001175689,-0.000152424,0.000552775,0.004974622,0.493210798,-0.002045815,0.000867995,-0.008009142,-0.001738177,-0.001612652,-1.238053661
0.244112038,0.969743806,-0.000339157,0.00247953,-0.004079336,0.999990848,-0.001247336,0.00032624,-0.580434168,0.814306486,-0.001057591,7.5353E-05,0.000552775,0.004974622,0.493210798,-0.002497314,0.000642298,-0.008159504,-0.001809883,-0.001105004,-1.238523329
0.245487433,0.969399384,-4.53024E-05,0.000867451,-0.004838205,0.999987802,-0.00096045,0.000256036,-0.581146412,0.813798305,-0.001046272,0.00026797,0.000338065,0.001704057,0.496045439,-0.001923355,0.000502771,-0.009676937,-0.002014369,-0.000779928,-1.240273446
0.244112038,0.969743806,-0.000339157,0.00247953,-0.005009247,0.999986946,-0.000998463,-0.000132607,-0.582870735,0.812564486,-0.000602525,0.000546867,0.000552775,0.004974622,0.493210798,-0.001995574,-0.000275214,-0.010018266,-0.001616686,0.000186341,-1.244514952
0.245487433,0.969399384,-4.53024E-05,0.000867451,-0.005425744,0.999984786,-0.000968495,-0.000223952,-0.582514852,0.812819707,-0.000607241,0.000450273,0.000338065,0.001704057,0.496045439,-0.001934531,-0.000458408,-0.010851104,-0.001511737,2.45269E-05,-1.243638941
0.244112038,0.969743806,-0.000339157,0.00247953,-0.005425744,0.999984786,-0.000968495,-0.000223952,-0.582638096,0.812731094,-0.000757811,0.000666057,0.000552775,0.004974622,0.493210798,-0.001934531,-0.000458408,-0.010851104,-0.002007935,0.000199592,-1.243942711
0.248582331,0.968609955,0.000251109,-0.001231817,-0.006182972,0.999980609,-0.000682767,-0.000295111,-0.582447117,0.812868008,-0.00087519,0.000438063,-0.000125963,-0.002511146,0.502433301,-0.00136186,-0.000598653,-0.012365618,-0.001933126,-0.000307329,-1.243472241
0.246883368,0.969044802,-0.000464744,0.000747567,-0.00576695,0.999983097,-0.0007124,-0.000203489,-0.582214438,0.813034424,-0.001030636,0.000557301,-0.000531592,0.001678328,0.498925236,-0.00142243,-0.000415187,-0.011533672,-0.002324824,-0.000293891,-1.242900063
0.245550522,0.969380729,-0.000749508,0.002319884,-0.00576695,0.999983097,-0.0007124,-0.000203489,-0.582514852,0.812819707,-0.000607241,0.000450273,-0.000313821,0.004865804,0.496175864,-0.00142243,-0.000415187,-0.011533672,-0.001511737,2.45269E-05,-1.243638941
0.246883368,0.969044802,-0.000464744,0.000747567,-0.00576695,0.999983097,-0.0007124,-0.000203489,-0.58209118,0.813122972,-0.000880121,0.000341533,-0.000531592,0.001678328,0.498925236,-0.00142243,-0.000415187,-0.011533672,-0.001828901,-0.000469204,-1.242596441
0.245272858,0.969452107,-0.000626423,0.001856131,-0.00576695,0.999983097,-0.0007124,-0.000203489,-0.582679769,0.812701462,-0.000719851,0.000318856,-0.000304057,0.003906159,0.495602654,-0.00142243,-0.000415187,-0.011533672,-0.001541632,-0.000320616,-1.24404453
0.248136113,0.968724867,-0.000197094,-0.000749896,-0.006182972,0.999980609,-0.000682767,-0.000295111,-0.583035636,0.81244616,-0.000715202,0.000415471,-0.000754012,-0.001355074,0.501512101,-0.00136186,-0.000598653,-0.012365618,-0.001646596,-0.000158881,-1.244920592
0.24659869,0.96911758,-0.000343157,0.000290369,-0.005862484,0.999982563,-0.00052444,-0.000480447,-0.583035636,0.81244616,-0.000715202,0.000415471,-0.000521911,0.000732048,0.498337824,-0.00104323,-0.000967027,-0.011724534,-0.001646596,-0.000158881,-1.244920592
0.24659869,0.96911758,-0.000343157,0.000290369,-0.006278404,0.999980005,-0.00049488,-0.000572128,-0.582912394,0.812534788,-0.00056462,0.000199683,-0.000521911,0.000732048,0.498337824,-0.000982556,-0.001150448,-0.01255633,-0.001150343,-0.00033375,-1.24461693
0.24659869,0.96911758,-0.000343157,0.000290369,-0.00620332,0.999980617,-0.000268608,-0.000460199,-0.583459159,0.812142191,-0.000442911,0.000524388,-0.000521911,0.000732048,0.498337824,-0.000531496,-0.000923712,-0.012406475,-0.001331331,0.000334915,-1.245963577
0.245272858,0.969452107,-0.000626423,0.001856131,-0.006032885,0.999981266,-0.000562907,-0.000869462,-0.583391457,0.812190643,-0.000710733,0.00051214,-0.000304057,0.003906159,0.495602654,-0.001115302,-0.001745684,-0.012064876,-0.001752058,2.63955E-06,-1.245796848
0.24659869,0.96911758,-0.000343157,0.000290369,-0.005616854,0.999983747,-0.000592546,-0.000777845,-0.583391457,0.812190643,-0.000710733,0.00051214,-0.000521911,0.000732048,0.498337824,-0.001176334,-0.001562322,-0.011232854,-0.001752058,2.63955E-06,-1.245796848
0.24659869,0.96911758,-0.000343157,0.000290369,-0.005691845,0.99998307,-0.000818884,-0.000889829,-0.582747489,0.812653093,-0.00045196,0.000331084,-0.000521911,0.000732048,0.498337824,-0.001627611,-0.001788951,-0.011382305,-0.00112045,1.13554E-05,-1.244211224
0.24659869,0.96911758,-0.000343157,0.000290369,-0.005371003,0.99998478,-0.000660807,-0.001075372,-0.582556508,0.812789998,-0.000569347,0.000103092,-0.000521911,0.000732048,0.498337824,-0.001310043,-0.002157811,-0.010740653,-0.001045632,-0.00049577,-1.243740994
0.24659869,0.96911758,-0.000343157,0.000290369,-0.004708414,0.999987806,-0.000759207,-0.001281693,-0.582912394,0.812534788,-0.00056462,0.000199683,-0.000521911,0.000732048,0.498337824,-0.001506327,-0.002570506,-0.009414936,-0.001150343,-0.00033375,-1.24461693
0.24659869,0.96911758,-0.000343157,0.000290369,-0.004878635,0.999986385,-0.0007978,-0.001670811,-0.582200577,0.813044992,-0.000574252,6.55474E-06,-0.000521911,0.000732048,0.498337824,-0.001579276,-0.003349368,-0.009754681,-0.000941418,-0.000658001,-1.242865251
0.248136113,0.968724867,-0.000197094,-0.000749896,-0.004878635,0.999986385,-0.0007978,-0.001670811,-0.581064743,0.813856831,-0.000858123,-0.0002949,-0.000754012,-0.001355074,0.501512101,-0.001579276,-0.003349368,-0.009754681,-0.001054067,-0.001477264,-1.240072506
0.24659869,0.96911758,-0.000343157,0.000290369,-0.005295,0.999984134,-0.000767925,-0.001762234,-0.580899757,0.813974747,-0.000745786,-0.000163401,-0.000521911,0.000732048,0.498337824,-0.001517164,-0.003532552,-0.010587389,-0.001024263,-0.001132463,-1.239667119
0.24659869,0.96911758,-0.000343157,0.000290369,-0.004878635,0.999986385,-0.0007978,-0.001670811,-0.58177685,0.813347999,-0.000847346,-0.000102119,-0.000521911,0.000732048,0.498337824,-0.001579276,-0.003349368,-0.009754681,-0.001259554,-0.00115205,-1.241822994
0.247069032,0.968997851,0.000110199,-0.000214095,-0.004878635,0.999986385,-0.0007978,-0.001670811,-0.580666976,0.814140681,-0.000901635,-4.40404E-05,0.000107773,-0.00046937,0.499308672,-0.001579276,-0.003349368,-0.009754681,-0.00141697,-0.00111881,-1.239095169
0.243576935,0.969876465,-0.00080635,0.003044513,-0.005048594,0.999984784,-0.000836578,-0.002060083,-0.581379168,0.813632256,-0.00089052,0.000148638,-8.09737E-05,0.006298462,0.492106566,-0.001652331,-0.004128561,-0.010093845,-0.001621942,-0.000793586,-1.24084542
0.245487433,0.969399384,-4.53024E-05,0.000867451,-0.005464807,0.999982428,-0.000806811,-0.002151593,-0.58125585,0.81372052,-0.000740241,-6.70584E-05,0.000338065,0.001704057,0.496045439,-0.001590077,-0.004311943,-0.010926269,-0.001126743,-0.000969673,-1.240542216
0.243576935,0.969876465,-0.00080635,0.003044513,-0.005464807,0.999982428,-0.000806811,-0.002151593,-0.581611898,0.813466078,-0.000734875,2.93389E-05,-8.09737E-05,0.006298462,0.492106566,-0.001590077,-0.004311943,-0.010926269,-0.00122972,-0.000807092,-1.241417506
