epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509632834077,0,384,1,-1.8828768,-7.9237732,-5.5701772,0.177739799,0.183355205,-0.893337809,0.369779652,384,1,-0.3138128,15.3768272,4.4718324,-0.029053621,0.086672567,0.090578936,0.991685035,416,1,13.1016844,-12.0033396,26.4387284,0.034180731,0.071291238,-0.800317392,0.594341071,-0.221852804,0.4703131,-2.410037944,-0.0426094,0.178107233,0.17836619,-0.074274583,0.139909488,-1.86926199,2,5
1509632834088,0,384,1,-3.8442068,-5.9624432,-10.591182,0.187017426,0.182134465,-0.886745811,0.381488382,384,1,6.9038816,16.0044528,25.5757432,-0.029053621,0.085940123,0.084231086,0.99230807,416,1,0.9414384,-9.1790244,33.4995164,0.034424879,0.071779534,-0.797143468,0.598518937,-0.205823522,0.490013957,-2.380672361,-0.043877111,0.176365471,0.165482145,-0.074033811,0.141275434,-1.858769605,2,5
1509632834097,0,384,1,-5.6486304,-3.6873004,-13.9646696,0.196050905,0.181157872,-0.879177221,0.394706577,384,1,1.4121576,15.6121868,22.4376152,-0.025879696,0.086184271,0.07226783,0.99331761,416,1,7.2176944,-10.198916,16.5536252,0.034669027,0.073488571,-0.797143468,0.598297402,-0.188719799,0.509493784,-2.346911799,-0.039577428,0.175862345,0.141762544,-0.076539964,0.143702494,-1.859396072,2,5
1509632834107,0,384,1,-8.8652116,-2.9812216,-18.6718616,0.206060976,0.182622761,-0.871364483,0.406093265,384,1,0.4707192,7.060788,16.5536252,-0.01904355,0.087160863,0.059327982,0.994243691,416,1,-1.2552512,-9.9635564,12.944778,0.034669027,0.073732719,-0.798608356,0.596310522,-0.176030686,0.532202189,-2.317457776,-0.027963691,0.176492764,0.116727314,-0.077294099,0.143804266,-1.864407719,2,5
1509632834117,0,352,1,-15.5337336,-3.0596748,-26.2033688,0.217047639,0.183843501,-0.86404004,0.415363333,384,1,3.138128,5.4132708,18.436502,-0.01147496,0.089602344,0.04565569,0.994864465,416,1,1.2552512,-4.314926,12.2386992,0.037110508,0.071291238,-0.801538133,0.592517503,-0.162468026,0.55600761,-2.291840265,-0.014892312,0.180307574,0.090372111,-0.071108165,0.144475674,-1.87360096,2,5
1509632834128,0,352,1,-18.436502,0.4707192,-31.1459204,0.226569414,0.183599353,-0.858912931,0.42098237,384,1,4.5502856,6.4331624,18.3580488,-0.005615406,0.094485305,0.032471694,0.994980695,384,1,3.3734876,-2.6674088,15.5337336,0.045167394,0.065187536,-0.804956206,0.588010202,-0.149056085,0.574947796,-2.274290456,-0.005130122,0.189519269,0.064760255,-0.052440579,0.149938599,-1.883741346,2,5
1509632834137,0,352,1,-18.1226892,2.4320492,-29.4984032,0.232428968,0.182866909,-0.856959746,0.422085847,384,1,2.0397832,-2.0397832,10.983448,0,0.099368267,0.022217475,0.99480266,384,1,6.8254284,-4.1580196,22.359162,0.061281167,0.059083834,-0.808862575,0.581803277,-0.141114986,0.585643315,-2.268879907,0.004504346,0.199014759,0.045109377,-0.024626227,0.168685267,-1.89656982,3,3
1509632834147,0,352,1,-17.1812508,4.4718324,-27.7724328,0.234870449,0.182134465,-0.859157079,0.416547744,384,1,-0.7060788,-5.2563644,7.1392412,0.004638813,0.104251228,0.011719108,0.994471128,384,1,15.7690932,-2.8243152,23.0652408,0.082033753,0.053712577,-0.815698721,0.570106147,-0.141512263,0.588743634,-2.281680311,0.011929052,0.208753832,0.024817106,0.00602512,0.196332283,-1.921001053,3,3
1509632834157,0,352,1,-14.7492016,4.7856452,-27.850886,0.234382153,0.180669576,-0.865504929,0.404134543,384,1,-0.784532,-3.530394,5.1779112,0.007080294,0.109622486,0.000976592,0.993947597,384,1,22.751428,-8.237586,26.2033688,0.107669301,0.049806207,-0.825464644,0.551846704,-0.148379971,0.584458025,-2.312611231,0.014641335,0.219666536,0.003579709,0.037649789,0.234878873,-1.958569105,3,3
1509632834168,0,352,1,-8.4729456,3.2950344,-29.41995,0.231696524,0.177251503,-0.875759148,0.384635594,384,1,-0.3138128,-0.9414384,1.96133,0.007812738,0.114505448,-0.008789331,0.993353014,352,1,25.0265708,-13.0232312,20.4762852,0.140140996,0.047853023,-0.834742271,0.530354533,-0.158013899,0.57302363,-2.36055799,0.013873391,0.229638985,-0.016095828,0.071789378,0.288715746,-1.999135718,3,3
1509632834179,0,352,1,0.5491724,-1.7259704,-28.3216052,0.222907193,0.166753136,-0.893337809,0.35277944,384,1,1.176798,3.3734876,-3.2165812,0.007324442,0.118167669,-0.018311106,0.992797793,320,1,21.182364,-6.8254284,13.8862164,0.179937132,0.041016877,-0.838160344,0.51325187,-0.164946426,0.542077771,-2.435318712,0.010510088,0.237117168,-0.03563176,0.12378824,0.35089277,-2.020712195,3,3
1509632834189,0,352,1,6.0408964,-4.0011132,-23.928226,0.214117862,0.158696249,-0.903592029,0.335396016,384,1,3.0596748,5.7270836,-6.7469752,0.00634785,0.120853298,-0.027344584,0.992273379,320,1,6.276256,5.0210048,13.8862164,0.219733268,0.023194067,-0.83620716,0.501933175,-0.165347243,0.515997323,-2.474480874,0.006168859,0.242557639,-0.054349232,0.198802813,0.401466662,-2.019807036,3,3
1509632834199,0,352,1,9.2574776,-3.6873004,-16.867438,0.204107791,0.15478988,-0.910428175,0.324808623,384,1,3.6873004,6.668522,-10.3558224,0.004150517,0.122562334,-0.036378063,0.991785201,288,1,-1.4121576,3.4519408,10.5127288,0.247322001,0.003906369,-0.834253975,0.492784814,-0.170144881,0.491790719,-2.499014394,-0.000705538,0.245883136,-0.073413062,0.264003118,0.429601695,-2.016584926,3,3
1509632834211,1,352,1,9.7281968,-0.8629852,-15.2199208,0.197515793,0.158452101,-0.914334544,0.316026557,384,1,3.8442068,3.6873004,-13.2585908,-0.001953185,0.122806482,-0.0507828,0.991128579,256,5,-19.5348468,16.7105316,-7.6884136,0.26270333,-0.004882962,-0.834986419,0.483488156,-0.186966259,0.479506255,-2.52186024,-0.016851499,0.245700299,-0.104465898,0.295288918,0.44891214,-2.02398319,2,5
1509632834220,1,352,1,0.392266,0.5491724,-17.3381572,0.192144536,0.162846767,-0.917996765,0.306338616,384,1,3.92266,1.7259704,-15.0630144,-0.006836146,0.121585742,-0.061281167,0.990663814,256,5,-7.7668668,5.7270836,0.0784532,0.264168218,-0.003662221,-0.838892788,0.475878798,-0.204695456,0.469621316,-2.546555333,-0.029307585,0.242431094,-0.127130231,0.290867555,0.455300342,-2.041744098,2,5
1509632834231,1,352,1,2.6674088,2.9812216,-15.6121868,0.185064241,0.162602618,-0.923368023,0.294453918,384,1,3.92266,0.8629852,-15.2199208,-0.012451552,0.119144261,-0.072756127,0.99012936,256,5,1.176798,3.2165812,13.4939504,0.266121403,-0.003418073,-0.843043306,0.46738175,-0.214379399,0.452841907,-2.573765778,-0.043208217,0.236318053,-0.151829336,0.28827192,0.461742322,-2.060956555,2,5
1509632834241,1,384,1,11.375714,5.491724,-7.060788,0.176763207,0.161870174,-0.928495132,0.283636395,384,1,4.2364728,-0.2353596,-15.298374,-0.018555254,0.115970336,-0.083498642,0.989562813,256,5,1.176798,3.92266,6.1193496,0.273201697,-0.007324442,-0.84890286,0.452405924,-0.222571851,0.433524768,-2.597848549,-0.057617306,0.228401869,-0.174970349,0.296246508,0.474862496,-2.090117905,2,5
1509632834251,1,384,1,31.3028268,-1.4121576,8.237586,0.17505417,0.15991699,-0.928250984,0.286588039,384,1,3.6088472,-0.6276256,-14.2784824,-0.024414808,0.112552263,-0.093020417,0.988980843,256,5,-8.3944924,1.8044236,0.0784532,0.281991028,-0.011719108,-0.855494858,0.434133933,-0.21793083,0.429756003,-2.590424436,-0.070997955,0.219848644,-0.195401129,0.305245742,0.491907889,-2.125198649,2,5
1509632834260,1,384,1,-65.9791412,-50.1315948,-17.8873296,0.144047365,0.125003815,-0.934842982,0.299487899,384,1,-0.784532,-1.0198916,-12.160246,-0.030030213,0.109622486,-0.099612415,0.988513259,224,5,-11.76798,-1.4906108,-4.5502856,0.290292062,-0.01147496,-0.861842708,0.415723455,-0.157684734,0.351384027,-2.549579478,-0.083171679,0.212335784,-0.209730352,0.304410255,0.513043723,-2.162284662,4,5
1509632834271,1,352,1,-10.983448,7.3746008,86.29852,0.115970336,0.084475234,-0.942167425,0.302878458,384,1,-8.3160392,-2.1182364,-7.060788,-0.033692434,0.108645894,-0.098635823,0.988600963,224,5,-10.9049948,-7.3746008,-7.060788,0.298104801,-0.008301035,-0.866969817,0.399284306,-0.092483692,0.273079815,-2.532236867,-0.090143635,0.209701868,-0.208380859,0.297929682,0.535494969,-2.196108972,4,5
1509632834283,1,352,1,59.7813384,3.0596748,-11.8464332,0.091555528,0.061525315,-0.949247719,0.294552184,384,1,-9.7281968,-5.099458,-6.276256,-0.033692434,0.108645894,-0.091067232,0.989326867,256,5,-9.1790244,-14.0431228,-13.4939504,0.313974425,-0.002441481,-0.868923002,0.382605432,-0.064348935,0.211638972,-2.546670013,-0.088518605,0.210384615,-0.192934056,0.295623845,0.574923931,-2.22405359,4,5
1509632834293,1,352,1,17.4950636,2.9027684,30.8321076,0.078371532,0.041993469,-0.95413068,0.285883012,384,1,-9.1005712,-9.1790244,-6.1193496,-0.032715842,0.108157598,-0.08374279,0.990059974,224,5,-14.6707484,-4.7856452,-30.2829352,0.327158422,0.003173925,-0.866237373,0.377611053,-0.035876424,0.174447252,-2.562501684,-0.084864188,0.21023076,-0.17772425,0.298218377,0.605521242,-2.225643626,4,5
1509632834302,1,352,1,19.6133,6.0408964,18.9072212,0.070314646,0.027100436,-0.957060457,0.279922665,384,1,-11.2188076,-13.4154972,-2.6674088,-0.031250954,0.106204413,-0.078371532,0.990758247,224,5,-14.0431228,-3.4519408,-42.1293684,0.334482864,0.009033479,-0.86404004,0.376130853,-0.012651201,0.15032835,-2.573455229,-0.080371908,0.207023044,-0.166230125,0.295216817,0.624644224,-2.224492973,4,1
1509632834313,1,352,1,7.7668668,17.259704,29.41995,0.06469924,0.017334513,-0.958281198,0.277868079,384,1,-4.4718324,-20.005566,6.3547092,-0.027100436,0.103274636,-0.076662496,0.99132375,224,5,-14.2784824,-2.1182364,-42.6000876,0.334727012,0.0126957,-0.863307596,0.377487273,0.002757769,0.134034513,-2.576957146,-0.071068409,0.201972398,-0.161564123,0.28922179,0.628002655,-2.22266658,4,1
1509632834323,1,352,1,8.3944924,16.082906,28.7138712,0.062501907,0.01391644,-0.95925779,0.275180553,384,1,36.7945508,-36.5591912,68.5680968,-0.015137181,0.101809748,-0.087649159,0.990819492,256,5,-11.4541672,-1.569064,-43.7768856,0.332041383,0.015137181,-0.862575152,0.381422985,0.007763217,0.127918524,-2.582363128,-0.048840321,0.200436022,-0.181375315,0.283750192,0.6241018,-2.216821518,4,1
1509632834333,1,352,1,7.6099604,7.3746008,29.7337628,0.063234352,0.017090365,-0.959501938,0.273980597,384,1,-6.1978028,-17.3381572,7.2176944,-0.024414808,0.100100711,-0.073488571,0.991959271,224,5,-9.8851032,-3.2950344,-44.1691516,0.328379162,0.016602069,-0.860866115,0.388331081,0.001869534,0.131086929,-2.585184397,-0.064430109,0.196260752,-0.154243438,0.281266533,0.61661295,-2.203960199,4,1
1509632834343,1,352,1,13.1016844,4.0795664,28.4000584,0.067629017,0.025879696,-0.958281198,0.276502629,384,1,4.3933792,-4.3933792,21.8884428,-0.031495102,0.102053896,-0.061281167,0.992389883,224,5,-9.4928372,-4.3933792,-45.1890432,0.322763756,0.018066958,-0.858424635,0.398251541,-0.01232953,0.144428435,-2.580663937,-0.076619943,0.200025573,-0.131037931,0.278376467,0.604714351,-2.185491603,4,1
1509632834353,1,352,1,14.2000292,11.2972608,30.2829352,0.075685904,0.040528581,-0.955107273,0.283547485,384,1,-0.3138128,5.2563644,11.8464332,-0.035157323,0.105960265,-0.047364727,0.992619246,256,5,-7.3746008,-4.6287388,-42.5216344,0.313241981,0.020508438,-0.856227302,0.410284868,-0.034999053,0.16835402,-2.567371298,-0.081691912,0.208534081,-0.103914976,0.269656506,0.586250223,-2.166051441,3,3
1509632834363,1,352,1,22.751428,12.552512,30.204482,0.089114048,0.060792871,-0.949980163,0.293088047,384,1,0.0784532,0.0784532,6.668522,-0.037354656,0.110110782,-0.03295999,0.992670078,256,5,-4.5502856,-2.4320492,-37.4221764,0.299569689,0.023682363,-0.854518265,0.423669307,-0.064684738,0.206411072,-2.549784544,-0.083488422,0.217864337,-0.075518312,0.254734313,0.561011026,-2.147274932,2,5
1509632834373,1,352,1,31.6166396,13.9646696,28.635418,0.108645894,0.086184271,-0.942167425,0.305104712,384,1,3.2950344,-0.6276256,3.2165812,-0.0380871,0.114017151,-0.021240883,0.992521177,256,5,-1.0983448,0.4707192,-29.41995,0.282723472,0.027832881,-0.853053377,0.43771304,-0.099616764,0.260243332,-2.528287532,-0.082653655,0.226646305,-0.052207505,0.2341431,0.531378284,-2.129439899,2,5
1509632834383,1,352,1,30.596748,15.6121868,14.8276548,0.131839961,0.115726188,-0.933133946,0.313825929,384,1,5.2563644,-1.6475172,-2.2751428,-0.0380871,0.117923521,-0.010742515,0.992233851,256,5,-0.4707192,3.7657536,-19.5348468,0.264900662,0.033204138,-0.851832636,0.450673145,-0.141021838,0.32434124,-2.515840807,-0.080417625,0.235364154,-0.031165046,0.209374585,0.502057885,-2.114463447,2,5
1509632834393,1,384,1,-0.392266,10.3558224,11.1403544,0.156743065,0.152836695,-0.924588763,0.311782256,384,1,5.6486304,-0.9414384,-9.9635564,-0.0380871,0.120120853,-0.002197333,0.99202597,288,5,-1.7259704,6.9823348,-10.2773692,0.248542741,0.03930784,-0.850611896,0.461671747,-0.20170289,0.395369589,-2.531651655,-0.078429451,0.240469488,-0.013910422,0.184090408,0.477006018,-2.102191535,2,5
1509632834405,0,384,1,-4.1580196,5.4132708,13.1016844,0.188238166,0.196783349,-0.915555284,0.295975046,384,1,4.0795664,-0.784532,-13.8077632,-0.037354656,0.120609149,0.005371258,0.991982466,288,1,-4.5502856,7.84532,-2.4320492,0.235114597,0.045167394,-0.849391156,0.470335728,-0.284330985,0.479314258,-2.586173603,-0.075071409,0.242042004,0.001695175,0.161713234,0.457711352,-2.092436789,2,5
1509632834414,0,384,1,-12.7094184,-11.8464332,-2.9812216,0.201422163,0.213629566,-0.911893063,0.286779641,384,1,3.2165812,-0.7060788,-16.7105316,-0.035401471,0.119632557,0.012207404,0.992111771,288,1,-10.983448,4.1580196,5.3348176,0.224860378,0.048097171,-0.847437971,0.478511607,-0.319820164,0.51195229,-2.616575559,-0.069375265,0.240555385,0.016219602,0.148387401,0.44132795,-2.080196071,2,5
1509632834425,0,384,1,-10.6696352,-16.867438,0.7060788,0.211676382,0.21826838,-0.90969573,0.282852792,384,1,3.0596748,-0.3138128,-18.2011424,-0.032471694,0.117679373,0.018311106,0.99235168,320,1,-14.2784824,1.4121576,9.4928372,0.219733268,0.050050356,-0.84255501,0.489196595,-0.32799553,0.533555491,-2.629072003,-0.061905292,0.236959142,0.029528935,0.1444037,0.432612069,-2.057726696,2,5
1509632834436,0,384,1,3.4519408,-12.8663248,7.2176944,0.216559343,0.216315195,-0.908230842,0.285353333,384,1,2.1182364,0.3138128,-18.7503148,-0.0253914,0.114017151,0.027344584,0.992777739,320,1,-11.76798,2.4320492,10.8265416,0.220954009,0.053956725,-0.834009827,0.502688379,-0.320047551,0.543137215,-2.622577154,-0.045388814,0.229793046,0.049834123,0.14633718,0.43653557,-2.024220911,2,5
1509632834446,0,384,1,8.7083052,-13.4939504,1.0983448,0.222174749,0.212652974,-0.902371288,0.301899241,384,1,2.5105024,1.0198916,-18.828768,-0.019287698,0.110599078,0.033448286,0.993114817,320,1,-36.088472,14.5922952,-12.160246,0.206305124,0.061525315,-0.834742271,0.506811772,-0.298665279,0.557855185,-2.582004662,-0.031699844,0.222804277,0.063788503,0.116737288,0.418933841,-2.02543204,2,5
1509632834456,0,384,1,0,-9.022118,-4.7856452,0.227546007,0.208014161,-0.892361217,0.329612473,384,1,-0.2353596,1.176798,-16.082906,-0.012207404,0.105716117,0.038819544,0.993563347,320,1,15.69064,-8.0022264,56.7216636,0.15601062,0.057374798,-0.838404492,0.519082581,-0.266665866,0.574284949,-2.513115279,-0.016420433,0.212617409,0.076350056,0.069492655,0.326958901,-2.021389057,2,5
1509632834466,0,384,1,-7.1392412,-3.0596748,-11.5326204,0.23218482,0.19922483,-0.880642109,0.361758416,384,1,-8.7867584,3.7657536,-10.4342756,-0.006103702,0.10278634,0.041016877,0.993838684,352,1,41.3448364,21.966896,44.6398708,0.115237892,0.061525315,-0.83230079,0.538711665,-0.221340286,0.586063806,-2.429078181,-0.003780385,0.20626631,0.082104234,0.022509437,0.261069529,-1.989749883,2,5
1509632834476,0,352,1,-12.8663248,1.4121576,-17.9657828,0.237800226,0.185796686,-0.868923002,0.392305316,384,1,-9.4928372,7.2961476,-7.2176944,0,0.100589007,0.039551988,0.994141585,352,1,58.6045404,21.182364,-2.0397832,0.087893307,0.069093905,-0.826685385,0.55144544,-0.165143,0.593225384,-2.343993732,0.008121158,0.201357339,0.080348594,-0.017742844,0.223376267,-1.967038474,2,5
1509632834488,0,352,1,-18.9856744,6.5116156,-22.8298812,0.246833705,0.167729728,-0.85769219,0.418693166,384,1,-10.7480884,9.7281968,-6.9038816,0.006103702,0.098391675,0.038331248,0.994390536,384,1,12.7094184,-20.005566,27.1448072,0.047608875,0.082766198,-0.831568346,0.54715376,-0.098268398,0.599063457,-2.263696641,0.02006931,0.196473171,0.079034779,-0.08692209,0.170577747,-1.985102224,2,5
1509632834498,0,320,1,-15.298374,11.375714,-21.966896,0.259041108,0.148686178,-0.847926267,0.437962521,384,1,-13.4939504,6.9823348,-7.6099604,0.009033479,0.097170934,0.035157323,0.994605534,416,1,16.475172,-41.8155556,49.5824224,0.038575396,0.084719382,-0.826441237,0.555274209,-0.030722858,0.605938163,-2.197660431,0.025278242,0.193870494,0.073124777,-0.098584827,0.158508491,-1.966214195,2,5
1509632834508,0,320,1,-13.4939504,14.2784824,-23.143694,0.272469253,0.139164403,-0.838404492,0.451078355,384,1,-18.044236,11.6110736,2.6674088,0.005615406,0.095461898,0.030274361,0.994956761,416,1,0.6276256,-13.337044,49.425516,0.039551988,0.088137455,-0.824243904,0.557933164,0.015326105,0.621711167,-2.149470762,0.017268405,0.190776043,0.062489115,-0.102720033,0.164288638,-1.959945244,2,5
1509632834518,0,288,1,-23.6144132,12.3171524,-34.3625016,0.280526139,0.140385144,-0.831324198,0.45879971,384,1,100.8908152,83.3172984,235.6734128,-0.004638813,0.092287973,0.034669027,0.995117817,416,1,9.414384,-0.9414384,19.8486596,0.040528581,0.092287973,-0.82595294,0.554654942,0.02987117,0.637556403,-2.123146916,-0.00288248,0.185050792,0.069382598,-0.109284601,0.170145105,-1.968192927,2,5
1509632834528,0,320,1,-27.6155264,9.8851032,-46.8365604,0.280037843,0.14209418,-0.83108005,0.459014162,384,1,-18.1226892,41.972462,11.0619012,0.001464888,0.092287973,0.021729179,0.995494162,416,1,5.1779112,-4.1580196,16.475172,0.04565569,0.091799677,-0.830103458,0.548102752,0.026028024,0.638403595,-2.123759248,0.007047218,0.184729471,0.044300904,-0.10417803,0.17735756,-1.983724178,2,5
1509632834538,0,320,1,-19.0641276,7.6884136,-47.2288264,0.273689993,0.137699515,-0.838404492,0.450788796,384,1,6.7469752,8.629852,23.4575068,0.00756859,0.097415082,0.008056887,0.995182448,416,1,3.92266,-11.375714,18.9072212,0.061037019,0.087649159,-0.833277383,0.542439776,0.019519445,0.622505659,-2.148650671,0.016956147,0.195003126,0.017849973,-0.081537609,0.198103538,-1.99558441,3,3
1509632834548,0,320,1,-10.4342756,2.9812216,-41.7371024,0.264412366,0.132084109,-0.85134434,0.433419777,384,1,-1.0198916,-6.276256,6.0408964,0.012207404,0.101809748,0.005371258,0.994714484,384,1,8.1591328,-13.2585908,31.6950928,0.082766198,0.080813013,-0.835474715,0.537215984,0.005216341,0.600079,-2.198175967,0.025918805,0.203820405,0.013450212,-0.04734028,0.227072575,-2.004104866,3,3
1509632834558,0,288,1,-4.9425516,-4.707192,-37.1868168,0.253669851,0.127445296,-0.865260781,0.413198602,384,1,0.392266,-7.6884136,7.2176944,0.014648885,0.104739525,0.000488296,0.994391675,384,1,21.8884428,-6.5900688,27.6939796,0.110110782,0.073976867,-0.838892788,0.527884389,-0.013011348,0.575556339,-2.254402872,0.029895802,0.209826202,0.004130352,-0.00815254,0.265969445,-2.019364981,3,3
1509632834568,0,320,1,-1.3337044,-8.4729456,-33.34261,0.240241707,0.124759667,-0.877712333,0.395398545,384,1,0.0784532,-4.7856452,3.0596748,0.014893033,0.108157598,-0.005615406,0.994006337,352,1,34.8332208,-7.453054,23.8497728,0.143070772,0.067629017,-0.844264046,0.512030556,-0.033994943,0.54730268,-2.304616923,0.02907805,0.216882222,-0.008132516,0.034010712,0.316071703,-2.045828611,4,1
1509632834578,0,320,1,-3.3734876,-9.3359308,-29.5768564,0.223883786,0.121585742,-0.889675588,0.378906724,384,1,3.138128,0.9414384,0.8629852,0.013672292,0.112063967,-0.01147496,0.993540669,352,1,32.7149844,-1.3337044,14.5922952,0.180425428,0.0634785,-0.848170415,0.493987947,-0.053594163,0.51267167,-2.350389124,0.025234108,0.224884729,-0.020248546,0.075999424,0.377694283,-2.072281204,4,1
1509632834588,0,320,1,-3.92266,-8.3160392,-20.7116448,0.208990753,0.116458632,-0.901638844,0.360288284,384,1,5.7270836,6.4331624,-3.8442068,0.01147496,0.115237892,-0.01904355,0.993089068,320,1,12.160246,6.0408964,11.1403544,0.221686453,0.053224281,-0.845973083,0.482028875,-0.066993932,0.478880306,-2.397642813,0.018907189,0.231379038,-0.03615021,0.137146745,0.440501146,-2.075018733,4,1
1509632834598,0,320,1,-2.5889556,-11.6895268,-8.9436648,0.198980682,0.110843226,-0.912381359,0.340118689,384,1,4.0011132,10.198916,-11.1403544,0.007080294,0.115970336,-0.029541917,0.992788006,288,1,-2.1182364,7.84532,9.7281968,0.255134739,0.039063692,-0.844264046,0.46967916,-0.07451635,0.453920334,-2.445160794,0.007406318,0.232782895,-0.058629536,0.197784557,0.486457162,-2.077001803,4,1
