epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf,stance
1514057589080,0,32,8,11.12521764,3.030833753,-10.11349149,0.283095606,-0.882933683,-0.061242821,-0.369505488,32,8,-0.478992936,1.95882061,-2.296288811,-0.582546067,0.806694639,-0.058875412,0.080109455,32,8,0.419424219,0.023511481,-0.083095497,-0.862350899,0.506246544,0.006802105,-0.004369768,-0.1012369,0.757590328,-0.67617485,-0.189455183,0.060689706,-1.256640187,0.014424131,0.007307307,-2.079847962,2,2,2
1514057589090,0,32,8,12.13623362,1.596166005,-7.902884297,0.286511964,-0.894564496,-0.057070331,-0.338242863,32,8,-0.389035058,1.472351556,-2.534499569,-0.582478985,0.807037452,-0.056886987,0.078566243,32,8,0.258569044,0.147324074,-0.13027827,-0.862377447,0.506191938,0.008306583,-0.002421201,-0.091844139,0.691719992,-0.6629745,-0.184389309,0.060577896,-1.255961778,0.012585761,0.011875913,-2.079946991,2,2,2
1514057589100,0,32,8,11.38332461,1.093881658,-6.048710716,0.288170817,-0.905776188,-0.051497045,-0.306390489,32,8,-0.277826696,1.283210227,-2.66959546,-0.582769548,0.807204759,-0.054669202,0.076232601,32,8,0.325880659,0.616062874,-0.412200431,-0.862366971,0.506189013,0.009791493,-0.000131007,-0.083392623,0.62453771,-0.649276489,-0.178049816,0.059386445,-1.255937318,0.010138819,0.016755876,-2.079931213,2,2,2
1514057589110,0,32,8,10.15155902,1.380851285,-3.955289351,0.287706823,-0.916532161,-0.046012491,-0.274000789,32,8,0.051121416,0.865415837,-2.913076273,-0.58312467,0.80735018,-0.052285337,0.073604009,32,8,0.360085495,0.299266281,-0.29425771,-0.862270278,0.506308037,0.011700341,0.002289667,-0.073385789,0.557112203,-0.633083841,-0.17109938,0.05790303,-1.256008189,0.007899412,0.022498164,-2.079624073,2,2,2
1514057589120,0,32,8,9.685779538,2.020239945,-1.680517208,0.286189691,-0.926164813,-0.040887552,-0.242161944,32,8,0.032350556,0.585183097,-2.935747072,-0.583715831,0.807316676,-0.050278274,0.070623708,32,8,0.426687301,0.082768654,-0.268112953,-0.862219322,0.506340402,0.013152012,0.004925631,-0.062912774,0.491520506,-0.617305533,-0.164368456,0.055363224,-1.256602619,0.004824861,0.027671462,-2.079538743,2,2,2
1514057589130,0,32,8,9.104722351,2.497801792,0.683237019,0.283663499,-0.934906109,-0.035771892,-0.210252132,32,8,0.050452413,0.962118328,-2.552299049,-0.584473396,0.807160985,-0.048138587,0.067562337,32,8,0.335656606,-0.14494535,-0.055929791,-0.862383023,0.505978607,0.014814724,0.007854619,-0.052418993,0.426213875,-0.601633737,-0.157336288,0.052820477,-1.257619979,0.001444487,0.03350674,-2.080371171,2,2,2
1514057589140,0,32,8,8.016469412,3.028592484,2.897361987,0.2808514,-0.942672802,-0.029805273,-0.177769863,32,8,0.083516745,1.09187235,-2.121771623,-0.585464281,0.806824496,-0.046377622,0.064147679,32,8,0.152234403,-0.686135915,0.150957519,-0.862438505,0.505776686,0.016687446,0.010549808,-0.043674472,0.359599454,-0.587597711,-0.150517249,0.049226835,-1.259172435,-0.00131688,0.039465729,-2.080825944,2,2,3
1514057589150,0,32,8,6.466200223,3.520978042,4.563044052,0.278328784,-0.949258739,-0.023035223,-0.144603988,32,8,0.141446939,1.445312834,-1.58351327,-0.58669077,0.806257034,-0.044940334,0.061023776,32,8,0.064899463,-0.598001495,0.35060516,-0.862602566,0.505350641,0.018989694,0.013301654,-0.036770417,0.291465192,-0.576060514,-0.144574208,0.045685429,-1.261427227,-0.003755182,0.046221573,-2.081788079,2,2,3
1514057589160,0,32,8,4.895927221,3.548338092,5.802361016,0.276772535,-0.954366444,-0.015658041,-0.11106971,32,8,0.566264619,1.622302141,-0.946196152,-0.588047398,0.805556407,-0.043795823,0.057974644,32,8,0.577789053,-0.024708628,0.688987022,-0.862653946,0.5049591,0.023394975,0.017238081,-0.031600331,0.222501187,-0.568146654,-0.139192721,0.041907919,-1.264065671,-0.006114025,0.057804772,-2.082606162,2,2,3
1514057589170,0,32,8,4.089329042,3.434531168,7.440126094,0.27618942,-0.957971447,-0.00802515,-0.07710842,32,8,0.742523859,1.529349257,-0.596025467,-0.589717701,0.804560491,-0.042745929,0.055571882,32,8,0.733406971,0.241734958,0.03887165,-0.862745418,0.504511401,0.026940071,0.020318015,-0.027220692,0.152761705,-0.563497105,-0.13473409,0.039015717,-1.267658137,-0.007875484,0.067036383,-2.08355943,2,2,3
1514057589180,0,32,8,3.822007082,2.803582008,9.749863183,0.276591722,-0.960016263,0.00040135,-0.043192972,32,8,0.79493386,1.342171892,-0.637806895,-0.591595539,0.803366627,-0.04176023,0.053599112,32,8,0.988688154,0.201309462,0.862292543,-0.863082369,0.503588455,0.030691246,0.023356779,-0.024666743,0.082804485,-0.562054492,-0.130888952,0.036717393,-1.27188269,-0.009406272,0.076577376,-2.085591223,2,2,3
1514057589190,0,32,8,3.152356536,2.061267219,12.38952577,0.277523267,-0.960632979,0.009864916,-0.008234061,32,8,1.172298415,1.284487654,-0.438584533,-0.593541181,0.802063014,-0.041231819,0.051997357,32,8,0.516904328,0.258668768,0.387955639,-0.863379021,0.50263569,0.035048004,0.026564388,-0.023525584,0.010344518,-0.562599688,-0.128217199,0.034471575,-1.276378604,-0.010637716,0.087334821,-2.087643172,2,2,3
1514057589200,0,32,8,-0.249173002,1.98598598,14.50081781,0.279993452,-0.959418991,0.020605105,0.026349495,32,8,1.274241543,1.391809886,-0.78710248,-0.596911749,0.799704033,-0.040481194,0.050309999,32,8,0.566722911,0.226345084,0.705345259,-0.863419266,0.502040383,0.039793562,0.029649558,-0.024785024,-0.062138981,-0.567129351,-0.125133516,0.032144353,-1.284421598,-0.011244287,0.098647525,-2.088805112,2,2,3
1514057589210,0,32,8,-5.456413563,1.517349968,15.48361746,0.284699566,-0.956193121,0.030300821,0.061014197,32,8,1.361084926,1.407541567,-0.978964735,-0.59916348,0.798099905,-0.040052757,0.049350206,32,8,0.345106245,-0.286126156,0.630087607,-0.863488189,0.501353817,0.044525673,0.032403107,-0.023207525,-0.134339681,-0.577193807,-0.123382696,0.030781351,-1.289848222,-0.011313409,0.109604949,-2.090129962,2,2,3
1514057589220,0,32,8,-11.63108938,-0.449270133,15.85241896,0.292167873,-0.950871391,0.037835437,0.095131552,32,8,0.931662443,1.277837021,-0.767261622,-0.601374396,0.796520011,-0.039373844,0.048522248,32,8,0.153771285,-0.691333908,0.861688895,-0.863353395,0.500905056,0.049855017,0.035064464,-0.016365232,-0.204445603,-0.594499444,-0.12138203,0.029945516,-1.295210348,-0.010600986,0.121511733,-2.090797253,2,2,3
1514057589230,0,32,8,-18.09310845,-1.112398291,13.92022392,0.30213238,-0.943591974,0.043857859,0.128166692,32,8,1.393169213,1.241018538,-1.095720525,-0.603547389,0.794927993,-0.039121504,0.04784917,32,8,0.766189312,-0.296421139,0.987822046,-0.863103014,0.500581226,0.055365225,0.037500856,-0.005321257,-0.271706665,-0.619002525,-0.120245603,0.028853929,-1.300524768,-0.009304754,0.133512537,-2.091084848,2,2,3
1514057589240,0,32,8,-25.74589104,0.518677091,13.92210906,0.315160244,-0.934304239,0.049912681,0.158928707,32,8,1.234660915,0.787748834,-0.864186898,-0.605743923,0.793338186,-0.038452749,0.047012858,32,8,0.889112977,-0.119930199,1.22690089,-0.862828326,0.500218424,0.061290493,0.039399024,0.006908816,-0.334647786,-0.651905388,-0.118242915,0.028012817,-1.305877521,-0.00667197,0.145697508,-2.091302295,2,2,3
1514057589250,0,32,8,-30.28573956,-5.890130756,10.1793171,0.330491467,-0.923909776,0.055119845,0.184737433,32,8,1.170886732,1.150479098,-1.199219671,-0.607998967,0.79168397,-0.038301279,0.045899447,32,8,1.070086986,-0.49275883,1.910619853,-0.86264718,0.499560178,0.067585798,0.041371878,0.020258149,-0.387413336,-0.691345367,-0.116723518,0.026104401,-1.311346947,-0.00385233,0.158605012,-2.092080452,2,2,3
1514057589260,0,32,8,-34.33057316,-7.91829277,0.237948816,0.343455535,-0.913446304,0.057704057,0.210533575,32,8,0.77809319,1.147580268,-0.816081457,-0.610308427,0.790000876,-0.037990894,0.044485194,32,8,1.090633578,-0.291921453,1.962087549,-0.862503336,0.498643343,0.074666777,0.043216715,0.039208774,-0.438144304,-0.728935902,-0.114575575,0.023916638,-1.316916591,-8.49399E-05,0.172758201,-2.093225912,2,2,3
1514057589270,0,32,8,-37.16947078,-10.30162357,0.699478273,0.357533446,-0.90318226,0.058797752,0.230161822,32,8,0.814387202,1.102878965,-0.665716673,-0.612683689,0.788245007,-0.037460116,0.043419427,32,8,1.315330527,-0.90891421,1.982672348,-0.862010531,0.498033594,0.082662316,0.045467846,0.058404123,-0.475519615,-0.769792032,-0.112497387,0.0225498,-1.322730633,0.003949706,0.188922427,-2.09340243,2,2,3
1514057589280,0,32,8,-36.13406364,-15.67746022,-5.943125764,0.375315796,-0.89121005,0.057396384,0.248170011,32,8,0.796632443,1.262781376,0.125292976,-0.615050174,0.786483088,-0.036935537,0.042348563,32,8,1.476050171,-0.824208304,2.645839652,-0.8614423,0.497369702,0.090997587,0.04753928,0.08407881,-0.506851225,-0.822111646,-0.110415553,0.021180024,-1.328540109,0.008614298,0.205511105,-2.093460267,2,2,3
1514057589300,0,32,8,-34.59679335,-17.41883621,-11.3347914,0.382131538,-0.886895505,0.057195781,0.253220246,32,8,0.703880663,1.342047117,0.926217057,-0.616765844,0.785206097,-0.036531218,0.04143367,32,8,1.925422836,-0.856178412,2.745758102,-0.860908063,0.496289268,0.100232338,0.049877319,0.092204114,-0.515387925,-0.841620142,-0.108692706,0.020006861,-1.332740753,0.013609316,0.223956263,-2.094143653,2,2,3
1514057589300,0,32,8,-35.40245345,-17.08786162,-9.766215262,0.385118731,-0.885497476,0.058587531,0.253269192,32,8,1.659104079,1.127035936,1.082360666,-0.618337601,0.784052778,-0.03584385,0.040436005,32,8,1.689956952,-1.509255746,2.647384635,-0.860330098,0.495077753,0.109805319,0.051700418,0.091446597,-0.516298803,-0.848283385,-0.106413867,0.019081882,-1.336571207,0.019766777,0.242498835,-2.094765244,2,2,3
1514057589320,0,32,8,-35.04416348,-13.63689291,-11.80997485,0.385900736,-0.887014259,0.057866464,0.246855824,32,8,2.110966938,0.663298131,1.694041413,-0.619492021,0.783242049,-0.034976258,0.039219751,32,8,1.790323178,-2.251005289,3.222720218,-0.859558684,0.493717246,0.120654263,0.053335719,0.08798039,-0.503610242,-0.846587543,-0.103567447,0.01810308,-1.339314082,0.027451266,0.263109576,-2.095087297,2,2,4
1514057589320,0,32,8,-35.44646614,-9.561706018,-9.13423243,0.385732081,-0.891170302,0.054083496,0.232596712,32,8,2.342334501,0.551052368,2.446940211,-0.621002207,0.782188757,-0.033427413,0.037677785,32,8,2.337291247,-2.497927302,4.211832482,-0.858594012,0.492274613,0.132141813,0.054959705,0.083140566,-0.473821438,-0.839562432,-0.099251942,0.017426167,-1.342921721,0.035731576,0.284859768,-2.09506656,2,2,4
1514057589340,0,32,8,-36.26356082,-4.996839352,-8.575832133,0.38625939,-0.896970047,0.048514424,0.209510783,32,8,2.83485181,-0.294214708,2.806821201,-0.622274743,0.781313279,-0.031502903,0.036486591,32,8,3.51621703,-2.607572705,4.521858394,-0.857652507,0.490213129,0.144870336,0.05599867,0.074889025,-0.426105956,-0.831059097,-0.094778475,0.017808936,-1.345986381,0.045996099,0.308258179,-2.095577768,4,2,6
1514057589340,0,32,8,-13.30524004,1.792396664,6.199474807,0.386880135,-0.901485495,0.045288829,0.188670571,32,8,3.090373044,-0.380949639,2.548358511,-0.623540813,0.780433344,-0.02958296,0.03529164,32,8,4.386152464,-2.538065534,4.762998461,-0.8565789,0.487554522,0.159117498,0.05696312,0.064375803,-0.3846236,-0.824305171,-0.09030932,0.018194184,-1.349044273,0.057601947,0.33433243,-2.096388287,4,1,6
1514057589360,0,32,8,2.193069719,9.824820635,14.73498885,0.391036554,-0.903575567,0.043948934,0.169440549,32,8,1.989235012,-0.159905483,2.79307427,-0.625030791,0.779366121,-0.028048388,0.033737936,32,8,5.893421828,-2.441535141,4.537298728,-0.855896311,0.483339527,0.174657687,0.057611626,0.053117505,-0.347529411,-0.826779757,-0.086000397,0.017527093,-1.352640256,0.070276604,0.36256077,-2.09966338,4,1,6
1514057589360,0,32,8,21.52937139,5.474400583,13.07370087,0.39818124,-0.904693423,0.042431039,0.145537338,32,8,-0.319534426,0.690198617,3.483241902,-0.626012566,0.778697611,-0.026238949,0.032400856,32,8,6.90831309,-3.405670263,4.837561532,-0.855692056,0.476949951,0.192347533,0.057552386,0.039136302,-0.301679035,-0.835459668,-0.081521365,0.017610026,-1.354974657,0.085088691,0.394210894,-2.106181805,4,1,6
1514057589380,0,32,8,8.374657952,0.607779395,6.412118537,0.406917866,-0.904871436,0.040071998,0.118405108,32,8,-1.706587128,0.95226941,4.9359729,-0.626361134,0.778563894,-0.024190978,0.030410353,32,8,10.55185918,-5.317426471,5.908718302,-0.855605157,0.463173804,0.223898256,0.057266168,0.023844554,-0.249474565,-0.848289168,-0.075836842,0.017049055,-1.355614656,0.109632643,0.451355158,-2.121233751,4,1,6
1514057589390,0,32,8,-14.79455589,2.547467788,4.241056624,0.414134648,-0.904244526,0.039675907,0.096229687,32,8,-1.686585982,0.721149542,5.500239198,-0.626276912,0.778800468,-0.021294605,0.028170921,32,8,12.5883351,-6.998492045,5.605355409,-0.854528117,0.451920915,0.249617791,0.056922249,0.007950735,-0.20839784,-0.859806332,-0.068507667,0.017207264,-1.355129415,0.128686564,0.498444127,-2.131282157,4,1,6
1514057589400,0,32,8,-13.02161187,-0.782509856,4.033474474,0.419108473,-0.903374156,0.040699555,0.08128203,32,8,-2.084929521,0.268377032,5.47945683,-0.62567696,0.779468293,-0.017782327,0.025324119,32,8,14.98161761,-6.931141429,5.211361587,-0.851594764,0.440168767,0.278834562,0.057350688,-0.005401904,-0.181973895,-0.868265059,-0.059445961,0.017227563,-1.353279034,0.148332793,0.55318054,-2.137805292,4,1,6
1514057589410,0,32,8,-5.105665292,0.293708232,2.899545706,0.421455983,-0.903079943,0.040749473,0.071839757,32,8,-3.515991564,-0.13793338,5.229657926,-0.624919713,0.780237173,-0.013263924,0.023008122,32,8,17.304063,-6.897469996,4.538549796,-0.846106589,0.428206137,0.311845362,0.059123715,-0.013045844,-0.164847911,-0.872195724,-0.049474653,0.019327012,-1.351100616,0.167804677,0.616696205,-2.138694648,4,1,6
1514057589420,0,32,8,-0.815551393,2.192540977,0.857184553,0.424313322,-0.902446614,0.04180841,0.061647144,32,8,-2.47504607,-0.875931834,3.499452696,-0.623930525,0.781184104,-0.006487368,0.020494128,32,8,18.11409928,-8.242140646,4.32938402,-0.83770234,0.416755553,0.347605454,0.061155915,-0.023146375,-0.147278097,-0.87729205,-0.035717075,0.023926323,-1.348321085,0.188384377,0.685879591,-2.130652304,4,1,6
1514057589430,0,32,8,0.872497026,-1.250853668,-1.630897324,0.427316939,-0.901625385,0.041839996,0.052166209,32,8,-3.174610733,-1.945115924,1.703766677,-0.623721079,0.781387978,-0.002734656,0.019934018,32,8,15.98102377,-9.019157561,6.23763982,-0.827458478,0.406646098,0.382211946,0.062172709,-0.030869899,-0.130194133,-0.883137597,-0.029144315,0.027744638,-1.347716226,0.209488206,0.751990191,-2.113379052,4,1,6
1514057589440,0,32,8,-1.60501517,-2.930058087,-0.962430963,0.430408285,-0.900664504,0.040296447,0.043913041,32,8,-3.101893358,-0.93210033,0.783247097,-0.624005949,0.781159858,-1.27612E-05,0.020145748,32,8,13.59544932,-6.475037621,7.419402958,-0.813767454,0.399049388,0.417720602,0.063652303,-0.034793104,-0.114036686,-0.889589585,-0.025164726,0.031463364,-1.348437901,0.231857749,0.819281824,-2.079516367,4,1,6
1514057589450,0,32,8,-1.812616571,-1.814006734,0.041820961,0.432551444,-0.900012924,0.037638273,0.038201374,32,8,-3.803371199,1.178661865,-0.17317662,-0.624730477,0.780566181,0.001865582,0.020610395,32,8,16.51619753,-5.197019314,6.273746565,-0.795115593,0.394170081,0.455920436,0.067510724,-0.034708713,-0.101498622,-0.8942522,-0.022841451,0.034513378,-1.350309868,0.254811222,0.891858728,-2.021484726,1,1,2
1514057589460,0,32,8,-1.28592306,-0.551512221,0.276011104,0.434566472,-0.899341822,0.034235039,0.034120831,32,8,-4.115610908,3.026950542,-0.732368693,-0.626068355,0.779475768,0.003437934,0.021074217,32,8,16.99999254,-9.446291473,1.627575432,-0.771338116,0.392392577,0.495778926,0.072586727,-0.03192789,-0.091253978,-0.89877913,-0.021029778,0.037167002,-1.353759107,0.28077681,0.964547816,-1.930310352,1,1,2
1514057589470,0,32,8,-0.544302478,-0.044155361,-0.000141714,0.43604799,-0.898857182,0.031058738,0.030875079,32,8,-3.991425077,3.888988391,-0.944800792,-0.628017345,0.777887077,0.004702714,0.021535912,32,8,20.28002831,-8.790169145,-5.656167123,-0.74605518,0.389625382,0.534014604,0.080138214,-0.028912735,-0.082684958,-0.902135521,-0.019734773,0.039421997,-1.358787342,0.30108464,1.033814428,-1.819752711,1,1,2
1514057589480,0,32,8,-0.51711894,0.986363569,0.683655277,0.437518552,-0.8984067,0.026468625,0.027245736,32,8,-3.430467993,3.894074918,-1.032749836,-0.630474307,0.775885496,0.006092251,0.021603942,32,8,18.85991342,-17.69133101,-12.75701477,-0.722307035,0.379506937,0.571824667,0.085226648,-0.023720375,-0.07217919,-0.905518631,-0.017788621,0.041218055,-1.365104645,0.316143223,1.09900187,-1.698722358,1,1,2
1514057589490,0,32,8,0.524076385,1.05274196,0.574197817,0.438216161,-0.898223989,0.023818627,0.024350268,32,8,-3.032130461,2.930879811,-0.568600703,-0.633511053,0.773415787,0.007098653,0.021008933,32,8,11.35133633,-15.41184393,-11.21630074,-0.703860007,0.363208752,0.60498682,0.081556366,-0.021449208,-0.06466446,-0.907097309,-0.015638999,0.041503345,-1.372892963,0.330656977,1.145450354,-1.580831252,1,1,2
1514057589500,0,32,8,0.16515019,0.592822905,0.103784049,0.438838685,-0.89805211,0.021505455,0.02146003,32,8,-2.357681581,2.02395114,0.501612584,-0.636629663,0.770869732,0.00840384,0.019796575,32,8,3.931667791,6.945094422,-16.28546578,-0.695941322,0.348789727,0.623169343,0.075308524,-0.019792348,-0.0574509,-0.908493168,-0.012249948,0.041233111,-1.380874637,0.336186523,1.167856698,-1.519799037,1,1,2
1514057589510,0,32,8,-0.349758883,0.546512188,-0.090608971,0.439163173,-0.898002125,0.019299066,0.018853028,32,8,-1.60117024,1.215014561,0.614525672,-0.639926499,0.76815727,0.009570695,0.018354471,32,8,-0.757955769,14.24705689,-15.80886077,-0.695514627,0.340270271,0.628373702,0.074980236,-0.018103083,-0.050832885,-0.909229207,-0.008787539,0.04045836,-1.389340128,0.32925071,1.18133387,-1.514735287,1,1,2
1514057589520,0,32,8,-0.196136394,0.888445487,0.351904898,0.439421795,-0.897964814,0.017431473,0.016242642,32,8,-1.149068193,-0.204245858,1.427426662,-0.643134907,0.765501985,0.010501176,0.016550738,32,8,-3.082307631,1.52289862,-12.00838593,-0.705187854,0.343333118,0.615485954,0.077520975,-0.01703178,-0.04450487,-0.909808165,-0.005211395,0.038856368,-1.397594436,0.318665707,1.171404028,-1.587766866,1,1,2
1514057589530,0,32,8,0.121228637,0.647689338,0.357038509,0.439663404,-0.897924105,0.015560244,0.013648155,32,8,-0.467444739,-1.08319945,1.793516458,-0.645933064,0.763156448,0.011270532,0.015352154,32,8,7.656014209,-8.222333026,-21.59385199,-0.721201607,0.34969336,0.592602717,0.08003009,-0.015943324,-0.038201846,-0.910352735,-0.002630572,0.038001355,-1.404846851,0.303668447,1.145082188,-1.699668093,1,1,2
1514057589540,0,32,8,0.351062581,1.117606256,0.332357422,0.440113557,-0.897769457,0.013915981,0.010789127,32,8,-0.374375427,-1.633206427,1.685567323,-0.648582309,0.760907426,0.011573265,0.015064424,32,8,16.33742151,-9.536988106,-17.38819258,-0.738100661,0.355058176,0.5678666,0.081661688,-0.015490422,-0.031626793,-0.911357172,-0.001928673,0.037946801,-1.411784991,0.28661013,1.111297151,-1.805000536,1,1,2
1514057589550,0,32,8,0.366518611,1.112865918,0.433809057,0.440052578,-0.897849734,0.012150563,0.008482128,32,8,-0.373780717,-1.556253474,0.930210174,-0.650778936,0.759019352,0.01116468,0.015866593,32,8,13.49927182,-6.434502944,-18.03034912,-0.75401992,0.356879342,0.545381856,0.08154586,-0.014354088,-0.025928031,-0.911235913,-0.00370288,0.038627184,-1.417614092,0.269548877,1.07725699,-1.893837569,1,1,2
1514057589560,0,32,8,0.462207446,0.612468595,0.11863918,0.440202239,-0.897816491,0.010612558,0.005908631,32,8,-0.371066838,-1.617296086,0.13391831,-0.652723277,0.75732704,0.010321847,0.017364846,32,8,11.27654224,-5.043668993,-18.87738935,-0.769394766,0.355353314,0.524572143,0.081115863,-0.013854717,-0.019954401,-0.911581868,-0.007034908,0.03978685,-1.422838847,0.250611762,1.04486287,-1.974259523,1,1,2
1514057589570,0,32,8,0.416323057,0.837786367,0.057199012,0.44023768,-0.89783026,0.009050149,0.003115087,32,8,-0.257648895,-1.45383425,-0.289591883,-0.654269692,0.75595297,0.009326595,0.019475408,32,8,8.669003361,-4.836078063,-15.54775323,-0.784563438,0.351600285,0.504480483,0.079604603,-0.013508649,-0.013562487,-0.911680039,-0.011383651,0.041661253,-1.42707401,0.231914554,1.011392967,-2.048028284,1,1,2
