epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509648215496,0,384,1,6.668522,-6.9823348,2.6674088,-0.105227821,-0.587664418,0.545915098,0.587838705,384,1,1.96133,-8.629852,1.0983448,-0.582781457,-0.229010895,0.115970336,0.771019237,384,1,-7.1392412,-17.9657828,4.8640984,-0.437025056,0.423596912,-0.104251228,0.786578946,-1.211852264,-0.613842682,1.929205064,-1.347795297,-0.219736933,0.474326846,-1.2484202,0.612926895,-0.711725473,3,3
1509648215506,0,384,1,6.8254284,-7.060788,2.4320492,-0.103274636,-0.588396863,0.545426801,0.587905678,384,1,1.8828768,-8.5513988,0.9414384,-0.582049013,-0.229987487,0.117679373,0.771022871,384,1,-9.1005712,-19.3779404,5.2563644,-0.45167394,0.406994842,-0.127201147,0.783687258,-1.212008898,-0.617730053,1.931098119,-1.346960596,-0.219417269,0.47825335,-1.259956665,0.550374493,-0.727857029,3,3
1509648215518,0,384,1,7.060788,-6.9038816,2.353596,-0.099856563,-0.589129307,0.544938505,0.588215396,384,1,1.8044236,-8.5513988,0.7060788,-0.58107242,-0.230719932,0.119632557,0.771240045,384,1,-11.8464332,-20.1624724,5.4132708,-0.465590381,0.390148625,-0.149418622,0.780181853,-1.210781561,-0.623941431,1.933645824,-1.345324668,-0.218587081,0.482160571,-1.269472171,0.488880711,-0.741757781,3,3
1509648215528,0,384,1,7.2961476,-7.1392412,2.1966896,-0.09765923,-0.589617603,0.544450209,0.588547132,384,1,1.6475172,-8.7083052,0.5491724,-0.57985168,-0.231696524,0.121341594,0.771598968,384,1,-14.7492016,-19.8486596,5.8055368,-0.478530229,0.372814112,-0.169927061,0.77662298,-1.209992735,-0.628206139,1.934934147,-1.343295465,-0.218569464,0.485969077,-1.276132963,0.4295278,-0.751540089,3,3
1509648215538,0,384,1,7.2176944,-7.060788,2.2751428,-0.09521775,-0.589617603,0.543961913,0.589398082,384,1,1.3337044,-8.629852,0.4707192,-0.57863094,-0.233161412,0.123294778,0.771764465,384,1,-18.1226892,-18.9072212,6.1193496,-0.490737632,0.354747154,-0.188726463,0.773119237,-1.207460574,-0.632855048,1.934818962,-1.341733393,-0.218952282,0.490868589,-1.280518998,0.371800332,-0.757250666,3,3
1509648215547,0,384,1,7.2176944,-7.1392412,2.2751428,-0.092532121,-0.589617603,0.543473617,0.590275628,384,1,1.4121576,-8.3944924,0.392266,-0.577410199,-0.236091189,0.125980407,0.771354231,384,1,-20.397832,-17.8873296,7.060788,-0.50245674,0.335703604,-0.205328532,0.76985746,-1.204703826,-0.63788325,1.934819587,-1.341575191,-0.220518023,0.499040415,-1.283137495,0.315772047,-0.75803006,3,3
1509648215560,0,384,1,7.5315072,-7.2176944,2.2751428,-0.089846492,-0.589373455,0.542985321,0.591382685,384,1,1.176798,-8.3160392,0.7060788,-0.574968719,-0.238288522,0.12817774,0.772139897,384,1,-23.143694,-15.6121868,8.629852,-0.514175848,0.316171758,-0.218756676,0.766683855,-1.20118414,-0.642901069,1.93405857,-1.337744397,-0.222417041,0.505081199,-1.285993008,0.262865586,-0.753325747,3,3
1509648215569,0,384,1,7.3746008,-7.1392412,2.0397832,-0.086916715,-0.588885159,0.542252876,0.592976873,384,1,1.0983448,-7.84532,0.9414384,-0.573747978,-0.240485855,0.130130924,0.772039995,384,1,-25.3403836,-12.8663248,9.1790244,-0.525162511,0.296151616,-0.229499191,0.764086827,-1.196548965,-0.648672264,1.932037158,-1.336927637,-0.223869984,0.511050911,-1.287713415,0.213132295,-0.743801727,3,3
1509648215579,0,384,1,7.84532,-7.7668668,1.8828768,-0.08374279,-0.588152715,0.541276284,0.595049169,384,1,1.0198916,-7.84532,1.3337044,-0.572771386,-0.242927335,0.132084109,0.771668995,384,1,-27.066354,-10.7480884,6.1193496,-0.53419599,0.27661977,-0.237556078,0.762681622,-1.190782088,-0.655182035,1.92874348,-1.336965654,-0.225517706,0.517443128,-1.28677106,0.168945161,-0.730711471,3,3
1509648215589,0,384,1,8.0022264,-8.0806796,2.2751428,-0.080080569,-0.587176122,0.539811396,0.59784192,384,1,1.2552512,-7.7668668,1.7259704,-0.572038942,-0.245124668,0.134037294,0.771180491,384,1,-30.0475756,-5.2563644,3.6088472,-0.542252876,0.258308664,-0.240974151,0.762345008,-1.183514389,-0.663172729,1.923669865,-1.337396701,-0.226657341,0.523556235,-1.286008135,0.132893609,-0.711946354,3,3
1509648215600,0,384,1,7.84532,-7.7668668,2.2751428,-0.0761742,-0.585955382,0.538102359,0.601082052,384,1,2.0397832,-7.6884136,1.6475172,-0.571550645,-0.247322001,0.13574633,0.770541771,384,1,-31.2243736,-1.0198916,6.3547092,-0.549821467,0.242927335,-0.241706595,0.761748375,-1.175063502,-0.671850638,1.917288746,-1.338431082,-0.227940792,0.529349821,-1.288161766,0.104498137,-0.693012259,3,3
1509648215609,0,384,1,7.7668668,-8.629852,2.4320492,-0.071779534,-0.58497879,0.536149174,0.604310828,384,1,2.745862,-7.9237732,1.8828768,-0.571062349,-0.249275185,0.137211219,0.770014777,384,1,-29.2630436,0.7060788,11.1403544,-0.555436872,0.23096408,-0.241950743,0.761318141,-1.166752192,-0.681616254,1.911262197,-1.339232309,-0.229179785,0.534406177,-1.289870598,0.0829928,-0.677867548,3,3
1509648215619,0,384,1,7.84532,-8.4729456,2.9812216,-0.066896573,-0.583758049,0.533951842,0.607985871,384,1,3.3734876,-8.4729456,1.4906108,-0.571062349,-0.250740074,0.138431959,0.76932035,384,1,-29.9691224,2.5105024,12.944778,-0.557145909,0.223883786,-0.242683187,0.76195102,-1.156983424,-0.692410209,1.904007524,-1.340748705,-0.229707096,0.538494691,-1.287387775,0.070816243,-0.669830851,3,3
1509648215629,0,384,1,8.0022264,-9.022118,2.6674088,-0.061281167,-0.582537309,0.531754509,0.611663342,384,1,3.4519408,-8.7083052,1.0983448,-0.571550645,-0.251716666,0.139408551,0.768461994,384,1,-28.4000584,4.1580196,9.7281968,-0.555436872,0.221198157,-0.243903928,0.763591599,-1.146429251,-0.704247274,1.897015349,-1.342970318,-0.229521181,0.541611128,-1.280994822,0.066913561,-0.668227622,3,3
1509648215641,0,384,1,8.3944924,-9.1005712,2.745862,-0.054689169,-0.580828272,0.529557176,0.615805821,384,1,3.4519408,-9.2574776,0.3138128,-0.57228309,-0.252204962,0.140140996,0.7676231,384,1,-26.8309944,5.0210048,4.0795664,-0.549821467,0.226325266,-0.24365978,0.766226559,-1.133223695,-0.717406673,1.888776083,-1.345294158,-0.228786761,0.543688043,-1.272531147,0.078976179,-0.674132554,3,3
1509648215651,0,384,1,8.5513988,-9.5712904,2.9027684,-0.046876431,-0.578875088,0.527603992,0.619951821,384,1,3.138128,-9.5712904,-0.4707192,-0.577166051,-0.259773553,0.139164403,0.761597216,384,1,-26.1249156,-0.1569064,4.2364728,-0.545182653,0.233893857,-0.240730003,0.768191776,-1.11804871,-0.73190092,1.880782091,-1.364819049,-0.237263518,0.554586677,-1.268683191,0.097019162,-0.678769657,3,3
1509648215661,0,384,1,8.629852,-9.6497436,2.9027684,-0.0380871,-0.576433607,0.525650807,0.624471695,384,1,3.3734876,-10.2773692,-0.8629852,-0.582049013,-0.267586291,0.138431959,0.755283468,384,1,-23.143694,-0.9414384,4.9425516,-0.539811396,0.242927335,-0.235358745,0.770841247,-1.100122856,-0.747615231,1.87145349,-1.384954299,-0.245517804,0.566523892,-1.264664107,0.120711092,-0.681167631,3,3
1509648215671,0,384,1,8.7083052,-9.8851032,2.745862,-0.028077029,-0.57350383,0.523941771,0.629118477,384,1,2.8243152,-10.9049948,-1.4121576,-0.584734642,-0.271980956,0.138920255,0.751540366,384,1,-18.2011424,-3.6873004,5.3348176,-0.533463546,0.25244911,-0.229010895,0.774106002,-1.079305994,-0.764508362,1.861468789,-1.396340038,-0.248908623,0.574762625,-1.259091895,0.147036053,-0.682464915,3,3
1509648215681,0,384,1,8.629852,-10.198916,2.745862,-0.016602069,-0.570085757,0.522232734,0.634034362,384,1,2.5105024,-10.983448,-1.8044236,-0.584734642,-0.273201697,0.138187811,0.751232561,384,1,-19.4563936,0.9414384,1.4906108,-0.523697623,0.265633106,-0.214117862,0.7805981,-1.055111885,-0.783223838,1.850226977,-1.397618021,-0.25151298,0.575491281,-1.24913249,0.191609683,-0.673750395,3,3
1509648215691,0,384,1,8.7083052,-11.1403544,2.5889556,-0.003418073,-0.566179388,0.521011994,0.638729771,384,1,2.5889556,-11.375714,1.7259704,-0.584734642,-0.274178289,0.137211219,0.751055754,384,1,-3.92266,-47.856452,-1.4121576,-0.516129032,0.272713401,-0.196783349,0.787727451,-1.027591615,-0.803383874,1.839063351,-1.398622005,-0.254107902,0.575466068,-1.237695046,0.228499689,-0.652682546,3,3
1509648215701,0,384,1,8.7083052,-12.8663248,1.0198916,0.011963256,-0.561052278,0.520523698,0.64353112,384,1,1.0983448,-11.375714,4.0795664,-0.586687826,-0.273934141,0.136478774,0.749753976,384,1,33.0287972,-36.4022848,-13.6508568,-0.50880459,0.293465987,-0.165288247,0.792259679,-0.993791562,-0.82502319,1.826238899,-1.403172652,-0.253326377,0.574508753,-1.240187417,0.301343778,-0.627331694,2,5
1509648215713,0,384,1,12.3956056,-15.3768272,1.176798,0.039796136,-0.551530503,0.518814661,0.651967575,384,1,1.2552512,-10.983448,3.8442068,-0.589861751,-0.273445845,0.136478774,0.747438311,384,1,1.96133,-5.3348176,-0.7060788,-0.495864742,0.307626576,-0.136478774,0.800535815,-0.92955424,-0.864011402,1.79868116,-1.410555746,-0.250368084,0.574668798,-1.222289379,0.365249298,-0.595077553,2,5
1509648215723,0,384,1,9.9635564,-17.0243444,2.353596,0.061525315,-0.543473617,0.517349773,0.658179517,384,1,3.3734876,-10.4342756,3.4519408,-0.59254738,-0.271980956,0.136478774,0.745846838,384,1,-29.8906692,4.314926,7.3746008,-0.486098819,0.314951018,-0.111087374,0.807572529,-0.87534321,-0.893175654,1.773197035,-1.415678559,-0.246459511,0.573165811,-1.2034746,0.412272765,-0.558631751,2,5
1509648215733,0,384,1,9.2574776,-16.9458912,1.8828768,0.086184271,-0.533707694,0.51515244,0.665091221,384,1,4.3933792,-10.591182,3.530394,-0.595233009,-0.270027772,0.136478774,0.744416692,384,1,-22.8298812,-2.353596,2.5105024,-0.481215857,0.315683462,-0.092043825,0.812590416,-0.808650297,-0.925172684,1.738529435,-1.420298017,-0.241905438,0.570897392,-1.188772292,0.438361895,-0.524475809,2,5
1509648215743,0,384,1,7.3746008,-18.2011424,-0.9414384,0.112308115,-0.522232734,0.511246071,0.673266154,384,1,6.9823348,-11.6110736,4.314926,-0.597430342,-0.266365551,0.137455367,0.743795942,384,1,-0.2353596,-7.2961476,16.475172,-0.484389782,0.318124943,-0.078859828,0.811137588,-0.728117025,-0.957990477,1.689649133,-1.421948196,-0.234136588,0.567363431,-1.196564028,0.455251717,-0.507028329,2,5
1509648215753,0,384,1,9.2574776,-16.7889848,-1.8828768,0.137943663,-0.509781182,0.503921628,0.683489345,384,1,6.3547092,-12.2386992,3.8442068,-0.59889523,-0.262215033,0.138676107,0.743866061,384,1,-6.1978028,-7.453054,0.0784532,-0.485122227,0.323252052,-0.071535386,0.809349878,-0.634131665,-0.989744212,1.621150154,-1.421320559,-0.225917673,0.563277296,-1.203082489,0.471071349,-0.502841189,2,5
1509648215763,0,384,1,7.5315072,-16.7889848,-0.7060788,0.16113773,-0.495620594,0.491225929,0.697919727,384,1,4.1580196,-11.0619012,5.1779112,-0.60011597,-0.258064516,0.138676107,0.744333571,384,1,-8.8652116,-4.6287388,4.8640984,-0.487807855,0.325205237,-0.065431684,0.807467488,-0.520759086,-1.016207136,1.521184408,-1.420097836,-0.219486707,0.55726589,-1.210765229,0.47951523,-0.496904727,2,5
1509648215774,0,384,1,7.453054,-17.259704,0.392266,0.181890316,-0.479995117,0.473403119,0.715828253,384,1,1.2552512,-9.414384,5.6486304,-0.600848415,-0.253669851,0.137943663,0.745388714,384,1,-6.1193496,-7.453054,4.0795664,-0.490493484,0.325693533,-0.060304575,0.8060417,-0.389298141,-1.034100945,1.391888094,-1.417445097,-0.214029145,0.549659665,-1.216861086,0.484636938,-0.490367066,2,5
1509648215784,0,384,1,5.3348176,-19.2994872,2.6674088,0.201666311,-0.462416456,0.451918088,0.735711739,384,1,0.2353596,-9.022118,5.6486304,-0.600848415,-0.251472518,0.137943663,0.746132898,384,1,-4.314926,-8.4729456,2.6674088,-0.492690817,0.326670125,-0.056886502,0.804553487,-0.242027081,-1.040552409,1.240797623,-1.415246427,-0.2110609,0.546350015,-1.222789929,0.488828897,-0.487336182,2,5
1509648215795,0,384,1,2.5889556,-17.65197,2.6674088,0.216803491,-0.445814386,0.426526688,0.756518845,384,1,-0.392266,-8.7083052,5.7270836,-0.600848415,-0.25000763,0.138676107,0.74648932,384,1,-5.5701772,-7.9237732,2.8243152,-0.494155705,0.32740257,-0.054689169,0.803509048,-0.102437589,-1.034249413,1.085051518,-1.413824748,-0.208108327,0.545288545,-1.226882971,0.491662284,-0.485611105,3,3
1509648215805,0,384,1,7.2176944,-7.7668668,6.0408964,0.230719932,-0.435071871,0.39844966,0.773769119,384,1,-0.1569064,-9.022118,5.0210048,-0.600848415,-0.248786889,0.140140996,0.746623578,384,1,-5.7270836,-7.9237732,3.4519408,-0.495376446,0.32740257,-0.053468429,0.80283925,0.02007538,-1.029712441,0.939708351,-1.412684396,-0.204516056,0.545737793,-1.229654892,0.492385403,-0.48423275,3,3
1509648215814,0,384,1,13.6508568,1.176798,6.668522,0.239509262,-0.427991577,0.370860927,0.788619487,384,1,0.6276256,-9.1790244,4.9425516,-0.601092563,-0.247810297,0.142338328,0.746336109,384,1,-4.2364728,-8.4729456,2.8243152,-0.49610889,0.327646718,-0.052491836,0.802351671,0.115708728,-1.021121135,0.814299936,-1.412432468,-0.200115498,0.54775386,-1.231581094,0.49347875,-0.483390578,3,3
1509648215824,0,384,1,7.7668668,-5.0210048,8.8652116,0.240241707,-0.421399579,0.351329081,0.800795975,384,1,1.7259704,-8.7867584,4.2364728,-0.601092563,-0.246833705,0.144779809,0.746190097,384,1,-4.5502856,-8.4729456,2.9027684,-0.496353038,0.327890866,-0.05200354,0.802132703,0.165945991,-1.004172323,0.735623064,-1.411580742,-0.195561741,0.550098312,-1.232397705,0.494282036,-0.483099366,3,3
1509648215835,0,384,1,-1.0983448,-17.7304232,11.0619012,0.240730003,-0.417737358,0.343760491,0.805837013,384,1,2.353596,-8.629852,3.92266,-0.600848415,-0.245612964,0.147465438,0.746263626,384,1,-4.4718324,-8.3160392,2.6674088,-0.49610889,0.328135014,-0.051271096,0.802231049,0.186152814,-0.9950081,0.705130545,-1.409892987,-0.190525888,0.55241419,-1.231938728,0.495655195,-0.482098562,3,3
1509648215845,0,384,1,-6.668522,-16.3967188,10.0420096,0.241706595,-0.416272469,0.34644612,0.805152308,384,1,3.2950344,-8.9436648,3.2165812,-0.601092563,-0.244392224,0.149906919,0.745981292,384,1,-4.8640984,-8.0806796,2.745862,-0.495864742,0.328135014,-0.0507828,0.802413034,0.185669469,-0.993245056,0.711856048,-1.409420835,-0.185469688,0.55446631,-1.231218197,0.496370071,-0.481113758,3,3
1509648215854,0,384,1,-11.5326204,-13.6508568,6.1978028,0.243903928,-0.422620319,0.35279397,0.798397993,384,1,3.7657536,-9.6497436,2.9027684,-0.601580859,-0.243171484,0.151860103,0.745591449,384,1,-4.7856452,-8.237586,2.5105024,-0.495620594,0.328135014,-0.050294504,0.802594607,0.172510149,-1.010192287,0.736605293,-1.409542688,-0.180885702,0.55581324,-1.230497141,0.497084373,-0.480128293,3,3
1509648215866,0,384,1,-9.414384,-9.7281968,1.96133,0.245612964,-0.438245796,0.361339152,0.785524609,384,1,4.314926,-10.4342756,2.5105024,-0.602069155,-0.241706595,0.152836695,0.745474077,384,1,-4.9425516,-8.1591328,3.0596748,-0.49488815,0.327646718,-0.049806207,0.803276222,0.138753617,-1.047156496,0.782081519,-1.409397055,-0.177262345,0.555279249,-1.227923437,0.497334488,-0.478044992,3,3
1509648215876,0,384,1,-4.3933792,-8.237586,1.569064,0.245368816,-0.45802179,0.368419446,0.770893829,384,1,4.6287388,-10.7480884,2.2751428,-0.602557451,-0.239997559,0.152592547,0.745681705,384,1,-4.6287388,-8.1591328,2.9027684,-0.494399854,0.327158422,-0.049562059,0.803790865,0.088499825,-1.090741557,0.83792348,-1.408981167,-0.174922707,0.552484945,-1.226017893,0.497155082,-0.476529207,3,3
1509648215886,0,384,1,0.3138128,-9.2574776,2.4320492,0.244636372,-0.476821192,0.374279,0.756775942,384,1,4.707192,-10.7480884,1.96133,-0.602801599,-0.238288522,0.151127659,0.746330519,384,1,-4.4718324,-8.237586,3.2950344,-0.493667409,0.326670125,-0.049317911,0.804454388,0.031338098,-1.130952393,0.898700773,-1.407920687,-0.174366221,0.547741209,-1.223503571,0.497112064,-0.474868271,3,3
1509648215896,0,384,1,0.4707192,-8.9436648,2.5889556,0.243415632,-0.492446669,0.38062685,0.743887296,384,1,4.5502856,-10.1204628,2.0397832,-0.603289895,-0.236091189,0.148197882,0.747221279,384,1,-4.3933792,-8.237586,3.4519408,-0.492934965,0.326425977,-0.049317911,0.80500245,-0.032093821,-1.162883251,0.966978346,-1.406971781,-0.174902526,0.540052096,-1.221359832,0.497154429,-0.474029326,3,3
1509648215906,0,384,1,-6.7469752,-8.5513988,2.1182364,0.240730003,-0.50880459,0.389172033,0.729185905,384,1,4.2364728,-9.4928372,1.7259704,-0.603534043,-0.233893857,0.144291513,0.748478645,384,1,-4.0011132,-7.6884136,3.530394,-0.492202521,0.326670125,-0.049317911,0.805351508,-0.122095154,-1.192775792,1.06343676,-1.405393571,-0.176880324,0.530798833,-1.219841315,0.497943475,-0.473989025,3,3
1509648215918,0,384,1,-3.138128,-4.5502856,-1.569064,0.230475784,-0.537614063,0.40479751,0.702844939,384,1,4.0011132,-8.7083052,1.8828768,-0.603778191,-0.231208228,0.139164403,0.750085275,384,1,-4.0795664,-7.6099604,3.7657536,-0.491470077,0.327158422,-0.049562059,0.805585584,-0.338862241,-1.22946752,1.285467345,-1.403339503,-0.17976962,0.518939741,-1.218692823,0.498822301,-0.474769417,3,3
1509648215928,0,384,1,0.2353596,-5.6486304,-1.4906108,0.219000824,-0.557634205,0.41358684,0.685586361,384,1,3.530394,-8.1591328,1.96133,-0.604266488,-0.228766747,0.133548997,0.751460214,384,1,-4.4718324,-7.453054,3.3734876,-0.490737632,0.327890866,-0.049562059,0.805734298,-0.518437772,-1.239940056,1.459810706,-1.402125334,-0.183447038,0.50673958,-1.217802184,0.500360525,-0.4755272,3,3
1509648215938,0,384,1,-0.0784532,-7.9237732,0.3138128,0.203863643,-0.576677755,0.421887875,0.669248088,384,1,3.138128,-7.5315072,2.0397832,-0.604754784,-0.22583697,0.127201147,0.75305324,384,1,-4.5502856,-7.84532,3.4519408,-0.490249336,0.32862331,-0.049562059,0.805733151,-0.703838699,-1.234235985,1.634711786,-1.400468287,-0.187378087,0.492704009,-1.21752405,0.501760589,-0.476432803,3,3
1509648215948,0,384,1,-0.5491724,-9.80665,1.8828768,0.185796686,-0.59376812,0.43140965,0.653302935,384,1,2.4320492,-7.1392412,1.8828768,-0.605487228,-0.223151341,0.121097446,0.754270578,384,1,-4.2364728,-8.0806796,3.138128,-0.489516892,0.329599902,-0.049562059,0.805779572,-0.87341092,-1.211458479,1.792569271,-1.399683786,-0.191148975,0.479474661,-1.216953708,0.503674311,-0.47759235,3,3
1509648215958,0,384,1,1.0198916,-10.5127288,2.8243152,0.166020692,-0.608172857,0.442396313,0.637846696,384,1,1.96133,-7.1392412,1.8044236,-0.606219672,-0.220221564,0.114993744,0.755497591,384,1,-4.5502856,-7.9237732,3.138128,-0.488784448,0.330576495,-0.049562059,0.805824142,-1.009603699,-1.175119693,1.918072861,-1.398717495,-0.19455585,0.465909703,-1.216387782,0.505588861,-0.47875326,3,3
1509648215968,0,384,1,2.2751428,-10.198916,3.7657536,0.145512253,-0.619891964,0.454603717,0.62281265,384,1,1.3337044,-7.1392412,1.8828768,-0.607196265,-0.217291787,0.108890042,0.756465422,384,1,-4.4718324,-7.7668668,3.4519408,-0.488052004,0.331797235,-0.049317911,0.805781348,-1.111464006,-1.130097857,2.011230691,-1.398404999,-0.197799479,0.452421108,-1.216085895,0.508162363,-0.479895087,3,3
1509648215978,0,384,1,3.3734876,-10.0420096,4.314926,0.124515519,-0.628925443,0.467055269,0.608940102,384,1,1.0983448,-7.2176944,1.8828768,-0.607928709,-0.214606159,0.10278634,0.757497096,384,1,-4.4718324,-7.6884136,3.2950344,-0.487319559,0.333262123,-0.049317911,0.805620101,-1.183266423,-1.080656631,2.074883272,-1.397714759,-0.20151464,0.439245222,-1.216169517,0.510826228,-0.481867709,3,3
1509648215990,0,384,1,5.6486304,-10.1204628,5.2563644,0.10278634,-0.635761589,0.479262673,0.596279683,384,1,0.8629852,-7.84532,1.7259704,-0.609393597,-0.210455641,0.093997009,0.758625355,384,1,-4.6287388,-7.84532,3.6873004,-0.486587115,0.334727012,-0.049317911,0.805455493,-1.233940048,-1.028850716,2.116633133,-1.397584412,-0.206209945,0.419995574,-1.216263825,0.513490407,-0.483846093,3,3
1509648216000,0,384,1,6.5116156,-10.7480884,5.7270836,0.081057161,-0.640156255,0.491470077,0.584881928,384,1,0.8629852,-8.1591328,1.569064,-0.610126041,-0.207770013,0.088137455,0.759479838,384,1,-4.5502856,-8.0022264,3.2950344,-0.486098819,0.336436048,-0.049073763,0.805053097,-1.267478641,-0.976434421,2.141862491,-1.396982767,-0.209575143,0.407238739,-1.217245094,0.516670941,-0.485965946,3,3
1509648216009,0,384,1,7.6099604,-10.2773692,5.9624432,0.058107242,-0.643086032,0.503921628,0.573695822,384,1,1.176798,-8.4729456,1.569064,-0.611102634,-0.20557268,0.08252205,0.759923388,384,1,-4.8640984,-8.0022264,3.2165812,-0.485122227,0.338145085,-0.049073763,0.804926141,-1.292501586,-0.921376094,2.157909539,-1.397437301,-0.213191369,0.395639146,-1.217077466,0.519850151,-0.488214015,3,3
1509648216020,0,384,1,8.629852,-10.591182,6.1193496,0.033448286,-0.64455092,0.516129032,0.563068509,384,1,1.2552512,-8.7867584,1.3337044,-0.611835078,-0.203131199,0.076906644,0.760579333,384,1,-4.7856452,-7.84532,3.2950344,-0.484389782,0.34009827,-0.048829615,0.804559118,-1.310951915,-0.863897868,2.165111779,-1.397095616,-0.21657553,0.383638251,-1.217805389,0.52354473,-0.490610173,3,3
