Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
481,-205,937,-147,-1.4375,0.8125,0,0.6479129,0.7540311,0.06448963,-0.08652853,320,455,-914,-25.9375,-3.1875,-12.75,0.04479823,-0.6396178,0.712468,-0.2850818,-35,967,-58,-4.25,0.5,-3.8125,0.6704512,0.706919,-0.157725,-0.1608838
482,-211,938,-144,-1.5625,0.8125,0.1875,0.6479501,0.753995,0.06456162,-0.08651095,321,464,-867,-26.4375,-4.75,-14.4375,0.04351125,-0.6406736,0.7121248,-0.2837647,-28,968,-54,-4.5625,0.8125,-3.75,0.6704438,0.7068669,-0.1576161,-0.1612499
483,-211,943,-143,-1.25,0.6875,0.0625,0.6479753,0.7539702,0.06473573,-0.08640773,307,498,-865,-27.875,-6.75,-15.25,0.04302076,-0.6411871,0.7120155,-0.2829528,-8,976,-61,-5.125,0.625,-3.5625,0.6704518,0.7066948,-0.157723,-0.1618647
484,-213,939,-140,-1.5,0.9375,-0.125,0.6480113,0.7539366,0.06482939,-0.08636124,303,508,-829,-30,-6.8125,-16,0.04257382,-0.6414399,0.7123705,-0.2815504,-20,966,-61,-5.75,0.3125,-3.8125,0.6704057,0.7065935,-0.1577283,-0.1624916
485,-211,942,-147,-1.5625,0.75,0.1875,0.6480877,0.7538791,0.0654025,-0.08585583,307,540,-829,-31.4375,-5.375,-17.375,0.04218454,-0.6414394,0.7128346,-0.2804332,-13,965,-65,-5.75,0,-3.1875,0.6707604,0.706337,-0.1571234,-0.162729
486,-210,938,-145,-1.4375,0.875,0.0625,0.6481668,0.7538154,0.06581226,-0.08550416,290,553,-856,-29.8125,-2.3125,-17.4375,0.04034361,-0.641822,0.7135639,-0.277963,-22,974,-74,-6.0625,-0.625,-2.9375,0.6709987,0.7062139,-0.1567645,-0.1626273
487,-210,938,-147,-1.375,0.75,0.375,0.6482638,0.753738,0.06626469,-0.08510017,270,596,-859,-26.8125,-3.375,-17.375,0.0389901,-0.6422341,0.7139328,-0.2762519,-13,973,-55,-5.1875,-0.5,-3.1875,0.67151,0.7059631,-0.1558701,-0.1624655
488,-210,942,-144,-1.375,1,0.3125,0.64828,0.7537238,0.06638569,-0.0850088,290,504,-918,-24.125,-7.0625,-17.3125,0.03647426,-0.6429572,0.7146903,-0.2729349,-12,968,-59,-4.4375,-0.9375,-3.125,0.6721467,0.7056087,-0.1549341,-0.1622672
489,-210,943,-146,-1.25,0.8125,0.375,0.6483632,0.7536546,0.06701371,-0.08449358,304,489,-934,-21.875,-7.8125,-17.5,0.0345895,-0.6436533,0.7149898,-0.2707462,-19,976,-50,-3.0625,-0.5,-2.375,0.672498,0.7053768,-0.1543897,-0.1623388
490,-210,937,-147,-1.25,1.0625,0.3125,0.6483811,0.7536413,0.06692092,-0.08454781,316,439,-983,-19.3125,-8,-17.1875,0.0319187,-0.6457064,0.714326,-0.267923,-36,985,-10,-2.5,-0.6875,-1.9375,0.6727316,0.7052373,-0.1539313,-0.1624124
491,-212,939,-143,-1,1.125,0.25,0.648294,0.7537166,0.06662603,-0.08477698,329,400,-984,-19.125,-6.6875,-16.3125,0.03061269,-0.646713,0.7139913,-0.2665362,-24,976,-37,-1,-1,-1.1875,0.6728158,0.7051669,-0.1536404,-0.1626441
492,-209,937,-142,-1.375,0.9375,0.0625,0.6482473,0.7537532,0.06645365,-0.08494348,341,367,-930,-15.75,-4.5625,-15.9375,0.02887179,-0.6482865,0.7131382,-0.2651887,-34,976,-31,0.0625,-1.25,-0.75,0.6728854,0.7051889,-0.1534793,-0.1624128
493,-211,937,-147,-1.0625,0.625,0.125,0.6482176,0.753782,0.06646818,-0.08490486,330,397,-895,-14.5625,-2.8125,-13.875,0.02846401,-0.648554,0.7130455,-0.2648277,-34,974,-31,0.8125,-1.8125,-0.5,0.6725413,0.7053818,-0.1537863,-0.1627098
494,-210,936,-148,-1,0.625,0.0625,0.6482506,0.7537528,0.0666825,-0.08474216,330,418,-883,-16.625,-1.5,-12.5625,0.02819517,-0.6479626,0.713863,-0.2641004,-3,968,-38,0.6875,-2.0625,-0.5625,0.6723725,0.7054002,-0.1540842,-0.1630457
495,-207,941,-148,-1.0625,0.5625,0,0.6482798,0.7537275,0.06708926,-0.08442312,313,447,-867,-17.9375,-0.8125,-11.5625,0.02812685,-0.6471505,0.7148833,-0.2633382,-23,973,-56,0.0625,-2.0625,-0.875,0.6718182,0.7056869,-0.1548305,-0.1633824
496,-212,938,-143,-1.25,0.625,0.1875,0.6482922,0.7537154,0.06720676,-0.08434217,271,499,-886,-17.5,-1.125,-11.125,0.0274695,-0.6469092,0.7155064,-0.2623063,-23,971,-45,-0.5,-1.9375,-1.375,0.6714808,0.705806,-0.1551967,-0.1639067
497,-210,939,-146,-1.25,0.9375,0.25,0.6482519,0.7537556,0.06703758,-0.0844277,271,493,-885,-16.625,-1.625,-9.25,0.02627477,-0.6468033,0.7163085,-0.2604942,-13,957,-67,-2,-0.6875,-1.8125,0.6712394,0.7058944,-0.1554338,-0.1642898
498,-212,941,-146,-1.5,0.75,0.4375,0.6482046,0.7537995,0.06696698,-0.08445477,279,466,-918,-14.4375,-2.1875,-8.5,0.0252119,-0.6468985,0.7166941,-0.2592997,-20,966,-55,-2.875,-0.8125,-1.9375,0.6711529,0.7058975,-0.1555157,-0.1645524
499,-210,940,-145,-1.25,0.625,0.0625,0.6481379,0.7538552,0.06672899,-0.08465681,287,434,-935,-13.125,-1.5,-8.0625,0.02323133,-0.6471018,0.7171839,-0.2576175,-19,965,-61,-4.25,-0.5625,-3.0625,0.6710762,0.7058985,-0.1555728,-0.1648067
500,-208,935,-149,-1.3125,0.25,0,0.6481442,0.7538494,0.06669824,-0.08468483,313,403,-940,-11.6875,0.125,-8.3125,0.02196996,-0.6477423,0.7169697,-0.2567132,-18,968,-57,-4.375,-0.625,-3.125,0.6713289,0.7057186,-0.1551339,-0.1649613
501,-208,936,-148,-1.1875,0.1875,-0.0625,0.648202,0.7537978,0.06685627,-0.08457754,321,379,-938,-9,2,-8.1875,0.02018177,-0.6488189,0.7162746,-0.256081,-19,961,-62,-4.125,-0.4375,-3.125,0.6715223,0.7055573,-0.1548039,-0.1651745
502,-208,940,-146,-1.1875,0.25,0,0.6482313,0.7537687,0.0668818,-0.05968094,341,345,-945,-6.6875,2.375,-7.6875,0.01914942,-0.6493901,0.7159349,-0.2556619,-26,962,-51,-4.0625,-0.375,-2.6875,0.6719185,0.7053106,-0.1540798,-0.1652934
503,-209,941,-142,-1.5,0.8125,0.0625,0.6480802,0.7538921,0.06489126,-0.08618461,346,358,-931,-4.0625,1.8125,-7.1875,0.01836353,-0.6500254,0.715339,-0.2557731,-26,976,-37,-3.4375,-0.625,-2.375,0.6723912,0.7050623,-0.1535627,-0.1649117
504,-208,939,-144,-1.4375,0.25,0.125,0.648091,0.7538703,0.06464347,-0.08648092,345,379,-929,-4.125,0.875,-5.6875,0.0180717,-0.6499225,0.7154457,-0.255757,-32,977,-38,-3.1875,-1.0625,-2.375,0.6724485,0.7049128,-0.1534792,-0.1653937
505,-206,929,-160,-1.5,0.1875,0.125,0.6480971,0.7538624,0.06463283,-0.08651247,349,400,-925,3.875,2.9375,-4.125,0.01323058,-0.6506609,0.7149866,-0.2554594,-23,971,-31,-2.75,-0.6875,-2.375,0.6724561,0.7048095,-0.1535686,-0.16572
506,-220,941,-144,-1.6875,0.4375,0.3125,0.6481727,0.7537901,0.06456693,-0.08662392,339,432,-928,8.0625,2.625,-4.6875,0.01290378,-0.6512257,0.7141597,-0.2563484,-29,982,-27,-2.3125,-0.75,-2.4375,0.6726367,0.7046724,-0.15331,-0.1658093
507,-212,940,-148,-1.5625,0.5,0.125,0.6481913,0.7537735,0.06449827,-0.08668064,367,370,-928,9.4375,2.25,-4.75,0.01302036,-0.6512935,0.7138306,-0.257086,-25,964,-45,-2.1875,-0.8125,-2.5,0.6726691,0.7046134,-0.1532446,-0.1659891
508,-209,943,-145,-1.375,0.625,0.0625,0.6482614,0.7537046,0.0646985,-0.0866064,363,388,-922,16.5,3.6875,0.5,0.02131735,-0.646777,0.7140269,-0.2671904,-28,971,-40,-2.3125,-0.875,-2.4375,0.6724709,0.7046104,-0.1533963,-0.1666635
509,-210,940,-145,-1.1875,0.875,0.4375,0.6482653,0.753702,0.06479321,-0.08652925,352,408,-922,16.8125,2.8125,0.6875,0.02196605,-0.6468667,0.7135043,-0.2683145,-23,968,-39,-3,-1.125,-2.5,0.6725261,0.7045774,-0.1532599,-0.1667057
510,-211,943,-144,-1.625,1.0625,0.125,0.648267,0.7537022,0.06483238,-0.08648532,323,434,-920,16.4375,2.8125,0.25,0.02285819,-0.6474414,0.7122556,-0.270165,-26,968,-51,-3.125,-0.375,-2.8125,0.6724836,0.7045323,-0.1532966,-0.1670335
511,-211,940,-144,-1.3125,0.875,0.125,0.6482196,0.7537422,0.0646073,-0.08665993,334,436,-892,16.6875,3.25,0.5,0.02333747,-0.647712,0.7114858,-0.2715003,-25,972,-47,-3.3125,-0.5625,-2.625,0.6726231,0.7044111,-0.1530503,-0.1672087
512,-209,937,-147,-1.25,0.6875,0.1875,0.6481398,0.7538126,0.06415218,-0.08698224,359,440,-892,17.75,3.0625,1.625,0.024361,-0.6479478,0.7104735,-0.2734915,-24,965,-46,-2.9375,0.1875,-2.625,0.6725664,0.7044398,-0.1528702,-0.167481
513,-210,938,-146,-1.375,0.5,0,0.6481569,0.7537988,0.0641629,-0.08696638,364,442,-892,18.75,2.0625,2.375,0.02521536,-0.6479648,0.709971,-0.2746763,-34,963,-42,-3.4375,0.25,-2.9375,0.6725285,0.7045096,-0.1526999,-0.1674949
514,-208,937,-147,-1.3125,0.75,0,0.6481029,0.7538366,0.06375828,-0.0873378,357,451,-888,21.375,3.5,12.125,0.04122087,-0.6416659,0.7089497,-0.2897517,-25,962,-44,-3.25,0.0625,-2.9375,0.6727066,0.7043052,-0.1524138,-0.1678987
515,-207,939,-146,-1.0625,0.5625,-0.125,0.6480826,0.7538496,0.0636538,-0.08745238,353,454,-892,23.125,3.4375,12.6875,0.04328046,-0.6407866,0.7087823,-0.2917996,-19,963,-60,-2.9375,0,-2.6875,0.6728206,0.7042226,-0.1521212,-0.168054
516,-207,939,-147,-1.1875,0.4375,0,0.6480491,0.7538685,0.063598,-0.08757846,325,503,-866,24.5625,2.9375,13.3125,0.04459631,-0.6402034,0.7087003,-0.2930781,-32,965,-27,-1.8125,0,-2.6875,0.672848,0.7041491,-0.1519799,-0.1683799
517,-209,936,-143,-1.3125,0.3125,-0.0625,0.6480212,0.7538832,0.063396,-0.08780486,326,500,-860,25.5,3.8125,13.875,0.04661059,-0.6392739,0.7085972,-0.2950362,-42,969,-37,-1.125,-0.0625,-2.0625,0.6728005,0.7041224,-0.1519311,-0.1687249
518,-211,936,-147,-1.375,0.625,0,0.6479218,0.7539648,0.06282948,-0.0882434,329,493,-868,26.0625,4.125,13.4375,0.04783405,-0.6386939,0.7084875,-0.2963573,-26,972,-36,-0.4375,0.5,-1.625,0.6728863,0.704218,-0.1511953,-0.1686446
519,-211,938,-145,-1.8125,0.5625,0,0.6479064,0.7539753,0.06268581,-0.08836952,328,485,-873,26.6875,3.6875,13.25,0.04972714,-0.6379353,0.7081692,-0.2984327,-37,966,-42,0.25,1.1875,-1.4375,0.6727149,0.7043718,-0.1511711,-0.1687079
520,-205,938,-149,-1.6875,0.6875,-0.1875,0.6479623,0.7539189,0.06255394,-0.08853284,326,491,-860,26.8125,2.1875,12.9375,0.05114669,-0.6377062,0.7076276,-0.2999634,-48,972,-41,0.75,1.4375,-1.5625,0.6722798,0.7047219,-0.1514108,-0.1687654
521,-209,936,-147,-1.9375,0.5,0.0625,0.6479335,0.7539467,0.06230179,-0.08868578,330,493,-859,25.625,1.5,11.875,0.05323686,-0.6372792,0.7068539,-0.3023222,-28,961,-33,-0.875,1.6875,-1.6875,0.6718571,0.7049934,-0.1517287,-0.1690293
522,-212,939,-142,-1.6875,0.25,-0.125,0.6480231,0.7538627,0.06242484,-0.08865816,340,510,-849,23.9375,0.125,10.3125,0.05466985,-0.6369117,0.706443,-0.3037977,-15,961,-60,-1.875,1.5625,-1.875,0.6717488,0.7050969,-0.1514622,-0.1692668
523,-206,939,-148,-1.5,0.375,-0.25,0.6480658,0.7538189,0.06229008,-0.08881287,344,519,-843,23.75,0.125,10.125,0.05712901,-0.6361128,0.7058662,-0.3063492,-19,963,-76,-2.8125,1.0625,-2,0.6719934,0.7049922,-0.1511418,-0.1690177
524,-211,940,-141,-1.3125,0.375,-0.375,0.6481907,0.7537031,0.06239388,-0.08881131,343,547,-852,24.3125,-3.0625,10,0.05883301,-0.6355457,0.7055995,-0.3078145,-45,971,-49,-4.125,-0.5,-2.1875,0.6721174,0.7048916,-0.1509044,-0.1691563
525,-210,944,-141,-1.625,0.5625,0,0.6482455,0.7536545,0.06242782,-0.08880002,343,562,-829,24.25,-5.3125,10.375,0.06160216,-0.6350054,0.7049438,-0.3098833,-26,982,-33,-4.4375,-0.4375,-2.1875,0.6726372,0.7045922,-0.1502084,-0.1689576
526,-214,942,-139,-1.375,0.625,0,0.6482339,0.7536571,0.06237416,-0.08890116,336,576,-835,24,-5.875,10.25,0.0636599,-0.6347199,0.7044015,-0.3112822,-35,967,-50,-4.125,-0.1875,-2.3125,0.6732497,0.7041633,-0.1494027,-0.16902
527,-210,940,-141,-1.375,0.8125,0,0.648239,0.7536518,0.06236747,-0.08891294,338,578,-829,23.4375,-4.1875,8.875,0.06658243,-0.6342472,0.7036744,-0.3132723,-38,976,-21,-3.875,0,-2.4375,0.6732996,0.7040051,-0.1495438,-0.1693556
528,-212,939,-142,-1.3125,0.625,0.1875,0.648221,0.753661,0.06195533,-0.08925357,326,586,-817,23.875,-3.375,8.5625,0.06828114,-0.6339475,0.7032421,-0.314482,-47,984,-21,-4.125,-0.5,-2.9375,0.6735905,0.7037703,-0.1493762,-0.169322
529,-210,937,-144,-1.3125,0.9375,0.3125,0.648213,0.7536628,0.06177985,-0.08941814,316,579,-816,23.875,-2.9375,8.75,0.07053242,-0.6334693,0.7027341,-0.3160802,-37,965,-32,-4.5625,-0.875,-3.375,0.6735806,0.7036443,-0.149442,-0.169826
530,-210,938,-143,-1.4375,0.875,0.3125,0.6481784,0.7536941,0.06169279,-0.08946515,315,572,-814,24.6875,-2.9375,9.125,0.07196531,-0.6332412,0.7023396,-0.3170894,-18,970,-34,-4.375,-1.0625,-3.5625,0.6735325,0.7034869,-0.1495624,-0.1705617
531,-213,939,-143,-1.3125,0.75,0.1875,0.6481497,0.7537128,0.06162281,-0.0895644,315,555,-822,25.4375,-2,9.5,0.07422568,-0.6328638,0.7017214,-0.3186866,-39,968,-47,-4,-1.0625,-3.5,0.6736087,0.7033384,-0.1494397,-0.17098
532,-210,939,-147,-1.3125,0.6875,0.0625,0.648137,0.7537178,0.06141272,-0.08975726,320,554,-829,26.0625,-0.8125,9.875,0.07567067,-0.6325548,0.701326,-0.3198286,-30,967,-56,-1.875,-1.5625,-3,0.6737624,0.7030876,-0.1492012,-0.1716134
533,-211,937,-147,-1.5,0.75,0.3125,0.6481177,0.7537303,0.06133996,-0.0898418,310,561,-821,26.3125,-0.75,9.8125,0.07786612,-0.6321098,0.7006813,-0.3215895,-49,966,-30,-0.5625,-1.3125,-2.375,0.6736445,0.7030662,-0.1494641,-0.1719343
534,-211,937,-142,-1.1875,0.6875,0.0625,0.6481306,0.7537207,0.06140728,-0.08978273,314,563,-817,27,-0.5,9.6875,0.07945702,-0.6320652,0.6999462,-0.3228861,-41,969,-26,-1.25,-1.1875,-2.625,0.6733294,0.7031282,-0.14975,-0.1726652
535,-213,938,-145,-0.9375,0.9375,-0.125,0.6481571,0.7536972,0.06162978,-0.08963623,317,563,-820,28.25,-0.0625,11.25,0.08197235,-0.6311797,0.6996051,-0.3247239,-41,962,-35,-1.5625,-0.875,-2.6875,0.6731428,0.7031565,-0.1498696,-0.1731729
536,-212,941,-144,-1.3125,0.75,0,0.6482086,0.7536546,0.06202162,-0.08935111,318,561,-798,28.875,-1.375,11.9375,0.08389993,-0.6303626,0.6995552,-0.325924,-42,972,-51,-2.4375,-0.1875,-2.375,0.6729593,0.70314,-0.1500999,-0.1737525
537,-212,942,-142,-1.375,0.6875,0,0.6482381,0.7536307,0.06222017,-0.08920177,301,579,-811,30.875,-3.125,13.9375,0.08738484,-0.629035,0.6993534,-0.3279996,-50,969,-47,-3.125,0.5,-2.625,0.6727479,0.7031404,-0.1504618,-0.1742561
538,-213,941,-144,-1.5625,1,0.125,0.6482355,0.7536402,0.06259947,-0.08887328,291,597,-818,31.0625,-3.75,14.875,0.08993798,-0.6280648,0.6992483,-0.3293898,-34,962,-42,-3.375,0.5,-2.375,0.6725197,0.7030803,-0.1507987,-0.175086
539,-210,936,-144,-1.5625,0.6875,0.375,0.6482136,0.7536609,0.06253646,-0.08890223,285,622,-798,30.625,-2.1875,15.75,0.09364878,-0.6263703,0.6992134,-0.3316486,-38,958,-53,-3.5,0.5625,-2.3125,0.672623,0.702957,-0.1507207,-0.1752513
540,-211,938,-149,-1.1875,0.8125,0.3125,0.6482145,0.753661,0.06238,-0.0890047,278,648,-800,30.1875,-0.75,15.75,0.09602637,-0.6250637,0.6992983,-0.3332509,-48,964,-42,-3.9375,0,-2.3125,0.6726099,0.7029132,-0.1506963,-0.175498
541,-211,937,-147,-1.375,0.6875,0.25,0.6482233,0.7536451,0.06236712,-0.08908447,275,653,-788,29.6875,1.625,15.375,0.0991537,-0.6230886,0.6996515,-0.3352863,-40,967,-35,-3,0.0625,-2.375,0.672736,0.7027785,-0.1505749,-0.1756584
542,-210,939,-143,-1.3125,0.75,0.375,0.6483009,0.7535889,0.06276412,-0.08871545,270,660,-772,30.25,2.625,14.8125,0.1012197,-0.6216927,0.6999409,-0.3366534,-44,961,-45,-3.8125,-0.375,-2.5,0.6728094,0.7025957,-0.1506452,-0.1760481
543,-211,940,-145,-1.3125,0.6875,0.1875,0.6484114,0.7535042,0.06308028,-0.08840211,258,644,-794,30.6875,2.75,13.875,0.1042111,-0.6198042,0.7001893,-0.3387001,-46,972,-36,-1.625,0.375,-1.25,0.6733445,0.7018775,-0.1491857,-0.1780978
544,-210,939,-143,-1.3125,0.8125,0.625,0.6484155,0.7535055,0.06313535,-0.08832199,250,638,-783,30.375,3.1875,14.25,0.1060464,-0.6182755,0.7006227,-0.3400257,-44,968,-38,-1.625,0.4375,-1.375,0.673052,0.7019649,-0.1494519,-0.1786348
545,-210,941,-143,-0.9375,1,0.4375,0.6484458,0.7534852,0.06330429,-0.08815076,244,625,-771,30.5,3.75,13.9375,0.1086423,-0.6162842,0.700962,-0.3421152,-46,967,-38,-2.0625,0.75,-1.0625,0.6730332,0.7019489,-0.1494875,-0.1787388
546,-211,940,-145,-0.625,1.25,0.3125,0.6484495,0.753485,0.06348603,-0.08799569,245,636,-782,31.375,4,15.125,0.1103669,-0.6150863,0.7009636,-0.3437122,-61,962,-48,-2.375,0.6875,-1.375,0.6729389,0.7018072,-0.149889,-0.1793127
547,-209,940,-143,-0.75,1.0625,0.3125,0.6483862,0.7535411,0.06356277,-0.08792607,254,637,-769,31.5625,5.4375,16.6875,0.11276,-0.6133324,0.7009519,-0.3460851,-44,968,-42,-2.625,0.1875,-1.25,0.6729663,0.7017469,-0.1499783,-0.1793715
548,-212,939,-144,-0.8125,1.0625,0.25,0.6483266,0.7535939,0.06342224,-0.08801398,263,638,-752,31.3125,5.375,17.4375,0.1143528,-0.612357,0.7007729,-0.3476491,-46,970,-34,-3.25,0.125,-1.75,0.6730616,0.7015812,-0.1498389,-0.1797782
549,-212,939,-144,-0.75,1.125,0.3125,0.648172,0.7537268,0.06302399,-0.08830038,268,641,-760,31.875,4.875,17.875,0.1166544,-0.6108248,0.7005397,-0.3500415,-42,967,-41,-3.125,0.5,-1.625,0.6732013,0.7014342,-0.1496822,-0.1799596
550,-210,937,-145,-0.875,0.875,0.1875,0.6480818,0.7538031,0.06286844,-0.08842149,271,642,-763,31.4375,0.8125,15.9375,0.138071,-0.6028646,0.6946513,-0.3673557,-61,971,-31,-2.8125,1.4375,-1.5,0.6732765,0.7013069,-0.1495373,-0.1802941
551,-210,936,-148,-0.9375,0.75,-0.0625,0.648091,0.7537975,0.0630808,-0.08825063,280,648,-754,31.6875,0.9375,15.5,0.1400751,-0.6021151,0.6940533,-0.3689532,-55,963,-24,-2.375,1.6875,-1.5625,0.6733406,0.7012752,-0.1494456,-0.1802545
552,-207,935,-147,-0.8125,0.6875,0.125,0.6481268,0.7537643,0.06311691,-0.08824623,278,696,-712,33.875,1.4375,14.875,0.1432308,-0.6008794,0.6930086,-0.3717095,-57,966,-32,-2.0625,1.875,-1.375,0.6733824,0.7012829,-0.1491249,-0.1803335
553,-209,937,-149,-0.9375,0.5625,0.1875,0.6480519,0.7538261,0.06281658,-0.08848216,260,711,-701,34.125,3.1875,14.375,0.1451928,-0.6001403,0.692257,-0.3735383,-54,967,-31,-1.5625,1.5,-1.3125,0.6735435,0.7012342,-0.1487811,-0.1802052
554,-213,942,-140,-0.875,0.5,0.3125,0.6480677,0.7538115,0.0629133,-0.08842207,251,721,-679,31.4375,2.625,14.625,0.1478292,-0.5994218,0.6910913,-0.3758095,-68,966,-31,-1.3125,1.625,-1,0.6736001,0.7012373,-0.1485902,-0.1801389
555,-210,936,-146,-1,0.75,0.375,0.6480669,0.753816,0.06297316,-0.08834651,264,726,-683,31,2.3125,15.1875,0.1495478,-0.5988367,0.6903973,-0.3773347,-30,970,-24,-1.6875,1.3125,-0.75,0.6735612,0.7012493,-0.1486217,-0.180212
556,-209,938,-142,-1.0625,0.875,0.5,0.6480443,0.7538416,0.06313686,-0.08817726,270,732,-698,31.25,2.0625,15.1875,0.1520664,-0.5978563,0.6894345,-0.3796362,-48,972,-33,-1.9375,0.625,-0.0625,0.6734802,0.7012732,-0.1486998,-0.1803572
557,-211,938,-144,-0.6875,0.9375,0.1875,0.6480062,0.7538859,0.06320463,-0.08803,274,730,-698,28.9375,2.1875,14.0625,0.1535375,-0.5974038,0.6887816,-0.3809394,-53,978,-38,-2.1875,0.875,0,0.6734652,0.7013133,-0.1487104,-0.1802486
558,-210,935,-146,-0.875,0.75,0.3125,0.6480048,0.7538901,0.06324245,-0.087977,262,742,-687,28.75,1.5,13.5625,0.1557904,-0.5967399,0.6877998,-0.3828346,-50,970,-36,-1.9375,0.375,0,0.6734727,0.7013182,-0.1488372,-0.1800966
559,-209,935,-147,-1,0.5,0.3125,0.6479709,0.7539192,0.06311771,-0.08806686,278,733,-700,28.875,1.875,12.75,0.1573631,-0.5961283,0.6871521,-0.3843042,-48,959,-41,-1.1875,0,-0.625,0.6734373,0.7012647,-0.1489371,-0.1803549
560,-209,939,-144,-0.8125,0.5,0.0625,0.6479691,0.7539203,0.06309748,-0.08808491,272,738,-698,27.625,2.5,12.375,0.159401,-0.5950027,0.6865826,-0.3862222,-40,966,-38,-1.0625,0,-0.25,0.6735541,0.7012792,-0.1484234,-0.1802854
561,-208,938,-146,-0.75,0.5,0.125,0.6479603,0.7539266,0.06289531,-0.08824001,260,745,-666,28.5,2.4375,12.125,0.1607857,-0.5941682,0.6862596,-0.3875046,-58,972,-26,-1.4375,0.1875,-0.125,0.6736451,0.7012191,-0.148336,-0.1802512
562,-211,938,-143,-1.125,0.375,0.1875,0.6479539,0.753933,0.06276256,-0.08832625,260,742,-682,29.0625,1.6875,12.1875,0.1630891,-0.5930629,0.6855465,-0.3894925,-72,976,-23,-1.625,0.0625,-0.1875,0.6738086,0.7010951,-0.1481584,-0.1802686
563,-209,941,-142,-0.875,0.625,0.125,0.6478871,0.753985,0.06266665,-0.08844072,256,756,-686,28,2.1875,12.5625,0.1645837,-0.5925106,0.6850058,-0.3906538,-47,971,-27,-1.25,0.4375,-0.3125,0.6740362,0.7010004,-0.1477929,-0.1800861
564,-206,942,-146,-1.0625,0.4375,0.1875,0.6478846,0.7539856,0.06263606,-0.08847571,253,754,-661,26.25,2.75,12.4375,0.1664956,-0.591374,0.6846541,-0.3921795,-60,970,-27,-0.6875,1.1875,-0.375,0.6742592,0.7009956,-0.1472683,-0.1796992
565,-214,939,-145,-1.125,0.8125,0.125,0.6478581,0.7539986,0.06237404,-0.08874302,254,756,-670,26.125,2.8125,12.4375,0.1676804,-0.5905012,0.6845797,-0.3931187,-50,969,-20,-0.5,1.125,-0.6875,0.6740992,0.7011193,-0.1473579,-0.179743
566,-211,939,-146,-1.0625,0.6875,0.1875,0.6478429,0.7540076,0.0622101,-0.08889405,246,754,-678,28.0625,3.25,12.0625,0.1695122,-0.5893127,0.6841654,-0.394834,-44,973,-25,-0.5625,1,-0.4375,0.6738756,0.7012488,-0.147562,-0.1799092
567,-210,939,-145,-1.375,0.875,0.25,0.6478093,0.7540396,0.06207055,-0.08896512,235,749,-674,28.25,2.125,12,0.1707546,-0.5886191,0.6838086,-0.3959499,-50,970,-49,-0.5,1.0625,-0.625,0.6737492,0.7012923,-0.1476651,-0.1801283
568,-211,937,-145,-1.25,0.625,0.0625,0.6478112,0.7540376,0.06207345,-0.08896558,240,751,-658,28.9375,2.75,12,0.1730202,-0.5879064,0.6828067,-0.39775,-50,963,-42,-1.6875,1.0625,-1,0.6733513,0.7014509,-0.1482715,-0.1804999
569,-207,942,-150,-1.5,0.625,0.25,0.6478857,0.7539756,0.06228313,-0.08880185,249,743,-656,28.5,3.25,11.6875,0.1743942,-0.5872044,0.6822696,-0.3991062,-65,971,-30,-2.25,0.9375,-0.9375,0.673355,0.7013932,-0.1482698,-0.1807114
570,-211,939,-146,-1.3125,0.625,0,0.6478214,0.7540283,0.06205992,-0.08897925,241,751,-641,27.75,3.5625,11.875,0.1765113,-0.5859097,0.6816901,-0.4010639,-61,967,-53,-2.4375,1.0625,-1,0.6734542,0.7012743,-0.1481811,-0.1808762
571,-210,937,-143,-1.25,0.6875,0.1875,0.6478422,0.7540101,0.06209387,-0.08895808,247,761,-633,16.8125,3.9375,4.5625,0.236903,-0.548901,0.6595769,-0.4555688,-49,963,-34,-2.5625,1.125,-0.75,0.6733745,0.7012627,-0.1483359,-0.1810909
572,-208,936,-149,-1.5625,0.5,0.0625,0.6479233,0.7539415,0.06250013,-0.0886645,238,780,-644,15.6875,5.0625,4.375,0.2379219,-0.5485455,0.6588055,-0.4565811,-62,970,-32,-2.125,1.3125,-0.8125,0.6734592,0.7011294,-0.148261,-0.181353
573,-210,936,-145,-1.5625,0.5625,0.1875,0.6479898,0.7538839,0.06264956,-0.08856202,199,940,-485,12.375,4.5,4.1875,0.2392642,-0.5486284,0.6574918,-0.4576724,-56,963,-38,-2.125,1,-0.625,0.6735613,0.7010256,-0.1480129,-0.1815779
574,-211,938,-146,-1.75,0.5625,0.1875,0.6480728,0.753819,0.06297652,-0.08827516,202,938,-475,12.1875,2.4375,4.5,0.2400898,-0.5488288,0.6567026,-0.4581325,-58,971,-31,-1.0625,1.25,-0.0625,0.6736363,0.7010198,-0.1479055,-0.1814091
575,-209,937,-143,-1.5,0.8125,0.0625,0.648197,0.7537152,0.06339367,-0.08795082,212,928,-479,3.375,7,2,0.2525308,-0.5372282,0.6519933,-0.471719,-72,971,-23,-1.125,0.9375,0,0.6736666,0.70101,-0.1478292,-0.1813972
576,-211,939,-143,-1.25,0.875,0,0.6482132,0.753706,0.06351396,-0.08782379,213,911,-489,6.75,6.375,1.25,0.2524129,-0.5376638,0.6514389,-0.4720516,-52,967,-28,-0.5,1.25,0.25,0.6737036,0.7010283,-0.1477804,-0.1812285
