Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
488,384,940,57,3.0625,1.6875,1.3125,0.58519816,-0.35348493,-0.5837913,0.437926,290,504,-918,-24.125,-7.0625,-17.3125,0.03647426,-0.6429572,0.7146903,-0.2729349,-520,872,6,-1.125,0.25,-0.25,0.4888289,-0.67991334,-0.1915822,0.5119185
489,384,940,56,2.9375,1.625,1.6875,0.5851101,-0.35339877,-0.5838227,0.43807137,304,489,-934,-21.875,-7.8125,-17.5,0.0345895,-0.6436533,0.7149898,-0.2707462,-517,873,8,-0.875,0.4375,-0.625,0.48882663,-0.679875,-0.19165918,0.5119427
490,384,940,54,3.0625,1.9375,1.5,0.58502686,-0.3533023,-0.58385056,0.4382232,316,439,-983,-19.3125,-8,-17.1875,0.0319187,-0.6457064,0.714326,-0.267923,-519,873,7,-0.875,0.25,-0.5625,0.4888326,-0.6798571,-0.1916757,0.5119546
491,388,939,56,2.875,1.625,1.5,0.5851438,-0.35339975,-0.58376753,0.43809903,329,400,-984,-19.125,-6.6875,-16.3125,0.03061269,-0.646713,0.7139913,-0.2665362,-518,873,9,-1,0.1875,-0.625,0.48880658,-0.6798329,-0.19174658,0.51198506
492,388,939,54,3.0625,1.5625,1.5625,0.5853237,-0.35362464,-0.5835994,0.43790126,341,367,-930,-15.75,-4.5625,-15.9375,0.02887179,-0.6482865,0.7131382,-0.2651887,-517,874,8,-1.125,0.1875,-0.5625,0.4888543,-0.67983997,-0.19172482,0.51193815
493,385,939,55,2.9375,1.5625,1.75,0.5852985,-0.35362583,-0.5835764,0.43796483,330,397,-895,-14.5625,-2.8125,-13.875,0.02846401,-0.648554,0.7130455,-0.2648277,-516,875,8,-1,0.1875,-0.5625,0.4889121,-0.67983305,-0.19171888,0.51189446
494,388,941,54,2.625,1.4375,1.5625,0.58527887,-0.35368583,-0.58357054,0.43795037,330,418,-883,-16.625,-1.5,-12.5625,0.02819517,-0.6479626,0.713863,-0.2641004,-518,874,11,-1.25,0.25,-0.5625,0.48892364,-0.6798086,-0.19174995,0.5119042
495,384,941,57,2.75,1.5,1.6875,0.58531344,-0.3537609,-0.58350295,0.4379335,313,447,-867,-17.9375,-0.8125,-11.5625,0.02812685,-0.6471505,0.7148833,-0.2633382,-516,873,8,-0.6875,0.375,-0.625,0.48899832,-0.6798231,-0.19170336,0.511831
496,385,940,51,2.6875,1.375,1.5,0.5854226,-0.35400638,-0.5834115,0.43771106,271,499,-886,-17.5,-1.125,-11.125,0.0274695,-0.6469092,0.7155064,-0.2623063,-517,875,7,-1.125,0.5,-0.5625,0.4890897,-0.67985284,-0.19160308,0.5117419
497,383,939,57,2.8125,1.5625,1.5,0.58555794,-0.354273,-0.5832912,0.43747446,271,493,-885,-16.625,-1.625,-9.25,0.02627477,-0.6468033,0.7163085,-0.2604942,-518,872,7,-1.1875,0.375,-0.5625,0.48933142,-0.6799535,-0.19128819,0.5114947
498,387,942,54,3.25,1.4375,1.5625,0.585704,-0.35449123,-0.58314055,0.437303,279,466,-918,-14.4375,-2.1875,-8.5,0.0252119,-0.6468985,0.7166941,-0.2592997,-518,874,8,-1.25,0.5,-0.4375,0.48948684,-0.68000555,-0.19113399,0.5113345
499,383,941,56,3.125,1.625,1.625,0.5856012,-0.3544243,-0.5831924,0.43742582,287,434,-935,-13.125,-1.5,-8.0625,0.02323133,-0.6471018,0.7171839,-0.2576175,-517,874,7,-0.9375,0.5625,-0.9375,0.4895733,-0.68002164,-0.19111401,0.51123774
500,387,939,56,3.3125,1.625,1.4375,0.58553714,-0.35424745,-0.58325964,0.4375651,313,403,-940,-11.6875,0.125,-8.3125,0.02196996,-0.6477423,0.7169697,-0.2567132,-517,874,8,-0.9375,0.375,-0.625,0.48972186,-0.68005115,-0.19095847,0.51111424
501,386,940,60,3.1875,1.75,1.625,0.58548665,-0.35413677,-0.5832388,0.43775,321,379,-938,-9,2,-8.1875,0.02018177,-0.6488189,0.7162746,-0.256081,-517,875,8,-1,0.625,-0.75,0.4900006,-0.68014485,-0.19064756,0.5108385
502,383,941,58,3.1875,1.625,1.75,0.58546346,-0.35410723,-0.58320713,0.437847,341,345,-945,-6.6875,2.375,-7.6875,0.01914942,-0.6493901,0.7159349,-0.2556619,-518,875,8,-0.9375,0.375,-0.5625,0.49015933,-0.68018466,-0.19045483,0.5107051
503,382,942,59,3.1875,1.5,1.3125,0.58556974,-0.3542174,-0.583047,0.43782914,346,358,-931,-4.0625,1.8125,-7.1875,0.01836353,-0.6500254,0.715339,-0.2557731,-519,874,7,-1,0.1875,-0.5625,0.49020073,-0.68018264,-0.19041173,0.5106841
504,383,941,56,2.75,1.75,1.0625,0.5855536,-0.35424018,-0.583048,0.43783087,345,379,-929,-4.125,0.875,-5.6875,0.0180717,-0.6499225,0.7154457,-0.255757,-516,874,8,-0.8125,0.3125,-0.6875,0.490272,-0.68016344,-0.19038232,0.51065224
505,384,940,55,2.6875,1.6875,0.9375,0.5853631,-0.35400486,-0.58318985,0.43808687,349,400,-925,3.875,2.9375,-4.125,0.01323058,-0.6506609,0.7149866,-0.2554594,-517,874,8,-1.0625,0.5,-0.5625,0.49017224,-0.68012565,-0.1905425,0.51073855
506,386,941,53,2.625,1.6875,0.9375,0.5853564,-0.35396367,-0.5832343,0.43807003,339,432,-928,8.0625,2.625,-4.6875,0.01290378,-0.6512257,0.7141597,-0.2563484,-516,875,6,-0.875,0.3125,-0.8125,0.49007365,-0.6800659,-0.1907426,0.51083803
507,384,941,54,2.875,1.875,0.875,0.5855054,-0.35411635,-0.5831283,0.43788856,367,370,-928,9.4375,2.25,-4.75,0.01302036,-0.6512935,0.7138306,-0.257086,-519,875,9,-1.125,0.375,-0.5625,0.49004716,-0.6800441,-0.19080175,0.5108703
508,387,939,55,2.9375,1.8125,0.9375,0.58561623,-0.35421827,-0.583071,0.43773434,363,388,-922,16.5,3.6875,0.5,0.02131735,-0.646777,0.7140269,-0.2671904,-517,875,8,-0.9375,0.375,-0.5625,0.4901212,-0.6800239,-0.19080321,0.5108257
509,385,940,57,3.25,2,1.375,0.5856565,-0.3541938,-0.5830134,0.43777695,352,408,-922,16.8125,2.8125,0.6875,0.02196605,-0.6468667,0.7135043,-0.2683145,-517,874,12,-0.875,0.6875,-0.75,0.49020067,-0.67998636,-0.19077726,0.51080906
510,385,938,56,2.75,1.8125,1.25,0.5857473,-0.35427904,-0.58295476,0.43766457,323,434,-920,16.4375,2.8125,0.25,0.02285819,-0.6474414,0.7122556,-0.270165,-517,874,8,-0.8125,0.6875,-0.875,0.49024335,-0.67997,-0.19078702,0.5107863
511,384,938,58,2.6875,1.5,1.3125,0.5858765,-0.35441172,-0.58283126,0.43754864,334,436,-892,16.6875,3.25,0.5,0.02333747,-0.647712,0.7114858,-0.2715003,-515,873,6,-0.75,0.6875,-0.6875,0.4902616,-0.6799644,-0.19079946,0.51077145
512,384,940,55,2.8125,1.75,1.3125,0.5859704,-0.3545697,-0.58274233,0.43741333,359,440,-892,17.75,3.0625,1.625,0.024361,-0.6479478,0.7104735,-0.2734915,-518,873,8,-0.375,0.5,-0.9375,0.4902749,-0.6799385,-0.19083591,0.51077974
513,383,940,56,3.0625,1.5,1.3125,0.5859146,-0.35452956,-0.58277243,0.43748057,364,442,-892,18.75,2.0625,2.375,0.02521536,-0.6479648,0.709971,-0.2746763,-518,873,7,-0.625,0.5625,-0.9375,0.4903114,-0.67992806,-0.19085124,0.5107528
514,386,942,53,2.875,1.6875,1.125,0.58588064,-0.35450757,-0.5828121,0.43749097,357,451,-888,21.375,3.5,12.125,0.04122087,-0.6416659,0.7089497,-0.2897517,-516,874,6,-0.6875,0.5,-0.75,0.49054217,-0.6800112,-0.1906029,0.51051325
515,384,941,54,3,1.75,1.0625,0.5859132,-0.3545132,-0.58278674,0.4374767,353,454,-892,23.125,3.4375,12.6875,0.04328046,-0.6407866,0.7087823,-0.2917996,-518,875,8,-0.5625,0.4375,-0.9375,0.49053568,-0.6799889,-0.19065979,0.51052785
516,384,940,54,3.25,1.8125,1.1875,0.58595854,-0.35455883,-0.5827522,0.43742475,325,503,-866,24.5625,2.9375,13.3125,0.04459631,-0.6402034,0.7087003,-0.2930781,-517,874,8,-0.8125,0.375,-1.1875,0.4905809,-0.67994916,-0.19070114,0.5105218
517,385,939,57,2.9375,1.875,1.0625,0.5860609,-0.35462037,-0.5826809,0.43733293,326,500,-860,25.5,3.8125,13.875,0.04661059,-0.6392739,0.7085972,-0.2950362,-515,874,8,-0.6875,0.25,-0.875,0.49065214,-0.67992723,-0.19069877,0.5104836
518,384,938,58,2.8125,1.6875,1.125,0.5861346,-0.35466516,-0.58263123,0.4372638,329,493,-868,26.0625,4.125,13.4375,0.04783405,-0.6386939,0.7084875,-0.2963573,-515,876,10,-0.8125,0.4375,-0.6875,0.4909201,-0.6799383,-0.19049917,0.5102856
519,383,939,60,2.5625,1.5,1.125,0.5859743,-0.35441473,-0.5827323,0.4375471,328,485,-873,26.6875,3.6875,13.25,0.04972714,-0.6379353,0.7081692,-0.2984327,-514,877,10,-0.75,0.5,-0.875,0.49107686,-0.6799398,-0.19042176,0.5101617
520,384,940,59,2.4375,1.375,1.25,0.5858436,-0.35424772,-0.5828295,0.43772778,326,491,-860,26.8125,2.1875,12.9375,0.05114669,-0.6377062,0.7076276,-0.2999634,-512,877,13,-0.6875,0.6875,-0.75,0.49129188,-0.6799431,-0.19029297,0.5099984
521,384,939,56,2.5,1.5625,1.25,0.5857079,-0.35407326,-0.58293647,0.43790805,330,493,-859,25.625,1.5,11.875,0.05323686,-0.6372792,0.7068539,-0.3023222,-521,874,9,-0.4375,0.625,-0.875,0.49130604,-0.67993903,-0.19023407,0.5100121
522,385,941,57,2.4375,1.5,1.25,0.58571446,-0.35410252,-0.5829326,0.43788072,340,510,-849,23.9375,0.125,10.3125,0.05466985,-0.6369117,0.706443,-0.3037977,-518,874,8,-0.625,0.625,-1.0625,0.49142888,-0.67994875,-0.19012459,0.50992155
523,386,940,53,2.8125,1.375,1.4375,0.5857285,-0.35421008,-0.58291924,0.4377927,344,519,-843,23.75,0.125,10.125,0.05712901,-0.6361128,0.7058662,-0.3063492,-517,872,7,-0.5,0.625,-1,0.49155343,-0.6799775,-0.18998548,0.5098151
524,385,940,55,2.8125,1.375,1.5,0.5857246,-0.3542294,-0.5829244,0.4377755,343,547,-852,24.3125,-3.0625,10,0.05883301,-0.6355457,0.7055995,-0.3078145,-514,874,8,-0.375,0.375,-1.1875,0.4917399,-0.6799859,-0.18986075,0.50967056
525,386,940,54,2.625,1.375,1.4375,0.58574545,-0.35431513,-0.5829238,0.43767896,343,562,-829,24.25,-5.3125,10.375,0.06160216,-0.6350054,0.7049438,-0.3098833,-517,875,8,-0.625,0.4375,-0.9375,0.49179512,-0.6799632,-0.18985428,0.5096498
526,386,942,52,2.75,1.375,1.5625,0.5857963,-0.3544344,-0.5828768,0.43757698,336,576,-835,24,-5.875,10.25,0.0636599,-0.6347199,0.7044015,-0.3112822,-514,876,9,-0.625,0.5,-0.8125,0.49189046,-0.6799168,-0.18989453,0.5096049
527,385,941,56,3.1875,1.5625,1.75,0.5858953,-0.35462365,-0.58276194,0.437444,338,578,-829,23.4375,-4.1875,8.875,0.06658243,-0.6342472,0.7036744,-0.3132723,-513,876,8,-0.5625,0.375,-0.625,0.4919024,-0.67990327,-0.18994412,0.50959283
528,387,941,56,3.0625,1.375,1.75,0.58596665,-0.35470194,-0.5827017,0.4373653,326,586,-817,23.875,-3.375,8.5625,0.06828114,-0.6339475,0.7032421,-0.314482,-517,874,9,-0.4375,0.3125,-0.8125,0.49175394,-0.67981625,-0.19019306,0.5097593
529,383,939,56,2.875,1.5,1.5625,0.5859527,-0.35468563,-0.5826683,0.4374417,316,579,-816,23.875,-2.9375,8.75,0.07053242,-0.6334693,0.7027341,-0.3160802,-516,874,9,-0.6875,0.3125,-0.8125,0.49177986,-0.679798,-0.19020568,0.50975394
530,382,940,57,2.875,1.5,1.5,0.58588105,-0.35461286,-0.5827018,0.43755195,315,572,-814,24.6875,-2.9375,9.125,0.07196531,-0.6332412,0.7023396,-0.3170894,-518,874,8,-0.875,0.375,-0.6875,0.49183673,-0.6797924,-0.19016838,0.5097205
531,380,940,64,3.3125,1.4375,1.6875,0.5858366,-0.35454163,-0.5826898,0.4376852,315,555,-822,25.4375,-2,9.5,0.07422568,-0.6328638,0.7017214,-0.3186866,-516,876,10,-0.8125,0.25,-0.5625,0.49197373,-0.67979926,-0.19006218,0.5096187
532,384,941,57,2.625,1.25,1.3125,0.58590424,-0.3546437,-0.5826179,0.4376077,320,554,-829,26.0625,-0.8125,9.875,0.07567067,-0.6325548,0.701326,-0.3198286,-514,875,11,-0.9375,0.3125,-0.4375,0.49199173,-0.6797281,-0.19015393,0.5096621
533,384,942,57,2.6875,1.375,1.375,0.5858658,-0.3546281,-0.5826096,0.43768275,310,561,-821,26.3125,-0.75,9.8125,0.07786612,-0.6321098,0.7006813,-0.3215895,-513,875,11,-0.9375,0.5625,-0.5625,0.49199438,-0.6797019,-0.19020087,0.5096769
534,384,940,55,2.5625,1.1875,1.125,0.5858428,-0.3546183,-0.5826368,0.43768534,314,563,-817,27,-0.5,9.6875,0.07945702,-0.6320652,0.6999462,-0.3228861,-514,874,10,-1,0.375,-0.375,0.49195614,-0.67966545,-0.19028357,0.50973153
535,386,940,54,2.5,1.125,1.4375,0.5858568,-0.35467613,-0.5826511,0.43760076,317,563,-820,28.25,-0.0625,11.25,0.08197235,-0.6311797,0.6996051,-0.3247239,-515,875,10,-1.125,0.4375,-0.3125,0.49200153,-0.67967147,-0.19022267,0.5097024
536,387,940,54,2.625,1.3125,1.375,0.58595216,-0.35479566,-0.5825973,0.43744773,318,561,-798,28.875,-1.375,11.9375,0.08389993,-0.6303626,0.6995552,-0.325924,-516,874,8,-1.1875,0.4375,-0.375,0.49215388,-0.6797367,-0.19001433,0.50954604
537,387,940,53,2.6875,1.4375,1.5625,0.58615804,-0.35507354,-0.58242613,0.4371743,301,579,-811,30.875,-3.125,13.9375,0.08738484,-0.629035,0.6993534,-0.3279996,-516,874,7,-1.1875,0.4375,-0.4375,0.49210164,-0.6797473,-0.19004507,0.5095709
538,383,940,58,2.75,1.3125,1.6875,0.5861432,-0.35506815,-0.58239347,0.43724215,291,597,-818,31.0625,-3.75,14.875,0.08993798,-0.6280648,0.6992483,-0.3293898,-516,876,7,-1.1875,0.125,-0.4375,0.4920433,-0.6797782,-0.1900562,0.5095818
539,384,941,57,3.0625,1.1875,1.875,0.58611387,-0.35506278,-0.5823912,0.4372888,285,622,-798,30.625,-2.1875,15.75,0.09364878,-0.6263703,0.6992134,-0.3316486,-515,876,6,-1.125,0.0625,-0.75,0.49206302,-0.679795,-0.19005193,0.509542
540,383,942,54,2.625,1.4375,1.6875,0.5860702,-0.3550946,-0.58236843,0.43735182,278,648,-800,30.1875,-0.75,15.75,0.09602637,-0.6250637,0.6992983,-0.3332509,-516,875,7,-1.125,0.125,-0.5625,0.49207583,-0.6798067,-0.19007365,0.5095059
541,382,940,58,2.75,1.3125,1.5625,0.58607036,-0.35512444,-0.58232915,0.43737972,275,653,-788,29.6875,1.625,15.375,0.0991537,-0.6230886,0.6996515,-0.3352863,-515,876,8,-1.0625,0,-0.5,0.49203688,-0.6797935,-0.19014165,0.50953585
542,383,940,54,2.625,1.4375,1.75,0.58604485,-0.35518476,-0.5823185,0.43737894,270,660,-772,30.25,2.625,14.8125,0.1012197,-0.6216927,0.6999409,-0.3366534,-510,876,10,-1.1875,0,-0.4375,0.49213716,-0.6797811,-0.19013655,0.50945735
543,382,943,58,2.5,1.375,1.3125,0.58597904,-0.35514385,-0.5823719,0.43742928,258,644,-794,30.6875,2.75,13.875,0.1042111,-0.6198042,0.7001893,-0.3387001,-511,876,9,-1.375,0.0625,-0.375,0.49220666,-0.6797718,-0.19011167,0.50941205
544,380,941,61,2.625,1.5,1.1875,0.5860889,-0.35532218,-0.58226883,0.43727446,250,638,-783,30.375,3.1875,14.25,0.1060464,-0.6182755,0.7006227,-0.3400257,-513,874,12,-1.3125,0.1875,-0.375,0.4923013,-0.67976004,-0.1900232,0.50936913
545,384,940,59,2.6875,1.375,1.25,0.5860193,-0.3552147,-0.58232045,0.4373864,244,625,-771,30.5,3.75,13.9375,0.1086423,-0.6162842,0.700962,-0.3421152,-513,874,10,-1.3125,0.375,-0.1875,0.49242738,-0.67980653,-0.18987933,0.5092389
546,384,942,55,2.6875,1.3125,1.3125,0.58593893,-0.35518968,-0.58236665,0.4374528,245,636,-782,31.375,4,15.125,0.1103669,-0.6150863,0.7009636,-0.3437122,-514,875,11,-1.25,0.5625,-0.375,0.49246585,-0.67982763,-0.18983349,0.5091907
547,383,940,55,2.625,1.3125,1.1875,0.5860328,-0.3553035,-0.582297,0.4373273,254,637,-769,31.5625,5.4375,16.6875,0.11276,-0.6133324,0.7009519,-0.3460851,-515,875,8,-1.4375,0.75,-0.5625,0.49252373,-0.6799014,-0.18972048,0.5090782
548,385,939,57,2.625,1.3125,0.9375,0.5862795,-0.35562164,-0.58215266,0.4369301,263,638,-752,31.3125,5.375,17.4375,0.1143528,-0.612357,0.7007729,-0.3476491,-514,876,5,-1.1875,0.5,-0.5,0.4924885,-0.67992777,-0.18974236,0.5090689
549,385,943,52,2.75,1.625,1.25,0.586226,-0.35560524,-0.5822079,0.4369417,268,641,-760,31.875,4.875,17.875,0.1166544,-0.6108248,0.7005397,-0.3500415,-516,876,6,-1,0.375,-0.375,0.49242,-0.6799502,-0.18979323,0.5090864
550,386,945,52,2.6875,1.6875,1.25,0.5862113,-0.35562247,-0.5822482,0.43689367,271,642,-763,31.4375,0.8125,15.9375,0.138071,-0.6028646,0.6946513,-0.3673557,-517,875,9,-1.1875,0.4375,-0.4375,0.4925363,-0.6799955,-0.18962938,0.5089743
551,384,942,55,3.125,1.75,1.3125,0.58622456,-0.35561895,-0.5822365,0.43689433,280,648,-754,31.6875,0.9375,15.5,0.1400751,-0.6021151,0.6940533,-0.3689532,-515,875,9,-1.25,0.1875,-0.5625,0.4923773,-0.6799188,-0.18990292,0.5091286
552,384,940,56,3.3125,1.875,1.25,0.586274,-0.35560748,-0.58220375,0.4368808,278,696,-712,33.875,1.4375,14.875,0.1432308,-0.6008794,0.6930086,-0.3717095,-513,876,9,-1.125,0.3125,-0.625,0.49233365,-0.6798801,-0.19001044,0.50918245
553,385,937,58,3.5625,2,1.3125,0.5863363,-0.35556638,-0.58213407,0.43692356,260,711,-701,34.125,3.1875,14.375,0.1451928,-0.6001403,0.692257,-0.3735383,-515,875,10,-1.1875,0.1875,-0.4375,0.49226156,-0.67983973,-0.19010723,0.50926983
554,385,939,60,3.25,1.8125,1.375,0.58625114,-0.35534933,-0.5821783,0.43715537,251,721,-679,31.4375,2.625,14.625,0.1478292,-0.5994218,0.6910913,-0.3758095,-516,876,9,-1.25,0.375,-0.5,0.49223357,-0.6798243,-0.19015543,0.50929946
555,383,938,56,3.1875,1.8125,1.375,0.5861552,-0.35517955,-0.58224654,0.43733117,264,726,-683,31,2.3125,15.1875,0.1495478,-0.5988367,0.6903973,-0.3773347,-513,876,9,-1.0625,0.25,-0.75,0.49207658,-0.67975074,-0.19041713,0.5094516
556,383,941,59,2.9375,1.625,1.5,0.5859817,-0.35494244,-0.582354,0.43761298,270,732,-698,31.25,2.0625,15.1875,0.1520664,-0.5978563,0.6894345,-0.3796362,-513,876,8,-1.1875,0.125,-0.3125,0.49200997,-0.67972267,-0.19053262,0.50951016
557,383,941,55,2.75,1.625,1.5625,0.5859172,-0.3548918,-0.58239555,0.43768507,274,730,-698,28.9375,2.1875,14.0625,0.1535375,-0.5974038,0.6887816,-0.3809394,-513,873,9,-1.125,0.1875,-0.4375,0.49198323,-0.67968637,-0.19057228,0.5095696
558,384,941,54,2.9375,1.5625,1.5,0.58591354,-0.35494298,-0.5823753,0.43767545,262,742,-687,28.75,1.5,13.5625,0.1557904,-0.5967399,0.6877998,-0.3828346,-513,874,8,-1.0625,0.125,-0.6875,0.49198112,-0.6796836,-0.19058923,0.50956905
559,383,942,55,3,1.625,1.5625,0.58568543,-0.35467064,-0.5825407,0.4379814,278,733,-700,28.875,1.875,12.75,0.1573631,-0.5961283,0.6871521,-0.3843042,-512,875,7,-1.125,0.375,-0.4375,0.4920144,-0.67968416,-0.19059756,0.5095329
560,382,941,53,2.8125,1.75,1.4375,0.5854199,-0.3544134,-0.58271337,0.4383148,272,738,-698,27.625,2.5,12.375,0.159401,-0.5950027,0.6865826,-0.3862222,-512,877,10,-1.125,0.375,-0.625,0.49202916,-0.67967325,-0.19062361,0.5095235
561,385,941,57,3.4375,1.6875,1.375,0.585391,-0.35431343,-0.58273077,0.43841115,260,745,-666,28.5,2.4375,12.125,0.1607857,-0.5941682,0.6862596,-0.3875046,-513,877,12,-0.875,0.25,-0.625,0.4922351,-0.6796909,-0.19043851,0.5093703
562,381,941,59,3.1875,1.6875,1.1875,0.58530927,-0.35414216,-0.58276856,0.43860823,260,742,-682,29.0625,1.6875,12.1875,0.1630891,-0.5930629,0.6855465,-0.3894925,-513,876,8,-1.0625,0.375,-0.5625,0.49232692,-0.679725,-0.19034114,0.50927246
563,384,940,57,2.625,1.6875,0.875,0.58524543,-0.35399956,-0.5828328,0.43872315,256,756,-686,28,2.1875,12.5625,0.1645837,-0.5925106,0.6850058,-0.3906538,-513,876,10,-1.1875,0.4375,-0.625,0.49233574,-0.6797232,-0.19036883,0.50925595
564,386,940,56,2.9375,1.75,1.125,0.5850748,-0.3537139,-0.5829998,0.43895918,253,754,-661,26.25,2.75,12.4375,0.1664956,-0.591374,0.6846541,-0.3921795,-513,876,9,-1.0625,0.4375,-0.3125,0.4922374,-0.6796983,-0.190503,0.5093341
565,385,938,56,2.8125,1.625,1.1875,0.58499175,-0.35356712,-0.583079,0.43908307,254,756,-670,26.125,2.8125,12.4375,0.1676804,-0.5905012,0.6845797,-0.3931187,-513,875,8,-1.1875,0.5,-0.375,0.49218956,-0.6796944,-0.19058959,0.509353
566,384,943,55,2.875,1.6875,1.25,0.5849038,-0.35346088,-0.5831559,0.4391836,246,754,-678,28.0625,3.25,12.0625,0.1695122,-0.5893127,0.6841654,-0.394834,-514,875,8,-1.125,0.5625,-0.6875,0.49215528,-0.67969376,-0.19062808,0.5093727
567,384,942,56,2.875,1.5625,1.25,0.5848536,-0.3534073,-0.5832009,0.4392339,235,749,-674,28.25,2.125,12,0.1707546,-0.5886191,0.6838086,-0.3959499,-515,874,9,-0.9375,0.625,-0.4375,0.4921232,-0.6796812,-0.19064479,0.50941426
568,382,941,57,2.9375,1.75,1.3125,0.58465743,-0.35314742,-0.5833382,0.43952146,240,751,-658,28.9375,2.75,12,0.1730202,-0.5879064,0.6828067,-0.39775,-515,876,9,-0.875,0.5625,-0.5,0.49214602,-0.6796653,-0.19064713,0.50941235
569,382,941,55,2.875,1.6875,1.125,0.58454335,-0.35300502,-0.583427,0.43966964,249,743,-656,28.5,3.25,11.6875,0.1743942,-0.5872044,0.6822696,-0.3991062,-515,875,7,-0.8125,0.5625,-0.625,0.49209386,-0.67966104,-0.19071473,0.5094432
570,383,943,55,2.875,1.8125,1.25,0.5843872,-0.35281652,-0.5835157,0.43991086,241,751,-641,27.75,3.5625,11.875,0.1765113,-0.5859097,0.6816901,-0.4010639,-515,876,8,-0.875,0.625,-0.5625,0.4920303,-0.67964596,-0.19079977,0.50949293
571,382,943,54,2.9375,1.9375,1.25,0.58429974,-0.3527313,-0.5835778,0.44001302,247,761,-633,16.8125,3.9375,4.5625,0.236903,-0.548901,0.6595769,-0.4555688,-513,876,9,-0.875,0.5625,-0.75,0.4920831,-0.67962337,-0.19084929,0.50945354
572,378,941,57,2.75,1.75,0.75,0.58412665,-0.35251337,-0.5836461,0.44032666,238,780,-644,15.6875,5.0625,4.375,0.2379219,-0.5485455,0.6588055,-0.4565811,-511,876,10,-1.0625,0.625,-0.5625,0.49213815,-0.6796356,-0.19084296,0.50938654
573,394,938,55,2.6875,1.75,0.4375,0.58435845,-0.352582,-0.5836404,0.4399716,199,940,-485,12.375,4.5,4.1875,0.2392642,-0.5486284,0.6574918,-0.4576724,-513,875,7,-1.0625,0.5625,-0.5625,0.49219534,-0.67964727,-0.19080593,0.50932944
574,388,937,57,3,1.875,1.1875,0.5845436,-0.35264933,-0.5835632,0.43977404,202,938,-475,12.1875,2.4375,4.5,0.2400898,-0.5488288,0.6567026,-0.4581325,-514,876,10,-1.0625,0.5625,-0.375,0.49211872,-0.6796036,-0.19092652,0.5094165
575,380,942,54,3,1.875,1.25,0.5844676,-0.3526113,-0.583602,0.4398541,212,928,-479,3.375,7,2,0.2525308,-0.5372282,0.6519933,-0.471719,-513,876,9,-1.1875,0.625,-0.3125,0.4920343,-0.6795598,-0.19103882,0.5095144
576,382,939,61,3.25,1.9375,1.25,0.5844153,-0.35244313,-0.5836305,0.44002047,213,911,-489,6.75,6.375,1.25,0.2524129,-0.5376638,0.6514389,-0.4720516,-517,874,8,-1.25,0.5625,-0.4375,0.49191982,-0.67954785,-0.19114065,0.50960267
577,382,943,55,3.0625,1.875,1.375,0.58434653,-0.352396,-0.58365613,0.4401155,209,901,-456,7.625,6.4375,1.25,0.2520838,-0.5380684,0.6508189,-0.4726213,-515,877,8,-1.125,0.5625,-0.4375,0.49179563,-0.6795439,-0.19127007,0.50967926
578,383,939,62,3.1875,1.9375,1.3125,0.5845713,-0.35256186,-0.5834062,0.44001567,214,897,-459,5.8125,6.625,1.4375,0.2519654,-0.5385863,0.6503086,-0.4727971,-516,877,7,-1.1875,0.5625,-0.5,0.49174958,-0.67956173,-0.1913049,0.5096869
579,381,943,55,2.4375,1.625,1.0625,0.584569,-0.35264853,-0.58343905,0.43990564,212,894,-456,4.5625,6.5,1.4375,0.2519669,-0.5390715,0.649684,-0.4731018,-515,877,9,-1.375,0.4375,-0.5625,0.49168774,-0.679572,-0.19138484,0.50970274
580,384,939,63,3.3125,1.5625,1.5,0.5845919,-0.35262018,-0.5834546,0.43987733,219,905,-470,4.25,4.9375,1.0625,0.2522174,-0.5390458,0.6493481,-0.4734586,-515,877,8,-1.1875,0.5625,-0.3125,0.491668,-0.67957234,-0.19140957,0.50971204
581,387,944,55,3.125,1.6875,1.4375,0.5845684,-0.35259464,-0.58344144,0.43994653,217,917,-462,3.875,5,0.8125,0.2526101,-0.5387046,0.6490529,-0.4740421,-512,878,8,-1.125,0.3125,-0.4375,0.49168336,-0.6795569,-0.19147135,0.5096946
582,375,936,71,3.125,1.8125,1.3125,0.5846432,-0.3526458,-0.58332556,0.4399597,197,945,-446,2.4375,4.375,-0.5,0.2526012,-0.5384646,0.6490973,-0.4742586,-512,874,11,-1.125,0.625,-0.0625,0.4915906,-0.67950094,-0.19160312,0.50980914
583,385,940,50,2.75,1.4375,1.5,0.5845361,-0.35251886,-0.5834317,0.44006303,185,954,-427,2.0625,2.25,-1.125,0.2527282,-0.5385681,0.6488511,-0.4744103,-513,877,9,-1.3125,0.75,-0.0625,0.4913834,-0.67943674,-0.1918599,0.5099979
584,380,941,60,3.25,1.75,1.375,0.5844484,-0.35244513,-0.5834155,0.44025996,187,950,-454,2.625,-0.375,-1.0625,0.2529912,-0.5387567,0.6484684,-0.4745792,-515,876,9,-1,0.4375,-0.25,0.49136978,-0.679435,-0.19184098,0.5100205
