qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.367448053,0.654486895,-0.495312019,-0.437372664,1.93390368,0.210047624,-1.440840243,-0.971513932,-0.005248707,-0.072590336,-15.60748831,11.2792771,-13.08821645,767.2537836,-962.8716511,-306.8905869
0.368200886,0.653570992,-0.495330581,-0.438087429,1.931273088,0.209407287,-1.44218627,-1.013836732,0.100352042,-0.272516919,-16.46718077,10.78759498,-13.07560407,765.7257939,-963.7806718,-307.8517247
0.368952476,0.652650254,-0.495459088,-0.438682132,1.928853641,0.208518066,-1.443547708,-0.851960693,-0.04513757,-0.347235463,-16.68243387,11.0423882,-13.46350518,766.9541267,-971.5022474,-309.1824022
0.369679718,0.651719709,-0.495807455,-0.439059505,1.926854363,0.207186671,-1.444977504,-0.551181528,-0.282307837,-0.460551075,-16.314287,11.5426871,-15.30079382,765.4173196,-972.7661595,-309.0165878
0.370251946,0.65087292,-0.496176482,-0.439416397,1.92515924,0.206042647,-1.446407334,-0.36855262,-0.132011866,-0.483030291,-16.10229007,12.59003409,-16.78518412,763.8995852,-974.008196,-308.8597568
0.370799706,0.649957678,-0.496373058,-0.440086832,1.922942518,0.205407034,-1.448039366,-0.692340121,0.151159046,-0.115634207,-16.10022213,13.28694836,-18.2126554,765.4635983,-972.9626805,-313.28288
0.371238164,0.649036888,-0.49650148,-0.440930456,1.920598609,0.205155762,-1.449837917,-0.75623409,0.406555152,-0.19835617,-17.42391446,14.54645327,-20.28862378,763.4724302,-974.1382033,-314.4863753
0.371649366,0.648095404,-0.496713796,-0.441728976,1.918374727,0.204786685,-1.451731322,-0.615279617,0.412770106,-0.124163943,-18.95693203,16.19842818,-22.20165776,761.4009955,-975.4341928,-315.4895234
0.372191644,0.647081103,-0.497041502,-0.442390339,1.916166195,0.203946351,-1.453624453,-0.487525597,0.191174925,-0.251114721,-20.73386493,16.8434484,-22.55113251,760.5440677,-981.281941,-318.8393623
0.373131867,0.64579512,-0.497568896,-0.442884143,1.913560188,0.202079792,-1.455646477,-0.65243944,-0.395046152,-0.292835457,-21.75832245,17.80043976,-22.84075488,758.3350991,-983.1035147,-318.4889147
0.374096949,0.644403726,-0.49780351,-0.443832152,1.910092608,0.200909517,-1.457880742,-1.12875544,-0.010924658,-0.402182495,-22.60766208,19.03186032,-23.30810695,755.7854878,-984.7637951,-319.4191123
0.374661965,0.643122158,-0.498043148,-0.444944211,1.90700669,0.200450987,-1.460411155,-0.912389586,0.439628383,-0.335891841,-22.06691334,20.51543976,-25.6868184,767.1969097,-993.7682949,-327.6271088
0.374546885,0.64226996,-0.498344056,-0.445933976,1.905316305,0.200861485,-1.462828037,-0.193577765,1.140005121,0.20419954,-21.68945985,19.31061112,-29.33347491,764.5728923,-995.2865574,-329.1487894
0.374451182,0.641523311,-0.498937776,-0.446424695,1.904497186,0.200468086,-1.464951089,0.335103984,0.778597014,0.149730058,-24.08422446,18.38745226,-27.17779577,762.3717252,-996.9396528,-329.2510834
0.374762074,0.640656574,-0.49956866,-0.446703138,1.903371567,0.199243476,-1.466779852,0.166566486,0.38381975,-0.166290734,-27.3341169,18.08562745,-21.03768653,771.5476188,-994.9923493,-330.6213739
0.375148536,0.639821248,-0.500251718,-0.4468116,1.9024305,0.197707189,-1.468411251,0.26644607,0.229636286,-0.176681947,-27.85675245,16.82909977,-18.55201693,769.8571495,-996.6425003,-329.5902985
0.375451322,0.639122581,-0.501101766,-0.446604567,1.902211152,0.195840961,-1.469814999,0.661809414,0.016594134,-0.280688077,-27.92364541,15.87932779,-18.02547477,768.4916274,-998.3065847,-327.7355047
0.375946341,0.638308421,-0.501878825,-0.44647965,1.901513649,0.193836014,-1.471223313,0.396745794,-0.051952913,-0.178457685,-27.86465981,15.46450098,-16.57544947,767.0624021,-999.9585382,-326.0425219
0.376685191,0.637420363,-0.502415451,-0.446522158,1.900105638,0.191915683,-1.472441864,-0.111969094,0.003538784,-0.266985577,-28.88087123,15.58913028,-13.17442291,764.5768586,-998.5988843,-334.3413149
0.377442858,0.63652147,-0.502816197,-0.446713833,1.898398745,0.190262956,-1.473647947,-0.218517284,0.113045569,-0.285485327,-29.34296051,16.12308867,-11.84328204,763.192548,-999.8767239,-333.6851631
0.378175017,0.635627308,-0.503106826,-0.447040331,1.896492973,0.188898627,-1.474868604,-0.341691272,0.348240544,-0.197084057,-29.66962788,16.80747257,-12.508564,761.7530312,-1001.046718,-333.4662048
0.378855181,0.634722395,-0.503261523,-0.447575844,1.894296953,0.187950966,-1.476184054,-0.447066304,0.567225234,-0.243812416,-30.51091528,17.62707662,-12.42112599,758.718318,-1006.869383,-341.8401224
0.379560487,0.633833154,-0.503442154,-0.44803494,1.892197888,0.186871027,-1.477415993,-0.410927528,0.597521014,-0.329013123,-31.41766712,18.52873103,-12.13961025,757.203779,-1007.940485,-342.041393
0.38029859,0.632933685,-0.503664834,-0.448430287,1.890157849,0.185631483,-1.47862043,-0.311130664,0.508192621,-0.220610535,-32.0444994,19.21718038,-12.28941857,755.7266554,-1009.051563,-342.0325425
0.381127159,0.632013419,-0.503971237,-0.448680301,1.888226744,0.184026655,-1.479737254,-0.189022549,0.297584754,-0.236984751,-32.93269035,19.7592953,-11.82737877,751.5575324,-1007.586273,-346.1574733
0.382014907,0.631098648,-0.504345708,-0.448792203,1.886447034,0.182134482,-1.480745313,-0.125854553,0.199120261,-0.278940899,-33.52687915,20.14727692,-11.44997347,750.3245333,-1008.806156,-345.2783078
0.382838355,0.630241057,-0.504578718,-0.449033744,1.884547072,0.180635565,-1.481692631,-0.156292613,0.429618569,-0.216985934,-34.11471492,20.52070508,-10.2589969,749.1182999,-1009.832327,-344.8976884
0.383499761,0.629477554,-0.504790511,-0.449302165,1.882878393,0.179438567,-1.482640428,-0.012583272,0.705801634,-0.226901199,-34.82910611,20.63000981,-9.032712017,756.3504493,-1009.397514,-348.1947367
0.384079248,0.628855544,-0.505059347,-0.449376008,1.881712575,0.178160586,-1.483350096,0.24816327,0.694307241,-0.301982551,-35.48715048,20.68479289,-7.151032557,755.4845784,-1010.255092,-347.5867344
0.384809503,0.628223256,-0.505370147,-0.449286307,1.880589747,0.176476347,-1.483852512,0.297955404,0.474282597,-0.245599543,-36.00430777,20.62929303,-4.25791936,754.84579,-1011.100673,-346.5144101
0.385873424,0.627491301,-0.505634148,-0.44909967,1.879074299,0.174271487,-1.484088793,0.080426149,0.144140413,-0.232593146,-36.675559,19.66106169,0.470202432,753.1431012,-1016.116442,-350.6563976
0.387249341,0.626675589,-0.505877489,-0.448780236,1.877266697,0.171517496,-1.484047686,-0.168953507,-0.22903317,-0.300091359,-36.83015939,18.35321793,5.287409631,752.963972,-1016.864898,-348.8669852
0.388601842,0.626016587,-0.506026134,-0.44836302,1.875687227,0.168881634,-1.483631182,-0.092373149,-0.116146795,-0.481783959,-36.70338373,17.20097298,9.420300784,753.1997143,-1017.310479,-347.0541568
0.390323584,0.625200824,-0.506269389,-0.447730744,1.873855448,0.165378299,-1.483030723,-0.236626601,-0.754371043,0.11146875,-35.40119872,15.73150484,14.69805571,757.8873085,-1016.872258,-348.2912345
0.391695481,0.624751299,-0.506469634,-0.446932712,1.87293902,0.162392684,-1.482034325,0.212050582,-0.351035526,-0.400482679,-36.16308808,14.72338629,18.10061912,758.8314058,-1017.062707,-345.6691061
0.393118527,0.624411773,-0.506674799,-0.445924073,1.872318149,0.159185443,-1.480671826,0.390046543,-0.467974591,-0.312669495,-35.15484411,14.52880031,22.64208303,760.2067755,-1017.070532,-342.610516
0.394496235,0.624166385,-0.506858832,-0.444840597,1.871908131,0.15603367,-1.479134093,0.5057159,-0.46494847,-0.511115811,-34.55965984,13.77436817,25.82116587,767.2366832,-1014.234572,-340.5247177
0.395668056,0.624098351,-0.506864191,-0.443888191,1.87161995,0.153562666,-1.477460191,0.526845578,-0.088048471,-0.460170695,-33.37830734,13.5341761,28.08927975,768.9603166,-1013.758441,-338.0456298
0.396845319,0.624009151,-0.506775548,-0.443063123,1.871086209,0.15130452,-1.475822964,0.409414027,-0.009815205,-0.44431328,-32.3965444,13.575024,29.29755495,770.5963132,-1013.210105,-335.9577799
0.39817294,0.623935064,-0.506534994,-0.442250602,1.870268758,0.149045483,-1.473898807,0.180118684,-0.045622546,-0.47271801,-31.78636821,13.78167797,30.43173472,761.26188,-1010.227941,-342.2758696
0.399812645,0.623594457,-0.506384336,-0.441423588,1.868913672,0.146140506,-1.472146227,-0.048443538,-0.543634195,-0.574072609,-31.00131842,14.6056805,29.86857171,762.8749681,-1009.771495,-340.0241807
0.401585278,0.623028411,-0.506155854,-0.44087553,1.866807087,0.143316574,-1.470735154,-0.371484003,-0.57781825,-0.724133056,-29.49926071,15.46165812,27.87865221,763.9978311,-1009.485553,-338.3480962
0.403370084,0.622419996,-0.505738924,-0.440583706,1.864212647,0.140922289,-1.469390879,-0.727124208,-0.418405083,-0.548949206,-28.75343101,16.76074482,27.47294735,764.8829294,-1006.5034,-341.249038
0.405059324,0.621738037,-0.505259645,-0.440546738,1.861317161,0.138935621,-1.468369553,-0.829033843,-0.218843148,-0.500261473,-27.39487495,18.12118671,24.35870499,765.4131187,-1006.186643,-340.9943722
0.406759223,0.620930476,-0.504749237,-0.440704525,1.85804151,0.137100022,-1.467631648,-0.984768517,-0.233830134,-0.245429819,-26.7903418,19.25063957,21.38977518,765.5724213,-1006.013128,-341.148709
0.408425423,0.620144047,-0.504332968,-0.440747377,1.855023783,0.135099514,-1.466884298,-0.847002424,-0.268302853,-0.189472708,-27.33443733,20.73335197,18.14889447,753.43428,-1004.594426,-352.5971568
0.409803644,0.619499217,-0.503973913,-0.440785831,1.85251845,0.133468149,-1.466241317,-0.46608679,0.035283563,-0.113103436,-28.30791483,22.60597434,14.85553147,753.6065699,-1004.520314,-352.4405623
0.410980702,0.61895936,-0.503729606,-0.440727469,1.850538062,0.13192079,-1.465659289,-0.051471179,0.176667969,-0.137512156,-29.15185507,24.07642308,13.1661244,753.8237761,-1004.498496,-352.037729
0.411955828,0.61858213,-0.50363648,-0.440452879,1.849301556,0.13032925,-1.465000492,0.417135005,0.250815439,-0.507409307,-30.25446558,24.97303143,12.67283623,753.6086054,-1005.972364,-355.7295308
0.412972728,0.618189314,-0.50351737,-0.440188448,1.847970836,0.128716828,-1.46430702,0.398352985,0.224316678,-0.430590726,-29.67747322,25.00873207,13.81160079,754.0736973,-1005.939448,-354.8364148
0.414001317,0.617806692,-0.503356347,-0.43994336,1.846583152,0.127161954,-1.463562329,0.244710067,0.211952025,-0.346875775,-28.92999948,23.97012325,15.08957607,754.5745548,-1005.844075,-354.0408018
0.415002005,0.617470868,-0.503095657,-0.439770046,1.845117577,0.12585094,-1.462739208,0.195036163,0.357992063,-0.343467891,-28.70763527,23.42210328,16.05031095,757.9015133,-1000.767605,-357.2929835
0.416236443,0.616977862,-0.502751767,-0.439688696,1.843066366,0.124349391,-1.461913261,-0.110127092,0.183683198,0.022465852,-28.75761619,22.84563752,18.05303869,758.3196242,-1000.559255,-356.9894048
0.417546791,0.616469553,-0.502559668,-0.439378738,1.841281822,0.122347894,-1.460996567,-0.016855145,-0.075901681,-0.369156417,-29.83848768,22.84540147,18.67522094,758.9067672,-1000.475396,-355.9752512
0.418835703,0.615981905,-0.502283813,-0.439151254,1.839385914,0.120561526,-1.460053687,-0.064585756,0.063497657,-0.357208081,-30.11989064,22.67703047,19.29746001,759.4845083,-1000.290224,-355.2627033
0.420177404,0.615420359,-0.501767524,-0.439247412,1.836815698,0.119263352,-1.45919134,-0.4741341,0.320160509,0.037833702,-30.07670241,21.87374866,20.19905375,760.904702,-998.7543962,-356.0843165
0.421434057,0.614837355,-0.501156943,-0.439556667,1.834012689,0.118378802,-1.458513071,-0.751135909,0.670963772,0.154671957,-31.94991161,22.04705875,19.07452086,760.9629235,-998.4095448,-356.9254535
0.422801567,0.614118523,-0.500557283,-0.439931431,1.830885379,0.117336334,-1.457977584,-0.879410501,0.675503353,0.329459214,-34.75077803,22.54575344,16.47589774,760.8036405,-998.2171391,-357.8020884
0.424035678,0.613352755,-0.500057258,-0.440380494,1.827855912,0.116395573,-1.457777173,-0.756618395,0.842137511,0.040174283,-37.97628576,23.19957864,12.70501551,760.7827277,-999.6046325,-364.011522
0.425256127,0.612518953,-0.49956259,-0.440925092,1.824673365,0.11552263,-1.45775941,-0.83582158,1.017963728,-0.022877929,-40.48340872,24.02004932,9.81538035,760.0593521,-999.7572405,-365.1015904
0.426583816,0.611528577,-0.499162652,-0.441469851,1.821286914,0.11432231,-1.457939805,-0.938138639,0.865107127,-0.159855336,-42.69525444,24.24769524,7.446967905,759.0948518,-1000.173848,-365.9660752
0.428053339,0.610386848,-0.498925444,-0.441895487,1.817846651,0.112558509,-1.458244571,-0.929397004,0.574873569,-0.329955657,-44.32730611,23.97791134,3.917266298,752.9903678,-988.7730397,-370.9384813
0.429706842,0.609020392,-0.498788512,-0.442330529,1.814044152,0.11033467,-1.458774919,-1.094446925,0.258749546,-0.228987485,-44.96085155,23.36250487,1.631171891,751.583563,-989.8307427,-370.970874
0.431454995,0.607507451,-0.498704227,-0.442804067,1.809990479,0.107885839,-1.459483394,-1.384593274,0.171814756,-0.052805302,-45.47617213,21.74170751,-0.035229282,749.9348356,-991.1005158,-370.9172647
0.433298477,0.60592658,-0.49862547,-0.443258442,1.805790413,0.105251047,-1.46017071,-1.508948039,0.034320466,0.055153476,-46.35377777,21.08590549,-1.120194704,739.0327532,-997.7697923,-377.6930309
0.435098541,0.604372422,-0.498708869,-0.443523017,1.80200213,0.102309551,-1.460847601,-1.261377962,-0.031871725,0.004079091,-48.09446006,20.67635606,-2.508771378,737.4579146,-999.2392876,-376.8854135
0.436810871,0.602897605,-0.499100684,-0.443406315,1.799050651,0.098792635,-1.46146802,-0.70248478,-0.262593482,-0.191143196,-49.03830725,20.40815388,-3.28904774,736.181122,-1000.91299,-374.9351864
0.438428934,0.601528527,-0.499785431,-0.442897329,1.796969212,0.09473159,-1.461981812,-0.130458868,-0.525548551,-0.517650282,-48.99124634,19.33822594,-3.930081932,737.927048,-1002.332436,-383.5914422
0.439955092,0.600295413,-0.500459291,-0.44229561,1.795220074,0.090781468,-1.462307616,-0.124498385,-0.484431177,-0.445692115,-47.88898678,16.31785653,-2.8293552,737.264959,-1004.025451,-380.4237518
0.441508701,0.599114542,-0.501101466,-0.441620986,1.793547242,0.086790719,-1.462440973,-0.213585482,-0.602519621,-0.472739814,-45.16402993,12.45692095,0.541485206,736.8161147,-1005.585484,-377.1587867
0.442703433,0.59825264,-0.501622403,-0.441001748,1.792436983,0.0836184,-1.462421426,-0.125351552,-0.170080892,-0.319052198,-43.07093184,8.823472486,4.38864042,746.9686632,-1006.203503,-379.3396198
0.443713125,0.597682839,-0.501859691,-0.440489301,1.791481541,0.081271759,-1.462011398,-0.155032184,0.34105221,0.319995601,-42.43622529,5.623184788,10.30264054,747.1985826,-1006.760093,-377.4050132
0.444531778,0.597421711,-0.502017483,-0.439837816,1.791129935,0.07929494,-1.461190953,0.104511088,0.730616474,0.63483949,-44.55457739,3.359990508,15.77833012,748.0029515,-1006.879746,-375.4875034
0.445139407,0.597537539,-0.502268332,-0.438778138,1.791897352,0.077290899,-1.459837723,0.728582289,0.997485886,0.533457898,-47.62681428,1.53993613,20.60611215,743.6215951,-1010.037836,-376.5400126
0.445620367,0.59794745,-0.502769576,-0.437154607,1.793897437,0.074771888,-1.458005586,1.42292446,0.832170761,-0.1968945,-50.30008065,-0.040200919,27.03119728,746.1660111,-1009.640514,-372.551232
0.446039536,0.598662004,-0.503657025,-0.434720746,1.797435051,0.07125999,-1.45555465,2.042002312,0.333875841,-1.108954797,-50.77163631,-2.878890098,34.64603043,749.822405,-1009.141234,-366.5137257
0.446722592,0.599486522,-0.504549531,-0.431838599,1.801252407,0.067025666,-1.452363994,2.045752363,-0.181724834,-1.467565855,-47.66816104,-7.469860015,44.32609791,749.1489097,-1003.13311,-370.4778333
0.447884667,0.600257125,-0.504939611,-0.429099886,1.803903384,0.062872521,-1.448431454,1.255859518,-0.437626816,-1.096684615,-42.83076921,-12.47752545,54.98352663,754.0666496,-1001.704795,-364.3144451
0.449344948,0.600926457,-0.504749087,-0.426854671,1.805113078,0.059438615,-1.444188434,0.223823905,-0.325932542,-0.431720881,-38.68171274,-17.04059795,63.10457274,758.8269151,-999.7305267,-359.825867
0.450989343,0.601615925,-0.504296827,-0.424678251,1.805835452,0.056150909,-1.439547367,-0.155138631,-0.361208293,-0.127535725,-37.25155846,-20.13109408,67.87029503,756.0204299,-990.2438737,-356.9750777
0.452623569,0.602373985,-0.504017052,-0.422189939,1.807085391,0.052396447,-1.434745895,0.066813504,-0.562728362,-0.313757616,-37.98528539,-22.43169685,70.15131445,761.3183795,-987.9129355,-352.1412138
0.454139749,0.60326801,-0.503726389,-0.419624222,1.808658498,0.04878674,-1.429812106,0.216571898,-0.409613205,-0.475089871,-38.32988871,-24.90470344,73.02314577,766.8262157,-985.3782689,-347.2580684
0.455598852,0.60431836,-0.503163084,-0.417200137,1.810068687,0.045778344,-1.424581318,-0.046187914,-0.094164017,-0.205335372,-37.80822697,-27.16369778,77.14885121,763.011498,-979.4811843,-348.2185044
0.457061681,0.605414762,-0.502322149,-0.415018112,1.811033141,0.043345344,-1.419209779,-0.370695713,0.268868651,-0.251583333,-39.03946569,-27.8640591,80.86400241,768.6773156,-976.1847195,-344.9993612
0.458714285,0.606381793,-0.501916216,-0.412265154,1.812569204,0.03951817,-1.413794835,0.133103507,-0.441560923,-0.732045984,-40.27126452,-25.9558996,80.99270563,774.6142283,-973.2697619,-339.9190583
0.460812429,0.60706972,-0.502641458,-0.408007161,1.815727282,0.032136254,-1.40823426,1.405381978,-2.232622923,-1.648728129,-39.46397016,-21.69790681,72.49929379,767.5238891,-963.4434934,-329.6615617
0.462135328,0.607858771,-0.502236048,-0.405829656,1.816841548,0.029176326,-1.403828306,1.358872611,-1.945803136,-1.875493525,-34.29573907,-16.99850809,61.96595307,772.2496967,-960.9748057,-325.8082234
0.464566638,0.607458719,-0.501515032,-0.404542293,1.814321482,0.025513948,-1.40025922,-1.544145169,-1.259032364,-1.05446977,-29.33340061,-13.24350757,59.11311668,775.1365368,-959.4693277,-323.3806435
0.467599094,0.605914674,-0.499844989,-0.405430009,1.807008644,0.02386012,-1.398330772,-5.00967208,-1.024142218,-0.265123832,-27.53408342,-9.457830544,50.97013807,768.6266792,-950.8024673,-322.8183876
0.468609677,0.605861385,-0.499520713,-0.404742114,1.806200038,0.022276594,-1.396546969,-6.172466842,-1.014466524,0.214009052,-27.73897625,-6.428157028,29.01766959,770.1712038,-949.963249,-321.6059904
0.470914142,0.60349351,-0.498847622,-0.40643135,1.798925332,0.020730051,-1.397971158,-4.964873924,-0.89846873,0.218501612,-28.99839545,-5.11406535,2.46655101,766.7383846,-951.8348423,-324.2631389
0.472625803,0.601519687,-0.498649721,-0.407611734,1.793630909,0.019024664,-1.399527181,-3.325781389,-0.371875962,0.281615312,-33.21410472,-3.284046453,-9.164679784,763.7564149,-953.7854353,-325.5662871
0.473914909,0.5996107,-0.499090075,-0.408387898,1.789821492,0.016695829,-1.401711577,-2.130623557,-0.529544779,-0.017614868,-32.94860174,-0.473050937,-23.36534096,763.0811346,-948.7137856,-332.5750939
